Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
65115, 3299, 597.70, -5020.48, 122, 2119, -5351, 245.00
65118, 3299, 804.60, -3699.30, 122, 2119, -9626, 282.00
65121, 3299, 931.03, 792.71, 122, 2119, -7450, 158.00
65124, 3295, 1011.49, 3699.30, 118, 2081, -6389, 235.00
65127, 3275, 1011.49, 5548.95, 98, 1894, -4320, 126.00
65130, 3255, 781.61, 6209.54, 79, 1703, 4219, 3.00
65133, 3225, 551.72, 3567.18, 56, 1415, 4913, 540.00
65136, 3236, 195.40, 924.82, 64, 1521, 11618, 515.00
65139, 3222, 321.84, -3302.95, 53, 1386, -5656, 507.00
65142, 3221, 160.92, 396.35, 53, 1376, 4932, 0.00
65145, 3215, 149.43, 1585.41, 48, 1318, -189, 0.00
65148, 3213, 80.46, 4756.24, 47, 1299, 2131, 0.00
65151, 3210, 57.47, 7927.07, 45, 1271, 649, 510.00
65154, 3210, 22.99, 10173.08, 45, 1271, 1237, 430.00
65157, 3211, 22.99, 10833.66, 45, 1280, 88, 429.00
65160, 3211, 34.48, 11494.25, 45, 1280, -341, 80.00
65163, 3211, 34.48, 11626.37, 45, 1280, 42, 0.00
65166, 3211, -22.99, 11626.37, 45, 1280, 2187, 21.00
65169, 3211, -229.89, 10305.19, 45, 1280, 7996, 76.00
65172, 3211, -517.24, 5548.95, 45, 1280, 11827, 29.00
65175, 3211, -770.11, -1056.94, 45, 1280, 11689, 40.00
65178, 3211, -873.56, -6870.13, 45, 1280, 7122, 35.00
65181, 3211, -988.51, -9248.25, 45, 1280, 7965, 7.00
65184, 3211, -1022.99, -11890.61, 45, 1280, 5421, 45.00
65187, 3211, -1022.99, -12683.31, 45, 1280, 4271, 15.00
65190, 3211, -1022.99, -12683.31, 45, 1280, 4271, 56.00
65193, 3211, -1011.49, -12947.55, 45, 1280, 3842, 19.00
65196, 3211, -1011.49, -14929.32, 45, 1280, 4225, 69.00
65199, 3211, -1011.49, -17307.44, 45, 1280, 4225, 26.00
65202, 3211, -1011.49, -18496.50, 45, 1280, 4225, 57.00
65205, 3214, -1011.49, -20874.62, 47, 1308, 4300, 38.00
65208, 3218, -977.01, -22327.92, 50, 1347, 3058, 13.00
65211, 3223, -885.06, -22856.39, 54, 1395, 824, 42.00
65214, 3227, -597.70, -21799.44, 57, 1434, -6859, 14.00
65217, 3231, -321.84, -15854.14, 60, 1473, -7568, 189.00
65220, 3234, 68.97, -10040.96, 62, 1502, -12988, 129.00
65223, 3235, -22.99, -1453.30, 63, 1511, 3442, 152.00
65226, 3235, 149.43, -3963.54, 63, 1511, -6092, 94.00
65229, 3236, 160.92, -132.12, 64, 1521, -737, 138.00
65232, 3236, 241.38, 132.12, 64, 1521, -3391, 95.00
65235, 3236, 264.37, 1849.65, 64, 1521, -1567, 76.00
65238, 3235, 298.85, 2378.12, 63, 1511, -2126, 86.00
65241, 3236, 287.36, 3170.83, 64, 1521, -476, 49.00
65244, 3235, 287.36, 3038.71, 63, 1511, -930, 79.00
65247, 3235, 275.86, 2906.59, 63, 1511, -468, 40.00
65250, 3235, 275.86, 2774.47, 63, 1511, -851, 80.00
65253, 3235, 275.86, 3435.06, 63, 1511, -851, 38.00
65256, 3235, 275.86, 5813.19, 63, 1511, -851, 82.00
65259, 3235, 275.86, 9116.13, 63, 1511, -851, 39.00
65262, 3235, 275.86, 12022.73, 63, 1511, -851, 34.00
65265, 3235, 275.86, 13211.79, 63, 1511, -851, 46.00
65268, 3235, 275.86, 14532.96, 63, 1511, -851, 16.00
65271, 3235, 275.86, 14929.32, 63, 1511, -851, 54.00
65274, 3235, 275.86, 14929.32, 63, 1511, -851, 18.00
65277, 3235, 275.86, 14929.32, 63, 1511, -851, 63.00
65280, 3235, 275.86, 14797.20, 63, 1511, -851, 17.00
65283, 3235, 275.86, 14797.20, 63, 1511, -851, 74.00
65286, 3235, 275.86, 14797.20, 63, 1511, -851, 31.00
65289, 3235, 275.86, 14797.20, 63, 1511, -851, 39.00
65292, 3235, 241.38, 14797.20, 63, 1511, 435, 39.00
65295, 3234, 195.40, 14004.49, 62, 1502, 965, 154.00
65298, 3232, 126.44, 12419.08, 61, 1482, 2003, 166.00
65301, 3230, 57.47, 8323.43, 59, 1463, 2238, 105.00
65304, 3230, -11.49, 4359.89, 59, 1463, 2580, 134.00
65307, 3230, -45.98, -924.83, 59, 1463, 1569, 82.00
65310, 3230, -57.47, -264.24, 59, 1463, 849, 120.00
65313, 3230, -57.47, -2378.12, 59, 1463, 465, 70.00
65316, 3230, -68.97, -2510.24, 59, 1463, 895, 82.00
65319, 3230, -68.97, -3567.18, 59, 1463, 511, 67.00
65322, 3230, -68.97, -3831.42, 59, 1463, 511, 22.00
65325, 3231, -57.47, -4227.77, 60, 1473, 120, 61.00
65328, 3231, -57.47, -3963.54, 60, 1473, 469, 221.00
65331, 3231, -45.98, -3963.54, 60, 1473, 40, 251.00
65334, 3231, -45.98, -3699.30, 60, 1473, 423, 19.00
65337, 3231, -45.98, -3699.30, 60, 1473, 423, 39.00
65340, 3231, -45.98, -3699.30, 60, 1473, 423, 4.00
65343, 3231, -45.98, -3699.30, 60, 1473, 423, 34.00
65346, 3231, -45.98, -3699.30, 60, 1473, 423, 15.00
65349, 3231, -45.98, -3699.30, 60, 1473, 423, 8.00
65352, 3231, -45.98, -3699.30, 60, 1473, 423, 29.00
65355, 3231, -45.98, -3699.30, 60, 1473, 423, 6.00
65358, 3231, -45.98, -3699.30, 60, 1473, 423, 43.00
65361, 3235, -45.98, -3699.30, 63, 1511, 535, 5.00
65364, 3241, 0.00, -3699.30, 68, 1569, -1093, 56.00
65367, 3246, 68.97, -3170.83, 71, 1617, -2190, 150.00
65370, 3250, 126.44, -2378.12, 75, 1655, -1988, 185.00
65373, 3252, 172.41, -1717.53, 77, 1674, -1847, 118.00
65376, 3252, 195.40, -1189.06, 77, 1674, -1239, 85.00
65379, 3252, 195.40, -528.47, 77, 1674, -473, 106.00
65382, 3252, 206.90, -0.00, 77, 1674, -902, 65.00
65385, 3252, 229.89, 924.82, 77, 1674, -1377, 92.00
65388, 3252, 252.87, 1981.77, 77, 1674, -1469, 50.00
65391, 3252, 252.87, 3038.71, 77, 1674, -703, 86.00
65394, 3252, 252.87, 3435.06, 77, 1674, -703, 42.00
65397, 3252, 252.87, 3567.18, 77, 1674, -703, 87.00
65400, 3252, 252.87, 3567.18, 77, 1674, -703, 43.00
65403, 3251, 252.87, 3699.30, 76, 1665, -740, 38.00
65406, 3251, 241.38, 3699.30, 76, 1665, -278, 43.00
65409, 3251, 241.38, 3567.18, 76, 1665, -661, 15.00
65412, 3251, 229.89, 3435.06, 76, 1665, -232, 55.00
65415, 3251, 229.89, 3302.95, 76, 1665, -615, 501.00
65418, 3251, 229.89, 3170.83, 76, 1665, -615, 434.00
65421, 3251, 229.89, 3170.83, 76, 1665, -615, 395.00
65424, 3251, 229.89, 3170.83, 76, 1665, -615, 336.00
65427, 3242, 229.89, 3170.83, 68, 1579, -914, 310.00
65433, 3201, 126.44, 3170.83, 39, 1188, 2131, 0.00
65436, 3179, -109.20, 2576.30, 27, 977, 7999, 554.00
65439, 3170, -362.07, -132.12, 23, 888, 9836, 533.00
65442, 3154, -465.52, -3038.71, 16, 731, 5141, 534.00
65445, 3152, -649.43, -4227.77, 15, 712, 8754, 523.00
65448, 3150, -672.41, -6341.66, 14, 692, 3478, 517.00
65451, 3150, -741.38, -6605.89, 14, 692, 5320, 478.00
65454, 3150, -810.34, -7927.07, 14, 692, 5596, 435.00
65460, 3152, -867.82, -9512.49, 15, 712, 5480, 364.00
65463, 3152, -902.30, -10503.37, 15, 712, 4818, 296.00
65466, 3152, -925.29, -11428.19, 15, 712, 4527, 272.00
65469, 3164, -925.29, -11956.66, 21, 830, 3985, 272.00
65472, 3190, -787.36, -11956.66, 33, 1084, -916, 0.00
65475, 3211, -488.51, -10503.37, 45, 1280, -7427, 535.00
65481, 3238, -247.13, -7332.54, 65, 1540, -6130, 526.00
65487, 3243, -91.95, -6209.54, 69, 1588, -4395, 515.00
65490, 3243, -63.22, -5317.74, 69, 1588, -428, 459.00
65493, 3243, -63.22, -4987.45, 69, 1588, 528, 0.00
65496, 3242, -63.22, -4987.45, 68, 1579, 491, 530.00
65499, 3242, -74.71, -4987.45, 68, 1579, 953, 517.00
65502, 3243, -63.22, -5119.57, 69, 1588, 179, 506.00
65505, 3243, -51.72, -4855.33, 69, 1588, 99, 347.00
65508, 3243, -51.72, -4723.21, 69, 1588, 482, 125.00
65511, 3243, -51.72, -4591.09, 69, 1588, 482, 123.00
65514, 3200, -51.72, -4591.09, 39, 1179, -637, 119.00
65517, 3263, -545.98, -4591.09, 86, 1780, 20569, 90.00
65520, 3271, 178.16, -10272.16, 94, 1856, -24207, 197.00
65523, 3277, 270.11, -1948.74, 100, 1913, -3545, 317.00
65526, 3280, 442.53, -891.79, 103, 1941, -7005, 366.00
65529, 3281, 712.64, 1684.50, 104, 1950, -11405, 239.00
65532, 3281, 977.01, 7497.69, 104, 1950, -12304, 283.00
65535, 3281, 1080.46, 13442.99, 104, 1950, -7354, 191.00
65538, 3281, 1264.37, 15821.11, 104, 1950, -10771, 183.00
65541, 3281, 1287.36, 20048.88, 104, 1950, -5499, 161.00
65544, 3280, 1310.34, 20577.36, 103, 1941, -5628, 107.00
65547, 3280, 1298.85, 21634.30, 103, 1941, -4400, 156.00
65550, 3280, 1298.85, 22294.89, 103, 1941, -4783, 65.00
65553, 3280, 1287.36, 22625.18, 103, 1941, -4354, 154.00
65556, 3280, 1287.36, 22889.42, 103, 1941, -4737, 68.00
65559, 3280, 1287.36, 23153.65, 103, 1941, -4737, 136.00
65562, 3279, 1149.43, 23153.65, 102, 1931, 374, 74.00
65565, 3270, 839.08, 19982.83, 93, 1846, 7060, 422.00
65568, 3263, 494.25, 12980.58, 86, 1780, 9627, 363.00
65571, 3259, 258.62, 7629.81, 83, 1741, 7051, 300.00
65577, 3258, 183.91, 4029.60, 82, 1732, 2049, 191.00
65580, 3259, 178.16, 3269.92, 83, 1741, -155, 174.00
65583, 3259, 189.66, 3203.86, 83, 1741, -809, 442.00
65586, 3259, 201.15, 3335.98, 83, 1741, -855, 406.00
65589, 3259, 201.15, 3600.21, 83, 1741, -472, 347.00
65592, 3257, 189.66, 3468.10, 81, 1722, -118, 296.00
65595, 3249, 166.67, 3203.86, 74, 1646, 162, 187.00
65598, 3241, 74.71, 2939.62, 68, 1569, 2838, 491.00
65601, 3238, -17.24, 1882.68, 65, 1540, 3294, 484.00
65604, 3238, 442.53, 825.74, 65, 1540, -16835, 262.00
65607, 3238, -281.61, 11791.52, 65, 1540, 25524, 1.00
65610, 3238, -373.56, -4855.33, 65, 1540, 4819, 381.00
65613, 3238, -442.53, -6969.21, 65, 1540, 4328, 373.00
65616, 3238, -477.01, -9743.69, 65, 1540, 3317, 308.00
65619, 3239, -488.51, -13244.81, 66, 1550, 2634, 279.00
65622, 3239, -477.01, -16415.64, 66, 1550, 1788, 291.00
65625, 3239, -477.01, -17472.59, 66, 1550, 2172, 195.00
65628, 3239, -477.01, -19586.47, 66, 1550, 2172, 255.00
65631, 3239, -477.01, -19850.71, 66, 1550, 2172, 122.00
65634, 3242, -465.52, -20114.94, 68, 1579, 1817, 199.00
65637, 3264, -431.03, -19850.71, 87, 1789, 1556, 116.00
65640, 3284, -178.16, -19454.35, 107, 1978, -6621, 0.00
65646, 3308, 51.72, -16415.64, 132, 2203, -6508, 518.00
65649, 3314, 189.66, -15094.47, 139, 2259, -4566, 507.00
65652, 3316, 258.62, -13509.05, 141, 2277, -2702, 427.00
65655, 3316, 293.10, -11130.93, 141, 2277, -1757, 431.00
65658, 3316, 396.55, -7167.39, 141, 2277, -4470, 284.00
65661, 3316, 477.01, -2014.80, 141, 2277, -4026, 330.00
65664, 3316, 522.99, 1618.44, 141, 2277, -3060, 221.00
65667, 3315, 528.74, 2576.30, 140, 2268, -1779, 255.00
65673, 3315, 505.75, 2708.41, 140, 2268, -696, 198.00
65676, 3315, 505.75, 2444.18, 140, 2268, -1462, 189.00
65679, 3310, 505.75, 2312.06, 135, 2222, -1649, 124.00
65682, 3292, 448.28, 2312.06, 115, 2053, -84, 196.00
65685, 3291, 264.37, 1783.59, 114, 2044, 5495, 136.00
65691, 3242, 344.83, -66.06, 68, 1579, -5322, 364.00
65694, 3241, 155.17, 1453.29, 68, 1569, 5973, 110.00
65697, 3225, 178.16, 330.29, 56, 1415, -1654, 314.00
65700, 3219, -5.75, -4690.18, 51, 1357, 6190, 1.00
65703, 3213, -74.71, 1519.36, 47, 1299, 2652, 297.00
65706, 3210, -143.68, 1783.59, 45, 1271, 2986, 304.00
65709, 3207, -178.16, 1783.59, 43, 1243, 1967, 248.00
65712, 3208, -212.64, 1783.59, 44, 1253, 2209, 194.00
65715, 3208, -212.64, 1519.36, 44, 1253, 1026, 207.00
65718, 3208, -212.64, 1387.24, 44, 1253, 1026, 119.00
65721, 3208, -212.64, 1387.24, 44, 1253, 1026, 174.00
65724, 3208, -212.64, 1387.24, 44, 1253, 1026, 92.00
65727, 3208, -212.64, 1387.24, 44, 1253, 1026, 148.00
65730, 3208, -247.13, 1255.12, 44, 1253, 2313, 83.00
65733, 3208, -500.00, 462.41, 44, 1253, 10605, 121.00
65736, 3208, -729.89, -5350.77, 44, 1253, 10758, 90.00
65739, 3208, -867.82, -9314.31, 44, 1253, 8244, 76.00
65742, 3209, -936.78, -12485.14, 44, 1262, 6221, 88.00
65745, 3209, -948.28, -14070.55, 44, 1262, 4352, 31.00
65748, 3209, -948.28, -14599.02, 44, 1262, 3969, 108.00
65751, 3217, -948.28, -15788.08, 50, 1337, 4193, 28.00
65754, 3226, -856.32, -16712.90, 56, 1424, 784, 115.00
65757, 3237, -752.87, -16184.43, 65, 1531, 123, 36.00
65760, 3248, -614.94, -15061.43, 73, 1636, -1579, 0.00
65766, 3266, -488.51, -13343.90, 89, 1808, -1371, 377.00
65769, 3269, -385.06, -12617.25, 92, 1837, -1440, 398.00
65772, 3269, -293.10, -11428.19, 92, 1837, -1524, 255.00
65775, 3269, -86.21, -9710.66, 92, 1837, -6183, 326.00
65778, 3268, -74.71, -5218.65, 91, 1827, 246, 193.00
65781, 3268, 195.40, -5548.95, 91, 1827, -9421, 0.00
65784, 3268, 206.90, -264.23, 91, 1827, -846, 520.00
65787, 3268, 390.80, -396.35, 91, 1827, -7329, 485.00
65790, 3268, 459.77, 3831.42, 91, 1827, -3773, 434.00
65796, 3268, 528.74, 5416.83, 91, 1827, -4049, 358.00
65799, 3267, 563.22, 6605.89, 90, 1818, -3075, 302.00
65802, 3243, 586.21, 7398.60, 69, 1588, -3535, 286.00
65805, 3224, 298.85, 8059.19, 55, 1405, 8136, 0.00
65811, 3201, 80.46, 4756.24, 39, 1188, 6580, 534.00
65814, 3183, -51.72, 3501.12, 29, 1016, 4395, 521.00
65817, 3164, -258.62, 1981.77, 21, 830, 7748, 523.00
65823, 3163, -477.01, -396.35, 20, 820, 9234, 502.00
65826, 3163, -482.76, -1651.47, 20, 820, 2202, 470.00
65829, 3164, -482.76, -1321.18, 21, 830, 2048, 436.00
65832, 3164, -471.26, 1585.41, 21, 830, 1585, 388.00
65835, 3164, -471.26, 4359.89, 21, 830, 1969, 336.00
65838, 3164, -471.26, 5945.30, 21, 830, 1969, 315.00
65841, 3172, -482.76, 6738.01, 24, 908, 2510, 279.00
65844, 3199, -390.80, 6738.01, 38, 1170, -883, 1.00
