Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
74487, 3007, 183.91, 1783.59, 10, -721, 801, 0.00
74490, 3007, 137.93, 990.88, 10, -721, 1276, 247.00
74493, 3007, 120.69, 198.18, 10, -721, 353, 206.00
74496, 3007, 120.69, -198.18, 10, -721, -221, 189.00
74502, 3007, 120.69, -198.18, 10, -721, -221, 502.00
74505, 3007, 120.69, -198.18, 10, -721, -221, 454.00
74508, 3007, 120.69, -198.18, 10, -721, -221, 386.00
74511, 3007, 120.69, -198.18, 10, -721, -221, 349.00
74514, 3006, 132.18, -198.18, 10, -731, -627, 292.00
74517, 3006, 120.69, -0.00, 10, -731, 161, 0.00
74520, 2989, 132.18, -132.12, 16, -898, -415, 0.00
74523, 2976, 63.22, 132.12, 22, -1025, 2416, 0.00
74526, 2963, 17.24, 792.71, 29, -1152, 1789, 540.00
74530, 2954, -63.22, 1453.30, 34, -1239, 2330, 527.00
74535, 2952, -129.31, 1156.03, 35, -1257, 2565, 406.00
74541, 2952, -143.10, 832.34, 35, -1257, 815, 332.00
74544, 2952, -143.10, 753.07, 35, -1257, 356, 307.00
74547, 2953, -143.10, 753.07, 34, -1248, 320, 236.00
74550, 2953, -143.10, 753.07, 34, -1248, 354, 278.00
74553, 2953, -143.10, 620.95, 34, -1248, 354, 152.00
74556, 2953, -143.10, 620.95, 34, -1248, 354, 211.00
74559, 2963, -154.60, 620.95, 29, -1152, 583, 128.00
74562, 2979, -39.66, 356.72, 20, -996, -4012, 0.00
74568, 3009, 86.78, 1677.90, 9, -701, -4736, 537.00
74571, 3015, 132.76, 1743.96, 8, -643, -1815, 503.00
74574, 3018, 63.79, 819.13, 7, -613, 2151, 0.00
74577, 3018, 12.07, -766.28, 7, -613, 1714, 468.00
74580, 3020, -10.92, -2351.70, 7, -594, 802, 351.00
74583, 3026, 12.07, -2748.05, 5, -534, -847, 0.00
74586, 3032, 81.03, -2087.46, 4, -475, -2486, 479.00
74589, 3034, 150.00, -766.28, 3, -455, -2626, 457.00
74592, 3034, 172.99, 224.60, 3, -455, -1106, 380.00
74595, 3034, 172.99, 488.84, 3, -455, -339, 355.00
74601, 3033, 172.99, 488.84, 3, -465, -339, 251.00
74604, 3033, 167.24, 488.84, 3, -465, -136, 283.00
74607, 3033, 167.24, 422.78, 3, -465, -328, 113.00
74610, 3032, 167.24, 422.78, 4, -475, -293, 171.00
74613, 3031, 167.24, 290.66, 4, -485, -326, 62.00
74616, 3015, 155.75, 422.78, 8, -643, 220, 1.00
74619, 3000, 167.24, 158.54, 12, -790, -560, 282.00
74622, 2987, 144.25, 1083.37, 17, -917, 678, 0.00
74625, 2976, 144.25, 1347.60, 22, -1025, -77, 0.00
74628, 2969, 95.40, 2041.22, 25, -1094, 1587, 0.00
74631, 2964, 28.74, 1935.53, 28, -1143, 2320, 288.00
74634, 2960, -28.74, 1248.51, 30, -1182, 2099, 257.00
74637, 2958, -74.71, 587.92, 31, -1201, 1777, 239.00
74640, 2958, -109.20, 59.45, 31, -1201, 1429, 158.00
74646, 2958, -109.20, -336.90, 31, -1201, 280, 112.00
74649, 2959, -109.20, -336.90, 31, -1191, 280, 200.00
74652, 2959, -97.70, -336.90, 31, -1191, -125, 97.00
74655, 2958, -212.64, -72.67, 31, -1201, 4318, 0.00
74661, 2959, -408.05, -2715.02, 31, -1191, 7391, 239.00
74664, 2959, -574.71, -4564.67, 31, -1191, 6766, 272.00
74667, 2959, -643.68, -7008.85, 31, -1191, 3648, 146.00
74670, 2960, -678.16, -7008.85, 30, -1182, 2532, 232.00
74673, 2960, -666.67, -6810.68, 30, -1182, 1010, 114.00
74676, 2960, -689.66, -6414.32, 30, -1182, 2205, 192.00
74679, 2968, -758.62, -6942.79, 26, -1104, 3734, 108.00
74682, 2980, -735.63, -8528.21, 20, -986, 544, 133.00
74685, 2996, -620.69, -9056.68, 14, -829, -2762, 104.00
74688, 3011, -436.78, -7999.74, 9, -682, -5405, 509.00
74691, 3019, -264.37, -5885.85, 7, -603, -5271, 492.00
74694, 3024, -166.67, -3904.08, 6, -554, -2944, 359.00
74697, 3026, -109.20, -2715.02, 5, -534, -1720, 386.00
74700, 3025, -86.21, -2054.43, 5, -544, -583, 269.00
74703, 3026, -86.21, -1790.20, 5, -534, 182, 0.00
74709, 3025, -63.22, -1790.20, 5, -544, -629, 0.00
74712, 3026, 114.94, -1525.96, 5, -534, -6158, 520.00
74715, 3025, 298.85, 389.75, 5, -544, -6717, 408.00
74718, 3025, 436.78, 2767.87, 5, -544, -5461, 411.00
74721, 3025, 563.22, 4353.28, 5, -544, -5330, 305.00
74724, 3025, 643.68, 6368.08, 5, -544, -3959, 333.00
74727, 3025, 701.15, 8059.19, 5, -544, -3308, 208.00
74730, 3025, 747.13, 9380.37, 5, -544, -3016, 251.00
74733, 3020, 770.11, 10437.31, 7, -594, -2225, 202.00
74736, 2998, 712.64, 11097.90, 13, -809, 716, 1.00
74739, 2980, 459.77, 10437.31, 20, -986, 7782, 575.00
74742, 2969, 241.38, 7530.72, 25, -1094, 7013, 540.00
74745, 2964, 114.94, 4888.36, 28, -1143, 4140, 532.00
74748, 2962, 68.97, 4756.24, 29, -1162, 1485, 447.00
74751, 2963, 40.23, 5350.77, 29, -1152, 935, 447.00
74754, 2963, 51.72, 6936.19, 29, -1152, -428, 244.00
74757, 2963, 51.72, 7861.01, 29, -1152, -45, 541.00
74760, 2963, 40.23, 8257.37, 29, -1152, 360, 134.00
74763, 2963, 40.23, 7993.13, 29, -1152, -22, 114.00
74766, 2963, 40.23, 8257.37, 29, -1152, -22, 72.00
74769, 2964, -51.72, 9050.07, 28, -1143, 3191, 82.00
74772, 2964, -178.16, 7728.90, 28, -1143, 4626, 44.00
74775, 2964, -362.07, 4954.42, 28, -1143, 6910, 79.00
74778, 2964, -534.48, 726.65, 28, -1143, 6872, 42.00
74781, 2964, -626.44, -3236.89, 28, -1143, 4374, 29.00
74784, 2964, -683.91, -5416.83, 28, -1143, 3339, 44.00
74787, 2964, -706.90, -6738.01, 28, -1143, 2236, 31.00
74790, 2964, -695.40, -7266.48, 28, -1143, 1063, 53.00
74793, 2964, -706.90, -7134.36, 28, -1143, 1852, 31.00
74796, 2964, -701.15, -7398.60, 28, -1143, 1266, 54.00
74799, 2964, -712.64, -9380.37, 28, -1143, 1864, 31.00
74802, 2964, -701.15, -11626.37, 28, -1143, 1075, 59.00
74805, 2964, -701.15, -13079.67, 28, -1143, 1458, 35.00
74808, 2964, -701.15, -14532.96, 28, -1143, 1458, 27.00
74811, 2964, -701.15, -15457.79, 28, -1143, 1458, 36.00
74814, 2964, -701.15, -16118.38, 28, -1143, 1458, 23.00
74817, 2964, -701.15, -16646.85, 28, -1143, 1458, 42.00
74820, 2964, -643.68, -16911.08, 28, -1143, -572, 24.00
74826, 2964, -390.80, -15589.91, 28, -1143, -7591, 62.00
74829, 2964, -183.91, -11230.02, 28, -1143, -6472, 74.00
74832, 2964, -57.47, -6341.66, 28, -1143, -4043, 48.00
74835, 2964, 0.00, -3435.06, 28, -1143, -1859, 53.00
74838, 2964, 22.99, -2246.00, 28, -1143, -756, 43.00
74841, 2964, 11.49, -1651.47, 28, -1143, 416, 25.00
74844, 2964, 11.49, -1915.71, 28, -1143, 33, 83.00
74847, 2964, 11.49, -1915.71, 28, -1143, 33, 77.00
74850, 2964, 11.49, -1783.59, 28, -1143, 33, 106.00
74853, 2964, 11.49, -1783.59, 28, -1143, 33, 64.00
74856, 2964, 11.49, -1783.59, 28, -1143, 33, 101.00
74859, 2963, 0.00, -726.65, 29, -1152, 474, 58.00
74862, 2964, -11.49, 594.53, 28, -1143, 428, 71.00
74865, 2964, 0.00, 2576.30, 28, -1143, -327, 48.00
74868, 2964, 0.00, 4690.18, 28, -1143, 56, 99.00
74871, 2964, 0.00, 5747.13, 28, -1143, 56, 149.00
74874, 2964, 0.00, 6407.71, 28, -1143, 56, 94.00
74877, 2964, 0.00, 6671.95, 28, -1143, 56, 132.00
74880, 2964, 0.00, 6539.83, 28, -1143, 56, 79.00
74883, 2964, 0.00, 6671.95, 28, -1143, 56, 138.00
74886, 2964, 0.00, 6605.89, 28, -1143, 56, 75.00
74889, 2964, 0.00, 6738.01, 28, -1143, 56, 75.00
74892, 2966, 0.00, 6605.89, 27, -1123, 20, 69.00
74895, 2971, 22.99, 6605.89, 24, -1074, -864, 39.00
74898, 2975, 80.46, 6870.13, 22, -1035, -2099, 127.00
74901, 2978, 126.44, 7530.72, 21, -1006, -1776, 87.00
74904, 2980, 160.92, 8059.19, 20, -986, -1464, 88.00
74907, 2981, 183.91, 8455.54, 20, -976, -1094, 60.00
74910, 2981, 195.40, 8059.19, 20, -976, -733, 73.00
74913, 2982, 195.40, 6738.01, 19, -966, -386, 43.00
74916, 2982, 206.90, 4359.89, 19, -966, -758, 71.00
74919, 2981, 206.90, 3038.71, 20, -976, -340, 40.00
74922, 2982, 195.40, 2378.12, 19, -966, -2, 32.00
74925, 2981, 206.90, 1981.77, 20, -976, -723, 38.00
74928, 2982, 195.40, 2246.00, 19, -966, -2, 24.00
74931, 2981, 206.90, 2113.89, 20, -976, -723, 38.00
74934, 2981, 195.40, 2246.00, 20, -976, 32, 22.00
74937, 2981, 195.40, 2113.89, 20, -976, -350, 124.00
74940, 2981, 195.40, 2113.89, 20, -976, -350, 58.00
74943, 2981, 195.40, 2113.89, 20, -976, -350, 100.00
74946, 2981, 206.90, 2246.00, 20, -976, -756, 55.00
74949, 2981, 195.40, 2510.24, 20, -976, 32, 9.00
74952, 2981, 195.40, 2246.00, 20, -976, -350, 105.00
74955, 2982, 195.40, 2246.00, 19, -966, -386, 42.00
74958, 2981, 206.90, 2246.00, 20, -976, -723, 65.00
74961, 2981, 195.40, 2378.12, 20, -976, 32, 36.00
74964, 2981, 195.40, 2246.00, 20, -976, -350, 134.00
74967, 2981, 195.40, 2246.00, 20, -976, -350, 51.00
74970, 2981, 195.40, 2246.00, 20, -976, -350, 92.00
74973, 2981, 195.40, 2246.00, 20, -976, -350, 56.00
74976, 2981, 195.40, 2246.00, 20, -976, -350, 57.00
74979, 2980, 172.41, 2246.00, 20, -986, 461, 53.00
74982, 2981, 103.45, 1717.53, 20, -976, 2131, 96.00
74985, 2981, 68.97, 264.24, 20, -976, 1051, 114.00
74988, 2981, 34.48, -660.59, 20, -976, 1120, 63.00
74991, 2980, 11.49, -1453.30, 20, -986, 783, 91.00
74994, 2981, -11.49, -1981.77, 20, -976, 829, 54.00
74997, 2981, 0.00, -2378.12, 20, -976, -343, 91.00
75000, 2980, -11.49, -2246.00, 20, -986, 446, 106.00
75003, 2981, -22.99, -2510.24, 20, -976, 469, 83.00
75006, 2980, 0.00, -2642.36, 20, -986, -726, 66.00
75009, 2981, -22.99, -2246.00, 20, -976, 852, 89.00
75012, 2981, 0.00, -2642.36, 20, -976, -726, 72.00
75015, 2981, -11.49, -2246.00, 20, -976, 446, 84.00
75018, 2981, 0.00, -2510.24, 20, -976, -343, 85.00
75021, 2981, 0.00, -2246.00, 20, -976, 40, 86.00
75024, 2981, 0.00, -2246.00, 20, -976, 40, 139.00
75027, 2981, 0.00, -2246.00, 20, -976, 40, 90.00
75030, 2981, 0.00, -2246.00, 20, -976, 40, 110.00
75033, 2981, 0.00, -2378.12, 20, -976, 40, 72.00
75036, 2981, 0.00, -2246.00, 20, -976, 40, 44.00
75039, 2981, 0.00, -2246.00, 20, -976, 40, 68.00
75042, 2981, -11.49, -2246.00, 20, -976, 446, 42.00
75045, 2981, 0.00, -2510.24, 20, -976, -343, 73.00
75048, 2981, 0.00, -2246.00, 20, -976, 40, 126.00
75051, 2982, 0.00, -2246.00, 19, -966, 4, 101.00
75054, 2984, 11.49, -2246.00, 18, -947, -403, 61.00
75057, 2986, 34.48, -2113.89, 17, -927, -834, 167.00
75060, 2987, 57.47, -1849.65, 17, -917, -847, 121.00
75063, 2987, 68.97, -1585.41, 17, -917, -487, 83.00
75066, 2987, 80.46, -1189.06, 17, -917, -510, 101.00
75069, 2987, 68.97, -264.24, 17, -917, 279, 57.00
75072, 2987, 68.97, -0.00, 17, -917, -103, 138.00
75075, 2987, 68.97, 396.35, 17, -917, -103, 229.00
75078, 2987, 80.46, 660.59, 17, -917, -510, 250.00
75081, 2987, 68.97, 1056.94, 17, -917, 279, 186.00
75084, 2987, 68.97, 792.71, 17, -917, -103, 0.00
75087, 2784, 80.46, 924.82, 197, -2823, 5849, 231.00
75090, 2986, -2264.37, 1189.06, 17, -927, 76723, 293.00
75093, 2986, 68.97, -26027.21, 17, -927, -77881, 319.00
75096, 2986, 57.47, 1056.94, 17, -927, 302, 234.00
75099, 2986, 57.47, 660.59, 17, -927, -80, 2.00
75102, 2986, 57.47, 792.71, 17, -927, -80, 193.00
75105, 2986, 57.47, 660.59, 17, -927, -80, 265.00
75108, 2986, 57.47, 660.59, 17, -927, -80, 164.00
75111, 2986, 57.47, 660.59, 17, -927, -80, 167.00
75114, 2986, 57.47, 660.59, 17, -927, -80, 149.00
75117, 2986, 57.47, 660.59, 17, -927, -80, 105.00
75120, 2986, 57.47, 660.59, 17, -927, -80, 139.00
75123, 2986, 57.47, 660.59, 17, -927, -80, 56.00
75126, 2986, 57.47, 660.59, 17, -927, -80, 123.00
75129, 2986, 57.47, 792.71, 17, -927, -80, 55.00
75132, 2980, 57.47, 660.59, 20, -986, 25, 1.00
75135, 2972, -11.49, 660.59, 24, -1065, 2503, 190.00
75138, 2966, -114.94, -132.12, 27, -1123, 3832, 196.00
75141, 2962, -206.90, -1453.30, 29, -1162, 3603, 139.00
75144, 2959, -275.86, -2774.47, 31, -1191, 2979, 143.00
75147, 2957, -321.84, -3831.42, 32, -1211, 2273, 100.00
75150, 2956, -344.83, -4492.00, 33, -1221, 1555, 75.00
75153, 2955, -356.32, -4888.36, 33, -1230, 1161, 78.00
75156, 2955, -367.82, -4888.36, 33, -1230, 1184, 52.00
75159, 2955, -367.82, -5020.47, 33, -1230, 801, 75.00
75162, 2955, -367.82, -5020.47, 33, -1230, 801, 44.00
75165, 2955, -367.82, -5152.59, 33, -1230, 801, 68.00
75168, 2955, -367.82, -5020.47, 33, -1230, 801, 39.00
75171, 2955, -367.82, -5020.47, 33, -1230, 801, 52.00
75174, 2955, 1965.52, -5152.59, 33, -1230, -81642, 41.00
75177, 2955, -356.32, 48619.37, 33, -1230, 78173, 52.00
75180, 2955, -356.32, -4888.36, 33, -1230, 778, 50.00
75183, 2955, -356.32, -4756.24, 33, -1230, 778, 30.00
75186, 2955, -356.32, -4756.24, 33, -1230, 778, 54.00
75189, 2955, -356.32, -4756.24, 33, -1230, 778, 29.00
75192, 2955, -356.32, -4756.24, 33, -1230, 778, 49.00
75195, 2955, -356.32, -4756.24, 33, -1230, 778, 27.00
75198, 2956, -356.32, -4756.24, 33, -1221, 778, 60.00
75201, 2956, -344.83, -4756.24, 33, -1221, 372, 31.00
75204, 2956, -344.83, -4624.13, 33, -1221, 755, 20.00
75207, 2956, -344.83, -4624.13, 33, -1221, 755, 31.00
75210, 2956, -344.83, -4624.13, 33, -1221, 755, 16.00
75213, 2956, -344.83, -4624.13, 33, -1221, 755, 37.00
75216, 2956, -344.83, -4624.13, 33, -1221, 755, 23.00
75219, 2956, -275.86, -4624.13, 33, -1221, -1681, 51.00
75222, 2956, -183.91, -3038.71, 33, -1221, -2631, 91.00
75225, 2956, -114.94, -792.71, 33, -1221, -2002, 111.00
75228, 2956, -68.97, 1056.94, 33, -1221, -1328, 58.00
75231, 2956, -34.48, 2378.12, 33, -1221, -1014, 59.00
75234, 2956, -11.49, 3302.94, 33, -1221, -677, 59.00
75237, 2956, 0.00, 3831.42, 33, -1221, -317, 34.00
75240, 2956, 11.49, 4095.65, 33, -1221, -340, 54.00
75243, 2956, 11.49, 4359.89, 33, -1221, 43, 28.00
75246, 2956, 11.49, 4359.89, 33, -1221, 43, 166.00
75249, 2956, 11.49, 4359.89, 33, -1221, 43, 94.00
75252, 2956, 11.49, 4359.89, 33, -1221, 43, 137.00
75255, 2956, 11.49, 4359.89, 33, -1221, 43, 91.00
75258, 2956, 11.49, 4359.89, 33, -1221, 43, 90.00
75261, 2956, 11.49, -22460.03, 33, -1221, 43, 79.00
75264, 2956, 11.49, 4227.77, 33, -1221, 43, 48.00
75267, 2956, 11.49, 4227.77, 33, -1221, 43, 75.00
75270, 2956, 11.49, 4227.77, 33, -1221, 43, 41.00
75273, 2956, 11.49, 4227.77, 33, -1221, 43, 80.00
75276, 2956, 11.49, 4227.77, 33, -1221, 43, 36.00
75279, 2956, 11.49, 4227.77, 33, -1221, 43, 97.00
75282, 2956, 11.49, 4227.77, 33, -1221, 43, 39.00
75285, 2956, 0.00, 4227.77, 33, -1221, 449, 50.00
75288, 2957, 0.00, 3963.54, 32, -1211, 30, 51.00
75291, 2959, 11.49, 3963.54, 31, -1191, -377, 12.00
75294, 2962, 34.48, 4095.65, 29, -1162, -843, 142.00
75297, 2964, 68.97, 4359.89, 28, -1143, -1264, 105.00
75300, 2964, 91.95, 4756.24, 28, -1143, -894, 112.00
75303, 2966, 91.95, 5020.48, 27, -1123, -163, 68.00
75306, 2965, 114.94, 4227.77, 27, -1133, -942, 391.00
75309, 2965, 103.45, 3435.06, 27, -1133, 230, 192.00
75315, 2965, 103.45, 2510.24, 27, -1133, -152, 0.00
75318, 2965, 103.45, 1981.77, 27, -1133, -152, 410.00
75321, 2965, 103.45, 1585.41, 27, -1133, -152, 421.00
75324, 2965, 103.45, 1321.18, 27, -1133, -152, 299.00
75327, 2965, 103.45, 1189.06, 27, -1133, -152, 319.00
75333, 2964, 103.45, 1056.94, 28, -1143, -117, 228.00
75336, 2965, 97.70, 1056.94, 27, -1133, 16, 120.00
75339, 2964, 109.20, 990.88, 28, -1143, -512, 253.00
75342, 2964, 97.70, 1123.00, 28, -1143, 243, 122.00
75345, 2963, 97.70, 990.88, 29, -1152, -104, 185.00
75348, 2957, 86.21, 990.88, 32, -1211, 374, 253.00
75351, 2957, 17.24, 858.77, 32, -1211, 2328, 319.00
75354, 2952, 17.24, 66.06, 35, -1257, 135, 348.00
75357, 2952, -40.23, 66.06, 35, -1257, 2066, 316.00
75360, 2952, -40.23, -594.53, 35, -1257, 150, 326.00
75363, 2952, -40.23, -594.53, 35, -1257, 150, 313.00
75366, 2952, -40.23, -594.53, 35, -1257, 150, 244.00
75369, 2953, -40.23, -594.53, 34, -1248, 115, 285.00
75372, 2953, -28.74, -594.53, 34, -1248, -257, 0.00
75375, 2953, -28.74, -462.41, 34, -1248, 125, 438.00
75378, 2953, -28.74, -330.29, 34, -1248, 125, 150.00
75381, 2954, -40.23, -330.29, 34, -1239, 531, 234.00
75384, 2956, -51.72, -594.53, 33, -1221, 519, 139.00
75387, 2966, -63.22, -990.88, 27, -1123, 363, 164.00
75390, 2978, 28.74, -1519.36, 21, -1006, -3280, 123.00
75393, 2991, 166.67, -726.65, 15, -878, -5101, 492.00
75399, 3003, 293.10, 858.77, 11, -760, -4912, 348.00
75402, 3004, 373.56, 1321.18, 11, -751, -3407, 383.00
75405, 3003, 385.06, 2378.12, 11, -760, -1131, 243.00
75408, 3003, 373.56, 2510.24, 11, -760, -341, 302.00
75411, 3003, 373.56, 2378.12, 11, -760, -725, 189.00
75414, 3003, 373.56, 2378.12, 11, -760, -725, 224.00
75417, 3003, 373.56, 2378.12, 11, -760, -725, 156.00
75420, 3003, 373.56, 2378.12, 11, -760, -725, 154.00
75423, 3003, 379.31, 2378.12, 11, -760, -928, 164.00
75426, 3003, 367.82, 2510.24, 11, -760, -330, 98.00
75429, 2998, 379.31, 2246.00, 13, -809, -1049, 155.00
75432, 2981, 321.84, 2510.24, 20, -976, 1545, 50.00
75435, 2975, 137.93, 1849.65, 22, -1035, 5965, 537.00
75438, 2962, 137.93, -132.12, 29, -1162, 15, 416.00
75441, 2957, -11.49, 660.59, 32, -1211, 5167, 118.00
75444, 2954, -11.49, -1056.94, 34, -1239, 157, 94.00
75447, 2952, -45.98, -396.35, 35, -1257, 1344, 425.00
75450, 2952, -68.97, -792.71, 35, -1257, 974, 394.00
75453, 2953, -68.97, -1056.94, 34, -1248, 172, 328.00
75456, 2953, -57.47, -1056.94, 34, -1248, -200, 0.00
75459, 2953, -68.97, -924.83, 34, -1248, 589, 275.00
75462, 2953, -68.97, -1189.06, 34, -1248, 205, 445.00
75465, 2954, -68.97, -1189.06, 34, -1239, 205, 390.00
75468, 2953, -57.47, -1189.06, 34, -1248, -200, 0.00
75471, 2954, -80.46, -924.83, 34, -1239, 995, 280.00
75474, 2954, -91.95, -1056.94, 34, -1239, 635, 393.00
75477, 2954, -206.90, -1056.94, 34, -1239, 4313, 384.00
75480, 2963, -344.83, -3435.06, 29, -1152, 5178, 301.00
75483, 2976, -390.80, -6605.89, 22, -1025, 2124, 300.00
75486, 2996, -310.34, -7861.01, 14, -829, -2299, 49.00
75489, 3015, -91.95, -7861.01, 8, -643, -7279, 563.00
75492, 3013, 137.93, -5482.89, 8, -662, -7922, 560.00
75495, 3031, 114.94, -2708.42, 4, -485, 411, 1.00
75498, 3031, 321.84, -2972.65, 4, -485, -7532, 332.00
75501, 3034, 321.84, -594.53, 3, -455, -671, 541.00
75504, 3037, 356.32, -594.53, 2, -426, -1891, 518.00
75507, 3037, 390.80, -198.18, 2, -426, -1927, 415.00
75510, 3037, 390.80, 132.12, 2, -426, -777, 404.00
75513, 3036, 390.80, 264.24, 3, -436, -742, 301.00
75516, 3036, 436.78, 132.12, 3, -436, -2400, 316.00
75522, 3036, 632.18, 1321.18, 3, -436, -7771, 243.00
75525, 3022, 701.15, 4558.06, 6, -574, -3589, 229.00
75528, 2998, 689.66, 5350.77, 13, -809, -736, 179.00
75531, 2976, 471.26, 6936.19, 22, -1025, 6681, 0.00
75537, 2942, 252.87, 4425.95, 40, -1348, 7453, 548.00
75540, 2932, 80.46, 3567.18, 46, -1443, 5878, 537.00
75543, 2927, -34.48, 1849.65, 50, -1492, 4133, 529.00
75549, 2928, -103.45, 528.47, 49, -1482, 2570, 456.00
75552, 2928, -97.70, 0.00, 49, -1482, 101, 373.00
75555, 2929, -97.70, 198.18, 48, -1472, 258, 150.00
75558, 2929, -86.21, 198.18, 48, -1472, -114, 72.00
75561, 2929, -97.70, 330.30, 48, -1472, 674, 0.00
75564, 2929, -86.21, 66.06, 48, -1472, -114, 194.00
75567, 2929, -97.70, 462.41, 48, -1472, 674, 0.00
75570, 2929, -97.70, 462.41, 48, -1472, 291, 268.00
75573, 2932, -97.70, 1783.59, 46, -1443, 220, 148.00
75576, 2933, -166.67, 3369.01, 46, -1434, 2724, 433.00
75579, 2946, -304.60, 3104.77, 38, -1312, 5016, 396.00
75582, 2958, -385.06, 594.53, 31, -1201, 3280, 349.00
75585, 2973, -465.52, -2840.53, 23, -1055, 3392, 334.00
75588, 2993, -270.11, -6407.71, 15, -858, -6209, 0.00
75591, 3013, -247.13, -3897.48, 8, -662, -489, 568.00
