Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
84291, 2553, 9750.00, 20833.33, 3072, 0, 63882, 47.00
84294, 2597, 9833.33, -27777.83, 3072, 0, 61011, 48.00
84297, 2630, 10250.00, 34722.25, 3072, 0, 49473, 49.00
84300, 2674, 9583.33, 41666.67, 3072, 0, 86241, 52.00
84303, 2707, 10083.33, -13888.83, 3072, 0, 46841, 57.00
84306, 2751, 9166.67, 20833.34, 3072, 0, 94971, 53.00
84309, 2787, 10083.33, -90277.75, 3072, 0, 32933, 43.00
84312, 2830, 9416.67, 41666.67, 3072, 0, 86368, 50.00
84315, 2868, 10250.00, -55555.58, 3072, 0, 35524, 48.00
84318, 2905, 9750.00, 90277.75, 3072, 0, 80458, 52.00
84321, 2945, 9833.33, -27777.84, 3072, 0, 60920, 53.00
84324, 2980, 9583.33, 34722.16, 3072, 0, 72271, 53.00
84327, 3024, 9333.33, -55555.59, 3072, 0, 72512, 40.00
84330, 3059, 9916.67, -34722.25, 3072, 0, 44141, 44.00
84333, 3103, 9500.00, 6944.50, 3072, 0, 77881, 44.00
84336, 3137, 10250.00, -6944.42, 3072, 0, 38231, 51.00
84339, 3180, 9416.67, 76388.91, 3072, 0, 91833, 55.00
84342, 3214, 10083.33, -41666.66, 3072, 0, 41156, 44.00
84345, 3256, 9250.00, 48611.09, 3072, 0, 91980, 46.00
84348, 3294, 9916.67, -83333.33, 3072, 0, 41303, 44.00
84351, 3333, 9500.00, 41666.59, 3072, 0, 77821, 46.00
84354, 3374, 9916.67, -48611.08, 3072, 0, 49616, 50.00
84357, 3409, 9833.33, 55555.58, 3072, 0, 66356, 50.00
84360, 3450, 9583.33, -6944.34, 3072, 0, 72152, 40.00
84363, 3482, 9750.00, 6944.50, 3072, 0, 58086, 43.00
84366, 3526, 9000.00, -13888.92, 3072, 0, 89383, 42.00
84369, 3560, 9750.00, -69444.50, 3072, 0, 38623, 52.00
84372, 3603, 9166.67, 13888.84, 3072, 0, 83642, 52.00
84375, 3636, 10083.33, -48611.08, 3072, 0, 32715, 40.00
84378, 3675, 9166.67, 90277.75, 3072, 0, 94733, 45.00
84381, 3711, 9583.33, -48611.16, 3072, 0, 49862, 43.00
84384, 3747, 9000.00, 34722.17, 3072, 0, 83770, 50.00
84387, 3790, 9250.00, -90277.75, 3072, 0, 55733, 51.00
84390, 3826, 9583.33, 6944.50, 3072, 0, 52612, 44.00
84393, 3870, 9583.33, 0.00, 3072, 0, 63714, 40.00
84396, 3901, 10250.00, 48611.09, 3072, 0, 40814, 42.00
84399, 3946, 9250.00, 83333.33, 3072, 0, 97360, 48.00
84402, 3977, 10000.00, -27777.75, 3072, 0, 38266, 49.00
84405, 4023, 8916.67, 34722.25, 3072, 0, 100452, 41.00
84408, 4054, 10166.67, -111111.16, 3072, 0, 21414, 40.00
84411, 2, 9000.00, 76388.84, 3072, 0, 103127, 42.00
84414, 40, 10083.33, -83333.33, 3072, 0, 27033, 47.00
84417, 76, 9416.67, 97222.25, 3072, 0, 86024, 52.00
84420, 119, 9833.33, -62499.91, 3072, 0, 49486, 38.00
84423, 147, 9750.00, 69444.50, 3072, 0, 66226, 40.00
84426, 198, 8916.67, -27777.75, 3072, 0, 92050, 42.00
84429, 224, 10166.67, -41666.75, 3072, 0, 21345, 48.00
84432, 275, 8750.00, 27777.66, 3072, 0, 111642, 47.00
84435, 303, 10666.67, -83333.34, 3072, 0, -1396, 17.00
84438, 345, 8750.00, 145833.41, 3072, 0, 128289, 0.00
84441, 346, 10083.33, -118055.50, 3072, 0, 18612, 162.00
84444, 397, 5916.67, 111111.09, 3072, 0, 206108, 151.00
84447, 438, 7833.33, -395833.38, 3072, 0, 1406, 143.00
84450, 462, 7750.00, -76388.92, 3072, 0, 68149, 120.00
84453, 500, 9666.67, -194444.44, 3072, 0, -443, 0.00
84456, 535, 8583.33, 312500.03, 3072, 0, 100631, 0.00
84459, 536, 8083.33, 62500.08, 3072, 0, 81679, 229.00
84462, 585, 6166.67, 27777.83, 3072, 0, 130813, 215.00
84465, 613, 7083.33, -291666.69, 3072, 0, 35446, 187.00
84468, 636, 6500.00, -125000.09, 3072, 0, 86024, 167.00
84471, 672, 8333.33, -131944.50, 3072, 0, 3627, 159.00
84474, 705, 7250.00, 180555.50, 3072, 0, 101927, 143.00
84477, 734, 7666.67, 13888.92, 3072, 0, 51503, 130.00
84480, 777, 8166.67, 97222.20, 3072, 0, 48218, 125.00
84483, 804, 8750.00, -13888.84, 3072, 0, 44848, 107.00
84486, 840, 8250.00, 125000.00, 3072, 0, 81451, 96.00
84489, 878, 8833.33, 48611.12, 3072, 0, 44748, 91.00
84492, 906, 8416.67, 55555.50, 3072, 0, 78490, 88.00
84495, 952, 8500.00, -27777.75, 3072, 0, 61732, 84.00
84498, 980, 9333.33, 20833.33, 3072, 0, 35889, 74.00
84501, 1024, 8500.00, 41666.66, 3072, 0, 92270, 73.00
84504, 1060, 9833.33, 6944.41, 3072, 0, 18704, 68.00
84507, 1094, 9000.00, 111111.09, 3072, 0, 91751, 66.00
84510, 1137, 9500.00, -27777.74, 3072, 0, 46797, 63.00
84513, 1166, 9416.67, 83333.34, 3072, 0, 66315, 59.00
84516, 1215, 8833.33, -34722.25, 3072, 0, 83557, 61.00
84519, 1243, 10083.33, -13888.91, 3072, 0, 21185, 65.00
84522, 1293, 8833.33, 48611.08, 3072, 0, 105760, 63.00
84525, 1323, 10583.33, -48611.08, 3072, 0, 3998, 55.00
84528, 1367, 9000.00, 145833.33, 3072, 0, 116684, 51.00
84531, 1401, 10333.33, -90277.76, 3072, 0, 18118, 49.00
84534, 1440, 9000.00, 124999.99, 3072, 0, 108331, 49.00
84537, 1480, 9750.00, -131944.42, 3072, 0, 38126, 53.00
84540, 1517, 9416.67, 62500.00, 3072, 0, 74561, 61.00
84543, 1561, 9666.67, -76388.92, 3072, 0, 54857, 54.00
84546, 1595, 10083.33, 55555.50, 3072, 0, 48874, 46.00
84549, 1639, 9583.33, 27777.75, 3072, 0, 79920, 45.00
84552, 1671, 10166.67, 13888.92, 3072, 0, 43215, 46.00
84555, 1717, 9166.67, 41666.75, 3072, 0, 96984, 54.00
84558, 1750, 10166.67, -76388.84, 3072, 0, 29306, 51.00
84561, 1797, 9250.00, 48611.16, 3072, 0, 94103, 50.00
84564, 1832, 10500.00, -76388.91, 3072, 0, 20619, 43.00
84567, 1874, 9583.33, 111111.09, 3072, 0, 93748, 47.00
84570, 1911, 10333.33, -48611.09, 3072, 0, 37432, 44.00
84573, 1948, 9500.00, 90277.83, 3072, 0, 91033, 54.00
84576, 1990, 9666.67, -83333.34, 3072, 0, 57524, 54.00
84579, 2026, 9666.67, 6944.33, 3072, 0, 63069, 46.00
84582, 2069, 9583.33, -55555.66, 3072, 0, 65921, 45.00
84585, 2103, 10083.33, 6944.42, 3072, 0, 45966, 45.00
84588, 2147, 9416.67, 34722.25, 3072, 0, 85512, 50.00
84591, 2181, 10083.33, -20833.33, 3072, 0, 40390, 54.00
84594, 2224, 9333.33, 41666.67, 3072, 0, 88353, 49.00
84597, 2260, 10083.33, -62500.00, 3072, 0, 37592, 41.00
84600, 2302, 9416.67, 55555.58, 3072, 0, 85472, 45.00
84603, 2341, 10083.33, -55555.58, 3072, 0, 40350, 42.00
84606, 2379, 9750.00, 62500.00, 3072, 0, 74007, 56.00
84609, 2420, 9916.67, -27777.75, 3072, 0, 57163, 55.00
84612, 2454, 9833.33, 41666.75, 3072, 0, 65570, 47.00
84615, 2500, 9416.67, -20833.25, 3072, 0, 77088, 46.00
84618, 2534, 10083.33, -27777.75, 3072, 0, 40300, 47.00
84621, 2580, 9500.00, 13888.83, 3072, 0, 82540, 51.00
84624, 2614, 10500.00, -27777.83, 3072, 0, 28751, 53.00
84627, 2657, 9500.00, 90277.75, 3072, 0, 96408, 51.00
84630, 2691, 10250.00, -48611.08, 3072, 0, 37314, 43.00
84633, 2733, 9250.00, 62500.00, 3072, 0, 96638, 46.00
84636, 2772, 9916.67, -104166.67, 3072, 0, 40406, 46.00
84639, 2813, 9583.33, 34722.16, 3072, 0, 74062, 54.00
84642, 2854, 10166.67, -55555.59, 3072, 0, 42913, 52.00
84645, 2889, 10083.33, 76388.91, 3072, 0, 65208, 47.00
84648, 2932, 9750.00, 13889.00, 3072, 0, 73865, 45.00
84651, 2965, 9916.67, 13888.91, 3072, 0, 57021, 45.00
84654, 3010, 9250.00, -20833.33, 3072, 0, 85456, 48.00
84657, 3043, 10083.33, -69444.50, 3072, 0, 34612, 52.00
84660, 3090, 9250.00, 27777.75, 3072, 0, 90992, 47.00
84663, 3124, 10416.67, -55555.58, 3072, 0, 23148, 41.00
84666, 3165, 9500.00, 97222.25, 3072, 0, 93499, 44.00
84669, 3201, 10166.67, -48611.08, 3072, 0, 40044, 41.00
84672, 3239, 9250.00, 76388.92, 3072, 0, 93729, 53.00
84675, 3281, 9583.33, -97222.25, 3072, 0, 51719, 47.00
84678, 3315, 9666.67, 6944.50, 3072, 0, 59960, 40.00
84681, 3360, 9500.00, -41666.66, 3072, 0, 68450, 43.00
84684, 3388, 10083.33, 20833.33, 3072, 0, 42856, 40.00
84687, 3435, 8916.67, 41666.58, 3072, 0, 102347, 50.00
84690, 3463, 10000.00, -62500.09, 3072, 0, 26254, 47.00
84693, 3508, 8583.33, 41666.66, 3072, 0, 110995, 40.00
84696, 3539, 10000.00, -125000.00, 3072, 0, 15124, 40.00
84699, 3582, 8666.67, 90277.83, 3072, 0, 108115, 42.00
84702, 3618, 9916.67, -111111.16, 3072, 0, 20744, 50.00
84705, 3656, 9166.67, 111111.08, 3072, 0, 88152, 52.00
84708, 3696, 9750.00, -69444.50, 3072, 0, 43114, 39.00
84711, 3728, 9500.00, 90277.83, 3072, 0, 71132, 41.00
84714, 3774, 9166.67, -34722.17, 3072, 0, 74234, 45.00
84717, 3805, 9833.33, 0.08, 3072, 0, 40224, 50.00
84720, 3853, 9083.33, 6944.41, 3072, 0, 88187, 49.00
84723, 3884, 10416.67, -34722.25, 3072, 0, 17398, 40.00
84726, 3929, 9166.67, 104166.59, 3072, 0, 104750, 41.00
84729, 3960, 10333.33, -55555.58, 3072, 0, 23017, 40.00
84732, 4002, 8916.67, 104166.67, 3072, 0, 110536, 52.00
84735, 4040, 9833.33, -124999.99, 3072, 0, 31831, 48.00
84738, 4078, 9250.00, 55555.59, 3072, 0, 82405, 38.00
84741, 26, 9833.33, -90277.75, 3072, 0, 42923, 40.00
84744, 57, 10000.00, 76389.00, 3072, 0, 56635, 38.00
84747, 104, 9416.67, 13888.92, 3072, 0, 82209, 48.00
84750, 131, 10166.67, 13888.92, 3072, 0, 37004, 48.00
84753, 180, 8750.00, 27777.75, 3072, 0, 110634, 36.00
84756, 210, 10250.00, -104166.66, 3072, 0, 11901, 39.00
84759, 260, 8833.33, 69444.42, 3072, 0, 110531, 39.00
84762, 290, 10750.00, -111111.16, 3072, 0, -2507, 14.00
84765, 333, 9166.67, 166666.67, 3072, 0, 115733, 0.00
84768, 333, 10250.00, -90277.83, 3072, 0, 25750, 170.00
84771, 387, 6083.33, 118055.58, 3072, 0, 204912, 156.00
84774, 424, 8083.33, -388888.94, 3072, 0, -2650, 0.00
84777, 451, 7583.33, -90277.75, 3072, 0, 81176, 0.00
84780, 451, 9833.33, -222222.25, 3072, 0, -12750, 0.00
84783, 474, 5333.33, 312500.00, 3072, 0, 216745, 0.00
84786, 504, 4166.67, -229166.67, 3072, 0, 106799, 332.00
84789, 540, 4416.67, -284722.22, 3072, 0, 59325, 297.00
84792, 562, 7416.67, -451388.88, 3072, 0, -35347, 0.00
84795, 562, 7333.33, 173611.13, 3072, 0, 67507, 0.00
84798, 588, 4833.33, 263888.94, 3072, 0, 150559, 353.00
84801, 622, 4000.00, 34722.25, 3072, 0, 95836, 309.00
84804, 644, 5000.00, -284722.22, 3072, 0, 33722, 282.00
84807, 673, 6833.33, -194444.44, 3072, 0, 4105, 253.00
84810, 698, 7083.33, 166666.67, 3072, 0, 56627, 223.00
84813, 723, 6333.33, 256944.42, 3072, 0, 90705, 196.00
84816, 758, 6583.33, 111111.09, 3072, 0, 57117, 188.00
84819, 789, 7083.33, -20833.37, 3072, 0, 48277, 169.00
84822, 813, 7583.33, 0.00, 3072, 0, 47771, 156.00
84825, 855, 7500.00, 104166.67, 3072, 0, 67292, 134.00
84828, 882, 8083.33, 76388.92, 3072, 0, 44479, 126.00
84831, 917, 7750.00, 83333.33, 3072, 0, 75361, 117.00
84834, 955, 8666.67, 13888.91, 3072, 0, 32769, 115.00
84837, 985, 8333.33, 97222.25, 3072, 0, 74761, 107.00
84840, 1030, 8583.33, 20833.41, 3072, 0, 55058, 91.00
84843, 1063, 9416.67, 69444.50, 3072, 0, 34771, 83.00
84846, 1102, 9000.00, 62500.00, 3072, 0, 76845, 79.00
84849, 1139, 9750.00, 55555.50, 3072, 0, 37196, 76.00
84852, 1171, 9083.33, 97222.16, 3072, 0, 85076, 72.00
84855, 1215, 9000.00, -27777.83, 3072, 0, 65706, 72.00
84858, 1245, 9416.67, 0.00, 3072, 0, 48613, 66.00
84861, 1292, 8833.33, -27777.75, 3072, 0, 82521, 70.00
84864, 1323, 10083.33, -20833.25, 3072, 0, 20150, 70.00
84867, 1365, 9000.00, 90277.83, 3072, 0, 99002, 68.00
84870, 1400, 10000.00, -34722.25, 3072, 0, 28547, 65.00
84873, 1439, 9000.00, 97222.17, 3072, 0, 96205, 58.00
84876, 1478, 9666.67, -90277.83, 3072, 0, 39973, 54.00
84879, 1514, 9416.67, 55555.58, 3072, 0, 70769, 53.00
84882, 1556, 9500.00, -48611.09, 3072, 0, 59565, 54.00
84885, 1589, 9750.00, 41666.67, 3072, 0, 53749, 48.00
84888, 1633, 9250.00, 6944.42, 3072, 0, 79240, 58.00
84891, 1665, 9916.67, -13888.92, 3072, 0, 39674, 58.00
84894, 1707, 9083.33, 34722.25, 3072, 0, 90499, 49.00
84897, 1742, 9833.33, -55555.50, 3072, 0, 36961, 47.00
84900, 1785, 9083.33, 48611.17, 3072, 0, 87702, 46.00
84903, 1823, 10000.00, -69444.41, 3072, 0, 31219, 47.00
84906, 1862, 9666.67, 76388.84, 3072, 0, 73209, 55.00
84909, 1902, 10000.00, -13888.91, 3072, 0, 50643, 55.00
84912, 1937, 9750.00, 76388.84, 3072, 0, 70328, 47.00
84915, 1980, 9500.00, -20833.33, 3072, 0, 70568, 45.00
84918, 2015, 9833.33, -13888.92, 3072, 0, 50780, 45.00
84921, 2060, 9416.67, -13888.92, 3072, 0, 76187, 43.00
84924, 2094, 10250.00, -27777.75, 3072, 0, 33676, 54.00
84927, 2137, 9500.00, 62500.00, 3072, 0, 87195, 53.00
84930, 2173, 10166.67, -27777.75, 3072, 0, 39295, 40.00
84933, 2214, 9416.67, 62499.91, 3072, 0, 87258, 45.00
84936, 2253, 10000.00, -69444.50, 3072, 0, 42220, 47.00
84939, 2293, 9666.67, 41666.66, 3072, 0, 73099, 52.00
84942, 2335, 10000.00, -41666.59, 3072, 0, 50533, 55.00
84945, 2371, 10083.33, 48611.16, 3072, 0, 58772, 51.00
84948, 2413, 9833.33, 6944.42, 3072, 0, 70123, 43.00
84951, 2446, 10000.00, 13888.83, 3072, 0, 56057, 45.00
84954, 2491, 9250.00, 0.00, 3072, 0, 87353, 45.00
84957, 2525, 10000.00, -69444.42, 3072, 0, 36593, 52.00
84960, 2572, 9333.33, 13888.91, 3072, 0, 84473, 56.00
84963, 2607, 10500.00, -55555.58, 3072, 0, 22184, 46.00
84966, 2648, 9666.67, 104166.67, 3072, 0, 89674, 48.00
84969, 2686, 10250.00, -27777.75, 3072, 0, 41857, 49.00
84972, 2724, 9500.00, 76388.92, 3072, 0, 87042, 48.00
84975, 2767, 9750.00, -83333.33, 3072, 0, 53449, 52.00
84978, 2804, 9916.67, 6944.42, 3072, 0, 56050, 52.00
84981, 2849, 9833.33, -27777.75, 3072, 0, 64456, 41.00
84984, 2881, 10416.67, 27777.75, 3072, 0, 41640, 42.00
84987, 2927, 9500.00, 55555.50, 3072, 0, 92547, 44.00
84990, 2959, 10250.00, -34722.25, 3072, 0, 36230, 50.00
84993, 3004, 9166.67, 34722.25, 3072, 0, 98416, 54.00
84996, 3040, 10250.00, -104166.59, 3072, 0, 25099, 41.00
84999, 3082, 9416.67, 62500.00, 3072, 0, 89812, 45.00
85002, 3120, 10250.00, -69444.41, 3072, 0, 33412, 44.00
85005, 3158, 9666.67, 90277.75, 3072, 0, 81208, 50.00
85008, 3199, 9833.33, -48611.08, 3072, 0, 56031, 50.00
85011, 3234, 9750.00, 34722.25, 3072, 0, 64438, 46.00
85014, 3278, 9500.00, -41666.66, 3072, 0, 70234, 43.00
85017, 3311, 10000.00, -13888.92, 3072, 0, 44723, 43.00
85020, 3358, 9333.33, 13888.84, 3072, 0, 84270, 49.00
85023, 3388, 10333.33, -34722.16, 3072, 0, 27703, 50.00
85026, 3433, 9166.67, 69444.50, 3072, 0, 101083, 47.00
85029, 3464, 10166.67, -69444.41, 3072, 0, 27850, 43.00
85032, 3505, 8833.33, 69444.42, 3072, 0, 106953, 45.00
85035, 3542, 9750.00, -125000.08, 3072, 0, 31026, 42.00
85038, 3581, 9083.33, 48611.09, 3072, 0, 84461, 54.00
85041, 3621, 9750.00, -90277.83, 3072, 0, 39340, 47.00
85044, 3656, 9666.67, 76388.91, 3072, 0, 64414, 42.00
85047, 3700, 9500.00, -6944.50, 3072, 0, 67348, 45.00
85050, 3730, 9916.67, 34722.25, 3072, 0, 47477, 43.00
85053, 3776, 9083.33, 13888.92, 3072, 0, 89968, 51.00
85056, 3810, 10000.00, -48611.00, 3072, 0, 30708, 52.00
85059, 3854, 9166.67, 41666.67, 3072, 0, 89865, 43.00
85062, 3889, 10333.33, -62500.08, 3072, 0, 22021, 44.00
85065, 3929, 9416.67, 104166.59, 3072, 0, 92372, 46.00
85068, 3965, 9916.67, -48611.09, 3072, 0, 44640, 50.00
85071, 4003, 9250.00, 62500.08, 3072, 0, 84186, 54.00
85074, 4045, 9500.00, -90277.75, 3072, 0, 53371, 46.00
85077, 4080, 9666.67, 6944.42, 3072, 0, 55972, 40.00
85080, 30, 9583.33, -20833.33, 3072, 0, 64379, 46.00
85083, 60, 10250.00, 27777.83, 3072, 0, 38702, 41.00
85086, 106, 9250.00, 62500.00, 3072, 0, 95248, 52.00
85089, 137, 10166.67, -34722.25, 3072, 0, 30432, 47.00
85092, 182, 8916.67, 48611.00, 3072, 0, 103895, 41.00
85095, 217, 10166.67, -111111.16, 3072, 0, 19301, 41.00
85098, 260, 9250.00, 76388.84, 3072, 0, 92431, 43.00
85101, 298, 10250.00, -76388.84, 3072, 0, 27531, 52.00
85104, 335, 9666.67, 111111.16, 3072, 0, 80883, 54.00
85107, 376, 9833.33, -41666.58, 3072, 0, 55706, 39.00
85110, 408, 9666.67, 48611.09, 3072, 0, 66974, 42.00
85113, 454, 9166.67, -48611.08, 3072, 0, 78576, 46.00
85116, 485, 9916.67, -41666.67, 3072, 0, 36149, 48.00
85119, 532, 9083.33, 6944.50, 3072, 0, 89751, 52.00
85122, 563, 10333.33, -48611.17, 3072, 0, 19045, 40.00
85125, 607, 9083.33, 97222.16, 3072, 0, 103620, 45.00
85128, 641, 10166.67, -69444.50, 3072, 0, 24748, 43.00
85131, 683, 9083.33, 90277.83, 3072, 0, 98045, 50.00
85134, 722, 10000.00, -104166.66, 3072, 0, 30451, 50.00
85137, 761, 9583.33, 76388.91, 3072, 0, 75302, 43.00
85140, 803, 10000.00, -48611.16, 3072, 0, 47097, 41.00
85143, 837, 10000.00, 76388.91, 3072, 0, 60976, 40.00
85146, 882, 9583.33, 0.00, 3072, 0, 75272, 45.00
85149, 913, 10083.33, 0.00, 3072, 0, 44206, 52.00
85152, 960, 9166.67, 6944.42, 3072, 0, 92335, 37.00
85155, 991, 10250.00, -69444.50, 3072, 0, 24574, 37.00
85158, 1039, 9083.33, 55555.58, 3072, 0, 100732, 38.00
85161, 1071, 10500.00, -83333.34, 3072, 0, 13193, 46.00
85164, 1116, 9250.00, 111111.16, 3072, 0, 103323, 46.00
85167, 1150, 10416.67, -83333.34, 3072, 0, 21590, 35.00
85170, 1191, 9250.00, 111111.16, 3072, 0, 100525, 39.00
85173, 1230, 10000.00, -104166.66, 3072, 0, 35876, 39.00
85176, 1268, 9500.00, 62500.00, 3072, 0, 78033, 49.00
85179, 1311, 9833.33, -76388.92, 3072, 0, 49911, 38.00
85182, 1345, 10000.00, 48611.16, 3072, 0, 55290, 37.00
85185, 1388, 9583.33, -0.00, 3072, 0, 75141, 40.00
85188, 1421, 10000.00, 6944.42, 3072, 0, 46936, 46.00
85191, 1465, 9166.67, 13888.84, 3072, 0, 89427, 44.00
85194, 1497, 10000.00, -69444.50, 3072, 0, 33028, 36.00
85197, 1544, 9083.33, 34722.25, 3072, 0, 92269, 38.00
85200, 1576, 10250.00, -76388.84, 3072, 0, 21647, 37.00
85203, 1620, 9250.00, 90277.83, 3072, 0, 94860, 49.00
85206, 1654, 10250.00, -62500.01, 3072, 0, 27183, 45.00
85209, 1694, 9166.67, 97222.16, 3072, 0, 97701, 37.00
85212, 1734, 9833.33, -90277.75, 3072, 0, 38691, 42.00
85215, 1774, 9500.00, 48611.09, 3072, 0, 72348, 41.00
85218, 1816, 10000.00, -62500.00, 3072, 0, 44060, 47.00
85221, 1850, 10166.67, 69444.42, 3072, 0, 54994, 46.00
85224, 1896, 9666.67, 27777.75, 3072, 0, 77706, 39.00
85227, 1929, 10166.67, 13888.84, 3072, 0, 43862, 40.00
85230, 1975, 9416.67, 13888.84, 3072, 0, 86269, 41.00
85233, 2008, 10416.67, -62500.00, 3072, 0, 26925, 49.00
85236, 2054, 9333.33, 62500.00, 3072, 0, 97443, 41.00
85239, 2089, 10416.67, -69444.41, 3072, 0, 24127, 41.00
85242, 2131, 9500.00, 83333.34, 3072, 0, 91700, 41.00
85245, 2168, 10250.00, -76388.84, 3072, 0, 35384, 47.00
85248, 2206, 9500.00, 76388.91, 3072, 0, 86124, 53.00
85251, 2249, 9750.00, -76388.84, 3072, 0, 52531, 41.00
85254, 2285, 9833.33, 20833.33, 3072, 0, 57993, 41.00
85257, 2331, 9750.00, -34722.25, 3072, 0, 63622, 44.00
85260, 2362, 10416.67, 20833.33, 3072, 0, 37944, 49.00
85263, 2409, 9416.67, 55555.50, 3072, 0, 94490, 50.00
85266, 2440, 10333.33, -34722.25, 3072, 0, 29674, 40.00
