Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
55496, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
55498, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
55500, 2216, 0.00, 13.28, 1527, -6241, 15, 3.00
55502, 2216, 0.00, 13.28, 1527, -6241, 15, 5.00
55504, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
55506, 2216, 0.00, 13.28, 1527, -6241, 15, 3.00
55508, 2216, 0.00, 13.28, 1527, -6241, 15, 2.00
55510, 2216, 0.00, 13.28, 1527, -6241, 15, 4.00
55512, 2216, 0.00, 13.28, 1527, -6241, 15, 2.00
55514, 2216, 0.00, 13.28, 1527, -6241, 15, 3.00
55516, 2216, 0.00, 13.28, 1527, -6241, 15, 3.00
55518, 2216, 0.00, 13.28, 1527, -6241, 15, 3.00
55520, 2216, 0.00, 12.36, 1527, -6241, 15, 5.00
55522, 2216, 0.00, 11.94, 1527, -6241, 15, 6.00
55524, 2216, 0.00, 11.54, 1527, -6241, 15, 3.00
55526, 2216, 0.00, 11.17, 1527, -6241, 15, 4.00
55528, 2216, 0.00, 10.82, 1527, -6241, 15, 3.00
55530, 2216, 0.00, 10.49, 1527, -6241, 15, 3.00
55532, 2216, 0.00, 10.18, 1527, -6241, 15, 4.00
55534, 2216, 0.00, 9.89, 1527, -6241, 15, 4.00
55536, 2216, 0.00, 9.62, 1527, -6241, 15, 4.00
55538, 2216, 0.00, 9.36, 1527, -6241, 15, 4.00
55540, 2216, 0.00, 9.11, 1527, -6241, 15, 4.00
55542, 2216, 0.00, 8.88, 1527, -6241, 15, 4.00
55544, 2216, 0.00, 8.65, 1527, -6241, 15, 4.00
55546, 2216, 0.00, 8.44, 1527, -6241, 15, 4.00
55548, 2216, 0.00, 8.24, 1527, -6241, 15, 3.00
55550, 2216, 0.00, 8.05, 1527, -6241, 15, 4.00
55552, 2216, 0.00, 7.87, 1527, -6241, 15, 3.00
55554, 2216, 0.00, 7.69, 1527, -6241, 15, 3.00
55556, 2216, 0.00, 7.53, 1527, -6241, 15, 4.00
55558, 2216, 0.00, 7.37, 1527, -6241, 15, 4.00
55560, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55562, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55564, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55566, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55568, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55570, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55572, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55574, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55576, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55578, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55580, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55582, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55584, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55586, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55588, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55590, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55592, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55594, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55596, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55598, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55600, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55602, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55604, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55606, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55608, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55610, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55612, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55614, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55616, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55618, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55620, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55622, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55624, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55626, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55628, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55630, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55632, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55634, 2216, 0.00, 0.00, 1527, -6241, 15, 8.00
55636, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
55638, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
55640, 2216, 0.00, 0.00, 1527, -6241, 15, 9.00
55642, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55644, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55646, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55648, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55650, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55652, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55654, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55656, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55658, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55660, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55662, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55664, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55666, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55668, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55670, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55672, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55674, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55676, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55678, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55680, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55682, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55684, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55686, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55688, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55690, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55692, 2216, 0.00, 0.00, 1527, -6241, 15, 10.00
55694, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55696, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55698, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55700, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55702, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55704, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55706, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55708, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55710, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55712, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55714, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55716, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55718, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55720, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55722, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55724, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55726, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55728, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55730, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55732, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55734, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55736, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55738, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55740, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55742, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55744, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55746, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55748, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
55750, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55752, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55754, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55756, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55758, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55760, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55762, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55764, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55766, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55768, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55770, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55772, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55774, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55776, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55778, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55780, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55782, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55784, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55786, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55788, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55790, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55792, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55794, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55796, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55798, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55800, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55802, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55804, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55806, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
55808, 2216, 0.00, 0.00, 1527, -6241, 15, 1.00
55810, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55812, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55814, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55816, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55818, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55820, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55822, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55824, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55826, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55828, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55830, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55832, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55834, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55836, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55838, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55840, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55842, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55844, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55846, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55848, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55850, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55852, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55854, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55856, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55858, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55860, 2216, 0.00, 0.00, 1527, -6241, 15, 8.00
55862, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
55864, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
55866, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55868, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55870, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55872, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55874, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55876, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55878, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
55880, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55882, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55884, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55886, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55888, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55890, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55892, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55894, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55896, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55898, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55900, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55902, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55904, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55906, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55908, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55910, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55912, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55914, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55916, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
55918, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55920, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
55922, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
55924, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55926, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55928, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55930, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55932, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55934, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55936, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55938, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55940, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55942, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55944, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55946, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55948, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55950, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55952, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55954, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55956, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55958, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55960, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55962, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55964, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55966, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55968, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55970, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55972, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55974, 2216, 0.00, 0.00, 1527, -6241, 15, 9.00
55976, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
55978, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55980, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
55982, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55984, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55986, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55988, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55990, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55992, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55994, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
55996, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
55998, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56000, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56002, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56004, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56006, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56008, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56010, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56012, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56014, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56016, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56018, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56020, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56022, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56024, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56026, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56028, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56030, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56032, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56034, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56036, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56038, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56040, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56042, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56044, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56046, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56048, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56050, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56052, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56054, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56056, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56058, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
56060, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56062, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56064, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56066, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56068, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56070, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56072, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56074, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56076, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56078, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56080, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56082, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56084, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56086, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
56088, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
56090, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56092, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56094, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56096, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56098, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56100, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56102, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56104, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56106, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56108, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56110, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56112, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56114, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56116, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56118, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56120, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56122, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56124, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56126, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56128, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56130, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56132, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56134, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
56136, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56138, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56140, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56142, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
56144, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56146, 2216, 0.00, 0.00, 1527, -6241, 15, 18.00
56148, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56150, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56152, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56154, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56156, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56158, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56160, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56162, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56164, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56166, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56168, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56170, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56172, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56174, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56176, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56178, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56180, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56182, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56184, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56186, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56188, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56190, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56192, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56194, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56196, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56198, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56200, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
56202, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
