Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.50,Kd=0.10,Ki=0.00
61728, 2981, 0.00, 0.00, 20, -976, 10, 29.00
61731, 2981, 0.00, 0.00, 20, -976, 10, 22.00
61734, 2981, 0.00, 0.00, 20, -976, 10, 30.00
61737, 2981, 0.00, 0.00, 20, -976, 10, 24.00
61740, 2981, 0.00, 0.00, 20, -976, 10, 34.00
61743, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61746, 2981, 0.00, 0.00, 20, -976, 10, 37.00
61749, 2981, 0.00, 0.00, 20, -976, 10, 27.00
61752, 2981, 0.00, 0.00, 20, -976, 10, 39.00
61755, 2981, 0.00, 0.00, 20, -976, 10, 28.00
61758, 2981, 0.00, 0.00, 20, -976, 10, 22.00
61761, 2981, 0.00, 0.00, 20, -976, 10, 30.00
61764, 2981, 0.00, 0.00, 20, -976, 10, 23.00
61767, 2981, 0.00, 0.00, 20, -976, 10, 33.00
61770, 2981, 0.00, 0.00, 20, -976, 10, 24.00
61773, 2981, 0.00, 0.00, 20, -976, 10, 35.00
61776, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61779, 2981, 0.00, 0.00, 20, -976, 10, 42.00
61782, 2981, 0.00, 0.00, 20, -976, 10, 26.00
61785, 2981, 0.00, 0.00, 20, -976, 10, 21.00
61788, 2981, 0.00, 0.00, 20, -976, 10, 30.00
61791, 2981, 0.00, 0.00, 20, -976, 10, 22.00
61794, 2981, 0.00, 0.00, 20, -976, 10, 32.00
61797, 2981, 0.00, 0.00, 20, -976, 10, 24.00
61800, 2981, 0.00, 0.00, 20, -976, 10, 34.00
61803, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61806, 2981, 0.00, 0.00, 20, -976, 10, 42.00
61809, 2981, 0.00, 0.00, 20, -976, 10, 27.00
61812, 2981, 0.00, 0.00, 20, -976, 10, 18.00
61815, 2981, 0.00, 0.00, 20, -976, 10, 29.00
61818, 2981, 0.00, 0.00, 20, -976, 10, 22.00
61821, 2981, 0.00, 0.00, 20, -976, 10, 32.00
61824, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61827, 2981, 0.00, 0.00, 20, -976, 10, 36.00
61830, 2981, 0.00, 0.00, 20, -976, 10, 26.00
61833, 2981, 0.00, 0.00, 20, -976, 10, 38.00
61836, 2981, 0.00, 0.00, 20, -976, 10, 26.00
61839, 2981, 0.00, 0.00, 20, -976, 10, 24.00
61842, 2981, 0.00, 0.00, 20, -976, 10, 28.00
61845, 2981, 0.00, 0.00, 20, -976, 10, 22.00
61848, 2981, 0.00, 0.00, 20, -976, 10, 31.00
61851, 2981, 0.00, 0.00, 20, -976, 10, 22.00
61854, 2981, 0.00, 0.00, 20, -976, 10, 35.00
61857, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61860, 2981, 0.00, 0.00, 20, -976, 10, 36.00
61863, 2981, 0.00, 0.00, 20, -976, 10, 28.00
61866, 2981, 0.00, 0.00, 20, -976, 10, 32.00
61869, 2981, 0.00, 0.00, 20, -976, 10, 28.00
61872, 2981, 0.00, 0.00, 20, -976, 10, 20.00
61875, 2981, 0.00, 0.00, 20, -976, 10, 30.00
61878, 2981, 0.00, 0.00, 20, -976, 10, 23.00
61881, 2981, 0.00, 0.00, 20, -976, 10, 33.00
61884, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61887, 2981, 0.00, 0.00, 20, -976, 10, 36.00
61890, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61893, 2981, 0.00, 0.00, 20, -976, 10, 39.00
61896, 2981, 0.00, 0.00, 20, -976, 10, 27.00
61899, 2981, 0.00, 0.00, 20, -976, 10, 21.00
61902, 2981, 0.00, 0.00, 20, -976, 10, 29.00
61905, 2981, 0.00, 0.00, 20, -976, 10, 22.00
61908, 2981, 0.00, 0.00, 20, -976, 10, 32.00
61911, 2981, 0.00, 0.00, 20, -976, 10, 24.00
61914, 2981, 0.00, 0.00, 20, -976, 10, 36.00
61917, 2981, 0.00, 0.00, 20, -976, 10, 26.00
61920, 2981, 0.00, 0.00, 20, -976, 10, 42.00
61923, 2981, 0.00, 0.00, 20, -976, 10, 27.00
61926, 2981, 0.00, 0.00, 20, -976, 10, 21.00
61929, 2981, 0.00, 0.00, 20, -976, 10, 30.00
61932, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61935, 2981, 0.00, 0.00, 20, -976, 10, 32.00
61938, 2981, 0.00, 0.00, 20, -976, 10, 23.00
61941, 2981, 0.00, 0.00, 20, -976, 10, 34.00
61944, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61947, 2981, 0.00, 0.00, 20, -976, 10, 41.00
61950, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61953, 2981, 0.00, 0.00, 20, -976, 10, 21.00
61956, 2981, 0.00, 0.00, 20, -976, 10, 29.00
61959, 2981, 0.00, 0.00, 20, -976, 10, 22.00
61962, 2981, 0.00, 0.00, 20, -976, 10, 31.00
61965, 2981, 0.00, 0.00, 20, -976, 10, 24.00
61968, 2981, 0.00, 0.00, 20, -976, 10, 33.00
61971, 2981, 0.00, 0.00, 20, -976, 10, 25.00
61974, 2981, 0.00, 0.00, 20, -976, 10, 38.00
61977, 2981, 0.00, 0.00, 20, -976, 10, 28.00
61980, 2981, 0.00, 0.00, 20, -976, 10, 26.00
61983, 2981, 0.00, 0.00, 20, -976, 10, 29.00
61986, 2981, 0.00, 0.00, 20, -976, 10, 22.00
61989, 2981, 0.00, 0.00, 20, -976, 10, 31.00
61992, 2981, 0.00, 0.00, 20, -976, 10, 24.00
61995, 2981, 0.00, 0.00, 20, -976, 10, 33.00
61998, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62001, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62004, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62007, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62010, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62013, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62016, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62019, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62022, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62025, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62028, 2981, 0.00, 0.00, 20, -976, 10, 37.00
62031, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62034, 2981, 0.00, 0.00, 20, -976, 10, 39.00
62037, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62040, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62043, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62046, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62049, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62052, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62055, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62058, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62061, 2981, 0.00, 0.00, 20, -976, 10, 42.00
62064, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62067, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62070, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62073, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62076, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62079, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62082, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62085, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62088, 2981, 0.00, 0.00, 20, -976, 10, 39.00
62091, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62094, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62097, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62100, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62103, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62106, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62109, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62112, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62115, 2981, 0.00, 0.00, 20, -976, 10, 38.00
62118, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62121, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62124, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62127, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62130, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62133, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62136, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62139, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62142, 2981, 0.00, 0.00, 20, -976, 10, 37.00
62145, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62148, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62151, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62154, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62157, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62160, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62163, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62166, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62169, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62172, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62175, 2981, 0.00, 0.00, 20, -976, 10, 39.00
62178, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62181, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62184, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62187, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62190, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62193, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62196, 2981, 0.00, 0.00, 20, -976, 10, 35.00
62199, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62202, 2981, 0.00, 0.00, 20, -976, 10, 37.00
62205, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62208, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62211, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62214, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62217, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62220, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62223, 2981, 0.00, 0.00, 20, -976, 10, 35.00
62226, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62229, 2981, 0.00, 0.00, 20, -976, 10, 39.00
62232, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62235, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62238, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62241, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62244, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62247, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62250, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62253, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62256, 2981, 0.00, 0.00, 20, -976, 10, 38.00
62259, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62262, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62265, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62268, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62271, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62274, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62277, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62280, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62283, 2981, 0.00, 0.00, 20, -976, 10, 37.00
62286, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62289, 2981, 0.00, 0.00, 20, -976, 10, 35.00
62292, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62295, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62298, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62301, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62304, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62307, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62310, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62313, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62316, 2981, 0.00, 0.00, 20, -976, 10, 40.00
62319, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62322, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62325, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62328, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62331, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62334, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62337, 2981, 0.00, 0.00, 20, -976, 10, 35.00
62340, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62343, 2981, 0.00, 0.00, 20, -976, 10, 42.00
62346, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62349, 2981, 0.00, 0.00, 20, -976, 10, 20.00
62352, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62355, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62358, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62361, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62364, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62367, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62370, 2981, 0.00, 0.00, 20, -976, 10, 39.00
62373, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62376, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62379, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62382, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62385, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62388, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62391, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62394, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62397, 2981, 0.00, 0.00, 20, -976, 10, 37.00
62400, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62403, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62406, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62409, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62412, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62415, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62418, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62421, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62424, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62427, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62430, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62433, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62436, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62439, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62442, 2981, 0.00, 0.00, 20, -976, 10, 20.00
62445, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62448, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62451, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62454, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62457, 2981, 0.00, 0.00, 20, -976, 10, 41.00
62460, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62463, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62466, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62469, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62472, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62475, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62478, 2981, 0.00, 0.00, 20, -976, 10, 35.00
62481, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62484, 2981, 0.00, 0.00, 20, -976, 10, 41.00
62487, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62490, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62493, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62496, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62499, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62502, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62505, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62508, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62511, 2981, 0.00, 0.00, 20, -976, 10, 39.00
62514, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62517, 2981, 0.00, 0.00, 20, -976, 10, 19.00
62520, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62523, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62526, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62529, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62532, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62535, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62538, 2981, 0.00, 0.00, 20, -976, 10, 37.00
62541, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62544, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62547, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62550, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62553, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62556, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62559, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62562, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62565, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62568, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62571, 2981, 0.00, 0.00, 20, -976, 10, 38.00
62574, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62577, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62580, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62583, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62586, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62589, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62592, 2981, 0.00, 0.00, 20, -976, 10, 35.00
62595, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62598, 2981, 0.00, 0.00, 20, -976, 10, 42.00
62601, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62604, 2981, 0.00, 0.00, 20, -976, 10, 19.00
62607, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62610, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62613, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62616, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62619, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62622, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62625, 2981, 0.00, 0.00, 20, -976, 10, 41.00
62628, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62631, 2981, 0.00, 0.00, 20, -976, 10, 18.00
62634, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62637, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62640, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62643, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62646, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62649, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62652, 2981, 0.00, 0.00, 20, -976, 10, 41.00
62655, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62658, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62661, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62664, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62667, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62670, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62673, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62676, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62679, 2981, 0.00, 0.00, 20, -976, 10, 37.00
62682, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62685, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62688, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62691, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62694, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62697, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62700, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62703, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62706, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62709, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62712, 2981, 0.00, 0.00, 20, -976, 10, 39.00
62715, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62718, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62721, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62724, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62727, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62730, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62733, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62736, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62739, 2981, 0.00, 0.00, 20, -976, 10, 42.00
62742, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62745, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62748, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62751, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62754, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62757, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62760, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62763, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62766, 2981, 0.00, 0.00, 20, -976, 10, 41.00
62769, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62772, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62775, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62778, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62781, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62784, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62787, 2981, 0.00, 0.00, 20, -976, 10, 35.00
62790, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62793, 2981, 0.00, 0.00, 20, -976, 10, 38.00
62796, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62799, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62802, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62805, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62808, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62811, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62814, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62817, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62820, 2981, 0.00, 0.00, 20, -976, 10, 37.00
62823, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62826, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62829, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62832, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62835, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62838, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62841, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62844, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62847, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62850, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62853, 2981, 0.00, 0.00, 20, -976, 10, 40.00
62856, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62859, 2981, 0.00, 0.00, 20, -976, 10, 21.00
62862, 2981, 0.00, 0.00, 20, -976, 10, 30.00
62865, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62868, 2981, 0.00, 0.00, 20, -976, 10, 32.00
