Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.50,Kd=0.10,Ki=0.00
55665, 2874, 126.44, 12105.57, 93, -1997, -16, 25.00
55668, 2874, 126.44, 11716.02, 93, -1997, -16, 10.00
55671, 2874, 126.44, 11362.13, 93, -1997, -16, 28.00
55674, 2874, 126.44, 11362.13, 93, -1997, -16, 11.00
55677, 2874, 126.44, 11362.13, 93, -1997, -16, 34.00
55680, 2874, 126.44, 11362.13, 93, -1997, -16, 15.00
55683, 2874, 137.93, 11362.13, 93, -1997, -405, 5.00
55686, 2874, 137.93, 11626.37, 93, -1997, -22, 20.00
55689, 2874, 126.44, 11626.37, 93, -1997, 366, 21.00
55692, 2873, 126.44, 1453.30, 94, -2006, 17, 87.00
55695, 2873, 114.94, 1453.30, 94, -2006, 372, 50.00
55698, 2873, 114.94, 1321.18, 94, -2006, -10, 51.00
55701, 2873, 114.94, 1321.18, 94, -2006, -10, 29.00
55704, 2873, 114.94, 1321.18, 94, -2006, -10, 33.00
55707, 2873, 114.94, 1321.18, 94, -2006, -10, 25.00
55710, 2873, 114.94, 1321.18, 94, -2006, -10, 39.00
55713, 2873, 114.94, 1321.18, 94, -2006, -10, 28.00
55716, 2873, 114.94, 1321.18, 94, -2006, -10, 21.00
55719, 2873, 114.94, 1321.18, 94, -2006, -10, 28.00
55722, 2873, 114.94, 1321.18, 94, -2006, -10, 21.00
55725, 2873, 114.94, 1321.18, 94, -2006, -10, 32.00
55728, 2873, 80.46, 1321.18, 94, -2006, 1156, 23.00
55731, 2873, 34.48, 528.47, 94, -2006, 1562, 33.00
55734, 2873, 0.00, -396.35, 94, -2006, 1196, 22.00
55737, 2873, -11.49, -1321.18, 94, -2006, 435, 32.00
55740, 2873, -11.49, -1585.41, 94, -2006, 52, 22.00
55743, 2873, -11.49, -1585.41, 94, -2006, 52, 104.00
55746, 2873, -11.49, -1585.41, 94, -2006, 52, 122.00
55749, 2873, -11.49, -1585.41, 94, -2006, 52, 77.00
55752, 2873, -11.49, -1585.41, 94, -2006, 52, 127.00
55755, 2873, -11.49, -1585.41, 94, -2006, 52, 64.00
55758, 2874, -11.49, -1585.41, 93, -1997, 18, 110.00
55761, 2874, 0.00, -1585.41, 93, -1997, -336, 24.00
55764, 2875, 0.00, -1453.30, 93, -1988, 46, 16.00
55767, 2878, 11.49, -1453.30, 90, -1959, -443, 75.00
55770, 2880, 45.98, -1453.30, 88, -1940, -1195, 140.00
55773, 2881, 68.97, -1056.94, 87, -1931, -790, 162.00
55776, 2881, 80.46, -660.59, 87, -1931, -379, 94.00
55779, 2881, 91.95, -528.47, 87, -1931, -385, 126.00
55782, 2881, 91.95, -264.24, 87, -1931, -2, 79.00
55785, 2881, 91.95, -264.24, 87, -1931, -2, 123.00
55788, 2881, 91.95, -264.24, 87, -1931, -2, 71.00
55791, 2881, 91.95, -264.24, 87, -1931, -2, 75.00
55794, 2881, 91.95, -264.24, 87, -1931, -2, 71.00
55797, 2881, 91.95, -264.24, 87, -1931, -2, 30.00
55800, 2880, 91.95, -264.24, 88, -1940, 31, 65.00
55803, 2880, 80.46, -264.24, 88, -1940, 386, 138.00
55806, 2880, 80.46, -396.35, 88, -1940, 3, 144.00
55809, 2880, 80.46, -396.35, 88, -1940, 3, 89.00
55812, 2880, 80.46, -396.35, 88, -1940, 3, 110.00
55815, 2880, 80.46, -0.00, 88, -1940, 3, 73.00
55818, 2880, 80.46, 528.47, 88, -1940, 3, 88.00
55821, 2880, 80.46, 924.82, 88, -1940, 3, 65.00
55824, 2880, 80.46, 1056.94, 88, -1940, 3, 34.00
55827, 2880, 80.46, 1056.94, 88, -1940, 3, 56.00
55830, 2880, 80.46, 1056.94, 88, -1940, 3, 33.00
55833, 2880, 80.46, 1056.94, 88, -1940, 3, 55.00
55836, 2880, 80.46, 1056.94, 88, -1940, 3, 28.00
55839, 2880, 80.46, 1056.94, 88, -1940, 3, 58.00
55842, 2880, 80.46, 1056.94, 88, -1940, 3, 30.00
55845, 2880, 68.97, 1056.94, 88, -1940, 392, 72.00
55848, 2880, 68.97, 792.71, 88, -1940, 9, 37.00
55851, 2881, 57.47, 792.71, 87, -1931, 364, 10.00
55854, 2881, 34.48, 528.47, 87, -1931, 792, 15.00
55857, 2882, 11.49, -132.12, 86, -1921, 770, 15.00
55860, 2884, 11.49, -660.59, 84, -1903, -30, 4.00
55863, 2885, 34.48, -792.71, 83, -1893, -775, 79.00
55866, 2885, 45.98, -660.59, 83, -1893, -364, 93.00
55869, 2885, 45.98, -528.47, 83, -1893, 18, 55.00
55872, 2885, 45.98, -528.47, 83, -1893, 18, 68.00
55875, 2885, 45.98, -528.47, 83, -1893, 18, 42.00
55878, 2885, 45.98, -528.47, 83, -1893, 18, 49.00
55881, 2885, 45.98, -528.47, 83, -1893, 18, 41.00
55884, 2885, 45.98, -528.47, 83, -1893, 18, 33.00
55887, 2886, 57.47, -528.47, 82, -1884, -404, 46.00
55890, 2886, 68.97, -264.24, 82, -1884, -376, 45.00
55893, 2886, 68.97, -132.12, 82, -1884, 6, 49.00
55896, 2886, 68.97, -132.12, 82, -1884, 6, 17.00
55899, 2886, 68.97, -132.12, 82, -1884, 6, 20.00
55902, 2886, 68.97, -132.12, 82, -1884, 6, 14.00
55905, 2886, 68.97, -132.12, 82, -1884, 6, 28.00
55908, 2886, 68.97, -132.12, 82, -1884, 6, 19.00
55911, 2886, 68.97, -132.12, 82, -1884, 6, 15.00
55914, 2886, 68.97, -132.12, 82, -1884, 6, 19.00
55917, 2886, 68.97, -132.12, 82, -1884, 6, 15.00
55920, 2886, 68.97, -132.12, 82, -1884, 6, 21.00
55923, 2886, 68.97, -132.12, 82, -1884, 6, 16.00
55926, 2886, 68.97, -132.12, 82, -1884, 6, 23.00
55929, 2886, 68.97, -132.12, 82, -1884, 6, 17.00
55932, 2886, 68.97, 0.00, 82, -1884, 6, 25.00
55935, 2886, 68.97, 0.00, 82, -1884, 6, 18.00
55938, 2886, 57.47, 132.12, 82, -1884, 395, 15.00
55941, 2886, 57.47, 264.24, 82, -1884, 12, 20.00
55944, 2886, 45.98, 528.47, 82, -1884, 401, 26.00
55947, 2886, 22.99, 396.35, 82, -1884, 795, 37.00
55950, 2886, 11.49, -132.12, 82, -1884, 418, 29.00
55953, 2886, 11.49, -396.35, 82, -1884, 35, 41.00
55956, 2886, 11.49, -396.35, 82, -1884, 35, 83.00
55959, 2887, 11.49, -396.35, 81, -1874, 1, 118.00
55962, 2888, 22.99, -396.35, 80, -1865, -387, 69.00
55965, 2889, 34.48, -264.24, 79, -1855, -394, 99.00
55968, 2889, 45.98, -132.12, 79, -1855, -366, 86.00
55971, 2889, 45.98, 0.00, 79, -1855, 16, 62.00
55974, 2889, 34.48, -132.12, 79, -1855, 405, 56.00
55977, 2889, 34.48, -396.35, 79, -1855, 22, 34.00
55980, 2889, 34.48, -396.35, 79, -1855, 22, 68.00
55983, 2889, 34.48, -396.35, 79, -1855, 22, 43.00
55986, 2889, 34.48, -396.35, 79, -1855, 22, 73.00
55989, 2890, 34.48, -396.35, 78, -1846, -11, 47.00
55992, 2890, 45.98, -396.35, 78, -1846, -367, 46.00
55995, 2890, 45.98, -264.24, 78, -1846, 16, 30.00
55998, 2890, 45.98, -264.24, 78, -1846, 16, 30.00
56001, 2890, 45.98, -264.24, 78, -1846, 16, 48.00
56004, 2891, 45.98, -264.24, 78, -1837, 16, 37.00
56007, 2891, 57.47, -264.24, 78, -1837, -372, 49.00
56010, 2891, 57.47, -132.12, 78, -1837, 10, 37.00
56013, 2891, 57.47, -132.12, 78, -1837, 10, 35.00
56016, 2891, 57.47, -132.12, 78, -1837, 10, 24.00
56019, 2891, 57.47, -132.12, 78, -1837, 10, 41.00
56022, 2891, 57.47, -132.12, 78, -1837, 10, 31.00
56025, 2891, 57.47, -0.00, 78, -1837, 10, 24.00
56028, 2891, 57.47, -0.00, 78, -1837, 10, 32.00
56031, 2891, 57.47, 132.12, 78, -1837, 10, 25.00
56034, 2891, 57.47, 396.35, 78, -1837, 10, 35.00
56037, 2891, 57.47, 528.47, 78, -1837, 10, 27.00
56040, 2891, 57.47, 528.47, 78, -1837, 10, 39.00
56043, 2891, 57.47, 528.47, 78, -1837, 10, 29.00
56046, 2891, 45.98, 528.47, 78, -1837, 399, 47.00
56049, 2891, 34.48, 264.24, 78, -1837, 404, 30.00
56052, 2891, 22.99, 0.00, 78, -1837, 410, 25.00
56055, 2891, 22.99, -264.24, 78, -1837, 27, 33.00
56058, 2891, 22.99, -264.24, 78, -1837, 27, 61.00
56061, 2891, 22.99, -132.12, 78, -1837, 27, 84.00
56064, 2892, 22.99, -132.12, 77, -1827, -6, 58.00
56067, 2893, 34.48, -132.12, 76, -1817, -395, 32.00
56070, 2893, 45.98, 0.00, 76, -1817, -368, 19.00
56073, 2893, 45.98, 132.12, 76, -1817, 15, 21.00
56076, 2893, 34.48, 132.12, 76, -1817, 403, 33.00
56079, 2893, 34.48, -132.12, 76, -1817, 20, 33.00
56082, 2893, 34.48, -132.12, 76, -1817, 20, 55.00
56085, 2894, 34.48, -132.12, 75, -1808, -13, 39.00
56088, 2894, 45.98, -132.12, 75, -1808, -368, 40.00
56091, 2894, 34.48, 0.00, 75, -1808, 403, 23.00
56094, 2894, 34.48, -264.24, 75, -1808, 20, 41.00
56097, 2894, 34.48, -264.24, 75, -1808, 20, 44.00
56100, 2894, 34.48, -264.24, 75, -1808, 20, 75.00
56103, 2895, 34.48, -264.24, 74, -1798, -13, 48.00
56106, 2895, 45.98, -264.24, 74, -1798, -369, 33.00
56109, 2895, 45.98, -132.12, 74, -1798, 14, 34.00
56112, 2895, 45.98, -132.12, 74, -1798, 14, 29.00
56115, 2895, 45.98, -132.12, 74, -1798, 14, 39.00
56118, 2895, 45.98, -132.12, 74, -1798, 14, 28.00
56121, 2895, 45.98, -132.12, 74, -1798, 14, 42.00
56124, 2895, 45.98, -132.12, 74, -1798, 14, 32.00
56127, 2896, 45.98, -132.12, 73, -1789, -19, 47.00
56130, 2896, 57.47, -132.12, 73, -1789, -375, 43.00
56133, 2896, 57.47, 132.12, 73, -1789, 7, 15.00
56136, 2896, 57.47, 264.24, 73, -1789, 7, 25.00
56139, 2896, 57.47, 396.35, 73, -1789, 7, 15.00
56142, 2896, 57.47, 396.35, 73, -1789, 7, 21.00
56145, 2896, 57.47, 396.35, 73, -1789, 7, 15.00
56148, 2896, 57.47, 396.35, 73, -1789, 7, 24.00
56151, 2896, 45.98, 396.35, 73, -1789, 396, 17.00
56154, 2896, 34.48, 132.12, 73, -1789, 402, 25.00
56157, 2896, 34.48, -132.12, 73, -1789, 19, 19.00
56160, 2896, 34.48, -132.12, 73, -1789, 19, 62.00
56163, 2896, 34.48, 0.00, 73, -1789, 19, 47.00
56166, 2896, 34.48, 0.00, 73, -1789, 19, 30.00
56169, 2896, 34.48, 0.00, 73, -1789, 19, 46.00
56172, 2897, 22.99, 0.00, 73, -1779, 408, 33.00
56175, 2897, 34.48, -264.24, 73, -1779, -363, 49.00
56178, 2898, 34.48, 0.00, 72, -1770, -14, 49.00
56181, 2898, 45.98, 0.00, 72, -1770, -370, 42.00
56184, 2898, 45.98, 132.12, 72, -1770, 13, 27.00
56187, 2898, 45.98, 132.12, 72, -1770, 13, 53.00
56190, 2898, 34.48, 132.12, 72, -1770, 401, 33.00
56193, 2898, 34.48, -132.12, 72, -1770, 18, 25.00
56196, 2898, 34.48, -132.12, 72, -1770, 18, 49.00
56199, 2898, 34.48, -132.12, 72, -1770, 18, 32.00
56202, 2898, 34.48, -132.12, 72, -1770, 18, 51.00
56205, 2899, 34.48, -132.12, 71, -1760, -15, 37.00
56208, 2899, 45.98, -132.12, 71, -1760, -370, 53.00
56211, 2900, 45.98, 0.00, 70, -1750, -21, 30.00
56214, 2900, 45.98, 0.00, 70, -1750, 12, 16.00
56217, 2899, 45.98, -132.12, 71, -1760, 45, 34.00
56220, 2900, 34.48, -132.12, 70, -1750, 367, 91.00
56223, 2900, 45.98, -264.24, 70, -1750, -371, 111.00
56226, 2901, 45.98, -132.12, 69, -1741, -21, 112.00
56229, 2901, 57.47, -132.12, 69, -1741, -377, 56.00
56232, 2901, 57.47, -0.00, 69, -1741, 5, 38.00
56235, 2901, 57.47, -0.00, 69, -1741, 5, 69.00
56238, 2901, 57.47, 132.12, 69, -1741, 5, 43.00
56241, 2901, 57.47, 264.24, 69, -1741, 5, 69.00
56244, 2901, 57.47, 264.24, 69, -1741, 5, 47.00
56247, 2902, 57.47, 264.24, 69, -1731, 5, 39.00
56250, 2903, 68.97, 264.24, 68, -1722, -416, 48.00
56253, 2903, 80.46, 396.35, 68, -1722, -389, 52.00
56256, 2903, 80.46, 528.47, 68, -1722, -6, 57.00
56259, 2903, 68.97, 660.59, 68, -1722, 382, 10.00
56262, 2903, 68.97, 396.35, 68, -1722, 0, 25.00
56265, 2903, 57.47, 396.35, 68, -1722, 388, 16.00
56268, 2903, 57.47, 132.12, 68, -1722, 5, 22.00
56271, 2903, 57.47, 132.12, 68, -1722, 5, 12.00
56274, 2903, 57.47, 132.12, 68, -1722, 5, 22.00
56277, 2903, 57.47, 264.24, 68, -1722, 5, 19.00
56280, 2903, 57.47, 264.24, 68, -1722, 5, 14.00
56283, 2903, 57.47, 264.24, 68, -1722, 5, 20.00
56286, 2903, 57.47, 264.24, 68, -1722, 5, 15.00
56289, 2903, 57.47, 264.24, 68, -1722, 5, 21.00
56292, 2903, 45.98, 264.24, 68, -1722, 394, 17.00
56295, 2903, 45.98, 0.00, 68, -1722, 11, 23.00
56298, 2903, 34.48, 0.00, 68, -1722, 399, 28.00
56301, 2903, 34.48, -132.12, 68, -1722, 16, 42.00
56304, 2903, 45.98, -132.12, 68, -1722, -372, 46.00
56307, 2903, 34.48, 132.12, 68, -1722, 399, 22.00
56310, 2903, 34.48, -132.12, 68, -1722, 16, 42.00
56313, 2903, 22.99, -132.12, 68, -1722, 405, 33.00
56316, 2903, 22.99, -396.35, 68, -1722, 22, 48.00
56319, 2903, 22.99, -396.35, 68, -1722, 22, 50.00
56322, 2904, 22.99, -396.35, 67, -1712, -11, 70.00
56325, 2904, 34.48, -396.35, 67, -1712, -366, 35.00
56328, 2905, 34.48, -264.24, 66, -1703, -17, 37.00
56331, 2904, 45.98, -264.24, 67, -1712, -339, 42.00
56334, 2905, 22.99, -132.12, 66, -1703, 754, 30.00
56337, 2904, 22.99, -528.47, 67, -1712, 55, 60.00
56340, 2905, 11.49, -660.59, 66, -1703, 377, 122.00
56343, 2905, 22.99, -792.71, 66, -1703, -361, 168.00
56346, 2906, 22.99, -528.47, 65, -1693, -12, 151.00
56349, 2906, 34.48, -528.47, 65, -1693, -367, 36.00
56352, 2906, 34.48, -264.24, 65, -1693, 15, 24.00
56355, 2906, 34.48, -264.24, 65, -1693, 15, 50.00
56358, 2906, 34.48, -264.24, 65, -1693, 15, 35.00
56361, 2907, 34.48, -264.24, 65, -1684, 15, 31.00
56364, 2907, 45.98, -264.24, 65, -1684, -373, 38.00
56367, 2907, 45.98, -132.12, 65, -1684, 9, 28.00
56370, 2907, 45.98, -132.12, 65, -1684, 9, 28.00
56373, 2907, 45.98, -132.12, 65, -1684, 9, 22.00
56376, 2907, 45.98, -132.12, 65, -1684, 9, 30.00
56379, 2907, 45.98, 0.00, 65, -1684, 9, 23.00
56382, 2907, 45.98, 0.00, 65, -1684, 9, 35.00
56385, 2907, 45.98, 132.12, 65, -1684, 9, 25.00
56388, 2907, 45.98, 132.12, 65, -1684, 9, 29.00
56391, 2907, 45.98, 0.00, 65, -1684, 9, 27.00
56394, 2907, 45.98, 132.12, 65, -1684, 9, 19.00
56397, 2907, 45.98, 132.12, 65, -1684, 9, 28.00
56400, 2907, 45.98, 264.24, 65, -1684, 9, 22.00
56403, 2907, 45.98, 264.24, 65, -1684, 9, 31.00
56406, 2907, 45.98, 264.24, 65, -1684, 9, 22.00
56409, 2907, 34.48, 264.24, 65, -1684, 398, 34.00
56412, 2907, 34.48, -0.00, 65, -1684, 15, 25.00
56415, 2907, 22.99, -0.00, 65, -1684, 404, 44.00
56418, 2907, 34.48, -264.24, 65, -1684, -367, 39.00
56421, 2907, 22.99, 132.12, 65, -1684, 404, 27.00
56424, 2907, 34.48, -0.00, 65, -1684, -367, 41.00
56427, 2907, 22.99, 264.24, 65, -1684, 404, 30.00
56430, 2907, 22.99, -0.00, 65, -1684, 21, 45.00
56433, 2907, 11.49, -0.00, 65, -1684, 409, 44.00
56436, 2907, 11.49, -264.24, 65, -1684, 26, 65.00
56439, 2908, 11.49, -264.24, 64, -1674, -7, 52.00
56442, 2908, 22.99, -264.24, 64, -1674, -362, 29.00
56445, 2908, 22.99, -132.12, 64, -1674, 20, 17.00
56448, 2908, 11.49, -132.12, 64, -1674, 409, 34.00
56451, 2908, 11.49, -396.35, 64, -1674, 26, 54.00
56454, 2909, 11.49, -396.35, 63, -1664, -7, 43.00
56457, 2909, 22.99, -396.35, 63, -1664, -363, 22.00
56460, 2909, 22.99, -264.24, 63, -1664, 20, 12.00
56463, 2909, 22.99, -264.24, 63, -1664, 20, 62.00
56466, 2909, 22.99, -264.24, 63, -1664, 20, 43.00
56469, 2910, 22.99, -264.24, 62, -1655, -13, 5.00
56472, 2910, 34.48, -264.24, 62, -1655, -369, 37.00
56475, 2910, 34.48, -132.12, 62, -1655, 13, 20.00
56478, 2910, 34.48, -132.12, 62, -1655, 13, 34.00
56481, 2910, 34.48, -132.12, 62, -1655, 13, 23.00
56484, 2910, 34.48, -132.12, 62, -1655, 13, 41.00
56487, 2910, 34.48, -132.12, 62, -1655, 13, 26.00
56490, 2910, 34.48, -132.12, 62, -1655, 13, 41.00
56493, 2910, 34.48, -132.12, 62, -1655, 13, 28.00
56496, 2911, 34.48, -0.00, 62, -1645, 13, 51.00
56499, 2911, 45.98, -0.00, 62, -1645, -375, 34.00
56502, 2911, 45.98, 264.24, 62, -1645, 8, 15.00
56505, 2911, 45.98, 132.12, 62, -1645, 8, 20.00
56508, 2911, 45.98, 264.24, 62, -1645, 8, 15.00
56511, 2911, 45.98, 132.12, 62, -1645, 8, 27.00
56514, 2911, 45.98, 264.24, 62, -1645, 8, 22.00
56517, 2911, 45.98, 264.24, 62, -1645, 8, 30.00
56520, 2911, 45.98, 396.35, 62, -1645, 8, 23.00
56523, 2911, 45.98, 396.35, 62, -1645, 8, 33.00
56526, 2911, 34.48, 396.35, 62, -1645, 396, 25.00
56529, 2911, 34.48, 132.12, 62, -1645, 13, 29.00
56532, 2911, 34.48, 132.12, 62, -1645, 13, 39.00
56535, 2911, 34.48, 264.24, 62, -1645, 13, 30.00
56538, 2911, 34.48, 264.24, 62, -1645, 13, 40.00
56541, 2911, 22.99, 264.24, 62, -1645, 402, 29.00
56544, 2912, 22.99, -0.00, 61, -1636, -14, 41.00
56547, 2912, 34.48, -0.00, 61, -1636, -369, 22.00
56550, 2912, 34.48, 132.12, 61, -1636, 13, 48.00
56553, 2912, 34.48, 132.12, 61, -1636, 13, 34.00
56556, 2912, 22.99, 132.12, 61, -1636, 402, 39.00
56559, 2912, 22.99, -132.12, 61, -1636, 19, 33.00
56562, 2912, 22.99, -132.12, 61, -1636, 19, 35.00
56565, 2912, 22.99, -132.12, 61, -1636, 19, 54.00
56568, 2913, 22.99, -132.12, 60, -1626, -14, 33.00
56571, 2913, 34.48, -132.12, 60, -1626, -370, 50.00
56574, 2913, 34.48, 0.00, 60, -1626, 12, 30.00
56577, 2913, 34.48, 0.00, 60, -1626, 12, 44.00
56580, 2913, 34.48, 0.00, 60, -1626, 12, 24.00
56583, 2913, 22.99, 0.00, 60, -1626, 401, 43.00
56586, 2913, 22.99, -264.24, 60, -1626, 18, 31.00
56589, 2914, 22.99, -264.24, 59, -1617, -15, 31.00
56592, 2914, 34.48, -264.24, 59, -1617, -370, 36.00
56595, 2914, 34.48, -132.12, 59, -1617, 12, 33.00
56598, 2914, 34.48, -132.12, 59, -1617, 12, 42.00
56601, 2914, 34.48, -132.12, 59, -1617, 12, 21.00
56604, 2914, 34.48, -132.12, 59, -1617, 12, 36.00
56607, 2914, 34.48, -132.12, 59, -1617, 12, 27.00
56610, 2914, 34.48, -132.12, 59, -1617, 12, 46.00
56613, 2914, 34.48, 0.00, 59, -1617, 12, 31.00
56616, 2914, 34.48, 0.00, 59, -1617, 12, 24.00
56619, 2914, 34.48, 0.00, 59, -1617, 12, 31.00
56622, 2914, 34.48, 0.00, 59, -1617, 12, 23.00
56625, 2914, 34.48, 0.00, 59, -1617, 12, 37.00
56628, 2914, 34.48, 132.12, 59, -1617, 12, 25.00
56631, 2914, 22.99, 132.12, 59, -1617, 401, 38.00
56634, 2915, 22.99, -132.12, 59, -1607, 18, 29.00
56637, 2914, 34.48, -132.12, 59, -1617, -370, 39.00
56640, 2915, 22.99, 0.00, 59, -1607, 401, 39.00
56643, 2915, 34.48, -0.00, 59, -1607, -370, 27.00
56646, 2915, 34.48, 132.12, 59, -1607, 12, 49.00
56649, 2915, 34.48, 132.12, 59, -1607, 12, 29.00
56652, 2915, 34.48, 132.12, 59, -1607, 12, 30.00
56655, 2915, 22.99, 132.12, 59, -1607, 401, 25.00
56658, 2915, 22.99, -132.12, 59, -1607, 18, 38.00
56661, 2915, 22.99, -132.12, 59, -1607, 18, 41.00
56664, 2915, 22.99, -132.12, 59, -1607, 18, 64.00
56667, 2915, 22.99, -132.12, 59, -1607, 18, 44.00
56670, 2916, 22.99, 0.00, 58, -1597, -15, 9.00
56673, 2916, 34.48, 0.00, 58, -1597, -371, 41.00
56676, 2916, 22.99, 132.12, 58, -1597, 400, 27.00
56679, 2916, 22.99, -132.12, 58, -1597, 17, 49.00
56682, 2916, 22.99, -132.12, 58, -1597, 17, 33.00
56685, 2916, 22.99, -132.12, 58, -1597, 17, 53.00
56688, 2916, 22.99, -132.12, 58, -1597, 17, 37.00
56691, 2917, 22.99, -132.12, 57, -1588, -16, 62.00
56694, 2917, 34.48, -132.12, 57, -1588, -371, 44.00
56697, 2917, 34.48, 0.00, 57, -1588, 11, 15.00
56700, 2917, 34.48, 0.00, 57, -1588, 11, 35.00
56703, 2917, 34.48, 0.00, 57, -1588, 11, 20.00
56706, 2917, 34.48, 0.00, 57, -1588, 11, 35.00
56709, 2917, 34.48, 0.00, 57, -1588, 11, 28.00
56712, 2917, 34.48, 0.00, 57, -1588, 11, 37.00
56715, 2917, 34.48, 0.00, 57, -1588, 11, 29.00
56718, 2917, 34.48, 132.12, 57, -1588, 11, 42.00
56721, 2917, 22.99, 132.12, 57, -1588, 400, 31.00
56724, 2917, 34.48, -132.12, 57, -1588, -371, 19.00
56727, 2917, 22.99, 132.12, 57, -1588, 400, 25.00
56730, 2917, 22.99, -132.12, 57, -1588, 17, 23.00
56733, 2917, 22.99, -132.12, 57, -1588, 17, 52.00
56736, 2918, 22.99, -132.12, 56, -1578, -16, 42.00
56739, 2918, 34.48, -132.12, 56, -1578, -372, 48.00
56742, 2918, 34.48, 132.12, 56, -1578, 10, 34.00
56745, 2918, 34.48, 132.12, 56, -1578, 10, 38.00
56748, 2918, 34.48, 132.12, 56, -1578, 10, 21.00
56751, 2918, 34.48, 132.12, 56, -1578, 10, 44.00
56754, 2918, 34.48, 132.12, 56, -1578, 10, 30.00
56757, 2918, 22.99, 132.12, 56, -1578, 399, 28.00
56760, 2918, 22.99, -132.12, 56, -1578, 16, 35.00
56763, 2918, 22.99, 0.00, 56, -1578, 16, 39.00
56766, 2918, 22.99, 0.00, 56, -1578, 16, 52.00
56769, 2918, 22.99, 0.00, 56, -1578, 16, 37.00
56772, 2918, 22.99, 0.00, 56, -1578, 16, 53.00
56775, 2919, 22.99, 0.00, 56, -1569, 16, 37.00
56778, 2919, 22.99, 0.00, 56, -1569, 16, 59.00
