Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
76296, 2858, 333.33, 59027.78, 109, -2147, 15567, 506.00
76299, 2858, 0.00, -55555.55, 109, -2147, 5878, 438.00
76302, 2858, 0.00, -111111.11, 109, -2147, 322, 444.00
76305, 2858, 0.00, -104166.66, 109, -2147, 322, 326.00
76308, 2858, 0.00, -27777.78, 109, -2147, 322, 365.00
76311, 2867, 0.00, 0.00, 100, -2063, 171, 269.00
76314, 2878, 750.00, 0.00, 90, -1959, -12420, 0.00
76317, 2880, 1666.67, 62500.00, 88, -1940, -15157, 522.00
76320, 2900, 1833.33, 138888.91, 70, -1750, -2942, 493.00
76323, 2904, 2750.00, 152777.80, 67, -1712, -15284, 475.00
76326, 2904, 2166.67, 166666.66, 67, -1712, 9823, 0.00
76329, 2904, 2000.00, 41666.64, 67, -1712, 2896, 474.00
76332, 2904, 333.33, 13888.88, 67, -1712, 28062, 358.00
76335, 2906, 0.00, -201388.89, 65, -1693, 5840, 400.00
76338, 2915, 166.67, -180555.55, 59, -1607, -2577, 292.00
76341, 2916, 916.67, -152777.78, 58, -1597, -12291, 496.00
76347, 2925, 1000.00, 48611.11, 51, -1511, -1288, 409.00
76350, 2925, 1208.33, 79861.11, 51, -1511, -3276, 386.00
76353, 2925, 458.33, 83333.32, 51, -1511, 12770, 0.00
76356, 2925, 375.00, -41666.66, 51, -1511, 1667, 505.00
76359, 2925, 0.00, -52083.33, 51, -1511, 6566, 423.00
76362, 2925, 0.00, -100694.44, 51, -1511, 316, 438.00
76365, 2925, 0.00, -38194.45, 51, -1511, 316, 334.00
76368, 2925, 0.00, -31250.00, 51, -1511, 316, 344.00
76371, 2925, 0.00, 0.00, 51, -1511, 316, 281.00
76374, 2936, 0.00, 0.00, 44, -1405, 199, 260.00
76377, 2947, 916.67, 0.00, 37, -1303, -15171, 0.00
76380, 2962, 1833.33, 76388.89, 29, -1162, -15280, 519.00
76383, 2968, 3083.33, 152777.78, 26, -1104, -20877, 505.00
76386, 2971, 2666.67, 256944.47, 24, -1074, 6958, 0.00
76389, 2971, 2000.00, 145833.33, 24, -1074, 11224, 478.00
76395, 2984, 750.00, 13888.89, 18, -947, 20971, 399.00
76398, 2995, 791.67, -142361.13, 14, -839, -527, 340.00
76401, 3007, 1458.33, -104166.66, 10, -721, -11011, 516.00
76404, 3011, 2458.33, 6944.45, 9, -682, -16617, 507.00
76407, 3012, 2250.00, 142361.13, 9, -672, 3559, 0.00
76410, 3012, 1416.67, 121527.78, 9, -672, 14058, 490.00
76413, 3012, 416.67, -3472.22, 9, -672, 16936, 418.00
76416, 3017, 83.33, -170138.91, 7, -623, 5825, 404.00
76419, 3026, 416.67, -180555.56, 5, -534, -5319, 324.00
76422, 3027, 1166.67, -83333.34, 5, -524, -12305, 508.00
76428, 3039, 1250.00, 62500.00, 2, -406, -1252, 437.00
76431, 3039, 1333.33, 93750.00, 2, -406, -1211, 436.00
76434, 3039, 583.33, 72916.66, 2, -406, 12752, 0.00
76437, 3039, 500.00, -52083.34, 2, -406, 1649, 504.00
76440, 3039, 0.00, -62500.00, 2, -406, 8644, 475.00
76443, 3039, 0.00, -111111.11, 2, -406, 310, 458.00
76446, 3039, 0.00, -48611.11, 2, -406, 310, 372.00
76449, 3039, 0.00, -41666.67, 2, -406, 310, 373.00
76452, 3040, 0.00, 0.00, 2, -396, 310, 306.00
76458, 3073, 83.33, 0.00, 0, -69, -1119, 125.00
76461, 3092, 1458.33, 3472.22, 1, 119, -22735, 520.00
76464, 3094, 3041.67, 118055.55, 1, 138, -26382, 507.00
76467, 3102, 3125.00, 250000.00, 2, 217, -1374, 486.00
76470, 3103, 2416.67, 253472.23, 2, 227, 11874, 0.00
76473, 3103, 916.67, 79861.12, 2, 227, 25218, 456.00
76476, 3103, 750.00, -177083.33, 2, 227, 3013, 456.00
76482, 3115, 83.33, -197916.67, 4, 347, 11446, 359.00
76485, 3124, 500.00, -166666.67, 7, 436, -6633, 232.00
76488, 3126, 1250.00, -6944.45, 7, 455, -12314, 510.00
76491, 3142, 1416.67, 69444.45, 12, 613, -2524, 503.00
76494, 3144, 2250.00, 111111.10, 12, 633, -13802, 448.00
76497, 3144, 1666.67, 145833.33, 12, 633, 9866, 0.00
76500, 3144, 1500.00, 34722.21, 12, 633, 2939, 471.00
76503, 3144, 166.67, 6944.45, 12, 633, 22516, 475.00
76506, 3644, 0.00, -173611.13, 740, 4899, 15295, 393.00
76509, 3148, 41666.67, -138888.89, 14, 673, -710400, 0.00
76512, 3158, 333.34, 3347222.25, 18, 771, 689232, 511.00
76515, 3160, 1166.67, 13889.00, 19, 790, -13678, 0.00
76518, 3162, -40333.33, 97222.44, 20, 810, 696028, 0.00
76521, 3171, 1166.67, -6833333.00, 24, 898, -691404, 0.00
76524, 3172, 1083.33, 69444.50, 24, 908, 1592, 0.00
76527, 3178, 1000.00, -6944.44, 27, 967, 1651, 425.00
76530, 3182, 1333.33, 3444444.25, 29, 1006, -5342, 0.00
76533, 3183, 916.67, 13888.89, 29, 1016, 7165, 482.00
76536, 3190, 916.67, -13888.89, 33, 1084, 288, 450.00
76539, 3192, 1000.00, -6944.44, 34, 1104, -1159, 408.00
76542, 3203, 833.33, -27777.77, 41, 1207, 3124, 1.00
76545, 3203, 1666.67, -6944.44, 41, 1207, -13741, 1.00
76548, 3207, 1083.33, 62500.00, 43, 1243, 9961, 0.00
76551, 3213, 1250.00, 6944.45, 47, 1299, -2521, 0.00
76554, 3214, 833.33, 34722.23, 47, 1308, 7175, 0.00
76557, 3219, 916.67, -69444.45, 51, 1357, -1099, 0.00
76560, 3223, 1000.00, -13888.89, 54, 1395, -1123, 497.00
76563, 3223, 833.33, -20833.33, 54, 1395, 3009, 0.00
76569, 3223, 750.00, 0.00, 54, 1395, 1628, 448.00
76572, 3224, 333.33, -10416.67, 55, 1405, 7242, 433.00
76575, 3224, 83.33, -52083.33, 55, 1405, 4473, 362.00
76578, 3246, 83.33, -59027.78, 71, 1617, 574, 354.00
76581, 3260, 1916.67, -55555.55, 84, 1751, -30212, 0.00
76584, 3273, 3000.00, 131944.45, 96, 1875, -17836, 517.00
76587, 3277, 4083.33, 243055.56, 100, 1913, -18077, 493.00
76590, 3281, 2583.33, 333333.34, 104, 1950, 25127, 1.00
76593, 3282, 1750.00, 55555.55, 105, 1959, 14050, 445.00
76596, 3282, 750.00, -104166.66, 105, 1959, 16911, 435.00
76599, 3288, 416.67, -277777.78, 111, 2016, 5934, 393.00
76602, 3298, 583.33, -180555.56, 121, 2109, -2348, 0.00
76605, 3299, 1333.33, -97222.23, 122, 2119, -12295, 505.00
76608, 3312, 1416.67, 48611.11, 137, 2240, -957, 488.00
76611, 3313, 2000.00, 83333.33, 138, 2250, -9582, 466.00
76614, 3313, 1250.00, 118055.56, 138, 2250, 12697, 93.00
76617, 3313, 1166.67, -6944.43, 138, 2250, 1594, 491.00
76623, 3313, 83.33, -20833.32, 138, 2250, 18369, 423.00
76626, 3313, 0.00, -114583.33, 138, 2250, 1711, 390.00
76629, 3316, 0.00, -59027.79, 141, 2277, 373, 352.00
76632, 3338, 250.00, -52083.34, 168, 2480, -3415, 0.00
76635, 3350, 2083.33, 13888.89, 183, 2589, -30186, 506.00
76638, 3354, 3083.33, 173611.13, 189, 2625, -16547, 498.00
76641, 3356, 3166.67, 256944.47, 191, 2643, -1344, 425.00
76644, 3356, 1500.00, 243055.56, 191, 2643, 27955, 1.00
76650, 3356, 500.00, -48611.12, 191, 2643, 16944, 454.00
76653, 3357, 166.67, -173611.13, 193, 2653, 5900, 424.00
76656, 3361, 83.33, -208333.34, 198, 2689, 1792, 367.00
76659, 3371, 416.67, -76388.89, 212, 2779, -5034, 0.00
76662, 3382, 1250.00, -6944.44, 227, 2876, -13432, 499.00
76665, 3386, 2083.33, 90277.78, 233, 2912, -13665, 492.00
76668, 3388, 2083.33, 166666.66, 236, 2930, 173, 0.00
76671, 3388, 1416.67, 138888.88, 236, 2930, 11301, 436.00
76674, 3388, 500.00, 13888.89, 236, 2930, 15559, 362.00
76677, 3388, 166.67, -131944.44, 236, 2930, 5870, 370.00
76683, 3413, 0.00, -159722.22, 274, 3148, 3746, 299.00
76686, 3424, 1041.67, -111111.10, 291, 3242, -16844, 279.00
76689, 3425, 1958.33, 52083.34, 293, 3251, -15102, 494.00
76692, 3440, 2041.67, 156250.00, 318, 3378, -836, 488.00
76695, 3442, 2250.00, 170138.89, 321, 3394, -3306, 412.00
76698, 3442, 1500.00, 100694.45, 321, 3394, 12690, 0.00
76701, 3442, 1416.67, -38194.44, 321, 3394, 1587, 408.00
76704, 3442, 166.67, -52083.33, 321, 3394, 21156, 427.00
76707, 3442, 0.00, -173611.11, 321, 3394, 3118, 362.00
76710, 3447, 0.00, -125000.00, 330, 3436, 491, 341.00
76713, 3455, 416.67, -118055.55, 344, 3502, -6410, 304.00
76716, 3456, 1083.33, 20833.33, 345, 3510, -10860, 492.00
76719, 3468, 1166.67, 90277.78, 365, 3604, -827, 485.00
76722, 3469, 1750.00, 97222.23, 367, 3612, -9519, 402.00
76725, 3469, 1166.67, 111111.12, 367, 3612, 9950, 0.00
76728, 3469, 1083.33, 6944.45, 367, 3612, 1625, 424.00
76731, 3469, 83.33, -6944.45, 367, 3612, 17003, 434.00
76734, 3469, 0.00, -138888.89, 367, 3612, 1733, 359.00
76737, 3470, 0.00, -97222.23, 369, 3620, 378, 350.00
76740, 3480, 83.33, -90277.78, 387, 3701, -750, 299.00
76743, 3481, 916.67, 0.00, 389, 3709, -13600, 492.00
76746, 3493, 1000.00, 76388.89, 412, 3805, -756, 475.00
76749, 3494, 1916.67, 83333.34, 414, 3813, -15086, 396.00
76752, 3494, 1166.67, 152777.78, 414, 3813, 12732, 0.00
76755, 3494, 1083.33, 20833.35, 414, 3813, 1629, 434.00
76758, 3494, 83.33, 6944.45, 414, 3813, 17007, 445.00
76761, 3494, 0.00, -152777.78, 414, 3813, 1738, 349.00
76764, 3494, 0.00, -97222.23, 414, 3813, 349, 362.00
76770, 3512, 0.00, -90277.78, 448, 3955, 919, 279.00
76773, 3524, 750.00, -6944.44, 472, 4048, -11819, 208.00
76776, 3526, 1750.00, 62500.00, 476, 4064, -16419, 497.00
76779, 3540, 1916.67, 145833.34, 505, 4170, -2127, 493.00
76782, 3543, 2333.33, 159722.23, 511, 4193, -6718, 408.00
76785, 3543, 1583.33, 131944.44, 511, 4193, 12700, 0.00
76788, 3543, 1416.67, -13888.89, 511, 4193, 2995, 413.00
76791, 3543, 250.00, -41666.67, 511, 4193, 19778, 431.00
76797, 3553, 0.00, -173611.09, 532, 4268, 4877, 341.00
76800, 3563, 416.67, -121527.77, 553, 4341, -6272, 306.00
76803, 3565, 1250.00, -72916.66, 557, 4356, -13583, 491.00
76806, 3579, 1416.67, 93750.00, 588, 4457, -2036, 485.00
76809, 3580, 2166.67, 118055.55, 590, 4464, -12316, 385.00
76812, 3580, 1416.67, 145833.31, 590, 4464, 12725, 0.00
76815, 3580, 1250.00, 13888.89, 590, 4464, 3019, 431.00
76818, 3580, 83.33, -13888.89, 590, 4464, 19802, 429.00
76821, 3580, 0.00, -173611.09, 590, 4464, 1755, 365.00
76824, 3582, 0.00, -118055.55, 595, 4479, 450, 346.00
76827, 3592, 166.67, -104166.66, 617, 4549, -2058, 317.00
76830, 3594, 1000.00, 6944.44, 622, 4563, -13535, 489.00
76833, 3603, 1166.67, 83333.34, 642, 4625, -2189, 478.00
76836, 3604, 1750.00, 97222.22, 644, 4632, -9491, 398.00
76839, 3604, 1000.00, 131944.44, 644, 4632, 12772, 0.00
76842, 3604, 833.33, 0.00, 644, 4632, 3066, 429.00
76845, 3604, 83.33, -27777.78, 644, 4632, 12863, 435.00
76848, 3604, 0.00, -138888.89, 644, 4632, 1761, 358.00
76851, 3604, 0.00, -83333.34, 644, 4632, 372, 354.00
76857, 3620, 0.00, -69444.45, 682, 4741, 1009, 272.00
76860, 3632, 666.67, -6944.44, 710, 4821, -10332, 58.00
76863, 3646, 1666.67, 55555.56, 745, 4912, -15867, 491.00
76866, 3652, 2833.33, 138888.89, 759, 4949, -19110, 491.00
76869, 3655, 2666.67, 236111.13, 766, 4968, 3012, 198.00
76872, 3656, 1916.67, 166666.64, 769, 4974, 12742, 432.00
76875, 3657, 833.33, 20833.32, 771, 4980, 18390, 354.00
76878, 3666, 416.67, -166666.69, 794, 5036, 7673, 348.00
76881, 3675, 916.67, -187499.98, 816, 5091, -7669, 299.00
76884, 3676, 1583.33, -83333.33, 819, 5097, -10829, 490.00
76887, 3686, 1583.33, 62500.00, 844, 5157, 650, 229.00
76890, 3688, 1666.67, 97222.23, 849, 5169, -1079, 0.00
76893, 3690, 1083.33, 62500.00, 854, 5181, 10090, 0.00
76896, 3691, 1166.67, -41666.66, 857, 5187, -1062, 92.00
76899, 3692, 416.67, -34722.23, 859, 5193, 12885, 0.00
76902, 3693, 333.33, -104166.66, 862, 5199, 1799, 389.00
76905, 3693, 250.00, -62499.99, 862, 5199, 1757, 379.00
76911, 3707, 166.67, -76388.88, 898, 5279, 2369, 313.00
76914, 3718, 666.67, -17361.11, 925, 5338, -7549, 249.00
76917, 3718, 1500.00, 31249.99, 925, 5338, -13638, 491.00
76920, 3735, 1500.00, 107638.88, 969, 5427, 987, 0.00
76923, 3738, 2333.33, 111111.11, 977, 5443, -13583, 0.00
76926, 3738, 1666.67, 138888.88, 977, 5443, 11349, 0.00
76929, 3744, 1666.67, 13888.89, 993, 5475, 506, 359.00
76932, 3747, 750.00, 13888.89, 1002, 5490, 15760, 380.00
76935, 3742, 750.00, -131944.44, 988, 5464, 97, 305.00
76938, 3765, 333.33, -76388.88, 1051, 5581, 8373, 159.00
76941, 3773, 1750.00, -111111.11, 1073, 5620, -23004, 95.00
76944, 3782, 2166.67, 83333.33, 1098, 5662, -6327, 388.00
76947, 3786, 3333.33, 118055.56, 1109, 5681, -19176, 317.00
76950, 3789, 1750.00, 250000.00, 1118, 5695, 26783, 0.00
76953, 3790, 1333.33, 0.02, 1121, 5700, 7280, 243.00
76956, 3792, 666.67, -69444.44, 1126, 5709, 11547, 162.00
76959, 3797, 500.00, -222222.22, 1140, 5732, 3382, 230.00
76962, 3803, 666.67, -104166.68, 1157, 5759, -2137, 127.00
76965, 3809, 1083.33, -55555.57, 1174, 5785, -6344, 366.00
76968, 3811, 1416.67, 34722.21, 1180, 5794, -5171, 254.00
76971, 3812, 1166.67, 76388.89, 1183, 5798, 4525, 0.00
76974, 3812, 750.00, 41666.66, 1183, 5798, 7295, 254.00
76977, 3812, 250.00, -27777.77, 1183, 5798, 8734, 215.00
76980, 3814, 83.33, -97222.22, 1189, 5806, 3295, 234.00
76983, 3819, 166.67, -90277.78, 1203, 5828, -744, 100.00
76986, 3824, 583.33, -48611.11, 1217, 5849, -6340, 344.00
76989, 3825, 1000.00, 27777.78, 1220, 5853, -6564, 225.00
76992, 3825, 916.67, 76388.89, 1220, 5853, 1726, 0.00
76995, 3825, 500.00, 62499.99, 1220, 5853, 7324, 256.00
76998, 3825, 83.33, -6944.44, 1220, 5853, 7365, 274.00
77001, 3826, 0.00, -76388.89, 1223, 5857, 1868, 207.00
77004, 3829, 83.33, -76388.88, 1232, 5869, -816, 1.00
77007, 3834, 333.33, -34722.22, 1246, 5889, -3534, 321.00
77010, 3835, 750.00, 20833.33, 1249, 5893, -6536, 205.00
77013, 3835, 750.00, 62500.00, 1249, 5893, 357, 266.00
77016, 3835, 500.00, 55555.55, 1249, 5893, 4549, 243.00
77019, 3836, 83.33, 13888.89, 1252, 5897, 7419, 296.00
77022, 3835, 83.33, -55555.55, 1249, 5893, 374, 200.00
77025, 3838, 0.00, -55555.55, 1258, 5905, 1972, 226.00
77028, 3844, 250.00, -41666.67, 1275, 5928, -3472, 157.00
77031, 3849, 666.67, 13888.89, 1290, 5947, -6324, 322.00
77034, 3851, 1166.67, 48611.11, 1296, 5954, -7912, 288.00
77037, 3851, 1083.33, 97222.22, 1296, 5954, 1718, 0.00
77040, 3851, 583.33, 69444.45, 1296, 5954, 8712, 288.00
77043, 3851, 166.67, -6944.44, 1296, 5954, 7365, 198.00
77046, 3852, 0.00, -83333.33, 1299, 5958, 3265, 266.00
77049, 3856, 83.33, -90277.77, 1310, 5973, -774, 158.00
77052, 3860, 416.67, -41666.66, 1322, 5988, -4956, 343.00
77055, 3861, 750.00, 20833.33, 1325, 5991, -5139, 262.00
77058, 3861, 750.00, 62500.00, 1325, 5991, 365, 0.00
77061, 3861, 416.67, 55555.55, 1325, 5991, 5954, 279.00
77064, 3861, 83.33, 0.00, 1325, 5991, 5987, 213.00
77067, 3861, 0.00, -55555.55, 1325, 5991, 1829, 243.00
77070, 3864, 0.00, -62500.00, 1334, 6002, 591, 152.00
77073, 3868, 250.00, -34722.22, 1346, 6017, -3548, 140.00
77076, 3873, 583.33, 13888.89, 1361, 6034, -4919, 285.00
77079, 3874, 1000.00, 48611.12, 1364, 6037, -6549, 314.00
77082, 3875, 833.33, 83333.34, 1367, 6041, 3189, 205.00
77085, 3875, 583.33, 48611.11, 1367, 6041, 4553, 257.00
77088, 3875, 166.67, -0.01, 1367, 6041, 7372, 228.00
77091, 3876, 83.33, -69444.45, 1370, 6044, 1876, 182.00
77094, 4080, 83.33, -62500.00, 1998, 6429, 10966, 221.00
77097, 3885, 17083.33, -41666.66, 1397, 6074, -294610, 118.00
77100, 3891, 833.33, 1409722.12, 1415, 6093, 271499, 356.00
77103, 3893, 1250.00, 62500.00, 1421, 6099, -6519, 174.00
77106, 3897, -15583.33, 97222.17, 1433, 6112, 282765, 0.00
77109, 3899, 1000.00, -2722222.00, 1439, 6118, -275936, 203.00
77112, 3902, 666.67, 13888.87, 1448, 6127, 6092, 1.00
77115, 3902, 750.00, -48611.02, 1448, 6127, -1010, 231.00
77118, 3904, 416.67, 1361111.12, 1454, 6133, 6067, 0.00
77121, 3904, 416.67, -48611.11, 1454, 6133, 412, 254.00
77124, 3905, 166.67, -20833.33, 1457, 6136, 4654, 183.00
77127, 3909, 250.00, -48611.11, 1469, 6148, -758, 240.00
77130, 3914, 416.67, -13888.89, 1484, 6162, -2112, 268.00
77133, 3914, 833.33, 0.00, 1484, 6162, -6570, 290.00
77136, 3915, 750.00, 55555.55, 1487, 6165, 1821, 195.00
77139, 3914, 500.00, 41666.66, 1484, 6162, 4523, 312.00
77142, 3914, 0.00, 6944.44, 1484, 6162, 8790, 235.00
77145, 3915, 0.00, -69444.45, 1487, 6165, 507, 224.00
77148, 3917, 0.00, -62500.00, 1493, 6171, 558, 204.00
77151, 3922, 250.00, -41666.67, 1509, 6185, -3465, 44.00
77157, 3929, 666.67, 20833.33, 1530, 6203, -6199, 215.00
77160, 3929, 875.00, 38194.45, 1530, 6203, -3097, 294.00
77163, 3929, 708.33, 55555.56, 1530, 6203, 3169, 183.00
77166, 3929, 291.67, 20833.34, 1530, 6203, 7377, 324.00
77169, 3929, 0.00, -31250.00, 1530, 6203, 5323, 239.00
77172, 3929, 0.00, -72916.67, 1530, 6203, 462, 231.00
77175, 3930, 0.00, -59027.78, 1533, 6206, 512, 200.00
77178, 3933, 83.33, -24305.55, 1542, 6214, -783, 0.00
77184, 3938, 333.33, 6944.44, 1557, 6227, -3484, 226.00
77187, 3939, 541.67, 17361.11, 1560, 6229, -3010, 286.00
77190, 3939, 541.67, 34722.22, 1560, 6229, 411, 182.00
77193, 3939, 291.67, 27777.77, 1560, 6229, 4602, 321.00
77196, 3939, 83.33, -3472.22, 1560, 6229, 3929, 235.00
77199, 3939, 0.00, -38194.45, 1560, 6229, 1854, 244.00
77202, 3939, 0.00, -45138.88, 1560, 6229, 465, 207.00
77205, 3940, 0.00, -24305.55, 1563, 6231, 515, 153.00
77208, 3945, 83.33, -6944.44, 1579, 6243, -662, 195.00
77211, 3950, 500.00, 6944.44, 1594, 6255, -6275, 290.00
77214, 3952, 916.67, 41666.67, 1601, 6260, -6449, 332.00
77217, 3953, 1000.00, 76388.89, 1604, 6262, -968, 224.00
77220, 3953, 666.67, 76388.88, 1604, 6262, 5959, 0.00
77223, 3953, 250.00, 13888.89, 1604, 6262, 7389, 264.00
77226, 3953, 83.33, -55555.55, 1604, 6262, 3239, 265.00
77229, 3953, 0.00, -76388.89, 1604, 6262, 1859, 222.00
77232, 3953, 0.00, -55555.55, 1604, 6262, 470, 177.00
77235, 3958, 0.00, -20833.33, 1619, 6273, 721, 189.00
77238, 3962, 416.67, -6944.44, 1631, 6282, -6312, 107.00
77241, 3968, 750.00, 34722.22, 1649, 6294, -4855, 372.00
77244, 3971, 1250.00, 62500.00, 1658, 6300, -7832, 249.00
77247, 3972, 1083.33, 104166.67, 1661, 6302, 3195, 0.00
77250, 3972, 833.33, 55555.56, 1661, 6302, 4559, 220.00
77253, 3972, 333.33, 6944.44, 1661, 6302, 8776, 255.00
77256, 3974, 83.33, -76388.89, 1667, 6305, 4735, 198.00
77259, 3979, 166.67, -83333.34, 1682, 6314, -677, 0.00
77262, 3984, 583.33, -55555.55, 1697, 6324, -6272, 318.00
77265, 3985, 1000.00, 20833.33, 1700, 6325, -6514, 242.00
77268, 3986, 916.67, 76388.89, 1703, 6327, 1827, 270.00
77271, 3986, 583.33, 62499.99, 1703, 6327, 5977, 233.00
77274, 3985, 166.67, 0.00, 1700, 6325, 7358, 287.00
77277, 3986, 0.00, -69444.44, 1703, 6327, 3308, 200.00
77280, 3990, 0.00, -76388.88, 1715, 6334, 682, 223.00
77283, 3995, 333.33, -48611.11, 1730, 6342, -4855, 165.00
77286, 4001, 833.33, 13888.89, 1749, 6352, -7614, 299.00
77289, 4003, 1250.00, 69444.45, 1755, 6355, -6483, 288.00
77292, 4003, 1083.33, 104166.66, 1755, 6355, 3155, 48.00
77295, 4003, 666.67, 62500.00, 1755, 6355, 7363, 299.00
77298, 4004, 166.67, -13888.89, 1758, 6357, 8853, 194.00
77301, 4005, 83.33, -90277.78, 1761, 6358, 1917, 279.00
77304, 4009, 166.67, -83333.33, 1774, 6364, -700, 165.00
77307, 4014, 500.00, -41666.67, 1789, 6372, -4865, 324.00
77310, 4015, 833.33, 27777.78, 1792, 6373, -5098, 255.00
77313, 4016, 833.33, 62500.00, 1796, 6375, 473, 1.00
77316, 4015, 583.33, 55555.55, 1792, 6373, 4531, 273.00
77319, 4015, 83.33, 6944.44, 1792, 6373, 8815, 207.00
77322, 4016, 0.00, -62500.00, 1796, 6375, 1946, 244.00
77325, 4019, 0.00, -69444.45, 1805, 6378, 641, 153.00
77328, 4024, 333.33, -48611.11, 1821, 6384, -4828, 95.00
77331, 4029, 750.00, 20833.33, 1836, 6390, -6274, 301.00
77334, 4030, 1083.33, 62500.00, 1839, 6391, -5118, 328.00
77337, 4031, 916.67, 90277.77, 1842, 6392, 3231, 223.00
77340, 4031, 583.33, 48611.11, 1842, 6392, 5992, 271.00
77343, 4031, 166.67, -13888.89, 1842, 6392, 7423, 246.00
77346, 4032, 83.33, -76388.88, 1846, 6394, 1943, 187.00
77349, 4036, 83.33, -69444.44, 1858, 6398, 688, 203.00
77352, 4041, 416.67, -41666.66, 1874, 6403, -4831, 129.00
77355, 4046, 833.33, 20833.33, 1890, 6408, -6260, 379.00
77358, 4048, 1166.67, 62500.00, 1897, 6410, -5054, 227.00
77361, 4048, 1000.00, 90277.77, 1897, 6410, 3179, 0.00
77364, 4048, 583.33, 48611.11, 1897, 6410, 7387, 231.00
77367, 4048, 166.67, -20833.34, 1897, 6410, 7429, 233.00
77370, 4050, 0.00, -83333.33, 1903, 6411, 3379, 210.00
77373, 4054, 166.67, -83333.33, 1915, 6414, -2091, 1.00
77379, 4060, 500.00, -34722.22, 1934, 6419, -4783, 203.00
77382, 4060, 750.00, 13888.89, 1934, 6419, -3736, 276.00
77385, 4060, 583.33, 48611.11, 1934, 6419, 3224, 160.00
77388, 4060, 250.00, 20833.34, 1934, 6419, 6035, 338.00
77391, 4060, 0.00, -20833.33, 1934, 6419, 4672, 222.00
77394, 4060, 0.00, -62500.00, 1934, 6419, 505, 245.00
77397, 4060, 0.00, -48611.12, 1934, 6419, 505, 197.00
77400, 4063, 0.00, -20833.33, 1943, 6421, 656, 173.00
77403, 4070, 250.00, 0.00, 1966, 6424, -3299, 174.00
77406, 4077, 833.33, 20833.33, 1988, 6427, -8927, 271.00
77409, 4079, 1416.67, 69444.45, 1994, 6428, -9252, 334.00
77412, 4080, 1333.33, 118055.55, 1998, 6429, 1834, 210.00
77415, 4080, 833.33, 90277.77, 1998, 6429, 8762, 298.00
77418, 4080, 250.00, 0.00, 1998, 6429, 10209, 217.00
