Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
80901, 1226, 1500.00, 104166.67, 3998, -1884, 13178, 482.00
80904, 1227, 500.00, -34722.23, 3997, -1893, 17428, 474.00
80907, 1235, 250.00, -194444.47, 3989, -1969, 4836, 447.00
80910, 1246, 750.00, -166666.67, 3978, -2072, -7764, 0.00
80913, 1261, 1666.67, -62500.00, 3962, -2212, -14885, 509.00
80916, 1266, 2833.33, 97222.23, 3956, -2259, -19003, 492.00
80919, 1268, 2583.33, 215277.78, 3954, -2277, 4699, 0.00
80922, 1267, 1833.33, 152777.80, 3955, -2268, 13157, 482.00
80925, 1268, 500.00, 13888.87, 3954, -2277, 22980, 472.00
80928, 1278, 166.67, -194444.45, 3942, -2370, 6162, 460.00
80931, 1289, 833.33, -201388.91, 3929, -2471, -10588, 0.00
80934, 1301, 1833.33, -83333.33, 3914, -2581, -16279, 509.00
80937, 1304, 2750.00, 111111.10, 3909, -2608, -14815, 490.00
80940, 1306, 2166.67, 215277.78, 3907, -2626, 10292, 0.00
80943, 1306, 1416.67, 111111.11, 3907, -2626, 13178, 477.00
80946, 1306, 416.67, -34722.21, 3907, -2626, 17445, 475.00
80949, 1313, 166.67, -194444.44, 3897, -2689, 4802, 446.00
80952, 1323, 583.33, -166666.67, 3883, -2778, -6417, 0.00
80955, 1335, 1416.67, -69444.45, 3867, -2885, -13480, 510.00
80958, 1340, 2416.67, 83333.33, 3859, -2929, -16225, 488.00
80961, 1342, 2250.00, 187499.98, 3856, -2947, 3318, 1.00
80964, 1341, 1583.33, 138888.89, 3858, -2938, 11802, 476.00
80967, 1342, 500.00, 13888.88, 3856, -2947, 18788, 473.00
80970, 1351, 166.67, -159722.22, 3843, -3026, 6136, 451.00
80973, 1362, 750.00, -173611.13, 3826, -3121, -9267, 0.00
80976, 1375, 1750.00, -69444.44, 3805, -3233, -16380, 508.00
80979, 1378, 2750.00, 104166.67, 3800, -3259, -16214, 487.00
80982, 1379, 2250.00, 215277.78, 3799, -3267, 8902, 1.00
80985, 1379, 1416.67, 125000.00, 3799, -3267, 14557, 478.00
80988, 1379, 333.33, -27777.77, 3799, -3267, 18832, 470.00
80991, 1386, 83.33, -201388.89, 3787, -3327, 4767, 451.00
80994, 1395, 583.33, -180555.55, 3772, -3404, -7833, 0.00
80997, 1406, 1333.33, -69444.45, 3754, -3491, -12126, 507.00
81000, 1412, 2250.00, 83333.33, 3744, -3538, -14863, 487.00
81003, 1412, 2166.67, 180555.56, 3744, -3538, 1977, 1.00
81006, 1412, 1416.67, 131944.45, 3744, -3538, 13164, 473.00
81009, 1413, 500.00, 6944.46, 3742, -3546, 16000, 465.00
81012, 1420, 83.33, -145833.34, 3730, -3603, 7540, 448.00
81015, 1432, 666.67, -173611.13, 3708, -3701, -9353, 0.00
81018, 1446, 1666.67, -62500.02, 3682, -3814, -16466, 503.00
81021, 1450, 2750.00, 97222.22, 3674, -3845, -17664, 488.00
81024, 1451, 2500.00, 222222.22, 3672, -3853, 4682, 1.00
81027, 1451, 1583.33, 152777.77, 3672, -3853, 15918, 473.00
81030, 1451, 416.67, -6944.44, 3672, -3853, 20201, 466.00
81033, 1459, 83.33, -194444.44, 3656, -3916, 6078, 450.00
81036, 1469, 666.67, -201388.88, 3637, -3994, -9309, 0.00
81039, 1479, 1500.00, -76388.89, 3617, -4071, -13578, 505.00
81042, 1483, 2333.33, 90277.78, 3609, -4102, -13462, 487.00
81045, 1484, 2000.00, 187500.00, 3607, -4109, 6115, 0.00
81048, 1484, 1250.00, 111111.10, 3607, -4109, 13167, 471.00
81051, 1484, 416.67, -20833.34, 3607, -4109, 14640, 458.00
81054, 1491, 83.33, -159722.22, 3593, -4163, 6105, 445.00
81057, 1503, 583.33, -159722.22, 3567, -4252, -8035, 0.00
81060, 1518, 1583.33, -55555.56, 3535, -4363, -16572, 503.00
81063, 1523, 2833.33, 97222.21, 3524, -4400, -20514, 485.00
81066, 1523, 2666.67, 229166.66, 3524, -4400, 3296, 1.00
81069, 1523, 1666.67, 173611.13, 3524, -4400, 17285, 470.00
81072, 1524, 416.67, 6944.45, 3522, -4407, 21543, 465.00
81075, 1532, 83.33, -201388.88, 3504, -4464, 6030, 447.00
81078, 1543, 750.00, -215277.78, 3480, -4541, -10805, 0.00
81081, 1554, 1666.67, -76388.88, 3455, -4618, -15082, 501.00
81084, 1558, 2500.00, 104166.68, 3446, -4646, -13511, 482.00
81087, 1559, 2166.67, 201388.89, 3443, -4652, 6066, 0.00
81090, 1558, 1333.33, 118055.57, 3446, -4646, 14583, 467.00
81093, 1559, 333.33, -27777.78, 3443, -4652, 17360, 463.00
81096, 1565, 83.33, -180555.56, 3429, -4693, 4701, 439.00
81099, 1575, 500.00, -173611.11, 3406, -4761, -6603, 0.00
81102, 1588, 1416.67, -69444.45, 3375, -4846, -15165, 498.00
81105, 1592, 2416.67, 90277.77, 3366, -4872, -16288, 477.00
81108, 1594, 2250.00, 194444.44, 3361, -4885, 3239, 0.00
81111, 1593, 1583.33, 145833.33, 3363, -4879, 11756, 466.00
81114, 1594, 416.67, 13888.89, 3361, -4885, 20139, 464.00
81117, 1602, 166.67, -166666.66, 3341, -4936, 4584, 443.00
81120, 1614, 666.67, -173611.11, 3312, -5012, -8118, 1.00
81123, 1626, 1750.00, -76388.89, 3282, -5086, -17968, 498.00
81126, 1630, 2666.67, 111111.11, 3272, -5110, -14949, 477.00
81129, 1630, 2333.33, 208333.34, 3272, -5110, 6083, 0.00
81132, 1630, 1333.33, 138888.88, 3272, -5110, 17294, 463.00
81135, 1631, 333.33, -34722.21, 3269, -5116, 17344, 461.00
81138, 1637, 83.33, -194444.44, 3254, -5152, 4667, 452.00
81141, 1646, 583.33, -187499.98, 3231, -5204, -8017, 0.00
81144, 1656, 1333.33, -62500.01, 3206, -5261, -12295, 496.00
81147, 1661, 2083.33, 83333.33, 3193, -5288, -12171, 474.00
81150, 1662, 2000.00, 166666.66, 3191, -5293, 1909, 0.00
81153, 1662, 1333.33, 118055.55, 3191, -5293, 11731, 463.00
81156, 1662, 500.00, 0.01, 3191, -5293, 14592, 459.00
81159, 1670, 83.33, -131944.44, 3171, -5335, 7354, 449.00
81162, 1682, 666.67, -159722.20, 3139, -5400, -9573, 0.00
81165, 1695, 1666.67, -55555.56, 3104, -5469, -16671, 492.00
81168, 1700, 2750.00, 97222.23, 3091, -5495, -17803, 474.00
81171, 1700, 2500.00, 222222.22, 3091, -5495, 4660, 0.00
81174, 1700, 1500.00, 152777.80, 3091, -5495, 17260, 465.00
81177, 1701, 416.67, -13888.89, 3088, -5500, 18707, 457.00
81180, 1708, 83.33, -194444.44, 3069, -5536, 5972, 446.00
81183, 1718, 666.67, -201388.91, 3041, -5586, -9516, 0.00
81186, 1729, 1500.00, -69444.45, 3011, -5639, -13802, 490.00
81189, 1733, 2333.33, 90277.78, 3000, -5658, -13570, 472.00
81192, 1734, 2083.33, 187500.00, 2997, -5663, 4643, 0.00
81195, 1734, 1333.33, 118055.54, 2997, -5663, 13101, 463.00
81198, 1734, 416.67, -13888.89, 2997, -5663, 15971, 454.00
81201, 1741, 83.33, -159722.22, 2978, -5695, 5963, 448.00
81204, 1753, 583.33, -166666.66, 2944, -5750, -8228, 0.00
81207, 1766, 1583.33, -62500.01, 2906, -5806, -16732, 487.00
81210, 1772, 2666.67, 97222.21, 2889, -5831, -17881, 471.00
81213, 1773, 2583.33, 215277.77, 2886, -5836, 1804, 0.00
81216, 1773, 1666.67, 166666.67, 2886, -5836, 15835, 462.00
81219, 1773, 583.33, 6944.46, 2886, -5836, 18721, 455.00
81222, 1782, 83.33, -173611.09, 2860, -5873, 8613, 444.00
81225, 1794, 750.00, -208333.34, 2825, -5920, -11051, 0.00
81228, 1805, 1750.00, -76388.89, 2793, -5962, -16659, 487.00
81231, 1809, 2666.67, 97222.23, 2781, -5976, -15030, 475.00
81234, 1810, 2250.00, 215277.78, 2778, -5980, 7383, 0.00
81237, 1810, 1333.33, 125000.00, 2778, -5980, 15858, 462.00
81240, 1810, 416.67, -34722.21, 2778, -5980, 15949, 454.00
81243, 1816, 83.33, -187500.00, 2761, -6002, 5976, 435.00
81246, 1826, 500.00, -180555.56, 2731, -6037, -6785, 0.00
81249, 1838, 1333.33, -69444.45, 2696, -6077, -13899, 489.00
81252, 1842, 2333.33, 76388.88, 2684, -6090, -16395, 473.00
81255, 1844, 2166.67, 187500.00, 2678, -6097, 3165, 0.00
81258, 1844, 1500.00, 138888.89, 2678, -6097, 11665, 460.00
81261, 1844, 500.00, 13888.89, 2678, -6097, 17320, 452.00
81264, 1853, 166.67, -152777.78, 2651, -6125, 5790, 432.00
81267, 1865, 750.00, -166666.66, 2614, -6160, -9716, 0.00
81270, 1877, 1750.00, -62500.00, 2578, -6193, -16747, 492.00
81273, 1882, 2750.00, 104166.67, 2562, -6206, -16515, 471.00
81276, 1883, 2416.67, 215277.78, 2559, -6209, 5956, 0.00
81279, 1883, 1500.00, 138888.91, 2559, -6209, 15820, 459.00
81282, 1883, 500.00, -20833.34, 2559, -6209, 17309, 452.00
81285, 1890, 83.33, -187500.00, 2538, -6226, 7276, 430.00
81288, 1899, 583.33, -194444.45, 2510, -6248, -8170, 1.00
81291, 1910, 1333.33, -76388.90, 2477, -6273, -12498, 489.00
81294, 1914, 2250.00, 69444.44, 2465, -6281, -15019, 470.00
81297, 1915, 2000.00, 180555.56, 2462, -6283, 4599, 0.00
81300, 1915, 1333.33, 118055.57, 2462, -6283, 11660, 458.00
81303, 1916, 416.67, 0.02, 2459, -6285, 15868, 453.00
81306, 1924, 166.67, -152777.78, 2435, -6301, 4430, 426.00
81309, 1935, 750.00, -152777.78, 2402, -6321, -9670, 0.00
81312, 1949, 1666.67, -48611.12, 2359, -6346, -15488, 488.00
81315, 1954, 2750.00, 104166.67, 2343, -6354, -17926, 467.00
81318, 1955, 2500.00, 215277.78, 2340, -6355, 4537, 0.00
81321, 1955, 1666.67, 145833.34, 2340, -6355, 14393, 456.00
81324, 1955, 500.00, -0.01, 2340, -6355, 20065, 452.00
81327, 1964, 83.33, -187500.00, 2312, -6369, 7137, 440.00
81330, 1974, 750.00, -201388.88, 2281, -6382, -11037, 0.00
81333, 1985, 1583.33, -76388.88, 2246, -6395, -13968, 484.00
81336, 1989, 2500.00, 90277.77, 2233, -6399, -15084, 466.00
81339, 1990, 2083.33, 201388.91, 2230, -6400, 7346, 0.00
81342, 1990, 1333.33, 111111.11, 2230, -6400, 13026, 455.00
81345, 1990, 416.67, -20833.32, 2230, -6400, 15896, 451.00
81348, 1997, 83.33, -173611.11, 2208, -6407, 5838, 440.00
81351, 2007, 583.33, -166666.66, 2177, -6415, -8253, 1.00
81354, 2020, 1416.67, -62500.01, 2136, -6423, -14062, 482.00
81357, 2026, 2500.00, 83333.33, 2117, -6426, -17973, 465.00
81360, 2027, 2416.67, 201388.89, 2114, -6427, 1745, 0.00
81363, 2027, 1666.67, 152777.78, 2114, -6427, 12982, 456.00
81366, 2028, 583.33, 20833.34, 2111, -6427, 18595, 448.00
81369, 2037, 166.67, -159722.22, 2082, -6430, 7090, 440.00
81372, 2049, 833.33, -187500.00, 2044, -6433, -11185, 0.00
81375, 2061, 1833.33, -69444.45, 2007, -6433, -16828, 481.00
81378, 2065, 2750.00, 104166.66, 1994, -6432, -15132, 467.00
81381, 2066, 2333.33, 215277.78, 1991, -6432, 7297, 0.00
81384, 2066, 1416.67, 124999.98, 1991, -6432, 15772, 455.00
81387, 2066, 416.67, -34722.21, 1991, -6432, 17261, 446.00
81390, 2073, 83.33, -194444.44, 1968, -6431, 5798, 434.00
81393, 2083, 583.33, -187500.00, 1937, -6427, -8277, 0.00
81396, 2093, 1416.67, -69444.45, 1906, -6422, -13919, 479.00
81399, 2098, 2250.00, 83333.33, 1890, -6419, -13753, 467.00
81402, 2099, 2083.33, 180555.56, 1887, -6419, 3145, 0.00
81405, 2099, 1333.33, 124999.99, 1887, -6419, 12992, 453.00
81408, 2100, 500.00, -6944.44, 1884, -6418, 14414, 444.00
81411, 2108, 166.67, -145833.33, 1859, -6412, 5745, 428.00
81414, 2119, 750.00, -159722.22, 1824, -6403, -9760, 0.00
81417, 2133, 1666.67, -48611.11, 1780, -6388, -15562, 480.00
81420, 2136, 2750.00, 97222.23, 1771, -6385, -17865, 468.00
81423, 2137, 2333.33, 215277.78, 1767, -6383, 7258, 0.00
81426, 2137, 1500.00, 131944.44, 1767, -6383, 14353, 452.00
81429, 2138, 333.33, -13888.89, 1764, -6382, 19975, 447.00
81432, 2145, 166.67, -201388.89, 1742, -6373, 3006, 432.00
81435, 2154, 666.67, -180555.55, 1714, -6360, -8257, 0.00
81438, 2164, 1416.67, -69444.45, 1684, -6344, -12535, 482.00
81441, 2168, 2166.67, 90277.77, 1672, -6338, -12311, 460.00
81444, 2169, 1916.67, 166666.64, 1669, -6336, 4529, 0.00
81447, 2169, 1250.00, 104166.66, 1669, -6336, 11590, 451.00
81450, 2169, 416.67, -13888.89, 1669, -6336, 14451, 447.00
81453, 2176, 83.33, -145833.31, 1648, -6324, 5799, 427.00
81456, 2187, 583.33, -152777.78, 1615, -6304, -8342, 3.00
81459, 2200, 1500.00, -55555.56, 1576, -6278, -15482, 482.00
81462, 2205, 2583.33, 90277.77, 1560, -6266, -17986, 460.00
81465, 2206, 2416.67, 208333.34, 1557, -6264, 3079, 0.00
81468, 2206, 1583.33, 152777.80, 1557, -6264, 14324, 449.00
81471, 2207, 500.00, 6944.45, 1554, -6262, 18548, 445.00
81474, 2216, 166.67, -173611.13, 1527, -6241, 5679, 437.00
81477, 2227, 833.33, -187500.00, 1493, -6214, -11173, 0.00
81480, 2238, 1750.00, -62500.00, 1460, -6185, -15418, 477.00
81483, 2242, 2583.33, 104166.66, 1448, -6174, -13764, 460.00
81486, 2243, 2166.67, 201388.91, 1445, -6171, 7260, 0.00
81489, 2243, 1333.33, 111111.11, 1445, -6171, 14337, 449.00
81492, 2243, 416.67, -34722.21, 1445, -6171, 15818, 443.00
81495, 2250, 83.33, -180555.56, 1424, -6152, 5777, 433.00
81498, 2259, 583.33, -173611.13, 1397, -6125, -8263, 0.00
81501, 2272, 1333.33, -62500.01, 1358, -6084, -12709, 472.00
81504, 2276, 2416.67, 76388.88, 1346, -6071, -17924, 459.00
81507, 2278, 2166.67, 194444.44, 1340, -6064, 4421, 0.00
81510, 2278, 1583.33, 131944.45, 1340, -6064, 10135, 451.00
81513, 2278, 500.00, 20833.35, 1340, -6064, 18577, 441.00
81516, 2287, 166.67, -159722.20, 1314, -6034, 5674, 426.00
81519, 2299, 750.00, -166666.67, 1279, -5991, -9814, 0.00
81522, 2312, 1750.00, -69444.45, 1240, -5943, -16929, 479.00
81525, 2316, 2833.33, 104166.67, 1229, -5928, -17961, 458.00
81528, 2317, 2416.67, 222222.22, 1226, -5924, 7213, 0.00
81531, 2317, 1500.00, 138888.89, 1226, -5924, 15688, 447.00
81534, 2318, 416.67, -20833.32, 1223, -5920, 18524, 441.00
81537, 2324, 166.67, -201388.91, 1206, -5897, 4425, 422.00
81540, 2333, 583.33, -187500.00, 1180, -5861, -6880, 0.00
81543, 2344, 1333.33, -76388.91, 1148, -5815, -12613, 476.00
81546, 2348, 2166.67, 76388.88, 1137, -5798, -13737, 456.00
81549, 2349, 2000.00, 166666.69, 1134, -5793, 3079, 1.00
81552, 2349, 1333.33, 118055.57, 1134, -5793, 11529, 446.00
81555, 2349, 416.67, 0.01, 1134, -5793, 15787, 442.00
81558, 2357, 83.33, -145833.34, 1112, -5759, 5729, 432.00
81561, 2368, 666.67, -159722.23, 1081, -5709, -9759, 2.00
81564, 2382, 1583.33, -55555.56, 1043, -5644, -15527, 473.00
81567, 2386, 2750.00, 97222.23, 1032, -5625, -19361, 454.00
81570, 2387, 2416.67, 222222.22, 1029, -5620, 5804, 0.00
81573, 2388, 1583.33, 145833.31, 1026, -5615, 14221, 447.00
81576, 2388, 500.00, 0.00, 1026, -5615, 18546, 439.00
81579, 2396, 166.67, -187500.00, 1004, -5576, 5710, 429.00
81582, 2406, 750.00, -187500.00, 978, -5526, -9694, 0.00
81585, 2417, 1500.00, -69444.45, 948, -5469, -12617, 473.00
81588, 2420, 2416.67, 83333.33, 940, -5453, -15120, 459.00
81591, 2421, 2000.00, 187500.00, 937, -5448, 7225, 0.00
81594, 2421, 1250.00, 104166.67, 937, -5448, 12906, 447.00
81597, 2421, 333.33, -20833.32, 937, -5448, 15775, 436.00
81600, 2427, 83.33, -173611.13, 922, -5417, 4438, 422.00
81603, 2437, 500.00, -159722.22, 897, -5366, -6883, 0.00
81606, 2449, 1333.33, -62500.01, 867, -5301, -13997, 475.00
81609, 2453, 2333.33, 83333.33, 856, -5279, -16559, 454.00
81612, 2455, 2166.67, 187500.00, 851, -5267, 3000, 0.00
81615, 2455, 1500.00, 138888.89, 851, -5267, 11483, 447.00
81618, 2455, 500.00, 13888.89, 851, -5267, 17139, 439.00
81621, 2462, 166.67, -152777.78, 834, -5227, 5776, 431.00
81624, 2474, 583.33, -166666.66, 804, -5158, -6984, 0.00
81627, 2487, 1583.33, -76388.89, 771, -5080, -16860, 470.00
81630, 2490, 2666.67, 90277.77, 764, -5062, -17924, 453.00
81633, 2491, 2333.33, 208333.31, 761, -5055, 5785, 0.00
81636, 2491, 1416.67, 145833.34, 761, -5055, 15649, 444.00
81639, 2491, 333.33, -13888.87, 761, -5055, 18535, 438.00
81642, 2497, 83.33, -194444.44, 746, -5018, 4420, 423.00
81645, 2507, 500.00, -187500.02, 722, -4955, -6884, 0.00
81648, 2518, 1333.33, -76388.89, 696, -4885, -13948, 473.00
81651, 2521, 2250.00, 83333.33, 689, -4866, -15112, 457.00
81654, 2523, 2000.00, 180555.56, 684, -4853, 4389, 0.00
81657, 2523, 1333.33, 125000.01, 684, -4853, 11483, 443.00
81660, 2523, 416.67, 0.01, 684, -4853, 15742, 439.00
81663, 2530, 166.67, -152777.78, 668, -4807, 4387, 412.00
81666, 2542, 583.33, -152777.77, 640, -4727, -6967, 0.00
81669, 2556, 1583.33, -62500.01, 608, -4632, -16859, 469.00
81672, 2560, 2750.00, 97222.21, 599, -4604, -19372, 451.00
81675, 2562, 2500.00, 215277.78, 595, -4590, 4346, 0.00
81678, 2562, 1666.67, 159722.20, 595, -4590, 14219, 443.00
81681, 2562, 500.00, 6944.45, 595, -4590, 19891, 436.00
81684, 2569, 166.67, -187500.00, 580, -4541, 5784, 427.00
81687, 2580, 583.33, -194444.44, 556, -4464, -6909, 0.00
81690, 2591, 1500.00, -90277.77, 532, -4385, -15337, 468.00
81693, 2594, 2416.67, 83333.34, 526, -4363, -15129, 456.00
81696, 2595, 2083.33, 187500.00, 523, -4356, 5786, 0.00
81699, 2595, 1250.00, 125000.01, 523, -4356, 14253, 441.00
81702, 2595, 333.33, -20833.32, 523, -4356, 15733, 436.00
81705, 2600, 83.33, -173611.13, 513, -4319, 4480, 419.00
81708, 2611, 416.67, -166666.67, 490, -4238, -5494, 0.00
81711, 2623, 1333.33, -69444.46, 466, -4147, -15327, 471.00
81714, 2627, 2333.33, 83333.34, 458, -4117, -16550, 450.00
81717, 2628, 2250.00, 187500.02, 456, -4109, 1613, 0.00
81720, 2628, 1416.67, 152777.80, 456, -4109, 14229, 440.00
81723, 2629, 416.67, 6944.45, 454, -4102, 17074, 434.00
81726, 2636, 166.67, -159722.23, 441, -4048, 4414, 430.00
81729, 2648, 666.67, -173611.11, 417, -3955, -8321, 0.00
81732, 2660, 1666.67, -62500.01, 395, -3861, -16723, 465.00
81735, 2663, 2583.33, 104166.66, 389, -3837, -15160, 451.00
81738, 2664, 2250.00, 201388.88, 387, -3829, 5772, 1.00
81741, 2664, 1333.33, 131944.45, 387, -3829, 15620, 439.00
81744, 2664, 333.33, -27777.77, 387, -3829, 17108, 435.00
81747, 2670, 83.33, -187500.00, 376, -3781, 4449, 419.00
81750, 2679, 500.00, -180555.55, 360, -3709, -6788, 0.00
81753, 2690, 1250.00, -69444.45, 341, -3623, -12470, 469.00
81756, 2693, 2166.67, 76388.89, 336, -3600, -15107, 451.00
81759, 2695, 1916.67, 173611.13, 333, -3584, 4395, 0.00
81762, 2695, 1333.33, 118055.57, 333, -3584, 10058, 439.00
81765, 2695, 416.67, 6944.45, 333, -3584, 15706, 435.00
81768, 2702, 166.67, -145833.34, 321, -3529, 4418, 416.00
81771, 2713, 583.33, -145833.33, 303, -3437, -6835, 0.00
81774, 2727, 1500.00, -62500.01, 280, -3319, -15346, 465.00
81777, 2732, 2666.67, 90277.77, 272, -3276, -19380, 447.00
81780, 2733, 2500.00, 208333.31, 271, -3267, 2974, 0.00
81783, 2733, 1666.67, 159722.22, 271, -3267, 14185, 438.00
81786, 2734, 500.00, 13888.89, 269, -3259, 19824, 435.00
81789, 2742, 166.67, -180555.53, 257, -3190, 5801, 425.00
81792, 2752, 750.00, -194444.44, 242, -3104, -9586, 0.00
81795, 2764, 1583.33, -76388.88, 224, -3000, -13888, 465.00
81798, 2767, 2500.00, 90277.77, 220, -2973, -15136, 449.00
81801, 2768, 2083.33, 194444.44, 219, -2964, 7177, 0.00
81804, 2768, 1333.33, 111111.11, 219, -2964, 12824, 438.00
81807, 2769, 333.33, -20833.32, 217, -2956, 17058, 430.00
81810, 2775, 166.67, -180555.56, 209, -2903, 3084, 413.00
81813, 2786, 583.33, -159722.22, 194, -2805, -6797, 0.00
81816, 2799, 1500.00, -62500.01, 177, -2689, -15257, 467.00
81819, 2804, 2500.00, 97222.22, 170, -2644, -16580, 448.00
81822, 2806, 2416.67, 194444.44, 168, -2626, 1566, 0.00
81825, 2805, 1666.67, 152777.78, 169, -2635, 12802, 436.00
81828, 2806, 500.00, 13888.89, 168, -2626, 19830, 433.00
81831, 2815, 166.67, -166666.66, 157, -2544, 5807, 415.00
81834, 2826, 750.00, -187500.00, 144, -2444, -9563, 1.00
81837, 2839, 1750.00, -76388.88, 129, -2324, -16642, 465.00
81840, 2842, 2750.00, 104166.67, 126, -2296, -16543, 447.00
81843, 2843, 2250.00, 215277.78, 125, -2287, 8540, 0.00
81846, 2843, 1416.67, 125000.00, 125, -2287, 14195, 435.00
81849, 2844, 333.33, -27777.77, 123, -2277, 18437, 429.00
81852, 2850, 166.67, -201388.89, 117, -2221, 3108, 424.00
81855, 2859, 583.33, -173611.11, 108, -2138, -6706, 0.00
81858, 2870, 1333.33, -69444.45, 97, -2034, -12371, 459.00
81861, 2873, 2166.67, 83333.33, 94, -2006, -13710, 443.00
81864, 2875, 1916.67, 166666.69, 93, -1988, 4403, 0.00
81867, 2875, 1333.33, 111111.12, 93, -1988, 10033, 436.00
81870, 2875, 416.67, 0.01, 93, -1988, 15681, 428.00
81873, 2883, 166.67, -145833.34, 85, -1912, 4460, 415.00
81876, 2894, 666.67, -145833.33, 75, -1808, -8123, 0.00
81879, 2908, 1583.33, -55555.56, 64, -1674, -15177, 465.00
81882, 2912, 2750.00, 97222.23, 61, -1636, -19327, 447.00
81885, 2913, 2416.67, 215277.78, 60, -1626, 5738, 0.00
81888, 2913, 1583.33, 145833.31, 60, -1626, 14171, 435.00
81891, 2913, 416.67, 0.00, 60, -1626, 19844, 428.00
81894, 2921, 83.33, -194444.44, 54, -1550, 5887, 413.00
81897, 2931, 666.67, -194444.44, 47, -1453, -9465, 0.00
81900, 2941, 1500.00, -76388.89, 40, -1357, -13716, 466.00
81903, 2946, 2333.33, 90277.78, 38, -1312, -13716, 442.00
81906, 2946, 2083.33, 187500.00, 38, -1312, 4397, 1.00
81909, 2946, 1250.00, 118055.54, 38, -1312, 14202, 434.00
81912, 2947, 416.67, -20833.34, 37, -1303, 14269, 429.00
81915, 2953, 83.33, -159722.22, 34, -1248, 5935, 414.00
81918, 2963, 583.33, -166666.66, 29, -1152, -8037, 0.00
