Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
56526, 3035, 0.00, 14.11, 3, -445, 12, 24.00
56529, 3035, 0.00, 14.11, 3, -445, 12, 40.00
56532, 3035, 0.00, 14.11, 3, -445, 12, 31.00
56535, 3035, 0.00, 14.11, 3, -445, 12, 45.00
56538, 3036, 0.00, 14.11, 3, -436, 12, 33.00
56541, 3036, 11.49, 14.11, 3, -436, -417, 25.00
56544, 3036, 11.49, 146.23, 3, -436, -33, 29.00
56547, 3036, 11.49, 146.23, 3, -436, -33, 71.00
56550, 3036, 11.49, 146.23, 3, -436, -33, 96.00
56553, 3036, 11.49, 146.23, 3, -436, -33, 58.00
56556, 3036, 11.49, 146.23, 3, -436, -33, 90.00
56559, 3036, 11.49, 146.23, 3, -436, -33, 45.00
56562, 3036, 11.49, 146.23, 3, -436, -33, 63.00
56565, 3036, 11.49, 146.23, 3, -436, -33, 48.00
56568, 3036, 11.49, 146.23, 3, -436, -33, 19.00
56571, 3036, 11.49, 146.23, 3, -436, -33, 43.00
56574, 3036, 11.49, 144.11, 3, -436, -33, 20.00
56577, 3036, 11.49, 143.48, 3, -436, -33, 50.00
56580, 3036, 11.49, 142.91, 3, -436, -33, 20.00
56583, 3036, 11.49, 142.40, 3, -436, -33, 64.00
56586, 3036, 11.49, 141.93, 3, -436, -33, 25.00
56589, 3036, 11.49, 141.51, 3, -436, -33, 54.00
56592, 3036, 11.49, 141.11, 3, -436, -33, 30.00
56595, 3036, 11.49, 140.75, 3, -436, -33, 6.00
56598, 3036, 11.49, 140.42, 3, -436, -33, 38.00
56601, 3036, 11.49, 140.11, 3, -436, -33, 9.00
56604, 3036, 11.49, 132.12, 3, -436, -33, 41.00
56607, 3036, 11.49, 132.12, 3, -436, -33, 15.00
56610, 3036, 11.49, 132.12, 3, -436, -33, 50.00
56613, 3036, 11.49, 132.12, 3, -436, -33, 20.00
56616, 3036, 11.49, 132.12, 3, -436, -33, 58.00
56619, 3036, 11.49, 132.12, 3, -436, -33, 24.00
56622, 3035, 11.49, 132.12, 3, -445, -33, 13.00
56625, 3034, -11.49, 132.12, 3, -455, 824, 34.00
56628, 3030, -22.99, -264.24, 4, -495, 524, 123.00
56631, 3029, -68.97, -396.35, 4, -505, 1824, 132.00
56634, 3028, -80.46, -924.82, 5, -515, 758, 89.00
56637, 3028, -91.95, -1056.94, 5, -515, 770, 103.00
56640, 3028, -91.95, -1189.06, 5, -515, 387, 64.00
56643, 3028, -91.95, -1189.06, 5, -515, 387, 100.00
56646, 3028, -91.95, -1189.06, 5, -515, 387, 59.00
56649, 3028, -91.95, -1189.06, 5, -515, 387, 51.00
56652, 3028, -91.95, -1189.06, 5, -515, 387, 53.00
56655, 3028, -91.95, -1189.06, 5, -515, 387, 30.00
56658, 3028, -91.95, -1189.06, 5, -515, 387, 51.00
56661, 3028, -91.95, -1189.06, 5, -515, 387, 29.00
56664, 3028, -91.95, -1189.06, 5, -515, 387, 54.00
56667, 3028, -91.95, -1189.06, 5, -515, 387, 28.00
56670, 3028, -91.95, -1189.06, 5, -515, 387, 70.00
56673, 3028, -91.95, -1189.06, 5, -515, 387, 33.00
56676, 3028, -91.95, -1189.06, 5, -515, 387, 33.00
56679, 3028, -91.95, -1189.06, 5, -515, 387, 36.00
56682, 3028, -91.95, -1189.06, 5, -515, 387, 14.00
56685, 3028, -91.95, -1189.06, 5, -515, 387, 37.00
56688, 3028, -91.95, -1189.06, 5, -515, 387, 17.00
56691, 3028, -91.95, -1189.06, 5, -515, 387, 49.00
56694, 3028, -91.95, -1189.06, 5, -515, 387, 24.00
56697, 3028, -91.95, -1189.06, 5, -515, 387, 62.00
56700, 3028, -91.95, -1189.06, 5, -515, 387, 27.00
56703, 3028, -91.95, -1189.06, 5, -515, 387, 53.00
56706, 3028, -91.95, -1189.06, 5, -515, 387, 32.00
56709, 3028, -80.46, -1189.06, 5, -515, -41, 11.00
56712, 3028, -68.97, -792.71, 5, -515, -87, 168.00
56715, 3028, -22.99, -528.47, 5, -515, -1420, 226.00
56718, 3028, -11.49, 528.47, 5, -515, -317, 283.00
56721, 3028, 0.00, 792.71, 5, -515, -363, 173.00
56724, 3028, 0.00, 1056.94, 5, -515, 20, 0.00
56727, 3028, 0.00, 1056.94, 5, -515, 20, 111.00
56730, 3028, 0.00, 1056.94, 5, -515, 20, 114.00
56733, 3029, 0.00, 1056.94, 4, -505, -17, 86.00
56736, 3028, 11.49, 1056.94, 5, -515, -375, 8.00
56739, 3028, 0.00, 1189.06, 5, -515, 403, 23.00
56742, 3028, 0.00, 1056.94, 5, -515, 20, 57.00
56745, 3028, 0.00, 1056.94, 5, -515, 20, 66.00
56748, 3028, 0.00, 1056.94, 5, -515, 20, 42.00
56751, 3028, 0.00, 1056.94, 5, -515, 20, 60.00
56754, 3028, 0.00, 1056.94, 5, -515, 20, 37.00
56757, 3028, 0.00, 1056.94, 5, -515, 20, 63.00
56760, 3028, 0.00, 1056.94, 5, -515, 20, 35.00
56763, 3028, 0.00, 1056.94, 5, -515, 20, 30.00
56766, 3028, 0.00, 1056.94, 5, -515, 20, 33.00
56769, 3028, 0.00, 1056.94, 5, -515, 20, 19.00
56772, 3028, 0.00, 1056.94, 5, -515, 20, 34.00
56775, 3028, 0.00, 1056.94, 5, -515, 20, 18.00
56778, 3028, 0.00, 1056.94, 5, -515, 20, 40.00
56781, 3028, 0.00, 1056.94, 5, -515, 20, 20.00
56784, 3028, 0.00, 1056.94, 5, -515, 20, 45.00
56787, 3028, 0.00, 1056.94, 5, -515, 20, 24.00
56790, 3028, 0.00, 1056.94, 5, -515, 20, 30.00
56793, 3028, 0.00, 1056.94, 5, -515, 20, 28.00
56796, 3028, 0.00, 924.83, 5, -515, 20, 16.00
56799, 3029, 0.00, 792.71, 4, -505, -17, 37.00
56802, 3029, 11.49, 264.24, 4, -505, -413, 59.00
56805, 3030, 11.49, 264.24, 4, -495, -29, 65.00
56808, 3030, 22.99, 132.12, 4, -495, -459, 63.00
56811, 3030, 22.99, 264.24, 4, -495, -75, 99.00
56814, 3030, 22.99, 264.24, 4, -495, -75, 178.00
56817, 3030, 22.99, 264.24, 4, -495, -75, 146.00
56823, 3030, 11.49, 264.24, 4, -495, 353, 82.00
56826, 3029, 22.99, 66.06, 4, -505, -459, 298.00
56829, 3029, 11.49, 330.29, 4, -505, 353, 113.00
56832, 3029, 11.49, 198.18, 4, -505, -29, 73.00
56835, 3029, 11.49, 198.18, 4, -505, -29, 43.00
56838, 3029, 11.49, 198.18, 4, -505, -29, 75.00
56841, 3029, 11.49, 198.18, 4, -505, -29, 41.00
56844, 3029, 11.49, 198.18, 4, -505, -29, 63.00
56847, 3029, 11.49, 198.18, 4, -505, -29, 40.00
56850, 3029, 11.49, 198.18, 4, -505, -29, 17.00
56853, 3029, 11.49, 198.18, 4, -505, -29, 43.00
56856, 3029, 11.49, 198.18, 4, -505, -29, 19.00
56859, 3029, 11.49, 198.18, 4, -505, -29, 46.00
56862, 3029, 11.49, 198.18, 4, -505, -29, 23.00
56865, 3029, 11.49, 198.18, 4, -505, -29, 54.00
56868, 3029, 11.49, 198.18, 4, -505, -29, 28.00
56871, 3029, 11.49, 198.18, 4, -505, -29, 59.00
56874, 3029, 11.49, 198.18, 4, -505, -29, 27.00
56877, 3029, 11.49, 198.18, 4, -505, -29, 12.00
56880, 3029, 11.49, 198.18, 4, -505, -29, 36.00
56883, 3029, 11.49, 198.18, 4, -505, -29, 9.00
56886, 3029, 11.49, 198.18, 4, -505, -29, 42.00
56889, 3029, 0.00, 198.18, 4, -505, 399, 19.00
56892, 3029, 0.00, -66.06, 4, -505, 16, 141.00
56895, 3028, -11.49, -66.06, 5, -515, 482, 63.00
56898, 3028, -22.99, -330.29, 5, -515, 495, 72.00
56901, 3028, -22.99, -462.41, 5, -515, 111, 45.00
56904, 3028, -22.99, -462.41, 5, -515, 111, 238.00
56907, 3028, -22.99, -462.41, 5, -515, 111, 314.00
56910, 3028, -22.99, -396.35, 5, -515, 111, 176.00
56913, 3028, -11.49, -528.47, 5, -515, -317, 0.00
56916, 3028, -11.49, -264.24, 5, -515, 65, 380.00
56919, 3028, -11.49, -264.24, 5, -515, 65, 170.00
56922, 3028, -11.49, -264.24, 5, -515, 65, 83.00
56925, 3028, -11.49, -264.24, 5, -515, 65, 107.00
56928, 3028, -11.49, -264.24, 5, -515, 65, 71.00
56931, 3028, -11.49, -264.24, 5, -515, 65, 47.00
56934, 3028, -11.49, -264.24, 5, -515, 65, 84.00
56937, 3028, -11.49, -264.24, 5, -515, 65, 31.00
56940, 3028, -11.49, -264.24, 5, -515, 65, 87.00
56943, 3028, -11.49, -264.24, 5, -515, 65, 39.00
56946, 3033, -11.49, -264.24, 3, -465, -8, 54.00
56949, 3033, 45.98, -264.24, 3, -465, -2087, 131.00
56952, 3045, 45.98, 396.35, 1, -346, -246, 104.00
56955, 3047, 183.91, 396.35, 1, -326, -5329, 563.00
56958, 3048, 206.90, 1981.77, 1, -316, -1589, 541.00
56964, 3048, 218.39, 2246.00, 1, -316, -1252, 463.00
56967, 3048, 218.39, 2312.06, 1, -316, -869, 385.00
56970, 3048, 218.39, 2312.06, 1, -316, -869, 358.00
56973, 3048, 218.39, 2312.06, 1, -316, -869, 304.00
56976, 3043, 218.39, 2312.06, 2, -366, -832, 278.00
56979, 3014, 160.92, 2444.18, 8, -652, 1504, 0.00
56988, 2963, -172.41, 1783.59, 29, -1152, 12616, 550.00
56991, 2959, -356.32, 638.57, 31, -1191, 7746, 551.00
56994, 2957, -402.30, -1343.20, 32, -1211, 3303, 541.00
56997, 2957, -425.29, -1871.67, 32, -1211, 2595, 527.00
57000, 2957, -425.29, -2135.91, 32, -1211, 1829, 449.00
57003, 2958, -425.29, -2135.91, 31, -1201, 1791, 414.00
57006, 2958, -413.79, -2135.91, 31, -1201, 1396, 388.00
57009, 2958, -413.79, -2135.91, 31, -1201, 1779, 352.00
57015, 2975, -413.79, -2135.91, 22, -1035, 1443, 276.00
57018, 3002, -316.09, -2135.91, 11, -770, -2315, 134.00
