Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
58872, 3116, -528.74, -4095.65, 5, 357, 2134, 102.00
58875, 3116, -528.74, -5681.07, 5, 357, 2134, 77.00
58878, 3116, -528.74, -8059.19, 5, 357, 2134, 55.00
58881, 3124, -528.74, -9908.84, 7, 436, 2209, 90.00
58884, 3132, -436.78, -11494.25, 9, 515, -1215, 19.00
58887, 3135, -344.83, -12551.20, 9, 544, -1649, 419.00
58890, 3146, -310.34, -13079.67, 13, 653, 277, 297.00
58893, 3150, -183.91, -13476.02, 14, 692, -3389, 0.00
58896, 3154, -137.93, -12419.08, 16, 731, -850, 264.00
58899, 3156, -91.95, -12022.73, 17, 751, -1063, 280.00
58902, 3156, -68.97, -11362.13, 17, 751, -422, 217.00
58905, 3156, -68.97, -11097.90, 17, 751, 343, 3.00
58908, 3156, -57.47, -11097.90, 17, 751, -85, 277.00
58911, 3156, 22.99, -10833.66, 17, 751, -2705, 155.00
58914, 3156, 126.44, -8984.01, 17, 751, -3886, 217.00
58917, 3156, 241.38, -6605.89, 17, 751, -4728, 128.00
58920, 3156, 333.33, -3963.54, 17, 751, -4330, 193.00
58923, 3155, 413.79, -1849.65, 17, 741, -4269, 107.00
58926, 3156, 448.28, 264.23, 17, 751, -2874, 143.00
58929, 3156, 471.26, 3567.18, 17, 751, -2583, 102.00
58932, 3156, 471.26, 5945.30, 17, 751, -1817, 98.00
58935, 3156, 459.77, 6209.54, 17, 751, -1387, 93.00
58938, 3156, 459.77, 8191.31, 17, 751, -1771, 30.00
58941, 3156, 459.77, 8323.42, 17, 751, -1771, 100.00
58944, 3154, 459.77, 9248.25, 16, 731, -1808, 31.00
58947, 3145, 436.78, 10569.43, 13, 643, -1028, 129.00
58950, 3136, 333.33, 10833.66, 10, 554, 2054, 32.00
58953, 3127, 229.89, 9908.84, 7, 465, 2456, 422.00
58956, 3121, 126.44, 8719.78, 6, 406, 2933, 322.00
58959, 3117, 57.47, 7530.72, 5, 366, 2055, 289.00
58962, 3116, 11.49, 6738.01, 5, 357, 1506, 233.00
58965, 3117, -0.00, 6209.54, 5, 366, 403, 178.00
58968, 3117, -80.46, 6077.42, 5, 366, 3023, 207.00
58971, 3117, -172.41, 4095.65, 5, 366, 3774, 129.00
58974, 3117, -206.90, 1981.77, 5, 366, 1997, 159.00
58977, 3117, -333.33, 1189.06, 5, 366, 5567, 101.00
58980, 3117, -379.31, -1717.53, 5, 366, 3069, 151.00
58983, 3117, -425.29, -2774.48, 5, 366, 3253, 86.00
58986, 3117, -448.28, -3831.42, 5, 366, 2579, 112.00
58989, 3117, -448.28, -4359.89, 5, 366, 1813, 85.00
58992, 3117, -448.28, -4359.89, 5, 366, 1813, 56.00
58995, 3117, -448.28, -4492.01, 5, 366, 1813, 95.00
58998, 3117, -448.28, -5416.83, 5, 366, 1813, 34.00
59001, 3125, -448.28, -6605.89, 7, 445, 1887, 120.00
59004, 3133, -356.32, -7927.07, 9, 524, -1537, 34.00
59007, 3141, -264.37, -7927.07, 11, 603, -1896, 396.00
59010, 3147, -160.92, -7794.95, 13, 663, -2685, 302.00
59013, 3150, -103.45, -7002.25, 14, 692, -1412, 283.00
59016, 3151, -68.97, -6605.89, 15, 702, -780, 225.00
59019, 3151, -57.47, -6209.54, 15, 702, -93, 186.00
59025, 3151, -57.47, -5945.30, 15, 702, 289, 125.00
59028, 3151, -57.47, -5945.30, 15, 702, 289, 337.00
59031, 3151, -57.47, -5945.30, 15, 702, 289, 244.00
59034, 3151, -34.48, -5945.30, 15, 702, -568, 0.00
59037, 3151, 68.97, -5416.83, 15, 702, -3664, 246.00
59040, 3151, 172.41, -3038.71, 15, 702, -4077, 239.00
59043, 3151, 275.86, -660.59, 15, 702, -4491, 204.00
59046, 3151, 344.83, 1717.53, 15, 702, -3618, 173.00
59052, 3150, 390.80, 3302.95, 14, 692, -3073, 102.00
59055, 3151, 396.55, 4095.65, 15, 702, -1684, 172.00
59058, 3151, 396.55, 4293.83, 15, 702, -1526, 74.00
59061, 3151, 396.55, 5218.66, 15, 702, -1526, 156.00
59064, 3150, 396.55, 6275.60, 14, 692, -1563, 75.00
59067, 3150, 385.06, 6671.95, 14, 692, -1101, 109.00
59070, 3149, 385.06, 7993.13, 14, 682, -1484, 67.00
59073, 3138, 373.56, 8521.60, 10, 574, -1204, 62.00
59076, 3128, 247.13, 8917.96, 8, 475, 3191, 83.00
59079, 3117, 132.18, 7728.90, 5, 366, 3222, 376.00
59082, 3110, 5.75, 6407.72, 3, 297, 4136, 390.00
59085, 3107, -74.71, 4954.42, 3, 267, 2992, 264.00
59088, 3106, -109.20, 4029.60, 3, 257, 1598, 307.00
59091, 3105, -120.69, 3633.24, 2, 247, 840, 185.00
59094, 3106, -224.14, 3501.12, 3, 257, 4390, 244.00
59097, 3106, -304.60, 1255.12, 3, 257, 3912, 166.00
59100, 3106, -396.55, -726.65, 3, 257, 4663, 161.00
59103, 3106, -465.52, -2972.65, 3, 257, 4172, 144.00
59106, 3106, -500.00, -4425.95, 3, 257, 3161, 94.00
59109, 3106, -511.49, -5218.66, 3, 257, 2441, 138.00
59112, 3106, -511.49, -5482.89, 3, 257, 2057, 58.00
59115, 3106, -511.49, -5482.89, 3, 257, 2057, 143.00
59118, 3106, -511.49, -5482.89, 3, 257, 2057, 65.00
59121, 3106, -511.49, -5482.89, 3, 257, 2057, 130.00
59124, 3111, -511.49, -5747.13, 4, 307, 2095, 66.00
59127, 3122, -454.02, -6936.19, 6, 416, -8, 1.00
59130, 3132, -327.59, -7464.66, 9, 515, -2768, 174.00
59133, 3138, -212.64, -7200.42, 10, 574, -2907, 169.00
59136, 3139, -143.68, -6671.95, 11, 584, -1646, 138.00
59139, 3151, -126.44, -6143.48, 15, 702, 124, 103.00
59142, 3157, 0.00, -6011.36, 17, 761, -4079, 0.00
59145, 3159, 68.97, -4558.06, 18, 780, -2469, 381.00
59148, 3165, 91.95, -3765.36, 21, 839, -950, 387.00
59151, 3165, 172.41, -3501.12, 21, 839, -3287, 304.00
59154, 3165, 172.41, -2444.18, 21, 839, -605, 260.00
59157, 3165, 183.91, -2444.18, 21, 839, -1034, 252.00
59160, 3165, 310.34, -2179.94, 21, 839, -5371, 175.00
59163, 3165, 425.29, 726.65, 21, 839, -5448, 220.00
59166, 3165, 551.72, 3369.01, 21, 839, -6337, 111.00
59169, 3165, 632.18, 6275.60, 21, 839, -5126, 205.00
59172, 3165, 666.67, 8125.25, 21, 839, -3732, 95.00
59176, 3165, 678.16, 8917.96, 21, 839, -2916, 178.00
59178, 3163, 689.66, 9149.16, 20, 820, -3303, 96.00
59181, 3149, 643.68, 10536.40, 14, 682, -1186, 95.00
59184, 3135, 482.76, 10932.75, 9, 544, 3302, 100.00
59187, 3122, 321.84, 10140.04, 6, 416, 4000, 512.00
59190, 3122, 172.41, 9083.10, 6, 416, 4315, 492.00
59193, 3107, 172.41, 7761.92, 3, 267, -777, 261.00
59196, 3105, 0.00, 7894.04, 2, 247, 5721, 0.00
59199, 3101, -22.99, 5912.27, 2, 207, 866, 333.00
59202, 3100, -68.97, 5648.04, 2, 198, 1816, 366.00
59205, 3100, -80.46, 5119.56, 2, 198, 712, 274.00
59208, 3100, -80.46, 4987.45, 2, 198, 329, 257.00
59211, 3100, -137.93, 4987.45, 2, 198, 2475, 225.00
59214, 3101, -264.37, 3666.27, 2, 207, 5280, 193.00
59217, 3101, -367.82, 759.67, 2, 207, 4927, 215.00
59220, 3101, -436.78, -1750.56, 2, 207, 4053, 99.00
59223, 3101, -448.28, -3335.98, 2, 207, 2184, 198.00
59226, 3101, -586.21, -3666.27, 2, 207, 6950, 82.00
59229, 3101, -655.17, -6704.98, 2, 207, 4927, 165.00
59232, 3114, -678.16, -8290.39, 4, 337, 3561, 91.00
59235, 3127, -597.70, -8818.87, 7, 465, -163, 1.00
59238, 3129, -448.28, -8818.87, 8, 485, -3122, 557.00
59241, 3145, -425.29, -7101.33, 13, 643, 1153, 1.00
59244, 3145, -241.38, -6969.22, 13, 643, -5112, 0.00
59247, 3156, -241.38, -6308.63, 17, 751, 1166, 30.00
59250, 3159, -114.94, -7629.80, 18, 780, -3649, 0.00
59253, 3161, -80.46, -7629.81, 19, 800, -718, 452.00
59256, 3165, -57.47, -8158.27, 21, 839, -385, 437.00
59262, 3165, -11.49, -8290.39, 21, 839, -1402, 319.00
59265, 3165, -11.49, -8125.25, 21, 839, 129, 309.00
59268, 3165, 22.99, -8323.42, 21, 839, -1157, 0.00
59271, 3164, 183.91, -7398.60, 21, 830, -6015, 254.00
59274, 3165, 333.33, -3699.30, 21, 839, -6230, 176.00
59277, 3164, 494.25, -132.12, 21, 830, -7256, 245.00
59280, 3164, 482.76, 3435.06, 21, 830, -1463, 109.00
59283, 3164, 655.17, 3302.95, 21, 830, -8283, 187.00
59286, 3159, 678.16, 7266.48, 18, 780, -3506, 96.00
59289, 3147, 666.67, 7794.95, 13, 663, -2398, 146.00
59292, 3133, 540.23, 8191.31, 9, 524, 1956, 102.00
59295, 3120, 379.31, 6870.13, 6, 396, 3770, 521.00
59298, 3105, 229.89, 5020.48, 2, 247, 3935, 481.00
59301, 3106, 57.47, 3963.53, 3, 257, 5562, 375.00
59304, 3105, 57.47, 3435.06, 2, 247, -255, 274.00
59307, 3105, 45.98, 4624.12, 2, 247, 207, 289.00
59310, 3104, 45.98, 5284.71, 2, 237, -175, 1.00
59313, 3840, 34.48, 5416.83, 1263, 5912, 47330, 435.00
59316, 3105, 8494.25, 6870.13, 2, 247, -357994, 0.00
59319, 3105, 45.98, 104901.58, 2, 247, 281433, 483.00
59322, 3105, -103.45, 8059.19, 2, 247, 5402, 444.00
59325, 3105, -252.87, 5416.83, 2, 247, 6000, 441.00
59328, 3105, -275.86, 1981.77, 2, 247, 1877, 315.00
59331, 3105, -459.77, 1453.30, 2, 247, 7977, 353.00
59334, 3106, -459.77, -2774.47, 3, 257, 1884, 219.00
59337, 3105, -574.71, -2774.47, 2, 247, 6104, 272.00
59340, 3105, -620.69, -5548.95, 2, 247, 4023, 185.00
59343, 3105, -643.68, -6473.77, 2, 247, 3349, 206.00
59346, 3121, -689.66, -7002.24, 6, 406, 4448, 183.00
59349, 3136, -505.75, -7794.95, 10, 554, -3933, 0.00
59352, 3138, -333.33, -5681.06, 10, 574, -4373, 562.00
59355, 3166, -310.34, -4095.65, 21, 849, 925, 0.00
59358, 3166, 22.99, -5681.06, 21, 849, -11119, 1.00
59361, 3178, 11.49, -3567.17, 27, 967, 645, 128.00
59364, 3191, 160.92, -5548.95, 34, 1094, -5255, 0.00
59367, 3193, 310.34, -3699.30, 35, 1113, -6048, 502.00
59370, 3199, 333.33, -3963.53, 38, 1170, -1847, 480.00
59376, 3199, 459.77, -3963.54, 38, 1170, -5901, 354.00
59379, 3199, 597.70, -3104.77, 38, 1170, -6836, 323.00
59382, 3199, 758.62, -66.05, 38, 1170, -8246, 266.00
59385, 3199, 908.05, 3633.24, 38, 1170, -8461, 298.00
59388, 3199, 1080.46, 7068.31, 38, 1170, -9916, 169.00
59391, 3199, 1068.97, 11031.85, 38, 1170, -3740, 229.00
59394, 3196, 1080.46, 10899.73, 37, 1143, -4590, 149.00
59397, 3175, 1045.98, 11163.96, 25, 937, -3334, 178.00
59400, 3157, 816.09, 10767.61, 17, 761, 4199, 134.00
59403, 3144, -7850.57, 8257.37, 12, 633, 320172, 547.00
59406, 3129, 448.28, -188598.23, 8, 485, -278522, 440.00
59409, 3118, 275.86, 3897.48, 5, 376, 4563, 0.00
59412, 3109, 149.43, 3633.24, 3, 287, 3562, 537.00
59415, 3109, 45.98, 3897.48, 3, 287, 3276, 461.00
59418, 3104, 45.98, 2972.65, 2, 237, -209, 0.00
59424, 3104, -11.49, 5086.54, 2, 237, 1969, 1.00
59427, 3103, -22.99, 4756.24, 2, 227, 483, 536.00
59430, 3099, -22.99, 5945.31, 1, 188, 62, 503.00
59433, 3100, -68.97, 6473.77, 2, 198, 1849, 79.00
59436, 3100, -57.47, 6209.54, 2, 198, -145, 0.00
59439, 3100, -241.38, 6870.13, 2, 198, 7103, 467.00
59442, 3100, -413.79, 2642.36, 2, 198, 7410, 311.00
59445, 3100, -436.78, -1321.17, 2, 198, 2521, 355.00
59448, 3100, -758.62, -1849.65, 2, 198, 13770, 215.00
59451, 3100, -758.62, -9380.36, 2, 198, 3042, 276.00
59454, 3100, -896.55, -9248.25, 2, 198, 8191, 188.00
59457, 3100, -1045.98, -12551.19, 2, 198, 9172, 213.00
59460, 3100, -1068.97, -15986.26, 2, 198, 5050, 168.00
59463, 3104, -1137.93, -16514.73, 2, 237, 6858, 152.00
59466, 3120, -1091.95, -18034.08, 6, 396, 2992, 161.00
59469, 3134, -908.05, -19091.03, 9, 534, -2362, 1.00
59472, 3148, -747.13, -18826.79, 14, 673, -2152, 545.00
59475, 3157, -586.21, -18694.68, 17, 761, -2851, 486.00
59478, 3163, -482.76, -18826.79, 20, 820, -1337, 472.00
59481, 3164, -413.79, -17505.61, 21, 830, -526, 342.00
59484, 3164, -367.82, -16845.03, 21, 830, 22, 0.00
59487, 3164, -126.44, -15920.20, 21, 830, -7456, 103.00
59490, 3164, 80.46, -10503.37, 21, 830, -7134, 31.00
59493, 3164, 229.89, 91491.60, 21, 830, -5816, 5.00
59496, 3164, 402.30, -2179.94, 21, 830, -7272, 42.00
59499, 3164, 528.74, 1783.59, 21, 830, -6245, 12.00
59502, 3164, 632.18, 4690.18, 21, 830, -5893, 12.00
59505, 3164, 632.18, 7068.31, 21, 830, -2444, 17.00
59508, 3164, 689.66, 7068.31, 21, 830, -4590, 4.00
59511, 3164, 689.66, 8059.19, 21, 830, -2674, 27.00
59514, 3164, 701.15, 8191.31, 21, 830, -3103, 8.00
59517, 3164, 747.13, 8323.42, 21, 830, -4437, 34.00
59520, 3164, 735.63, 9380.37, 21, 830, -2475, 12.00
59523, 3164, 735.63, 9116.13, 21, 830, -2858, 43.00
59526, 3164, 735.63, 11230.02, 21, 830, -2858, 21.00
59529, 3164, 735.63, 13211.79, 21, 830, -2858, 26.00
59532, 3164, 735.63, 13476.02, 21, 830, -2858, 27.00
59535, 3164, 735.63, 17175.32, 21, 830, -2858, 11.00
59538, 3164, 735.63, 17175.32, 21, 830, -2858, 31.00
59541, 3164, 735.63, 18760.73, 21, 830, -2858, 13.00
59544, 3164, 735.63, 20478.27, 21, 830, -2858, 37.00
59547, 3164, 735.63, 20742.50, 21, 830, -2858, 17.00
59550, 3164, 689.66, 21535.21, 21, 830, -1142, 47.00
59553, 3164, 505.75, 20478.27, 21, 830, 4191, 20.00
59556, 3164, 344.83, 16250.49, 21, 830, 4068, 106.00
59559, 3164, 183.91, 12551.19, 21, 830, 4712, 73.00
59562, 3164, 80.46, 8851.90, 21, 830, 3210, 46.00
59565, 3164, 11.49, 6473.77, 21, 830, 2336, 58.00
59568, 3164, 0.00, 4888.36, 21, 830, 467, 36.00
59571, 3164, 0.00, 4227.77, 21, 830, 84, 56.00
59574, 3164, 0.00, 1453.30, 21, 830, 84, 168.00
59577, 3164, 0.00, -924.83, 21, 830, 84, 203.00
59580, 3164, 0.00, -2642.36, 21, 830, 84, 156.00
59583, 3164, 0.00, -4624.12, 21, 830, 84, 122.00
59586, 3164, 0.00, -6077.42, 21, 830, 84, 138.00
59589, 3164, 0.00, -7266.48, 21, 830, 84, 49.00
59592, 3164, 0.00, -7266.48, 21, 830, 84, 139.00
59595, 3164, 0.00, -7927.07, 21, 830, 84, 63.00
59598, 3164, 0.00, -7927.07, 21, 830, 84, 148.00
59601, 3165, 0.00, -8059.19, 21, 839, 84, 57.00
59604, 3177, 11.49, -8587.66, 26, 957, -158, 0.00
59607, 3178, 149.43, -8323.42, 27, 967, -5054, 537.00
59610, 3189, 160.92, -6738.01, 33, 1074, -694, 438.00
59613, 3189, 287.36, -6605.89, 33, 1074, -5231, 444.00
59616, 3189, 287.36, -5152.60, 33, 1074, -1017, 302.00
59619, 3189, 287.36, -5152.60, 33, 1074, -1017, 336.00
59622, 3189, 287.36, -5152.60, 33, 1074, -1017, 239.00
59625, 3189, 287.36, -5152.60, 33, 1074, -1017, 265.00
59631, 3189, 287.36, -5152.60, 33, 1074, -1017, 185.00
59634, 3189, 287.36, -5152.60, 33, 1074, -1017, 208.00
59637, 3185, 287.36, -5152.60, 30, 1035, -1129, 130.00
59640, 3167, 241.38, -4624.12, 22, 859, 388, 0.00
59643, 3151, 34.48, -3038.71, 15, 702, 6585, 538.00
59646, 3141, -149.43, -3567.18, 11, 603, 6638, 526.00
59649, 3140, -264.37, -3831.42, 11, 594, 4932, 450.00
59652, 3135, -275.86, -3963.53, 9, 544, 1455, 434.00
59658, 3135, -333.33, -3302.95, 9, 544, 3285, 330.00
59661, 3135, -333.33, -3501.12, 9, 544, 1369, 325.00
59664, 3136, -333.33, -3501.12, 10, 554, 1406, 240.00
59667, 3135, -321.84, -3501.12, 9, 544, 906, 276.00
59670, 3135, -333.33, -3369.00, 9, 544, 1752, 165.00
59673, 3136, -333.33, -3501.12, 10, 554, 1406, 230.00
59676, 3136, -321.84, -3501.12, 10, 554, 944, 119.00
59679, 3141, -321.84, -3369.00, 11, 603, 1364, 175.00
59682, 3160, -264.37, -3369.00, 19, 790, -515, 116.00
59685, 3161, -45.98, -2708.42, 19, 800, -7019, 548.00
59691, 3195, -34.48, -198.18, 36, 1133, 465, 0.00
59694, 3195, 160.92, -132.12, 36, 1133, -7013, 181.00
59697, 3202, 149.43, 2113.89, 40, 1198, 78, 1.00
59700, 3204, 91.95, 1849.65, 41, 1216, 1745, 185.00
59703, 3206, 103.45, -396.35, 42, 1234, -595, 123.00
59706, 3209, 0.00, -396.35, 44, 1262, 3690, 287.00
59709, 3210, 34.48, -3038.71, 45, 1271, -1074, 160.00
59712, 3211, 45.98, -2642.36, 45, 1280, -387, 281.00
59715, 3211, 57.47, -2510.24, 45, 1280, -433, 189.00
59718, 3211, 57.47, -2378.12, 45, 1280, -49, 204.00
59721, 3211, 57.47, -2378.12, 45, 1280, -49, 78.00
59724, 3211, 57.47, -2378.12, 45, 1280, -49, 86.00
59727, 3211, 57.47, -2378.12, 45, 1280, -49, 69.00
59730, 3211, 103.45, -2378.12, 45, 1280, -1766, 30.00
59733, 3211, 310.34, -1321.18, 45, 1280, -7957, 63.00
59736, 3211, 494.25, 3435.06, 45, 1280, -7927, 23.00
59739, 3210, 609.20, 7662.83, 45, 1271, -6088, 71.00
59742, 3210, 609.20, 10305.19, 45, 1271, -2256, 28.00
59745, 3210, 666.67, 10437.31, 45, 1271, -4402, 85.00
