Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
82557, 3705, 10583.33, 34722.17, 893, 5268, 83108, 48.00
82560, 3745, 10250.00, 41666.59, 996, 5480, 97386, 57.00
82563, 3789, 10250.00, -27777.83, 1118, 5695, 87016, 48.00
82566, 3832, 10416.67, -20833.33, 1240, 5881, 81402, 56.00
82569, 3876, 10583.33, -13888.83, 1370, 6044, 81618, 48.00
82572, 3914, 10916.67, 27777.75, 1484, 6162, 75296, 52.00
82575, 3958, 10416.67, 55555.58, 1619, 6273, 104396, 39.00
82578, 3996, 10500.00, 0.00, 1733, 6344, 84269, 44.00
82581, 4041, 10000.00, -6944.42, 1874, 6403, 105242, 45.00
82584, 4080, 10583.33, -76388.92, 1998, 6429, 68092, 45.00
82587, 31, 10166.67, 13888.91, 2145, 6429, 102744, 49.00
82590, 67, 10916.67, -27777.75, 2259, 6407, 62106, 46.00
82593, 115, 10166.67, 76388.91, 2407, 6346, 114125, 50.00
82596, 149, 10916.67, -34722.25, 2510, 6284, 61966, 45.00
82599, 199, 9833.33, 62500.00, 2663, 6159, 125969, 51.00
82602, 232, 11000.00, -90277.83, 2761, 6057, 48055, 43.00
82605, 285, 9750.00, 69444.42, 2915, 5861, 131871, 51.00
82608, 317, 11333.33, -97222.24, 3005, 5723, 33787, 41.00
82611, 367, 9833.33, 125000.01, 3142, 5480, 139759, 45.00
82614, 396, 11250.00, -97222.24, 3215, 5330, 39047, 41.00
82617, 452, 9250.00, 125000.00, 3355, 4999, 157301, 37.00
82620, 481, 11250.00, -173611.09, 3425, 4814, 19692, 43.00
82623, 535, 9500.00, 118055.58, 3546, 4443, 148254, 40.00
82626, 563, 11583.33, -145833.33, 3605, 4238, 16374, 47.00
82629, 617, 9250.00, 194444.42, 3710, 3821, 167559, 43.00
82632, 646, 11333.33, -166666.67, 3760, 3595, 16459, 46.00
82635, 698, 9250.00, 152777.73, 3844, 3156, 158640, 42.00
82638, 734, 11250.00, -194444.42, 3896, 2841, 19504, 45.00
82641, 783, 9750.00, 166666.67, 3957, 2397, 138022, 42.00
82644, 820, 11416.67, -131944.41, 3996, 2053, 30095, 49.00
82647, 865, 10166.67, 180555.59, 4035, 1627, 128597, 41.00
82650, 904, 10916.67, -90277.83, 4061, 1260, 60763, 46.00
82653, 947, 10083.33, 97222.17, 4081, 839, 114185, 39.00
82656, 987, 10583.33, -111111.16, 4092, 445, 68941, 47.00
82659, 1034, 10166.67, 34722.25, 4095, -19, 99641, 37.00
82662, 1073, 10833.33, -62500.00, 4089, -406, 62547, 47.00
82665, 1117, 10500.00, 62500.00, 4075, -839, 95923, 39.00
82668, 1154, 10833.33, -6944.42, 4055, -1193, 73138, 47.00
82671, 1201, 10000.00, 55555.66, 4021, -1645, 112350, 38.00
82674, 1239, 10666.67, -69444.42, 3985, -2006, 61571, 45.00
82677, 1288, 10166.67, 13888.91, 3930, -2462, 100262, 39.00
82680, 1323, 11166.67, -55555.59, 3883, -2778, 49471, 43.00
82683, 1373, 10166.67, 97222.25, 3809, -3216, 116154, 37.00
82686, 1407, 11166.67, -41666.67, 3752, -3499, 48986, 43.00
82689, 1457, 9916.67, 83333.25, 3660, -3900, 123968, 37.00
82692, 1488, 11166.67, -104166.75, 3599, -4140, 40345, 41.00
82695, 1542, 9583.33, 83333.25, 3483, -4535, 134415, 38.00
82698, 1573, 11250.00, -131944.42, 3411, -4748, 25798, 44.00
82701, 1627, 9666.67, 111111.16, 3279, -5092, 133573, 35.00
82704, 1657, 11583.33, -125000.00, 3203, -5266, 16767, 44.00
82707, 1711, 9583.33, 166666.67, 3061, -5551, 146971, 34.00
82710, 1744, 11500.00, -138888.92, 2969, -5709, 16061, 41.00
82713, 1799, 9750.00, 152777.83, 2811, -5940, 137665, 35.00
82716, 1833, 11833.33, -152777.75, 2711, -6061, 9623, 39.00
82719, 1883, 10166.67, 187500.08, 2559, -6209, 134393, 40.00
82722, 1919, 11583.33, -111111.09, 2450, -6291, 31509, 42.00
82725, 1969, 10000.00, 152777.81, 2296, -6375, 131427, 45.00
82728, 2004, 11333.33, -152777.84, 2186, -6412, 34215, 43.00
82731, 2058, 10083.33, 97222.16, 2016, -6433, 119394, 49.00
82734, 2094, 11583.33, -125000.08, 1903, -6422, 27999, 43.00
82737, 2143, 10416.67, 131944.42, 1749, -6375, 116521, 48.00
82740, 2180, 11583.33, -76388.83, 1636, -6317, 38816, 43.00
82743, 2231, 10166.67, 125000.00, 1481, -6204, 124775, 48.00
82746, 2268, 11416.67, -118055.58, 1370, -6097, 35977, 42.00
82749, 2319, 10416.67, 83333.25, 1220, -5916, 110513, 43.00
82752, 2356, 11583.33, -97222.25, 1115, -5763, 38504, 42.00
82755, 2405, 10416.67, 118055.58, 980, -5531, 116299, 42.00
82758, 2440, 11416.67, -83333.34, 889, -5351, 44437, 46.00
82761, 2489, 10083.33, 83333.34, 766, -5068, 122344, 46.00
82764, 2527, 11083.33, -125000.00, 675, -4827, 44526, 55.00
82767, 2578, 10166.67, 55555.59, 560, -4478, 108402, 45.00
82770, 2615, 11500.00, -104166.59, 482, -4208, 33208, 53.00
82773, 2664, 10500.00, 118055.59, 387, -3829, 111309, 47.00
82776, 2702, 11416.67, -48611.09, 321, -3529, 47387, 51.00
82779, 2751, 10333.33, 104166.59, 244, -3113, 114679, 43.00
82782, 2790, 11333.33, -97222.25, 188, -2769, 44861, 43.00
82785, 2839, 10500.00, 69444.42, 129, -2324, 106631, 50.00
82788, 2877, 11416.67, -76388.83, 91, -1969, 48026, 46.00
82791, 2924, 10500.00, 90277.76, 52, -1521, 109966, 55.00
82794, 2961, 11166.67, -69444.41, 30, -1172, 57050, 45.00
82797, 3008, 10166.67, 55555.58, 10, -711, 113637, 60.00
82800, 3048, 10916.67, -104166.59, 1, -316, 54895, 45.00
82803, 3095, 10333.33, 34722.25, 1, 148, 100207, 55.00
82806, 3133, 11166.67, -69444.50, 9, 524, 52409, 43.00
82809, 3177, 10416.67, 83333.34, 26, 957, 106238, 44.00
82812, 3215, 10750.00, -41666.66, 48, 1318, 69967, 51.00
82815, 3260, 10000.00, 34722.25, 84, 1751, 107315, 49.00
82818, 3300, 10583.33, -97222.25, 123, 2128, 62411, 57.00
82821, 3345, 10250.00, 13888.91, 177, 2544, 93839, 50.00
82824, 3385, 10833.33, -41666.67, 232, 2903, 62772, 55.00
82827, 3426, 10416.67, 69444.41, 295, 3259, 96837, 48.00
82830, 3465, 10500.00, -13889.00, 360, 3580, 80203, 52.00
82833, 3506, 10000.00, 20833.33, 436, 3908, 100576, 48.00
82836, 3548, 10083.33, -69444.42, 521, 4230, 81419, 46.00
82839, 3590, 10166.67, -27777.67, 613, 4535, 81647, 54.00
82842, 3631, 10416.67, -27777.75, 708, 4814, 76021, 51.00
82845, 3670, 10416.67, 34722.25, 804, 5061, 84470, 58.00
82848, 3712, 10166.67, 27777.75, 910, 5307, 93478, 49.00
82851, 3751, 10166.67, 0.00, 1013, 5511, 85134, 56.00
82854, 3794, 10000.00, -20833.33, 1132, 5718, 91496, 43.00
82857, 3834, 10333.33, -34722.25, 1246, 5889, 74429, 47.00
82860, 3878, 10166.67, 13888.83, 1376, 6051, 91913, 44.00
82863, 3916, 10583.33, -0.08, 1490, 6168, 71619, 46.00
82866, 3959, 10166.67, 48611.09, 1622, 6275, 100532, 50.00
82869, 3996, 10416.67, -13888.83, 1733, 6344, 77458, 48.00
82872, 4042, 9833.33, 20833.42, 1877, 6404, 107051, 51.00
82875, 4080, 10500.00, -62500.00, 1998, 6429, 64060, 45.00
82878, 31, 10083.33, 27777.75, 2145, 6429, 101589, 52.00
82881, 68, 10916.67, -27777.83, 2262, 6406, 58193, 45.00
82884, 114, 10166.67, 90277.83, 2404, 6347, 112685, 48.00
82887, 148, 10833.33, -27777.75, 2507, 6286, 63586, 43.00
82890, 198, 9750.00, 62500.00, 2660, 6162, 124812, 42.00
82893, 231, 10833.33, -97222.25, 2758, 6061, 49759, 45.00
82896, 285, 9750.00, 55555.50, 2915, 5861, 125178, 44.00
82899, 314, 11416.67, -90277.75, 2997, 5736, 29414, 50.00
82902, 367, 9666.67, 138888.83, 3142, 5480, 147288, 45.00
82905, 396, 11333.33, -97222.17, 3215, 5330, 29393, 51.00
82908, 450, 9250.00, 131944.50, 3351, 5012, 158704, 45.00
82911, 479, 11333.33, -180555.48, 3420, 4827, 15555, 51.00
82914, 533, 9333.33, 138888.84, 3542, 4457, 155546, 42.00
82917, 565, 11416.67, -166666.66, 3609, 4223, 15574, 47.00
82920, 613, 9583.33, 180555.58, 3702, 3853, 148914, 40.00
82923, 648, 11166.67, -145833.25, 3763, 3578, 32425, 45.00
82926, 694, 9583.33, 152777.75, 3838, 3191, 140097, 36.00
82929, 736, 10750.00, -152777.75, 3898, 2823, 46813, 43.00
82932, 779, 10250.00, 97222.16, 3953, 2434, 102747, 35.00
82935, 820, 10916.67, -76388.92, 3996, 2053, 62825, 38.00
82938, 860, 10500.00, 111111.00, 4031, 1674, 99111, 36.00
82941, 904, 10333.33, -20833.34, 4061, 1260, 90798, 37.00
82944, 943, 10416.67, 6944.42, 4079, 879, 81990, 38.00
82947, 986, 10250.00, -41666.59, 4092, 455, 90327, 38.00
82950, 1030, 10500.00, -20833.33, 4095, 20, 75848, 39.00
82953, 1070, 10500.00, 13888.92, 4090, -376, 83900, 38.00
82956, 1115, 10583.33, 6944.42, 4075, -819, 80681, 42.00
82959, 1152, 10750.00, 27777.75, 4056, -1175, 77574, 40.00
82962, 1199, 10166.67, 20833.33, 4022, -1626, 102614, 44.00
82965, 1237, 10750.00, -27777.83, 3988, -1988, 63098, 39.00
82968, 1287, 10166.67, 13888.91, 3931, -2453, 101737, 47.00
82971, 1322, 11250.00, -48611.08, 3885, -2769, 45408, 38.00
82974, 1371, 10250.00, 90277.83, 3812, -3199, 114870, 47.00
82977, 1404, 11166.67, -41666.67, 3757, -3475, 50598, 39.00
