Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
112377, 3860, 1833.33, 27777.79, 1322, 5988, 63509, 186.00
112380, 3872, 2916.67, 6944.45, 1358, 6031, -2362, 219.00
112383, 3883, 3000.00, 90277.78, 1391, 6067, 30818, 0.00
112386, 3884, 3750.00, 27777.77, 1394, 6071, 6845, 287.00
112389, 3897, 2000.00, 159722.23, 1433, 6112, 93166, 169.00
112392, 3910, 2083.33, -76388.89, 1472, 6151, 32010, 230.00
112395, 3922, 2250.00, -76388.88, 1509, 6185, 29035, 147.00
112398, 3946, 3166.67, -125000.02, 1582, 6246, 4389, 175.00
112401, 3959, 4083.33, 97222.22, 1622, 6275, 2408, 142.00
112404, 3974, 4083.33, 166666.67, 1667, 6305, 33172, 125.00
112407, 3992, 4333.33, 152777.80, 1721, 6337, 24939, 157.00
112410, 4012, 3833.33, 97222.23, 1783, 6369, 50764, 77.00
112413, 4030, 4416.67, -20833.33, 1839, 6391, 13922, 163.00
112416, 4046, 4666.67, 27777.75, 1890, 6408, 24663, 46.00
112419, 4065, 4500.00, 27777.75, 1950, 6422, 39075, 128.00
112422, 4087, 4416.67, 55555.54, 2019, 6430, 36746, 58.00
112425, 13, 4750.00, 0.04, 2088, 6433, 22589, 90.00
112428, 31, 5250.00, 6944.46, 2145, 6429, 16185, 76.00
112431, 48, 5166.67, 62500.00, 2199, 6422, 35663, 69.00
112434, 70, 4750.00, 62500.00, 2268, 6404, 47756, 93.00
112437, 93, 4750.00, 0.00, 2340, 6378, 34035, 23.00
112440, 112, 5166.67, -41666.67, 2399, 6351, 19351, 117.00
112443, 129, 5333.33, -0.04, 2449, 6324, 27264, 7.00
112446, 151, 4916.67, 48611.12, 2516, 6279, 47755, 94.00
112449, 175, 4833.33, 13888.87, 2590, 6224, 37031, 18.00
112452, 195, 5250.00, -27777.75, 2651, 6171, 19571, 77.00
112455, 213, 5500.00, -6944.46, 2705, 6118, 24693, 52.00
112458, 237, 5166.67, 48611.12, 2776, 6041, 45105, 48.00
112461, 261, 5166.67, 27777.75, 2846, 5954, 34027, 73.00
112464, 282, 5500.00, -6944.46, 2906, 5873, 22306, 20.00
112467, 300, 5750.00, 0.00, 2957, 5798, 24580, 114.00
112470, 324, 5250.00, 48611.12, 3025, 5690, 50712, 12.00
112473, 347, 5250.00, 6944.46, 3088, 5581, 33938, 88.00
112476, 366, 5416.67, -20833.33, 3139, 5485, 27863, 6.00
112479, 384, 5500.00, -27777.79, 3185, 5395, 30434, 71.00
112482, 408, 5000.00, 20833.33, 3246, 5262, 50937, 42.00
112485, 433, 5083.33, -20833.34, 3309, 5115, 31536, 44.00
112488, 452, 5583.33, -27777.75, 3355, 4999, 16623, 63.00
112491, 471, 5666.67, 6944.41, 3401, 4879, 30471, 20.00
112494, 497, 5250.00, 55555.54, 3462, 4707, 48113, 78.00
112497, 519, 5333.33, 13888.87, 3511, 4556, 31009, 6.00
112500, 538, 5583.33, -20833.29, 3553, 4421, 25009, 98.00
112503, 558, 5583.33, -6944.42, 3594, 4275, 33347, 6.00
112506, 583, 5083.33, 27777.79, 3645, 4086, 50896, 71.00
112509, 605, 5333.33, -20833.33, 3687, 3916, 25385, 24.00
112512, 623, 5583.33, -20833.38, 3721, 3773, 24900, 57.00
112515, 643, 5416.67, -0.00, 3755, 3620, 38987, 57.00
112518, 669, 5000.00, 27777.75, 3799, 3403, 48113, 20.00
112521, 691, 5333.33, -27777.75, 3834, 3217, 22512, 88.00
112524, 709, 5666.67, -20833.38, 3860, 3061, 21902, 0.00
112527, 733, 5500.00, 20833.38, 3894, 2850, 39034, 89.00
112530, 760, 5333.33, 41666.66, 3930, 2607, 39301, 7.00
112533, 782, 5750.00, 0.04, 3956, 2406, 19130, 76.00
112536, 800, 6083.33, 6944.42, 3976, 2240, 21391, 12.00
112539, 822, 5583.33, 48611.12, 3998, 2034, 49755, 50.00
112542, 848, 5166.67, 20833.33, 4022, 1789, 47483, 39.00
112545, 868, 5500.00, -48611.09, 4037, 1598, 21862, 25.00
112548, 887, 5666.67, -48611.12, 4051, 1417, 27229, 78.00
112551, 912, 5416.67, 6944.42, 4065, 1182, 41380, 4.00
112554, 937, 5333.33, 20833.33, 4077, 937, 35852, 88.00
112557, 955, 5750.00, -13888.92, 4084, 761, 18606, 21.00
112560, 975, 5666.67, 6944.46, 4089, 564, 35292, 73.00
112563, 1001, 5250.00, 20833.29, 4094, 307, 46823, 5.00
112566, 1025, 5333.33, -6944.41, 4096, 69, 29973, 50.00
112569, 1045, 5833.33, -34722.25, 4094, -128, 15446, 42.00
112572, 1066, 5833.33, 13888.92, 4091, -336, 32074, 31.00
112575, 1092, 5416.67, 48611.12, 4085, -594, 46272, 63.00
112578, 1114, 5583.33, 6944.46, 4076, -809, 26549, 4.00
112581, 1132, 5750.00, -20833.38, 4067, -986, 26371, 73.00
112584, 1154, 5500.00, -6944.46, 4055, -1193, 40396, 20.00
112587, 1180, 5166.67, 6944.46, 4037, -1443, 43287, 81.00
112590, 1201, 5500.00, -34722.17, 4021, -1645, 20780, 6.00
112593, 1221, 5750.00, -20833.34, 4003, -1837, 23221, 65.00
112596, 1245, 5583.33, 20833.33, 3979, -2063, 37050, 27.00
112599, 1271, 5416.67, 34722.21, 3950, -2305, 37019, 35.00
112602, 1291, 5833.33, -6944.46, 3926, -2489, 17297, 55.00
112605, 1310, 5833.33, 6944.42, 3901, -2662, 31125, 11.00
112608, 1335, 5416.67, 20833.33, 3867, -2885, 45094, 104.00
112611, 1359, 5333.33, 0.04, 3831, -3095, 33961, 14.00
112614, 1378, 5666.67, -41666.67, 3800, -3259, 19872, 80.00
112617, 1398, 5666.67, -13888.92, 3767, -3428, 30881, 6.00
112620, 1423, 5250.00, 20833.29, 3724, -3627, 44808, 67.00
112623, 1445, 5333.33, -6944.42, 3683, -3805, 28081, 25.00
112626, 1465, 5583.33, -27777.79, 3645, -3963, 22334, 53.00
112632, 1512, 5583.33, -6944.42, 3548, -4319, 28601, 16.00
112635, 1535, 5458.33, 27777.77, 3498, -4485, 34406, 96.00
112638, 1554, 5541.67, 10416.73, 3455, -4618, 27566, 9.00
112641, 1576, 5458.33, -3472.23, 3404, -4768, 32884, 88.00
112644, 1601, 5333.33, -10416.63, 3344, -4930, 34035, 6.00
112647, 1622, 5500.00, -10416.67, 3292, -5062, 24357, 76.00
112650, 1641, 5666.67, -3472.21, 3244, -5175, 24272, 21.00
112653, 1664, 5416.67, 17361.08, 3186, -5303, 38016, 50.00
112656, 1688, 5250.00, 6944.42, 3123, -5433, 35172, 46.00
112659, 1709, 5500.00, -20833.33, 3066, -5541, 21173, 29.00
112662, 1729, 5666.67, -13888.88, 3011, -5639, 23792, 95.00
112665, 1753, 5416.67, 20833.33, 2944, -5750, 37460, 2.00
112668, 1779, 5416.67, 13888.88, 2869, -5861, 28781, 94.00
112671, 1800, 5833.33, -6944.46, 2808, -5943, 14877, 11.00
112674, 1820, 5916.67, 13888.87, 2749, -6016, 25907, 77.00
112677, 1844, 5583.33, 41666.71, 2678, -6097, 39654, 27.00
112680, 1868, 5416.67, 13888.92, 2605, -6168, 34121, 61.00
112683, 1888, 5666.67, -34722.21, 2544, -6221, 20317, 48.00
112686, 1909, 5666.67, -20833.37, 2480, -6271, 28481, 31.00
112689, 1934, 5416.67, 6944.42, 2405, -6319, 36619, 78.00
112692, 1957, 5500.00, 0.00, 2334, -6359, 25482, 10.00
112695, 1977, 5750.00, -13888.88, 2271, -6386, 19875, 109.00
112698, 1998, 5666.67, 6944.46, 2205, -6407, 30898, 17.00
112701, 2024, 5333.33, 20833.34, 2124, -6426, 38979, 84.00
112704, 2048, 5583.33, -13888.92, 2048, -6433, 19370, 11.00
112707, 2068, 5916.67, -13888.92, 1984, -6432, 16589, 67.00
112710, 2089, 5833.33, 20833.38, 1918, -6425, 30422, 44.00
112713, 2115, 5416.67, 41666.71, 1836, -6407, 41329, 37.00
112716, 2137, 5583.33, -13888.87, 1767, -6383, 22077, 76.00
112719, 2156, 5750.00, -27777.83, 1708, -6357, 22178, 11.00
112722, 2179, 5583.33, -6944.46, 1639, -6319, 33048, 107.00
112725, 2204, 5333.33, 13888.92, 1563, -6269, 35761, 14.00
112728, 2227, 5583.33, -20833.29, 1493, -6214, 18968, 86.00
112731, 2247, 5916.67, -13888.92, 1433, -6160, 16124, 10.00
112734, 2270, 5666.67, 27777.75, 1364, -6090, 35443, 64.00
112737, 2297, 5500.00, 27777.75, 1285, -5999, 32413, 36.00
112740, 2319, 5833.33, -6944.42, 1220, -5916, 15807, 54.00
112743, 2339, 6000.00, -6944.46, 1163, -5836, 21399, 62.00
112746, 2362, 5750.00, 27777.79, 1098, -5737, 35199, 20.00
112749, 2387, 5416.67, 20833.33, 1029, -5620, 38101, 97.00
112752, 2408, 5666.67, -34722.21, 972, -5516, 18743, 6.00
112755, 2428, 5750.00, -27777.79, 919, -5412, 24288, 101.00
112758, 2451, 5500.00, 0.00, 861, -5290, 35418, 6.00
112761, 2476, 5333.33, 6944.46, 799, -5146, 32604, 75.00
112764, 2498, 5666.67, -27777.79, 744, -5012, 15775, 30.00
112767, 2518, 5833.33, -6944.46, 696, -4885, 21342, 57.00
112770, 2543, 5583.33, 27777.79, 638, -4720, 35082, 68.00
112773, 2569, 5583.33, 20833.33, 580, -4541, 26683, 25.00
112776, 2589, 5916.67, -6944.46, 536, -4400, 15653, 100.00
112779, 2609, 5916.67, 6944.46, 494, -4252, 26781, 6.00
112782, 2634, 5500.00, 27777.79, 445, -4064, 40796, 106.00
112785, 2658, 5416.67, -6944.42, 399, -3877, 29815, 4.00
112788, 2678, 5750.00, -41666.70, 362, -3717, 15848, 79.00
112791, 2698, 5750.00, -13888.87, 328, -3561, 27017, 21.00
112794, 2724, 5333.33, 20833.33, 285, -3344, 40972, 57.00
112797, 2748, 5500.00, -6944.46, 248, -3139, 21516, 58.00
112800, 2768, 5833.33, -20833.33, 219, -2964, 15856, 37.00
112803, 2790, 5833.33, 6944.46, 188, -2769, 26861, 86.00
112806, 2816, 5500.00, 41666.71, 156, -2535, 38232, 4.00
112809, 2840, 5666.67, 0.00, 128, -2314, 21496, 101.00
112812, 2860, 6000.00, -13888.87, 107, -2128, 15811, 6.00
112815, 2881, 5833.33, 13888.87, 87, -1931, 32649, 82.00
112818, 2906, 5416.67, 27777.79, 65, -1693, 41302, 22.00
112821, 2928, 5500.00, -20833.38, 49, -1482, 24728, 63.00
112824, 2947, 5666.67, -41666.67, 37, -1303, 21896, 49.00
112827, 2968, 5500.00, -13888.92, 26, -1104, 33188, 45.00
112830, 2994, 5166.67, 6944.46, 14, -849, 39024, 74.00
112833, 3017, 5500.00, -27777.75, 7, -623, 16620, 12.00
112836, 3036, 5833.33, -13888.87, 3, -436, 16374, 101.00
112839, 3060, 5666.67, 27777.79, 0, -198, 33229, 9.00
112842, 3086, 5500.00, 41666.66, 0, 59, 33487, 96.00
112845, 3107, 5750.00, 0.00, 3, 267, 19443, 17.00
112848, 3126, 5916.67, -6944.46, 7, 455, 22082, 68.00
112851, 3148, 5500.00, 20833.33, 14, 673, 42042, 38.00
112854, 3172, 5166.67, 0.00, 24, 908, 39700, 47.00
112857, 3193, 5416.67, -48611.09, 35, 1113, 20042, 76.00
112860, 3212, 5583.33, -41666.66, 46, 1289, 22656, 13.00
112863, 3235, 5333.33, 6944.46, 63, 1511, 37004, 104.00
112866, 3260, 5250.00, 13888.88, 84, 1751, 31678, 18.00
112869, 3280, 5583.33, -13888.92, 103, 1941, 17400, 94.00
112872, 3300, 5666.67, -0.04, 123, 2128, 25695, 12.00
112875, 3324, 5416.67, 27777.75, 150, 2351, 37309, 66.00
112878, 3349, 5333.33, 13888.87, 182, 2580, 32027, 32.00
112881, 3369, 5750.00, -20833.33, 209, 2761, 14796, 45.00
112884, 3388, 5750.00, 6944.46, 236, 2930, 28704, 69.00
112887, 3412, 5333.33, 27777.79, 272, 3139, 43337, 31.00
112890, 3434, 5250.00, 0.04, 308, 3327, 32338, 99.00
112893, 3453, 5416.67, -41666.66, 341, 3487, 23764, 12.00
112896, 3472, 5416.67, -27777.75, 372, 3636, 29276, 89.00
112899, 3495, 5000.00, 6944.46, 415, 3821, 44018, 11.00
112902, 3518, 5083.33, -20833.33, 460, 4003, 27372, 78.00
112905, 3539, 5416.67, -27777.79, 503, 4162, 18675, 30.00
112908, 3559, 5583.33, -0.04, 545, 4312, 24065, 51.00
112911, 3585, 5333.33, 48611.08, 601, 4500, 38719, 58.00
112914, 3607, 5583.33, 20833.29, 651, 4652, 21645, 34.00
112917, 3626, 5666.67, 13888.87, 696, 4781, 26988, 75.00
112920, 3647, 5583.33, 6944.50, 747, 4918, 32871, 1.00
112923, 3671, 5166.67, 20833.38, 806, 5067, 44718, 100.00
112926, 3692, 5333.33, -34722.17, 859, 5193, 24953, 5.00
112929, 3711, 5500.00, -27777.79, 908, 5302, 24695, 86.00
112932, 3731, 5333.33, -6944.46, 958, 5406, 36050, 24.00
112935, 3755, 5000.00, 13888.87, 1024, 5531, 42532, 57.00
112938, 3778, 5250.00, -27777.79, 1087, 5644, 22794, 54.00
112941, 3797, 5583.33, -20833.33, 1140, 5732, 19396, 30.00
112944, 3820, 5500.00, 20833.29, 1206, 5832, 33861, 87.00
112947, 3845, 5416.67, 41666.67, 1278, 5931, 34210, 5.00
112950, 3867, 5583.33, 13888.87, 1343, 6013, 25536, 101.00
112953, 3886, 5833.33, 0.00, 1400, 6077, 22291, 15.00
112956, 3907, 5500.00, 27777.79, 1463, 6142, 42326, 77.00
112959, 3931, 5166.67, 6944.46, 1536, 6209, 43060, 20.00
112962, 3952, 5333.33, -34722.17, 1601, 6260, 26020, 64.00
112965, 3970, 5500.00, -41666.66, 1655, 6298, 25535, 39.00
112968, 3993, 5250.00, 0.00, 1724, 6339, 40237, 36.00
112971, 4018, 5166.67, 6944.42, 1802, 6377, 35138, 67.00
112974, 4038, 5500.00, -13888.92, 1865, 6400, 20473, 9.00
112977, 4057, 5666.67, -0.00, 1925, 6416, 25817, 109.00
112980, 4082, 5333.33, 34722.21, 2004, 6429, 43524, 22.00
112983, 11, 5333.33, 13888.91, 2082, 6433, 32453, 78.00
112986, 31, 5750.00, -13888.92, 2145, 6429, 17705, 12.00
112989, 50, 5833.33, 6944.46, 2205, 6420, 28687, 56.00
112992, 75, 5333.33, 41666.63, 2284, 6399, 49339, 45.00
112995, 99, 5333.33, 0.04, 2359, 6370, 32610, 41.00
112998, 118, 5666.67, -34722.25, 2416, 6341, 20617, 64.00
113001, 137, 5666.67, -13888.87, 2473, 6308, 31781, 9.00
113004, 161, 5166.67, 27777.75, 2548, 6258, 49619, 103.00
113007, 186, 5166.67, -13888.83, 2623, 6195, 33023, 17.00
113010, 205, 5666.67, -41666.62, 2681, 6142, 15343, 88.00
113013, 226, 5666.67, 0.04, 2743, 6077, 32201, 4.00
113016, 253, 5416.67, 41666.63, 2823, 5984, 41460, 61.00
113019, 275, 5583.33, 20833.29, 2886, 5901, 26897, 31.00
113022, 293, 5833.33, -6944.46, 2938, 5828, 23550, 40.00
113025, 315, 5583.33, 13888.92, 3000, 5732, 40858, 60.00
113028, 340, 5166.67, 13888.92, 3069, 5615, 47130, 22.00
113031, 360, 5416.67, -34722.21, 3123, 5516, 24208, 102.00
113034, 378, 5583.33, -34722.20, 3170, 5425, 26629, 14.00
113037, 401, 5250.00, -0.04, 3228, 5302, 44051, 87.00
113040, 427, 5083.33, 6944.42, 3294, 5151, 38992, 11.00
113043, 447, 5583.33, -27777.83, 3343, 5030, 15749, 67.00
113046, 466, 5750.00, 0.00, 3390, 4912, 26670, 31.00
113049, 490, 5416.67, 41666.67, 3446, 4754, 44023, 49.00
113052, 516, 5250.00, 27777.84, 3505, 4577, 38791, 50.00
113055, 535, 5750.00, -27777.75, 3546, 4443, 15506, 22.00
113058, 555, 5750.00, 0.00, 3588, 4297, 32245, 84.00
113061, 580, 5416.67, 27777.79, 3639, 4109, 44038, 7.00
113064, 603, 5333.33, 13888.87, 3683, 3932, 35596, 98.00
113067, 621, 5666.67, -34722.25, 3717, 3789, 21071, 12.00
113070, 641, 5500.00, -6944.50, 3751, 3635, 37936, 70.00
113073, 666, 5083.33, 6944.46, 3794, 3428, 47027, 15.00
113076, 689, 5250.00, -20833.33, 3830, 3234, 27216, 46.00
113079, 708, 5666.67, -34722.21, 3859, 3070, 18259, 47.00
113082, 731, 5583.33, 13888.87, 3892, 2868, 35173, 30.00
113085, 757, 5416.67, 41666.71, 3926, 2634, 38183, 88.00
113088, 779, 5666.67, 13888.87, 3953, 2434, 23835, 1.00
113091, 798, 5916.67, 0.04, 3974, 2259, 23403, 94.00
113094, 819, 5583.33, 27777.79, 3996, 2063, 43234, 23.00
113097, 845, 5166.67, 13888.92, 4019, 1818, 46483, 72.00
113100, 866, 5500.00, -41666.66, 4036, 1617, 20964, 19.00
113103, 885, 5666.67, -34722.25, 4050, 1435, 26265, 56.00
113106, 909, 5500.00, 6944.46, 4064, 1211, 37554, 37.00
113109, 934, 5333.33, 27777.75, 4075, 967, 37630, 29.00
113112, 954, 5666.67, -13888.87, 4083, 771, 20536, 75.00
113115, 973, 5750.00, 0.00, 4089, 584, 28723, 2.00
113118, 998, 5333.33, 20833.33, 4094, 337, 45776, 103.00
113121, 1023, 5333.33, 0.00, 4096, 89, 31787, 23.00
113124, 1044, 5750.00, -27777.83, 4095, -119, 17378, 77.00
113127, 1064, 5916.67, 0.00, 4092, -316, 25472, 7.00
113130, 1089, 5500.00, 48611.09, 4085, -564, 45191, 59.00
113133, 1112, 5500.00, 13888.92, 4077, -790, 31259, 32.00
113136, 1131, 5666.67, -20833.33, 4068, -976, 25492, 41.00
113139, 1152, 5583.33, -20833.33, 4056, -1175, 33794, 67.00
113142, 1177, 5250.00, 6944.46, 4040, -1414, 42309, 10.00
113145, 1200, 5416.67, -20833.33, 4022, -1636, 25389, 100.00
113148, 1219, 5750.00, -20833.29, 4004, -1817, 19480, 22.00
113151, 1242, 5583.33, 13888.87, 3982, -2034, 36155, 82.00
113154, 1268, 5416.67, 27777.79, 3954, -2277, 36092, 9.00
113157, 1290, 5666.67, -0.04, 3927, -2480, 21957, 71.00
113160, 1309, 5916.67, -6944.42, 3903, -2653, 21780, 26.00
113163, 1331, 5583.33, 27777.79, 3872, -2850, 41291, 43.00
113166, 1356, 5250.00, 13888.92, 3835, -3069, 41385, 55.00
113169, 1377, 5500.00, -34722.25, 3802, -3250, 21788, 19.00
113172, 1396, 5666.67, -34722.25, 3770, -3412, 24398, 101.00
113175, 1420, 5416.67, 6944.42, 3730, -3603, 38228, 4.00
113178, 1444, 5333.33, 13888.88, 3685, -3797, 32541, 88.00
113181, 1464, 5583.33, -13888.88, 3647, -3955, 21372, 7.00
113184, 1484, 5666.67, -6944.42, 3607, -4109, 26735, 66.00
113187, 1509, 5333.33, 20833.33, 3555, -4297, 40502, 32.00
113190, 1534, 5416.67, -0.04, 3500, -4478, 26372, 61.00
113193, 1554, 5833.33, -13888.92, 3455, -4618, 15129, 52.00
113196, 1574, 5833.33, 13888.87, 3409, -4755, 28935, 25.00
113199, 1600, 5416.67, 41666.66, 3346, -4923, 42608, 77.00
113202, 1623, 5500.00, 0.00, 3289, -5068, 25998, 2.00
113205, 1642, 5750.00, -27777.75, 3241, -5181, 20440, 108.00
113208, 1663, 5666.67, -6944.42, 3188, -5298, 31411, 9.00
113211, 1688, 5250.00, 20833.38, 3123, -5433, 42471, 77.00
113214, 1711, 5416.67, -20833.33, 3061, -5551, 22894, 18.00
113217, 1732, 5750.00, -27777.75, 3003, -5653, 17077, 59.00
113220, 1754, 5750.00, 6944.42, 2941, -5754, 27988, 56.00
113223, 1781, 5500.00, 41666.66, 2863, -5869, 35956, 36.00
113226, 1804, 5833.33, 6944.42, 2796, -5958, 16474, 87.00
113229, 1824, 6000.00, 6944.46, 2737, -6030, 22065, 3.00
113232, 1847, 5833.33, 20833.33, 2669, -6107, 32970, 102.00
