Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.05,Ki=0.01
58854, 794, 3814.81, 41152.26, 3969, 2296, -829, 557.00
58857, 794, 3814.81, 48010.98, 3969, 2296, 2240, 0.00
58860, 794, 3444.44, 74074.07, 3969, 2296, 8783, 572.00
58863, 794, 2888.89, 74074.06, 3969, 2296, 12425, 552.00
58866, 794, 2222.22, 57613.17, 3969, 2296, 14944, 538.00
58869, 795, 1259.26, 19204.39, 3971, 2287, 20881, 504.00
58872, 810, 555.56, -49382.71, 3987, 2147, 17513, 447.00
58875, 828, 814.81, -102880.64, 4004, 1978, 1238, 408.00
58878, 851, 1296.30, -104252.39, 4025, 1761, -2859, 0.00
58881, 867, 2111.11, -93278.47, 4037, 1608, -9367, 596.00
58884, 878, 2703.70, -63100.14, 4045, 1502, -6314, 591.00
58887, 881, 3111.11, -27434.83, 4047, 1473, -3733, 570.00
58890, 882, 3222.22, 8230.45, 4048, 1463, 1077, 0.00
58893, 883, 3259.26, 37037.04, 4049, 1454, 2276, 553.00
58896, 883, 3259.26, 74074.06, 4049, 1454, 2876, 548.00
58899, 888, 2703.70, 100137.17, 4051, 1408, 12727, 503.00
58902, 903, 2222.22, 69958.85, 4060, 1269, 12099, 444.00
58905, 919, 1925.93, 34293.55, 4069, 1113, 9318, 425.00
58908, 938, 1925.93, -6858.71, 4077, 928, 4371, 381.00
58911, 956, 2222.22, -28806.59, 4084, 751, -872, 0.00
58914, 976, 2777.78, -32921.80, 4090, 554, -5759, 592.00
58917, 993, 3481.48, -16460.90, 4093, 386, -8979, 591.00
58920, 998, 4074.07, 8230.45, 4094, 337, -7752, 571.00
58923, 1000, 4259.26, 30178.33, 4094, 317, -1164, 552.00
58926, 1000, 4148.15, 57613.18, 4094, 317, 3885, 1.00
58929, 1000, 3592.59, 71330.59, 4094, 317, 11848, 557.00
58932, 1000, 3000.00, 61728.39, 4094, 317, 13058, 546.00
58935, 1000, 2296.30, 39780.50, 4094, 317, 15613, 539.00
58938, 1002, 1629.63, 2743.46, 4094, 297, 15663, 498.00
58941, 1018, 962.96, -42524.01, 4096, 138, 16365, 454.00
58944, 1035, 925.93, -93278.47, 4095, -29, 5857, 396.00
58947, 1050, 1370.37, -116598.07, 4094, -178, -2612, 0.00
58950, 1074, 1851.85, -106995.89, 4089, -416, -3782, 587.00
58953, 1086, 2740.74, -85048.03, 4086, -534, -11431, 584.00
58956, 1090, 3185.19, -31550.06, 4085, -574, -4436, 563.00
58959, 1091, 3333.33, 6858.71, 4085, -584, 370, 1.00
58962, 1092, 3370.37, 38408.79, 4085, -594, 2185, 547.00
58965, 1092, 3333.33, 64471.88, 4085, -594, 3457, 543.00
58968, 1097, 2740.74, 87791.51, 4083, -643, 13273, 523.00
58971, 1110, 2296.30, 67215.38, 4078, -770, 11193, 475.00
58974, 1122, 2222.22, 34293.55, 4072, -888, 5072, 409.00
58977, 1139, 1777.78, 13717.42, 4063, -1055, 11630, 369.00
58980, 1162, 1962.96, -35665.29, 4050, -1269, 872, 343.00
58983, 1188, 2666.67, -45267.49, 4031, -1521, -8592, 0.00
58986, 1208, 3592.59, -24691.35, 4015, -1712, -13187, 583.00
58989, 1220, 4296.30, 8230.45, 4003, -1827, -10133, 586.00
58992, 1229, 4740.74, 35665.29, 3995, -1912, -6198, 560.00
58995, 1231, 4888.89, 74074.07, 3993, -1931, -1309, 550.00
58998, 1231, 4481.48, 96021.94, 3993, -1931, 8390, 1.00
59001, 1231, 4037.04, 83676.27, 3993, -1931, 9451, 548.00
59004, 1231, 3407.41, 83676.26, 3993, -1931, 13167, 539.00
59007, 1232, 2555.56, 53497.93, 3992, -1940, 17705, 523.00
59010, 1241, 1629.63, -4115.22, 3983, -2025, 19723, 485.00
59013, 1260, 1222.22, -72702.34, 3963, -2203, 11286, 422.00
59016, 1277, 1481.48, -113854.59, 3943, -2361, -104, 361.00
59019, 1280, 1777.78, -120713.30, 3939, -2388, -754, 521.00
59022, 1304, 1814.81, -115226.33, 3909, -2608, 3065, 0.00
59025, 1305, 2703.70, -98765.42, 3908, -2617, -11538, 120.00
59028, 1317, 2740.74, -49382.70, 3892, -2725, 2356, 1.00
59034, 1338, 3185.19, -24691.34, 3862, -2912, -5141, 100.00
59037, 1346, 3537.04, 15089.17, 3850, -2982, -3662, 450.00
59040, 1355, 3500.00, 62414.28, 3837, -3061, 2826, 320.00
59043, 1357, 3129.63, 76131.70, 3834, -3078, 8916, 278.00
59046, 1361, 2574.07, 52812.07, 3828, -3113, 12502, 204.00
59049, 1366, 2611.11, 21261.99, 3820, -3156, 2547, 211.00
59052, 1372, 1907.41, 21262.00, 3810, -3207, 15553, 179.00
59055, 1373, 2092.59, -37722.91, 3809, -3216, 702, 133.00
59058, 1387, 1685.19, -32235.94, 3785, -3336, 10579, 169.00
59061, 1396, 1814.81, -55555.56, 3770, -3412, 1633, 73.00
59064, 1407, 1851.85, -63786.01, 3752, -3499, 3072, 172.00
59067, 1419, 1925.93, -61042.53, 3731, -3594, 2309, 79.00
59070, 1431, 2296.30, -44581.63, 3710, -3693, -3019, 0.00
59073, 1434, 2592.59, -10288.06, 3704, -3717, -1837, 423.00
59076, 1448, 2518.52, -685.87, 3678, -3829, 4050, 0.00
59079, 1449, 2814.81, 22633.75, 3676, -3837, -2020, 208.00
59082, 1457, 2814.81, 26748.97, 3660, -3900, 2668, 1.00
59085, 1712, 2592.59, 41838.13, 3058, -5556, -3774, 255.00
59088, 1463, 11703.70, 28806.58, 3649, -3947, -147967, 256.00
59091, 1463, 2074.07, 364883.38, 3649, -3947, 164158, 327.00
59094, 1464, 1629.63, 5486.92, 3647, -3955, 11480, 221.00
59097, 1464, 1222.22, -24691.40, 3647, -3955, 11304, 307.00
59100, 1467, 1111.11, -50754.52, 3641, -3978, 6371, 213.00
59103, 1469, 703.70, -52126.24, 3637, -3994, 11746, 232.00
59106, 1477, 740.74, -78189.34, 3621, -4056, 4086, 190.00
59109, 1485, 740.74, -76817.60, 3605, -4117, 4687, 152.00
59112, 1494, -8407.41, -68587.15, 3587, -4186, 166253, 158.00
59115, 1505, 1148.15, -744856.00, 3563, -4267, -155154, 22.00
59118, 1508, 1555.56, -34293.53, 3557, -4290, -2798, 442.00
59121, 1521, 1629.63, -2743.47, 3528, -4385, 2270, 314.00
59124, 1524, 2111.11, 15089.17, 3522, -4407, -4623, 0.00
59127, 1528, 2111.11, 37037.04, 3513, -4436, 3342, 288.00
59130, 1529, 2185.19, 52126.21, 3511, -4443, 2148, 285.00
59133, 1533, 1925.93, 53497.95, 3502, -4471, 7837, 223.00
59136, 1538, 1777.78, 43895.76, 3491, -4506, 6089, 206.00
59139, 1544, 1629.63, 377229.13, 3478, -4548, 6191, 195.00
59142, 1545, 1444.44, 17832.64, 3476, -4555, 7175, 124.00
59145, 1556, 1370.37, -4115.23, 3450, -4632, 4971, 178.00
59148, 1558, 1296.30, -9602.19, 3446, -4646, 5408, 91.00
59151, 1577, 1259.26, -30178.32, 3401, -4774, 4099, 188.00
59154, 1589, 1814.81, -31550.07, 3373, -4853, -6076, 86.00
59157, 1592, 2222.22, -13717.42, 3366, -4872, -3672, 448.00
59160, 1607, 2185.19, 10973.92, 3329, -4968, 3235, 359.00
59163, 1611, 2555.56, 15089.16, 3319, -4993, -3485, 1.00
59166, 1615, 2481.48, 34293.56, 3309, -5018, 3986, 351.00
59169, 1617, 2592.59, 38408.77, 3304, -5030, 867, 228.00
59178, 1631, 2259.26, 45267.49, 3269, -5116, 8073, 235.00
59181, 1637, 2358.02, 43895.75, 3254, -5152, 1091, 134.00
59184, 1639, 1876.54, 48925.47, 3249, -5163, 11404, 176.00
59187, 1655, 1506.17, 10516.69, 3208, -5256, 9282, 110.00
59190, 1666, 1987.65, -18289.88, 3181, -5314, -5190, 0.00
59193, 1669, 1839.51, 914.51, 3173, -5330, 5760, 434.00
59196, 1684, 1802.47, -18289.90, 3134, -5411, 3390, 147.00
59199, 1692, 2209.88, -16918.14, 3112, -5453, -4163, 181.00
59202, 1700, 2432.10, -5944.21, 3091, -5495, -1303, 355.00
59205, 1704, 2555.56, 6401.46, 3080, -5516, 374, 279.00
59208, 1706, 2481.48, 7315.96, 3074, -5526, 3818, 210.00
59211, 1710, 2481.48, 22405.12, 3063, -5546, 2489, 266.00
59214, 1715, 2037.04, 36122.54, 3050, -5571, 10295, 186.00
59217, 1720, 1814.81, 1828.98, 3036, -5596, 6783, 193.00
59220, 1721, 1888.89, -914.49, 3033, -5601, 1951, 151.00
59223, 1736, 1370.37, 3200.73, 2992, -5672, 11671, 142.00
59226, 1747, 1629.63, -31092.82, 2961, -5723, -1414, 148.00
59229, 1750, 1740.74, -29721.08, 2952, -5737, 1301, 191.00
59232, 1763, 1703.70, -30178.33, 2915, -5793, 3303, 228.00
59235, 1768, 2111.11, -28806.59, 2901, -5815, -4141, 114.00
59238, 1777, 2148.15, -13717.42, 2875, -5852, 1767, 0.00
59241, 1788, 2296.30, 4115.22, 2843, -5897, -364, 176.00
59244, 1793, 2518.52, 17832.64, 2828, -5916, -1552, 385.00
59247, 1795, 2666.67, 23319.62, 2822, -5924, -322, 299.00
59250, 1795, 2185.19, 48010.97, 2822, -5924, 10753, 0.00
59253, 1795, 1777.78, 20576.13, 2822, -5924, 9926, 324.00
59256, 1795, 1666.67, 1371.74, 2822, -5924, 5099, 235.00
59259, 1797, 1185.19, -1371.73, 2816, -5932, 11647, 270.00
59262, 1801, 1074.07, -34293.55, 2805, -5947, 5491, 168.00
59265, 1806, 888.89, -39780.51, 2790, -5965, 6829, 250.00
59268, 1808, 666.67, -52126.20, 2784, -5973, 7813, 141.00
59271, 1813, 555.56, -68587.10, 2769, -5991, 5907, 190.00
59274, 1829, 666.67, -78189.30, 2722, -6048, 1512, 130.00
59277, 1839, 1259.26, -56241.43, 2693, -6081, -6833, 0.00
59280, 1841, 1629.63, -19204.39, 2687, -6087, -3123, 413.00
59283, 1855, 1703.70, -1371.75, 2645, -6131, 1099, 0.00
59289, 1865, 2148.15, 19204.38, 2614, -6160, -5365, 161.00
59292, 1870, 2185.19, 31550.06, 2599, -6174, 1638, 87.00
59295, 1873, 2185.19, 39780.52, 2590, -6182, 2347, 213.00
59298, 1877, 2222.22, 48010.96, 2578, -6193, 1630, 251.00
59301, 1883, 2185.19, 53497.93, 2559, -6209, 2766, 171.00
59304, 1890, 1814.81, 48010.98, 2538, -6226, 8638, 183.00
59307, 1892, 1703.70, 12345.68, 2532, -6231, 4672, 153.00
59310, 1897, 1703.70, -5486.97, 2516, -6243, 2638, 107.00
59313, 1905, 1370.37, -8230.46, 2492, -6262, 8369, 160.00
59316, 1925, 1481.48, -28806.58, 2432, -6303, 191, 66.00
59319, 1939, 2037.04, -26063.09, 2390, -6328, -7513, 0.00
59322, 1952, 2444.44, -5486.96, 2350, -6351, -5458, 576.00
59328, 1960, 2777.78, 8230.46, 2325, -6364, -4332, 512.00
59331, 1960, 2703.70, 15775.03, 2325, -6364, 2948, 0.00
59334, 1960, 2444.44, 26748.97, 2325, -6364, 6294, 549.00
59337, 1960, 2370.37, 21262.00, 2325, -6364, 3281, 454.00
59340, 1962, 2185.19, 18518.52, 2318, -6366, 5195, 457.00
59343, 1970, 1962.96, 24005.49, 2293, -6377, 5709, 331.00
59346, 1980, 1518.52, 11659.80, 2262, -6389, 9726, 350.00
59352, 2006, 1370.37, -25377.23, 2180, -6414, 4004, 279.00
59355, 2024, 1370.37, -43209.87, 2124, -6426, 1912, 268.00
59358, 2030, 1888.89, -49382.72, 2104, -6428, -6667, 0.00
59361, 2064, 2111.11, -27434.85, 1997, -6433, -3508, 566.00
59364, 2074, 3370.37, -9602.20, 1965, -6431, -20833, 554.00
59367, 2079, 3740.74, 39780.51, 1950, -6429, -6121, 551.00
59370, 2080, 3851.85, 60356.64, 1947, -6429, -1714, 441.00
59373, 2080, 3592.59, 72702.34, 1947, -6429, 4767, 1.00
59379, 2080, 3222.22, 79561.05, 1947, -6429, 6989, 489.00
59382, 2080, 2740.74, 75445.83, 1947, -6429, 9323, 452.00
59385, 2087, 2074.07, 57613.17, 1925, -6426, 12687, 372.00
59388, 2096, 2111.11, 13717.42, 1897, -6421, 794, 360.00
59391, 2109, 1185.19, 6858.71, 1856, -6411, 17511, 279.00
59394, 2125, 1296.30, -74074.07, 1805, -6397, -100, 0.00
59397, 2129, 1703.70, -83676.27, 1792, -6392, -4826, 443.00
59403, 2157, 1814.81, -72702.34, 1705, -6355, -1319, 333.00
59406, 2160, 2333.33, -61042.53, 1696, -6351, -7337, 362.00
59409, 2160, 2444.44, -34979.43, 1696, -6351, -508, 246.00
59412, 2161, 2444.44, -13031.56, 1693, -6349, 1290, 0.00
59415, 2161, 2222.22, 11659.81, 1693, -6349, 5266, 292.00
59418, 2161, 1888.89, 2057.61, 1693, -6349, 7451, 271.00
59421, 2161, 1407.41, 24005.49, 1693, -6349, 10402, 237.00
59424, 2164, 814.81, 2057.61, 1684, -6344, 12687, 187.00
59427, 2168, 777.78, -34979.42, 1672, -6338, 3403, 218.00
59430, 2174, 407.41, -38408.78, 1654, -6327, 9211, 127.00
59433, 2180, 518.52, -71330.59, 1636, -6317, 1057, 215.00
59436, 2189, 740.74, -71330.58, 1609, -6300, -1193, 106.00
59439, 2195, 1037.04, -63100.12, 1591, -6288, -2591, 423.00
59442, 2201, 1259.26, -43895.74, 1573, -6276, -1597, 321.00
59445, 2203, 1481.48, -23319.62, 1566, -6271, -1643, 300.00
59448, 2203, 1555.56, 2743.48, 1566, -6271, 868, 250.00
59451, 2203, 1444.44, 27434.85, 1566, -6271, 4065, 273.00
59457, 2203, 1296.30, 24691.36, 1566, -6271, 4831, 178.00
59460, 2209, 1074.07, 35665.30, 1548, -6257, 5970, 247.00
59463, 2211, 1074.07, 23319.62, 1542, -6252, 2460, 155.00
59466, 2218, 814.81, 15089.16, 1520, -6236, 6751, 203.00
59469, 2230, 851.85, -5486.97, 1484, -6206, 1507, 132.00
59472, 2239, 1074.07, -12345.68, 1457, -6182, -1678, 0.00
59475, 2247, 1333.33, -12345.68, 1433, -6160, -2528, 367.00
59478, 2250, 1629.63, -5486.97, 1424, -6152, -3201, 331.00
59481, 1584, 1740.74, 9602.19, 3385, -4820, 34568, 326.00
59484, 2252, -22925.93, 16460.90, 1418, -6146, 404765, 224.00
59487, 2253, 1592.59, -888888.88, 1415, -6143, -406776, 285.00
59490, 2255, 1555.56, 19204.45, 1409, -6137, 2464, 287.00
59493, 2256, 1370.37, 27434.90, 1406, -6134, 5165, 318.00
59496, 2259, 962.96, 19204.49, 1397, -6125, 9167, 208.00
59499, 2262, 740.74, -4115.17, 1388, -6116, 6294, 227.00
59502, 2268, 555.56, -21947.79, 1370, -6097, 5694, 168.00
59505, 2274, 666.67, -39780.47, 1352, -6077, 626, 163.00
59508, 2282, 25555.55, -39780.46, 1329, -6051, -437332, 164.00
59511, 2290, 1111.11, 1795610.50, 1305, -6023, 409293, 164.00
59514, 2295, 1370.37, -17832.67, 1290, -6006, -2558, 223.00
59517, 2303, 1481.48, -6858.74, 1267, -5976, -357, 312.00
59520, 2305, 1740.74, 4115.20, 1261, -5969, -2808, 359.00
59523, 2306, 1703.70, 28806.57, 1258, -5965, 2214, 224.00
59526, 2305, 1629.63, 35665.27, 1261, -5969, 3008, 335.00
59529, 2305, 1370.37, 39780.51, 1261, -5969, 6304, 251.00
59532, 2308, 1148.15, 26063.09, 1252, -5958, 5750, 238.00
59535, 2313, 962.96, -903977.88, 1238, -5940, 5220, 226.00
59538, 2319, 851.85, -5486.97, 1220, -5916, 4012, 142.00
59541, 2326, 888.89, -19204.40, 1200, -5889, 1453, 203.00
59544, 2334, 851.85, -21947.88, 1177, -5857, 2651, 98.00
59547, 2341, 1074.07, -32921.81, 1157, -5827, -1861, 34.00
59550, 2348, 1296.30, -23319.62, 1137, -5798, -2103, 374.00
59553, 2352, 1592.59, -12345.69, 1126, -5780, -3495, 367.00
59556, 2354, 1740.74, 8230.44, 1120, -5772, -1097, 292.00
59559, 2354, 1703.70, 21947.87, 1120, -5772, 2126, 0.00
59562, 2354, 1518.52, 27434.84, 1120, -5772, 4780, 286.00
59565, 2354, 1296.30, 24691.36, 1120, -5772, 5619, 227.00
59568, 2355, 1037.04, 15089.16, 1117, -5767, 6443, 258.00
59574, 2365, 777.78, 6858.71, 1090, -5723, 6275, 239.00
59577, 2372, 703.70, -6172.84, 1070, -5691, 3360, 137.00
59580, 2380, 703.70, -17146.78, 1048, -5653, 2070, 194.00
59583, 2389, 851.85, -28120.71, 1024, -5611, -604, 123.00
59586, 2397, 1111.11, -28120.71, 1002, -5571, -2704, 412.00
59589, 2402, 1407.41, -17146.78, 988, -5546, -3498, 338.00
59592, 2403, 1592.59, 685.88, 986, -5541, -1633, 273.00
59598, 2403, 1629.63, 15775.04, 986, -5541, 831, 160.00
59601, 2403, 1592.59, 26063.10, 986, -5541, 2103, 372.00
59604, 2403, 1407.41, 29492.46, 986, -5541, 4757, 222.00
59607, 2403, 1148.15, 25377.24, 986, -5541, 6251, 290.00
59610, 2404, 851.85, 15775.04, 983, -5536, 7111, 211.00
59613, 2409, 555.56, -685.87, 970, -5511, 7228, 218.00
59616, 2415, 444.44, -21262.00, 953, -5479, 4169, 178.00
59619, 2421, 481.48, -36351.17, 937, -5448, 1664, 152.00
59622, 2428, 666.67, -41838.14, 919, -5412, -1041, 168.00
59625, 2434, 925.93, -35665.30, 904, -5381, -2500, 335.00
59628, 2437, 1148.15, -24691.36, 897, -5366, -1978, 380.00
59631, 2439, 1259.26, -9602.20, 892, -5356, -209, 247.00
59634, 2439, 1333.33, 4115.22, 892, -5356, 416, 0.00
59637, 2439, 1296.30, 17832.65, 892, -5356, 2305, 550.00
59640, 2439, 1111.11, 27434.84, 892, -5356, 4959, 508.00
59643, 2441, 888.89, 24691.36, 887, -5346, 5710, 466.00
59646, 2449, 740.74, 15089.17, 867, -5301, 4354, 384.00
59649, 2461, 777.78, 2743.48, 836, -5233, 1016, 376.00
59652, 2478, 1000.00, -5486.97, 794, -5134, -2517, 71.00
59655, 2493, 1518.52, -5486.97, 756, -5043, -7945, 576.00
59661, 2503, 2000.00, 9602.19, 732, -4980, -7600, 536.00
59664, 2503, 2185.19, 15775.03, 732, -4980, -2447, 508.00
59667, 2503, 2185.19, 24005.48, 732, -4980, 639, 1.00
59670, 2503, 2185.19, 30864.19, 732, -4980, 639, 547.00
59673, 2503, 2111.11, 39094.64, 732, -4980, 1947, 508.00
59676, 2503, 1814.81, 41838.14, 732, -4980, 5947, 496.00
59679, 2503, 1370.37, 29492.45, 732, -4980, 8861, 380.00
59682, 2507, 740.74, 4801.10, 722, -4955, 12400, 404.00
59685, 2520, 333.33, -37722.91, 691, -4872, 8723, 304.00
59688, 2048, 629.63, -61728.39, 2048, -6433, 21189, 314.00
59691, 2553, -16851.85, -57613.16, 615, -4652, 287034, 293.00
59694, 2575, 1851.85, -705075.38, 567, -4499, -311720, 1.00
59697, 2591, 2666.67, -12345.67, 532, -4385, -14205, 574.00
59700, 2603, 3259.26, 20576.16, 506, -4297, -10970, 555.00
