Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
55965, 2752, 9083.33, 76388.91, 4096, 0, 150102, 38.00
55968, 2790, 10416.67, -111111.16, 4096, 0, 59870, 40.00
55971, 2832, 9666.67, 97222.25, 4096, 0, 130056, 43.00
55974, 2871, 10583.33, -62500.00, 4096, 0, 73574, 48.00
55977, 2908, 9916.67, 125000.08, 4096, 0, 127010, 52.00
55980, 2952, 9833.33, -41666.67, 4096, 0, 107640, 36.00
55983, 2987, 10000.00, 13888.83, 4096, 0, 99131, 38.00
55986, 3032, 9666.67, -48611.16, 4096, 0, 116123, 42.00
55989, 3066, 10333.33, -20833.33, 4096, 0, 82113, 49.00
55992, 3114, 9500.00, 41666.75, 4096, 0, 132939, 45.00
55995, 3145, 10583.33, -41666.67, 4096, 0, 67957, 36.00
55998, 3192, 9416.67, 76388.83, 4096, 0, 144115, 43.00
56001, 3222, 10500.00, -76389.00, 4096, 0, 68022, 42.00
56004, 3267, 9000.00, 83333.33, 4096, 0, 155626, 51.00
56007, 3304, 10166.67, -131944.42, 4096, 0, 65562, 43.00
56010, 3342, 9333.33, 62500.08, 4096, 0, 133054, 44.00
56013, 3383, 10000.00, -97222.25, 4096, 0, 82378, 42.00
56016, 3418, 9666.67, 83333.33, 4096, 0, 116036, 50.00
56019, 3458, 9500.00, -41666.67, 4096, 0, 110639, 52.00
56022, 3490, 9666.67, 13888.92, 4096, 0, 99353, 42.00
56025, 3536, 8916.67, -27777.75, 4096, 0, 130652, 43.00
56028, 3570, 9833.33, -62500.00, 4096, 0, 74171, 42.00
56031, 3615, 9333.33, 27777.75, 4096, 0, 121885, 52.00
56034, 3647, 10416.67, -27777.83, 4096, 0, 68015, 52.00
56037, 3692, 9250.00, 124999.92, 4096, 0, 144173, 40.00
56040, 3725, 10166.67, -48611.08, 4096, 0, 73803, 41.00
56043, 3767, 9166.67, 69444.50, 4096, 0, 138685, 43.00
56046, 3806, 10000.00, -104166.59, 4096, 0, 76731, 51.00
56049, 3845, 9500.00, 62499.99, 4096, 0, 121668, 54.00
56052, 3886, 10000.00, -55555.59, 4096, 0, 87825, 37.00
56055, 3920, 9916.67, 69444.41, 4096, 0, 107344, 44.00
56058, 3962, 9500.00, -6944.42, 4096, 0, 118864, 42.00
56061, 3994, 9750.00, 0.00, 4096, 0, 96383, 46.00
56064, 4041, 9000.00, -20833.33, 4096, 0, 130459, 47.00
56067, 4073, 10083.33, -76388.91, 4096, 0, 68256, 36.00
56070, 24, 9250.00, 48611.16, 4096, 0, 132970, 41.00
56073, 56, 10500.00, -41666.67, 4096, 0, 62266, 37.00
56076, 99, 9250.00, 124999.99, 4096, 0, 146842, 52.00
56079, 134, 10166.67, -69444.50, 4096, 0, 73694, 43.00
56082, 174, 9166.67, 76388.91, 4096, 0, 138575, 40.00
56085, 215, 9833.33, -111111.09, 4096, 0, 82344, 42.00
56088, 250, 9666.67, 48611.08, 4096, 0, 110281, 47.00
56091, 297, 9666.67, -41666.67, 4096, 0, 104717, 50.00
56094, 326, 10250.00, 41666.66, 4096, 0, 84680, 38.00
56097, 373, 9250.00, 34722.25, 4096, 0, 138450, 40.00
56100, 401, 10250.00, -34722.25, 4096, 0, 70774, 35.00
56103, 450, 8666.67, 48611.08, 4096, 0, 158461, 50.00
56106, 480, 10333.33, -131944.42, 4096, 0, 48452, 42.00
56109, 524, 8916.67, 90277.74, 4096, 0, 152639, 39.00
56112, 561, 10250.00, -111111.17, 4096, 0, 59630, 37.00
56115, 598, 9250.00, 131944.41, 4096, 0, 138400, 49.00
56118, 641, 9833.33, -90277.75, 4096, 0, 85030, 47.00
56121, 671, 9750.00, 76388.91, 4096, 0, 107327, 36.00
56124, 723, 9166.67, -41666.67, 4096, 0, 124570, 38.00
56127, 751, 10416.67, -6944.50, 4096, 0, 62199, 36.00
56130, 800, 9166.67, 48611.08, 4096, 0, 146775, 44.00
56133, 830, 10750.00, -48611.09, 4096, 0, 50737, 36.00
56136, 876, 8916.67, 131944.50, 4096, 0, 166452, 37.00
56139, 910, 10416.67, -124999.99, 4096, 0, 53831, 32.00
56142, 950, 9166.67, 104166.59, 4096, 0, 146741, 42.00
56145, 991, 10000.00, -131944.50, 4096, 0, 76454, 37.00
56148, 1025, 9583.33, 90277.84, 4096, 0, 118529, 34.00
56151, 1073, 9583.33, -69444.41, 4096, 0, 104632, 33.00
56154, 1104, 10250.00, 34722.25, 4096, 0, 81734, 43.00
56157, 1149, 9416.67, 20833.33, 4096, 0, 132559, 39.00
56160, 1180, 10333.33, -13888.92, 4096, 0, 73300, 39.00
56163, 1231, 8916.67, 62500.00, 4096, 0, 152487, 36.00
56166, 1259, 10583.33, -111111.16, 4096, 0, 48033, 43.00
56169, 1309, 9166.67, 97222.26, 4096, 0, 152220, 40.00
56172, 1337, 10750.00, -97222.23, 4096, 0, 50626, 33.00
56175, 1386, 8833.33, 152777.84, 4096, 0, 169203, 37.00
56178, 1413, 10583.33, -145833.33, 4096, 0, 45221, 40.00
56181, 1462, 8666.67, 118055.58, 4096, 0, 169353, 44.00
56184, 1490, 10416.67, -173611.17, 4096, 0, 45371, 29.00
56187, 1538, 8666.67, 131944.41, 4096, 0, 163781, 38.00
56190, 1572, 10416.67, -159722.25, 4096, 0, 45355, 38.00
56193, 1616, 9166.67, 145833.33, 4096, 0, 146597, 49.00
56196, 1649, 10500.00, -104166.66, 4096, 0, 59143, 37.00
56199, 1691, 9250.00, 152777.83, 4096, 0, 146496, 40.00
56202, 1730, 9916.67, -97222.16, 4096, 0, 81932, 39.00
56205, 1771, 9500.00, 62500.08, 4096, 0, 118452, 49.00
56208, 1813, 10166.67, -83333.33, 4096, 0, 81665, 43.00
56211, 1849, 10166.67, 76388.91, 4096, 0, 103878, 37.00
56214, 1894, 9916.67, 20833.33, 4096, 0, 112452, 42.00
56217, 1928, 10250.00, 34722.25, 4096, 0, 92665, 39.00
56220, 1973, 9583.33, 6944.42, 4096, 0, 126657, 52.00
56223, 2007, 10333.33, -48611.16, 4096, 0, 78676, 40.00
56226, 2055, 9416.67, 34722.17, 4096, 0, 135140, 41.00
56229, 2091, 10583.33, -69444.50, 4096, 0, 64519, 41.00
56232, 2134, 9833.33, 83333.34, 4096, 0, 129149, 52.00
56235, 2173, 10583.33, -41666.66, 4096, 0, 78390, 53.00
56238, 2213, 9833.33, 97222.25, 4096, 0, 129131, 41.00
56241, 2258, 10166.67, -62500.00, 4096, 0, 92677, 44.00
56244, 2295, 10333.33, 27777.75, 4096, 0, 98057, 42.00
56247, 2341, 10166.67, -20833.33, 4096, 0, 109326, 48.00
56250, 2374, 10666.67, 27777.75, 4096, 0, 86594, 52.00
56253, 2420, 9666.67, 41666.67, 4096, 0, 137585, 40.00
56256, 2452, 10416.67, -55555.59, 4096, 0, 78492, 40.00
56259, 2500, 9250.00, 20833.33, 4096, 0, 143540, 42.00
56262, 2534, 10500.00, -118055.50, 4096, 0, 61725, 51.00
56265, 2581, 9500.00, 69444.50, 4096, 0, 137717, 55.00
56268, 2618, 10750.00, -76388.84, 4096, 0, 61457, 41.00
