Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
64372, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64374, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64376, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64378, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64380, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64382, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64384, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64386, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64388, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64390, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64392, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64394, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64396, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64398, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64400, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64402, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64404, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64406, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64408, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64410, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
64412, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64414, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64416, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64418, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64420, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64422, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64424, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64426, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64428, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64430, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64432, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64434, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64436, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64438, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64440, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64442, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64444, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64446, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64448, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64450, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64452, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64454, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64456, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64458, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64460, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64462, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64464, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64466, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64468, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64470, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64472, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64474, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64476, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64478, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64480, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64482, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64484, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64486, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64488, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64490, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64492, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64494, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64496, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64498, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64500, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64502, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64504, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64506, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64508, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64510, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64512, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64514, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64516, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64518, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64520, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64522, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64524, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64526, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64528, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64530, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64532, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64534, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64536, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64538, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64540, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64542, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64544, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64546, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64548, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64550, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64552, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64554, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64556, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64558, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64560, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64562, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64564, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64566, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64568, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64570, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64572, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64574, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64576, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64578, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64580, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64582, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64584, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64586, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64588, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64590, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64592, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64594, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64596, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64598, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64600, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64602, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64604, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
64606, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64608, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64610, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64612, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64614, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64616, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64618, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64620, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64622, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64624, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64626, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64628, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64630, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64632, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64634, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64636, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64638, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64640, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64642, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64644, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64646, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64648, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64650, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64652, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64654, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64656, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64658, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64660, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64662, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64664, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64666, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64668, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64670, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64672, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64674, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64676, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64678, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64680, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
