Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
57948, 2892, -83.33, -34722.23, 77, -1827, 1509, 237.00
57951, 2891, 0.00, -41666.67, 78, -1837, -1243, 142.00
57954, 2891, 0.00, -20833.33, 78, -1837, 128, 330.00
57957, 2893, 0.00, 0.00, 76, -1817, 95, 287.00
57960, 2897, 83.33, 6944.44, 73, -1779, -1319, 0.00
57963, 2901, 500.00, 6944.44, 69, -1741, -6933, 269.00
57966, 2902, 833.33, 41666.67, 69, -1731, -5511, 279.00
57969, 2902, 750.00, 69444.45, 69, -1731, 1441, 240.00
57972, 2902, 416.67, 55555.55, 69, -1731, 5641, 266.00
57975, 3488, 83.33, -6944.44, 402, 3765, 11258, 273.00
57978, 2903, 48833.33, -62500.00, 68, -1722, -822823, 163.00
57981, 2905, 83.33, 4006944.50, 66, -1703, 812584, 348.00
57984, 2905, 250.00, -27777.75, 66, -1703, -2676, 210.00
57987, 2908, -48583.33, 13888.89, 64, -1674, 818841, 0.00
57990, 2908, 416.67, -8118055.00, 64, -1674, -816581, 233.00
57993, 2909, 250.00, 27778.00, 63, -1664, 2863, 0.00
57996, 2909, 333.33, 0.11, 63, -1664, -1295, 248.00
57999, 2910, 83.33, 4076388.75, 62, -1655, 4268, 0.00
58005, 2911, 166.67, -27777.78, 62, -1645, -1278, 134.00
58008, 2913, 125.00, -10416.67, 60, -1626, 775, 322.00
58011, 256, 291.67, -20833.33, 2832, 5973, 43797, 209.00
58014, 2916, 120125.00, 13888.89, 58, -1597, -2055345, 0.00
58017, 2918, 416.66, 9996528.00, 56, -1578, 1995186, 273.00
58020, 2920, 416.67, 24305.00, 55, -1559, 64, 276.00
58023, 2922, -119333.34, 10416.22, 53, -1540, 2007859, 124.00
58026, 2926, 500.00, -19954862.00, 50, -1501, -1997196, 0.00
58029, 2929, 666.67, 6944.00, 48, -1472, -2752, 217.00
58032, 2930, 750.00, 20832.89, 48, -1463, -1338, 169.00
58035, 2930, 666.67, 10006944.00, 48, -1463, 1447, 180.00
58038, 2930, 333.33, 13888.89, 48, -1463, 5647, 162.00
58041, 2930, 83.33, -27777.78, 48, -1463, 4283, 194.00
58044, 2931, 0.00, -55555.55, 47, -1453, 1497, 129.00
58047, 2933, 83.33, -55555.56, 46, -1434, -1288, 68.00
58050, 2935, 250.00, -20833.33, 44, -1414, -2711, 196.00
58053, 2936, 416.67, 13888.89, 44, -1405, -2694, 192.00
58056, 2936, 416.67, 34722.22, 44, -1405, 83, 162.00
58059, 2936, 250.00, 27777.78, 44, -1405, 2877, 205.00
58062, 2936, 83.33, 0.00, 44, -1405, 2894, 230.00
58065, 2937, 0.00, -27777.78, 43, -1395, 1497, 150.00
58068, 2940, 83.33, -34722.22, 41, -1366, -1305, 208.00
58071, 2943, 333.33, -13888.89, 39, -1339, -4108, 252.00
58074, 2944, 583.33, 20833.33, 39, -1330, -4100, 297.00
58077, 2944, 583.33, 48611.12, 39, -1330, 66, 184.00
58080, 2944, 333.33, 41666.67, 39, -1330, 4257, 232.00
58083, 2944, 83.33, 0.00, 39, -1330, 4282, 176.00
58086, 2944, 0.00, -41666.67, 39, -1330, 1513, 150.00
58089, 2945, 0.00, -48611.11, 38, -1321, 107, 152.00
58092, 2948, 83.33, -27777.78, 37, -1293, -1289, 194.00
58095, 2951, 333.33, 0.00, 35, -1266, -4109, 394.00
58098, 2952, 583.33, 27777.78, 35, -1257, -4100, 241.00
58101, 2952, 583.33, 48611.12, 35, -1257, 65, 0.00
58104, 2952, 333.33, 41666.67, 35, -1257, 4257, 191.00
58107, 2952, 83.33, 0.00, 35, -1257, 4282, 215.00
58110, 2952, 0.00, -41666.67, 35, -1257, 1512, 156.00
58113, 2952, 0.00, -48611.11, 35, -1257, 124, 139.00
58116, 2953, 0.00, -27777.78, 34, -1248, 107, 334.00
58119, 2958, 83.33, -6944.44, 31, -1201, -1323, 152.00
58122, 2962, 500.00, 6944.44, 29, -1162, -6904, 405.00
58125, 2964, 833.33, 41666.67, 28, -1143, -5532, 289.00
58128, 2964, 916.67, 69444.45, 28, -1143, -1357, 312.00
58131, 2964, 500.00, 69444.45, 28, -1143, 7017, 208.00
58134, 2964, 166.67, 0.00, 28, -1143, 5662, 331.00
58137, 2964, 0.00, -55555.55, 28, -1143, 2901, 284.00
58140, 2964, 0.00, -76388.89, 28, -1143, 123, 242.00
58143, 2964, 0.00, -41666.66, 28, -1143, 123, 306.00
58149, 2976, 0.00, -13888.89, 22, -1025, 22, 281.00
58152, 2985, 500.00, 0.00, 18, -937, -8327, 75.00
58155, 2993, 1250.00, 41666.67, 15, -858, -12553, 166.00
58158, 2998, 1916.67, 104166.67, 13, -809, -11214, 119.00
58161, 3003, 1833.33, 159722.23, 11, -760, 1293, 134.00
58164, 3006, 1500.00, 111111.12, 10, -731, 5510, 10.00
58167, 3009, 1083.33, 20833.33, 9, -701, 6940, 44.00
58170, 3012, 916.67, -69444.46, 9, -672, 2807, 18.00
58173, 3014, 750.00, -76388.90, 8, -652, 2807, 15.00
58176, 3017, 666.67, -62500.00, 7, -623, 1426, 28.00
58179, 3019, 666.67, -34722.21, 7, -603, 54, 16.00
58182, 3021, 583.33, -20833.33, 6, -584, 1434, 129.00
58185, 3024, 583.33, -13888.89, 6, -554, 62, 74.00
58188, 3027, 583.33, -6944.44, 5, -524, 45, 167.00
58191, 3030, 666.67, -6944.44, 4, -495, -1351, 50.00
58194, 3033, 750.00, 6944.44, 3, -465, -1360, 221.00
58197, 3035, 750.00, 13888.89, 3, -445, 45, 139.00
58200, 3036, 666.67, 13888.89, 3, -436, 1442, 94.00
58203, 3038, 500.00, 0.00, 2, -416, 2831, 103.00
58206, 3040, 416.67, -20833.33, 2, -396, 1467, 65.00
58209, 3042, 416.67, -27777.78, 2, -376, 78, 91.00
58212, 3045, 500.00, -20833.33, 1, -346, -1335, 135.00
58215, 3048, 583.33, -0.00, 1, -316, -1327, 306.00
58218, 3049, 666.67, 13888.89, 1, -306, -1335, 190.00
58221, 3049, 583.33, 20833.33, 1, -306, 1450, 0.00
58224, 3049, 333.33, 6944.44, 1, -306, 4253, 217.00
58227, 3049, 83.33, -20833.34, 1, -306, 4278, 180.00
58230, 3049, 0.00, -48611.11, 1, -306, 1508, 187.00
58233, 3052, 0.00, -48611.11, 1, -277, 119, 121.00
58236, 3057, 250.00, -27777.78, 0, -227, -4088, 0.00
58239, 3062, 666.67, 13888.89, 0, -178, -6891, 349.00
58242, 3063, 1083.33, 55555.55, 0, -168, -6932, 330.00
58245, 3063, 916.67, 90277.77, 0, -168, 2805, 281.00
58248, 3063, 500.00, 55555.55, 0, -168, 7014, 347.00
58254, 3063, 83.33, -13888.89, 0, -168, 7055, 250.00
58257, 3069, 0.00, -65972.22, 0, -109, 1508, 270.00
58260, 3076, 500.00, -59027.77, 0, -39, -8263, 119.00
58263, 3084, 1083.33, 17361.11, 0, 40, -9710, 453.00
58266, 3086, 1750.00, 83333.33, 0, 59, -11166, 323.00
58269, 3086, 1416.67, 145833.34, 0, 59, 5533, 0.00
58272, 3086, 833.33, 76388.89, 0, 59, 9758, 295.00
58275, 3086, 166.67, -20833.32, 0, 59, 11214, 323.00
58278, 3089, 0.00, -131944.45, 0, 89, 2897, 264.00
58281, 3095, 250.00, -118055.55, 1, 148, -4055, 0.00
58287, 3102, 750.00, -48611.11, 2, 217, -8271, 292.00
58290, 3102, 1041.67, 27777.78, 2, 217, -4845, 350.00
58293, 3102, 791.67, 65972.22, 2, 217, 4207, 210.00
58296, 3102, 291.67, 24305.55, 2, 217, 8423, 407.00
58299, 3102, 0.00, -38194.45, 2, 217, 4980, 296.00
58302, 3102, 0.00, -86805.55, 2, 217, 119, 305.00
58305, 3102, 0.00, -65972.22, 2, 217, 119, 258.00
58308, 3105, 0.00, -24305.55, 2, 247, 119, 222.00
58311, 3112, 250.00, 0.00, 4, 317, -4038, 222.00
58314, 3118, 833.33, 20833.33, 5, 376, -9668, 377.00
58317, 3121, 1333.33, 69444.45, 6, 406, -8329, 439.00
58320, 3122, 1333.33, 111111.11, 6, 416, -13, 265.00
58323, 3122, 833.33, 90277.77, 6, 416, 8369, 14.00
58326, 3122, 333.33, 0.00, 6, 416, 8419, 47.00
58329, 3122, 83.33, -83333.33, 6, 416, 4278, 51.00
58332, 3122, 0.00, -104166.66, 6, 416, 1508, 37.00
58335, 3122, 0.00, -69444.45, 6, 416, 119, 45.00
58341, 3122, 0.00, -27777.78, 6, 416, 119, 238.00
58344, 3126, 0.00, -6944.44, 7, 455, 136, 297.00
58347, 3132, 333.33, 0.00, 9, 515, -5435, 207.00
58350, 3138, 833.33, 27777.78, 10, 574, -8279, 487.00
58353, 3140, 1333.33, 69444.45, 11, 594, -8329, 363.00
58356, 3141, 1166.67, 111111.11, 11, 603, 2781, 1.00
58359, 3141, 750.00, 69444.44, 11, 603, 6989, 372.00
58362, 3141, 250.00, -6944.45, 11, 603, 8428, 330.00
58368, 3150, 83.33, -90277.78, 14, 692, 2940, 240.00
58371, 3159, 375.00, -83333.34, 18, 780, -4710, 54.00
58374, 3167, 1125.00, -24305.56, 22, 859, -12424, 414.00
58377, 3171, 1791.67, 79861.11, 24, 898, -11135, 450.00
58380, 3171, 1750.00, 142361.13, 24, 898, 640, 317.00
58383, 3172, 1000.00, 114583.34, 24, 908, 12521, 388.00
58386, 3172, 416.67, -10416.66, 24, 908, 9801, 310.00
58389, 3176, 83.33, -114583.34, 26, 947, 5702, 298.00
58392, 3184, 416.67, -138888.89, 30, 1026, -5408, 280.00
58395, 3185, 1000.00, -48611.11, 30, 1035, -9700, 419.00
58398, 3192, 1083.33, 48611.11, 34, 1104, -1308, 443.00
58401, 3192, 1333.33, 83333.34, 34, 1104, -4177, 288.00
58404, 3192, 666.67, 76388.88, 34, 1104, 11166, 0.00
58407, 3192, 583.33, -27777.78, 34, 1104, 1452, 382.00
58410, 3192, 0.00, -41666.67, 34, 1104, 9844, 395.00
58413, 3192, 0.00, -111111.10, 34, 1104, 122, 308.00
58416, 3192, 0.00, -55555.55, 34, 1104, 122, 264.00
58419, 3197, 0.00, -48611.11, 37, 1152, 172, 224.00
58422, 3202, 416.67, 0.00, 40, 1198, -6813, 0.00
58425, 3205, 833.33, 34722.22, 42, 1225, -6871, 530.00
58428, 3214, 1083.33, 69444.45, 47, 1308, -4068, 422.00
58431, 3214, 1416.67, 90277.77, 47, 1308, -5573, 435.00
58434, 3214, 1000.00, 83333.33, 47, 1308, 6967, 337.00
58437, 3214, 750.00, 13888.89, 47, 1308, 4215, 497.00
58443, 3214, 0.00, -27777.77, 47, 1308, 12623, 385.00
58446, 3214, 0.00, -86805.55, 47, 1308, 123, 377.00
58449, 3222, 0.00, -52083.34, 53, 1386, 224, 186.00
58452, 3232, 666.67, -31250.00, 61, 1482, -10919, 0.00
58458, 3250, 1500.00, 55555.56, 75, 1655, -13679, 525.00
58461, 3250, 2250.00, 90277.78, 75, 1655, -12598, 506.00
58464, 3250, 1583.33, 152777.78, 75, 1655, 11078, 0.00
58467, 3250, 750.00, 41666.66, 75, 1655, 13939, 524.00
58470, 3250, 0.00, -62500.00, 75, 1655, 12626, 507.00
58473, 3250, 0.00, -187500.00, 75, 1655, 126, 501.00
58476, 3251, 0.00, -131944.44, 76, 1665, 142, 207.00
58479, 3261, 83.33, -62500.00, 85, 1761, -1120, 279.00
58482, 3262, 916.67, 6944.44, 85, 1770, -13853, 460.00
58485, 3273, 1000.00, 76388.89, 96, 1875, -1177, 479.00
58488, 3274, 1833.33, 83333.34, 97, 1884, -13927, 312.00
58491, 3274, 1083.33, 145833.34, 97, 1884, 12519, 0.00
58494, 3274, 1000.00, 13888.90, 97, 1884, 1416, 386.00
58497, 3274, 83.33, 0.01, 97, 1884, 15397, 394.00
58500, 3274, 0.00, -145833.33, 97, 1884, 1516, 319.00
58503, 3274, 0.00, -90277.78, 97, 1884, 128, 283.00
58506, 3284, 0.00, -83333.34, 107, 1978, 295, 247.00
58509, 3291, 833.33, -6944.44, 114, 2044, -13725, 2.00
58512, 3299, 1416.67, 69444.45, 122, 2119, -9600, 480.00
58515, 3303, 2083.33, 118055.55, 127, 2156, -11105, 328.00
58518, 3304, 1583.33, 173611.11, 128, 2166, 8322, 0.00
58521, 3305, 1083.33, 62500.00, 129, 2175, 8372, 297.00
58524, 3306, 500.00, -27777.77, 130, 2184, 9820, 340.00
58527, 3310, 250.00, -131944.44, 135, 2222, 4356, 253.00
58530, 3316, 500.00, -111111.12, 141, 2277, -3984, 0.00
58533, 2968, 916.67, -48611.12, 26, -1104, -8832, 420.00
58536, 3326, -28166.67, 34722.22, 153, 2370, 489789, 0.00
58539, 3326, 1333.33, -2368055.50, 153, 2370, -491665, 381.00
58542, 3329, 833.33, 69444.50, 157, 2397, 8451, 220.00
58545, 3329, 30083.33, -6944.42, 157, 2397, -490374, 0.00
58548, 3331, 250.00, 4854166.50, 159, 2416, 497364, 300.00
58551, 3331, 416.67, -90278.00, 159, 2416, -2685, 0.00
58554, 3332, 166.67, -34722.36, 160, 2425, 4300, 313.00
58557, 3332, 250.00, -2493055.50, 160, 2425, -1279, 0.00
58563, 3332, 83.33, 0.00, 160, 2425, 2903, 0.00
58566, 3332, 83.33, -20833.33, 160, 2425, 125, 407.00
58569, 3332, 0.00, 0.00, 160, 2425, 1522, 279.00
58572, 3332, 0.00, -13888.89, 160, 2425, 134, 331.00
58575, 3335, 0.00, -6944.44, 164, 2452, 201, 232.00
58578, 3344, 250.00, -6944.44, 175, 2535, -3872, 0.00
58581, 3353, 1000.00, 20833.33, 187, 2616, -12263, 534.00
58584, 3354, 1750.00, 83333.34, 189, 2625, -12504, 489.00
58587, 3354, 1583.33, 145833.34, 189, 2625, 2756, 1.00
58590, 3354, 833.33, 111111.12, 189, 2625, 12553, 503.00
58593, 3354, 83.33, -13888.89, 189, 2625, 12628, 487.00
58596, 3355, 0.00, -138888.89, 190, 2634, 1542, 378.00
58599, 3362, 83.33, -131944.44, 199, 2698, -1109, 0.00
58605, 3372, 666.67, -62500.00, 213, 2788, -9416, 508.00
58608, 3373, 1083.33, 24305.55, 215, 2797, -6880, 478.00
58611, 3373, 1083.33, 65972.22, 215, 2797, 31, 0.00
58614, 3373, 500.00, 59027.79, 215, 2797, 9811, 179.00
58617, 3373, 83.33, -13888.88, 215, 2797, 7075, 193.00
58620, 3373, 0.00, -83333.33, 215, 2797, 1528, 130.00
58623, 3372, 0.00, -90277.78, 213, 2788, 105, 125.00
58626, 3372, -83.33, -41666.67, 213, 2788, 1536, 323.00
58629, 3373, -83.33, -13888.89, 215, 2797, 181, 208.00
58632, 3372, 0.00, -6944.44, 213, 2788, -1283, 0.00
58638, 3372, 0.00, 0.00, 213, 2788, 139, 0.00
58641, 3373, 0.00, 6944.44, 215, 2797, 172, 362.00
58644, 3373, 0.00, 6944.44, 215, 2797, 139, 398.00
58650, 3373, 83.33, 0.00, 215, 2797, -1257, 0.00
58653, 3379, 83.33, 3472.22, 223, 2850, 265, 107.00
58656, 3382, 500.00, 3472.22, 227, 2876, -6787, 245.00
58659, 3387, 750.00, 38194.45, 235, 2921, -3966, 468.00
58662, 3387, 1166.67, 55555.55, 235, 2921, -6919, 328.00
58665, 3388, 666.67, 90277.77, 236, 2930, 8424, 0.00
58668, 3387, 500.00, 13888.89, 235, 2921, 2852, 391.00
58671, 3387, 0.00, -20833.34, 235, 2921, 8474, 347.00
58674, 3387, 0.00, -97222.22, 235, 2921, 141, 339.00
58680, 3398, -83.33, -55555.55, 251, 3017, 1806, 316.00
58683, 3407, 458.33, -45138.89, 265, 3096, -8695, 125.00
58686, 3409, 1208.33, 41666.67, 268, 3113, -12426, 509.00
58689, 3421, 1375.00, 104166.67, 287, 3217, -2452, 390.00
58692, 3422, 1916.67, 121527.77, 288, 3225, -9056, 371.00
58695, 3422, 1250.00, 121527.78, 288, 3225, 11132, 312.00
58698, 3422, 1083.33, 3472.22, 288, 3225, 2815, 421.00
58701, 3422, 83.33, -24305.55, 288, 3225, 16804, 385.00
58704, 3422, 0.00, -152777.78, 288, 3225, 1535, 297.00
58707, 3424, 0.00, -104166.66, 291, 3242, 196, 323.00
58710, 3432, 166.67, -90277.78, 304, 3310, -2429, 168.00
58713, 3433, 833.33, 6944.44, 306, 3319, -11012, 527.00
58719, 3443, 916.67, 69444.45, 323, 3403, -1047, 445.00
58722, 3443, 1166.67, 72916.66, 323, 3403, -4133, 416.00
58725, 3442, 500.00, 79861.11, 321, 3394, 11177, 0.00
58728, 3442, 333.33, -31250.00, 321, 3394, 2894, 520.00
58731, 3442, -83.33, -48611.11, 321, 3394, 7102, 499.00
58734, 3442, -83.33, -104166.66, 321, 3394, 158, 492.00
58737, 3442, 0.00, -48611.11, 321, 3394, -1239, 1.00
58740, 3442, 0.00, -27777.78, 321, 3394, 149, 0.00
58743, 3442, 0.00, 6944.44, 321, 3394, 149, 303.00
58746, 3442, 0.00, 6944.44, 321, 3394, 149, 331.00
58749, 3443, 0.00, 0.00, 323, 3403, 183, 249.00
58752, 3448, 83.33, 0.00, 332, 3445, -1096, 0.00
58755, 3451, 500.00, 6944.44, 337, 3470, -6759, 528.00
58758, 3462, 750.00, 41666.67, 355, 3557, -3788, 486.00
58761, 3463, 1583.33, 62500.00, 357, 3565, -13860, 463.00
58764, 3463, 1250.00, 124999.99, 357, 3565, 5583, 0.00
58767, 3463, 1000.00, 62500.02, 357, 3565, 4220, 499.00
58770, 3463, 83.33, 20833.34, 357, 3565, 15422, 419.00
58773, 3463, 0.00, -124999.99, 357, 3565, 1542, 407.00
58776, 3515, 0.00, -104166.68, 454, 3979, 1779, 341.00
58779, 3472, 4333.33, -83333.34, 372, 3636, -73867, 1.00
58782, 3473, 750.00, 354166.69, 374, 3644, 59835, 393.00
58785, 3482, 833.33, 62500.03, 391, 3717, -1032, 0.00
58788, 3488, -2750.00, 69444.48, 402, 3765, 60338, 0.00
58791, 3497, 1333.33, -590277.75, 419, 3837, -67746, 0.00
58794, 3499, 2000.00, 48611.09, 423, 3853, -11084, 503.00
58797, 3506, 1416.67, 97222.22, 436, 3908, 9958, 403.00
58800, 3506, 1500.00, 347222.22, 436, 3908, -1377, 0.00
58806, 3506, 750.00, 13888.90, 436, 3908, 12586, 1.00
58809, 3506, 583.33, -72916.66, 436, 3908, 2880, 506.00
58812, 3506, 0.00, -38194.45, 436, 3908, 9883, 452.00
58815, 3506, 0.00, -93750.00, 436, 3908, 161, 432.00
58818, 3506, 0.00, -62500.00, 436, 3908, 161, 291.00
58821, 3518, 0.00, -48611.11, 460, 4003, 563, 313.00
58824, 3527, 1000.00, 0.00, 478, 4071, -16301, 142.00
58827, 3529, 1750.00, 83333.34, 482, 4086, -12442, 523.00
58830, 3541, 1916.67, 145833.34, 507, 4177, -2384, 437.00
58833, 3543, 1916.67, 159722.23, 511, 4193, 43, 0.00
58836, 3543, 1333.33, 76388.89, 511, 4193, 9757, 106.00
58839, 3543, 1166.67, -34722.23, 511, 4193, 2829, 148.00
58842, 3543, 166.67, -62500.00, 511, 4193, 16818, 94.00
58845, 3543, 0.00, -145833.34, 511, 4193, 2946, 123.00
58848, 3545, 0.00, -111111.10, 515, 4208, 235, 78.00
58854, 3549, 166.67, -97222.22, 523, 4238, -2491, 1.00
58857, 3564, 333.33, -6944.44, 555, 4349, -2104, 531.00
58860, 3566, 1583.33, 20833.33, 560, 4364, -20734, 510.00
58863, 3566, 1583.33, 125000.00, 560, 4364, 15, 1.00
58866, 3566, 1416.67, 118055.55, 560, 4364, 2809, 122.00
58869, 3566, 166.67, 90277.77, 560, 4364, 20989, 100.00
58872, 3566, 0.00, -118055.56, 560, 4364, 2951, 96.00
58875, 3566, 0.00, -131944.44, 560, 4364, 173, 71.00
58878, 3566, 0.00, -118055.55, 560, 4364, 173, 400.00
58881, 3566, 0.00, -13888.89, 560, 4364, 173, 398.00
58884, 3566, 0.00, 0.00, 560, 4364, 173, 312.00
58887, 3566, 0.00, 0.00, 560, 4364, 173, 326.00
58893, 3590, 0.00, 0.00, 613, 4535, 1062, 250.00
58896, 3605, 1000.00, 0.00, 647, 4639, -16017, 265.00
58899, 3607, 2250.00, 83333.34, 651, 4652, -20809, 520.00
58902, 3624, 2416.67, 187500.00, 691, 4767, -2166, 512.00
58905, 3627, 2833.33, 201388.89, 698, 4787, -6924, 444.00
58908, 3628, 1833.33, 152777.77, 701, 4794, 16720, 0.00
58911, 3628, 1750.00, -34722.23, 701, 4794, 1401, 409.00
58914, 3628, 333.33, -55555.57, 701, 4794, 23765, 439.00
58920, 3637, 83.33, -208333.33, 723, 4853, 4714, 345.00
58923, 3647, 375.00, -135416.66, 747, 4918, -4306, 309.00
58926, 3649, 1208.33, -104166.66, 752, 4930, -13733, 511.00
58929, 3663, 1375.00, 83333.33, 786, 5018, -2152, 507.00
58932, 3664, 2166.67, 107638.88, 789, 5024, -13165, 403.00
58935, 3664, 1416.67, 149305.53, 789, 5024, 12554, 0.00
58938, 3664, 1250.00, 17361.11, 789, 5024, 2848, 452.00
58941, 3664, 83.33, -10416.66, 789, 5024, 19632, 447.00
58944, 3664, 0.00, -173611.09, 789, 5024, 1584, 352.00
58947, 3664, 0.00, -118055.55, 789, 5024, 196, 346.00
58950, 3677, 0.00, -104166.66, 821, 5103, 732, 391.00
58953, 3680, 1083.33, -6944.44, 829, 5121, -17830, 0.00
58956, 3689, 1333.33, 90277.78, 852, 5175, -3714, 531.00
58959, 3702, 2083.33, 111111.12, 885, 5251, -11952, 501.00
58962, 3704, 2083.33, 173611.13, 890, 5262, 81, 0.00
58965, 3704, 2000.00, 83333.34, 890, 5262, 1394, 188.00
58968, 3704, 1250.00, 55555.55, 890, 5262, 12581, 236.00
58971, 3704, 166.67, -69444.46, 890, 5262, 18245, 152.00
58974, 3706, 0.00, -159722.25, 895, 5274, 3067, 213.00
58977, 3710, 166.67, -166666.67, 906, 5297, -2403, 124.00
58980, 3714, 500.00, -90277.78, 915, 5317, -5246, 321.00
58983, 3715, 833.33, 27777.78, 918, 5322, -5379, 205.00
