Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
66582, 2987, 68.97, 805.59, 17, -917, -103, 267.00
66585, 2987, 68.97, 803.70, 17, -917, -103, 245.00
66591, 2984, 68.97, 802.85, 18, -947, -68, 144.00
66594, 2984, 51.72, 802.34, 18, -947, 507, 107.00
66597, 2983, 51.72, 603.71, 19, -957, -32, 245.00
66600, 2982, 28.74, 603.29, 19, -966, 746, 37.00
66603, 2982, -5.75, 338.67, 19, -966, 1198, 125.00
66606, 2982, -28.74, -58.03, 19, -966, 861, 141.00
66609, 2982, -51.72, -322.59, 19, -966, 907, 95.00
66612, 2981, -86.21, -734.48, 20, -976, 1395, 120.00
66615, 2982, -120.69, -1693.27, 19, -966, 1395, 79.00
66618, 2982, -132.18, -2755.60, 19, -966, 685, 64.00
66621, 2981, -132.18, -3369.01, 20, -976, 337, 67.00
66624, 2981, -143.68, -3369.01, 20, -976, 710, 34.00
66627, 2982, -143.68, -3501.12, 19, -966, 292, 55.00
66630, 2981, -132.18, -3501.12, 20, -976, -45, 32.00
66633, 2982, -143.68, -3369.01, 19, -966, 675, 190.00
66636, 2982, -132.18, -3501.12, 19, -966, -80, 85.00
66639, 2982, -132.18, -3369.01, 19, -966, 302, 0.00
66642, 2981, -132.18, -3369.01, 20, -976, 337, 211.00
66645, 2982, -143.68, -3369.01, 19, -966, 675, 171.00
66651, 2982, -132.18, -3501.12, 19, -966, -80, 113.00
66654, 2982, -109.20, -3435.06, 19, -966, -509, 331.00
66657, 2982, -86.21, -2906.59, 19, -966, -555, 209.00
66660, 2982, -63.22, -2378.12, 19, -966, -601, 261.00
66663, 2982, -51.72, -1849.65, 19, -966, -241, 168.00
66666, 2982, -40.23, -1585.41, 19, -966, -264, 528.00
66669, 2982, -40.23, -1321.18, 19, -966, 118, 0.00
66672, 2982, -40.23, -1321.18, 19, -966, 118, 447.00
66675, 2981, -40.23, -1321.18, 20, -976, 153, 434.00
66678, 2981, -51.72, -1321.18, 20, -976, 526, 407.00
66681, 2981, -34.48, -1453.30, 20, -976, -465, 0.00
66684, 2981, -34.48, -1056.94, 20, -976, 108, 424.00
66687, 2981, -22.99, -1056.94, 20, -976, -297, 0.00
66690, 2981, -11.49, -660.59, 20, -976, -320, 304.00
66693, 2981, -11.49, -132.12, 20, -976, 62, 0.00
66696, 2981, -11.49, 132.12, 20, -976, 62, 191.00
66699, 2981, -11.49, 396.35, 20, -976, 62, 165.00
66702, 2981, 0.00, 792.71, 20, -976, -343, 159.00
66705, 2981, -11.49, 1321.18, 20, -976, 446, 115.00
66711, 2981, -11.49, 1321.18, 20, -976, 62, 118.00
66714, 2981, 0.00, 1321.18, 20, -976, -343, 164.00
66717, 2981, 0.00, 1585.41, 20, -976, 40, 194.00
66720, 2981, -11.49, 1585.41, 20, -976, 446, 112.00
66723, 2981, 0.00, 1321.18, 20, -976, -343, 65.00
66726, 2981, -11.49, 1585.41, 20, -976, 446, 0.00
66729, 2981, -11.49, 1321.18, 20, -976, 62, 83.00
66732, 2981, -11.49, 1321.18, 20, -976, 62, 104.00
66735, 2981, 0.00, 1321.18, 20, -976, -343, 140.00
66738, 2981, -11.49, 1585.41, 20, -976, 446, 176.00
66744, 2981, -11.49, 1387.24, 20, -976, 62, 105.00
66747, 2981, -11.49, 1123.00, 20, -976, 62, 151.00
66750, 2981, -11.49, 858.77, 20, -976, 62, 96.00
66753, 2981, -11.49, 594.53, 20, -976, 62, 108.00
66756, 2982, -11.49, 462.41, 19, -966, 27, 85.00
66759, 2982, 0.00, 330.29, 19, -966, -345, 44.00
66762, 2984, 0.00, 462.41, 18, -947, 2, 139.00
66765, 2988, 22.99, 462.41, 17, -908, -811, 4.00
66768, 2991, 80.46, 726.65, 15, -878, -2113, 118.00
66771, 2993, 114.94, 1519.36, 15, -858, -1349, 75.00
66774, 2995, 137.93, 1717.53, 14, -839, -1047, 82.00
66777, 2995, 160.92, 1981.77, 14, -839, -1060, 50.00
66780, 2995, 160.92, 2113.89, 14, -839, -293, 90.00
66783, 2995, 160.92, 1981.77, 14, -839, -293, 55.00
66786, 2995, 160.92, 1981.77, 14, -839, -293, 55.00
66789, 2995, 160.92, 1981.77, 14, -839, -293, 47.00
66792, 2995, 160.92, 1981.77, 14, -839, -293, 28.00
66795, 2995, 160.92, 1849.65, 14, -839, -293, 46.00
66798, 2995, 160.92, 1981.77, 14, -839, -293, 22.00
66801, 2995, 160.92, 1981.77, 14, -839, -293, 44.00
66804, 2995, 160.92, 1849.65, 14, -839, -293, 21.00
66807, 2995, 160.92, 1849.65, 14, -839, -293, 55.00
66810, 2995, 160.92, 1981.77, 14, -839, -293, 24.00
66813, 2994, 160.92, 1849.65, 14, -849, -293, 45.00
66816, 2994, 149.43, 1981.77, 14, -849, 112, 28.00
66819, 2993, 149.43, 1849.65, 15, -858, -235, 277.00
66822, 2994, 137.93, 1849.65, 14, -849, 101, 0.00
66825, 2993, 149.43, 1585.41, 15, -858, -618, 300.00
66828, 2991, 137.93, 1849.65, 15, -878, 137, 0.00
66831, 2991, 114.94, 1717.53, 15, -878, 566, 404.00
66834, 2990, 114.94, 1453.30, 16, -888, -164, 0.00
66837, 2990, 103.45, 1453.30, 16, -888, 208, 234.00
66840, 2990, 103.45, 1321.18, 16, -888, -174, 0.00
66843, 2991, 91.95, 1321.18, 15, -878, 195, 1.00
66846, 2991, 103.45, 1056.94, 15, -878, -560, 344.00
66849, 2990, 80.46, 1189.06, 16, -888, 670, 0.00
66852, 2989, 22.99, 660.59, 16, -898, 1901, 509.00
66855, 2990, -22.99, -660.59, 16, -888, 1610, 435.00
66858, 2990, -34.48, -1585.41, 16, -888, 484, 429.00
66861, 2991, -57.47, -1981.77, 15, -878, 877, 335.00
66864, 3000, -45.98, -2510.24, 12, -790, -367, 0.00
66867, 3014, 57.47, -2378.12, 8, -652, -3680, 568.00
66870, 3021, 218.39, -1189.06, 6, -584, -5855, 562.00
66873, 3023, 298.85, 660.59, 6, -564, -3267, 453.00
66876, 3023, 321.84, 1585.41, 6, -564, -1397, 464.00
66879, 3023, 321.84, 1849.65, 6, -564, -631, 375.00
66882, 3022, 321.84, 1849.65, 6, -574, -631, 359.00
66885, 3022, 310.34, 1849.65, 6, -574, -225, 331.00
66888, 3021, 310.34, 1717.53, 6, -584, -608, 343.00
66891, 3021, 298.85, 1717.53, 6, -584, -202, 325.00
66894, 3006, 298.85, 1585.41, 10, -731, -444, 206.00
66897, 2985, 126.44, 1585.41, 18, -937, 5796, 1.00
66900, 2968, -103.45, -396.35, 26, -1104, 8188, 568.00
66903, 2952, -298.85, -2906.59, 35, -1257, 7481, 562.00
66906, 2945, -471.26, -5152.60, 38, -1321, 6865, 559.00
66909, 2943, -563.22, -7002.25, 39, -1339, 4302, 537.00
66912, 2943, -574.71, -8191.31, 39, -1339, 1610, 472.00
66915, 2943, -551.72, -8191.31, 39, -1339, 415, 416.00
66918, 2943, -551.72, -7662.83, 39, -1339, 1181, 417.00
66921, 2944, -540.23, -7662.83, 39, -1330, 775, 325.00
66924, 2946, -528.74, -7398.60, 38, -1312, 716, 323.00
66927, 2946, -505.75, -7266.48, 38, -1312, 321, 234.00
66930, 2954, -517.24, -6870.13, 34, -1239, 1352, 256.00
66933, 2971, -425.29, -7134.36, 24, -1074, -2499, 174.00
66936, 2988, -218.39, -5813.19, 17, -908, -6659, 581.00
66939, 3006, -11.49, -2774.47, 10, -731, -7086, 578.00
66942, 3014, 183.91, 132.12, 8, -652, -6931, 553.00
66945, 3017, 275.86, 2510.24, 7, -623, -3636, 543.00
66948, 3017, 298.85, 3831.42, 7, -623, -1349, 455.00
66951, 3017, 195.40, 3963.54, 7, -623, 3071, 2.00
66954, 3017, 34.48, 1585.41, 7, -623, 5309, 545.00
66957, 3017, -45.98, -2113.89, 7, -623, 2787, 522.00
66963, 3017, -68.97, -3963.54, 7, -623, 918, 436.00
66966, 3018, -68.97, -4359.89, 7, -613, 151, 367.00
66969, 3031, -57.47, -4359.89, 4, -485, -360, 0.00
66975, 3048, 103.45, -4227.77, 1, -316, -5668, 477.00
66978, 3050, 201.15, -3170.83, 1, -296, -3657, 472.00
66981, 3051, 235.63, -2047.83, 1, -286, -1618, 340.00
66984, 3051, 247.13, -1519.36, 1, -286, -875, 373.00
66987, 3051, 419.54, -1387.24, 1, -286, -6584, 230.00
66990, 3051, 660.92, 2576.30, 1, -286, -9365, 300.00
66993, 3050, 856.32, 7993.13, 1, -296, -8224, 187.00
66996, 3050, 1028.74, 12485.14, 1, -296, -7802, 208.00
67002, 3048, 1109.20, 16448.67, 1, -316, -4898, 153.00
67005, 3033, 1120.69, 17968.03, 3, -465, -2551, 165.00
67008, 3015, 948.28, 18232.27, 8, -643, 4033, 0.00
67011, 2998, 741.38, 15986.26, 13, -809, 5606, 561.00
67014, 2988, 545.98, 13608.14, 17, -908, 5588, 529.00
67017, 2987, 419.54, 11230.02, 17, -917, 3409, 509.00
67020, 2981, 385.06, 9644.60, 20, -976, 519, 368.00
67023, 2981, 316.09, 8984.01, 20, -976, 1706, 399.00
67026, 2981, 224.14, 8323.42, 20, -976, 2656, 300.00
67029, 2982, 28.74, 6209.54, 19, -966, 6460, 291.00
67035, 2982, -155.17, 1585.41, 19, -966, 6478, 200.00
67038, 2982, -362.07, -1849.65, 19, -966, 7658, 254.00
67041, 2982, -454.02, -6473.77, 19, -966, 4011, 136.00
67044, 2991, -488.51, -8587.66, 15, -878, 2023, 193.00
67047, 3010, -385.06, -9248.25, 9, -692, -2860, 95.00
67050, 3011, -166.67, -6870.13, 9, -682, -6928, 562.00
67053, 3035, -155.17, -2510.24, 3, -445, -266, 483.00
67056, 3039, 120.69, -1453.30, 2, -406, -9466, 476.00
67062, 3041, 166.67, 1849.65, 2, -386, -1861, 350.00
67065, 3040, 166.67, 2113.89, 2, -396, -329, 359.00
67068, 3041, 5.75, 1981.77, 2, -386, 5356, 0.00
67071, 3040, -80.46, -792.71, 2, -396, 3038, 535.00
67074, 3040, -114.94, -2906.59, 2, -396, 1383, 389.00
67077, 3040, -126.44, -3699.30, 2, -396, 640, 434.00
67080, 3040, -126.44, -3963.54, 2, -396, 256, 321.00
67083, 3040, -126.44, -5945.30, 2, -396, 256, 307.00
67089, 3041, -126.44, -8719.78, 2, -386, 256, 231.00
67092, 3054, -109.20, -10965.78, 0, -257, -422, 242.00
67095, 3065, 40.23, -12749.38, 0, -148, -5061, 519.00
67098, 3072, 178.16, -11494.26, 0, -79, -4954, 519.00
67101, 3075, 431.03, -10040.96, 0, -49, -9291, 384.00
67104, 3075, 672.41, -5152.60, 0, -49, -9390, 419.00
67107, 3075, 867.82, -0.00, 0, -49, -8249, 293.00
67110, 3075, 982.76, 4492.01, 0, -49, -5796, 303.00
67116, 3075, 994.25, 7266.48, 0, -49, -2371, 227.00
67119, 3074, 1063.22, 7728.89, 0, -59, -4425, 242.00
67122, 3074, 1051.72, 9314.31, 0, -59, -1720, 149.00
67125, 3073, 1051.72, 10239.13, 0, -69, -2103, 211.00
67128, 3056, 1028.74, 12485.14, 0, -237, -1291, 87.00
67131, 3041, 833.33, 13277.84, 2, -386, 4917, 0.00
67134, 3025, 660.92, 13409.96, 5, -544, 4535, 554.00
67137, 3020, 477.01, 12485.14, 7, -594, 5256, 536.00
67143, 3009, 316.09, 10767.61, 9, -701, 4816, 380.00
67146, 3008, 34.48, 8653.72, 10, -711, 9371, 379.00
67149, 3008, 11.49, 2906.59, 10, -711, 763, 300.00
67152, 3008, -264.37, 2510.24, 10, -711, 9744, 345.00
67155, 3009, -310.34, -3831.42, 9, -701, 2137, 190.00
67158, 3008, -310.34, -4624.12, 10, -711, 674, 251.00
67161, 3010, -310.34, -4624.13, 9, -692, 605, 152.00
67164, 3010, -298.85, -2774.47, 9, -692, 232, 213.00
67167, 3015, -287.36, -1651.47, 8, -643, 174, 369.00
67170, 3033, -229.89, -1123.00, 3, -465, -1616, 1.00
67173, 3049, -22.99, -330.29, 1, -306, -6915, 583.00
67176, 3059, 160.92, 2047.83, 0, -207, -6485, 546.00
67179, 3065, 275.86, 4161.71, 0, -148, -4383, 537.00
67182, 3068, 339.08, 5482.89, 0, -119, -2785, 398.00
67185, 3068, 224.14, 6011.36, 0, -119, 3383, 0.00
67188, 3068, 97.70, 2972.65, 0, -119, 4019, 466.00
67191, 3068, 17.24, -66.06, 0, -119, 2647, 475.00
67194, 3008, -17.24, -3897.48, 10, -711, 1537, 372.00
67197, 3073, -706.90, -7068.31, 0, -69, 24068, 354.00
67200, 3084, 40.23, -17241.38, 0, 40, -24984, 325.00
67203, 3094, 166.67, -9974.90, 1, 138, -4512, 548.00
67206, 3099, 281.61, -8587.66, 1, 188, -4392, 540.00
67209, 3100, 350.57, -8059.19, 2, 198, -2962, 401.00
67212, 3100, 362.07, -7134.37, 2, 198, -1103, 418.00
67215, 3100, 373.56, -7002.25, 2, 198, -1126, 301.00
67218, 3100, 568.97, -6605.89, 2, 198, -7647, 316.00
67224, 3099, 741.38, -2113.89, 1, 188, -7261, 228.00
67227, 3099, 919.54, 858.77, 1, 188, -7775, 242.00
67230, 3095, 977.01, 5020.48, 1, 148, -3867, 181.00
67233, 3076, 994.25, 6605.89, 0, -39, -2596, 214.00
67236, 3055, 787.36, 10040.96, 0, -247, 5321, 0.00
67239, 3041, 545.98, 7927.07, 2, -386, 7024, 553.00
67242, 3027, 385.06, 8323.42, 5, -524, 4703, 536.00
67245, 3023, 212.64, 7002.25, 6, -564, 5367, 533.00
67248, 3008, 178.16, 5020.48, 10, -711, 946, 445.00
67251, 3018, -17.24, 4624.12, 7, -613, 6461, 430.00
67254, 3018, 97.70, 2246.00, 7, -613, -4012, 385.00
67257, 3018, 40.23, 3435.06, 7, -613, 1849, 0.00
67260, 3019, -166.67, 2113.89, 7, -603, 7243, 433.00
67263, 3019, -339.08, -2642.36, 7, -603, 6439, 323.00
67266, 3019, -454.02, -6738.01, 7, -603, 4753, 343.00
67269, 3019, -522.99, -9380.37, 7, -603, 3358, 225.00
67272, 3019, -557.47, -10899.72, 7, -603, 2278, 271.00
67275, 3020, -557.47, -9974.90, 7, -594, 1128, 197.00
67278, 3037, -545.98, -8521.60, 2, -426, 546, 219.00
67281, 3053, -350.57, -7464.66, 0, -267, -5878, 182.00
67284, 3054, 522.99, -4822.30, 0, -257, -30164, 561.00
67287, 3082, -212.64, 13145.72, 0, 20, 24946, 272.00
67290, 3083, -17.24, -3897.47, 0, 30, -6478, 0.00
67293, 3092, -120.69, -3104.77, 1, 119, 3724, 0.00
67296, 3105, -74.71, -5615.01, 2, 247, -1345, 81.00
67299, 3110, 63.22, -5879.24, 3, 297, -4684, 536.00
67302, 3112, 120.69, -4425.95, 4, 317, -2115, 428.00
67305, 3112, 143.68, -3897.48, 4, 317, -1045, 419.00
67311, 3112, 143.68, -5879.25, 4, 317, -279, 301.00
67314, 3112, 149.43, -6870.13, 4, 317, -482, 315.00
67317, 3112, 149.43, -8851.90, 4, 317, -290, 221.00
67320, 3112, 195.40, -9512.49, 4, 317, -1915, 244.00
67323, 3111, 413.79, -9182.19, 4, 307, -8099, 161.00
67326, 3093, 643.68, -4293.83, 1, 128, -9048, 207.00
67329, 3073, 597.70, 1123.00, 0, -69, 303, 119.00
67332, 3059, 528.74, 2444.18, 0, -207, 1241, 555.00
67338, 3038, 413.79, 3633.24, 2, -416, 3074, 525.00
67341, 3038, 465.52, 3369.01, 2, -416, -2651, 486.00
67344, 3036, 350.57, 6209.54, 3, -436, 3169, 0.00
67347, 3035, 327.59, 3567.18, 3, -445, 117, 472.00
67350, 3035, 316.09, 3963.53, 3, -445, -243, 0.00
67353, 3035, 304.60, 6209.54, 3, -445, -220, 544.00
67356, 3035, 304.60, 8059.19, 3, -445, -603, 497.00
67362, 3018, 304.60, 9380.37, 7, -613, -461, 320.00
67365, 3004, 206.90, 10173.07, 11, -751, 2998, 0.00
67368, 2990, 45.98, 9446.43, 16, -888, 5470, 554.00
67371, 2982, -126.44, 7596.78, 19, -966, 6138, 540.00
67374, 2980, -413.79, 5482.89, 20, -986, 10479, 530.00
67377, 2980, -620.69, -66.06, 20, -986, 8177, 493.00
67380, 2980, -632.18, -12485.14, 20, -986, 1687, 455.00
67386, 2982, -954.02, -4161.71, 19, -966, 12640, 353.00
67389, 2982, -954.02, -8257.37, 19, -966, 1946, 344.00
67392, 2982, -1057.47, -7068.30, 19, -966, 5601, 293.00
67395, 2993, -1206.90, -8785.84, 15, -858, 7291, 265.00
67398, 3018, -1137.93, -12088.78, 7, -613, -275, 0.00
67401, 3038, -873.56, -11956.67, 2, -416, -7227, 566.00
67404, 3052, -643.68, -9182.19, 1, -277, -6406, 553.00
67407, 3061, -482.76, -6539.83, 0, -188, -4431, 539.00
67413, 3067, -379.31, -4756.24, 0, -128, -2689, 507.00
67416, 3067, -344.83, -4161.71, 0, -128, -459, 461.00
67419, 3067, -344.83, -4293.83, 0, -128, 689, 1.00
67422, 3067, -333.33, -6804.07, 0, -128, 283, 536.00
67425, 3067, -126.44, -9314.31, 0, -128, -6643, 1.00
67428, 3067, 103.45, -6407.71, 0, -128, -7869, 530.00
67431, 3067, 264.37, -2972.65, 0, -128, -5892, 458.00
67434, 3066, 385.06, -462.41, 0, -138, -4793, 416.00
67440, 3066, 373.56, 330.29, 0, -138, -363, 320.00
67443, 3050, 396.55, 1585.41, 1, -296, -1524, 280.00
67446, 3030, 224.14, 2113.89, 4, -495, 5406, 0.00
67449, 3014, -5.75, 264.23, 8, -652, 7823, 538.00
67452, 1755, -189.66, -2246.00, 2938, -5759, 110052, 36.00
67455, 2991, -14660.92, -4359.89, 15, -878, 414293, 536.00
67458, 2986, -356.32, -170696.27, 17, -927, -476006, 1.00
67461, 2986, -252.87, -5152.60, 17, -927, -2908, 529.00
67467, 2972, -91.95, -2113.89, 24, -1065, -4898, 428.00
67470, 2962, -80.46, 792.71, 29, -1162, 2, 352.00
67473, 2953, -172.41, 4227.78, 34, -1248, 3644, 533.00
67476, 2950, -275.86, 5548.96, 36, -1275, 4138, 562.00
67479, 2945, -310.34, 4492.00, 38, -1321, 1912, 518.00
67482, 2945, -379.31, 5945.30, 38, -1321, 3133, 504.00
67485, 2946, -379.31, 5152.59, 38, -1312, 834, 419.00
67488, 2946, -367.82, 6341.66, 38, -1312, 428, 414.00
67491, 2947, -494.25, 8191.31, 37, -1303, 5243, 319.00
67494, 2947, -770.11, 5945.31, 37, -1303, 10809, 325.00
67497, 2947, -1000.00, -264.25, 37, -1303, 9736, 248.00
67500, 2962, -1160.92, -5548.94, 29, -1162, 7477, 257.00
67503, 2981, -1091.95, -9248.25, 20, -976, -374, 90.00
67506, 3003, -908.05, -9050.07, 11, -760, -4592, 555.00
67509, 3022, -655.17, -7332.53, 6, -574, -7273, 564.00
67512, 3031, -436.78, -4425.94, 4, -485, -6464, 546.00
67515, 3031, -333.33, -2047.82, 4, -485, -2773, 534.00
67518, 3037, -333.33, -3236.88, 2, -426, 603, 1.00
67521, 3037, -264.37, -5879.25, 2, -426, -1766, 0.00
67527, 3037, -264.37, -6936.19, 2, -426, 532, 0.00
67530, 3037, -252.87, -8323.42, 2, -426, 126, 541.00
67533, 3037, -252.87, -8125.26, 2, -426, 509, 370.00
67536, 3036, -68.97, -8389.50, 3, -436, -5953, 269.00
67539, 3037, 149.43, -4293.83, 2, -426, -7607, 387.00
67542, 3960, 344.83, 858.77, 1625, 6277, 50146, 336.00
67545, 3037, 25425.29, 5218.66, 2, -426, -940962, 0.00
67548, 3036, 609.20, 459836.13, 3, -436, 826024, 379.00
67551, 3036, 655.17, 10173.07, 3, -436, -2836, 146.00
67554, 3036, 655.17, 9512.48, 3, -436, -1304, 386.00
67557, 3037, 735.63, 8587.69, 2, -426, -4182, 245.00
67560, 3036, 862.07, 9380.36, 3, -436, -5899, 287.00
67563, 3036, 954.02, 11890.60, 3, -436, -4967, 202.00
67566, 3036, 988.51, 14136.61, 3, -436, -3120, 221.00
67572, 3036, 1045.98, 14929.30, 3, -436, -4001, 144.00
67575, 3036, 1045.98, 16052.32, 3, -436, -2085, 162.00
67578, 3029, 1034.48, 16052.32, 4, -505, -1644, 80.00
67581, 3015, 954.02, 15788.11, 8, -643, 923, 29.00
67584, 3000, 781.61, 16316.56, 12, -790, 4341, 467.00
67587, 2991, 609.20, 17505.62, 15, -878, 4658, 495.00
67590, 2987, 505.75, 18166.19, 17, -917, 2537, 372.00
67593, 2987, 287.36, 18826.79, 17, -917, 6738, 350.00
67596, 2987, 68.97, 15523.86, 17, -917, 7175, 313.00
67599, 2987, -183.91, 10899.72, 17, -917, 8830, 255.00
67602, 2987, -402.30, 5086.55, 17, -917, 8118, 264.00
67605, 2988, -505.75, 66.06, 17, -908, 4493, 163.00
67608, 2987, -494.25, -2312.07, 17, -917, 639, 233.00
67611, 2988, -574.71, -2179.95, 17, -908, 3865, 118.00
67614, 2988, -563.22, -3897.46, 17, -908, 777, 188.00
67617, 2988, -563.22, -3765.34, 17, -908, 1160, 102.00
67620, 2990, -563.22, -3897.48, 16, -888, 1125, 145.00
67623, 3007, -540.23, -3897.48, 10, -721, 134, 102.00
67626, 3023, -333.33, -5747.11, 6, -564, -6351, 0.00
67629, 3025, -160.92, -5879.22, 5, -544, -5448, 544.00
67632, 3043, -10747.13, -6143.48, 2, -366, 374271, 0.00
67635, 3043, 68.97, -416105.22, 2, -366, -360670, 122.00
67638, 3051, 80.46, -6539.82, 1, -286, -575, 371.00
67641, 3057, 172.41, -6936.18, 0, -227, -3443, 431.00
67644, 3058, 241.38, -5879.24, 0, -217, -2781, 308.00
67647, 3058, 241.38, -6011.35, 0, -217, -482, 311.00
67650, 3058, 252.87, -7464.65, 0, -217, -888, 246.00
67653, 3058, 252.87, -8389.48, 0, -217, -505, 236.00
67659, 3057, 252.87, -8785.83, 0, -227, -505, 159.00
67662, 3057, 247.13, -9116.12, 0, -227, -302, 209.00
67665, 3057, 247.13, -9182.18, 0, -227, -494, 94.00
67668, 3056, 327.59, -9050.07, 0, -237, -3337, 171.00
67671, 3043, 477.01, -7200.43, 2, -366, -5864, 72.00
67674, 3029, 500.00, -3501.12, 4, -505, -1691, 142.00
67677, 3011, 442.53, -1255.12, 9, -682, 1215, 91.00
67680, 2999, 281.61, -726.64, 12, -800, 4924, 532.00
67686, 2980, 143.68, -66.05, 20, -986, 4617, 397.00
67689, 2977, 34.48, 1651.48, 21, -1015, 3646, 414.00
67692, 2978, 0.00, 3302.95, 21, -1006, 1191, 277.00
67695, 2978, 11.49, 5416.84, 21, -1006, -364, 0.00
67698, 2978, -0.00, 6738.02, 21, -1006, 425, 394.00
67701, 2978, 11.49, 6473.78, 21, -1006, -364, 0.00
67704, 2978, -0.00, 7530.72, 21, -1006, 425, 389.00
67707, 2979, -0.00, 7266.48, 20, -996, 6, 348.00
67710, 2978, 11.49, 7266.48, 21, -1006, -330, 42.00
67713, 2979, -22.99, 7398.60, 20, -996, 1202, 62.00
67716, 2979, -206.90, 6738.02, 20, -996, 6584, 21.00
67719, 2979, -390.80, 2246.01, 20, -996, 6951, 2.00
67722, 2979, -413.79, -1849.65, 20, -996, 1633, 7.00
