Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
76638, 39, 10833.33, -69444.42, 2170, 6425, 91171, 46.00
76641, 80, 10500.00, 69444.41, 2300, 6394, 124989, 43.00
76644, 122, 10666.67, -13888.92, 2428, 6335, 108205, 52.00
76647, 162, 10333.33, 41666.66, 2551, 6255, 125149, 42.00
76650, 207, 10250.00, -41666.59, 2687, 6136, 117457, 52.00
76653, 246, 10583.33, -20833.33, 2802, 6009, 102638, 43.00
76656, 294, 10333.33, -6944.50, 2941, 5823, 123261, 55.00
76659, 330, 11000.00, -0.08, 3041, 5662, 90827, 41.00
76662, 377, 10250.00, 62500.00, 3167, 5430, 139781, 48.00
76665, 411, 10916.67, -27777.75, 3254, 5245, 90668, 40.00
76668, 461, 9750.00, 48611.16, 3377, 4943, 154259, 42.00
76671, 496, 10916.67, -104166.67, 3460, 4714, 74053, 46.00
76674, 546, 9916.67, 55555.50, 3570, 4364, 148275, 42.00
76677, 580, 11250.00, -83333.34, 3639, 4109, 67855, 52.00
76680, 632, 9916.67, 125000.00, 3736, 3704, 159099, 45.00
76683, 663, 11333.33, -83333.33, 3789, 3453, 64590, 52.00
76686, 716, 9750.00, 118055.59, 3870, 3000, 167179, 44.00
76689, 750, 11333.33, -125000.00, 3917, 2698, 58943, 51.00
76692, 804, 9833.33, 118055.66, 3981, 2203, 163842, 44.00
76695, 835, 11750.00, -125000.08, 4011, 1913, 46922, 51.00
76698, 886, 9916.67, 166666.67, 4050, 1426, 174085, 38.00
76701, 918, 11333.33, -118055.66, 4068, 1123, 63643, 45.00
76704, 971, 9500.00, 125000.00, 4088, 603, 173888, 37.00
76707, 1005, 11333.33, -187500.00, 4095, 267, 49395, 43.00
76710, 1058, 9916.67, 118055.66, 4093, -257, 158834, 33.00
76713, 1089, 11666.67, -118055.59, 4085, -564, 51309, 41.00
76716, 1142, 9833.33, 180555.50, 4061, -1083, 172021, 30.00
76719, 1173, 11416.67, -125000.09, 4043, -1376, 56720, 36.00
76722, 1227, 9583.33, 125000.00, 3997, -1893, 171454, 33.00
76725, 1259, 11500.00, -173611.08, 3964, -2193, 44927, 35.00
76728, 1313, 9750.00, 138888.92, 3897, -2689, 167690, 33.00
76731, 1344, 11666.67, -138888.83, 3853, -2964, 44262, 33.00
76734, 1396, 9750.00, 173611.17, 3770, -3412, 172564, 34.00
76737, 1426, 11416.67, -145833.33, 3719, -3652, 52457, 33.00
76740, 1479, 9416.67, 138888.83, 3617, -4071, 174869, 34.00
76743, 1511, 11250.00, -187500.00, 3550, -4312, 46346, 32.00
76746, 1565, 9583.33, 125000.00, 3429, -4693, 162749, 35.00
76749, 1598, 11583.33, -152777.75, 3351, -4911, 39870, 33.00
76752, 1647, 9916.67, 180555.50, 3228, -5210, 162126, 35.00
76755, 1681, 11333.33, -111111.08, 3142, -5395, 59066, 34.00
76758, 1730, 9666.67, 145833.34, 3008, -5644, 161767, 37.00
76761, 1771, 11000.00, -159722.25, 2892, -5827, 60905, 34.00
76764, 1817, 10333.33, 90277.74, 2758, -6006, 127493, 42.00
76767, 1855, 11333.33, -83333.34, 2645, -6131, 71512, 37.00
76770, 1902, 10416.67, 138888.92, 2501, -6255, 135128, 42.00
76773, 1940, 10916.67, -48611.08, 2387, -6330, 88279, 39.00
76776, 1987, 10250.00, 48611.17, 2239, -6397, 126541, 43.00
76779, 2027, 11000.00, -90277.75, 2114, -6427, 79197, 40.00
76782, 2075, 10416.67, 48611.09, 1962, -6430, 123160, 47.00
76785, 2113, 11250.00, -41666.66, 1843, -6408, 76072, 40.00
76788, 2159, 10500.00, 83333.33, 1699, -6352, 128609, 49.00
76791, 2196, 11000.00, -41666.67, 1588, -6286, 87417, 40.00
76794, 2245, 10083.33, 48611.08, 1439, -6166, 134127, 48.00
76797, 2283, 11000.00, -97222.25, 1326, -6048, 73172, 40.00
76800, 2332, 10333.33, 41666.67, 1183, -5865, 125460, 46.00
76803, 2369, 11333.33, -55555.58, 1079, -5705, 70085, 39.00
76806, 2418, 10333.33, 104166.67, 945, -5464, 136603, 42.00
76809, 2453, 11250.00, -55555.58, 856, -5279, 73193, 42.00
76812, 2502, 10083.33, 76388.91, 734, -4987, 142568, 43.00
76815, 2538, 11083.33, -104166.67, 650, -4755, 70513, 47.00
76818, 2590, 10000.00, 62500.00, 534, -4392, 139844, 45.00
76821, 2625, 11416.67, -104166.66, 462, -4132, 56472, 52.00
76824, 2675, 10250.00, 111111.09, 367, -3741, 142874, 45.00
76827, 2710, 11416.67, -69444.41, 308, -3462, 65054, 53.00
76830, 2762, 10000.00, 118055.50, 227, -3017, 151752, 41.00
76833, 2799, 11416.67, -118055.50, 177, -2689, 56858, 47.00
76836, 2852, 10333.33, 97222.16, 115, -2203, 140797, 38.00
76839, 2886, 11833.33, -90277.75, 82, -1884, 54102, 41.00
76842, 2937, 10333.33, 152777.83, 43, -1395, 155348, 42.00
76845, 2970, 11500.00, -90277.75, 25, -1084, 65957, 43.00
76848, 3022, 9833.33, 97222.25, 6, -574, 162001, 48.00
76851, 3058, 11333.33, -166666.75, 0, -217, 55356, 42.00
76854, 3109, 10083.33, 83333.41, 3, 287, 148560, 50.00
76857, 3143, 11583.33, -118055.51, 12, 623, 55585, 42.00
76860, 3192, 10083.33, 145833.41, 34, 1104, 157525, 45.00
76863, 3226, 11166.67, -104166.74, 56, 1424, 70336, 40.00
76866, 3276, 9750.00, 90277.67, 99, 1903, 155815, 38.00
76869, 3311, 11083.33, -152777.83, 136, 2231, 62635, 43.00
76872, 3361, 9916.67, 83333.34, 198, 2689, 148016, 44.00
76875, 3395, 11250.00, -104166.58, 247, 2991, 62949, 51.00
76878, 3442, 9916.67, 125000.01, 321, 3394, 154064, 47.00
76881, 3476, 10916.67, -97222.24, 380, 3668, 74829, 55.00
76884, 3523, 9583.33, 83333.34, 470, 4041, 155050, 47.00
76887, 3559, 10666.67, -138888.91, 545, 4312, 72971, 53.00
76890, 3607, 9750.00, 62500.08, 651, 4652, 141680, 41.00
76893, 3643, 10916.67, -97222.25, 737, 4892, 70473, 43.00
76896, 3689, 10000.00, 111111.16, 852, 5175, 141902, 49.00
76899, 3725, 10833.33, -55555.58, 943, 5374, 82011, 48.00
76902, 3771, 9833.33, 90277.75, 1068, 5610, 145368, 58.00
76905, 3809, 10666.67, -90277.84, 1174, 5785, 82882, 46.00
76908, 3854, 10000.00, 55555.49, 1305, 5966, 134500, 59.00
76911, 3893, 10750.00, -69444.42, 1421, 6099, 86129, 43.00
76914, 3937, 10166.67, 76388.91, 1554, 6224, 131844, 47.00
76917, 3973, 10666.67, -41666.58, 1664, 6303, 94563, 45.00
76920, 4017, 9916.67, 55555.59, 1799, 6376, 137935, 46.00
76923, 4056, 10333.33, -69444.41, 1922, 6416, 98340, 53.00
76926, 5, 9916.67, 13888.92, 2063, 6433, 127264, 48.00
76929, 44, 10666.67, -62500.00, 2186, 6423, 87135, 55.00
76932, 87, 10250.00, 62500.00, 2321, 6385, 126964, 47.00
76935, 127, 10583.33, -6944.50, 2443, 6327, 101307, 54.00
76938, 170, 10166.67, 55555.50, 2575, 6236, 127178, 40.00
76941, 211, 10500.00, -41666.75, 2699, 6124, 101690, 45.00
76944, 253, 10333.33, 20833.33, 2823, 5984, 118636, 44.00
76947, 296, 10500.00, -20833.33, 2946, 5815, 107437, 44.00
76950, 335, 10500.00, 27777.83, 3055, 5639, 112623, 50.00
76953, 380, 10333.33, 0.00, 3175, 5415, 118822, 47.00
76956, 417, 10583.33, 0.00, 3269, 5210, 103899, 54.00
76959, 462, 10083.33, 6944.42, 3380, 4937, 130067, 44.00
76962, 501, 10583.33, -34722.25, 3471, 4680, 95647, 51.00
76965, 548, 10083.33, 20833.33, 3574, 4349, 129974, 44.00
76968, 583, 10916.67, -41666.67, 3645, 4086, 83689, 49.00
76971, 631, 10083.33, 69444.50, 3735, 3711, 140792, 37.00
76974, 664, 10833.33, -41666.58, 3791, 3445, 86176, 44.00
76977, 716, 9666.67, 62500.09, 3870, 3000, 152069, 35.00
76980, 750, 11083.33, -104166.66, 3917, 2698, 63511, 36.00
76983, 804, 9916.67, 83333.33, 3981, 2203, 151410, 38.00
76986, 836, 11666.67, -76388.92, 4011, 1903, 51323, 34.00
76989, 883, 10000.00, 166666.66, 4049, 1454, 167174, 38.00
76992, 917, 11083.33, -90277.84, 4068, 1133, 73799, 36.00
76995, 970, 9416.67, 97222.23, 4088, 613, 167178, 40.00
76998, 1002, 11166.67, -187500.02, 4094, 297, 51068, 35.00
77001, 1055, 9916.67, 97222.16, 4093, -227, 152075, 42.00
77004, 1088, 11500.00, -97222.26, 4086, -554, 55829, 36.00
77007, 1136, 9833.33, 173611.09, 4065, -1025, 165333, 44.00
77010, 1169, 11166.67, -111111.09, 4045, -1337, 64002, 37.00
77013, 1223, 9500.00, 104166.59, 4001, -1855, 164816, 42.00
77016, 1255, 11250.00, -166666.66, 3968, -2156, 49500, 39.00
77019, 1309, 9916.67, 118055.59, 3903, -2653, 152471, 43.00
77022, 1339, 11666.67, -104166.59, 3861, -2920, 48656, 37.00
77025, 1392, 9666.67, 180555.56, 3777, -3378, 174163, 45.00
77028, 1420, 11416.67, -131944.44, 3730, -3603, 48588, 37.00
77031, 1473, 9250.00, 124999.91, 3629, -4025, 179401, 45.00
77034, 1505, 11166.67, -201388.92, 3563, -4267, 42462, 36.00
77037, 1558, 9416.67, 124999.92, 3446, -4646, 164608, 46.00
77040, 1592, 11500.00, -166666.58, 3366, -4872, 35888, 39.00
77043, 1639, 9916.67, 187500.00, 3249, -5163, 158334, 47.00
77046, 1674, 11166.67, -104166.67, 3160, -5357, 63471, 38.00
77049, 1723, 9666.67, 145833.33, 3028, -5611, 155063, 46.00
77052, 1761, 10916.67, -152777.75, 2921, -5785, 62861, 39.00
77055, 1810, 10166.67, 83333.41, 2778, -5980, 128923, 46.00
77058, 1848, 11333.33, -83333.34, 2666, -6110, 64776, 38.00
77061, 1897, 10416.67, 138888.83, 2516, -6243, 133709, 42.00
77064, 1934, 11333.33, -41666.67, 2405, -6319, 72856, 39.00
77067, 1985, 10333.33, 97222.16, 2246, -6395, 135974, 39.00
77070, 2021, 11416.67, -83333.34, 2133, -6424, 66853, 42.00
77073, 2073, 10333.33, 83333.25, 1968, -6431, 138247, 40.00
77076, 2109, 11583.33, -83333.34, 1856, -6411, 60860, 45.00
77079, 2159, 10333.33, 104166.75, 1699, -6352, 143773, 44.00
77082, 2194, 11500.00, -90277.66, 1594, -6290, 63664, 48.00
77085, 2247, 10083.33, 97222.25, 1433, -6160, 149151, 46.00
77088, 2282, 11500.00, -125000.08, 1329, -6051, 55071, 51.00
77091, 2335, 10250.00, 97222.16, 1174, -5852, 143341, 42.00
77094, 2368, 11750.00, -104166.66, 1081, -5709, 52132, 51.00
77097, 2420, 10083.33, 138888.91, 940, -5453, 157600, 39.00
77100, 2453, 11500.00, -118055.59, 856, -5279, 55205, 46.00
77103, 2506, 9833.33, 104166.66, 725, -4962, 157939, 38.00
77106, 2538, 11500.00, -159722.17, 650, -4755, 46936, 40.00
77109, 2591, 9833.33, 118055.58, 532, -4385, 158149, 41.00
77112, 2626, 11500.00, -138888.92, 460, -4125, 46816, 42.00
77115, 2675, 10000.00, 138888.83, 367, -3741, 153064, 46.00
77118, 2709, 11416.67, -125000.00, 310, -3470, 55551, 44.00
77121, 2760, 9833.33, 131944.42, 230, -3035, 156273, 50.00
77124, 2797, 11166.67, -138888.92, 179, -2707, 58617, 42.00
77127, 2847, 10166.67, 97222.16, 120, -2249, 137054, 50.00
77130, 2884, 11500.00, -104166.67, 84, -1903, 58657, 42.00
77133, 2930, 10333.33, 138888.91, 48, -1463, 143105, 43.00
77136, 2966, 11083.33, -69444.42, 27, -1123, 78929, 40.00
77139, 3015, 9916.67, 76388.91, 8, -643, 144017, 41.00
77142, 3052, 10916.67, -131944.50, 1, -277, 71171, 46.00
77145, 3102, 10166.67, 48611.09, 2, 217, 130507, 44.00
77148, 3138, 11333.33, -76388.91, 10, 574, 65676, 51.00
77151, 3185, 10250.00, 118055.59, 30, 1035, 142164, 47.00
77154, 3220, 11083.33, -55555.50, 52, 1366, 77514, 52.00
77157, 3268, 9833.33, 76388.91, 91, 1827, 148799, 46.00
77160, 3305, 10833.33, -124999.92, 129, 2175, 72788, 52.00
77163, 3354, 10000.00, 48611.16, 189, 2625, 135511, 40.00
77166, 3389, 11166.67, -90277.75, 238, 2939, 67344, 44.00
77169, 3434, 10083.33, 111111.00, 308, 3327, 144182, 40.00
77172, 3470, 10750.00, -62500.09, 369, 3620, 84928, 40.00
77175, 3514, 9666.67, 62500.00, 452, 3971, 145147, 52.00
77178, 3552, 10416.67, -124999.92, 530, 4260, 83182, 46.00
77181, 3599, 9833.33, 27777.83, 633, 4597, 129133, 56.00
77184, 3634, 10750.00, -76388.83, 715, 4834, 77583, 46.00
77187, 3679, 10000.00, 90277.75, 826, 5115, 134952, 56.00
77190, 3715, 10583.33, -34722.25, 918, 5322, 89369, 42.00
77193, 3759, 9666.67, 62500.00, 1035, 5552, 141223, 49.00
77196, 3798, 10416.67, -90277.75, 1143, 5736, 84711, 44.00
77199, 3843, 9916.67, 34722.25, 1272, 5924, 127694, 43.00
77202, 3882, 10666.67, -55555.58, 1388, 6064, 84946, 50.00
77205, 3925, 10250.00, 83333.33, 1518, 6193, 124835, 46.00
77208, 3963, 10583.33, -13888.92, 1634, 6284, 99138, 54.00
77211, 4006, 10000.00, 55555.50, 1764, 6360, 130861, 46.00
77214, 4046, 10333.33, -55555.58, 1890, 6408, 99952, 51.00
77217, 4089, 10083.33, 6944.42, 2026, 6431, 120104, 46.00
77220, 36, 10500.00, -41666.66, 2161, 6427, 97554, 52.00
77223, 75, 10500.00, 41666.66, 2284, 6399, 111154, 41.00
77226, 120, 10416.67, 13888.92, 2422, 6338, 114641, 48.00
77229, 153, 10583.33, 27777.75, 2523, 6275, 104996, 38.00
77232, 206, 9750.00, 6944.42, 2684, 6139, 141313, 42.00
77235, 236, 10916.67, -62500.00, 2773, 6044, 71157, 41.00
77238, 291, 9666.67, 41666.66, 2932, 5836, 155445, 42.00
77241, 317, 11500.00, -76388.91, 3005, 5723, 48027, 45.00
77244, 372, 9250.00, 145833.33, 3155, 5455, 189096, 43.00
77247, 400, 11333.33, -138888.84, 3225, 5308, 39959, 48.00
77250, 453, 9083.33, 138888.98, 3358, 4993, 188878, 44.00
77253, 484, 11333.33, -201388.92, 3432, 4794, 34724, 50.00
77256, 535, 9333.33, 173611.16, 3546, 4443, 179829, 43.00
77259, 569, 11250.00, -166666.75, 3617, 4193, 45983, 51.00
77262, 615, 9666.67, 180555.58, 3706, 3837, 164913, 44.00
77265, 650, 10916.67, -138889.00, 3767, 3561, 68335, 50.00
77268, 698, 9583.33, 131944.41, 3844, 3156, 156382, 45.00
77271, 738, 10750.00, -138888.92, 3901, 2805, 71262, 47.00
77274, 785, 10250.00, 90277.83, 3959, 2379, 127399, 41.00
77277, 822, 11250.00, -55555.50, 3998, 2034, 75794, 45.00
77280, 867, 10333.33, 138888.92, 4037, 1608, 140629, 38.00
77283, 908, 10750.00, -34722.25, 4063, 1221, 95351, 42.00
77286, 951, 10250.00, 41666.67, 4082, 800, 126182, 34.00
77289, 989, 10750.00, -83333.33, 4092, 426, 92049, 42.00
77292, 1037, 10166.67, 34722.25, 4095, -49, 128504, 38.00
77295, 1076, 10750.00, -48611.08, 4089, -436, 88716, 40.00
77298, 1121, 10416.67, 41666.67, 4073, -878, 119246, 33.00
77301, 1158, 11000.00, -27777.75, 4053, -1230, 87943, 36.00
77304, 1208, 10083.33, 69444.41, 4015, -1712, 138213, 35.00
77307, 1243, 11000.00, -55555.58, 3981, -2044, 76274, 35.00
77310, 1297, 10166.67, 48611.08, 3919, -2544, 134436, 36.00
77313, 1328, 11583.33, -69444.41, 3876, -2823, 58598, 37.00
77316, 1378, 10000.00, 125000.00, 3800, -3259, 158996, 40.00
77319, 1411, 11250.00, -83333.34, 3745, -3530, 63935, 38.00
77322, 1464, 9500.00, 90277.74, 3647, -3955, 164145, 42.00
77325, 1495, 11333.33, -173611.09, 3584, -4193, 43960, 40.00
77328, 1549, 9750.00, 111111.09, 3466, -4583, 157471, 46.00
77331, 1582, 11500.00, -125000.00, 3390, -4807, 45922, 42.00
77334, 1632, 9833.33, 166666.66, 3267, -5122, 159778, 49.00
77337, 1667, 11416.67, -125000.02, 3178, -5319, 50893, 42.00
77340, 1715, 9833.33, 138888.83, 3050, -5571, 156594, 50.00
77343, 1754, 11083.33, -138888.92, 2941, -5754, 61411, 42.00
77346, 1804, 10166.67, 104166.66, 2796, -5958, 133194, 48.00
77349, 1842, 11416.67, -104166.59, 2684, -6090, 60697, 42.00
77352, 1890, 10583.33, 131944.41, 2538, -6226, 129683, 47.00
77355, 1929, 11333.33, -41666.66, 2420, -6310, 76957, 41.00
77358, 1980, 10416.67, 97222.17, 2262, -6389, 131926, 42.00
77361, 2018, 11500.00, -83333.25, 2142, -6422, 65309, 45.00
77364, 2070, 10666.67, 76388.91, 1978, -6432, 128387, 45.00
77367, 2106, 11750.00, -55555.50, 1865, -6414, 64987, 48.00
77370, 2157, 10500.00, 111111.09, 1705, -6355, 142275, 46.00
77373, 2194, 11583.33, -83333.33, 1594, -6290, 64921, 55.00
77376, 2244, 10333.33, 76388.91, 1442, -6168, 142417, 45.00
77379, 2282, 11500.00, -118055.59, 1329, -6051, 61867, 52.00
77382, 2332, 10416.67, 83333.33, 1183, -5865, 136690, 41.00
77385, 2369, 11500.00, -97222.25, 1079, -5705, 64665, 47.00
77388, 2417, 10416.67, 97222.25, 948, -5469, 136925, 40.00
77391, 2451, 11250.00, -90277.83, 861, -5290, 73567, 42.00
77394, 2501, 9916.67, 69444.42, 737, -4993, 145752, 48.00
77397, 2538, 11000.00, -131944.50, 650, -4755, 65244, 46.00
77400, 2588, 10083.33, 48611.16, 538, -4407, 131867, 53.00
77403, 2623, 11416.67, -97222.25, 466, -4147, 56779, 44.00
77406, 2671, 10166.67, 125000.00, 374, -3773, 143367, 53.00
77409, 2708, 11083.33, -69444.41, 311, -3479, 71115, 44.00
77412, 2756, 10000.00, 83333.34, 236, -3069, 138376, 44.00
77415, 2795, 11083.33, -118055.50, 182, -2725, 65700, 44.00
77418, 2845, 10333.33, 76388.84, 122, -2268, 127285, 40.00
77421, 2881, 11416.67, -62500.00, 87, -1931, 65872, 50.00
77424, 2928, 10416.67, 118055.50, 49, -1482, 136163, 47.00
77427, 2964, 11083.33, -55555.59, 28, -1143, 80470, 54.00
77430, 3012, 9916.67, 62500.00, 9, -672, 142781, 45.00
77433, 3050, 10916.67, -124999.92, 1, -296, 69901, 52.00
77436, 3099, 10166.67, 41666.75, 1, 188, 129235, 43.00
77439, 3136, 11250.00, -76388.83, 10, 554, 67333, 50.00
77442, 3182, 10333.33, 111111.09, 29, 1006, 135253, 38.00
77445, 3218, 11000.00, -48611.16, 50, 1347, 81880, 41.00
77448, 3266, 9916.67, 69444.42, 89, 1808, 141921, 43.00
77451, 3303, 10833.33, -111111.16, 127, 2156, 74326, 42.00
77454, 3351, 10083.33, 41666.67, 185, 2598, 131342, 50.00
77457, 3388, 11083.33, -76388.91, 236, 2930, 71810, 44.00
77460, 3432, 10166.67, 97222.25, 304, 3310, 137235, 55.00
77463, 3468, 10750.00, -55555.58, 365, 3604, 86464, 45.00
77466, 3514, 9750.00, 55555.59, 452, 3971, 141182, 55.00
77469, 3551, 10500.00, -111111.09, 528, 4253, 81793, 45.00
77472, 3595, 9916.67, 27777.83, 624, 4570, 127569, 53.00
77475, 3633, 10583.33, -69444.50, 713, 4827, 85077, 41.00
77478, 3677, 9916.67, 69444.42, 821, 5103, 130915, 43.00
77481, 3714, 10500.00, -48611.08, 915, 5317, 88278, 48.00
77484, 3757, 9916.67, 48611.16, 1029, 5541, 128518, 46.00
77487, 3797, 10333.33, -55555.50, 1140, 5732, 94765, 53.00
77490, 3843, 10000.00, 34722.17, 1272, 5924, 120917, 46.00
77493, 3882, 10750.00, -41666.66, 1388, 6064, 83625, 54.00
77496, 3925, 10416.67, 69444.42, 1518, 6193, 120653, 46.00
77499, 3965, 10666.67, 6944.42, 1640, 6288, 100800, 52.00
77502, 4006, 10166.67, 55555.50, 1764, 6360, 126478, 43.00
77505, 4050, 10333.33, -48611.16, 1903, 6411, 104715, 51.00
77508, 4089, 10416.67, -6944.42, 2026, 6431, 106987, 38.00
77511, 40, 10333.33, -20833.25, 2174, 6425, 113595, 42.00
77514, 74, 10833.33, 13889.00, 2281, 6400, 92378, 42.00
77517, 124, 10000.00, 41666.75, 2434, 6331, 139331, 42.00
77520, 153, 10916.67, -34722.25, 2523, 6275, 78024, 45.00
77523, 209, 9416.67, 48611.00, 2693, 6131, 162939, 44.00
77526, 237, 11250.00, -118055.58, 2776, 6041, 47165, 49.00
77529, 292, 9416.67, 104166.67, 2935, 5832, 173903, 45.00
77532, 321, 11583.33, -124999.99, 3017, 5705, 35906, 52.00
77535, 375, 9333.33, 180555.58, 3162, 5440, 187614, 45.00
77538, 404, 11500.00, -159722.17, 3236, 5285, 35920, 54.00
77541, 457, 9333.33, 173611.16, 3368, 4968, 184587, 44.00
77544, 488, 11333.33, -187500.00, 3441, 4767, 41793, 51.00
77547, 541, 9416.67, 166666.67, 3559, 4399, 175874, 42.00
77550, 573, 11416.67, -173611.16, 3625, 4162, 41640, 46.00
77553, 622, 9666.67, 173611.02, 3719, 3781, 169408, 38.00
77556, 654, 11166.67, -138888.91, 3774, 3528, 58319, 40.00
77559, 706, 9416.67, 145833.34, 3856, 3087, 169376, 40.00
77562, 744, 11083.33, -166666.59, 3909, 2752, 52896, 40.00
77565, 794, 10166.67, 118055.59, 3969, 2296, 140208, 44.00
77568, 828, 11666.67, -83333.24, 4004, 1978, 57342, 41.00
77571, 875, 10166.67, 187499.92, 4043, 1531, 159005, 48.00
77574, 915, 10916.67, -76389.00, 4067, 1152, 82769, 42.00
77577, 961, 10083.33, 62500.00, 4086, 702, 136224, 50.00
77580, 999, 11083.33, -131944.42, 4094, 327, 73743, 39.00
77583, 1047, 10333.33, 76388.92, 4094, -148, 132551, 49.00
