Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
73056, 3552, 9583.33, -97222.25, 3072, 0, 47110, 49.00
73059, 3594, 8916.67, 0.00, 3072, 0, 94991, 54.00
73062, 3628, 9833.33, -76388.92, 3072, 0, 41286, 45.00
73065, 3668, 9083.33, 83333.33, 3072, 0, 97583, 48.00
73068, 3704, 9666.67, -41666.67, 3072, 0, 52545, 44.00
73071, 3740, 9166.67, 62500.00, 3072, 0, 89147, 47.00
73074, 3782, 9333.33, -55555.59, 3072, 0, 66749, 50.00
73077, 3818, 9500.00, 20833.33, 3072, 0, 66572, 49.00
73080, 3863, 9500.00, -13888.84, 3072, 0, 72118, 39.00
73083, 3893, 10250.00, 27777.83, 3072, 0, 46357, 42.00
73086, 3938, 9250.00, 76388.91, 3072, 0, 105681, 41.00
73089, 3967, 10000.00, -20833.34, 3072, 0, 46588, 49.00
73092, 4013, 8666.67, 41666.66, 3072, 0, 117357, 42.00
73095, 4046, 10000.00, -131944.42, 3072, 0, 27125, 41.00
73098, 4088, 9000.00, 62500.00, 3072, 0, 105893, 42.00
73101, 32, 10083.33, -83333.34, 3072, 0, 35355, 46.00
73104, 65, 9583.33, 118055.50, 3072, 0, 88623, 55.00
73107, 109, 9583.33, -34722.25, 3072, 0, 71947, 39.00
73110, 137, 9750.00, 48611.08, 3072, 0, 66214, 41.00
73113, 188, 8750.00, -27777.75, 3072, 0, 106095, 43.00
73116, 215, 10250.00, -69444.42, 3072, 0, 21251, 47.00
73119, 266, 8833.33, 55555.58, 3072, 0, 119881, 47.00
73122, 296, 10750.00, -76388.91, 3072, 0, 6842, 36.00
73125, 340, 9000.00, 166666.67, 3072, 0, 130805, 39.00
73128, 376, 10416.67, -104166.66, 3072, 0, 23822, 36.00
73131, 411, 9166.67, 131944.50, 3072, 0, 113952, 51.00
73134, 456, 9583.33, -131944.41, 3072, 0, 57970, 46.00
73137, 486, 9666.67, 48611.16, 3072, 0, 68987, 40.00
73140, 536, 9166.67, -62500.00, 3072, 0, 88923, 42.00
73143, 561, 10416.67, 0.00, 3072, 0, 29328, 45.00
73146, 613, 8750.00, 69444.34, 3072, 0, 128209, 48.00
73149, 639, 10583.33, -76388.91, 3072, 0, 9697, 41.00
73152, 688, 8583.33, 118055.59, 3072, 0, 139467, 39.00
73155, 721, 10583.33, -152777.67, 3072, 0, 4122, 39.00
73158, 767, 9000.00, 152777.73, 3072, 0, 125141, 48.00
73161, 805, 10666.67, -131944.52, 3072, 0, 15130, 45.00
73164, 842, 9750.00, 173610.98, 3072, 0, 102148, 34.00
73167, 886, 10083.33, -69444.43, 3072, 0, 60137, 38.00
73170, 918, 9916.67, 90277.74, 3072, 0, 76960, 41.00
73173, 966, 9416.67, -62499.92, 3072, 0, 88562, 47.00
73176, 995, 10333.33, -27777.75, 3072, 0, 40412, 41.00
73179, 1046, 9083.33, 20833.41, 3072, 0, 113875, 40.00
73182, 1075, 10666.67, -69444.42, 3072, 0, 17836, 39.00
73185, 1126, 9083.33, 104166.67, 3072, 0, 124966, 45.00
73188, 1154, 10916.67, -104166.66, 3072, 0, 9232, 50.00
73191, 1205, 9000.00, 152777.75, 3072, 0, 136140, 36.00
73194, 1236, 10833.33, -138888.92, 3072, 0, 9295, 36.00
73197, 1285, 9166.67, 145833.25, 3072, 0, 127619, 36.00
73200, 1318, 10916.67, -145833.42, 3072, 0, 11968, 47.00
73203, 1363, 9416.67, 159722.16, 3072, 0, 121792, 43.00
73206, 1398, 10583.33, -118055.59, 3072, 0, 31725, 40.00
73209, 1438, 9416.67, 118055.58, 3072, 0, 110660, 43.00
73212, 1479, 10000.00, -124999.91, 3072, 0, 51733, 44.00
73215, 1517, 9666.67, 48611.17, 3072, 0, 82612, 54.00
73218, 1561, 9916.67, -76388.83, 3072, 0, 62907, 40.00
73221, 1597, 10250.00, 41666.66, 3072, 0, 59786, 42.00
73224, 1642, 9833.33, 20833.33, 3072, 0, 85192, 45.00
73227, 1675, 10416.67, 13888.92, 3072, 0, 51264, 48.00
73230, 1721, 9500.00, 41666.66, 3072, 0, 102171, 50.00
73233, 1755, 10333.33, -62500.00, 3072, 0, 42994, 41.00
73236, 1802, 9416.67, 41666.58, 3072, 0, 102234, 45.00
73239, 1837, 10583.33, -83333.41, 3072, 0, 31612, 42.00
73242, 1879, 9666.67, 90277.75, 3072, 0, 101963, 54.00
73245, 1916, 10333.33, -55555.50, 3072, 0, 48508, 54.00
73248, 1956, 9500.00, 76389.00, 3072, 0, 99332, 45.00
73251, 1997, 9916.67, -90277.75, 3072, 0, 57238, 44.00
73254, 2035, 9833.33, 20833.25, 3072, 0, 73978, 45.00
73257, 2077, 9916.67, -41666.75, 3072, 0, 68329, 47.00
73260, 2113, 10083.33, 34722.25, 3072, 0, 65374, 53.00
73263, 2155, 9666.67, 13889.00, 3072, 0, 85225, 43.00
73266, 2189, 10000.00, -13888.84, 3072, 0, 59881, 41.00
73269, 2234, 9333.33, 6944.42, 3072, 0, 93872, 44.00
73272, 2269, 10083.33, -62500.08, 3072, 0, 45889, 43.00
73275, 2314, 9500.00, 34722.17, 3072, 0, 90907, 55.00
73278, 2352, 10416.67, -41666.66, 3072, 0, 39980, 50.00
73281, 2392, 9833.33, 90277.83, 3072, 0, 90553, 43.00
73284, 2432, 10250.00, -20833.25, 3072, 0, 56792, 45.00
73287, 2469, 9833.33, 62500.00, 3072, 0, 84976, 45.00
73290, 2512, 9750.00, -48611.16, 3072, 0, 73938, 51.00
73293, 2549, 10000.00, -6944.50, 3072, 0, 62567, 56.00
73296, 2593, 9750.00, -20833.33, 3072, 0, 79474, 43.00
73299, 2626, 10333.33, -6944.42, 3072, 0, 51102, 44.00
73302, 2671, 9500.00, 48611.08, 3072, 0, 99148, 45.00
73305, 2705, 10166.67, -41666.66, 3072, 0, 48470, 47.00
73308, 2748, 9333.33, 34722.25, 3072, 0, 99294, 55.00
73311, 2786, 10166.67, -83333.33, 3072, 0, 42895, 51.00
73314, 2828, 9583.33, 55555.50, 3072, 0, 90690, 44.00
73317, 2867, 10250.00, -48611.17, 3072, 0, 48346, 45.00
73320, 2904, 9916.67, 76388.91, 3072, 0, 82003, 45.00
73323, 2945, 9833.33, -20833.25, 3072, 0, 73743, 49.00
73326, 2979, 9750.00, 20833.33, 3072, 0, 73816, 54.00
73329, 3024, 9333.33, -41666.67, 3072, 0, 85334, 41.00
73332, 3060, 10000.00, -48611.16, 3072, 0, 48546, 41.00
73335, 3105, 9583.33, 13888.91, 3072, 0, 85064, 42.00
73338, 3138, 10500.00, -13888.92, 3072, 0, 39692, 51.00
73341, 3181, 9500.00, 97222.25, 3072, 0, 104571, 55.00
73344, 3216, 10083.33, -41666.67, 3072, 0, 51200, 42.00
73347, 3257, 9250.00, 41666.66, 3072, 0, 99246, 43.00
73350, 3296, 9916.67, -104166.67, 3072, 0, 48569, 45.00
73353, 3334, 9583.33, 34722.25, 3072, 0, 82226, 53.00
73356, 3376, 9833.33, -41666.58, 3072, 0, 62521, 51.00
73359, 3409, 9916.67, 48611.16, 3072, 0, 67983, 46.00
73362, 3452, 9416.67, 0.00, 3072, 0, 87918, 41.00
73365, 3482, 9833.33, -13888.92, 3072, 0, 56936, 43.00
73368, 3526, 8833.33, -0.08, 3072, 0, 105149, 52.00
73371, 3556, 9750.00, -90277.84, 3072, 0, 40334, 47.00
73374, 3601, 8666.67, 27777.75, 3072, 0, 108075, 43.00
73377, 3634, 9916.67, -97222.17, 3072, 0, 29037, 43.00
73380, 3675, 9000.00, 90277.83, 3072, 0, 102167, 45.00
73383, 3710, 9916.67, -62500.00, 3072, 0, 40129, 48.00
73386, 3748, 9083.33, 104166.66, 3072, 0, 99287, 55.00
73389, 3790, 9500.00, -69444.41, 3072, 0, 57194, 42.00
73392, 3826, 9583.33, 41666.67, 3072, 0, 68212, 42.00
73395, 3871, 9666.67, -27777.75, 3072, 0, 68119, 43.00
73398, 3901, 10250.00, 48611.09, 3072, 0, 50858, 47.00
73401, 3947, 9250.00, 62500.00, 3072, 0, 104626, 47.00
73404, 3975, 10083.33, -27777.84, 3072, 0, 42672, 39.00
73407, 4023, 8666.67, 34722.16, 3072, 0, 119080, 42.00
73410, 4054, 10166.67, -131944.50, 3072, 0, 20347, 40.00
73413, 3, 8916.67, 76388.84, 3072, 0, 113255, 52.00
73416, 39, 10333.33, -97222.24, 3072, 0, 22938, 52.00
73419, 78, 9333.33, 138888.91, 3072, 0, 104485, 41.00
73422, 118, 10000.00, -69444.42, 3072, 0, 48252, 39.00
73425, 151, 9583.33, 90277.83, 3072, 0, 84770, 40.00
73428, 198, 9333.33, -62500.00, 3072, 0, 79455, 46.00
73431, 228, 10000.00, -0.00, 3072, 0, 48222, 49.00
73434, 278, 9166.67, -0.00, 3072, 0, 99047, 35.00
73437, 307, 10583.33, -34722.16, 3072, 0, 22619, 37.00
73440, 353, 9083.33, 104166.75, 3072, 0, 121332, 36.00
73443, 384, 10416.67, -76388.91, 3072, 0, 25543, 48.00
73446, 429, 8833.33, 104166.59, 3072, 0, 124340, 43.00
73449, 463, 10166.67, -145833.41, 3072, 0, 25774, 40.00
73452, 505, 9166.67, 90277.75, 3072, 0, 104542, 44.00
73455, 543, 10083.33, -104166.67, 3072, 0, 39726, 44.00
73458, 580, 9500.00, 104166.66, 3072, 0, 90300, 51.00
73461, 622, 9750.00, -55555.50, 3072, 0, 62262, 41.00
73464, 655, 9750.00, 48611.16, 3072, 0, 70586, 42.00
73467, 702, 9333.33, -27777.75, 3072, 0, 84882, 42.00
73470, 734, 10166.67, -13888.92, 3072, 0, 42371, 47.00
73473, 782, 9333.33, 34722.25, 3072, 0, 98751, 50.00
73476, 815, 10583.33, -34722.16, 3072, 0, 28045, 37.00
73479, 860, 9416.67, 104166.75, 3072, 0, 109758, 41.00
73482, 893, 10500.00, -62500.00, 3072, 0, 33663, 37.00
73485, 935, 9250.00, 97222.16, 3072, 0, 112682, 52.00
73488, 974, 10000.00, -111111.16, 3072, 0, 45255, 47.00
73491, 1014, 9500.00, 48611.09, 3072, 0, 87412, 38.00
73494, 1056, 10083.33, -83333.33, 3072, 0, 50707, 41.00
73497, 1092, 10083.33, 69444.41, 3072, 0, 70141, 40.00
73500, 1139, 9833.33, 6944.41, 3072, 0, 78714, 47.00
73503, 1171, 10416.67, 27777.75, 3072, 0, 50342, 46.00
73506, 1219, 9583.33, 27777.83, 3072, 0, 98387, 39.00
73509, 1252, 10583.33, -41666.59, 3072, 0, 36265, 39.00
73512, 1300, 9416.67, 62500.09, 3072, 0, 109644, 46.00
73515, 1333, 10750.00, -83333.33, 3072, 0, 24966, 48.00
73518, 1377, 9500.00, 97222.17, 3072, 0, 112318, 39.00
73521, 1410, 10416.67, -90277.83, 3072, 0, 39168, 40.00
73524, 1452, 9166.67, 83333.34, 3072, 0, 112631, 41.00
73527, 1490, 9916.67, -131944.41, 3072, 0, 45204, 48.00
73530, 1529, 9416.67, 34722.25, 3072, 0, 87361, 51.00
73533, 1569, 9916.67, -83333.33, 3072, 0, 53517, 36.00
73536, 1605, 9750.00, 62500.00, 3072, 0, 75896, 41.00
73539, 1646, 9583.33, -13888.92, 3072, 0, 76053, 41.00
73542, 1680, 9750.00, 13888.84, 3072, 0, 64765, 49.00
73545, 1724, 9250.00, -13888.92, 3072, 0, 87478, 45.00
73548, 1758, 9916.67, -41666.67, 3072, 0, 47913, 37.00
73551, 1804, 9333.33, 27777.83, 3072, 0, 90153, 41.00
73554, 1839, 10333.33, -34722.25, 3072, 0, 36365, 41.00
73557, 1881, 9583.33, 90277.75, 3072, 0, 95438, 51.00
73560, 1917, 10250.00, -27777.83, 3072, 0, 47538, 46.00
73563, 1958, 9416.67, 76388.92, 3072, 0, 98362, 44.00
73566, 1998, 9916.67, -76388.83, 3072, 0, 53408, 43.00
73569, 2036, 9750.00, 27777.84, 3072, 0, 75786, 50.00
73572, 2077, 9916.67, -41666.66, 3072, 0, 64498, 50.00
73575, 2114, 9916.67, 41666.67, 3072, 0, 70044, 46.00
73578, 2157, 9666.67, 0.00, 3072, 0, 78617, 42.00
73581, 2191, 10083.33, -6944.42, 3072, 0, 55968, 41.00
73584, 2236, 9500.00, 13888.83, 3072, 0, 89875, 47.00
73587, 2270, 10166.67, -34722.25, 3072, 0, 47531, 51.00
73590, 2316, 9416.67, 41666.59, 3072, 0, 95493, 41.00
73593, 2351, 10416.67, -55555.58, 3072, 0, 36149, 44.00
73596, 2392, 9583.33, 76388.84, 3072, 0, 98084, 44.00
73599, 2429, 10166.67, -48611.08, 3072, 0, 50268, 49.00
73602, 2466, 9416.67, 62500.09, 3072, 0, 95453, 56.00
73605, 2508, 9583.33, -83333.25, 3072, 0, 64721, 42.00
73608, 2545, 9666.67, -0.00, 3072, 0, 67405, 44.00
73611, 2590, 9666.67, -41666.75, 3072, 0, 70173, 45.00
73614, 2624, 10333.33, 20833.25, 3072, 0, 47273, 47.00
73617, 2668, 9666.67, 62500.00, 3072, 0, 92374, 53.00
73620, 2699, 10250.00, 0.00, 3072, 0, 50114, 45.00
73623, 2745, 9083.33, 48611.16, 3072, 0, 109605, 43.00
73626, 2780, 10083.33, -104166.67, 3072, 0, 36372, 44.00
73629, 2826, 9333.33, 34722.25, 3072, 0, 95446, 46.00
73632, 2862, 10583.33, -76388.91, 3072, 0, 27518, 51.00
73635, 2900, 9750.00, 125000.00, 3072, 0, 97786, 47.00
73638, 2942, 10000.00, -27777.75, 3072, 0, 61414, 43.00
73641, 2975, 9666.67, 55555.59, 3072, 0, 81182, 45.00
73644, 3022, 9416.67, -76388.83, 3072, 0, 78645, 45.00
73647, 3052, 10166.67, -27777.75, 3072, 0, 44551, 52.00
73650, 3102, 9166.67, 13888.91, 3072, 0, 103875, 42.00
73653, 3130, 10583.33, -41666.67, 3072, 0, 21891, 40.00
73656, 3178, 9000.00, 97222.24, 3072, 0, 123466, 42.00
73659, 3207, 10500.00, -97222.26, 3072, 0, 19177, 46.00
73662, 3253, 8750.00, 111111.08, 3072, 0, 129252, 51.00
73665, 3288, 10250.00, -152777.83, 3072, 0, 19408, 42.00
73668, 3329, 9166.67, 104166.67, 3072, 0, 106593, 45.00
73671, 3369, 10166.67, -111111.08, 3072, 0, 36138, 42.00
73674, 3402, 9666.67, 118055.59, 3072, 0, 86628, 52.00
73677, 3446, 9500.00, -48611.08, 3072, 0, 75674, 51.00
73680, 3475, 9750.00, 27777.75, 3072, 0, 61525, 45.00
73683, 3523, 8833.33, -34722.25, 3072, 0, 101322, 44.00
73686, 3551, 10083.33, -69444.42, 3072, 0, 27839, 43.00
73689, 3601, 8750.00, 48611.16, 3072, 0, 115275, 48.00
73692, 3630, 10500.00, -83333.34, 3072, 0, 10736, 51.00
73695, 3677, 8916.67, 138888.83, 3072, 0, 123422, 42.00
73698, 3707, 10500.00, -97222.26, 3072, 0, 16272, 43.00
73701, 3750, 8833.33, 145833.33, 3072, 0, 126263, 46.00
73704, 3788, 10000.00, -138888.83, 3072, 0, 30642, 48.00
73707, 3829, 9250.00, 90277.76, 3072, 0, 95271, 56.00
73710, 3871, 10166.67, -104166.66, 3072, 0, 38789, 42.00
73713, 3904, 10083.33, 111111.08, 3072, 0, 72195, 43.00
73716, 3950, 9666.67, 6944.50, 3072, 0, 83713, 44.00
73719, 3978, 10083.33, 34722.25, 3072, 0, 55508, 46.00
73722, 4028, 8916.67, -6944.50, 3072, 0, 109443, 48.00
73725, 4057, 10333.33, -97222.33, 3072, 0, 21905, 41.00
73728, 11, 8916.67, 55555.50, 3072, 0, 117757, 43.00
73731, 42, 10750.00, -97222.17, 3072, 0, 7579, 42.00
73734, 84, 9166.67, 152777.83, 3072, 0, 123042, 50.00
73737, 122, 10250.00, -97222.25, 3072, 0, 33059, 52.00
73740, 157, 9250.00, 111111.08, 3072, 0, 103494, 44.00
73743, 203, 9583.33, -125000.01, 3072, 0, 58707, 44.00
73746, 234, 9916.67, 34722.32, 3072, 0, 58363, 45.00
73749, 285, 9333.33, -27777.75, 3072, 0, 89492, 45.00
73752, 312, 10666.67, 6944.42, 3072, 0, 24259, 53.00
73755, 361, 9083.33, 90277.67, 3072, 0, 123055, 43.00
73758, 388, 10583.33, -69444.50, 3072, 0, 18766, 40.00
73761, 435, 8583.33, 104166.66, 3072, 0, 137425, 43.00
73764, 469, 10250.00, -173611.09, 3072, 0, 13525, 47.00
73767, 512, 9000.00, 97222.25, 3072, 0, 111988, 52.00
73770, 549, 10333.33, -131944.41, 3072, 0, 24533, 41.00
73773, 586, 9500.00, 145833.34, 3072, 0, 97579, 46.00
73776, 628, 9750.00, -62499.99, 3072, 0, 61208, 41.00
73779, 660, 9666.67, 62500.01, 3072, 0, 72392, 50.00
73782, 709, 9250.00, -55555.58, 3072, 0, 83911, 49.00
73785, 740, 10250.00, -20833.33, 3072, 0, 35678, 42.00
73788, 790, 9333.33, 41666.67, 3072, 0, 100474, 39.00
73791, 819, 10833.33, -27777.75, 3072, 0, 18407, 39.00
73794, 866, 9166.67, 131944.42, 3072, 0, 125620, 46.00
73797, 898, 10500.00, -90277.74, 3072, 0, 24276, 43.00
73800, 941, 9000.00, 97222.26, 3072, 0, 120211, 36.00
73803, 980, 10166.67, -152777.75, 3072, 0, 30145, 36.00
73806, 1017, 9500.00, 83333.34, 3072, 0, 91913, 44.00
73809, 1063, 9916.67, -83333.33, 3072, 0, 55375, 47.00
73812, 1093, 10166.67, 76388.84, 3072, 0, 60670, 38.00
73815, 1142, 9416.67, -0.08, 3072, 0, 94744, 36.00
73818, 1169, 10416.67, -6944.50, 3072, 0, 35399, 36.00
73821, 1220, 8833.33, 41666.67, 3072, 0, 123085, 43.00
73824, 1248, 10583.33, -111111.09, 3072, 0, 10213, 44.00
73827, 1300, 8833.33, 97222.24, 3072, 0, 128621, 33.00
73830, 1327, 10916.67, -131944.42, 3072, 0, -1251, 18.00
73833, 1373, 8916.67, 173611.08, 3072, 0, 136850, 0.00
73836, 1373, 10416.67, -138888.83, 3072, 0, 18673, 164.00
73839, 1428, 6083.33, 131944.50, 3072, 0, 217446, 145.00
73842, 1462, 8416.67, -402777.75, 3072, 0, -7117, 0.00
73845, 1487, 7416.67, -41666.66, 3072, 0, 104987, 0.00
73848, 1487, 9500.00, -250000.00, 3072, 0, 116, 236.00
73851, 1544, 4916.67, 284722.25, 3072, 0, 226919, 12.00
73854, 1564, 6833.33, -291666.72, 3072, 0, 8330, 133.00
73857, 1587, 6416.67, -48611.19, 3072, 0, 86519, 0.00
73860, 1613, 8333.33, -256944.47, 3072, 0, 6817, 85.00
73863, 1634, 5750.00, 284722.19, 3072, 0, 159396, 0.00
73866, 1651, 5833.33, -90277.75, 3072, 0, 70420, 47.00
73869, 1672, 5333.33, -48611.09, 3072, 0, 90361, 0.00
73872, 1695, 4916.67, -249999.97, 3072, 0, 87997, 8.00
73875, 1715, 5083.33, -69444.46, 3072, 0, 68383, 39.00
73878, 1732, 5333.33, -62500.05, 3072, 0, 65352, 60.00
73881, 1751, 5000.00, -0.04, 3072, 0, 85127, 52.00
73884, 1772, 4666.67, 6944.46, 3072, 0, 85458, 51.00
73887, 1793, 4750.00, -34722.21, 3072, 0, 71483, 20.00
73890, 1810, 5083.33, -48611.08, 3072, 0, 62813, 34.00
73893, 1826, 4916.67, 6944.46, 3072, 0, 79644, 10.00
73896, 1844, 4500.00, 20833.33, 3072, 0, 88392, 13.00
73899, 1865, 4250.00, -20833.33, 3072, 0, 83084, 41.00
73902, 1883, 4583.33, -69444.46, 3072, 0, 63304, 3.00
73905, 1899, 4750.00, -27777.75, 3072, 0, 68691, 73.00
73908, 1915, 4583.33, 20833.33, 3072, 0, 79966, 27.00
73911, 1932, 4166.67, 27777.79, 3072, 0, 88715, 76.00
73914, 1952, 4083.33, -34722.21, 3072, 0, 77685, 4.00
73917, 1969, 4416.67, -55555.54, 3072, 0, 63461, 58.00
73920, 1985, 4500.00, -13888.91, 3072, 0, 71709, 18.00
73923, 2000, 4416.67, 27777.75, 3072, 0, 77346, 27.00
73926, 2018, 4000.00, 27777.75, 3072, 0, 88872, 55.00
73929, 2038, 4083.33, -34722.21, 3072, 0, 72121, 2.00
73932, 2056, 4416.67, -34722.21, 3072, 0, 63452, 83.00
73935, 2072, 4666.67, 0.00, 3072, 0, 65977, 19.00
73938, 2086, 4500.00, 55555.54, 3072, 0, 80031, 84.00
73941, 2103, 4000.00, 34722.21, 3072, 0, 91640, 11.00
73944, 2122, 3916.67, -34722.21, 3072, 0, 77834, 61.00
73947, 2139, 4166.67, -62500.00, 3072, 0, 66471, 27.00
73950, 2154, 4416.67, -27777.79, 3072, 0, 66219, 45.00
73953, 2168, 4250.00, 34722.21, 3072, 0, 80273, 48.00
73956, 2184, 3833.33, 27777.79, 3072, 0, 89022, 9.00
73959, 2202, 3750.00, -27777.79, 3072, 0, 77993, 79.00
73962, 2221, 4000.00, -55555.54, 3072, 0, 66630, 22.00
73965, 2237, 4416.67, -20833.33, 3072, 0, 60656, 98.00
73968, 2253, 4416.67, 48611.16, 3072, 0, 74543, 6.00
73971, 2269, 4250.00, 55555.59, 3072, 0, 80263, 72.00
73974, 2288, 4000.00, 20833.33, 3072, 0, 83290, 29.00
73977, 2305, 4250.00, -34722.25, 3072, 0, 66371, 47.00
73980, 2323, 4333.33, -13888.92, 3072, 0, 71842, 47.00
73983, 2337, 4500.00, 6944.46, 3072, 0, 68895, 26.00
73986, 2352, 4083.33, 41666.67, 3072, 0, 88755, 68.00
