Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
53475, 1157, 500.00, 0.01, 4054, -1221, 39188, 509.00
53478, 1167, 83.33, -173611.13, 4047, -1317, 16835, 495.00
53481, 1180, 916.67, -201388.88, 4037, -1443, -25141, 0.00
53484, 1193, 2000.00, -55555.55, 4027, -1569, -33748, 552.00
53487, 1199, 3000.00, 125000.00, 4022, -1626, -31054, 530.00
53490, 1199, 2666.67, 243055.56, 4022, -1626, 13639, 1.00
53493, 1199, 1583.33, 145833.36, 4022, -1626, 38910, 515.00
53496, 1199, 500.00, -34722.22, 4022, -1626, 39181, 508.00
53499, 1206, 0.00, -208333.34, 4017, -1693, 19694, 497.00
53502, 1216, 583.33, -222222.23, 4007, -1789, -16731, 0.00
53505, 1229, 1416.67, -83333.34, 3995, -1912, -25343, 552.00
53508, 1235, 2500.00, 76388.89, 3989, -1969, -33748, 524.00
53511, 1235, 2416.67, 208333.34, 3989, -1969, 5361, 1.00
53514, 1235, 1583.33, 152777.78, 3989, -1969, 30569, 515.00
53517, 1235, 500.00, 13888.90, 3989, -1969, 39173, 508.00
53520, 1243, 0.00, -166666.66, 3981, -2044, 19585, 482.00
53523, 1257, 666.67, -201388.89, 3966, -2175, -19706, 0.00
53526, 1271, 1833.33, -76388.89, 3950, -2305, -36702, 544.00
53529, 1276, 3000.00, 111111.10, 3944, -2351, -36662, 532.00
53532, 1277, 2750.00, 250000.00, 3943, -2361, 10789, 0.00
53535, 1277, 1666.67, 173611.11, 3943, -2361, 38871, 512.00
53538, 1277, 500.00, -13888.89, 3943, -2361, 41940, 501.00
53541, 1284, 83.33, -208333.34, 3935, -2425, 16776, 485.00
53544, 1295, 583.33, -222222.22, 3921, -2526, -14107, 0.00
53547, 1306, 1500.00, -90277.77, 3907, -2626, -28229, 543.00
53550, 1311, 2416.67, 83333.33, 3900, -2671, -28226, 519.00
53553, 1311, 2250.00, 194444.45, 3900, -2671, 8159, 1.00
53556, 1311, 1333.33, 138888.89, 3900, -2671, 33388, 512.00
53559, 1312, 416.67, -13888.88, 3898, -2680, 33550, 501.00
53562, 1319, 83.33, -166666.69, 3889, -2742, 13954, 486.00
53565, 1333, 666.67, -180555.56, 3870, -2868, -17085, 0.00
53568, 1347, 1833.33, -55555.56, 3849, -2991, -36893, 542.00
53571, 1353, 2916.67, 118055.55, 3840, -3043, -33988, 521.00
53574, 1353, 2833.33, 236111.09, 3840, -3043, 5221, 0.00
53577, 1354, 1666.67, 180555.56, 3838, -3052, 41556, 507.00
53580, 1354, 583.33, -13888.88, 3838, -3052, 39116, 503.00
53583, 1361, 83.33, -194444.44, 3828, -3113, 19461, 470.00
53586, 1373, 666.67, -229166.66, 3809, -3216, -17099, 0.00
53589, 1384, 1583.33, -83333.33, 3790, -3310, -28444, 544.00
53592, 1389, 2500.00, 83333.33, 3782, -3353, -28309, 523.00
53595, 1389, 2333.33, 201388.89, 3782, -3353, 8110, 1.00
53598, 1390, 1333.33, 138888.91, 3780, -3361, 36070, 507.00
53601, 1390, 500.00, -20833.32, 3780, -3361, 30790, 498.00
53604, 1396, 83.33, -166666.66, 3770, -3412, 16669, 473.00
53607, 1408, 583.33, -187500.00, 3750, -3507, -14348, 0.00
53610, 1421, 1500.00, -62500.01, 3728, -3611, -28539, 534.00
53613, 1427, 2583.33, 83333.33, 3717, -3660, -34001, 517.00
53616, 1427, 2583.33, 208333.34, 3717, -3660, 2476, 0.00
53619, 1427, 1583.33, 166666.69, 3717, -3660, 36059, 507.00
53622, 1428, 500.00, 6944.45, 3715, -3668, 39041, 497.00
53625, 1435, 83.33, -173611.13, 3702, -3725, 16553, 487.00
53628, 1448, 666.67, -208333.34, 3678, -3829, -17298, 2.00
53631, 1459, 1750.00, -76388.89, 3656, -3916, -34174, 536.00
53634, 1464, 2583.33, 104166.67, 3647, -3955, -25618, 515.00
53637, 1464, 2416.67, 208333.34, 3647, -3955, 8056, 1.00
53640, 1464, 1333.33, 145833.36, 3647, -3955, 38882, 505.00
53643, 1464, 416.67, -34722.21, 3647, -3955, 33556, 497.00
53646, 1470, 0.00, -180555.58, 3635, -4002, 16591, 486.00
53649, 1481, 500.00, -201388.91, 3613, -4086, -14428, 0.00
53652, 1494, 1416.67, -69444.45, 3587, -4186, -28685, 534.00
53655, 1500, 2500.00, 83333.34, 3574, -4230, -34082, 512.00
53658, 1501, 2500.00, 208333.34, 3572, -4238, 2395, 1.00
53661, 1501, 1666.67, 166666.67, 3572, -4238, 30448, 503.00
53664, 1501, 583.33, 20833.34, 3572, -4238, 39052, 494.00
53667, 1508, 83.33, -159722.22, 3557, -4290, 19229, 487.00
53670, 1523, 583.33, -201388.88, 3524, -4400, -14837, 0.00
53673, 1536, 1833.33, -90277.79, 3496, -4492, -39990, 536.00
53676, 1540, 2916.67, 104166.66, 3487, -4520, -34074, 513.00
53679, 1541, 2666.67, 236111.09, 3485, -4527, 10665, 1.00
53682, 1541, 1500.00, 173611.13, 3485, -4527, 41579, 502.00
53685, 1541, 416.67, -27777.76, 3485, -4527, 39072, 494.00
53688, 1546, 83.33, -208333.31, 3473, -4562, 13753, 486.00
53691, 1557, 416.67, -215277.78, 3448, -4639, -8991, 0.00
53694, 1568, 1333.33, -90277.80, 3422, -4714, -28705, 529.00
53697, 1573, 2250.00, 76388.89, 3411, -4748, -28437, 510.00
53700, 1574, 2250.00, 180555.56, 3409, -4755, 2417, 0.00
53703, 1574, 1416.67, 152777.78, 3409, -4755, 30470, 500.00
53706, 1574, 500.00, 6944.45, 3409, -4755, 33477, 492.00
53709, 1580, 83.33, -145833.34, 3394, -4794, 16411, 482.00
53712, 1594, 500.00, -180555.56, 3361, -4885, -12078, 0.00
53715, 1607, 1666.67, -76388.91, 3329, -4968, -37344, 525.00
53718, 1612, 2750.00, 97222.22, 3317, -4999, -34174, 509.00
53721, 1613, 2666.67, 222222.22, 3314, -5005, 5034, 0.00
53724, 1613, 1583.33, 180555.56, 3314, -5005, 38739, 498.00
53727, 1613, 500.00, -6944.44, 3314, -5005, 39009, 492.00
53730, 1619, 83.33, -187500.00, 3299, -5043, 16388, 477.00
53733, 1630, 500.00, -215277.78, 3272, -5110, -11900, 0.00
53736, 1641, 1416.67, -90277.78, 3244, -5175, -28836, 527.00
53739, 1645, 2333.33, 76388.90, 3234, -5198, -28468, 506.00
53742, 1645, 2166.67, 187500.03, 3234, -5198, 8017, 0.00
53745, 1645, 1250.00, 138888.91, 3234, -5198, 33247, 497.00
53748, 1645, 333.33, -13888.89, 3234, -5198, 33476, 488.00
53751, 1651, 0.00, -166666.69, 3218, -5233, 13578, 472.00
53754, 1663, 500.00, -180555.56, 3188, -5298, -14798, 0.00
53757, 1677, 1500.00, -62500.00, 3152, -5373, -31924, 525.00
53760, 1682, 2666.67, 97222.23, 3139, -5400, -37008, 506.00
53763, 1682, 2583.33, 222222.22, 3139, -5400, 5112, 0.00
53766, 1683, 1583.33, 173611.11, 3136, -5406, 35817, 497.00
53769, 1683, 500.00, 6944.44, 3136, -5406, 38966, 488.00
53772, 1691, 83.33, -180555.55, 3115, -5448, 16143, 471.00
53775, 1703, 750.00, -208333.33, 3083, -5511, -20509, 0.00
53778, 1715, 1666.67, -69444.44, 3050, -5571, -29113, 524.00
53781, 1719, 2666.67, 97222.23, 3039, -5592, -31410, 509.00
53784, 1720, 2333.33, 215277.78, 3036, -5596, 13383, 0.00
53787, 1720, 1416.67, 131944.44, 3036, -5596, 33156, 493.00
53790, 1720, 416.67, -20833.33, 3036, -5596, 36184, 487.00
53793, 1726, 83.33, -187500.00, 3019, -5625, 13474, 464.00
53796, 1736, 500.00, -187500.00, 2992, -5672, -11969, 0.00
53799, 1750, 1333.33, -76388.89, 2952, -5737, -26509, 528.00
53802, 1755, 2500.00, 76388.88, 2938, -5759, -37049, 509.00
53805, 1756, 2416.67, 201388.88, 2935, -5763, 5004, 0.00
53808, 1756, 1666.67, 159722.22, 2935, -5763, 27513, 490.00
53811, 1756, 500.00, 27777.78, 2935, -5763, 41694, 488.00
53814, 1765, 83.33, -166666.66, 2909, -5802, 15925, 461.00
53817, 1778, 750.00, -194444.44, 2872, -5857, -20728, 0.00
53820, 1792, 1833.33, -76388.88, 2831, -5912, -35031, 527.00
53823, 1796, 3000.00, 111111.12, 2819, -5928, -37137, 509.00
53826, 1797, 2583.33, 243055.56, 2816, -5932, 16044, 0.00
53829, 1797, 1583.33, 152777.77, 2816, -5932, 35838, 491.00
53832, 1797, 416.67, -20833.33, 2816, -5932, 41685, 487.00
53835, 1803, 83.33, -215277.78, 2799, -5954, 13420, 471.00
53838, 1813, 500.00, -208333.33, 2769, -5991, -12124, 0.00
53841, 1824, 1333.33, -90277.78, 2737, -6030, -26296, 523.00
53844, 1828, 2250.00, 76388.88, 2725, -6044, -28639, 499.00
53847, 1829, 2083.33, 180555.56, 2722, -6048, 7812, 0.00
53850, 1829, 1333.33, 131944.45, 2722, -6048, 27544, 487.00
53853, 1830, 416.67, 0.02, 2719, -6051, 33228, 486.00
53856, 1836, 166.67, -152777.78, 2702, -6071, 10598, 473.00
53859, 1849, 583.33, -159722.20, 2663, -6113, -12471, 0.00
53862, 1863, 1666.67, -62500.01, 2621, -6155, -35074, 521.00
53865, 1868, 2750.00, 104166.67, 2605, -6168, -34483, 499.00
53868, 1869, 2666.67, 215277.78, 2602, -6171, 4859, 0.00
53871, 1869, 1666.67, 173611.13, 2602, -6171, 35764, 490.00
53874, 1869, 500.00, -0.01, 2602, -6171, 41612, 483.00
53877, 1877, 83.33, -187500.00, 2578, -6193, 15910, 475.00
53880, 1887, 666.67, -215277.78, 2547, -6219, -17809, 0.00
53883, 1898, 1500.00, -83333.33, 2513, -6245, -26459, 519.00
53886, 1902, 2416.67, 83333.34, 2501, -6255, -28736, 496.00
53889, 1903, 2083.33, 194444.47, 2498, -6257, 13312, 0.00
53892, 1903, 1333.33, 118055.55, 2498, -6257, 27489, 489.00
53895, 1903, 416.67, -13888.88, 2498, -6257, 33273, 480.00
53898, 1910, 83.33, -166666.67, 2477, -6273, 13207, 460.00
53901, 1920, 583.33, -166666.66, 2447, -6293, -15002, 1.00
53904, 1934, 1416.67, -62500.01, 2405, -6319, -26732, 517.00
53907, 1939, 2583.33, 83333.33, 2390, -6328, -37239, 502.00
53910, 1940, 2416.67, 208333.33, 2387, -6330, 7646, 1.00
53913, 1940, 1666.67, 152777.78, 2387, -6330, 27378, 486.00
53916, 1940, 500.00, 20833.34, 2387, -6330, 41558, 478.00
53919, 1949, 83.33, -173611.09, 2359, -6346, 15722, 461.00
53922, 1962, 750.00, -194444.44, 2318, -6366, -20998, 0.00
53925, 1974, 1833.33, -76388.88, 2281, -6382, -35034, 517.00
53928, 1978, 2833.33, 111111.12, 2268, -6387, -31709, 500.00
53931, 1979, 2416.67, 229166.69, 2265, -6388, 15949, 0.00
53934, 1979, 1416.67, 138888.89, 2265, -6388, 35743, 486.00
53937, 1980, 416.67, -34722.22, 2262, -6389, 35893, 479.00
53940, 1986, 166.67, -201388.91, 2243, -6396, 10417, 464.00
53943, 1996, 583.33, -187500.00, 2211, -6406, -12350, 0.00
53946, 2007, 1416.67, -69444.45, 2177, -6415, -26522, 515.00
53949, 2012, 2250.00, 83333.33, 2161, -6418, -26134, 499.00
53952, 2013, 2166.67, 173611.11, 2158, -6419, 4874, 0.00
53955, 2013, 1416.67, 131944.45, 2158, -6419, 27383, 484.00
53958, 2014, 500.00, 0.01, 2155, -6419, 33067, 479.00
53961, 2022, 166.67, -145833.34, 2130, -6424, 12967, 459.00
53964, 2035, 750.00, -166666.69, 2088, -6430, -18311, 0.00
53967, 2049, 1833.33, -55555.56, 2044, -6433, -35326, 517.00
53970, 2054, 2916.67, 111111.12, 2029, -6433, -34634, 495.00
53973, 2055, 2666.67, 229166.66, 2026, -6433, 10271, 0.00
53976, 2055, 1666.67, 159722.22, 2026, -6433, 35621, 482.00
53979, 2055, 500.00, -13888.90, 2026, -6433, 41469, 480.00
53982, 2063, 83.33, -201388.88, 2000, -6433, 15700, 459.00
53985, 2072, 666.67, -215277.78, 1972, -6432, -17852, 2.00
53988, 2083, 1416.67, -83333.33, 1937, -6427, -23837, 516.00
53991, 2087, 2333.33, 76388.89, 1925, -6426, -28858, 491.00
53994, 2088, 2000.00, 187500.02, 1922, -6426, 13190, 1.00
53997, 2088, 1333.33, 111111.13, 1922, -6426, 24568, 480.00
54000, 2088, 416.67, -6944.45, 1922, -6426, 33130, 476.00
54003, 2095, 83.33, -159722.23, 1900, -6421, 13030, 469.00
54006, 2106, 583.33, -159722.23, 1865, -6414, -15313, 0.00
54009, 2119, 1500.00, -62500.01, 1824, -6403, -29642, 508.00
54012, 2124, 2583.33, 90277.77, 1808, -6398, -34639, 491.00
54015, 2125, 2416.67, 208333.34, 1805, -6397, 7501, 1.00
54018, 2125, 1583.33, 152777.80, 1805, -6397, 30032, 483.00
54021, 2126, 500.00, 6944.45, 1802, -6396, 38535, 475.00
54024, 2134, 166.67, -173611.13, 1777, -6387, 12879, 465.00
54027, 2145, 750.00, -187500.00, 1742, -6373, -18164, 0.00
54030, 2156, 1666.67, -69444.45, 1708, -6357, -29479, 508.00
54033, 2159, 2500.00, 97222.23, 1699, -6352, -26078, 494.00
54036, 2160, 2083.33, 194444.44, 1696, -6351, 15891, 1.00
54039, 2160, 1250.00, 111111.14, 1696, -6351, 30088, 479.00
54042, 2161, 333.33, -34722.21, 1693, -6349, 32994, 475.00
54045, 2167, 166.67, -180555.56, 1675, -6339, 7531, 455.00
54048, 2176, 583.33, -159722.23, 1648, -6324, -12323, 0.00
54051, 2188, 1333.33, -55555.57, 1612, -6302, -23931, 513.00
54054, 2192, 2250.00, 83333.33, 1600, -6294, -28918, 490.00
54057, 2193, 2083.33, 173611.13, 1597, -6292, 7533, 0.00
54060, 2193, 1416.67, 124999.99, 1597, -6292, 24466, 476.00
54063, 2194, 416.67, 6944.46, 1594, -6290, 35726, 474.00
54066, 2202, 166.67, -152777.78, 1569, -6273, 10049, 466.00
54069, 2215, 750.00, -159722.20, 1530, -6243, -18350, 0.00
54072, 2228, 1833.33, -55555.56, 1490, -6211, -35331, 509.00
54075, 2232, 2833.33, 118055.55, 1478, -6201, -31872, 489.00
54078, 2233, 2500.00, 222222.23, 1475, -6199, 12954, 1.00
54081, 2233, 1500.00, 145833.33, 1475, -6199, 35526, 478.00
54084, 2233, 416.67, -27777.77, 1475, -6199, 38574, 471.00
54087, 2240, 83.33, -201388.91, 1454, -6179, 12953, 459.00
54090, 2250, 583.33, -201388.89, 1424, -6152, -15257, 0.00
54093, 2260, 1416.67, -76388.91, 1394, -6122, -26584, 504.00
54096, 2265, 2250.00, 83333.33, 1379, -6107, -26296, 487.00
54099, 2265, 2083.33, 180555.56, 1379, -6107, 7578, 0.00
54102, 2265, 1250.00, 124999.99, 1379, -6107, 30009, 478.00
54105, 2266, 416.67, -13888.89, 1376, -6103, 30116, 468.00
54108, 2273, 83.33, -152777.78, 1355, -6081, 12928, 454.00
54111, 2285, 666.67, -166666.66, 1320, -6041, -18248, 0.00
54114, 2298, 1666.67, -48611.11, 1282, -5995, -32496, 509.00
54117, 2304, 2666.67, 104166.67, 1264, -5973, -32084, 491.00
54120, 2305, 2583.33, 215277.75, 1261, -5969, 4546, 0.00
54123, 2304, 1666.67, 159722.23, 1264, -5973, 32754, 476.00
54126, 2305, 500.00, 0.01, 1261, -5969, 41178, 472.00
54129, 2314, 83.33, -180555.53, 1235, -5936, 15509, 454.00
54132, 2325, 750.00, -208333.34, 1203, -5893, -20976, 0.00
54135, 2335, 1750.00, -76388.88, 1174, -5852, -32244, 508.00
54138, 2339, 2500.00, 104166.67, 1163, -5836, -23501, 485.00
54141, 2339, 2083.33, 201388.89, 1163, -5836, 15858, 0.00
54144, 2340, 1166.67, 111111.11, 1160, -5831, 32653, 476.00
54147, 2340, 416.67, -48611.11, 1160, -5831, 27385, 468.00
54150, 2346, 83.33, -173611.11, 1143, -5806, 13008, 459.00
54153, 2356, 583.33, -166666.66, 1115, -5763, -15267, 0.00
54156, 2367, 1333.33, -48611.11, 1084, -5714, -23896, 501.00
54159, 2372, 2250.00, 76388.88, 1070, -5691, -29118, 486.00
54162, 2372, 2166.67, 180555.56, 1070, -5691, 4702, 0.00
54165, 2373, 1333.33, 131944.45, 1068, -5686, 29843, 472.00
54168, 2373, 500.00, 0.02, 1068, -5686, 30118, 468.00
54171, 2381, 83.33, -145833.33, 1046, -5649, 15595, 448.00
54174, 2393, 750.00, -173611.11, 1013, -5592, -21057, 0.00
54177, 2404, 1666.67, -48611.11, 983, -5536, -29527, 507.00
54180, 2409, 2583.33, 97222.23, 970, -5511, -29193, 484.00
54183, 2409, 2333.33, 208333.34, 970, -5511, 10191, 1.00
54186, 2409, 1333.33, 131944.47, 970, -5511, 35441, 473.00
54189, 2410, 416.67, -27777.78, 967, -5505, 32792, 471.00
54192, 2416, 83.33, -180555.58, 951, -5474, 12993, 460.00
54195, 2425, 583.33, -187500.03, 927, -5428, -15181, 0.00
54198, 2435, 1333.33, -62500.01, 902, -5376, -23742, 498.00
54201, 2439, 2083.33, 76388.88, 892, -5356, -23432, 478.00
54204, 2439, 1916.67, 166666.66, 892, -5356, 7498, 1.00
54207, 2439, 1166.67, 111111.12, 892, -5356, 27130, 473.00
54210, 2440, 333.33, -13888.89, 889, -5351, 30015, 464.00
54213, 2447, 83.33, -145833.31, 872, -5312, 10162, 449.00
54216, 2458, 666.67, -152777.77, 844, -5251, -18134, 0.00
54219, 2470, 1583.33, -41666.66, 814, -5181, -29548, 503.00
54222, 2475, 2500.00, 104166.66, 801, -5152, -29214, 487.00
54225, 2476, 2333.33, 201388.89, 799, -5146, 7304, 0.00
54228, 2476, 1500.00, 138888.91, 799, -5146, 29801, 471.00
54231, 2476, 500.00, -6944.44, 799, -5146, 35607, 468.00
54234, 2485, 83.33, -166666.67, 776, -5092, 15494, 450.00
54237, 2496, 750.00, -187500.02, 749, -5024, -20923, 0.00
54240, 2506, 1666.67, -62500.00, 725, -4962, -29391, 501.00
54243, 2510, 2500.00, 97222.23, 715, -4936, -26358, 481.00
54246, 2511, 2083.33, 201388.89, 713, -4930, 15678, 0.00
54249, 2511, 1250.00, 111111.11, 713, -4930, 29842, 471.00
54252, 2511, 416.67, -34722.23, 713, -4930, 30050, 464.00
54255, 2517, 83.33, -173611.13, 698, -4891, 12963, 454.00
54258, 2527, 500.00, -166666.66, 675, -4827, -12412, 0.00
54261, 2538, 1333.33, -62500.00, 650, -4755, -26583, 495.00
54264, 2543, 2250.00, 76388.88, 638, -4720, -29159, 483.00
54267, 2544, 2166.67, 180555.56, 636, -4714, 4527, 1.00
54270, 2544, 1416.67, 138888.91, 636, -4714, 27003, 468.00
54273, 2544, 500.00, 6944.46, 636, -4714, 32788, 464.00
54276, 2553, 83.33, -145833.34, 615, -4652, 15520, 442.00
54279, 2565, 750.00, -173611.13, 588, -4569, -20963, 0.00
54282, 2576, 1750.00, -55555.57, 564, -4492, -32231, 498.00
54285, 2581, 2666.67, 104166.67, 553, -4457, -29251, 479.00
54288, 2581, 2333.33, 215277.78, 553, -4457, 12864, 0.00
54291, 2581, 1333.33, 131944.47, 553, -4457, 35336, 470.00
54294, 2581, 416.67, -34722.22, 553, -4457, 32788, 462.00
54297, 2588, 0.00, -187500.02, 538, -4407, 15722, 450.00
54300, 2598, 583.33, -194444.47, 517, -4334, -17962, 0.00
54303, 2607, 1416.67, -62500.02, 498, -4267, -26442, 494.00
54306, 2611, 2166.67, 83333.33, 490, -4238, -23487, 483.00
54309, 2612, 1916.67, 180555.55, 488, -4230, 10108, 1.00
54312, 2612, 1166.67, 111111.12, 488, -4230, 27028, 468.00
54315, 2612, 416.67, -20833.32, 488, -4230, 27216, 463.00
54318, 2619, 83.33, -145833.31, 474, -4178, 12940, 447.00
54321, 2630, 583.33, -152777.77, 452, -4094, -15234, 0.00
54324, 2641, 1500.00, -48611.12, 431, -4009, -29324, 500.00
54327, 2646, 2416.67, 90277.77, 421, -3971, -29189, 477.00
54330, 2647, 2250.00, 194444.45, 419, -3963, 7229, 1.00
54333, 2647, 1416.67, 138888.89, 419, -3963, 29726, 469.00
54336, 2647, 500.00, -6944.43, 419, -3963, 32733, 461.00
54339, 2655, 83.33, -159722.23, 404, -3900, 15667, 455.00
54342, 2666, 666.67, -180555.56, 384, -3814, -17983, 0.00
54345, 2676, 1583.33, -62500.01, 365, -3733, -29295, 492.00
54348, 2680, 2416.67, 90277.78, 358, -3701, -26327, 481.00
54351, 2681, 2083.33, 194444.44, 356, -3693, 12810, 0.00
54354, 2681, 1250.00, 118055.55, 356, -3693, 29752, 464.00
54357, 2681, 416.67, -27777.78, 356, -3693, 29960, 462.00
54360, 2687, 83.33, -166666.67, 346, -3646, 13041, 439.00
54363, 2696, 500.00, -166666.66, 331, -3577, -12232, 0.00
54366, 2706, 1250.00, -62500.00, 315, -3495, -23568, 493.00
54369, 2711, 2083.33, 69444.45, 306, -3454, -26324, 475.00
54372, 2712, 2000.00, 166666.66, 305, -3445, 4518, 0.00
54375, 2712, 1333.33, 124999.99, 305, -3445, 24163, 464.00
54378, 2712, 500.00, 6944.45, 305, -3445, 29927, 458.00
54381, 2721, 83.33, -131944.44, 290, -3370, 15638, 450.00
54384, 2733, 750.00, -159722.20, 271, -3267, -20777, 0.00
54387, 2745, 1750.00, -48611.11, 253, -3165, -32109, 493.00
54390, 2750, 2750.00, 104166.67, 245, -3121, -32028, 473.00
54393, 2750, 2416.67, 222222.22, 245, -3121, 12765, 0.00
54396, 2750, 1416.67, 138888.91, 245, -3121, 35238, 465.00
54399, 2751, 416.67, -27777.78, 244, -3113, 35454, 457.00
54402, 2759, 83.33, -194444.45, 232, -3043, 12946, 444.00
54405, 2769, 750.00, -194444.47, 217, -2956, -20657, 1.00
54408, 2778, 1583.33, -55555.55, 205, -2876, -26324, 493.00
54411, 2783, 2250.00, 97222.22, 198, -2832, -20770, 479.00
54414, 2784, 2000.00, 180555.56, 197, -2823, 10046, 0.00
54417, 2784, 1250.00, 104166.66, 197, -2823, 26934, 464.00
54420, 2785, 500.00, -27777.77, 195, -2814, 27054, 452.00
54423, 2792, 166.67, -145833.33, 186, -2751, 13013, 442.00
54426, 2805, 666.67, -152777.77, 169, -2635, -15160, 0.00
54429, 2817, 1750.00, -48611.11, 154, -2526, -34812, 495.00
54432, 2823, 2666.67, 104166.66, 147, -2471, -29221, 474.00
54435, 2824, 2583.33, 208333.34, 146, -2462, 4332, 1.00
54438, 2823, 1583.33, 159722.25, 147, -2471, 35204, 463.00
54441, 2824, 500.00, -13888.88, 146, -2462, 38186, 460.00
54444, 2833, 83.33, -180555.56, 136, -2379, 15765, 441.00
54447, 2844, 750.00, -208333.34, 123, -2277, -20615, 0.00
54450, 2854, 1750.00, -69444.44, 113, -2184, -31878, 495.00
54453, 2858, 2500.00, 104166.67, 109, -2147, -23533, 473.00
54456, 2859, 2083.33, 201388.89, 108, -2138, 15558, 0.00
54459, 2858, 1250.00, 111111.11, 109, -2147, 29722, 462.00
54462, 2859, 333.33, -41666.67, 108, -2138, 32662, 460.00
54465, 2866, 83.33, -180555.56, 101, -2072, 10301, 449.00
54468, 2875, 583.33, -166666.64, 93, -1988, -14858, 0.00
54471, 2886, 1416.67, -55555.55, 82, -1884, -26281, 489.00
54474, 2891, 2250.00, 90277.77, 78, -1837, -26257, 472.00
54477, 2891, 2083.33, 180555.56, 78, -1837, 7251, 1.00
54480, 2891, 1333.33, 125000.02, 78, -1837, 26882, 462.00
54483, 2892, 416.67, -6944.44, 77, -1827, 32634, 454.00
54486, 2901, 83.33, -152777.78, 69, -1741, 13037, 448.00
54489, 2912, 833.33, -166666.69, 61, -1636, -23262, 0.00
54492, 2923, 1750.00, -41666.67, 53, -1531, -29049, 487.00
54495, 2929, 2583.33, 111111.12, 48, -1472, -26381, 472.00
54498, 2929, 2333.33, 208333.34, 48, -1472, 9958, 0.00
54501, 2929, 1416.67, 125000.01, 48, -1472, 32409, 460.00
54504, 2930, 500.00, -27777.77, 48, -1463, 32639, 454.00
54507, 2936, 83.33, -173611.13, 44, -1405, 15942, 438.00
54510, 2945, 583.33, -187500.02, 38, -1321, -14806, 0.00
54513, 2955, 1333.33, -69444.46, 33, -1230, -23295, 492.00
54516, 2960, 2083.33, 69444.44, 30, -1182, -23416, 475.00
54519, 2960, 2000.00, 166666.66, 30, -1182, 4481, 1.00
54522, 2960, 1250.00, 118055.55, 30, -1182, 26891, 458.00
54525, 2961, 416.67, -6944.44, 30, -1172, 29877, 456.00
54528, 2968, 83.33, -138888.88, 26, -1104, 13159, 431.00
