Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
104526, 1038, 4083.33, 41666.65, 4095, -59, 35993, 41.00
104529, 1051, 3916.67, 69444.46, 4094, -188, 47270, 22.00
104532, 1064, 3500.00, 41666.71, 4092, -316, 55986, 55.00
104535, 1080, 3250.00, -34722.21, 4088, -475, 50611, 13.00
104538, 1097, 3500.00, -69444.46, 4083, -643, 33657, 83.00
104541, 1112, 3833.33, -34722.25, 4077, -790, 30507, 4.00
104544, 1125, 4000.00, 27777.79, 4071, -917, 35890, 94.00
104547, 1138, 3750.00, 62500.00, 4064, -1045, 49989, 15.00
104550, 1151, 3416.67, 20833.33, 4057, -1165, 53094, 65.00
104553, 1167, 3250.00, -34722.21, 4047, -1317, 47596, 36.00
104556, 1183, 3500.00, -62500.00, 4035, -1472, 33379, 36.00
104559, 1199, 3750.00, -20833.33, 4022, -1626, 33083, 61.00
104562, 1212, 4000.00, 27777.75, 4011, -1750, 32889, 9.00
104565, 1225, 3750.00, 62500.00, 3999, -1874, 49761, 83.00
104568, 1239, 3500.00, 20833.33, 3985, -2006, 49931, 5.00
104571, 1256, 3333.33, -20833.33, 3967, -2165, 47169, 97.00
104574, 1273, 3666.67, -55555.54, 3948, -2324, 30118, 21.00
104577, 1288, 4000.00, -6944.46, 3930, -2462, 29799, 74.00
104580, 1301, 4083.33, 41666.66, 3914, -2581, 38100, 33.00
104583, 1314, 3750.00, 62499.98, 3896, -2698, 52238, 41.00
104586, 1328, 3416.67, 6944.46, 3876, -2823, 52485, 54.00
104589, 1344, 3333.33, -48611.09, 3853, -2964, 44113, 9.00
104592, 1360, 3583.33, -62499.98, 3829, -3104, 32695, 83.00
104595, 1374, 3833.33, -13888.87, 3807, -3225, 32489, 5.00
104598, 1387, 3833.33, 34722.21, 3785, -3336, 40801, 101.00
104601, 1399, 3583.33, 41666.67, 3765, -3436, 49431, 11.00
104604, 1413, 3250.00, 0.00, 3742, -3546, 52420, 79.00
104607, 1428, 3250.00, -48611.12, 3715, -3668, 41149, 38.00
104610, 1444, 3416.67, -48611.12, 3685, -3797, 35297, 56.00
104613, 1459, 3750.00, -13888.92, 3656, -3916, 29412, 53.00
104616, 1472, 3833.33, 41666.66, 3631, -4017, 37770, 12.00
104619, 1485, 3666.67, 48611.12, 3605, -4117, 46211, 73.00
104622, 1499, 3416.67, 20833.38, 3576, -4223, 49110, 6.00
104625, 1516, 3333.33, -27777.75, 3539, -4348, 43334, 81.00
104628, 1532, 3666.67, -41666.67, 3504, -4464, 29144, 18.00
104631, 1547, 3916.67, -0.04, 3471, -4569, 31704, 88.00
104634, 1559, 4000.00, 41666.62, 3443, -4652, 37314, 29.00
104637, 1572, 3583.33, 55555.54, 3413, -4741, 54301, 59.00
104640, 1586, 3333.33, -6944.41, 3380, -4833, 48862, 49.00
104643, 1602, 3250.00, -48611.09, 3341, -4936, 43151, 24.00
104646, 1618, 3583.33, -62500.00, 3302, -5037, 28890, 75.00
104649, 1632, 3833.33, -0.00, 3267, -5122, 31515, 7.00
104652, 1645, 3833.33, 41666.66, 3234, -5198, 39881, 90.00
104655, 1657, 3583.33, 48611.12, 3203, -5266, 48499, 11.00
104658, 1671, 3250.00, 0.00, 3169, -5341, 51476, 94.00
104661, 1686, 3250.00, -48611.12, 3128, -5422, 40091, 27.00
104664, 1702, 3416.67, -48611.12, 3085, -5505, 34258, 74.00
104667, 1717, 3750.00, -13888.92, 3044, -5581, 28394, 49.00
104670, 1730, 3833.33, 41666.66, 3008, -5644, 36774, 32.00
104673, 1743, 3666.67, 48611.12, 2972, -5705, 45237, 60.00
104676, 1757, 3416.67, 20833.38, 2932, -5767, 48090, 12.00
104679, 1773, 3333.33, -27777.75, 2886, -5836, 42371, 87.00
104682, 1790, 3583.33, -41666.67, 2837, -5905, 30860, 5.00
104685, 1805, 3916.67, -6944.46, 2793, -5962, 27870, 107.00
104688, 1817, 4000.00, 41666.62, 2758, -6006, 36383, 26.00
104691, 1830, 3666.67, 55555.54, 2719, -6051, 50432, 68.00
104694, 1844, 3333.33, 6944.42, 2678, -6097, 50656, 40.00
104697, 1860, 3250.00, -48611.08, 2630, -6146, 42124, 39.00
104700, 1875, 3583.33, -62500.00, 2584, -6188, 27921, 61.00
104703, 1890, 3750.00, -6944.42, 2538, -6226, 33262, 9.00
104706, 1903, 3833.33, 34722.21, 2498, -6257, 36114, 86.00
104709, 1915, 3583.33, 48611.12, 2462, -6283, 47571, 4.00
104712, 1928, 3333.33, -0.00, 2424, -6309, 47715, 106.00
104715, 1943, 3166.67, -34722.21, 2378, -6336, 44790, 20.00
104718, 1960, 3333.33, -55555.54, 2325, -6364, 33225, 75.00
104721, 1975, 3750.00, -20833.34, 2278, -6383, 24625, 36.00
104724, 1988, 3916.67, 34722.21, 2236, -6398, 32914, 51.00
104727, 2001, 3750.00, 62499.96, 2195, -6410, 44182, 55.00
104730, 2014, 3416.67, 34722.21, 2155, -6419, 50062, 5.00
104733, 2030, 3250.00, -27777.75, 2104, -6428, 44254, 78.00
104736, 2047, 3500.00, -55555.54, 2051, -6432, 29993, 6.00
104739, 2061, 3833.33, -20833.33, 2007, -6433, 27135, 95.00
104742, 2074, 3916.67, 34722.21, 1965, -6431, 35407, 19.00
104745, 2086, 3666.67, 55555.54, 1928, -6426, 46895, 84.00
104748, 2100, 3250.00, 13888.87, 1884, -6418, 52588, 29.00
104751, 2115, 3250.00, -48611.12, 1836, -6407, 38516, 52.00
104754, 2131, 3416.67, -55555.54, 1786, -6390, 32675, 49.00
104757, 2145, 3750.00, -20833.33, 1742, -6373, 26939, 12.00
104760, 2158, 3750.00, 41666.66, 1702, -6354, 38140, 79.00
104763, 2171, 3583.33, 41666.66, 1663, -6332, 43854, 5.00
104766, 2184, 3333.33, 13888.92, 1624, -6310, 46840, 101.00
104769, 2199, 3250.00, -34722.21, 1579, -6280, 41120, 7.00
104772, 2216, 3416.67, -41666.67, 1527, -6241, 32332, 89.00
104775, 2231, 3750.00, -13888.90, 1481, -6204, 26594, 28.00
104778, 2245, 3916.67, 34722.21, 1439, -6166, 32070, 66.00
104781, 2258, 3833.33, 55555.54, 1400, -6128, 40544, 52.00
104784, 2271, 3500.00, 34722.19, 1361, -6087, 49169, 22.00
104787, 2287, 3333.33, -20833.33, 1314, -6034, 43463, 63.00
104790, 2304, 3500.00, -48611.08, 1264, -5973, 32032, 19.00
104793, 2320, 3833.33, -27777.75, 1217, -5912, 26192, 95.00
104796, 2333, 4083.33, 27777.79, 1180, -5861, 29012, 9.00
104799, 2345, 3833.33, 62500.00, 1146, -5811, 45991, 105.00
104802, 2359, 3416.67, 27777.79, 1106, -5750, 51719, 26.00
104805, 2374, 3250.00, -34722.23, 1065, -5681, 43475, 64.00
104808, 2389, 3416.67, -69444.46, 1024, -5611, 32153, 43.00
104811, 2404, 3666.67, -34722.25, 983, -5536, 29080, 33.00
104814, 2417, 3750.00, 20833.31, 948, -5469, 34713, 64.00
104817, 2429, 3583.33, 41666.67, 917, -5407, 43311, 3.00
104820, 2442, 3333.33, 13888.92, 885, -5341, 46270, 91.00
104823, 2457, 3166.67, -27777.75, 846, -5256, 43383, 6.00
104826, 2474, 3333.33, -48611.09, 804, -5158, 31960, 105.00
104829, 2489, 3750.00, -20833.34, 766, -5068, 23300, 21.00
104832, 2503, 3916.67, 34722.21, 732, -4980, 31562, 75.00
104835, 2515, 3833.33, 62499.96, 703, -4904, 40111, 46.00
104838, 2528, 3416.67, 41666.62, 673, -4820, 51572, 47.00
104841, 2544, 3250.00, -27777.79, 636, -4714, 43131, 62.00
104844, 2561, 3416.67, -55555.54, 597, -4597, 31743, 6.00
104847, 2577, 3833.33, -34722.16, 562, -4485, 23086, 84.00
104850, 2590, 4083.33, 34722.25, 534, -4392, 28592, 6.00
104853, 2602, 3833.33, 69444.46, 509, -4305, 45579, 105.00
104856, 2615, 3416.67, 34722.20, 482, -4208, 51453, 22.00
104859, 2630, 3166.67, -34722.23, 452, -4094, 46013, 85.00
104862, 2646, 3333.33, -76388.88, 421, -3971, 31889, 35.00
104865, 2661, 3666.67, -41666.67, 393, -3853, 26067, 49.00
104868, 2675, 3833.33, 20833.35, 367, -3741, 31491, 54.00
104871, 2687, 3750.00, 55555.54, 346, -3646, 40049, 9.00
104874, 2700, 3416.67, 34722.21, 325, -3545, 48690, 81.00
104877, 2714, 3250.00, -20833.38, 301, -3429, 43172, 4.00
104880, 2730, 3250.00, -48611.12, 275, -3293, 37520, 105.00
104883, 2747, 3583.33, -41666.66, 250, -3148, 26079, 12.00
104886, 2761, 3916.67, 13888.92, 229, -3026, 25852, 89.00
104889, 2774, 3916.67, 55555.54, 210, -2912, 37005, 33.00
104892, 2787, 3666.67, 55555.54, 193, -2796, 45633, 56.00
104895, 2803, 3333.33, 6944.42, 172, -2653, 48585, 56.00
104898, 2820, 3500.00, -48611.09, 151, -2498, 31726, 18.00
104901, 2835, 3833.33, -34722.21, 134, -2361, 25948, 68.00
104904, 2849, 4000.00, 13888.92, 118, -2231, 31348, 11.00
104907, 2861, 3833.33, 55555.54, 106, -2119, 42742, 101.00
104910, 2874, 3416.67, 27777.75, 93, -1997, 51440, 5.00
104913, 2889, 3250.00, -34722.25, 79, -1855, 43222, 97.00
104916, 2904, 3333.33, -62500.00, 67, -1712, 34855, 29.00
104919, 2920, 3583.33, -41666.62, 55, -1559, 29032, 56.00
104922, 2934, 3833.33, 13888.92, 45, -1424, 28833, 47.00
104925, 2946, 3750.00, 48611.12, 38, -1312, 40115, 27.00
104928, 2959, 3500.00, 34722.21, 31, -1191, 45908, 68.00
104931, 2974, 3250.00, -6944.46, 23, -1045, 46112, 7.00
104934, 2990, 3333.33, -48611.12, 16, -888, 34939, 91.00
104937, 3005, 3666.67, -34722.21, 10, -741, 26294, 4.00
104940, 3020, 3833.33, 13888.92, 7, -594, 31774, 97.00
104943, 3033, 3833.33, 48611.12, 3, -465, 37287, 22.00
104946, 3046, 3583.33, 41666.66, 1, -336, 45929, 71.00
104949, 3062, 3416.67, -6944.46, 0, -178, 43345, 46.00
104952, 3079, 3500.00, -34722.21, 0, -9, 34957, 30.00
104955, 3094, 3833.33, -27777.79, 1, 138, 26319, 59.00
104958, 3108, 4000.00, 20833.33, 3, 277, 31737, 6.00
104961, 3121, 3833.33, 48611.08, 6, 406, 43045, 82.00
104964, 3133, 3500.00, 27777.75, 9, 524, 48932, 5.00
104967, 3149, 3250.00, -27777.79, 14, 682, 46471, 103.00
104970, 3164, 3416.67, -62500.00, 21, 830, 32484, 16.00
104973, 3179, 3583.33, -34722.17, 27, 977, 32285, 71.00
104976, 3193, 3833.33, 6944.46, 35, 1113, 29326, 39.00
104979, 3205, 3666.67, 48611.12, 42, 1225, 43350, 39.00
104982, 3217, 3416.67, 20833.29, 50, 1337, 46414, 59.00
104985, 3232, 3166.67, -13888.92, 61, 1482, 46770, 8.00
104988, 3249, 3250.00, -55555.59, 74, 1646, 35650, 74.00
104991, 3264, 3666.67, -34722.21, 87, 1789, 24130, 8.00
104994, 3278, 3916.67, 20833.33, 101, 1922, 29477, 104.00
104997, 3291, 3833.33, 62500.00, 114, 2044, 40646, 12.00
105000, 3304, 3500.00, 48611.08, 128, 2166, 49355, 84.00
105003, 3318, 3333.33, -13888.87, 144, 2296, 44044, 34.00
105006, 3335, 3333.33, -48611.08, 164, 2452, 38637, 44.00
105009, 3350, 3666.67, -41666.62, 183, 2589, 27173, 51.00
105012, 3363, 3833.33, 13888.87, 201, 2707, 32541, 10.00
105015, 3374, 3750.00, 41666.64, 216, 2805, 40867, 81.00
105018, 3387, 3250.00, 34722.21, 235, 2921, 55404, 4.00
105021, 3401, 3083.33, -34722.19, 256, 3044, 44543, 105.00
105024, 3417, 3166.67, -62499.98, 280, 3182, 36246, 9.00
105027, 3430, 3583.33, -48611.12, 301, 3293, 24634, 90.00
105030, 3443, 3583.33, 27777.77, 323, 3403, 38574, 33.00
105033, 3454, 3500.00, 41666.67, 342, 3494, 41349, 61.00
105036, 3466, 3083.33, 27777.79, 362, 3588, 52926, 53.00
105039, 3479, 3000.00, -41666.66, 385, 3693, 42017, 22.00
105042, 3494, 3000.00, -48611.12, 414, 3813, 39465, 66.00
105045, 3509, 3333.33, -41666.66, 442, 3932, 28011, 11.00
105048, 3522, 3583.33, 20833.33, 468, 4033, 30493, 101.00
105051, 3533, 3583.33, 48611.12, 490, 4117, 38710, 9.00
105054, 3546, 3250.00, 48611.12, 517, 4215, 50344, 100.00
105057, 3560, 3083.33, -6944.44, 547, 4319, 45082, 34.00
105060, 3577, 3166.67, -41666.67, 584, 4443, 36932, 62.00
105063, 3592, 3666.67, -34722.25, 617, 4549, 22438, 45.00
105066, 3606, 3833.33, 34722.19, 649, 4646, 33376, 31.00
105069, 3617, 3833.33, 62499.98, 675, 4721, 38753, 66.00
105072, 3630, 3333.33, 55555.54, 706, 4808, 56113, 7.00
105075, 3644, 3166.67, -27777.77, 740, 4899, 45299, 100.00
105078, 3660, 3166.67, -55555.56, 779, 4999, 39946, 10.00
105081, 3675, 3583.33, -55555.54, 816, 5091, 25606, 95.00
105084, 3688, 3750.00, 20833.36, 849, 5169, 33668, 26.00
105087, 3699, 3666.67, 48611.12, 877, 5233, 41942, 72.00
105090, 3711, 3250.00, 41666.71, 908, 5302, 53597, 39.00
105093, 3725, 3000.00, -27777.77, 943, 5374, 48457, 41.00
105096, 3740, 3083.33, -62500.00, 982, 5454, 37432, 67.00
105099, 3755, 3416.67, -48611.13, 1024, 5531, 28904, 9.00
105102, 3769, 3666.67, 13888.85, 1062, 5600, 31332, 88.00
105105, 3781, 3666.67, 55555.54, 1095, 5658, 39528, 6.00
105108, 3794, 3416.67, 48611.09, 1132, 5718, 48278, 100.00
105111, 3810, 3250.00, 0.00, 1177, 5789, 45976, 25.00
105114, 3825, 3416.67, -34722.21, 1220, 5853, 34671, 82.00
105117, 3841, 3666.67, -20833.29, 1266, 5916, 31785, 35.00
105120, 3854, 3916.67, 20833.35, 1305, 5966, 31337, 45.00
105123, 3866, 3666.67, 55555.58, 1340, 6009, 48152, 55.00
105126, 3878, 3416.67, 20833.33, 1376, 6051, 48468, 9.00
105129, 3892, 3083.33, -20833.33, 1418, 6096, 51819, 83.00
105132, 3907, 3166.67, -69444.46, 1463, 6142, 37989, 6.00
105135, 3922, 3416.67, -41666.71, 1509, 6185, 32260, 103.00
105138, 3936, 3666.67, -0.02, 1551, 6222, 31916, 13.00
105141, 3947, 3666.67, 48611.09, 1585, 6248, 40013, 83.00
105144, 3960, 3333.33, 41666.67, 1625, 6277, 51695, 29.00
105147, 3974, 3166.67, -6944.44, 1667, 6305, 46413, 52.00
105150, 3989, 3166.67, -41666.67, 1712, 6332, 41000, 57.00
105153, 4005, 3500.00, -41666.67, 1761, 6358, 29735, 11.00
105156, 4018, 3750.00, 13888.90, 1802, 6377, 32034, 72.00
105159, 4031, 3666.67, 48611.12, 1842, 6392, 43233, 7.00
105162, 4044, 3500.00, 41666.71, 1884, 6406, 46283, 100.00
105165, 4058, 3250.00, 0.00, 1928, 6417, 49420, 16.00
105168, 4075, 3333.33, -41666.67, 1982, 6426, 38611, 92.00
105171, 4091, 3666.67, -27777.79, 2032, 6431, 29858, 27.00
105174, 9, 3916.67, 13888.87, 2076, 6433, 32227, 54.00
105177, 22, 3916.67, 55555.54, 2117, 6431, 40499, 50.00
105180, 34, 3583.33, 48611.09, 2155, 6428, 51879, 13.00
105183, 49, 3250.00, -6944.42, 2202, 6421, 52558, 74.00
105186, 65, 3333.33, -55555.54, 2253, 6409, 38768, 6.00
105189, 80, 3583.33, -48611.08, 2300, 6394, 32875, 97.00
105192, 93, 3833.33, 0.00, 2340, 6378, 32429, 9.00
105195, 105, 3666.67, 48611.12, 2377, 6361, 46420, 88.00
105198, 117, 3333.33, 27777.79, 2413, 6343, 52310, 23.00
105201, 131, 3083.33, -20833.33, 2455, 6320, 50023, 64.00
105204, 147, 3166.67, -62500.00, 2504, 6288, 39110, 51.00
105207, 163, 3500.00, -41666.71, 2554, 6253, 30525, 21.00
105210, 177, 3833.33, 13888.87, 2596, 6220, 29965, 66.00
105213, 190, 3833.33, 62500.00, 2635, 6185, 41014, 7.00
