Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
63663, 97, 9416.67, 125000.00, 4096, 0, 118231, 42.00
63666, 135, 10083.33, -62500.08, 4096, 0, 59222, 50.00
63669, 173, 9416.67, 69444.42, 4096, 0, 104325, 53.00
63672, 216, 9750.00, -90277.75, 4096, 0, 70650, 37.00
63675, 251, 9916.67, 27777.83, 4096, 0, 76030, 42.00
63678, 297, 9666.67, -13888.83, 4096, 0, 90160, 40.00
63681, 327, 10333.33, 20833.33, 4096, 0, 58929, 46.00
63684, 374, 9250.00, 48611.08, 4096, 0, 118338, 45.00
63687, 403, 10250.00, -55555.59, 4096, 0, 47884, 38.00
63690, 451, 8833.33, 48611.09, 4096, 0, 129849, 42.00
63693, 483, 10333.33, -124999.91, 4096, 0, 31117, 39.00
63696, 527, 9083.33, 90277.84, 4096, 0, 124027, 51.00
63699, 563, 10333.33, -97222.16, 4096, 0, 39434, 42.00
63702, 600, 9333.33, 125000.00, 4096, 0, 115426, 43.00
63705, 642, 9750.00, -83333.34, 4096, 0, 67779, 41.00
63708, 676, 9583.33, 55555.50, 4096, 0, 87382, 47.00
63711, 724, 9416.67, -62500.09, 4096, 0, 87540, 47.00
63714, 755, 10333.33, 6944.34, 4096, 0, 50503, 37.00
63717, 804, 9416.67, 48611.08, 4096, 0, 112523, 38.00
63720, 832, 10666.67, -13888.91, 4096, 0, 39041, 36.00
63723, 880, 9000.00, 104166.66, 4096, 0, 137922, 45.00
63726, 911, 10416.67, -111111.08, 4096, 0, 33718, 40.00
63729, 955, 8916.67, 83333.34, 4096, 0, 132433, 37.00
63732, 994, 10250.00, -145833.33, 4096, 0, 36646, 36.00
63735, 1030, 9500.00, 104166.66, 4096, 0, 106833, 50.00
63738, 1076, 9916.67, -76388.84, 4096, 0, 67518, 44.00
63741, 1105, 10083.33, 83333.41, 4096, 0, 75676, 35.00
63744, 1154, 9250.00, -13888.92, 4096, 0, 109835, 39.00
63747, 1180, 10333.33, -20833.33, 4096, 0, 44853, 43.00
63750, 1233, 8666.67, 34722.17, 4096, 0, 138180, 44.00
63753, 1260, 10666.67, -118055.49, 4096, 0, 13948, 35.00
63756, 1312, 8833.33, 118055.50, 4096, 0, 143552, 38.00
63759, 1339, 11000.00, -125000.00, 4096, 0, 8041, 35.00
63762, 1387, 8833.33, 194444.41, 4096, 0, 154645, 45.00
63765, 1416, 10583.33, -152777.67, 4096, 0, 22330, 37.00
63768, 1462, 8666.67, 145833.41, 4096, 0, 146462, 38.00
63771, 1494, 10250.00, -194444.42, 4096, 0, 28203, 34.00
63774, 1538, 8916.67, 118055.50, 4096, 0, 126751, 49.00
63777, 1574, 10166.67, -138888.91, 4096, 0, 39381, 44.00
63780, 1614, 9333.33, 125000.00, 4096, 0, 109651, 37.00
63783, 1652, 10000.00, -76388.84, 4096, 0, 58976, 39.00
63786, 1688, 9500.00, 90277.75, 4096, 0, 98356, 44.00
63789, 1732, 9500.00, -55555.58, 4096, 0, 81681, 46.00
63792, 1767, 9833.33, 13888.83, 4096, 0, 70228, 40.00
63795, 1813, 9583.33, -13888.84, 4096, 0, 89915, 39.00
63798, 1846, 10416.67, 6944.50, 4096, 0, 52961, 39.00
63801, 1893, 9500.00, 76388.91, 4096, 0, 112203, 49.00
63804, 1925, 10500.00, -27777.84, 4096, 0, 47304, 45.00
63807, 1972, 9333.33, 76388.84, 4096, 0, 120685, 38.00
63810, 2004, 10500.00, -90277.74, 4096, 0, 41731, 39.00
63813, 2050, 9250.00, 83333.34, 4096, 0, 123529, 43.00
63816, 2086, 10416.67, -104166.66, 4096, 0, 41797, 50.00
63819, 2126, 9500.00, 90277.75, 4096, 0, 112150, 43.00
63822, 2166, 10166.67, -83333.33, 4096, 0, 58697, 42.00
63825, 2200, 9666.67, 76388.84, 4096, 0, 98077, 42.00
63828, 2247, 9500.00, -62500.08, 4096, 0, 87125, 48.00
63831, 2281, 10083.33, -0.00, 4096, 0, 61532, 50.00
63834, 2329, 9583.33, -6944.42, 4096, 0, 98135, 34.00
63837, 2360, 10750.00, -6944.42, 4096, 0, 41403, 39.00
63840, 2407, 9416.67, 104166.66, 4096, 0, 126062, 41.00
63843, 2438, 10500.00, -55555.58, 4096, 0, 44413, 46.00
63846, 2485, 9083.33, 76388.91, 4096, 0, 129156, 50.00
63849, 2519, 10416.67, -138888.91, 4096, 0, 36146, 41.00
63852, 2563, 9333.33, 83333.41, 4096, 0, 117777, 44.00
63855, 2603, 10416.67, -97222.24, 4096, 0, 44462, 40.00
63858, 2639, 9833.33, 111111.16, 4096, 0, 100592, 54.00
63861, 2683, 10000.00, -48611.16, 4096, 0, 75417, 47.00
63864, 2714, 10000.00, 55555.58, 4096, 0, 80964, 39.00
63867, 2765, 9250.00, -34722.25, 4096, 0, 106706, 44.00
63870, 2797, 10500.00, -48611.09, 4096, 0, 38780, 41.00
63873, 2847, 9500.00, 41666.66, 4096, 0, 114772, 51.00
63876, 2877, 11083.33, -41666.67, 4096, 0, 27067, 46.00
63879, 2923, 9333.33, 152777.83, 4096, 0, 139920, 39.00
63882, 2957, 10500.00, -97222.24, 4096, 0, 41521, 41.00
63885, 3002, 9166.67, 83333.34, 4096, 0, 126180, 43.00
63888, 3038, 10416.67, -159722.31, 4096, 0, 38810, 51.00
63891, 3079, 9583.33, 90277.75, 4096, 0, 109079, 47.00
63894, 3121, 10166.67, -76388.91, 4096, 0, 61265, 41.00
63897, 3156, 9916.67, 83333.41, 4096, 0, 89284, 45.00
63900, 3200, 9833.33, -41666.59, 4096, 0, 83803, 44.00
63903, 3233, 10083.33, 20833.41, 4096, 0, 72433, 52.00
63906, 3280, 9333.33, -6944.42, 4096, 0, 106508, 43.00
63909, 3312, 10333.33, -48611.09, 4096, 0, 47166, 43.00
63912, 3358, 9333.33, 41666.67, 4096, 0, 114824, 44.00
63915, 3390, 10416.67, -62500.00, 4096, 0, 44287, 46.00
63918, 3433, 9166.67, 90277.75, 4096, 0, 123307, 53.00
63921, 3466, 10083.33, -97222.25, 4096, 0, 50159, 45.00
63924, 3506, 9000.00, 62499.92, 4096, 0, 117902, 45.00
63927, 3546, 9666.67, -118055.58, 4096, 0, 58894, 44.00
63930, 3583, 9416.67, 41666.59, 4096, 0, 89691, 48.00
63933, 3625, 9750.00, -55555.59, 4096, 0, 69905, 50.00
63936, 3660, 9916.67, 62500.00, 4096, 0, 75285, 49.00
63939, 3702, 9500.00, 20833.33, 4096, 0, 95138, 41.00
63942, 3735, 9916.67, 6944.50, 4096, 0, 66935, 45.00
63945, 3780, 9166.67, 13888.92, 4096, 0, 106566, 43.00
63948, 3815, 10000.00, -62499.92, 4096, 0, 52946, 52.00
63951, 3859, 9416.67, 41666.66, 4096, 0, 100744, 48.00
63954, 3893, 10333.33, -41666.67, 4096, 0, 49818, 42.00
63957, 3934, 9416.67, 97222.25, 4096, 0, 111838, 45.00
63960, 3970, 9916.67, -48611.08, 4096, 0, 64107, 41.00
63963, 4008, 9250.00, 41666.67, 4096, 0, 103655, 53.00
63966, 4050, 9583.33, -90277.83, 4096, 0, 69980, 46.00
63969, 4086, 9666.67, 13888.92, 4096, 0, 78221, 39.00
63972, 34, 9666.67, -20833.33, 4096, 0, 80991, 42.00
63975, 66, 10166.67, 34722.25, 4096, 0, 63815, 39.00
63978, 111, 9333.33, 48611.09, 4096, 0, 109085, 50.00
63981, 143, 10083.33, -27777.75, 4096, 0, 55548, 44.00
63984, 188, 9083.33, 34722.25, 4096, 0, 114874, 40.00
63987, 222, 10166.67, -90277.75, 4096, 0, 44337, 41.00
63990, 266, 9250.00, 69444.41, 4096, 0, 111913, 47.00
63993, 303, 10250.00, -69444.50, 4096, 0, 47014, 50.00
63996, 340, 9583.33, 97222.17, 4096, 0, 103228, 43.00
63999, 381, 9833.33, -48611.16, 4096, 0, 72414, 40.00
64002, 414, 9583.33, 48611.09, 4096, 0, 89323, 41.00
64005, 461, 9250.00, -55555.59, 4096, 0, 92426, 46.00
64008, 491, 10083.33, -27777.75, 4096, 0, 52695, 48.00
64011, 540, 9166.67, 20833.41, 4096, 0, 111937, 34.00
64014, 569, 10500.00, -34722.16, 4096, 0, 35594, 39.00
64017, 615, 9000.00, 104166.67, 4096, 0, 131531, 39.00
64020, 646, 10333.33, -90277.83, 4096, 0, 35744, 45.00
64023, 688, 8833.33, 97222.17, 4096, 0, 131682, 37.00
64026, 731, 9916.67, -138888.91, 4096, 0, 44478, 38.00
64029, 764, 9666.67, 76388.84, 4096, 0, 89165, 38.00
64032, 813, 9833.33, -55555.59, 4096, 0, 75100, 46.00
64035, 840, 10416.67, 83333.33, 4096, 0, 60619, 42.00
64038, 891, 9083.33, 41666.66, 4096, 0, 125833, 36.00
64041, 918, 10583.33, -48611.09, 4096, 0, 29879, 37.00
64044, 968, 8750.00, 62500.00, 4096, 0, 142817, 41.00
64047, 998, 10666.67, -138888.84, 4096, 0, 15890, 44.00
64050, 1045, 8916.67, 131944.42, 4096, 0, 139855, 31.00
64053, 1081, 10583.33, -138888.91, 4096, 0, 24290, 36.00
64056, 1120, 9416.67, 152777.77, 4096, 0, 119893, 41.00
64059, 1159, 10166.67, -104166.57, 4096, 0, 55245, 44.00
64062, 1196, 9500.00, 104166.76, 4096, 0, 103126, 30.00
64065, 1241, 9583.33, -90277.75, 4096, 0, 78034, 34.00
64068, 1275, 10083.33, 13888.84, 4096, 0, 63636, 38.00
64071, 1322, 9666.67, -6944.50, 4096, 0, 94600, 46.00
64074, 1351, 10500.00, 13888.84, 4096, 0, 52091, 35.00
64077, 1399, 9166.67, 76388.92, 4096, 0, 125639, 37.00
64080, 1426, 10333.33, -76388.84, 4096, 0, 41129, 34.00
64083, 1476, 8666.67, 55555.66, 4096, 0, 137233, 43.00
64086, 1503, 10416.67, -152777.75, 4096, 0, 21585, 40.00
64089, 1555, 8666.67, 104166.58, 4096, 0, 139995, 37.00
64092, 1584, 10750.00, -138889.00, 4096, 0, 10124, 38.00
64095, 1633, 9000.00, 173611.08, 4096, 0, 139644, 45.00
64098, 1662, 10833.33, -118055.50, 4096, 0, 18356, 47.00
64101, 1708, 8916.67, 180555.58, 4096, 0, 145266, 35.00
64104, 1744, 10333.33, -152777.75, 4096, 0, 32729, 38.00
64107, 1789, 9250.00, 111111.08, 4096, 0, 117137, 40.00
64110, 1827, 10583.33, -131944.42, 4096, 0, 35239, 49.00
64113, 1867, 9916.67, 138888.84, 4096, 0, 102563, 43.00
64116, 1908, 10250.00, -34722.16, 4096, 0, 68888, 42.00
64119, 1944, 9916.67, 83333.34, 4096, 0, 91434, 41.00
64122, 1989, 9750.00, -55555.50, 4096, 0, 86037, 46.00
64125, 2024, 10166.67, -13888.92, 4096, 0, 66167, 51.00
64128, 2072, 9666.67, -6944.41, 4096, 0, 97214, 37.00
64131, 2106, 10666.67, -20833.33, 4096, 0, 46204, 39.00
64134, 2152, 9750.00, 76388.92, 4096, 0, 111001, 42.00
64137, 2187, 10666.67, -34722.25, 4096, 0, 48964, 49.00
64140, 2232, 9583.33, 83333.26, 4096, 0, 116705, 52.00
64143, 2271, 10500.00, -90277.83, 4096, 0, 49112, 37.00
64146, 2313, 9916.67, 62500.00, 4096, 0, 99687, 44.00
64149, 2353, 10500.00, -62499.92, 4096, 0, 60205, 42.00
64152, 2391, 10083.33, 76388.91, 4096, 0, 93946, 53.00
64155, 2433, 10000.00, -34722.25, 4096, 0, 82910, 50.00
64158, 2468, 10000.00, 6944.41, 4096, 0, 80123, 42.00
64161, 2514, 9583.33, -41666.67, 4096, 0, 94420, 44.00
64164, 2549, 10250.00, -41666.59, 4096, 0, 57633, 43.00
64167, 2596, 9666.67, 20833.33, 4096, 0, 99875, 53.00
64170, 2629, 10666.67, -27777.75, 4096, 0, 46087, 53.00
64173, 2673, 9583.33, 90277.75, 4096, 0, 116607, 41.00
64176, 2709, 10333.33, -55555.50, 4096, 0, 54736, 44.00
64179, 2752, 9416.67, 55555.59, 4096, 0, 111201, 46.00
64182, 2793, 10250.00, -104166.66, 4096, 0, 52025, 51.00
64185, 2833, 10000.00, 55555.50, 4096, 0, 88377, 57.00
64188, 2875, 10333.33, -27777.83, 4096, 0, 68590, 45.00
64191, 2910, 10250.00, 76388.83, 4096, 0, 82553, 45.00
64194, 2952, 9750.00, -0.00, 4096, 0, 96933, 46.00
64197, 2986, 9916.67, -20833.34, 4096, 0, 74536, 45.00
64200, 3030, 9250.00, -34722.17, 4096, 0, 102972, 52.00
64203, 3066, 10000.00, -83333.34, 4096, 0, 54991, 47.00
64206, 3110, 9500.00, 20833.34, 4096, 0, 97150, 43.00
64209, 3145, 10333.33, -34722.25, 4096, 0, 51863, 44.00
64212, 3186, 9583.33, 90277.83, 4096, 0, 105382, 44.00
64215, 3222, 10000.00, -34722.17, 4096, 0, 66068, 53.00
64218, 3262, 9333.33, 41666.67, 4096, 0, 102838, 52.00
64221, 3302, 9750.00, -83333.33, 4096, 0, 66301, 42.00
64224, 3339, 9666.67, 13888.84, 4096, 0, 83043, 46.00
64227, 3381, 9750.00, -27777.83, 4096, 0, 77396, 44.00
64230, 3414, 9916.67, 34722.17, 4096, 0, 74442, 52.00
64233, 3456, 9333.33, 13888.83, 4096, 0, 100018, 50.00
64236, 3488, 9750.00, -27777.75, 4096, 0, 66259, 42.00
64239, 3532, 8916.67, 0.00, 4096, 0, 108752, 46.00
64242, 3566, 9833.33, -83333.25, 4096, 0, 49494, 43.00
64245, 3609, 9166.67, 41666.75, 4096, 0, 102930, 54.00
64248, 3644, 10083.33, -48611.08, 4096, 0, 49227, 55.00
64251, 3683, 9333.33, 97222.17, 4096, 0, 105525, 47.00
64254, 3720, 9750.00, -41666.75, 4096, 0, 66211, 47.00
64257, 3754, 9250.00, 48611.09, 4096, 0, 97258, 46.00
64260, 3796, 9166.67, -69444.42, 4096, 0, 83445, 48.00
64263, 3831, 9416.67, -13888.92, 4096, 0, 72076, 54.00
64266, 3875, 9250.00, -27777.83, 4096, 0, 86124, 42.00
64269, 3908, 10083.33, 0.00, 4096, 0, 51948, 41.00
64272, 3951, 9333.33, 76389.00, 4096, 0, 105468, 42.00
64275, 3983, 10000.00, -6944.34, 4096, 0, 57571, 47.00
64278, 4026, 9000.00, 62500.00, 4096, 0, 114119, 52.00
64281, 4062, 9833.33, -90277.84, 4096, 0, 52166, 42.00
64284, 7, 9250.00, 41666.58, 4096, 0, 99963, 45.00
64287, 45, 10000.00, -62500.00, 4096, 0, 54760, 43.00
64290, 83, 9583.33, 83333.33, 4096, 0, 94058, 49.00
64293, 123, 9750.00, -20833.25, 4096, 0, 74438, 50.00
64296, 156, 9666.67, 41666.67, 4096, 0, 82846, 41.00
64299, 203, 9250.00, -27777.75, 4096, 0, 94366, 41.00
64302, 235, 10000.00, -27777.83, 4096, 0, 54719, 40.00
64305, 284, 9333.33, 20833.33, 4096, 0, 102600, 48.00
64308, 314, 10666.67, -27777.75, 4096, 0, 34590, 46.00
64311, 358, 9250.00, 118055.59, 4096, 0, 127665, 36.00
64314, 391, 10250.00, -62499.99, 4096, 0, 46101, 38.00
64317, 431, 8916.67, 76388.84, 4096, 0, 125204, 40.00
64320, 472, 9750.00, -145833.33, 4096, 0, 52140, 48.00
64323, 506, 9500.00, 41666.66, 4096, 0, 88493, 40.00
64326, 554, 9583.33, -62500.01, 4096, 0, 77291, 40.00
64329, 580, 10250.00, 55555.50, 4096, 0, 57170, 39.00
64332, 630, 9000.00, 41666.66, 4096, 0, 122302, 45.00
64335, 655, 10333.33, -41666.66, 4096, 0, 34848, 47.00
64338, 706, 8416.67, 62500.08, 4096, 0, 145092, 32.00
64341, 741, 10500.00, -152777.83, 4096, 0, 9665, 37.00
64344, 780, 9250.00, 124999.99, 4096, 0, 122019, 36.00
64347, 821, 10416.67, -90277.84, 4096, 0, 40287, 45.00
64350, 854, 9583.33, 166666.75, 4096, 0, 107779, 35.00
64353, 901, 9416.67, -76388.83, 4096, 0, 85715, 35.00
64356, 929, 10083.33, 13888.92, 4096, 0, 57262, 35.00
64359, 978, 9000.00, -27777.75, 4096, 0, 116671, 46.00
64362, 1006, 10333.33, -48611.16, 4096, 0, 34773, 42.00
64365, 1058, 8750.00, 76388.84, 4096, 0, 133571, 39.00
64368, 1086, 10750.00, -111111.16, 4096, 0, 12117, 38.00
64371, 1135, 9000.00, 145833.34, 4096, 0, 138860, 44.00
64374, 1163, 10750.00, -111111.08, 4096, 0, 20433, 48.00
64377, 1212, 8750.00, 166666.67, 4096, 0, 147426, 32.00
64380, 1246, 10500.00, -166666.67, 4096, 0, 20666, 37.00
64383, 1291, 9250.00, 124999.98, 4096, 0, 121909, 36.00
64386, 1326, 10666.67, -125000.01, 4096, 0, 31593, 47.00
64389, 1366, 9500.00, 159722.16, 4096, 0, 118863, 38.00
64392, 1406, 10000.00, -83333.33, 4096, 0, 62798, 38.00
64395, 1442, 9583.33, 62500.00, 4096, 0, 93762, 40.00
64398, 1485, 9666.67, -90277.75, 4096, 0, 77004, 47.00
64401, 1520, 9916.67, 13888.84, 4096, 0, 71190, 49.00
64404, 1566, 9500.00, -6944.50, 4096, 0, 93821, 38.00
64407, 1598, 10333.33, -6944.42, 4096, 0, 51311, 40.00
64410, 1645, 9416.67, 55555.58, 4096, 0, 110553, 40.00
64413, 1676, 10416.67, -41666.59, 4096, 0, 45655, 48.00
64416, 1724, 9166.67, 76388.91, 4096, 0, 121897, 41.00
64419, 1757, 10500.00, -97222.16, 4096, 0, 34443, 38.00
64422, 1805, 9333.33, 90277.76, 4096, 0, 118935, 42.00
64425, 1840, 10750.00, -90277.83, 4096, 0, 31398, 43.00
64428, 1885, 9666.67, 131944.41, 4096, 0, 115806, 51.00
64431, 1921, 10666.67, -69444.42, 4096, 0, 45352, 44.00
64434, 1962, 9666.67, 111111.16, 4096, 0, 113010, 44.00
64437, 2003, 10166.67, -90277.75, 4096, 0, 62501, 43.00
64440, 2041, 9833.33, 41666.67, 4096, 0, 90603, 48.00
64443, 2085, 10000.00, -69444.42, 4096, 0, 73761, 51.00
64446, 2120, 10250.00, 27777.75, 4096, 0, 70724, 46.00
64449, 2166, 9750.00, 6944.42, 4096, 0, 96216, 43.00
64452, 2199, 10416.67, -6944.50, 4096, 0, 56651, 44.00
64455, 2245, 9500.00, 34722.25, 4096, 0, 110337, 45.00
64458, 2280, 10416.67, -62500.00, 4096, 0, 48300, 51.00
64461, 2324, 9500.00, 55555.50, 4096, 0, 110319, 42.00
64464, 2361, 10416.67, -76388.91, 4096, 0, 48282, 43.00
64467, 2402, 9666.67, 76388.91, 4096, 0, 104579, 45.00
64470, 2439, 10166.67, -62499.92, 4096, 0, 62403, 46.00
64473, 2477, 9583.33, 55555.58, 4096, 0, 99090, 55.00
64476, 2520, 9666.67, -69444.50, 4096, 0, 76776, 48.00
64479, 2558, 9833.33, 0.00, 4096, 0, 73823, 42.00
64482, 2602, 9916.67, -27777.83, 4096, 0, 76508, 46.00
64485, 2635, 10416.67, 27777.83, 4096, 0, 62110, 43.00
64488, 2679, 9583.33, 62500.00, 4096, 0, 107380, 51.00
64491, 2712, 10083.33, -20833.25, 4096, 0, 62426, 51.00
64494, 2757, 9166.67, 13888.92, 4096, 0, 110557, 39.00
64497, 2794, 10166.67, -104166.66, 4096, 0, 45659, 41.00
64500, 2838, 9583.33, 48611.09, 4096, 0, 99012, 43.00
64503, 2874, 10500.00, -41666.74, 4096, 0, 48086, 52.00
64506, 2913, 9750.00, 111111.09, 4096, 0, 104383, 56.00
64509, 2952, 9916.67, -34722.25, 4096, 0, 73652, 40.00
64512, 2988, 9500.00, 27777.83, 4096, 0, 93505, 42.00
64515, 3031, 9500.00, -83333.34, 4096, 0, 79608, 44.00
64518, 3068, 9833.33, -20833.33, 4096, 0, 68155, 49.00
64521, 3111, 9666.67, -6944.50, 4096, 0, 84980, 52.00
64524, 3145, 10250.00, 13888.83, 4096, 0, 59387, 40.00
64527, 3188, 9500.00, 62500.00, 4096, 0, 104574, 44.00
64530, 3223, 10000.00, -27777.75, 4096, 0, 62398, 41.00
64533, 3266, 9333.33, 27777.83, 4096, 0, 101946, 52.00
64536, 3303, 10083.33, -76388.91, 4096, 0, 53965, 50.00
64539, 3344, 9583.33, 48611.09, 4096, 0, 96123, 40.00
64542, 3382, 10083.33, -34722.25, 4096, 0, 62281, 42.00
