Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
57744, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57746, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57748, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
57750, 1773, -25.00, -1875.00, 2048, 0, 0, 5.00
57752, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
57754, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57756, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57758, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
57760, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57762, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
57764, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
57766, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57768, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
57770, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57772, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57774, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
57776, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57778, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57780, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
57782, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
57784, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
57786, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
57788, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
57790, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
57792, 1773, 25.00, 1875.00, 2048, 0, 0, 5.00
57794, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
57796, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57798, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
57800, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
57802, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
57804, 1773, 25.00, 1875.00, 2048, 0, 0, 3.00
57806, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
57808, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
57810, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57812, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57814, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57816, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57818, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
57820, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57822, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
57824, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57826, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57828, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57830, 1773, -25.00, -1875.00, 2048, 0, 0, 5.00
57832, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57834, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57836, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57838, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57840, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
57842, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57844, 1772, 0.00, 0.00, 2048, 0, 0, 6.00
57846, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57848, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57850, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57852, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57854, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57856, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57858, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57860, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57862, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57864, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57866, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
57868, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57870, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57872, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57874, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
57876, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57878, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57880, 1772, -25.00, -1875.00, 2048, 0, 0, 5.00
57882, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57884, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
57886, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57888, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57890, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57892, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57894, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57896, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57898, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57900, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57902, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57904, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57906, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57908, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57910, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57912, 1772, 0.00, 0.00, 2048, 0, 0, 6.00
57914, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57916, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57918, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57920, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
57922, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
57924, 1772, -0.00, -0.00, 2048, 0, 0, 6.00
57926, 1772, -0.00, -0.00, 2048, 0, 0, 5.00
57928, 1772, -0.00, -0.00, 2048, 0, 0, 5.00
57930, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57932, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57934, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57936, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57938, 1773, 25.00, 1875.00, 2048, 0, 0, 6.00
57940, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57942, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
57944, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57946, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
57948, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
57950, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57952, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57954, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57956, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57958, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
57960, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
57962, 1772, -25.00, -1875.00, 2048, 0, 0, 5.00
57964, 1773, -25.00, -1875.00, 2048, 0, 0, 4.00
57966, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
57968, 1773, -25.00, -1875.00, 2048, 0, 0, 5.00
57970, 1773, -25.00, -1875.00, 2048, 0, 0, 4.00
57972, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57974, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
57976, 1773, 25.00, 1875.00, 2048, 0, 0, 6.00
57978, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
57980, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57982, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
57984, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
57986, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
57988, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
57990, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
57992, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
57994, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
57996, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
57998, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
58000, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58002, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58004, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58006, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58008, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58010, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58012, 1772, 0.00, 0.00, 2048, 0, 0, 2.00
58014, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58016, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58018, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58020, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58022, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
58024, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58026, 1772, 25.00, 1875.00, 2048, 0, 0, 5.00
58028, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58030, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58032, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58034, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58036, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58038, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
58040, 1773, -25.00, -1875.00, 2048, 0, 0, 4.00
58042, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58044, 1772, -25.00, -1875.00, 2048, 0, 0, 5.00
58046, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58048, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58050, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58052, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58054, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58056, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58058, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58060, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58062, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58064, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58066, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58068, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58070, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58072, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58074, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
58076, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58078, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58080, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58082, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58084, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58086, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58088, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58090, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58092, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58094, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58096, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58098, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58100, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58102, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58104, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58106, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58108, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58110, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58112, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58114, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58116, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58118, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58120, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58122, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58124, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58126, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58128, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58130, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58132, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58134, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58136, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58138, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58140, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58142, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58144, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58146, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58148, 1773, -0.00, -0.00, 2048, 0, 0, 3.00
58150, 1772, -0.00, -0.00, 2048, 0, 0, 3.00
58152, 1772, 25.00, 1875.00, 2048, 0, 0, 5.00
58154, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58156, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58158, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
58160, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58162, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58164, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58166, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58168, 1772, 0.00, 0.00, 2048, 0, 0, 2.00
58170, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58172, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58174, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58176, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58178, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58180, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58182, 1773, -25.00, -1875.00, 2048, 0, 0, 4.00
58184, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58186, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58188, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58190, 1772, -0.00, -0.00, 2048, 0, 0, 3.00
58192, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
58194, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58196, 1772, -0.00, -0.00, 2048, 0, 0, 3.00
58198, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58200, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
58202, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58204, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
58206, 1772, 25.00, 1875.00, 2048, 0, 0, 5.00
58208, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
58210, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58212, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58214, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
58216, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58218, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58220, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58222, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58224, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58226, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58228, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58230, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58232, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58234, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58236, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58238, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58240, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58242, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58244, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58246, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58248, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58250, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58252, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58254, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58256, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58258, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58260, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58262, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58264, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58266, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58268, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58270, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58272, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58274, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58276, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58278, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58280, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58282, 1772, 0.00, 0.00, 2048, 0, 0, 6.00
58284, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58286, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58288, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58290, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58292, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58294, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58296, 1772, -0.00, -0.00, 2048, 0, 0, 3.00
58298, 1772, -0.00, -0.00, 2048, 0, 0, 5.00
58300, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
58302, 1772, 25.00, 1875.00, 2048, 0, 0, 5.00
58304, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
58306, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58308, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
58310, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58312, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58314, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58316, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58318, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58320, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
58322, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58324, 1772, 25.00, 1875.00, 2048, 0, 0, 5.00
58326, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58328, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
58330, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58332, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58334, 1773, -25.00, -1875.00, 2048, 0, 0, 4.00
58336, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58338, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58340, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58342, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58344, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58346, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58348, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58350, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58352, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58354, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58356, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58358, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58360, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58362, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58364, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58366, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58368, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58370, 1772, -0.00, -0.00, 2048, 0, 0, 2.00
58372, 1773, -0.00, -0.00, 2048, 0, 0, 5.00
58374, 1772, -0.00, -0.00, 2048, 0, 0, 5.00
58376, 1772, -0.00, -0.00, 2048, 0, 0, 5.00
58378, 1772, -0.00, -0.00, 2048, 0, 0, 6.00
58380, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
58382, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58384, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58386, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58388, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58390, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
58392, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58394, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
58396, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58398, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
58400, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58402, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58404, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58406, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58408, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
