Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
102874, 1829, 0.00, -13.36, 2048, 0, 20480, 1.00
102876, 1829, 0.00, -13.36, 2048, 0, 20480, 2.00
102878, 1829, 0.00, -13.36, 2048, 0, 20480, 1.00
102880, 1829, 0.00, -13.36, 2048, 0, 20480, 2.00
102882, 1829, 0.00, -13.36, 2048, 0, 20480, 1.00
102884, 1829, 0.00, -13.36, 2048, 0, 20480, 1.00
102886, 1829, 0.00, -13.36, 2048, 0, 20480, 2.00
102888, 1829, 0.00, -13.36, 2048, 0, 20480, 2.00
102890, 1829, 0.00, -13.36, 2048, 0, 20480, 1.00
102892, 1829, 0.00, -13.36, 2048, 0, 20480, 4.00
102894, 1829, 0.00, -13.36, 2048, 0, 20480, 1.00
102896, 1829, 0.00, -13.36, 2048, 0, 20480, 2.00
102898, 1829, 0.00, -13.36, 2048, 0, 20480, 1.00
102900, 1829, 0.00, -13.36, 2048, 0, 20480, 1.00
102902, 1829, 0.00, -13.36, 2048, 0, 20480, 1.00
102904, 1829, 0.00, -13.36, 2048, 0, 20480, 3.00
102906, 1829, 0.00, -13.36, 2048, 0, 20480, 1.00
102908, 1829, 0.00, -13.36, 2048, 0, 20480, 1.00
102910, 1829, 0.00, -11.35, 2048, 0, 20480, 1.00
102912, 1829, 0.00, -11.35, 2048, 0, 20480, 1.00
102914, 1829, 0.00, -11.35, 2048, 0, 20480, 2.00
102916, 1829, 0.00, -11.35, 2048, 0, 20480, 1.00
102918, 1829, 0.00, -11.35, 2048, 0, 20480, 1.00
102920, 1829, 0.00, -11.35, 2048, 0, 20480, 1.00
102922, 1829, 0.00, -11.35, 2048, 0, 20480, 5.00
102924, 1829, 0.00, -11.35, 2048, 0, 20480, 1.00
102926, 1829, 0.00, -11.35, 2048, 0, 20480, 1.00
102928, 1829, 0.00, -11.35, 2048, 0, 20480, 1.00
102930, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102932, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102934, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102936, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102938, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102940, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102942, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102944, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102946, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
102948, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102950, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102952, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102954, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102956, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102958, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102960, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102962, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102964, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102966, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102968, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102970, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102972, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
102974, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102976, 1830, 0.00, 0.00, 2048, 0, 20480, 1.00
102978, 1829, 17.24, 0.00, 2048, 0, -65899, 5.00
102980, 1829, 0.00, 297.27, 2048, 0, 106686, 6.00
102982, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102984, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
102986, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102988, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102990, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102992, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
102994, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102996, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
102998, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103000, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103002, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103004, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103006, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103008, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103010, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103012, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103014, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103016, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103018, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103020, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103022, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103024, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103026, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103028, 1830, 0.00, 0.00, 2048, 0, 20480, 1.00
103030, 1829, 17.24, 0.00, 2048, 0, -65899, 5.00
103032, 1829, 0.00, 297.27, 2048, 0, 106686, 5.00
103034, 1829, -17.24, 0.00, 2048, 0, 106859, 2.00
103036, 1829, 0.00, -594.53, 2048, 0, -65727, 6.00
103038, 1829, 0.00, 0.00, 2048, 0, 20480, 6.00
103040, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103042, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103044, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103046, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103048, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103050, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103052, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103054, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103056, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103058, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103060, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103062, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103064, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103066, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103068, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103070, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103072, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103074, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103076, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103078, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103080, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103082, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103084, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103086, 1829, -17.24, 0.00, 2048, 0, 106859, 1.00
103088, 1829, 0.00, -594.53, 2048, 0, -65727, 5.00
103090, 1829, 0.00, 0.00, 2048, 0, 20480, 6.00
103092, 1829, 0.00, 297.27, 2048, 0, 20480, 1.00
103094, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103096, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103098, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103100, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103102, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103104, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103106, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103108, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103110, 1830, 0.00, 0.00, 2048, 0, 20480, 1.00
103112, 1829, 17.24, 0.00, 2048, 0, -65899, 5.00
103114, 1829, 0.00, 297.27, 2048, 0, 106686, 7.00
103116, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103118, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103120, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103122, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103124, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103126, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103128, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103130, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103132, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103134, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103136, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103138, 1830, 0.00, 0.00, 2048, 0, 20480, 2.00
103140, 1829, 17.24, 0.00, 2048, 0, -65899, 4.00
103142, 1830, 0.00, 297.27, 2048, 0, 106686, 6.00
103144, 1829, 17.24, 297.27, 2048, 0, -65899, 4.00
103146, 1829, 0.00, 297.27, 2048, 0, 106686, 6.00
103148, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103150, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103152, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103154, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103156, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103158, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103160, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103162, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103164, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103166, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103168, 1830, -17.24, 0.00, 2048, 0, 106859, 2.00
103170, 1829, 17.24, -594.53, 2048, 0, -152106, 5.00
103172, 1829, 0.00, 297.27, 2048, 0, 106686, 6.00
103174, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103176, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103178, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103180, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103182, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103184, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103186, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103188, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103190, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103192, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103194, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103196, 1829, -17.24, 0.00, 2048, 0, 106859, 1.00
103198, 1829, 0.00, -594.53, 2048, 0, -65727, 5.00
103200, 1829, -17.24, 0.00, 2048, 0, 106859, 6.00
103202, 1829, 0.00, -594.53, 2048, 0, -65727, 5.00
103204, 1829, 0.00, 0.00, 2048, 0, 20480, 6.00
103206, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103208, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103210, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103212, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103214, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103216, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103218, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103220, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103222, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103224, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103226, 1829, -17.24, 297.27, 2048, 0, 106859, 1.00
103228, 1829, 0.00, -594.53, 2048, 0, -65727, 6.00
103230, 1829, 0.00, 0.00, 2048, 0, 20480, 6.00
103232, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103234, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103236, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103238, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103240, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103242, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103244, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103246, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103248, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103250, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103252, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103254, 1829, 0.00, 297.27, 2048, 0, 20480, 1.00
103256, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103258, 1829, 0.00, 297.27, 2048, 0, 20480, 1.00
103260, 1830, 0.00, 0.00, 2048, 0, 20480, 1.00
103262, 1829, 17.24, 0.00, 2048, 0, -65899, 5.00
103264, 1829, 0.00, 297.27, 2048, 0, 106686, 6.00
103266, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103268, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103270, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103272, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103274, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103276, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103278, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103280, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103282, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103284, 1829, 0.00, 297.27, 2048, 0, 20480, 1.00
103286, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103288, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103290, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103292, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103294, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103296, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103298, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103300, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103302, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103304, 1829, 0.00, 0.00, 2048, 0, 20480, 5.00
103306, 1830, 0.00, 0.00, 2048, 0, 20480, 3.00
103308, 1829, 17.24, 0.00, 2048, 0, -65899, 5.00
103310, 1829, 0.00, 297.27, 2048, 0, 106686, 5.00
103312, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103314, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103316, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103318, 1829, -17.24, 0.00, 2048, 0, 106859, 1.00
103320, 1829, 0.00, -594.53, 2048, 0, -65727, 6.00
103322, 1829, 0.00, 0.00, 2048, 0, 20480, 5.00
103324, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103326, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103328, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103330, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103332, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103334, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103336, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103338, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103340, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103342, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103344, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103346, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103348, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103350, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103352, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103354, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103356, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103358, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103360, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103362, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103364, 1829, -17.24, 0.00, 2048, 0, 106859, 1.00
103366, 1829, 0.00, -594.53, 2048, 0, -65727, 5.00
103368, 1829, 0.00, 0.00, 2048, 0, 20480, 6.00
103370, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103372, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103374, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103376, 1829, 0.00, 297.27, 2048, 0, 20480, 2.00
103378, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103380, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103382, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103384, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103386, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103388, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103390, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103392, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103394, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103396, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103398, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103400, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103402, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103404, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103406, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103408, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103410, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103412, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103414, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103416, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103418, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103420, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103422, 1829, 0.00, 297.27, 2048, 0, 20480, 1.00
103424, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103426, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103428, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103430, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103432, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103434, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103436, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103438, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103440, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103442, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103444, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103446, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103448, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103450, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103452, 1829, 0.00, 0.00, 2048, 0, 20480, 4.00
103454, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103456, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103458, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103460, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103462, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103464, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103466, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103468, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103470, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103472, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103474, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103476, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103478, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103480, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103482, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103484, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103486, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103488, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103490, 1829, 0.00, 0.00, 2048, 0, 20480, 5.00
103492, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103494, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103496, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103498, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103500, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103502, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103504, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103506, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103508, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103510, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103512, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103514, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103516, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103518, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103520, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103522, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103524, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103526, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103528, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103530, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103532, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103534, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103536, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103538, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103540, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103542, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103544, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103546, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103548, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103550, 1830, 0.00, 0.00, 2048, 0, 20480, 1.00
103552, 1829, 17.24, 0.00, 2048, 0, -65899, 6.00
103554, 1829, 0.00, 297.27, 2048, 0, 106686, 6.00
103556, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103558, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103560, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103562, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103564, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103566, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103568, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103570, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103572, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103574, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103576, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103578, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103580, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103582, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103584, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103586, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103588, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103590, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103592, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103594, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103596, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103598, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103600, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103602, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103604, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103606, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103608, 1829, -17.24, 0.00, 2048, 0, 106859, 2.00
103610, 1829, 0.00, -594.53, 2048, 0, -65727, 5.00
103612, 1829, 0.00, 0.00, 2048, 0, 20480, 6.00
103614, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103616, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103618, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103620, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103622, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103624, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103626, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103628, 1829, 0.00, 0.00, 2048, 0, 20480, 4.00
103630, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103632, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103634, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103636, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103638, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103640, 1829, 0.00, 0.00, 2048, 0, 20480, 3.00
103642, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103644, 1829, 0.00, 0.00, 2048, 0, 20480, 2.00
103646, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103648, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103650, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
103652, 1829, 0.00, 0.00, 2048, 0, 20480, 1.00
