Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
83919, 2998, 511.49, -3170.83, 13, -809, -5594, 195.00
83922, 2652, 545.98, -0.00, 410, -3924, 11811, 192.00
83925, 2998, -3396.55, 924.83, 13, -809, 125003, 451.00
83928, 2998, 591.95, -43995.24, 13, -809, -134108, 443.00
83931, 2998, 591.95, 2113.88, 13, -809, -1157, 222.00
83934, 2996, 580.46, 2113.88, 14, -829, -716, 292.00
83937, 2990, 557.47, 1849.65, 16, -888, -249, 188.00
83940, 2980, 488.51, 2378.12, 20, -986, 1495, 0.00
83943, 2977, 373.56, 4492.01, 21, -1015, 3159, 539.00
83946, 2969, 362.07, 6341.66, 25, -1094, -157, 0.00
83949, 2966, 258.62, 9116.13, 27, -1123, 3051, 380.00
83952, 2966, 224.14, 10173.07, 27, -1123, 755, 417.00
83955, 2964, 224.14, 11031.84, 28, -1143, -358, 0.00
83958, 2964, 201.15, 12617.25, 28, -1143, 419, 94.00
83961, 2964, 201.15, 13013.60, 28, -1143, -346, 0.00
83964, 2964, 201.15, 13145.72, 28, -1143, -346, 389.00
83967, 2964, 166.67, 13013.60, 28, -1143, 872, 0.00
83970, 2944, -17.24, 12353.02, 39, -1330, 6609, 431.00
83973, 2964, -408.05, 7993.13, 28, -1143, 13532, 368.00
83976, 2964, -201.15, 1651.47, 28, -1143, -6438, 377.00
83979, 2964, -379.31, 3897.47, 28, -1143, 6753, 0.00
83982, 2964, -402.30, -198.18, 28, -1143, 1626, 396.00
83985, 2964, -402.30, -1519.36, 28, -1143, 860, 274.00
83988, 2965, -402.30, -3897.48, 27, -1133, 825, 313.00
83991, 2965, -390.80, -5879.25, 27, -1133, 452, 206.00
83994, 2965, -390.80, -2444.18, 27, -1133, 835, 253.00
83997, 2965, -379.31, -7861.01, 27, -1133, 429, 177.00
84000, 2965, -379.31, -8521.60, 27, -1133, 812, 199.00
84006, 2994, -379.31, -8653.72, 14, -849, 353, 132.00
84009, 3014, -212.64, -10239.13, 8, -652, -5314, 73.00
84012, 3030, 3994.25, -8719.78, 4, -495, -148343, 539.00
84015, 3040, 201.15, 84951.78, 2, -396, 125971, 1.00
84018, 3047, 316.09, -4492.00, 1, -326, -4494, 248.00
84021, 3048, 396.55, -3170.83, 1, -316, -3473, 523.00
84024, 3058, 431.03, -2113.88, 0, -217, -2044, 417.00
84027, 3058, 614.94, -1453.29, 0, -217, -7360, 405.00
84033, 3058, 729.89, 1453.30, 0, -217, -5291, 295.00
84036, 3058, 764.37, 3435.06, 0, -217, -2678, 312.00
84039, 3058, 856.32, 3963.54, 0, -217, -4777, 214.00
84042, 3058, 890.80, 6209.54, 0, -217, -2931, 258.00
84045, 3058, 890.80, 7002.25, 0, -217, -1781, 130.00
84048, 3058, 913.79, 7002.25, 0, -217, -2593, 210.00
84051, 3055, 913.79, 7530.72, 0, -247, -1827, 119.00
84054, 3037, 879.31, 7530.72, 2, -426, -538, 147.00
84060, 2998, 672.41, 7134.37, 13, -809, 5944, 0.00
84063, 2980, 448.28, 6341.66, 20, -986, 6848, 551.00
84066, 2979, 471.26, 5879.25, 20, -996, -1668, 0.00
84069, 2961, 229.89, 10635.49, 30, -1172, 7979, 1.00
84072, 2960, 22.99, 5482.90, 30, -1182, 6910, 486.00
84075, 2949, 11.49, 5152.60, 36, -1284, 632, 482.00
84078, 2948, -114.94, 5284.72, 37, -1293, 4551, 384.00
84081, 2949, -126.44, 3831.42, 36, -1284, 674, 370.00
84087, 2950, -126.44, 3699.30, 36, -1275, 324, 282.00
84090, 2950, -120.69, 3567.19, 36, -1275, 121, 261.00
84093, 2950, -120.69, 3633.25, 36, -1275, 313, 112.00
84096, 2950, -120.69, 3501.12, 36, -1275, 313, 152.00
84099, 2950, -120.69, 3501.12, 36, -1275, 313, 61.00
84102, 2951, -287.36, 3501.12, 35, -1266, 6166, 155.00
84105, 2962, -505.75, -330.29, 29, -1162, 8149, 54.00
84108, 2975, -563.22, -51195.67, 22, -1035, 2852, 132.00
84111, 2991, -528.74, -8257.37, 15, -878, -295, 50.00
84114, 3007, -425.29, -9182.19, 10, -721, -2744, 529.00
84117, 3017, -252.87, -8917.96, 7, -623, -5327, 445.00
84120, 3022, -252.87, -7332.54, 6, -574, 484, 0.00
84126, 3030, -195.40, -9446.43, 4, -495, -1583, 0.00
84129, 3036, -149.43, -9776.72, 3, -436, -1261, 444.00
84132, 3037, -80.46, -9644.60, 2, -426, -2167, 307.00
84135, 3037, -68.97, -9908.84, 2, -426, -241, 352.00
84138, 3037, -68.97, -10173.07, 2, -426, 141, 0.00
84141, 3037, -68.97, -10173.07, 2, -426, 141, 467.00
84147, 3037, -68.97, -10437.31, 2, -426, 141, 355.00
84150, 3037, -34.48, -10437.31, 2, -426, -1076, 332.00
84153, 3037, 172.41, -9644.60, 2, -426, -7237, 384.00
84156, 3037, 396.55, -6077.42, 2, -426, -8260, 440.00
84159, 3037, 603.45, -924.83, 2, -426, -8099, 291.00
84162, 3037, 614.94, 1189.06, 2, -426, -1609, 329.00
84165, 3037, 821.84, 4095.65, 2, -426, -8536, 223.00
84168, 3037, 833.33, 8851.90, 2, -426, -2045, 247.00
84174, 3037, 959.77, 9116.13, 2, -426, -6130, 178.00
84177, 3037, 971.26, 11296.08, 2, -426, -2321, 186.00
84180, 3037, 959.77, 11560.31, 2, -426, -1532, 113.00
84183, 3028, 954.02, 11428.19, 5, -515, -1606, 191.00
84186, 3010, 850.57, 11296.08, 9, -692, 1898, 46.00
84189, 2994, 643.68, 10107.01, 14, -849, 5803, 535.00
84192, 2984, 459.77, 7728.89, 18, -947, 5380, 459.00
84195, 2979, 344.83, 5615.01, 20, -996, 3248, 459.00
84198, 2978, 275.86, 6209.54, 21, -1006, 1822, 361.00
84201, 2978, 137.93, 7927.07, 21, -1006, 4363, 336.00
84207, 2979, -11.49, 7002.25, 20, -996, 5010, 232.00
84210, 2979, -189.66, 5747.13, 20, -996, 6358, 296.00
84213, 2979, -373.56, 2510.24, 20, -996, 6917, 157.00
84216, 2979, -488.51, -1585.41, 20, -996, 4848, 230.00
84219, 2979, -545.98, -2906.59, 20, -996, 3047, 128.00
84222, 2979, -591.95, -3897.48, 20, -996, 2756, 181.00
84225, 2981, -660.92, -4954.42, 20, -976, 3660, 116.00
84228, 3000, -649.43, -6539.83, 12, -790, 673, 141.00
84231, 3018, -431.03, -6539.83, 7, -613, -6570, 126.00
84234, 3020, -224.14, -4029.59, 7, -594, -6434, 531.00
84237, 3041, -201.15, -1651.47, 2, -386, -526, 522.00
84240, 3046, 40.23, -1387.24, 1, -336, -8157, 389.00
84243, 3048, 97.70, 990.88, 1, -316, -2109, 421.00
84246, 3048, 120.69, -726.65, 1, -316, -1005, 297.00
84249, 3048, 120.69, -3038.71, 1, -316, -239, 324.00
84252, 3048, 120.69, -5416.83, 1, -316, -239, 492.00
84255, 3048, 120.69, -5548.95, 1, -316, -239, 421.00
84258, 3047, 120.69, -7927.07, 1, -326, -239, 391.00
84261, 3047, 109.20, -8059.19, 1, -326, 166, 0.00
84264, 3047, 109.20, -8917.96, 1, -326, -216, 0.00
84267, 3067, 109.20, -9050.07, 0, -128, -251, 315.00
84270, 3028, 339.08, -8917.96, 5, -515, -8164, 320.00
84273, 3009, -5.75, -6209.54, 9, -701, 11657, 244.00
84279, 2978, -17.24, -8984.02, 21, -1006, 859, 535.00
84282, 2972, -11.49, -6671.95, 24, -1065, -20, 1.00
84285, 2971, 34.48, -4492.01, 24, -1074, -1553, 4.00
84288, 2967, 80.46, -2642.36, 26, -1113, -1574, 27.00
84291, 2964, 45.98, -1321.18, 28, -1143, 1180, 7.00
84294, 2962, 11.49, -132.12, 29, -1162, 1217, 101.00
84297, 2961, -17.24, 330.29, 30, -1172, 1085, 71.00
84300, 2960, -28.74, 2047.83, 30, -1182, 500, 47.00
84303, 2960, -40.23, 4029.59, 30, -1182, 523, 53.00
84306, 2960, -40.23, 5218.65, 30, -1182, 140, 39.00
84309, 2960, -40.23, 5879.24, 30, -1182, 140, 354.00
84312, 2960, -40.23, 6407.71, 30, -1182, 140, 302.00
84315, 2961, -63.22, 7200.42, 30, -1172, 952, 275.00
84318, 2961, -270.11, 6804.07, 30, -1172, 7496, 249.00
84321, 2961, -477.01, 1915.71, 30, -1172, 7910, 186.00
84324, 2961, -500.00, -2840.53, 30, -1172, 1826, 253.00
84327, 2962, -741.38, -3369.00, 29, -1162, 9553, 114.00
84330, 2962, -787.36, -8917.96, 29, -1162, 3165, 188.00
84333, 2963, -810.34, -10107.01, 29, -1152, 2444, 109.00
84336, 2976, -798.85, -10635.49, 22, -1025, 1025, 151.00
84339, 2993, -649.43, -10503.37, 15, -858, -3885, 103.00
84342, 2994, -454.02, -8785.84, 14, -849, -5610, 526.00
84348, 3025, -442.53, -6539.83, 5, -544, 211, 0.00
84351, 3029, -252.87, -6473.77, 4, -505, -5841, 0.00
84357, 3033, -206.90, -4161.71, 3, -465, -1146, 506.00
84360, 3033, -183.91, -3897.48, 3, -465, -392, 442.00
84363, 3033, -413.79, -3633.24, 3, -465, 8496, 3.00
84366, 3033, 34.48, -8917.96, 3, -465, -15005, 0.00
84369, 3033, 252.87, 198.18, 3, -465, -7779, 438.00
84372, 3033, 431.03, 2774.47, 3, -465, -6794, 415.00
84375, 3033, 500.00, 4756.24, 3, -465, -3292, 327.00
84378, 3033, 511.49, 5020.48, 3, -465, -1400, 320.00
84384, 3012, 557.47, 4624.13, 9, -672, -2429, 256.00
84387, 2991, 471.26, 5284.71, 15, -878, 2161, 208.00
84393, 2959, 252.87, 4690.18, 31, -1191, 7369, 523.00
84396, 2951, 80.46, 3765.36, 35, -1266, 5789, 525.00
84399, 2948, -0.00, 1915.71, 37, -1293, 2822, 520.00
84402, 2948, -34.48, 1123.00, 37, -1293, 1292, 482.00
84405, 2949, -34.48, 726.65, 36, -1284, 107, 466.00
84408, 2948, -22.99, 726.65, 37, -1293, -229, 0.00
84411, 2948, -34.48, 858.76, 37, -1293, 526, 0.00
84414, 2949, -45.98, 990.88, 36, -1284, 513, 472.00
84417, 2949, -34.48, 3236.89, 36, -1284, -242, 0.00
84420, 2949, -34.48, 5747.13, 36, -1284, 140, 0.00
84423, 2949, -34.48, 6011.36, 36, -1284, 140, 291.00
84426, 2950, -45.98, 8785.84, 36, -1275, 547, 246.00
84429, 2950, -34.48, 9182.19, 36, -1275, -242, 0.00
84432, 2949, -45.98, 9578.54, 36, -1284, 547, 0.00
84435, 2946, -206.90, 9314.31, 38, -1312, 5920, 482.00
84438, 2960, -436.78, 5747.13, 30, -1182, 8329, 431.00
84441, 2971, -287.36, 858.76, 24, -1074, -4558, 273.00
84444, 2982, -339.08, 2510.24, 19, -966, 2273, 0.00
84447, 2984, -258.62, -264.24, 18, -947, -2162, 1.00
84450, 3008, -258.62, 396.35, 10, -711, 270, 0.00
84453, 3009, 17.24, 132.12, 9, -701, -9245, 0.00
84459, 3029, 28.74, 5945.30, 4, -505, -599, 526.00
84462, 3008, 143.68, 858.76, 10, -711, -3898, 502.00
84465, 3029, -97.70, -330.29, 4, -505, 8049, 0.00
84468, 3028, 143.68, -5152.60, 5, -515, -8290, 394.00
84471, 3028, 132.18, -3170.83, 5, -515, 128, 0.00
84474, 3028, 132.18, -3435.06, 5, -515, -254, 399.00
84477, 3027, 252.87, -3699.30, 5, -524, -4518, 289.00
84480, 3028, 482.76, -1321.18, 5, -515, -8618, 219.00
84483, 3027, 678.16, 2576.30, 5, -524, -7859, 210.00
84489, 3027, 758.62, 6804.07, 5, -524, -4189, 140.00
84492, 3027, 793.10, 8191.31, 5, -524, -2725, 187.00
84495, 3013, 793.10, 8984.01, 8, -662, -1470, 77.00
84498, 3000, 620.69, 8984.01, 12, -790, 4663, 0.00
84501, 2993, 482.76, 6870.13, 15, -858, 3762, 481.00
84504, 2978, 402.30, 5416.83, 21, -1006, 2119, 468.00
84507, 2975, 218.39, 4624.12, 22, -1035, 5770, 367.00
84510, 2974, 183.91, 2378.12, 23, -1045, 860, 347.00
84513, 2974, 172.41, 1981.77, 23, -1045, 84, 290.00
84516, 2974, 172.41, 1849.65, 23, -1045, -298, 0.00
84519, 2974, 160.92, 1981.77, 23, -1045, 107, 280.00
84522, 2974, 160.92, 1717.53, 23, -1045, -275, 0.00
84525, 2974, 172.41, 1849.65, 23, -1045, -681, 364.00
84528, 2974, 206.90, 3831.42, 23, -1045, -1517, 224.00
84531, 2974, 45.98, 6870.13, 23, -1045, 5318, 0.00
84534, 2974, -80.46, 3302.95, 23, -1045, 4421, 290.00
84537, 2974, -206.90, 2444.18, 23, -1045, 4674, 298.00
84540, 2974, -229.89, 66.06, 23, -1045, 1272, 236.00
84543, 2975, -505.75, -198.18, 22, -1035, 10217, 227.00
84549, 2975, -505.75, -6539.83, 22, -1035, 1055, 148.00
84552, 2975, -620.69, -6605.89, 22, -1035, 5116, 182.00
84555, 2975, -379.31, -9248.25, 22, -1035, -7243, 82.00
84558, 2975, -620.69, -3699.30, 22, -1035, 9331, 97.00
84561, 2975, -609.20, -9248.25, 22, -1035, 879, 144.00
84564, 2975, -609.20, -8984.01, 22, -1035, 1262, 198.00
84567, 2975, -609.20, -8984.01, 22, -1035, 1262, 142.00
84570, 2983, -597.70, -10371.25, 19, -957, 750, 142.00
84573, 2994, -517.24, -12881.49, 14, -849, -1786, 131.00
84576, 3004, -379.31, -14202.67, 11, -751, -3917, 400.00
84579, 3011, -264.37, -13079.67, 9, -682, -3351, 387.00
84582, 3013, -183.91, -12154.84, 8, -662, -2331, 269.00
84585, 3013, 0.00, -11230.02, 8, -662, -6114, 327.00
84588, 3013, 149.43, -7134.37, 8, -662, -5263, 203.00
84591, 3013, 229.89, -3831.42, 8, -662, -3125, 243.00
84594, 3013, 402.30, -1981.77, 8, -662, -6535, 173.00
84597, 3013, 436.78, 2113.89, 8, -662, -2006, 187.00
84600, 3013, 448.28, 2906.59, 8, -662, -1263, 146.00
84603, 3013, 448.28, 3170.83, 8, -662, -880, 122.00
84606, 3013, 448.28, 3170.83, 8, -662, -880, 138.00
84609, 3013, 448.28, 3302.95, 8, -662, -880, 54.00
84612, 3013, 448.28, 3302.95, 8, -662, -880, 156.00
84615, 3010, 448.28, 3170.83, 9, -692, -845, 50.00
84618, 3005, 413.79, 2774.47, 10, -741, 375, 0.00
84621, 2983, 356.32, 4227.77, 19, -957, 1541, 425.00
84624, 2977, 103.45, 5020.48, 21, -1015, 8330, 411.00
84627, 2973, 34.48, 3567.18, 23, -1055, 2342, 335.00
84630, 2972, -11.49, 3038.71, 24, -1065, 1636, 285.00
84636, 2972, -34.48, 5681.07, 24, -1065, 883, 187.00
84639, 2972, -34.48, 5548.95, 24, -1065, 116, 253.00
84642, 2972, -34.48, 6870.13, 24, -1065, 116, 159.00
84645, 2973, -34.48, 4095.65, 23, -1055, 81, 227.00
84648, 2974, -22.99, 6870.13, 23, -1045, -291, 51.00
84651, 2974, -11.49, 6870.13, 23, -1045, -314, 394.00
84654, 2973, -11.49, 7002.25, 23, -1055, 68, 289.00
84657, 2974, -22.99, 7002.25, 23, -1045, 475, 144.00
84660, 2974, -103.45, 6738.01, 23, -1045, 2934, 113.00
84663, 2974, -229.89, 4888.36, 23, -1045, 4720, 82.00
84666, 2974, -344.83, 1849.65, 23, -1045, 4567, 110.00
84669, 2974, -425.29, -792.71, 23, -1045, 3578, 56.00
84672, 2974, -448.28, -2642.36, 23, -1045, 1708, 111.00
84675, 2974, -448.28, -5020.48, 23, -1045, 942, 55.00
84678, 2981, -448.28, -6738.01, 20, -976, 836, 119.00
