Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
115755, 4017, 500.00, 13888.89, 1799, 6376, -4746, 124.00
115758, 4018, 416.67, 34722.22, 1802, 6377, 3730, 160.00
115761, 4018, 250.00, 20833.33, 1802, 6377, 6491, 133.00
115764, 4018, 83.33, -6944.45, 1802, 6377, 6574, 169.00
115767, 4018, 83.33, -34722.22, 1802, 6377, 1019, 107.00
115770, 4019, 0.00, -27777.78, 1805, 6378, 3940, 74.00
115773, 4021, 83.33, -20833.33, 1811, 6380, -1554, 110.00
115776, 4023, 250.00, 0.00, 1817, 6383, -4412, 144.00
115782, 4024, 416.67, 13888.89, 1821, 6384, -4560, 106.00
115785, 4024, 375.00, 27777.78, 1821, 6384, 2271, 144.00
115791, 4024, 208.33, 17361.11, 1821, 6384, 6522, 168.00
115794, 4024, 41.67, -3472.22, 1821, 6384, 6605, 122.00
115797, 4024, 0.00, -24305.56, 1821, 6384, 2459, 116.00
115800, 4025, 0.00, -24305.56, 1824, 6385, 1172, 112.00
115803, 4027, 83.33, -17361.11, 1830, 6388, -1544, 66.00
115806, 4029, 250.00, 3472.22, 1836, 6390, -4402, 182.00
115809, 4030, 416.67, 20833.33, 1839, 6391, -4583, 129.00
115815, 4030, 416.67, 34722.22, 1839, 6391, 871, 104.00
115818, 4030, 250.00, 27777.78, 1839, 6391, 6510, 205.00
115821, 4030, 83.33, 0.00, 1839, 6391, 6593, 122.00
115824, 4030, 0.00, -27777.78, 1839, 6391, 3857, 133.00
115827, 4030, 0.00, -34722.22, 1839, 6391, 1080, 112.00
115830, 4031, 0.00, -20833.33, 1842, 6392, 1181, 73.00
115833, 4034, 83.33, -6944.44, 1852, 6396, -1399, 112.00
115836, 4036, 333.33, 6944.44, 1858, 6398, -7210, 158.00
115839, 4037, 500.00, 27777.78, 1861, 6399, -4614, 181.00
115842, 4037, 500.00, 41666.67, 1861, 6399, 841, 111.00
115845, 4037, 250.00, 34722.23, 1861, 6399, 9299, 186.00
115848, 4037, 83.33, -6944.45, 1861, 6399, 6605, 124.00
115851, 4038, 0.00, -34722.22, 1865, 6400, 4004, 140.00
115854, 4039, 83.33, -41666.67, 1868, 6401, -1624, 102.00
115857, 4041, 166.67, -13888.89, 1874, 6403, -1562, 137.00
115860, 4041, 333.33, 6944.44, 1874, 6403, -4624, 148.00
115863, 4042, 250.00, 27777.78, 1877, 6404, 3852, 95.00
115866, 4042, 250.00, 13888.89, 1877, 6404, 974, 166.00
115869, 4042, 83.33, 6944.44, 1877, 6404, 6613, 112.00
115872, 4042, 83.33, -20833.33, 1877, 6404, 1058, 130.00
115875, 4043, 0.00, -13888.89, 1881, 6405, 4013, 101.00
115878, 4045, 83.33, -20833.33, 1887, 6407, -1514, 0.00
115881, 4047, 250.00, 0.00, 1893, 6409, -4372, 167.00
115884, 4048, 416.67, 13888.89, 1897, 6410, -4520, 119.00
115887, 4048, 416.67, 34722.22, 1897, 6410, 901, 119.00
115890, 4048, 250.00, 27777.78, 1897, 6410, 6540, 115.00
115893, 4048, 83.33, 0.00, 1897, 6410, 6624, 151.00
115896, 4048, 0.00, -27777.78, 1897, 6410, 3888, 98.00
115899, 4049, 0.00, -34722.22, 1900, 6410, 1211, 154.00
115902, 4051, 83.33, -20833.33, 1906, 6412, -1504, 84.00
115905, 4053, 250.00, 0.00, 1912, 6413, -4362, 210.00
115908, 4054, 416.67, 20833.33, 1915, 6414, -4544, 141.00
115911, 4054, 416.67, 34722.22, 1915, 6414, 911, 0.00
115914, 4054, 250.00, 27777.78, 1915, 6414, 6550, 146.00
115917, 4054, 83.33, 0.00, 1915, 6414, 6633, 100.00
115920, 4055, 0.00, -27777.78, 1918, 6415, 3999, 146.00
115923, 4056, 83.33, -34722.22, 1922, 6416, -1562, 89.00
115926, 4058, 166.67, -13888.89, 1928, 6417, -1534, 197.00
115929, 4058, 333.33, 6944.44, 1928, 6417, -4595, 114.00
115932, 4058, 250.00, 27777.78, 1928, 6417, 3779, 0.00
115935, 4058, 166.67, 13888.89, 1928, 6417, 3820, 138.00
115938, 4058, 0.00, 0.00, 1928, 6417, 6682, 136.00
115941, 4059, 0.00, -27777.78, 1931, 6418, 1228, 130.00
115944, 4059, 83.33, -20833.33, 1931, 6418, -1691, 81.00
115947, 4061, 83.33, -6944.44, 1937, 6419, 1289, 185.00
115950, 4061, 250.00, 6944.44, 1937, 6419, -4549, 105.00
115956, 4063, 166.67, 20833.33, 1943, 6421, 4028, 109.00
115959, 4062, 250.00, 10416.67, 1940, 6420, -1869, 35.00
115962, 4062, 0.00, 17361.11, 1940, 6420, 9466, 127.00
115965, 4062, 0.00, -17361.11, 1940, 6420, 1133, 135.00
115968, 4063, -83.33, -13888.89, 1943, 6421, 4054, 133.00
115971, 4063, 83.33, -27777.78, 1943, 6421, -4462, 52.00
115974, 4064, 83.33, 6944.44, 1947, 6422, 1228, 173.00
115977, 4065, 166.67, 6944.44, 1950, 6422, -1622, 106.00
115980, 4066, 166.67, 20833.33, 1953, 6422, 1156, 175.00
115986, 4067, 250.00, 6944.44, 1956, 6423, -1661, 124.00
115989, 4068, 208.33, 10416.67, 1959, 6423, 2527, 148.00
115992, 4068, 208.33, 0.00, 1959, 6423, 1038, 162.00
115995, 4069, 125.00, 0.00, 1962, 6424, 3959, 128.00
115998, 4070, 166.67, -10416.67, 1966, 6424, -192, 42.00
116001, 4072, 166.67, -3472.22, 1972, 6425, 1266, 1.00
116007, 4073, 333.33, -3472.22, 1975, 6425, -4471, 1.00
116010, 4074, 291.67, 10416.67, 1978, 6426, 2495, 533.00
116013, 4080, 291.67, 3472.22, 1998, 6429, 1683, 490.00
116016, 4086, 625.00, 3472.22, 2016, 6430, -9651, 1.00
116019, 4095, 1083.33, 24305.55, 2044, 6432, -13700, 537.00
116022, 4095, 1750.00, 65972.22, 2044, 6432, -21911, 512.00
116025, 4095, 1250.00, 121527.77, 2044, 6432, 17227, 101.00
116028, 4095, 750.00, 52083.33, 2044, 6432, 17477, 536.00
116034, 4095, 0.00, -27777.77, 2044, 6432, 26185, 432.00
116037, 4, 0.00, -114583.34, 2060, 6433, 1727, 401.00
116040, 16, 416.67, -72916.67, 2098, 6433, -11617, 1.00
116043, 26, 1416.67, 3472.22, 2129, 6430, -31779, 558.00
116046, 29, 2250.00, 118055.56, 2139, 6429, -27335, 536.00
116049, 30, 2083.33, 187500.00, 2142, 6429, 5848, 0.00
116052, 30, 1166.67, 138888.89, 2142, 6429, 31207, 471.00
116055, 31, 333.33, -20833.33, 2145, 6429, 28947, 456.00
116058, 35, 166.67, -159722.22, 2158, 6427, 7148, 375.00
116061, 44, 416.67, -159722.20, 2186, 6423, -6351, 0.00
116067, 58, 1166.67, -62499.99, 2230, 6414, -22837, 533.00
116070, 58, 1666.67, 38194.45, 2230, 6414, -16220, 507.00
116073, 58, 1333.33, 93750.00, 2230, 6414, 11723, 1.00
116076, 58, 583.33, 45138.88, 2230, 6414, 25987, 537.00
116079, 58, 0.00, -48611.12, 2230, 6414, 20723, 472.00
116082, 58, 0.00, -138888.91, 2230, 6414, 1279, 458.00
116085, 59, 0.00, -111111.11, 2234, 6413, 1414, 362.00
116088, 68, 83.33, -48611.11, 2262, 6406, -590, 1.00
116094, 84, 833.33, 6944.44, 2312, 6389, -22429, 534.00
116097, 85, 1500.00, 38194.45, 2315, 6388, -21549, 506.00
116100, 85, 1500.00, 93750.00, 2315, 6388, 572, 1.00
116103, 85, 750.00, 86805.57, 2315, 6388, 25947, 534.00
116106, 85, 83.33, -6944.44, 2315, 6388, 23502, 473.00
116109, 85, 0.00, -118055.55, 2315, 6388, 4100, 455.00
116112, 86, 0.00, -125000.01, 2318, 6386, 1424, 360.00
116115, 96, 83.33, -62500.00, 2350, 6375, -412, 0.00
116121, 108, 916.67, 0.00, 2386, 6357, -25677, 533.00
116124, 110, 1416.67, 41666.67, 2392, 6354, -15813, 499.00
116127, 110, 1500.00, 83333.34, 2392, 6354, -2166, 416.00
116130, 109, 666.67, 83333.33, 2389, 6355, 28704, 1.00
116133, 109, 83.33, -20833.32, 2389, 6355, 20762, 531.00
116136, 109, -83.33, -111111.11, 2389, 6355, 6957, 525.00
116139, 109, -83.33, -131944.44, 2389, 6355, 1401, 426.00
116142, 109, 0.00, -62500.00, 2389, 6355, -1417, 2.00
116148, 109, 0.00, -6944.44, 2389, 6355, 1360, 1.00
116151, 109, 0.00, 6944.44, 2389, 6355, 1360, 505.00
116154, 109, 0.00, 6944.44, 2389, 6355, 1360, 445.00
116157, 110, 0.00, 0.00, 2392, 6354, 1461, 427.00
116160, 120, 83.33, 0.00, 2422, 6338, -442, 0.00
116163, 121, 916.67, 6944.44, 2425, 6336, -26757, 547.00
116166, 132, 1000.00, 76388.89, 2458, 6318, -782, 488.00
116169, 133, 1833.33, 83333.34, 2461, 6316, -27197, 481.00
116172, 128, 1083.33, 145833.34, 2446, 6325, 25347, 405.00
116175, 133, 583.33, 13888.90, 2461, 6316, 18271, 527.00
116178, 133, 83.33, -34722.21, 2461, 6316, 18021, 493.00
116181, 133, 0.00, -145833.33, 2461, 6316, 4174, 422.00
116184, 134, 416.67, -90277.78, 2464, 6314, -12598, 0.00
116187, 142, 83.33, -13888.89, 2488, 6298, 13279, 1.00
116190, 145, 750.00, 0.00, 2498, 6293, -20848, 0.00
116193, 154, 1000.00, 62500.01, 2526, 6273, -6470, 542.00
116196, 155, 1666.67, 48611.12, 2529, 6271, -21524, 501.00
116199, 155, 1083.33, 131944.45, 2529, 6271, 20333, 408.00
116202, 154, 833.33, 27777.79, 2526, 6273, 9246, 524.00
116208, 154, 0.00, -13888.89, 2526, 6273, 29207, 441.00
116211, 156, -83.33, -104166.67, 2532, 6268, 4452, 423.00
116214, 170, 83.33, -62500.01, 2575, 6236, -2709, 1.00
116217, 172, 1333.33, -27777.78, 2581, 6231, -40675, 546.00
116220, 184, 1500.00, 111111.10, 2617, 6201, -3630, 502.00
116223, 185, 2333.33, 131944.44, 2620, 6198, -27367, 485.00
116226, 185, 1250.00, 187499.98, 2620, 6198, 36963, 392.00
116229, 185, 1083.33, -6944.45, 2620, 6198, 6490, 527.00
116235, 185, 83.33, -34722.21, 2620, 6198, 34768, 431.00
116238, 186, 0.00, -145833.33, 2623, 6195, 4356, 421.00
116241, 197, 83.33, -62500.00, 2657, 6165, -190, 0.00
116244, 198, 1000.00, -41666.67, 2660, 6162, -29458, 549.00
116247, 210, 1083.33, 76388.89, 2696, 6127, -604, 509.00
116250, 211, 2000.00, 90277.78, 2699, 6124, -29938, 475.00
116253, 211, 1166.67, 159722.22, 2699, 6124, 28711, 375.00
116256, 211, 1083.33, 13888.89, 2699, 6124, 3753, 530.00
116259, 131, 83.33, -0.00, 2455, 6320, 26553, 466.00
116262, 211, -6666.67, -159722.22, 2699, 6124, 237983, 438.00
116265, 212, 0.00, -652777.75, 2702, 6121, -220603, 278.00
116268, 213, 83.33, -90277.75, 2705, 6118, -1198, 533.00
116271, 224, 6833.33, 0.01, 2738, 6084, -225779, 526.00
116274, 224, 1083.33, 1125000.00, 2738, 6084, 192661, 1.00
116277, 224, 1000.00, 90277.78, 2738, 6084, 3814, 518.00
116280, 224, 916.67, 76388.90, 2738, 6084, 3856, 421.00
116283, 224, 0.00, -493055.53, 2738, 6084, 32092, 413.00
116289, 246, 0.00, -90277.78, 2802, 6009, 3702, 336.00
116292, 261, 916.67, -83333.34, 2846, 5954, -27956, 312.00
116295, 264, 2166.67, 0.00, 2855, 5943, -40854, 544.00
116298, 281, 2416.67, 180555.56, 2904, 5877, -6288, 536.00
116301, 283, 2916.67, 201388.89, 2909, 5869, -16335, 485.00
116304, 283, 1833.33, 166666.64, 2909, 5869, 36817, 0.00
116307, 283, 1583.33, -27777.80, 2909, 5869, 9164, 485.00
116310, 283, 166.67, -69444.46, 2909, 5869, 48761, 478.00
116313, 283, 0.00, -229166.66, 2909, 5869, 7178, 404.00
116316, 289, 0.00, -152777.78, 2927, 5845, 2232, 375.00
116319, 300, 500.00, -131944.44, 2957, 5798, -14269, 328.00
116322, 301, 1416.67, 27777.78, 2960, 5794, -29515, 541.00
116325, 315, 1500.00, 118055.56, 3000, 5732, -525, 533.00
116328, 316, 2166.67, 125000.01, 3002, 5727, -21569, 461.00
116331, 316, 1333.33, 138888.88, 3002, 5727, 28780, 1.00
116334, 316, 1250.00, -6944.45, 3002, 5727, 3822, 506.00
116337, 316, 83.33, -20833.35, 3002, 5727, 40517, 488.00
116340, 316, 0.00, -173611.09, 3002, 5727, 4447, 380.00
116343, 318, 0.00, -111111.11, 3008, 5718, 1873, 386.00
116349, 343, 166.67, -104166.66, 3077, 5600, -1631, 0.00
116352, 345, 1208.33, 0.00, 3083, 5591, -33415, 551.00
116355, 361, 1375.00, 93750.00, 3126, 5511, -3077, 519.00
116358, 363, 2541.67, 107638.88, 3131, 5500, -38258, 514.00
116361, 363, 1666.67, 197916.66, 3131, 5500, 30068, 1.00
116364, 363, 1500.00, 38194.45, 3131, 5500, 6540, 525.00
116367, 363, 166.67, 10416.68, 3131, 5500, 46096, 435.00
116370, 363, 0.00, -197916.66, 3131, 5500, 7290, 426.00
116373, 367, 0.00, -138888.89, 3142, 5480, 2107, 369.00
116376, 378, 333.33, -125000.01, 3170, 5425, -8589, 1.00
116379, 379, 1250.00, 13888.89, 3172, 5420, -29358, 549.00
116382, 393, 1333.33, 104166.66, 3207, 5346, -504, 518.00
116385, 393, 2166.67, 111111.11, 3207, 5346, -27087, 491.00
116388, 393, 1250.00, 152777.75, 3207, 5346, 31704, 0.00
116391, 393, 1166.67, 0.00, 3207, 5346, 3968, 521.00
116394, 393, 0.00, -13888.89, 3207, 5346, 40662, 458.00
116397, 393, 0.00, -180555.53, 3207, 5346, 1773, 439.00
116403, 406, 0.00, -104166.66, 3241, 5274, 2924, 353.00
116406, 420, 541.67, -97222.22, 3277, 5193, -15317, 223.00
116409, 422, 1708.33, 45138.89, 3282, 5181, -37764, 542.00
116412, 439, 1875.00, 142361.09, 3324, 5079, -3260, 532.00
116415, 441, 2750.00, 156249.98, 3329, 5067, -28539, 458.00
116418, 441, 1750.00, 184027.78, 3329, 5067, 34293, 0.00
