Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
60582, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60584, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60586, 3062, 0.00, 0.00, 0, -178, 0, 6.00
60588, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60590, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60592, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60594, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60596, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60598, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60600, 3062, 0.00, 0.00, 0, -178, 0, 2.00
60602, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60604, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60606, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60608, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60610, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60612, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60614, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60616, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60618, 3062, 0.00, 0.00, 0, -178, 0, 2.00
60620, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60622, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60624, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60626, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60628, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60630, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60632, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60634, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60636, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60638, 3063, 0.00, 0.00, 0, -168, 0, 3.00
60640, 3062, 55.56, 0.00, 0, -178, -283333, 25.00
60642, 3062, 0.00, 3086.42, 0, -178, 277777, 0.00
60644, 3062, 0.00, 0.00, 0, -178, 0, 581.00
60646, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60648, 3062, 0.00, 0.00, 0, -178, 0, 7.00
60650, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60652, 3062, 0.00, 0.00, 0, -178, 0, 6.00
60654, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60656, 3062, -55.56, 0.00, 0, -178, 283333, 25.00
60658, 3062, 0.00, -6172.84, 0, -178, -277777, 0.00
60660, 3062, 0.00, 0.00, 0, -178, 0, 586.00
60662, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60664, 3062, 0.00, 0.00, 0, -178, 0, 8.00
60666, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60668, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60670, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60672, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60674, 3062, 0.00, 3086.42, 0, -178, 0, 4.00
60676, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60678, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60680, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60682, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60684, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60686, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60688, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60690, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60692, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60694, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60696, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60698, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60700, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60702, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60704, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60706, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60708, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60710, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60712, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60714, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60716, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60718, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60720, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60722, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60724, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60726, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60728, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60730, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60732, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60734, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60736, 3062, 0.00, 0.00, 0, -178, 0, 6.00
60738, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60740, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60742, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60744, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60746, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60748, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60750, 3062, 0.00, 0.00, 0, -178, 0, 6.00
60752, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60754, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60756, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60758, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60760, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60762, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60764, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60766, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60768, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60770, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60772, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60774, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60776, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60778, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60780, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60782, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60784, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60786, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60788, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60790, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60792, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60794, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60796, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60798, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60800, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60802, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60804, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60806, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60808, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60810, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60812, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60814, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60816, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60818, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60820, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60822, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60824, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60826, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60828, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60830, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60832, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60834, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60836, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60838, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60840, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60842, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60844, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60846, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60848, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60850, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60852, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60854, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60856, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60858, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60860, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60862, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60864, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60866, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60868, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60870, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60872, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60874, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60876, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60878, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60880, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60882, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60884, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60886, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60888, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60890, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60892, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60894, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60896, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60898, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60900, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60902, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60904, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60906, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60908, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60910, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60912, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60914, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60916, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60918, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60920, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60922, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60924, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60926, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60928, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60930, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60932, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60934, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60936, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60938, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60940, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60942, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60944, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60946, 3062, 0.00, 0.00, 0, -178, 0, 2.00
60948, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60950, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60952, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60954, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60956, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60958, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60960, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60962, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60964, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60966, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60968, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60970, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60972, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60974, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60976, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60978, 3062, 0.00, 0.00, 0, -178, 0, 1.00
60980, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60982, 3062, 0.00, 0.00, 0, -178, 0, 5.00
60984, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60986, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60988, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60990, 3062, 0.00, 0.00, 0, -178, 0, 3.00
60992, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60994, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60996, 3062, 0.00, 0.00, 0, -178, 0, 4.00
60998, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61000, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61002, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61004, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61006, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61008, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61010, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61012, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61014, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61016, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61018, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61020, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61022, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61024, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61026, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61028, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61030, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61032, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61034, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61036, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61038, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61040, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61042, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61044, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61046, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61048, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61050, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61052, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61054, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61056, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61058, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61060, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61062, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61064, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61066, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61068, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61070, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61072, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61074, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61076, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61078, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61080, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61082, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61084, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61086, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61088, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61090, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61092, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61094, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61096, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61098, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61100, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61102, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61104, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61106, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61108, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61110, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61112, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61114, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61116, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61118, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61120, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61122, 3062, 0.00, 0.00, 0, -178, 0, 2.00
61124, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61126, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61128, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61130, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61132, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61134, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61136, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61138, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61140, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61142, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61144, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61146, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61148, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61150, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61152, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61154, 3062, 0.00, 0.00, 0, -178, 0, 6.00
61156, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61158, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61160, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61162, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61164, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61166, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61168, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61170, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61172, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61174, 3062, 0.00, 0.00, 0, -178, 0, 4.00
