Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
67482, 3365, 275.86, 15122.68, 204, 2725, -7067, 543.00
67485, 3368, 402.30, 17632.91, 208, 2752, -4858, 526.00
67488, 3369, 436.78, 9573.73, 209, 2761, -2027, 517.00
67491, 3369, 448.28, 9970.08, 209, 2761, -1340, 496.00
67494, 3369, 448.28, 10102.20, 209, 2761, -957, 465.00
67497, 3368, 448.28, 2967.83, 208, 2752, -994, 416.00
67500, 3368, 436.78, 457.59, 208, 2752, -531, 373.00
67503, 3368, 436.78, 259.42, 208, 2752, -915, 327.00
67506, 3367, 436.78, 259.42, 206, 2743, -989, 302.00
67509, 3342, 425.29, 391.54, 173, 2517, -1726, 268.00
67512, 3316, 137.93, 259.42, 141, 2277, 8524, 0.00
67515, 3293, -160.92, -3043.53, 116, 2063, 10236, 532.00
67518, 3275, -390.80, -6478.59, 98, 1894, 9018, 540.00
67521, 3263, -298.85, -7667.65, 86, 1780, -1925, 0.00
67524, 3256, -160.92, 391.54, 80, 1713, -3834, 505.00
67527, 3245, -34.48, 5152.60, 71, 1608, -4092, 460.00
67530, 3231, -57.47, 8984.01, 60, 1473, 869, 0.00
67533, 3219, -195.40, 9908.84, 51, 1357, 5283, 540.00
67536, 3211, -333.33, 8587.66, 45, 1280, 5911, 523.00
67539, 3209, -425.29, 7002.25, 44, 1262, 4908, 511.00
67542, 3209, -459.77, 5945.30, 44, 1262, 3164, 507.00
67545, 3209, -459.77, 5416.83, 44, 1262, 2015, 469.00
67548, 3210, -459.77, 5416.83, 45, 1271, 2052, 424.00
67551, 3210, -448.28, 5416.83, 45, 1271, 1589, 405.00
67554, 3210, -517.24, 5548.95, 45, 1271, 4547, 370.00
67557, 3210, -862.07, 3963.54, 45, 1271, 15122, 323.00
67560, 3217, -1149.43, -3963.53, 50, 1337, 14542, 286.00
67563, 3243, -1356.32, -10569.43, 69, 1588, 13231, 254.00
67566, 3276, -1275.86, -16250.50, 99, 1903, 3817, 244.00
67569, 3301, -1022.99, -17835.91, 125, 2138, -2970, 1.00
67572, 3326, -770.12, -16382.62, 153, 2370, -3803, 530.00
67575, 3349, -494.25, -13872.38, 182, 2580, -5523, 541.00
67578, 3360, -229.89, -10833.67, 197, 2680, -6604, 541.00
67581, 3366, -103.45, -7794.96, 205, 2734, -2714, 525.00
67584, 3367, -22.99, -6341.66, 206, 2743, -1732, 509.00
67587, 3367, -11.49, -5284.72, 206, 2743, 486, 0.00
67590, 3367, -11.49, -5152.60, 206, 2743, 869, 514.00
67593, 3367, -0.00, -5152.60, 206, 2743, 440, 506.00
67596, 3367, 287.36, -4888.36, 206, 2743, -9903, 0.00
67599, 3367, 586.21, 1717.53, 206, 2743, -11482, 531.00
67602, 3368, 850.57, 8587.66, 208, 2752, -11315, 511.00
67605, 3367, 1068.97, 14268.73, 206, 2743, -10798, 498.00
67608, 3367, 1195.40, 15722.03, 206, 2743, -8172, 463.00
67611, 3367, 1275.86, 15589.91, 206, 2743, -6961, 435.00
67614, 3367, 1402.30, 15061.43, 206, 2743, -8999, 376.00
67617, 3367, 1563.22, 16778.97, 206, 2743, -10792, 342.00
67620, 3367, 1701.15, 20214.03, 206, 2743, -10578, 307.00
67623, 3349, 1793.10, 23384.86, 182, 2580, -10309, 267.00
67626, 3324, 1609.20, 25498.74, 150, 2351, -773, 240.00
67629, 3297, 1321.84, 23781.21, 120, 2100, 3771, 0.00
67632, 3269, 1011.49, 20478.27, 92, 1837, 5733, 518.00
67635, 3250, 678.16, 16911.09, 75, 1655, 8131, 528.00
67638, 3239, 459.77, 12947.55, 66, 1550, 5404, 519.00
67641, 3235, 333.33, 11230.02, 63, 1511, 3033, 507.00
67644, 3235, 287.36, 13740.26, 63, 1511, 635, 503.00
67647, 3235, 206.90, 16514.73, 63, 1511, 2106, 493.00
67650, 3235, -91.95, 17968.03, 63, 1511, 10581, 452.00
67653, 3236, -471.26, 13608.14, 64, 1521, 14818, 423.00
67656, 3237, -747.13, 6341.66, 65, 1531, 12477, 374.00
67659, 3237, -1022.99, 264.24, 65, 1531, 13547, 342.00
67662, 3237, -1287.36, -6077.42, 65, 1531, 14221, 305.00
67665, 3257, -1413.79, -12154.84, 81, 1722, 10727, 280.00
67668, 3283, -1252.87, -15061.43, 106, 1969, 904, 248.00
67671, 3309, -965.52, -14136.61, 134, 2213, -4247, 0.00
67674, 3337, -666.67, -10965.78, 167, 2471, -5527, 528.00
67677, 3356, -344.83, -7530.71, 191, 2643, -7784, 537.00
67680, 3367, -126.44, -3963.53, 206, 2743, -5449, 534.00
67683, 3373, 0.00, -4756.24, 215, 2797, -3054, 512.00
67686, 3373, 68.97, -6738.01, 215, 2797, -1714, 503.00
67689, 3373, 57.47, -8984.01, 215, 2797, 1013, 0.00
67692, 3373, 68.97, -11626.37, 215, 2797, 200, 407.00
67695, 3373, 68.97, -12947.54, 215, 2797, 584, 478.00
67701, 3373, 68.97, -13872.37, 215, 2797, 584, 394.00
67704, 3378, 68.97, -15325.67, 222, 2841, 845, 386.00
67707, 3388, 126.44, -17175.32, 236, 2930, -1010, 0.00
67710, 3390, 241.38, -18100.14, 239, 2947, -3740, 525.00
67713, 3405, 471.26, -17835.90, 262, 3079, -7733, 499.00
67716, 3407, 931.03, -13079.66, 265, 3096, -17889, 474.00
67719, 3407, 1264.37, -4492.00, 265, 3096, -15108, 403.00
67722, 3407, 1586.21, 2906.60, 265, 3096, -16012, 409.00
67725, 3407, 1804.60, 10437.31, 265, 3096, -13438, 310.00
67728, 3407, 1931.03, 15457.79, 265, 3096, -10878, 314.00
67731, 3407, 1977.01, 18364.39, 265, 3096, -8380, 296.00
67734, 3407, 1977.01, 19421.32, 265, 3096, -6848, 239.00
67737, 3406, 1977.01, 20346.15, 263, 3087, -6922, 255.00
67740, 3402, 1965.52, 23781.21, 257, 3052, -6650, 168.00
67743, 3383, 1908.05, 28008.98, 229, 2885, -5733, 215.00
67746, 3359, 1678.16, 30519.22, 195, 2671, 596, 0.00
67749, 3337, 1402.30, 31047.70, 167, 2471, 3320, 512.00
67752, 3532, 1149.43, 30915.58, 488, 4109, 16483, 516.00
67755, 3322, 3160.92, 29462.29, 148, 2333, -90434, 0.00
67758, 3306, 448.28, 50733.26, 130, 2184, 88548, 389.00
67761, 3299, -34.48, 16250.50, 122, 2119, 16451, 502.00
67764, 3296, -436.78, 7266.48, 119, 2091, 15533, 500.00
67767, 3296, -689.66, -1056.95, 119, 2091, 11663, 452.00
67770, 3296, -816.09, -6473.77, 119, 2091, 7954, 439.00
67773, 3296, -885.06, -9380.37, 119, 2091, 6315, 330.00
67776, 3297, -885.06, -10965.78, 120, 2100, 4053, 337.00
67779, 3297, -873.56, -10833.66, 120, 2100, 3591, 247.00
67782, 3297, -873.56, -10833.66, 120, 2100, 3974, 260.00
67785, 3297, -873.56, -10833.66, 120, 2100, 3974, 231.00
67788, 3300, -873.56, -10833.66, 123, 2128, 4086, 211.00
67791, 3320, -896.55, -10833.66, 146, 2314, 5703, 229.00
67794, 3346, -781.61, -11758.49, 178, 2553, 1073, 160.00
67797, 3369, -505.75, -11758.49, 209, 2761, -5303, 0.00
67800, 3386, -413.79, -11230.02, 233, 2912, 322, 0.00
67803, 3389, -241.38, -15457.79, 238, 2939, -3662, 0.00
67806, 3423, -206.90, -17307.44, 290, 3234, 2571, 266.00
67809, 3424, 183.91, -20610.39, 291, 3242, -12565, 0.00
67815, 3456, 195.40, -18628.62, 345, 3510, 2015, 0.00
67818, 3460, 379.31, -20015.86, 352, 3541, -6006, 202.00
67821, 3461, 425.29, -18430.44, 354, 3549, -1751, 497.00
67824, 3466, 436.78, -17901.97, 362, 3588, -415, 497.00
67827, 3466, 505.75, -17769.86, 362, 3588, -2873, 416.00
67830, 3466, 551.72, -16845.03, 362, 3588, -2291, 414.00
67833, 3466, 770.11, -15655.97, 362, 3588, -8912, 306.00
67836, 3466, 1045.98, -10503.37, 362, 3588, -11931, 314.00
67839, 3461, 1298.85, -4161.72, 354, 3549, -12475, 257.00
67842, 3466, -1000.00, 1651.47, 362, 3588, 82343, 1.00
67845, 3466, 1471.26, -47892.72, 362, 3588, -86812, 383.00
67848, 3466, 1655.17, 11692.42, 362, 3588, -11302, 298.00
67851, 3453, 1735.63, 19355.26, 341, 3487, -8960, 322.00
67854, 3435, 1620.69, 24904.21, 309, 3336, -2482, 216.00
67857, 3417, 1413.79, 26489.63, 280, 3182, 1394, 0.00
67860, 3401, 1206.90, 25564.80, 256, 3044, 2292, 495.00
67863, 3390, 1022.99, 23979.39, 239, 2947, 2427, 507.00
67869, 3381, 885.06, 21865.50, 226, 2868, 1528, 482.00
67872, 3381, 833.33, 20940.67, 226, 2868, -705, 459.00
67875, 3381, 833.33, 20346.14, 226, 2868, -2429, 496.00
67878, 3381, 833.33, 20346.14, 226, 2868, -2429, 477.00
67881, 3381, 798.85, 20346.14, 226, 2868, -1141, 408.00
67884, 3373, 568.97, 20214.03, 215, 2797, 5880, 0.00
67887, 3364, 178.16, 16250.49, 202, 2716, 12688, 498.00
67890, 3361, -189.66, 8587.66, 198, 2689, 13677, 492.00
67896, 3361, -419.54, 3302.95, 198, 2689, 10132, 400.00
67899, 3361, -454.02, 0.00, 198, 2689, 3757, 366.00
67902, 3362, -844.83, -792.71, 199, 2698, 17235, 328.00
67905, 3362, -844.83, -9776.72, 199, 2698, 4175, 333.00
67908, 3362, -1028.74, -9842.78, 199, 2698, 11041, 243.00
67911, 3362, -1074.71, -14070.55, 199, 2698, 6627, 263.00
67914, 3362, -1086.21, -15127.49, 199, 2698, 5523, 186.00
67917, 3382, -1143.68, -15391.73, 227, 2876, 8331, 218.00
67920, 3401, -913.79, -16845.03, 256, 3044, -2016, 98.00
67923, 3423, -695.40, -14731.14, 290, 3234, -2204, 534.00
67926, 3436, -442.53, -14731.14, 311, 3344, -4715, 525.00
67929, 3446, -293.10, -14995.38, 328, 3428, -1929, 506.00
67932, 3449, -120.69, -16184.44, 334, 3453, -3728, 501.00
67935, 3449, -143.68, 12220.90, 334, 3453, 2676, 0.00
67938, 3450, -143.68, -16448.67, 335, 3461, 1948, 490.00
67941, 3449, -132.18, -18562.55, 334, 3453, 1448, 434.00
67944, 3452, 5.75, -19355.26, 339, 3478, -3098, 0.00
67947, 3453, 247.13, -16448.67, 341, 3487, -7603, 494.00
67950, 3459, 465.52, -11296.07, 350, 3533, -7441, 480.00
67953, 3459, 718.39, -6407.71, 350, 3533, -9902, 421.00
67956, 3459, 844.83, -1387.24, 350, 3533, -6193, 397.00
67959, 3458, 896.55, 858.77, 349, 3526, -3947, 374.00
67962, 3459, 885.06, 2047.83, 350, 3533, -1723, 295.00
67965, 3459, 896.55, 1915.71, 350, 3533, -2569, 305.00
67968, 3459, 896.55, 2047.83, 350, 3533, -2186, 217.00
67971, 3458, 896.55, 2444.18, 349, 3526, -2223, 237.00
67974, 3455, 977.01, 5086.54, 344, 3502, -5380, 159.00
67977, 3433, 1045.98, 10503.37, 306, 3319, -6525, 193.00
67980, 3412, 827.59, 15523.85, 272, 3139, 3924, 136.00
67983, 3392, 586.21, 14334.79, 242, 2965, 5669, 513.00
67986, 3377, 356.32, 11956.67, 220, 2832, 6384, 521.00
67989, 3374, 172.41, 13806.31, 216, 2805, 6171, 499.00
67992, 3362, 137.93, 11692.43, 199, 2698, 827, 495.00
67995, 3361, 0.00, 13409.96, 198, 2689, 5356, 453.00
67998, 3361, -11.49, 12353.02, 198, 2689, 1221, 445.00
68001, 3362, -11.49, 12353.02, 199, 2698, 875, 356.00
68004, 3362, -229.89, 13013.61, 199, 2698, 8995, 362.00
68007, 3362, -448.28, 7861.01, 199, 2698, 9868, 285.00
68010, 3362, -701.15, 2840.53, 199, 2698, 12029, 278.00
68013, 3362, -850.57, -2972.65, 199, 2698, 9179, 244.00
68016, 3362, -965.52, -6407.71, 199, 2698, 8489, 221.00
68019, 3373, -1000.00, -9710.66, 215, 2797, 6542, 236.00
68022, 3390, -873.56, -9842.78, 239, 2947, 1035, 166.00
68025, 3413, -689.66, -8389.48, 274, 3148, -1108, 0.00
68028, 3432, -413.79, -6407.71, 304, 3310, -5324, 522.00
68031, 3445, -229.89, -4822.30, 327, 3420, -3136, 522.00
68037, 3461, -91.95, -5482.89, 354, 3549, -1913, 496.00
68040, 3461, -68.97, -7200.42, 354, 3549, 925, 456.00
68043, 3462, -68.97, -9842.78, 355, 3557, 1729, 477.00
68046, 3461, -57.47, -11296.08, 354, 3549, 1229, 482.00
68049, 3465, -57.47, -11758.49, 360, 3580, 1869, 404.00
68052, 3472, -22.99, -11626.37, 372, 3636, 830, 377.00
68055, 3484, 57.47, -11362.14, 395, 3733, -565, 1.00
68058, 3485, 195.40, -10437.31, 397, 3741, -3724, 517.00
68064, 3504, 218.39, -8851.90, 432, 3892, 1254, 0.00
68067, 3505, 362.07, -9644.61, 434, 3900, -4434, 474.00
68070, 3504, 626.44, -8785.84, 432, 3892, -9656, 465.00
68073, 3504, 856.32, -3236.89, 432, 3892, -9360, 460.00
68076, 3504, 1086.21, 2179.94, 432, 3892, -10279, 385.00
68079, 3505, 1258.62, 7464.66, 434, 3900, -8978, 368.00
68082, 3504, 1304.60, 11560.31, 432, 3892, -5089, 265.00
68085, 3504, 1431.03, 12485.14, 432, 3892, -8210, 285.00
68088, 3505, 1442.53, 15523.85, 434, 3900, -4350, 213.00
68091, 3504, 1454.02, 15788.08, 432, 3892, -4537, 225.00
68094, 3500, 1431.03, 15920.20, 425, 3861, -3491, 178.00
68097, 3479, 1385.06, 18166.21, 385, 3693, -3800, 175.00
68100, 3458, 1143.68, 20147.97, 349, 3526, 3667, 76.00
68103, 3435, 902.30, 20280.09, 309, 3336, 4339, 500.00
68106, 3419, 637.93, 19223.15, 283, 3199, 6525, 510.00
68109, 3411, 454.02, 17505.62, 271, 3130, 4998, 497.00
68112, 3406, 235.63, 15788.08, 263, 3087, 7122, 493.00
68115, 3406, -17.24, 11824.55, 263, 3087, 9550, 436.00
68118, 3406, -281.61, 6804.07, 263, 3087, 10990, 432.00
68121, 3406, -500.00, 594.53, 263, 3087, 10331, 353.00
68127, 3406, -649.43, -4029.59, 263, 3087, 8630, 315.00
68130, 3406, -741.38, -5681.07, 263, 3087, 7082, 269.00
68133, 3406, -741.38, -7002.25, 263, 3087, 4017, 273.00
68136, 3406, -752.87, -7002.25, 263, 3087, 4446, 197.00
68139, 3411, -741.38, -7266.48, 271, 3130, 3933, 222.00
68142, 3436, -729.89, -7134.37, 311, 3344, 5113, 147.00
68145, 3456, -522.99, -7398.60, 345, 3510, -2291, 0.00
68151, 3483, -431.03, -5945.30, 393, 3725, 1831, 0.00
68154, 3501, -287.36, -7002.25, 427, 3869, -798, 341.00
68157, 3502, -189.66, -5482.89, 429, 3877, -715, 510.00
68160, 3521, -189.66, -6011.36, 466, 4025, 3855, 0.00
68163, 3524, 40.23, -9050.07, 472, 4048, -5735, 0.00
68166, 3525, 74.71, -9050.07, 474, 4056, 514, 0.00
68169, 3530, 86.21, -11296.08, 484, 4094, 1541, 429.00
68172, 3535, 132.18, -13145.73, 495, 4132, 285, 414.00
68178, 3553, 201.15, -13145.73, 532, 4268, 257, 335.00
68181, 3565, 304.60, -14202.67, 557, 4356, -1605, 295.00
68184, 3567, 431.03, -13145.72, 562, 4371, -3524, 516.00
68187, 3589, 465.52, -11824.54, 610, 4528, 1028, 0.00
68190, 3594, 764.37, -11163.96, 622, 4563, -10131, 0.00
68193, 3594, 1063.22, -7200.42, 622, 4563, -11726, 502.00
68196, 3602, 1304.60, -990.89, 640, 4618, -10104, 443.00
68199, 3601, 1660.92, 4558.06, 637, 4611, -16073, 439.00
68202, 3601, 1833.33, 11692.43, 637, 4611, -10532, 353.00
68205, 3601, 1925.29, 15788.08, 637, 4611, -8218, 351.00
68208, 3601, 1982.76, 19355.27, 637, 4611, -7298, 290.00
68211, 3601, 1982.76, 22922.45, 637, 4611, -5383, 256.00
68214, 3601, 1982.76, 25961.16, 637, 4611, -5383, 291.00
68217, 3601, 1982.76, 28471.40, 637, 4611, -5383, 211.00
68220, 3597, 1982.76, 29330.16, 628, 4584, -5719, 232.00
68223, 3575, 1936.78, 30387.11, 579, 4428, -5531, 153.00
68226, 3554, 1683.91, 29858.63, 534, 4275, 2329, 0.00
68229, 3531, 1442.53, 27084.16, 486, 4102, 2619, 261.00
68232, 3514, 1120.69, 24177.57, 452, 3971, 6919, 497.00
68235, 3507, 637.93, 20346.15, 438, 3916, 14825, 504.00
68238, 3500, 327.59, 12419.08, 425, 3861, 10301, 487.00
68241, 3499, 91.95, 8323.43, 423, 3853, 9111, 489.00
68244, 3499, -126.44, 3963.54, 423, 3853, 9477, 414.00
68247, 3499, -137.93, 330.29, 423, 3853, 2626, 398.00
68250, 3499, -356.32, 198.18, 423, 3853, 10396, 334.00
68253, 3499, -390.80, -4954.42, 423, 3853, 4404, 328.00
68256, 3500, -402.30, -5747.13, 425, 3861, 3759, 233.00
68259, 3499, -448.28, -6011.36, 423, 3853, 4951, 258.00
68262, 3499, -517.24, -7068.31, 423, 3853, 6059, 191.00
68265, 3504, -620.69, -8257.37, 432, 3892, 7959, 212.00
68268, 3529, -701.15, -10635.49, 482, 4086, 9081, 206.00
68271, 3549, -436.78, -13013.61, 523, 4238, -3606, 0.00
68274, 3563, -459.77, -10371.25, 553, 4341, 5817, 0.00
68277, 3570, -356.32, -14070.55, 568, 4392, 749, 227.00
68280, 3608, -275.86, -16316.55, 654, 4659, 3904, 241.00
68283, 3627, 68.97, -18166.20, 698, 4787, -7511, 1.00
68292, 3665, 298.85, -18298.32, 791, 5030, -2594, 500.00
68295, 3668, 444.44, -19399.30, 799, 5048, -3168, 483.00
68298, 3668, 478.93, -18782.75, 799, 5048, 130, 0.00
68301, 3668, 478.93, -19046.98, 799, 5048, 1280, 363.00
68304, 3668, 478.93, -19046.98, 799, 5048, 1280, 316.00
68307, 3669, 478.93, -19046.98, 801, 5054, 1354, 300.00
68310, 3670, 490.42, -19046.98, 804, 5061, 971, 241.00
68313, 3678, 547.89, -18914.87, 824, 5110, -144, 204.00
68316, 3679, 892.72, -17725.81, 826, 5115, -11694, 401.00
68319, 3687, 1145.59, -10855.68, 847, 5163, -8923, 427.00
68322, 3687, 1501.92, -5174.61, 847, 5163, -14497, 318.00
68325, 3687, 1697.32, 2620.33, 847, 5163, -9914, 321.00
68331, 3687, 1777.78, 10415.28, 847, 5163, -6405, 238.00
68334, 3687, 1858.24, 14444.88, 847, 5163, -6726, 240.00
68337, 3687, 1869.73, 18078.12, 847, 5163, -4474, 160.00
68340, 3686, 1869.73, 20720.48, 844, 5157, -4202, 224.00
68343, 3686, 1858.24, 20852.60, 844, 5157, -3673, 105.00
68346, 3686, 1858.24, 23230.72, 844, 5157, -4056, 178.00
68349, 3685, 1858.24, 23627.07, 841, 5151, -4168, 90.00
68352, 3668, 1835.25, 23759.19, 799, 5048, -4778, 142.00
68355, 3654, 1651.34, 24023.43, 764, 4962, 1414, 88.00
68358, 3640, 1490.42, 22702.25, 730, 4873, 1188, 495.00
68364, 3623, 1272.03, 22041.66, 689, 4761, 3580, 424.00
68367, 3621, 886.97, 21711.36, 684, 4747, 11856, 451.00
68370, 3621, 634.10, 14246.71, 684, 4747, 8628, 290.00
68373, 3621, 473.18, 11604.35, 684, 4747, 6207, 348.00
68376, 3621, 392.72, 8565.64, 684, 4747, 3847, 216.00
68379, 3621, -44.06, 6715.99, 684, 4747, 17471, 268.00
68382, 3622, -262.45, -2268.02, 687, 4754, 11177, 191.00
68385, 3622, -396.55, -5659.05, 687, 4754, 8804, 192.00
68388, 3622, -431.03, -8873.92, 687, 4754, 5621, 163.00
68391, 3622, -431.03, -9666.62, 687, 4754, 4472, 142.00
68394, 3622, -431.03, -9666.62, 687, 4754, 4472, 186.00
68397, 3623, -431.03, -9666.62, 689, 4761, 4546, 87.00
68400, 3639, -431.03, -9666.62, 727, 4866, 5898, 163.00
68403, 3654, -258.62, -9798.74, 764, 4962, -423, 63.00
68406, 3655, -178.16, -8477.56, 766, 4968, 1161, 0.00
68409, 3683, -178.16, -11516.27, 836, 5139, 6389, 167.00
68412, 3696, 51.72, -14422.86, 870, 5216, -3256, 0.00
68418, 3714, 201.15, -15876.16, 915, 5317, -625, 438.00
68421, 3717, 304.60, -17263.39, 923, 5333, -707, 448.00
68424, 3718, 339.08, -16536.75, 925, 5338, 1260, 0.00
68427, 3718, 350.57, -17065.22, 925, 5338, 1914, 411.00
68430, 3718, 350.57, -17065.22, 925, 5338, 2297, 284.00
68433, 3722, 362.07, -17065.22, 935, 5359, 2241, 327.00
68436, 3728, 408.05, -16800.98, 950, 5390, 1135, 239.00
68439, 3736, 477.01, -16272.51, 972, 5432, 414, 249.00
68442, 3747, 580.46, -15479.81, 1002, 5490, -762, 202.00
68445, 3749, 902.30, -14026.51, 1007, 5500, -10142, 474.00
68448, 3763, 1086.21, -8213.33, 1046, 5571, -4991, 450.00
68451, 3765, 1408.05, -4249.79, 1051, 5581, -11989, 332.00
68454, 3765, 1528.74, 704.63, 1051, 5581, -5933, 383.00
68457, 3765, 1551.72, 6517.82, 1051, 5581, -2769, 240.00
68460, 3765, 1551.72, 9688.64, 1051, 5581, -2002, 302.00
68463, 3765, 1551.72, 11538.29, 1051, 5581, -2002, 196.00
68466, 3765, 1551.72, 12463.12, 1051, 5581, -2002, 225.00
68469, 3765, 1551.72, 17483.60, 1051, 5581, -2002, 162.00
68472, 3765, 1540.23, 19993.83, 1051, 5581, -1573, 167.00
68475, 3765, 1540.23, 21403.09, 1051, 5581, -1956, 175.00
68478, 3765, 1540.23, 21799.45, 1051, 5581, -1956, 107.00
68481, 3759, 1540.23, 21799.45, 1035, 5552, -2554, 182.00
68484, 3743, 1471.26, 21799.45, 991, 5470, -1088, 62.00
68487, 3728, 1275.86, 21006.74, 950, 5390, 3843, 0.00
68490, 3713, 919.54, 18760.74, 913, 5312, 10617, 501.00
68493, 3703, 574.71, 12683.31, 888, 5256, 11914, 487.00
68496, 3697, 448.28, 7794.95, 872, 5222, 5376, 421.00
68499, 3695, 57.47, 6341.66, 867, 5210, 16098, 385.00
68505, 3695, -114.94, -792.71, 867, 5210, 9674, 285.00
68508, 3695, -218.39, -2642.36, 867, 5210, 7789, 327.00
68511, 3695, -252.87, -5020.48, 867, 5210, 5628, 179.00
68514, 3695, -264.37, -5813.19, 867, 5210, 4908, 265.00
68517, 3695, -264.37, -6077.42, 867, 5210, 4525, 148.00
68520, 3695, -264.37, -6077.42, 867, 5210, 4525, 198.00
68523, 3695, -310.34, -6209.54, 867, 5210, 6241, 128.00
68526, 3695, -379.31, -7266.48, 867, 5210, 7284, 158.00
68529, 3697, -471.26, -8851.90, 872, 5222, 8604, 145.00
68532, 3713, -574.71, -11097.90, 913, 5312, 10765, 107.00
68535, 3726, -413.79, -15986.26, 945, 5379, 1137, 167.00
68538, 3744, -425.29, -16250.49, 993, 5475, 7656, 42.00
68541, 3765, -241.38, -20081.91, 1051, 5581, 972, 154.00
68544, 3784, 0.00, -19355.27, 1104, 5672, -1863, 41.00
68547, 3785, 218.39, -16845.03, 1107, 5676, -3625, 506.00
68550, 3809, 229.89, -14334.79, 1174, 5785, 5626, 454.00
68553, 3816, 505.75, -14202.67, 1194, 5815, -5775, 0.00
68559, 3831, 586.21, -11031.84, 1238, 5877, 1391, 0.00
68562, 3833, 672.41, -10569.43, 1243, 5885, -424, 348.00
68565, 3838, 695.40, -9446.43, 1258, 5905, 1984, 0.00
68568, 3839, 752.87, -9182.20, 1261, 5909, 216, 390.00
68571, 3844, 764.37, -8521.61, 1275, 5928, 2126, 440.00
68574, 3852, 890.80, -8389.49, 1299, 5958, -1781, 0.00
68577, 3862, 1166.67, -6143.48, 1328, 5995, -7583, 513.00
68580, 3864, 1454.02, -726.65, 1334, 6002, -9858, 493.00
68583, 3864, 1649.43, 6671.95, 1334, 6002, -7775, 482.00
68586, 3864, 1764.37, 12881.49, 1334, 6002, -5552, 410.00
68589, 3864, 1833.33, 15655.97, 1334, 6002, -4296, 393.00
68592, 3864, 1856.32, 20940.68, 1334, 6002, -2855, 322.00
68595, 3864, 1856.32, 22195.80, 1334, 6002, -2089, 310.00
68601, 3864, 1856.32, 23384.86, 1334, 6002, -2089, 260.00
68604, 3860, 1856.32, 23781.21, 1322, 5988, -2537, 230.00
68607, 3835, 1810.34, 23913.33, 1249, 5893, -3146, 205.00
68610, 3814, 1522.99, 23384.86, 1189, 5806, 6242, 0.00
68613, 3797, 1281.61, 20081.92, 1140, 5732, 5846, 65.00
68616, 3779, 1086.21, 17835.91, 1090, 5648, 4861, 499.00
