Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
59154, 1486, 8166.67, 76388.92, 3603, -4125, 96538, 142.00
59157, 1525, 8083.33, 83333.34, 3520, -4414, 115243, 143.00
59160, 1561, 9000.00, 55555.50, 3439, -4666, 80970, 127.00
59163, 1594, 8833.33, 111111.08, 3361, -4885, 117262, 122.00
59166, 1635, 9000.00, 55555.50, 3259, -5140, 105074, 107.00
59169, 1668, 9166.67, 76388.91, 3176, -5325, 105448, 97.00
59172, 1711, 8916.67, 13888.92, 3061, -5551, 118397, 93.00
59175, 1745, 9750.00, 6944.50, 2966, -5714, 82014, 87.00
59178, 1790, 9166.67, 62500.00, 2837, -5905, 128547, 90.00
59181, 1827, 10166.67, -0.09, 2728, -6041, 75316, 86.00
59184, 1868, 9666.67, 104166.59, 2605, -6168, 125216, 79.00
59187, 1906, 10250.00, -6944.50, 2489, -6264, 88627, 74.00
59190, 1945, 9666.67, 90277.83, 2371, -6339, 127904, 79.00
59193, 1988, 9833.33, -41666.59, 2236, -6398, 102024, 65.00
59196, 2027, 10000.00, 13889.00, 2114, -6427, 102157, 63.00
59199, 2072, 10083.33, -20833.33, 1972, -6432, 104031, 69.00
59202, 2109, 10583.33, 34722.17, 1856, -6411, 90379, 61.00
59205, 2153, 10083.33, 62499.92, 1717, -6362, 123294, 59.00
59208, 2189, 10500.00, 6944.42, 1609, -6300, 93234, 65.00
59211, 2237, 9750.00, 34722.25, 1463, -6188, 131448, 48.00
59214, 2273, 10666.67, -69444.42, 1355, -6081, 76120, 53.00
59217, 2322, 10000.00, 48611.16, 1212, -5905, 128242, 63.00
59220, 2358, 11083.33, -41666.67, 1109, -5754, 70041, 50.00
59223, 2405, 10083.33, 111111.08, 980, -5531, 139476, 60.00
59226, 2441, 11000.00, -48611.17, 887, -5346, 75762, 50.00
59229, 2488, 9916.67, 83333.33, 769, -5074, 142547, 55.00
59232, 2524, 10833.33, -97222.17, 682, -4846, 75895, 56.00
59235, 2573, 9916.67, 62500.08, 571, -4513, 136998, 51.00
59238, 2610, 11000.00, -90277.75, 492, -4245, 70219, 53.00
59241, 2655, 10166.67, 90277.75, 404, -3900, 134539, 52.00
59244, 2692, 10916.67, -55555.66, 338, -3607, 81663, 53.00
59247, 2739, 9916.67, 83333.25, 262, -3216, 140572, 57.00
59250, 2778, 10750.00, -90277.84, 205, -2876, 79188, 48.00
59253, 2825, 10250.00, 48611.16, 145, -2453, 123958, 56.00
59256, 2864, 11083.33, -55555.50, 103, -2091, 79221, 45.00
59259, 2906, 10416.67, 97222.33, 65, -1693, 129968, 47.00
59262, 2948, 10666.67, -27777.75, 37, -1293, 99452, 56.00
59265, 2990, 10250.00, 34722.25, 16, -888, 122288, 47.00
59268, 3032, 10500.00, -69444.50, 4, -475, 100088, 51.00
59271, 3075, 10500.00, 6944.42, 0, -49, 108668, 45.00
59274, 3117, 10583.33, -13888.92, 5, 366, 106096, 49.00
59277, 3158, 10583.33, 27777.75, 18, 771, 109137, 46.00
59280, 3199, 10500.00, 6944.42, 38, 1170, 112236, 45.00
59283, 3237, 10333.33, 0.00, 65, 1531, 115426, 54.00
59286, 3282, 10000.00, -20833.25, 105, 1959, 121773, 45.00
59289, 3319, 10333.33, -48611.09, 145, 2305, 99242, 55.00
59292, 3365, 10000.00, -13888.84, 204, 2725, 122475, 45.00
59295, 3401, 10666.67, -27777.83, 256, 3044, 88278, 54.00
59298, 3447, 9916.67, 55555.50, 330, 3436, 137043, 40.00
59301, 3480, 10666.67, -34722.33, 387, 3701, 85768, 42.00
59304, 3528, 9583.33, 55555.50, 480, 4079, 149242, 43.00
59307, 3561, 10583.33, -90277.75, 549, 4327, 78052, 44.00
59310, 3611, 9500.00, 55555.59, 661, 4680, 150112, 51.00
59313, 3646, 10916.67, -97222.16, 745, 4912, 64497, 46.00
59316, 3696, 9833.33, 111111.09, 870, 5216, 150392, 53.00
59319, 3726, 11250.00, -62500.00, 945, 5379, 64035, 43.00
59322, 3780, 9583.33, 145833.33, 1093, 5653, 171048, 44.00
59325, 3812, 11166.67, -111111.09, 1183, 5798, 59273, 48.00
59328, 3865, 9666.67, 111111.08, 1337, 6006, 165825, 46.00
59331, 3896, 11583.33, -131944.41, 1430, 6109, 48064, 52.00
59334, 3947, 9666.67, 166666.75, 1585, 6248, 179968, 44.00
59337, 3976, 11250.00, -124999.99, 1673, 6309, 59559, 49.00
59340, 4031, 9250.00, 131944.42, 1842, 6392, 183861, 41.00
59343, 4061, 11250.00, -194444.50, 1937, 6419, 46142, 41.00
59346, 20, 9500.00, 131944.50, 2110, 6432, 175654, 38.00
59349, 50, 11666.67, -145833.33, 2205, 6420, 40412, 39.00
59352, 101, 9583.33, 201388.92, 2365, 6367, 186478, 44.00
59355, 134, 11333.33, -138888.83, 2464, 6314, 55003, 41.00
59358, 184, 9500.00, 152777.83, 2617, 6201, 178223, 47.00
59361, 220, 11166.67, -180555.58, 2726, 6096, 58520, 40.00
59364, 269, 9916.67, 131944.33, 2869, 5924, 158258, 52.00
59367, 305, 11250.00, -118055.66, 2972, 5777, 69570, 40.00
59370, 351, 10083.33, 145833.33, 3099, 5561, 154987, 45.00
59373, 387, 10916.67, -90277.75, 3192, 5379, 86435, 37.00
59376, 432, 9833.33, 83333.33, 3307, 5121, 152246, 38.00
59379, 472, 10583.33, -118055.59, 3404, 4873, 89871, 42.00
59382, 516, 10083.33, 41666.66, 3505, 4577, 132262, 42.00
59385, 557, 10750.00, -69444.42, 3592, 4282, 92316, 45.00
59388, 598, 10416.67, 76388.91, 3674, 3971, 125888, 40.00
59391, 643, 10500.00, -13888.84, 3755, 3620, 111953, 47.00
59394, 681, 10583.33, 34722.25, 3818, 3302, 111323, 40.00
59397, 730, 10333.33, -13888.83, 3890, 2876, 123046, 45.00
59400, 769, 11000.00, -6944.42, 3941, 2526, 91164, 36.00
59403, 816, 10500.00, 41666.66, 3993, 2091, 130629, 44.00
59406, 851, 11250.00, -6944.50, 4025, 1761, 87567, 33.00
59409, 899, 10083.33, 76388.83, 4058, 1308, 152680, 39.00
59412, 935, 10833.33, -76388.83, 4076, 957, 87549, 35.00
59415, 984, 9916.67, 27777.84, 4091, 475, 143927, 34.00
59418, 1020, 11083.33, -111111.08, 4096, 119, 72977, 37.00
59421, 1069, 10083.33, 83333.25, 4090, -366, 145818, 35.00
59424, 1104, 11166.67, -62500.09, 4080, -711, 75136, 41.00
59427, 1152, 10000.00, 104166.58, 4056, -1175, 150803, 36.00
59430, 1187, 11000.00, -90277.75, 4032, -1511, 77546, 44.00
59433, 1235, 9833.33, 76388.92, 3989, -1969, 150250, 38.00
59436, 1274, 10916.67, -111110.99, 3947, -2333, 74148, 47.00
59439, 1319, 10166.67, 76388.92, 3889, -2742, 135408, 37.00
59442, 1357, 11000.00, -69444.41, 3834, -3078, 81831, 48.00
59445, 1401, 10166.67, 97222.16, 3762, -3452, 137572, 37.00
59448, 1440, 10583.33, -62500.00, 3693, -3765, 95509, 47.00
59451, 1482, 10083.33, 34722.25, 3611, -4094, 126040, 38.00
59454, 1525, 10416.67, -76388.83, 3520, -4414, 97527, 48.00
59457, 1566, 10333.33, 20833.33, 3427, -4700, 111329, 38.00
59460, 1610, 10500.00, -20833.42, 3322, -4987, 102314, 49.00
59463, 1648, 10666.67, 34722.17, 3226, -5216, 102340, 35.00
59466, 1694, 10250.00, 20833.33, 3107, -5464, 121305, 43.00
59469, 1731, 10666.67, -6944.42, 3006, -5649, 93598, 37.00
59472, 1780, 10083.33, 13888.92, 2866, -5865, 126063, 39.00
59475, 1818, 11000.00, -48611.16, 2755, -6009, 75990, 43.00
59478, 1864, 10333.33, 62500.00, 2617, -6157, 128385, 40.00
59481, 1903, 11083.33, -27777.83, 2498, -6257, 80914, 49.00
59484, 1947, 10250.00, 83333.33, 2365, -6342, 133914, 41.00
59487, 1988, 10750.00, -62500.00, 2236, -6398, 88961, 50.00
59490, 2033, 10333.33, 34722.25, 2095, -6429, 119380, 44.00
59493, 2075, 10833.33, -62499.91, 1962, -6430, 88445, 50.00
59496, 2117, 10666.67, 48611.17, 1830, -6405, 110722, 42.00
59499, 2159, 10750.00, -6944.42, 1699, -6352, 102194, 48.00
59502, 2200, 10500.00, 34722.17, 1576, -6278, 113685, 42.00
59505, 2245, 10416.67, -27777.83, 1439, -6166, 107596, 41.00
59508, 2286, 10666.67, -20833.33, 1317, -6037, 96599, 49.00
59511, 2331, 10583.33, -6944.42, 1186, -5869, 107348, 46.00
59514, 2371, 10916.67, 6944.50, 1073, -5695, 93598, 54.00
59517, 2416, 10500.00, 41666.66, 951, -5474, 118578, 46.00
59520, 2454, 10833.33, -13888.92, 854, -5273, 93966, 57.00
59523, 2500, 10250.00, 20833.25, 739, -4999, 124376, 46.00
59526, 2538, 10750.00, -55555.58, 650, -4755, 88527, 48.00
59529, 2587, 10166.67, 20833.34, 540, -4414, 124397, 47.00
59532, 2623, 11083.33, -55555.50, 466, -4147, 74591, 46.00
59535, 2672, 10250.00, 69444.42, 373, -3765, 133016, 53.00
59538, 2706, 11166.67, -41666.66, 315, -3495, 74859, 45.00
59541, 2758, 9916.67, 83333.26, 233, -3052, 147434, 56.00
59544, 2794, 11250.00, -97222.24, 183, -2733, 60990, 43.00
59547, 2847, 10166.67, 83333.34, 120, -2249, 142117, 48.00
59550, 2881, 11750.00, -83333.25, 87, -1931, 52595, 47.00
59553, 2932, 10250.00, 152777.84, 46, -1443, 156550, 47.00
59556, 2966, 11500.00, -83333.33, 27, -1123, 64330, 54.00
59559, 3018, 9916.67, 111111.09, 7, -613, 160290, 46.00
59562, 3051, 11416.67, -152777.84, 1, -286, 56455, 52.00
59565, 3104, 9916.67, 97222.16, 2, 237, 158175, 43.00
59568, 3137, 11500.00, -131944.41, 10, 564, 54038, 47.00
59571, 3188, 9916.67, 131944.50, 32, 1065, 161651, 41.00
59574, 3220, 11416.67, -124999.99, 52, 1366, 57309, 42.00
59577, 3271, 9666.67, 124999.92, 94, 1856, 168153, 48.00
59580, 3307, 11166.67, -152777.75, 131, 2194, 58174, 45.00
59583, 3357, 9916.67, 104166.75, 193, 2653, 151971, 50.00
59586, 3392, 11416.67, -124999.91, 242, 2965, 58403, 44.00
59589, 3438, 10083.33, 145833.25, 314, 3361, 155005, 51.00
59592, 3471, 10916.67, -90277.84, 370, 3628, 81456, 39.00
59595, 3518, 9500.00, 83333.24, 460, 4003, 159083, 41.00
59598, 3554, 10500.00, -159722.17, 534, 4275, 77053, 47.00
59601, 3604, 9666.67, 34722.25, 644, 4632, 140294, 47.00
59604, 3638, 11083.33, -104166.58, 725, 4860, 62976, 52.00
59607, 3685, 10000.00, 131944.50, 841, 5151, 148662, 47.00
59610, 3720, 10916.67, -41666.66, 930, 5348, 80252, 54.00
59613, 3767, 9666.67, 104166.66, 1057, 5591, 155105, 43.00
59616, 3805, 10750.00, -118055.58, 1163, 5768, 75636, 42.00
59619, 3852, 10000.00, 62500.00, 1299, 5958, 138620, 52.00
59622, 3889, 11000.00, -76388.91, 1409, 6087, 78516, 48.00
59625, 3933, 10166.67, 111111.09, 1542, 6214, 141347, 58.00
59628, 3969, 10666.67, -48611.08, 1652, 6296, 95732, 47.00
59631, 4015, 9750.00, 55555.59, 1792, 6373, 144999, 59.00
59634, 4053, 10500.00, -104166.66, 1912, 6413, 88134, 41.00
59637, 4, 10000.00, 27777.75, 2060, 6433, 131370, 44.00
59640, 42, 10916.67, -55555.58, 2180, 6424, 82405, 49.00
59643, 86, 10250.00, 97222.25, 2318, 6386, 136575, 47.00
59646, 125, 10750.00, -20833.34, 2437, 6330, 96660, 55.00
59649, 167, 10083.33, 62500.00, 2566, 6243, 136666, 46.00
59652, 209, 10416.67, -69444.41, 2693, 6131, 103048, 54.00
59655, 251, 10250.00, 13888.92, 2817, 5991, 119894, 43.00
59658, 294, 10500.00, -41666.66, 2941, 5823, 105868, 48.00
59661, 335, 10583.33, 34722.17, 3055, 5639, 111110, 42.00
59664, 377, 10500.00, 13888.84, 3167, 5430, 116783, 42.00
59667, 416, 10500.00, 20833.33, 3266, 5216, 113660, 49.00
59670, 460, 10166.67, 0.00, 3375, 4949, 125537, 45.00
59673, 500, 10416.67, -34722.17, 3469, 4687, 105426, 54.00
59676, 545, 10250.00, -6944.42, 3567, 4371, 119703, 44.00
59679, 579, 10750.00, -20833.33, 3637, 4117, 96106, 52.00
59682, 630, 9916.67, 48611.09, 3733, 3719, 142338, 43.00
59685, 660, 10833.33, -41666.75, 3784, 3478, 81628, 50.00
59688, 715, 9583.33, 48611.08, 3869, 3009, 156310, 37.00
59691, 746, 11333.33, -97222.25, 3912, 2734, 53192, 41.00
59694, 799, 9666.67, 118055.66, 3975, 2250, 169469, 39.00
59697, 831, 11583.33, -97222.18, 4007, 1950, 47095, 36.00
59700, 882, 9666.67, 166666.73, 4048, 1463, 177122, 42.00
59703, 914, 11333.33, -138888.92, 4066, 1162, 55251, 36.00
59706, 963, 9583.33, 138888.83, 4086, 682, 170968, 45.00
59709, 999, 11000.00, -166666.67, 4094, 327, 63594, 37.00
59712, 1051, 9750.00, 111111.08, 4094, -188, 153458, 48.00
59715, 1084, 11416.67, -131944.41, 4087, -515, 54317, 36.00
59718, 1134, 10083.33, 152777.66, 4066, -1006, 155154, 49.00
59721, 1166, 11250.00, -76388.84, 4047, -1308, 70691, 36.00
59724, 1215, 9583.33, 124999.99, 4008, -1779, 166088, 47.00
59727, 1252, 10916.67, -152777.75, 3972, -2128, 64808, 36.00
59730, 1303, 9833.33, 69444.33, 3911, -2599, 145544, 46.00
59733, 1335, 11416.67, -118055.59, 3867, -2885, 55583, 35.00
59736, 1385, 10000.00, 152777.75, 3789, -3319, 155779, 45.00
59739, 1417, 11083.33, -76388.83, 3735, -3578, 72097, 35.00
59742, 1470, 9500.00, 104166.75, 3635, -4002, 160927, 38.00
59745, 1499, 11250.00, -159722.17, 3576, -4223, 49362, 39.00
59748, 1555, 9500.00, 104166.66, 3452, -4625, 165479, 41.00
59751, 1584, 11500.00, -131944.50, 3385, -4820, 40300, 44.00
59754, 1636, 9500.00, 166666.67, 3257, -5146, 173463, 43.00
59757, 1667, 11416.67, -145833.33, 3178, -5319, 42533, 48.00
59760, 1719, 9333.33, 159722.17, 3039, -5592, 175801, 42.00
59763, 1753, 11250.00, -180555.58, 2944, -5750, 41910, 49.00
59766, 1807, 9750.00, 145833.34, 2787, -5969, 155065, 41.00
59769, 1840, 11666.67, -138888.83, 2690, -6084, 41149, 47.00
59772, 1891, 10083.33, 194444.50, 2535, -6229, 157299, 37.00
59775, 1926, 11500.00, -97222.25, 2429, -6305, 57396, 41.00
59778, 1976, 9916.67, 145833.33, 2275, -6385, 157214, 39.00
59781, 2011, 11333.33, -145833.34, 2164, -6417, 57106, 42.00
59784, 2063, 10000.00, 104166.73, 2000, -6433, 148163, 47.00
59787, 2099, 11416.67, -125000.01, 1887, -6419, 56653, 44.00
59790, 2147, 10250.00, 124999.91, 1736, -6370, 142500, 50.00
59793, 2183, 11333.33, -90277.83, 1627, -6312, 67693, 43.00
59796, 2233, 10000.00, 111111.16, 1475, -6199, 147984, 50.00
59799, 2270, 11166.67, -118055.50, 1364, -6090, 64725, 39.00
59802, 2321, 10250.00, 76388.83, 1215, -5909, 133657, 42.00
59805, 2357, 11500.00, -90277.84, 1112, -5759, 61599, 47.00
59808, 2405, 10333.33, 124999.99, 980, -5531, 142209, 47.00
59811, 2440, 11250.00, -69444.42, 889, -5351, 73108, 55.00
59814, 2489, 9916.67, 83333.33, 766, -5068, 148238, 47.00
59817, 2527, 11000.00, -131944.42, 675, -4827, 67559, 54.00
59820, 2576, 10166.67, 55555.58, 564, -4492, 131489, 45.00
59823, 2613, 11333.33, -90277.75, 486, -4223, 64662, 44.00
59826, 2659, 10333.33, 118055.50, 397, -3869, 137413, 54.00
59829, 2699, 11000.00, -55555.59, 327, -3554, 81738, 50.00
59832, 2745, 10250.00, 69444.41, 253, -3165, 129488, 58.00
59835, 2786, 11000.00, -90277.75, 194, -2805, 79163, 49.00
59838, 2834, 10583.33, 55555.58, 135, -2370, 118394, 57.00
59841, 2874, 11250.00, -34722.25, 93, -1997, 82124, 48.00
59844, 2918, 10750.00, 83333.33, 56, -1578, 121627, 48.00
59847, 2956, 11000.00, -20833.34, 33, -1221, 96804, 58.00
59850, 3000, 10166.67, 34722.25, 12, -790, 133779, 51.00
59853, 3042, 10500.00, -90277.75, 2, -376, 94897, 58.00
59856, 3086, 10333.33, -20833.33, 0, 59, 111980, 45.00
59859, 3126, 10833.33, -55555.50, 7, 455, 89548, 45.00
59862, 3168, 10500.00, 55555.58, 22, 869, 117925, 53.00
59865, 3208, 10500.00, 0.00, 44, 1253, 107054, 52.00
59868, 3250, 10166.67, 13888.84, 75, 1655, 118814, 62.00
59871, 3292, 10333.33, -55555.66, 115, 2053, 102306, 50.00
59874, 3332, 10333.33, -13888.92, 160, 2425, 108058, 58.00
59877, 3376, 10333.33, -13888.92, 219, 2823, 108568, 44.00
59880, 3415, 10500.00, 13888.92, 277, 3165, 102855, 46.00
59883, 3456, 10250.00, 13888.92, 345, 3510, 117381, 51.00
59886, 3494, 10333.33, -6944.42, 414, 3813, 106274, 47.00
59889, 3538, 9833.33, 0.08, 501, 4155, 126891, 56.00
59892, 3576, 10250.00, -55555.50, 581, 4435, 95751, 47.00
59895, 3621, 10000.00, 0.00, 684, 4747, 119079, 49.00
59898, 3657, 10583.33, -27777.83, 771, 4980, 90257, 52.00
59901, 3701, 9916.67, 62500.00, 882, 5245, 133488, 50.00
59904, 3736, 10416.67, -27777.75, 972, 5432, 93474, 57.00
59907, 3782, 9583.33, 34722.25, 1098, 5662, 140065, 48.00
59910, 3819, 10416.67, -83333.33, 1203, 5828, 83068, 52.00
59913, 3866, 9833.33, 41666.67, 1340, 6009, 132064, 40.00
59916, 3900, 10833.33, -48611.16, 1442, 6121, 77208, 42.00
59919, 3947, 9833.33, 104166.59, 1585, 6248, 146372, 45.00
59922, 3981, 10666.67, -48611.16, 1688, 6318, 83183, 46.00
59925, 4029, 9583.33, 69444.50, 1836, 6390, 149792, 50.00
59928, 4063, 10750.00, -104166.66, 1943, 6421, 72352, 42.00
59931, 18, 9666.67, 76388.92, 2104, 6432, 150386, 50.00
59934, 51, 11083.33, -83333.41, 2208, 6419, 63826, 42.00
59937, 100, 9833.33, 125000.00, 2362, 6369, 155775, 43.00
59940, 131, 11083.33, -76388.91, 2455, 6320, 69238, 40.00
59943, 181, 9416.67, 118055.58, 2608, 6209, 170270, 41.00
59946, 215, 10833.33, -138888.92, 2711, 6112, 64499, 45.00
59949, 263, 9583.33, 83333.32, 2852, 5947, 156036, 43.00
59952, 299, 11000.00, -125000.01, 2955, 5802, 64554, 47.00
59955, 342, 9833.33, 131944.50, 3074, 5605, 152474, 42.00
59958, 383, 10583.33, -83333.34, 3182, 5400, 87566, 46.00
59961, 418, 10000.00, 83333.33, 3272, 5205, 132073, 42.00
59964, 467, 9916.67, -83333.33, 3392, 4905, 116600, 47.00
59967, 501, 10416.67, 6944.50, 3471, 4680, 95358, 37.00
59970, 550, 9833.33, -13888.83, 3578, 4334, 133083, 42.00
59973, 583, 11000.00, -13888.91, 3645, 4086, 72306, 37.00
59976, 631, 9666.67, 90277.75, 3735, 3711, 157820, 37.00
59979, 663, 10833.33, -62500.08, 3789, 3453, 72164, 42.00
59982, 715, 9416.67, 83333.34, 3869, 3009, 160630, 38.00
59985, 751, 11000.00, -131944.41, 3918, 2689, 58052, 46.00
59988, 797, 10000.00, 111111.17, 3973, 2268, 145409, 39.00
59991, 834, 11166.67, -69444.41, 4010, 1922, 71446, 50.00
59994, 883, 9916.67, 145833.34, 4049, 1454, 153348, 38.00
59997, 916, 11000.00, -90277.84, 4068, 1143, 73829, 49.00
60000, 964, 9916.67, 83333.33, 4087, 673, 147145, 38.00
60003, 1001, 10833.33, -104166.75, 4094, 307, 79159, 51.00
60006, 1048, 9833.33, 76388.91, 4094, -158, 143806, 39.00
60009, 1086, 11000.00, -97222.25, 4086, -534, 70132, 46.00
60012, 1133, 10166.67, 90277.83, 4066, -996, 137202, 34.00
60015, 1166, 11000.00, -55555.50, 4047, -1308, 80818, 40.00
60018, 1217, 9833.33, 97222.25, 4006, -1798, 147868, 38.00
60021, 1253, 10916.67, -97222.16, 3971, -2138, 71939, 39.00
60024, 1303, 10000.00, 62500.00, 3911, -2599, 138620, 42.00
60027, 1337, 11416.67, -83333.33, 3864, -2903, 59800, 41.00
60030, 1387, 10000.00, 131944.34, 3785, -3336, 154507, 49.00
60033, 1420, 11166.67, -76388.91, 3730, -3603, 67963, 43.00
60036, 1471, 9750.00, 97222.16, 3633, -4009, 153984, 51.00
60039, 1504, 11166.67, -138888.84, 3565, -4260, 59010, 42.00
60042, 1555, 9750.00, 97222.16, 3452, -4625, 153249, 51.00
60045, 1591, 11250.00, -118055.50, 3368, -4866, 55398, 43.00
60048, 1637, 10000.00, 125000.00, 3254, -5152, 147190, 51.00
60051, 1675, 11083.33, -97222.16, 3158, -5362, 68821, 40.00
60054, 1720, 10000.00, 111111.09, 3036, -5596, 141128, 42.00
60057, 1764, 10750.00, -104166.66, 2912, -5798, 79064, 44.00
60060, 1809, 10583.33, 62500.00, 2781, -5976, 109410, 45.00
60063, 1851, 11166.67, -41666.59, 2657, -6119, 83924, 53.00
60066, 1898, 10916.67, 97222.25, 2513, -6245, 111128, 46.00
60069, 1938, 11166.67, 13888.91, 2393, -6327, 94878, 54.00
60072, 1986, 10750.00, 48611.08, 2243, -6396, 116354, 48.00
60075, 2027, 11250.00, -34722.25, 2114, -6427, 85856, 53.00
60078, 2076, 10750.00, 27777.75, 1959, -6430, 118655, 43.00
60081, 2114, 11500.00, -34722.25, 1840, -6407, 77304, 44.00
60084, 2161, 10666.67, 62500.00, 1693, -6349, 129822, 45.00
60087, 2199, 11166.67, -48611.08, 1579, -6280, 85849, 45.00
60090, 2246, 10250.00, 34722.25, 1436, -6163, 132865, 52.00
60093, 2285, 11000.00, -104166.66, 1320, -6041, 77329, 46.00
60096, 2333, 10333.33, 27777.75, 1180, -5861, 124264, 54.00
60099, 2371, 11166.67, -69444.41, 1073, -5695, 74409, 44.00
60102, 2417, 10416.67, 76388.91, 948, -5469, 127197, 47.00
60105, 2453, 11000.00, -48611.09, 856, -5279, 83162, 50.00
60108, 2500, 10000.00, 55555.50, 739, -4999, 135976, 49.00
60111, 2538, 10750.00, -97222.25, 650, -4755, 77721, 58.00
60114, 2587, 10083.33, 27777.75, 540, -4414, 124786, 48.00
60117, 2623, 11166.67, -76388.84, 466, -4147, 66479, 53.00
60120, 2671, 10250.00, 97222.25, 374, -3773, 133356, 42.00
60123, 2707, 11083.33, -41666.66, 313, -3487, 75145, 43.00
60126, 2756, 10000.00, 83333.25, 236, -3069, 139493, 48.00
60129, 2794, 11083.33, -97222.25, 183, -2733, 66918, 48.00
60132, 2843, 10250.00, 69444.41, 125, -2287, 131400, 53.00
60135, 2879, 11333.33, -69444.41, 89, -1950, 67108, 45.00
60138, 2926, 10250.00, 111111.09, 50, -1501, 140260, 50.00
60141, 2961, 11000.00, -69444.41, 30, -1172, 78995, 44.00
60144, 3010, 9833.33, 62500.00, 9, -692, 143982, 44.00
60147, 3046, 10916.67, -124999.91, 1, -336, 68307, 51.00
60150, 3096, 10000.00, 55555.59, 1, 158, 136142, 46.00
60153, 3132, 11250.00, -83333.33, 9, 515, 62928, 52.00
60156, 3179, 10166.67, 118055.50, 27, 977, 142125, 45.00
60159, 3215, 11083.33, -62500.08, 48, 1318, 74646, 52.00
60162, 3262, 9916.67, 90277.75, 85, 1770, 145813, 39.00
60165, 3298, 10833.33, -111111.08, 121, 2109, 75439, 41.00
60168, 3346, 9916.67, 55555.66, 178, 2553, 138209, 47.00
60171, 3382, 10916.67, -97222.16, 227, 2876, 73086, 47.00
60174, 3427, 10000.00, 83333.34, 296, 3268, 138613, 54.00
60177, 3461, 10750.00, -69444.49, 354, 3549, 81983, 45.00
60180, 3505, 9583.33, 69444.42, 434, 3900, 147838, 57.00
60183, 3541, 10250.00, -111111.16, 507, 4177, 85885, 47.00
60186, 3586, 9500.00, 20833.33, 604, 4507, 134741, 52.00
60189, 3624, 10416.67, -104166.67, 691, 4767, 78008, 46.00
60192, 3668, 9916.67, 69444.50, 799, 5048, 126525, 45.00
60195, 3704, 10583.33, -27777.75, 890, 5262, 86479, 52.00
60198, 3746, 9833.33, 90277.83, 999, 5485, 135147, 46.00
60201, 3787, 10166.67, -48611.09, 1112, 5686, 98935, 54.00
60204, 3832, 9916.67, 20833.33, 1240, 5881, 119245, 46.00
60207, 3872, 10666.67, -55555.59, 1358, 6031, 84932, 54.00
60210, 3911, 10500.00, 69444.41, 1475, 6154, 115724, 42.00
60213, 3955, 10333.33, 27777.75, 1610, 6266, 116613, 42.00
60216, 3990, 10250.00, 34722.17, 1715, 6334, 113011, 50.00
60219, 4039, 9833.33, -34722.25, 1868, 6401, 126280, 47.00
60222, 4071, 10666.67, -55555.50, 1969, 6425, 82134, 53.00
60225, 30, 9666.67, 27777.83, 2142, 6429, 146807, 44.00
60228, 58, 11333.33, -48611.09, 2230, 6414, 53492, 53.00
60231, 112, 9583.33, 125000.00, 2399, 6351, 171990, 46.00
