Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
59049, 3113, 9750.00, -6944.50, 3072, 0, 85755, 44.00
59052, 3147, 10250.00, 20833.33, 3072, 0, 65800, 40.00
59055, 3190, 9583.33, 55555.59, 3072, 0, 105345, 43.00
59058, 3225, 10000.00, -20833.33, 3072, 0, 68807, 44.00
59061, 3269, 9333.33, 20833.34, 3072, 0, 105576, 51.00
59064, 3305, 10166.67, -76388.91, 3072, 0, 54732, 44.00
59067, 3346, 9583.33, 48611.17, 3072, 0, 102527, 44.00
59070, 3384, 10083.33, -34722.16, 3072, 0, 65906, 43.00
59073, 3420, 9583.33, 62500.09, 3072, 0, 99729, 50.00
59076, 3460, 9583.33, -48611.08, 3072, 0, 83053, 51.00
59079, 3494, 9500.00, 0.00, 3072, 0, 85904, 46.00
59082, 3538, 9166.67, -48611.17, 3072, 0, 94562, 40.00
59085, 3571, 9833.33, -34722.33, 3072, 0, 60552, 43.00
59088, 3614, 9250.00, 20833.25, 3072, 0, 102792, 50.00
59091, 3646, 10000.00, -20833.33, 3072, 0, 57588, 51.00
59094, 3689, 9000.00, 69444.50, 3072, 0, 116912, 43.00
59097, 3722, 9833.33, -69444.42, 3072, 0, 54958, 42.00
59100, 3762, 9000.00, 48611.08, 3072, 0, 111338, 44.00
59103, 3800, 9666.67, -83333.34, 3072, 0, 60661, 48.00
59106, 3840, 9250.00, 55555.50, 3072, 0, 97179, 54.00
59109, 3881, 9833.33, -48611.08, 3072, 0, 63253, 40.00
59112, 3915, 9916.67, 69444.41, 3072, 0, 79826, 41.00
59115, 3958, 9583.33, 20833.41, 3072, 0, 94038, 42.00
59118, 3990, 9833.33, 27777.75, 3072, 0, 74334, 47.00
59121, 4037, 9083.33, 0.00, 3072, 0, 108408, 47.00
59124, 4068, 10166.67, -69444.50, 3072, 0, 46203, 36.00
59127, 19, 9166.67, 48611.16, 3072, 0, 116638, 41.00
59130, 51, 10416.67, -55555.51, 3072, 0, 40377, 35.00
59133, 94, 9166.67, 111111.16, 3072, 0, 124951, 51.00
59136, 129, 10166.67, -83333.34, 3072, 0, 48941, 44.00
59139, 166, 9166.67, 83333.34, 3072, 0, 116598, 42.00
59142, 210, 9583.33, -104166.66, 3072, 0, 68950, 41.00
59145, 242, 9666.67, 34722.17, 3072, 0, 79967, 46.00
59148, 291, 9416.67, -41666.67, 3072, 0, 91319, 47.00
59151, 318, 10416.67, 20833.33, 3072, 0, 48641, 42.00
59154, 367, 9000.00, 69444.50, 3072, 0, 130605, 40.00
59157, 393, 10416.67, -55555.58, 3072, 0, 34733, 39.00
59160, 441, 8500.00, 83333.26, 3072, 0, 147752, 49.00
59163, 474, 10250.00, -159722.25, 3072, 0, 23769, 47.00
59166, 516, 8916.67, 104166.66, 3072, 0, 127872, 35.00
59169, 555, 10250.00, -124999.93, 3072, 0, 37639, 38.00
59172, 589, 9500.00, 145833.33, 3072, 0, 107823, 39.00
59175, 634, 9583.33, -62500.00, 3072, 0, 79952, 49.00
59178, 663, 9833.33, 55555.50, 3072, 0, 74137, 47.00
59181, 714, 9000.00, -34722.25, 3072, 0, 111072, 40.00
59184, 744, 10416.67, -41666.66, 3072, 0, 34645, 42.00
59187, 794, 9166.67, 69444.50, 3072, 0, 124774, 43.00
59190, 824, 10916.67, -55555.50, 3072, 0, 23013, 49.00
59193, 872, 9166.67, 159722.16, 3072, 0, 141420, 39.00
59196, 906, 10666.67, -104166.74, 3072, 0, 31575, 37.00
59199, 947, 9333.33, 124999.92, 3072, 0, 127344, 39.00
59202, 988, 10250.00, -131944.41, 3072, 0, 51416, 46.00
59205, 1025, 9666.67, 90277.83, 3072, 0, 101990, 47.00
59208, 1071, 9916.67, -83333.25, 3072, 0, 73952, 37.00
59211, 1102, 10333.33, 48611.16, 3072, 0, 67969, 41.00
59214, 1149, 9500.00, 6944.42, 3072, 0, 110459, 39.00
59217, 1179, 10333.33, -13888.91, 3072, 0, 54059, 50.00
59220, 1230, 9000.00, 34722.17, 3072, 0, 127606, 42.00
59223, 1260, 10666.67, -111111.09, 3072, 0, 25928, 39.00
59226, 1310, 9250.00, 97222.25, 3072, 0, 130113, 41.00
59229, 1341, 10916.67, -90277.74, 3072, 0, 25657, 45.00
59232, 1388, 9250.00, 159722.17, 3072, 0, 138425, 50.00
59235, 1417, 10666.67, -118055.58, 3072, 0, 34220, 38.00
59238, 1464, 8916.67, 118055.58, 3072, 0, 141516, 42.00
59241, 1498, 10250.00, -166666.58, 3072, 0, 37394, 39.00
59244, 1542, 9166.67, 83333.34, 3072, 0, 119024, 53.00
59247, 1578, 10416.67, -124999.99, 3072, 0, 39985, 49.00
59250, 1619, 9500.00, 125000.00, 3072, 0, 113115, 43.00
59253, 1658, 10083.33, -62500.00, 3072, 0, 62521, 44.00
59256, 1694, 9666.67, 76388.91, 3072, 0, 96261, 41.00
59259, 1737, 9666.67, -62500.00, 3072, 0, 82362, 50.00
59262, 1774, 9833.33, 13888.91, 3072, 0, 76630, 53.00
59265, 1819, 9666.67, -20833.41, 3072, 0, 87898, 41.00
59268, 1853, 10416.67, -0.08, 3072, 0, 56581, 41.00
59271, 1898, 9666.67, 62499.92, 3072, 0, 107321, 45.00
59274, 1931, 10333.33, -13888.91, 3072, 0, 59421, 50.00
59277, 1974, 9333.33, 55555.58, 3072, 0, 115968, 55.00
59280, 2011, 10083.33, -90277.75, 3072, 0, 56874, 41.00
59283, 2053, 9416.67, 34722.25, 3072, 0, 104753, 47.00
59286, 2090, 10166.67, -76388.92, 3072, 0, 56770, 45.00
59289, 2129, 9666.67, 69444.42, 3072, 0, 98927, 52.00
59292, 2170, 9833.33, -34722.25, 3072, 0, 76528, 53.00
59295, 2205, 9750.00, 34722.25, 3072, 0, 84935, 47.00
59298, 2251, 9583.33, -34722.17, 3072, 0, 87869, 44.00
59301, 2286, 10166.67, -6944.34, 3072, 0, 62275, 45.00
59304, 2332, 9666.67, 27777.83, 3072, 0, 98877, 46.00
59307, 2368, 10583.33, -6944.42, 3072, 0, 50726, 53.00
59310, 2410, 9750.00, 83333.25, 3072, 0, 109883, 48.00
59313, 2445, 10333.33, -34722.25, 3072, 0, 62067, 44.00
59316, 2487, 9416.67, 55555.50, 3072, 0, 112974, 48.00
59319, 2526, 9916.67, -97222.17, 3072, 0, 65241, 43.00
59322, 2567, 9666.67, 13888.91, 3072, 0, 90481, 56.00
59325, 2608, 10166.67, -55555.50, 3072, 0, 64971, 52.00
59328, 2643, 10083.33, 62500.00, 3072, 0, 84488, 42.00
59331, 2686, 9750.00, 13888.92, 3072, 0, 93145, 45.00
59334, 2719, 9916.67, 6944.42, 3072, 0, 76301, 45.00
59337, 2765, 9250.00, -20833.33, 3072, 0, 104736, 50.00
59340, 2801, 10166.67, -69444.50, 3072, 0, 51031, 54.00
59343, 2846, 9583.33, 34722.17, 3072, 0, 101605, 43.00
59346, 2880, 10583.33, -27777.83, 3072, 0, 47816, 45.00
59349, 2921, 9583.33, 111111.09, 3072, 0, 115473, 46.00
59352, 2958, 10000.00, -48611.08, 3072, 0, 67823, 49.00
59355, 2997, 9333.33, 34722.25, 3072, 0, 104592, 56.00
59358, 3038, 9750.00, -104166.67, 3072, 0, 68054, 43.00
59361, 3077, 9750.00, 13888.92, 3072, 0, 81933, 42.00
59364, 3120, 9916.67, -20833.33, 3072, 0, 76200, 43.00
59367, 3154, 10250.00, 48611.16, 3072, 0, 70301, 47.00
59370, 3198, 9666.67, 41666.66, 3072, 0, 101430, 50.00
59373, 3230, 10083.33, -6944.50, 3072, 0, 67669, 40.00
59376, 3276, 9166.67, 13888.84, 3072, 0, 113021, 43.00
59379, 3310, 10166.67, -90277.75, 3072, 0, 48122, 40.00
59382, 3353, 9333.33, 41666.75, 3072, 0, 110057, 53.00
59385, 3387, 10250.00, -62500.00, 3072, 0, 50796, 50.00
59388, 3426, 9250.00, 90277.75, 3072, 0, 115675, 39.00
59391, 3463, 9666.67, -76388.92, 3072, 0, 68027, 41.00
59394, 3496, 9166.67, 27777.75, 3072, 0, 99073, 39.00
59397, 3539, 9083.33, -90277.84, 3072, 0, 85258, 48.00
59400, 3569, 9416.67, -13888.92, 3072, 0, 71027, 50.00
59403, 3616, 8833.33, -20833.34, 3072, 0, 102157, 37.00
59406, 3645, 10000.00, -27777.75, 3072, 0, 42647, 41.00
59409, 3692, 8833.33, 76388.92, 3072, 0, 121582, 38.00
59412, 3721, 10250.00, -48611.00, 3072, 0, 34044, 51.00
59415, 3767, 8750.00, 118055.59, 3072, 0, 132758, 47.00
59418, 3800, 10166.67, -104166.66, 3072, 0, 34108, 41.00
59421, 3844, 9000.00, 111111.08, 3072, 0, 121377, 43.00
59424, 3881, 10250.00, -104166.67, 3072, 0, 39561, 42.00
59427, 3915, 9500.00, 124999.99, 3072, 0, 106968, 53.00
59430, 3959, 9583.33, -55555.59, 3072, 0, 79097, 43.00
59433, 3988, 9583.33, 48611.08, 3072, 0, 81865, 40.00
59436, 4037, 8916.67, -55555.58, 3072, 0, 104745, 42.00
59439, 4064, 10166.67, -48611.08, 3072, 0, 39595, 45.00
59442, 20, 8750.00, 48611.16, 3072, 0, 129892, 46.00
59445, 49, 10666.67, -69444.41, 3072, 0, 16853, 38.00
59448, 94, 9000.00, 145833.25, 3072, 0, 137955, 41.00
59451, 127, 10500.00, -97222.23, 3072, 0, 30889, 37.00
59454, 167, 8916.67, 145833.34, 3072, 0, 135241, 51.00
59457, 209, 9833.33, -145833.25, 3072, 0, 50981, 46.00
59460, 242, 9583.33, 69444.41, 3072, 0, 90110, 39.00
59463, 291, 9583.33, -76388.92, 3072, 0, 81767, 41.00
59466, 318, 10333.33, 55555.50, 3072, 0, 56006, 42.00
59469, 369, 9083.33, 41666.66, 3072, 0, 123914, 47.00
59472, 395, 10583.33, -41666.66, 3072, 0, 30736, 43.00
59475, 445, 8666.67, 83333.34, 3072, 0, 146533, 40.00
59478, 476, 10583.33, -138888.84, 3072, 0, 16827, 41.00
59481, 520, 8916.67, 125000.08, 3072, 0, 137930, 43.00
59484, 558, 10416.67, -138888.92, 3072, 0, 30863, 50.00
59487, 595, 9416.67, 145833.33, 3072, 0, 115187, 39.00
59490, 639, 9916.67, -97222.26, 3072, 0, 64677, 38.00
59493, 670, 9916.67, 83333.41, 3072, 0, 81333, 41.00
59496, 721, 9333.33, -41666.67, 3072, 0, 101351, 49.00
59499, 751, 10500.00, -6944.50, 3072, 0, 41840, 47.00
59502, 800, 9333.33, 48611.09, 3072, 0, 120775, 38.00
59505, 832, 10833.33, -48611.16, 3072, 0, 30375, 38.00
59508, 878, 9250.00, 125000.00, 3072, 0, 134727, 41.00
59511, 912, 10583.33, -104166.67, 3072, 0, 36160, 48.00
59514, 954, 9333.33, 104166.66, 3072, 0, 123512, 38.00
59517, 995, 10166.67, -125000.00, 3072, 0, 53223, 35.00
59520, 1033, 9750.00, 76388.84, 3072, 0, 95296, 40.00
59523, 1076, 10083.33, -69444.42, 3072, 0, 69953, 46.00
59526, 1110, 10166.67, 62500.08, 3072, 0, 78192, 47.00
59529, 1155, 9583.33, 0.08, 3072, 0, 100988, 37.00
59532, 1185, 10166.67, -13888.91, 3072, 0, 61505, 40.00
59535, 1236, 9083.33, 6944.34, 3072, 0, 118135, 40.00
59538, 1265, 10500.00, -90277.83, 3072, 0, 33374, 51.00
59541, 1317, 9166.67, 76388.91, 3072, 0, 126364, 39.00
59544, 1344, 11000.00, -83333.26, 3072, 0, 18964, 38.00
59547, 1394, 9000.00, 159722.25, 3072, 0, 148733, 40.00
59550, 1420, 10750.00, -125000.01, 3072, 0, 21971, 45.00
59553, 1471, 8583.33, 131944.41, 3072, 0, 154685, 46.00
59556, 1500, 10583.33, -201388.92, 3072, 0, 13785, 35.00
59559, 1549, 8833.33, 131944.42, 3072, 0, 140526, 41.00
59562, 1580, 10750.00, -159722.16, 3072, 0, 16376, 36.00
59565, 1624, 9083.33, 180555.59, 3072, 0, 137478, 50.00
59568, 1659, 10333.33, -125000.00, 3072, 0, 38995, 43.00
59571, 1699, 9166.67, 124999.91, 3072, 0, 120708, 44.00
59574, 1738, 9916.67, -131944.42, 3072, 0, 56059, 41.00
59577, 1778, 9500.00, 69444.50, 3072, 0, 95355, 47.00
59580, 1820, 9916.67, -69444.41, 3072, 0, 67150, 51.00
59583, 1855, 10083.33, 62499.92, 3072, 0, 75306, 44.00
59586, 1898, 9750.00, 13888.83, 3072, 0, 92296, 40.00
59589, 1932, 10000.00, 20833.34, 3072, 0, 72591, 44.00
59592, 1977, 9333.33, 6944.50, 3072, 0, 103804, 46.00
59595, 2011, 10166.67, -62500.00, 3072, 0, 52960, 51.00
59598, 2057, 9416.67, 34722.16, 3072, 0, 106478, 39.00
59601, 2091, 10416.67, -48611.17, 3072, 0, 47134, 39.00
59604, 2134, 9500.00, 90277.75, 3072, 0, 111930, 42.00
59607, 2171, 10250.00, -55555.50, 3072, 0, 55614, 51.00
59610, 2210, 9500.00, 69444.50, 3072, 0, 106354, 52.00
59613, 2251, 9916.67, -76388.84, 3072, 0, 67038, 40.00
59616, 2289, 9750.00, 34722.17, 3072, 0, 86639, 43.00
59619, 2333, 9833.33, -41666.67, 3072, 0, 78212, 44.00
59622, 2367, 10250.00, 27777.83, 3072, 0, 66674, 51.00
59625, 2411, 9666.67, 27777.83, 3072, 0, 100581, 47.00
59628, 2444, 10166.67, -6944.41, 3072, 0, 63959, 40.00
59631, 2489, 9250.00, 27777.75, 3072, 0, 112089, 44.00
59634, 2523, 10166.67, -83333.33, 3072, 0, 50050, 39.00
59637, 2568, 9333.33, 41666.67, 3072, 0, 109207, 55.00
59640, 2605, 10333.33, -69444.50, 3072, 0, 47085, 52.00
59643, 2645, 9666.67, 90277.75, 3072, 0, 103298, 42.00
59646, 2684, 10166.67, -41666.75, 3072, 0, 63898, 43.00
59649, 2720, 9666.67, 69444.42, 3072, 0, 97722, 44.00
59652, 2765, 9583.33, -55555.58, 3072, 0, 83906, 49.00
59655, 2800, 10000.00, -6944.42, 3072, 0, 66813, 53.00
59658, 2847, 9666.67, -13888.84, 3072, 0, 92136, 40.00
59661, 2877, 10583.33, 0.08, 3072, 0, 49541, 41.00
59664, 2925, 9333.33, 83333.41, 3072, 0, 123004, 42.00
59667, 2956, 10416.67, -55555.50, 3072, 0, 44132, 50.00
59670, 3002, 9083.33, 62500.00, 3072, 0, 126012, 50.00
59673, 3036, 10416.67, -125000.08, 3072, 0, 35779, 37.00
59676, 3080, 9250.00, 90277.67, 3072, 0, 120269, 43.00
59679, 3118, 10333.33, -97222.24, 3072, 0, 44175, 37.00
59682, 3156, 9666.67, 104166.67, 3072, 0, 103165, 51.00
59685, 3198, 10000.00, -62499.91, 3072, 0, 69488, 46.00
59688, 3230, 9833.33, 62500.00, 3072, 0, 86311, 37.00
59691, 3277, 9333.33, -41666.59, 3072, 0, 97913, 42.00
59694, 3309, 10083.33, -27777.75, 3072, 0, 55486, 40.00
59697, 3356, 9250.00, 6944.50, 3072, 0, 109088, 47.00
59700, 3385, 10500.00, -48611.17, 3072, 0, 38382, 43.00
59703, 3430, 9000.00, 97222.16, 3072, 0, 131540, 41.00
59706, 3461, 10083.33, -90277.84, 3072, 0, 44335, 41.00
59709, 3504, 8750.00, 69444.49, 3072, 0, 126216, 49.00
59712, 3540, 9916.67, -145833.34, 3072, 0, 41705, 51.00
59715, 3581, 9166.67, 76388.83, 3072, 0, 106335, 45.00
59718, 3621, 10000.00, -76389.00, 3072, 0, 52713, 45.00
59721, 3656, 9750.00, 104166.66, 3072, 0, 89065, 43.00
59724, 3700, 9666.67, -13888.83, 3072, 0, 83582, 47.00
59727, 3731, 9916.67, 41666.75, 3072, 0, 72211, 54.00
59730, 3777, 9166.67, -6944.42, 3072, 0, 106285, 43.00
59733, 3810, 10083.33, -48611.09, 3072, 0, 49803, 40.00
59736, 3856, 9166.67, 34722.17, 3072, 0, 111821, 42.00
59739, 3889, 10416.67, -62500.08, 3072, 0, 38338, 49.00
59742, 3933, 9333.33, 104166.59, 3072, 0, 117190, 54.00
59745, 3968, 10250.00, -62500.00, 3072, 0, 49596, 42.00
59748, 4009, 9333.33, 90277.83, 3072, 0, 111614, 47.00
59751, 4049, 10000.00, -90277.67, 3072, 0, 58159, 43.00
59754, 4086, 9666.67, 55555.58, 3072, 0, 91816, 51.00
59757, 34, 9833.33, -48611.09, 3072, 0, 74972, 51.00
59760, 67, 10083.33, 41666.59, 3072, 0, 71934, 44.00
59763, 113, 9500.00, 6944.42, 3072, 0, 100286, 42.00
59766, 144, 10250.00, -13888.91, 3072, 0, 55080, 43.00
59769, 191, 9166.67, 34722.25, 3072, 0, 117266, 45.00
59772, 223, 10333.33, -76388.91, 3072, 0, 41088, 49.00
59775, 269, 9166.67, 69444.42, 3072, 0, 120023, 39.00
59778, 305, 10416.67, -90277.74, 3072, 0, 38207, 41.00
59781, 346, 9500.00, 104166.75, 3072, 0, 111336, 43.00
59784, 383, 10250.00, -69444.41, 3072, 0, 55020, 51.00
59787, 419, 9500.00, 90277.75, 3072, 0, 105760, 53.00
59790, 463, 9500.00, -76388.91, 3072, 0, 80751, 38.00
59793, 497, 9750.00, 0.00, 3072, 0, 72157, 41.00
59796, 543, 9500.00, -41666.66, 3072, 0, 89064, 40.00
59799, 573, 10333.33, 0.00, 3072, 0, 52109, 49.00
59802, 619, 9166.67, 69444.41, 3072, 0, 119933, 45.00
59805, 650, 10166.67, -48611.17, 3072, 0, 46700, 37.00
59808, 698, 8916.67, 55555.50, 3072, 0, 122941, 41.00
59811, 731, 10416.67, -118055.58, 3072, 0, 29764, 37.00
59814, 776, 9333.33, 104166.67, 3072, 0, 116949, 50.00
59817, 813, 10500.00, -69444.41, 3072, 0, 40771, 45.00
59820, 851, 9583.33, 131944.50, 3072, 0, 111122, 40.00
59823, 892, 10000.00, -69444.41, 3072, 0, 66251, 40.00
59826, 926, 9666.67, 55555.59, 3072, 0, 91574, 46.00
59829, 972, 9416.67, -69444.41, 3072, 0, 89037, 49.00
59832, 1006, 10083.33, -13888.83, 3072, 0, 57804, 40.00
59835, 1054, 9500.00, 6944.41, 3072, 0, 100045, 38.00
59838, 1085, 10666.67, -13888.92, 3072, 0, 40533, 39.00
59841, 1132, 9416.67, 104166.58, 3072, 0, 122329, 44.00
59844, 1163, 10500.00, -55555.58, 3072, 0, 43457, 41.00
59847, 1209, 9083.33, 83333.33, 3072, 0, 128198, 38.00
59850, 1243, 10333.33, -131944.41, 3072, 0, 38048, 38.00
59853, 1287, 9250.00, 76388.91, 3072, 0, 116900, 48.00
59856, 1323, 10333.33, -104166.66, 3072, 0, 43584, 50.00
59859, 1362, 9500.00, 104166.66, 3072, 0, 108296, 38.00
59862, 1401, 9916.67, -69444.41, 3072, 0, 66203, 39.00
59865, 1437, 9500.00, 55555.59, 3072, 0, 94387, 37.00
59868, 1479, 9500.00, -69444.41, 3072, 0, 80489, 45.00
59871, 1514, 9750.00, 0.00, 3072, 0, 71896, 46.00
59874, 1560, 9416.67, -13888.92, 3072, 0, 91664, 37.00
59877, 1592, 10250.00, -6944.42, 3072, 0, 51931, 40.00
59880, 1637, 9416.67, 62500.00, 3072, 0, 108310, 40.00
59883, 1670, 10250.00, -27777.75, 3072, 0, 51911, 48.00
59886, 1713, 9166.67, 69444.41, 3072, 0, 116874, 41.00
59889, 1749, 10083.33, -90277.75, 3072, 0, 49280, 41.00
59892, 1794, 9333.33, 55555.50, 3072, 0, 105576, 40.00
59895, 1831, 10333.33, -76388.91, 3072, 0, 46232, 49.00
59898, 1870, 9833.33, 97222.17, 3072, 0, 96722, 52.00
59901, 1911, 10083.33, -20833.33, 3072, 0, 71461, 36.00
59904, 1948, 9750.00, 62500.00, 3072, 0, 91229, 41.00
59907, 1992, 9750.00, -48611.09, 3072, 0, 80108, 42.00
59910, 2026, 10166.67, -6944.42, 3072, 0, 65791, 48.00
59913, 2073, 9583.33, 6944.50, 3072, 0, 99698, 44.00
59916, 2106, 10416.67, -13888.91, 3072, 0, 51632, 36.00
59919, 2151, 9500.00, 55555.59, 3072, 0, 110872, 40.00
59922, 2185, 10416.67, -55555.58, 3072, 0, 48833, 38.00
59925, 2228, 9333.33, 69444.50, 3072, 0, 116574, 52.00
59928, 2265, 10166.67, -90277.83, 3072, 0, 51841, 45.00
59931, 2308, 9500.00, 55555.50, 3072, 0, 102498, 44.00
59934, 2347, 10250.00, -76388.91, 3072, 0, 54515, 42.00
59937, 2384, 9916.67, 76388.91, 3072, 0, 90949, 45.00
59940, 2427, 9916.67, -20833.33, 3072, 0, 79828, 49.00
59943, 2461, 9916.67, 34722.17, 3072, 0, 79818, 48.00
59946, 2507, 9500.00, -27777.83, 3072, 0, 94114, 40.00
59949, 2540, 10250.00, -34722.17, 3072, 0, 54464, 44.00
