Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
62032, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62034, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62036, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62038, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62040, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62042, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62044, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62046, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62048, 3063, 0.00, 0.00, 0, -168, 0, 2.00
62050, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62052, 3063, 0.00, 0.00, 0, -168, 0, 6.00
62054, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62056, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62058, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62060, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62062, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62064, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62066, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62068, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62070, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62072, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62074, 3063, 0.00, 0.00, 0, -168, 0, 2.00
62076, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62078, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62080, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62082, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62084, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62086, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62088, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62090, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62092, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62094, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62096, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62098, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62100, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62102, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62104, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62106, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62108, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62110, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62112, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62114, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62116, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62118, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62120, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62122, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62124, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62126, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62128, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62130, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62132, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62134, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62136, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62138, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62140, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62142, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62144, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62146, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62148, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62150, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62152, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62154, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62156, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62158, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62160, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62162, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62164, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62166, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62168, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62170, 3063, 0.00, 0.00, 0, -168, 0, 7.00
62172, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62174, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62176, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62178, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62180, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62182, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62184, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62186, 3063, 0.00, 0.00, 0, -168, 0, 2.00
62188, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62190, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62192, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62194, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62196, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62198, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62200, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62202, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62204, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62206, 3063, 0.00, 0.00, 0, -168, 0, 5.00
62208, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62210, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62212, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62214, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62216, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62218, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62220, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62222, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62224, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62226, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62228, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62230, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62232, 3063, 0.00, 0.00, 0, -168, 0, 5.00
62234, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62236, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62238, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62240, 3063, 0.00, 0.00, 0, -168, 0, 2.00
62242, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62244, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62246, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62248, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62250, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62252, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62254, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62256, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62258, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62260, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62262, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62264, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62266, 3063, 0.00, 0.00, 0, -168, 0, 6.00
62268, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62270, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62272, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62274, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62276, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62278, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62280, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62282, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62284, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62286, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62288, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62290, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62292, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62294, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62296, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62298, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62300, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62302, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62304, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62306, 3063, 0.00, 0.00, 0, -168, 0, 6.00
62308, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62310, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62312, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62314, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62316, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62318, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62320, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62322, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62324, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62326, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62328, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62330, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62332, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62334, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62336, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62338, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62340, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62342, 3063, 0.00, 0.00, 0, -168, 0, 7.00
62344, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62346, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62348, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62350, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62352, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62354, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62356, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62358, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62360, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62362, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62364, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62366, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62368, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62370, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62372, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62374, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62376, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62378, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62380, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62382, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62384, 3063, 0.00, 0.00, 0, -168, 0, 5.00
62386, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62388, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62390, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62392, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62394, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62396, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62398, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62400, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62402, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62404, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62406, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62408, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62410, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62412, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62414, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62416, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62418, 3063, 0.00, 0.00, 0, -168, 0, 2.00
62420, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62422, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62424, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62426, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62428, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62430, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62432, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62434, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62436, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62438, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62440, 3063, 0.00, 0.00, 0, -168, 0, 5.00
62442, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62444, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62446, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62448, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62450, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62452, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62454, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62456, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62458, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62460, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62462, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62464, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62466, 3063, 0.00, 0.00, 0, -168, 0, 5.00
62468, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62470, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62472, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62474, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62476, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62478, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62480, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62482, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62484, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62486, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62488, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62490, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62492, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62494, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62496, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62498, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62500, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62502, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62504, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62506, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62508, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62510, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62512, 3063, 0.00, 0.00, 0, -168, 0, 5.00
62514, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62516, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62518, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62520, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62522, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62524, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62526, 3063, 0.00, 0.00, 0, -168, 0, 2.00
62528, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62530, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62532, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62534, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62536, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62538, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62540, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62542, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62544, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62546, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62548, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62550, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62552, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62554, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62556, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62558, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62560, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62562, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62564, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62566, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62568, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62570, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62572, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62574, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62576, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62578, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62580, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62582, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62584, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62586, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62588, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62590, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62592, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62594, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62596, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62598, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62600, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62602, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62604, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62606, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62608, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62610, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62612, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62614, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62616, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62618, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62620, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62622, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62624, 3063, 0.00, 0.00, 0, -168, 0, 2.00
62626, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62628, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62630, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62632, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62634, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62636, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62638, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62640, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62642, 3063, 0.00, 0.00, 0, -168, 0, 2.00
62644, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62646, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62648, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62650, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62652, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62654, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62656, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62658, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62660, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62662, 3063, 0.00, 0.00, 0, -168, 0, 7.00
62664, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62666, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62668, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62670, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62672, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62674, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62676, 3063, 0.00, 0.00, 0, -168, 0, 5.00
62678, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62680, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62682, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62684, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62686, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62688, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62690, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62692, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62694, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62696, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62698, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62700, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62702, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62704, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62706, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62708, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62710, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62712, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62714, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62716, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62718, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62720, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62722, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62724, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62726, 3063, 0.00, 0.00, 0, -168, 0, 2.00
62728, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62730, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62732, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62734, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62736, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62738, 3063, 0.00, 0.00, 0, -168, 0, 5.00
62740, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62742, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62744, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62746, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62748, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62750, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62752, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62754, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62756, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62758, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62760, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62762, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62764, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62766, 3063, 0.00, 0.00, 0, -168, 0, 3.00
62768, 3063, 0.00, 0.00, 0, -168, 0, 4.00
62770, 3063, 0.00, 0.00, 0, -168, 0, 4.00
