Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
58892, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58894, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58896, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58898, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58900, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
58902, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
58904, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58906, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58908, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58910, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
58912, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
58914, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58916, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58918, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58920, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58922, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58924, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58926, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
58928, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58930, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
58932, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58934, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58936, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58938, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58940, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
58942, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
58944, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58946, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58948, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58950, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58952, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58954, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58956, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58958, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
58960, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58962, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58964, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
58966, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58968, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
58970, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
58972, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
58974, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58976, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58978, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58980, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58982, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58984, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58986, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58988, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58990, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
58992, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58994, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58996, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
58998, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59000, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59002, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59004, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59006, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59008, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59010, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59012, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59014, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59016, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59018, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59020, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59022, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59024, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59026, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59028, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59030, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59032, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59034, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59036, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59038, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59040, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59042, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59044, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59046, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
59048, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59050, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59052, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59054, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59056, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59058, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59060, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59062, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59064, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59066, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59068, 3293, 0.00, 0.00, 2048, 0, 0, 2.00
59070, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59072, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59074, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59076, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59078, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59080, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59082, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59084, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59086, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59088, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59090, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59092, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59094, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
59096, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59098, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59100, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59102, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59104, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59106, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59108, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59110, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59112, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59114, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59116, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59118, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59120, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59122, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59124, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59126, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59128, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59130, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59132, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59134, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59136, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59138, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59140, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59142, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59144, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59146, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59148, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59150, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59152, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59154, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59156, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59158, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59160, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
59162, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59164, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59166, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59168, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59170, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59172, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59174, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59176, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59178, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59180, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59182, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59184, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59186, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59188, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59190, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59192, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59194, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59196, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59198, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59200, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59202, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59204, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59206, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59208, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
59210, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59212, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59214, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59216, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59218, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59220, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59222, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59224, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59226, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59228, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59230, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59232, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59234, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59236, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59238, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59240, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59242, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59244, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59246, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59248, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59250, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59252, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59254, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59256, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59258, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59260, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59262, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59264, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59266, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59268, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59270, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59272, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59274, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59276, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59278, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59280, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59282, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59284, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59286, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59288, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59290, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59292, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59294, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59296, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59298, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59300, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
59302, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59304, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59306, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59308, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59310, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59312, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59314, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59316, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59318, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59320, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59322, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59324, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59326, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59328, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59330, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59332, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59334, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59336, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59338, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59340, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59342, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59344, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59346, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59348, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59350, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59352, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59354, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59356, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59358, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59360, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59362, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59364, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59366, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59368, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59370, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59372, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59374, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59376, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59378, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59380, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59382, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59384, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59386, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59388, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59390, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59392, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59394, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59396, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59398, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59400, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59402, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59404, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59406, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59408, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59410, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59412, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59414, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59416, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59418, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59420, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59422, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59424, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59426, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59428, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59430, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59432, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59434, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59436, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59438, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59440, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59442, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59444, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
59446, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59448, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59450, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
59452, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59454, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59456, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59458, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59460, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59462, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59464, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59466, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59468, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59470, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59472, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59474, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59476, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59478, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59480, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59482, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59484, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59486, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59488, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59490, 3293, 0.00, 0.00, 2048, 0, 0, 2.00
59492, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59494, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59496, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59498, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59500, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59502, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59504, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59506, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59508, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59510, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59512, 3293, 0.00, 0.00, 2048, 0, 0, 2.00
59514, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59516, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59518, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59520, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59522, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59524, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59526, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59528, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59530, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59532, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59534, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59536, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59538, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59540, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59542, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59544, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59546, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59548, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59550, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59552, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59554, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59556, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59558, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59560, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59562, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59564, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59566, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59568, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59570, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59572, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59574, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59576, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59578, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59580, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59582, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59584, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59586, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59588, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59590, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59592, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59594, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59596, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59598, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59600, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59602, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59604, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59606, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59608, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59610, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59612, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59614, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59616, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59618, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
