Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
67278, 2981, 0.00, 0.00, 20, -976, 10, 35.00
67281, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67284, 2981, 0.00, 0.00, 20, -976, 10, 39.00
67287, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67290, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67293, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67296, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67299, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67302, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67305, 2981, 0.00, 0.00, 20, -976, 10, 33.00
67308, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67311, 2981, 0.00, 0.00, 20, -976, 10, 37.00
67314, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67317, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67320, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67323, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67326, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67329, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67332, 2981, 0.00, 0.00, 20, -976, 10, 33.00
67335, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67338, 2981, 0.00, 0.00, 20, -976, 10, 37.00
67341, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67344, 2981, 0.00, 0.00, 20, -976, 10, 36.00
67347, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67350, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67353, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67356, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67359, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67362, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67365, 2981, 0.00, 0.00, 20, -976, 10, 36.00
67368, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67371, 2981, 0.00, 0.00, 20, -976, 10, 41.00
67374, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67377, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67380, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67383, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67386, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67389, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67392, 2981, 0.00, 0.00, 20, -976, 10, 35.00
67396, 2981, 0.00, 0.00, 20, -976, 10, 37.00
67398, 2981, 0.00, 0.00, 20, -976, 10, 42.00
67401, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67404, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67407, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67410, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67413, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67416, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67419, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67422, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67425, 2981, 0.00, 0.00, 20, -976, 10, 39.00
67428, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67431, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67434, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67437, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67440, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67443, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67446, 2981, 0.00, 0.00, 20, -976, 10, 33.00
67449, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67452, 2981, 0.00, 0.00, 20, -976, 10, 37.00
67455, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67458, 2981, 0.00, 0.00, 20, -976, 10, 19.00
67461, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67464, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67467, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67470, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67473, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67476, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67479, 2981, 0.00, 0.00, 20, -976, 10, 36.00
67482, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67485, 2981, 0.00, 0.00, 20, -976, 10, 35.00
67488, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67491, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67494, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67497, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67500, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67503, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67506, 2981, 0.00, 0.00, 20, -976, 10, 35.00
67509, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67512, 2981, 0.00, 0.00, 20, -976, 10, 43.00
67515, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67518, 2981, 0.00, 0.00, 20, -976, 10, 20.00
67521, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67524, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67527, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67530, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67533, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67536, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67539, 2981, 0.00, 0.00, 20, -976, 10, 42.00
67542, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67545, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67548, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67551, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67554, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67557, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67560, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67563, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67566, 2981, 0.00, 0.00, 20, -976, 10, 39.00
67569, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67572, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67575, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67578, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67581, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67584, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67587, 2981, 0.00, 0.00, 20, -976, 10, 33.00
67590, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67593, 2981, 0.00, 0.00, 20, -976, 10, 37.00
67596, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67599, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67602, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67605, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67608, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67611, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67614, 2981, 0.00, 0.00, 20, -976, 10, 33.00
67617, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67620, 2981, 0.00, 0.00, 20, -976, 10, 36.00
67623, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67626, 2981, 0.00, 0.00, 20, -976, 10, 39.00
67629, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67632, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67635, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67638, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67641, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67644, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67647, 2981, 0.00, 0.00, 20, -976, 10, 36.00
67650, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67653, 2981, 0.00, 0.00, 20, -976, 10, 43.00
67656, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67659, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67662, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67665, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67668, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67671, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67674, 2981, 0.00, 0.00, 20, -976, 10, 35.00
67677, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67680, 2981, 0.00, 0.00, 20, -976, 10, 41.00
67683, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67686, 2981, 0.00, 0.00, 20, -976, 10, 18.00
67689, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67692, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67695, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67698, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67701, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67704, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67707, 2981, 0.00, 0.00, 20, -976, 10, 39.00
67710, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67713, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67716, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67719, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67722, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67725, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67728, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67731, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67734, 2981, 0.00, 0.00, 20, -976, 10, 37.00
67737, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67740, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67743, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67746, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67749, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67752, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67755, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67758, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67761, 2981, 0.00, 0.00, 20, -976, 10, 36.00
67764, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67767, 2981, 0.00, 0.00, 20, -976, 10, 40.00
67770, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67773, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67776, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67779, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67782, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67785, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67788, 2981, 0.00, 0.00, 20, -976, 10, 36.00
67791, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67794, 2981, 0.00, 0.00, 20, -976, 10, 42.00
67797, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67800, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67803, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67806, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67809, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67812, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67815, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67818, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67821, 2981, 0.00, 0.00, 20, -976, 10, 40.00
67824, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67827, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67830, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67833, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67836, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67839, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67842, 2981, 0.00, 0.00, 20, -976, 10, 33.00
67845, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67848, 2981, 0.00, 0.00, 20, -976, 10, 37.00
67851, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67854, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67857, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67860, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67863, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67866, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67869, 2981, 0.00, 0.00, 20, -976, 10, 33.00
67872, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67875, 2981, 0.00, 0.00, 20, -976, 10, 37.00
67878, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67881, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67884, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67887, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67890, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67893, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67896, 2981, 0.00, 0.00, 20, -976, 10, 33.00
67899, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67902, 2981, 0.00, 0.00, 20, -976, 10, 36.00
67905, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67908, 2981, 0.00, 0.00, 20, -976, 10, 39.00
67911, 2981, 0.00, 0.00, 20, -976, 10, 28.00
67914, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67917, 2981, 0.00, 0.00, 20, -976, 10, 30.00
67920, 2981, 0.00, 0.00, 20, -976, 10, 21.00
67923, 2981, 0.00, 0.00, 20, -976, 10, 32.00
67926, 2981, 0.00, 0.00, 20, -976, 10, 24.00
67929, 2981, 0.00, 0.00, 20, -976, 10, 35.00
67932, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67935, 2981, 0.00, 0.00, 20, -976, 10, 42.00
67938, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67941, 2981, 0.00, 0.00, 20, -976, 10, 20.00
67944, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67947, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67950, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67953, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67956, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67959, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67962, 2981, 0.00, 0.00, 20, -976, 10, 40.00
67965, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67968, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67971, 2981, 0.00, 0.00, 20, -976, 10, 29.00
67974, 2981, 0.00, 0.00, 20, -976, 10, 22.00
67977, 2981, 0.00, 0.00, 20, -976, 10, 31.00
67980, 2981, 0.00, 0.00, 20, -976, 10, 23.00
67983, 2981, 0.00, 0.00, 20, -976, 10, 34.00
67986, 2981, 0.00, 0.00, 20, -976, 10, 25.00
67989, 2981, 0.00, 0.00, 20, -976, 10, 37.00
67992, 2981, 0.00, 0.00, 20, -976, 10, 26.00
67995, 2981, 0.00, 0.00, 20, -976, 10, 27.00
67998, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68001, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68004, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68007, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68010, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68013, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68016, 2981, 0.00, 0.00, 20, -976, 10, 36.00
68019, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68022, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68025, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68028, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68031, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68034, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68037, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68040, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68043, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68046, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68049, 2981, 0.00, 0.00, 20, -976, 10, 38.00
68052, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68055, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68058, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68061, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68064, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68067, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68070, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68073, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68076, 2981, 0.00, 0.00, 20, -976, 10, 38.00
68079, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68082, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68085, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68088, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68091, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68094, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68097, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68100, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68103, 2981, 0.00, 0.00, 20, -976, 10, 39.00
68106, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68109, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68112, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68115, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68118, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68121, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68124, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68127, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68130, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68133, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68136, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68139, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68142, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68145, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68148, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68151, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68154, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68157, 2981, 0.00, 0.00, 20, -976, 10, 37.00
68160, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68163, 2981, 0.00, 0.00, 20, -976, 10, 65.00
68166, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68169, 2981, 0.00, 0.00, 20, -976, 10, 20.00
68172, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68175, 2981, 0.00, 0.00, 20, -976, 10, 20.00
68178, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68181, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68184, 2981, 0.00, 0.00, 20, -976, 10, 37.00
68187, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68190, 2981, 0.00, 0.00, 20, -976, 10, 40.00
68193, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68196, 2981, 0.00, 0.00, 20, -976, 10, 20.00
68199, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68202, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68205, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68208, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68211, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68214, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68217, 2981, 0.00, 0.00, 20, -976, 10, 43.00
68220, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68223, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68226, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68229, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68232, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68235, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68238, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68241, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68244, 2981, 0.00, 0.00, 20, -976, 10, 38.00
68247, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68250, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68253, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68256, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68259, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68262, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68265, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68268, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68271, 2981, 0.00, 0.00, 20, -976, 10, 37.00
68274, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68277, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68280, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68283, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68286, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68289, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68292, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68295, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68298, 2981, 0.00, 0.00, 20, -976, 10, 37.00
68301, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68304, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68307, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68310, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68313, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68316, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68319, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68322, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68325, 2981, 0.00, 0.00, 20, -976, 10, 36.00
68328, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68331, 2981, 0.00, 0.00, 20, -976, 10, 42.00
68334, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68337, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68340, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68343, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68346, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68349, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68352, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68355, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68358, 2981, 0.00, 0.00, 20, -976, 10, 41.00
68361, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68364, 2981, 0.00, 0.00, 20, -976, 10, 19.00
68367, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68370, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68373, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68376, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68379, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68382, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68385, 2981, 0.00, 0.00, 20, -976, 10, 39.00
68388, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68391, 2981, 0.00, 0.00, 20, -976, 10, 19.00
68394, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68397, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68400, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68403, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68406, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68409, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68412, 2981, 0.00, 0.00, 20, -976, 10, 37.00
68415, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68418, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68421, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68424, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68427, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68430, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68433, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68436, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68439, 2981, 0.00, 0.00, 20, -976, 10, 36.00
