Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.75,Kd=0.00,Ki=0.00
69280, 3207, -245.69, -1256.28, 43, 1243, 216, 8.00
69300, 3303, 7.76, -931.60, 127, 2156, 89, 252.00
69320, 3437, 200.86, -197.35, 313, 3353, 84, 1.00
69340, 3534, 714.66, 108.83, 493, 4125, -166, 25.00
69360, 3555, 968.10, 1395.99, 536, 4282, -324, 302.00
69380, 3555, 1021.55, 1889.45, 536, 4282, -364, 115.00
69400, 3551, 1021.55, 1934.04, 528, 4253, -370, 80.00
69420, 3283, 843.97, 1844.86, 106, 1969, -553, 86.00
69440, 3120, 211.21, 1155.21, 6, 396, -153, 4.00
69460, 2951, -130.17, -310.31, 35, -1266, 123, 39.00
69480, 2915, -355.17, -994.02, 59, -1607, 310, 334.00
69500, 2890, -51.72, -1359.66, 78, -1846, 97, 77.00
69520, 2912, 253.45, -399.49, 61, -1636, -144, 43.00
69540, 2935, 484.48, 646.88, 44, -1414, -330, 271.00
69560, 2935, 536.21, 1378.15, 44, -1414, -369, 72.00
69580, 2825, 536.21, 1776.49, 145, -2453, -293, 118.00
69600, 2685, 346.55, 2136.18, 350, -3661, 2, 8.00
69620, 2643, 87.93, 2118.34, 427, -3994, 254, 265.00
69640, 2643, -68.97, 2020.25, 427, -3994, 371, 190.00
69660, 2716, -143.10, 2041.06, 298, -3412, 330, 71.00
69680, 2852, -105.17, 1859.72, 115, -2203, 165, 39.00
69700, 2999, 43.10, 1782.44, 12, -800, -23, 0.00
69720, 3093, 218.97, 1889.45, 1, 128, -163, 197.00
69760, 3095, 291.38, 2058.89, 1, 148, -217, 138.00
69780, 2934, 215.52, 1966.74, 45, -1424, -127, 90.00
69800, 2740, -150.00, 1702.17, 260, -3207, 307, 30.00
69820, 2683, -567.24, 920.37, 353, -3677, 690, 333.00
69840, 2683, -750.00, -238.97, 353, -3677, 827, 72.00
69860, 2728, -831.03, -699.73, 278, -3310, 831, 102.00
69880, 2846, -827.59, -1071.64, 121, -2259, 711, 77.00
69900, 2961, -789.66, -1502.68, 30, -1172, 614, 6.00
69920, 3090, -822.41, -1770.21, 0, 99, 616, 86.00
69940, 3209, -767.24, -2712.54, 44, 1262, 608, 50.00
69960, 3333, -598.28, -3054.40, 162, 2434, 570, 9.00
69980, 3453, -384.48, -2855.23, 341, 3487, 544, 99.00
70000, 3581, -170.69, -2486.62, 592, 4471, 572, 39.00
70020, 3704, 512.07, -1811.83, 890, 5262, 283, 28.00
70040, 3833, 1005.17, 456.30, 1243, 5885, 178, 94.00
70060, 3847, 1518.97, 1895.07, 1284, 5939, -176, 1.00
70080, 4031, 1605.17, 3168.85, 1842, 6392, 177, 395.00
70100, 4031, 1965.52, 2794.29, 1842, 6392, -92, 0.00
70120, 4083, 1927.59, 2889.42, 2007, 6429, 59, 40.00
70140, 4083, 1977.59, 2425.68, 2007, 6429, 22, 89.00
70160, 8, 1977.59, 2422.71, 2073, 6433, 71, 33.00
70180, 37, 2203.45, 2422.71, 2164, 6426, -29, 46.00
70200, 46, 2494.83, 3139.12, 2192, 6422, -227, 65.00
70220, 52, 2582.76, 4087.40, 2211, 6419, -278, 258.00
70240, 4051, 2593.10, 4509.51, 1906, 6412, -515, 134.00
70260, 3833, 2300.00, 4655.17, 1243, 5885, -792, 90.00
70280, 3620, 1689.66, 4084.42, 682, 4741, -755, 47.00
70300, 3389, 1068.97, 2776.46, 238, 2939, -623, 75.00
70320, 3156, 508.62, 1403.09, 17, 751, -368, 51.00
70340, 2914, 105.17, 374.55, 59, -1617, -34, 21.00
