Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
89232, 723, 4833.33, -118055.55, 3881, 2939, 129544, 334.00
89235, 753, 7916.67, -437499.94, 3921, 2671, -40671, 1.00
89238, 780, 5583.33, 208333.38, 3954, 2425, 142014, 0.00
89241, 780, 7833.33, -97222.25, 3954, 2425, -14119, 1.00
89244, 813, 4750.00, 249999.95, 3990, 2119, 167976, 0.00
89247, 813, 5000.00, -263888.94, 3990, 2119, 55414, 442.00
89250, 847, 2750.00, -48611.09, 4021, 1799, 142063, 398.00
89253, 868, 5583.33, -423611.09, 4037, 1598, -30700, 1.00
89256, 885, 4583.33, 69444.41, 4050, 1435, 97989, 0.00
89259, 885, 6000.00, -34722.26, 4050, 1435, 15581, 424.00
89262, 920, 3166.67, 270833.28, 4069, 1104, 160734, 384.00
89265, 944, 4333.33, -201388.88, 4080, 869, 25978, 344.00
89268, 965, 4916.67, -20833.29, 4087, 663, 44712, 310.00
89271, 990, 6666.67, -90277.70, 4092, 416, 4007, 273.00
89274, 1025, 5833.33, 291666.69, 4096, 69, 90920, 251.00
89277, 1051, 6750.00, 124999.95, 4094, -188, 31464, 230.00
89280, 1081, 7166.67, 152777.75, 4087, -485, 47536, 203.00
89283, 1119, 7583.33, 41666.66, 4074, -858, 46901, 177.00
89286, 1146, 7833.33, 145833.38, 4059, -1120, 52119, 172.00
89289, 1185, 7916.67, 90277.83, 4034, -1492, 57227, 154.00
89292, 1219, 8666.67, 62500.00, 4004, -1817, 34051, 136.00
89295, 1254, 8333.33, 90277.79, 3969, -2147, 70287, 123.00
89298, 1297, 9000.00, 41666.58, 3919, -2544, 35730, 115.00
89301, 1328, 9333.33, 90277.75, 3876, -2823, 46690, 109.00
89304, 1373, 9083.33, 55555.50, 3809, -3216, 65509, 106.00
89307, 1404, 9916.67, 62499.99, 3757, -3475, 29004, 102.00
89310, 1448, 8916.67, 76388.83, 3678, -3829, 90128, 86.00
89313, 1483, 10000.00, -34722.26, 3609, -4102, 19855, 81.00
89316, 1526, 9166.67, 76388.91, 3518, -4422, 83744, 77.00
89319, 1564, 10166.67, -62499.92, 3432, -4686, 21704, 82.00
89322, 1605, 9666.67, 104166.75, 3334, -4955, 71696, 72.00
89325, 1645, 10166.67, -27777.75, 3234, -5198, 37686, 69.00
89328, 1683, 9916.67, 83333.34, 3136, -5406, 62894, 75.00
89331, 1725, 9916.67, -20833.33, 3022, -5620, 53903, 62.00
89334, 1765, 10000.00, 20833.33, 2909, -5802, 50952, 61.00
89337, 1811, 10000.00, -13888.92, 2775, -5984, 52885, 68.00
89340, 1848, 10666.67, 6944.42, 2666, -6110, 30708, 59.00
89343, 1893, 10250.00, 62499.92, 2529, -6234, 66154, 55.00
89346, 1929, 10666.67, 20833.33, 2420, -6310, 38772, 64.00
89349, 1976, 9833.33, 55555.50, 2275, -6385, 79915, 52.00
89352, 2012, 10666.67, -69444.41, 2161, -6418, 24433, 55.00
89355, 2062, 9916.67, 34722.25, 2003, -6433, 76324, 49.00
89358, 2098, 11083.33, -62499.91, 1890, -6419, 12642, 48.00
89361, 2145, 10166.67, 104166.75, 1742, -6373, 81676, 59.00
89364, 2181, 11083.33, -41666.75, 1633, -6315, 20825, 49.00
89367, 2230, 9916.67, 97222.16, 1484, -6206, 89941, 53.00
89370, 2266, 11000.00, -97222.25, 1376, -6103, 15102, 44.00
89373, 2315, 10083.33, 69444.50, 1232, -5932, 81328, 43.00
89376, 2351, 11166.67, -83333.33, 1129, -5785, 14826, 52.00
89379, 2399, 10083.33, 104166.59, 996, -5561, 86985, 47.00
89382, 2434, 11083.33, -76388.91, 904, -5381, 17800, 52.00
89385, 2481, 9916.67, 83333.34, 786, -5116, 90191, 46.00
89388, 2518, 10833.33, -104166.58, 696, -4885, 20658, 53.00
89391, 2567, 9916.67, 62500.09, 584, -4555, 81826, 41.00
89394, 2604, 11083.33, -97222.16, 504, -4290, 12186, 43.00
89397, 2652, 10250.00, 97222.16, 410, -3924, 79111, 49.00
89400, 2688, 11166.67, -48611.16, 345, -3638, 20746, 47.00
89403, 2735, 10083.33, 104166.59, 268, -3250, 88004, 53.00
89406, 2774, 10916.67, -83333.33, 210, -2912, 23841, 46.00
89409, 2823, 10166.67, 55555.59, 147, -2471, 77124, 54.00
89412, 2861, 11250.00, -83333.25, 106, -2119, 15606, 40.00
89415, 2904, 10500.00, 97222.25, 67, -1712, 77479, 46.00
89418, 2945, 10833.33, -34722.25, 38, -1321, 41322, 46.00
89421, 2989, 10166.67, 55555.50, 16, -898, 75518, 45.00
89424, 3030, 10666.67, -90277.75, 4, -495, 36435, 50.00
89427, 3076, 10500.00, 13888.92, 0, -39, 59071, 44.00
89430, 3117, 10916.67, -27777.75, 5, 366, 39498, 51.00
89433, 3160, 10666.67, 62500.00, 19, 790, 62268, 44.00
89436, 3201, 10833.33, 0.00, 39, 1188, 48417, 50.00
89439, 3243, 10416.67, 27777.75, 69, 1588, 68626, 39.00
89442, 3285, 10500.00, -41666.67, 108, 1988, 52199, 42.00
89445, 3326, 10416.67, -13888.91, 153, 2370, 58068, 42.00
89448, 3371, 10416.67, -34722.17, 212, 2779, 55800, 44.00
89451, 3406, 10666.67, 0.00, 263, 3087, 46986, 50.00
89454, 3450, 10083.33, 13888.92, 335, 3461, 76104, 46.00
89457, 3488, 10333.33, -27777.75, 402, 3765, 47962, 54.00
89460, 3532, 9750.00, -6944.41, 488, 4109, 77028, 44.00
89463, 3572, 10500.00, -76388.91, 573, 4407, 31871, 55.00
89466, 3615, 10166.67, 34722.17, 670, 4707, 68798, 44.00
89469, 3655, 10583.33, -13888.91, 766, 4968, 43429, 52.00
89472, 3699, 10250.00, 69444.42, 877, 5233, 69359, 39.00
89475, 3736, 10583.33, -20833.33, 972, 5432, 46351, 42.00
89478, 3782, 10083.33, 34722.17, 1098, 5662, 75775, 46.00
89481, 3822, 10583.33, -41666.67, 1212, 5840, 41641, 45.00
89484, 3868, 10250.00, 27777.75, 1346, 6017, 70540, 47.00
89487, 3906, 11000.00, -27777.75, 1460, 6139, 33112, 44.00
89490, 3952, 10333.33, 76388.92, 1601, 6260, 82028, 50.00
89493, 3988, 10833.33, -20833.33, 1709, 6330, 41634, 45.00
89496, 4036, 10000.00, 48611.09, 1858, 6398, 88415, 44.00
89499, 4072, 10833.33, -83333.33, 1972, 6425, 30960, 45.00
89502, 26, 10000.00, 41666.67, 2129, 6430, 88928, 42.00
89505, 61, 11166.67, -69444.41, 2240, 6412, 19659, 51.00
89508, 110, 10083.33, 97222.16, 2392, 6354, 97249, 47.00
89511, 145, 11166.67, -62500.00, 2498, 6293, 22503, 56.00
89514, 196, 9916.67, 97222.16, 2654, 6168, 103343, 44.00
89517, 230, 11250.00, -104166.59, 2755, 6064, 14153, 52.00
89520, 282, 10000.00, 97222.25, 2906, 5873, 103321, 39.00
89523, 316, 11416.67, -97222.16, 3002, 5727, 11266, 50.00
89526, 365, 10000.00, 124999.92, 3137, 5490, 108552, 41.00
89529, 398, 11250.00, -104166.66, 3220, 5319, 16750, 45.00
89532, 449, 9666.67, 104166.66, 3348, 5018, 114397, 47.00
89535, 482, 11083.33, -145833.34, 3428, 4808, 11448, 48.00
89538, 534, 9750.00, 90277.74, 3544, 4450, 105755, 50.00
89541, 566, 11333.33, -125000.01, 3611, 4215, 5372, 45.00
89544, 616, 9750.00, 138889.00, 3708, 3829, 113599, 53.00
89547, 649, 11166.67, -111111.09, 3765, 3570, 10894, 43.00
89550, 700, 9583.33, 118055.50, 3847, 3139, 113384, 43.00
89553, 735, 11166.67, -145833.42, 3897, 2832, 5218, 40.00
89556, 786, 9916.67, 118055.50, 3960, 2370, 101400, 37.00
89559, 821, 11416.67, -104166.59, 3997, 2044, 7392, 42.00
89562, 869, 10083.33, 152777.84, 4038, 1588, 103335, 40.00
89565, 906, 11166.67, -90277.67, 4062, 1240, 21143, 45.00
89568, 951, 10000.00, 104166.66, 4082, 800, 97188, 42.00
89571, 990, 10833.33, -118055.59, 4092, 416, 29354, 48.00
89574, 1036, 10083.33, 62499.91, 4095, -39, 82643, 39.00
89577, 1074, 10833.33, -90277.84, 4089, -416, 31577, 50.00
89580, 1120, 10250.00, 69444.41, 4073, -868, 76246, 38.00
89583, 1157, 10833.33, -48611.08, 4054, -1221, 36644, 46.00
89586, 1204, 10083.33, 62500.00, 4018, -1674, 81227, 40.00
89589, 1242, 10833.33, -62500.00, 3982, -2034, 30431, 44.00
89592, 1291, 10166.67, 48611.08, 3926, -2489, 77588, 38.00
89595, 1326, 11166.67, -55555.50, 3879, -2805, 21274, 42.00
89598, 1373, 10166.67, 90277.84, 3809, -3216, 88095, 36.00
89601, 1407, 10916.67, -55555.50, 3752, -3499, 29377, 38.00
89604, 1455, 9666.67, 62500.00, 3664, -3884, 96163, 37.00
89607, 1490, 10750.00, -125000.00, 3595, -4155, 17856, 38.00
89610, 1539, 9750.00, 48611.09, 3489, -4513, 86951, 43.00
89613, 1575, 11000.00, -97222.25, 3406, -4761, 11374, 37.00
89616, 1623, 10000.00, 111111.08, 3289, -5068, 86113, 47.00
89619, 1658, 11083.33, -62500.01, 3201, -5272, 16452, 44.00
89622, 1704, 9916.67, 111111.08, 3080, -5516, 91388, 49.00
89625, 1742, 10750.00, -90277.75, 2975, -5700, 24304, 41.00
89628, 1791, 9916.67, 62500.00, 2834, -5909, 79342, 52.00
89631, 1828, 11083.33, -97222.16, 2725, -6044, 12454, 42.00
89634, 1874, 10333.33, 97222.16, 2587, -6185, 75976, 52.00
89637, 1913, 11000.00, -34722.25, 2468, -6279, 28589, 38.00
89640, 1960, 10166.67, 90277.75, 2325, -6364, 78467, 48.00
89643, 1999, 11000.00, -76388.92, 2202, -6408, 22609, 40.00
89646, 2045, 10416.67, 55555.58, 2057, -6432, 69524, 42.00
89649, 2086, 11000.00, -48611.08, 1928, -6426, 30442, 47.00
89652, 2131, 10500.00, 69444.50, 1786, -6390, 66465, 44.00
89655, 2171, 11000.00, -41666.67, 1663, -6332, 33128, 50.00
89658, 2214, 10500.00, 48611.08, 1533, -6245, 66584, 44.00
89661, 2256, 10666.67, -41666.67, 1406, -6134, 44155, 52.00
89664, 2301, 10416.67, 13888.83, 1273, -5984, 57947, 44.00
89667, 2343, 10833.33, -48611.16, 1151, -5819, 35538, 49.00
89670, 2386, 10750.00, 27777.75, 1032, -5625, 52254, 41.00
89673, 2427, 10833.33, 6944.50, 922, -5417, 46791, 45.00
89676, 2469, 10500.00, 34722.25, 816, -5187, 61026, 45.00
89679, 2512, 10500.00, -27777.75, 710, -4923, 49794, 45.00
89682, 2554, 10500.00, -20833.33, 613, -4646, 49982, 53.00
89685, 2599, 10583.33, -27777.75, 515, -4326, 46975, 49.00
89688, 2640, 10833.33, 6944.42, 433, -4017, 41605, 56.00
89691, 2684, 10666.67, 27777.75, 351, -3669, 55563, 47.00
89694, 2723, 10833.33, 13888.92, 287, -3353, 44805, 56.00
89697, 2772, 10333.33, 20833.41, 213, -2929, 67105, 43.00
89700, 2813, 11000.00, -41666.59, 159, -2562, 28146, 48.00
89703, 2860, 10750.00, 27777.75, 107, -2128, 58950, 42.00
89706, 2896, 11416.67, -6944.50, 73, -1789, 28277, 45.00
89709, 2943, 10333.33, 90277.75, 39, -1339, 87644, 49.00
89712, 2982, 10833.33, -55555.50, 19, -966, 34797, 46.00
89715, 3030, 10166.67, 6944.50, 4, -495, 74489, 52.00
89718, 3069, 11166.67, -104166.66, 0, -109, 18279, 46.00
89721, 3118, 10500.00, 69444.42, 5, 376, 74790, 52.00
89724, 3154, 11333.33, -27777.83, 16, 731, 24151, 44.00
89727, 3201, 10333.33, 97222.17, 39, 1188, 86670, 40.00
89730, 3237, 11000.00, -69444.50, 65, 1531, 30557, 46.00
89733, 3286, 9916.67, 41666.66, 109, 1997, 90603, 44.00
89736, 3321, 11000.00, -118055.50, 147, 2324, 17119, 52.00
89739, 3371, 10000.00, 55555.58, 212, 2779, 88514, 46.00
89742, 3404, 11166.67, -83333.34, 260, 3070, 14590, 55.00
89745, 3451, 9833.33, 104166.58, 337, 3470, 100286, 45.00
89748, 3484, 10833.33, -97222.26, 395, 3733, 20917, 52.00
89751, 3532, 9416.67, 69444.41, 488, 4109, 104136, 39.00
89754, 3568, 10666.67, -145833.25, 564, 4378, 13491, 48.00
89757, 3617, 9750.00, 69444.50, 675, 4721, 87894, 41.00
89760, 3651, 11083.33, -90277.75, 757, 4943, 10661, 47.00
89763, 3698, 9916.67, 138888.84, 875, 5228, 96465, 48.00
89766, 3732, 10833.33, -62500.08, 961, 5411, 25109, 47.00
89769, 3781, 9583.33, 90277.75, 1095, 5658, 100302, 51.00
89772, 3818, 10833.33, -125000.00, 1200, 5823, 14843, 46.00
89775, 3866, 10000.00, 76388.91, 1340, 6009, 86414, 48.00
89778, 3901, 11166.67, -69444.41, 1445, 6124, 17505, 42.00
89781, 3947, 10000.00, 131944.41, 1585, 6248, 97743, 38.00
89784, 3981, 10750.00, -69444.41, 1688, 6318, 31960, 47.00
89787, 4029, 9583.33, 62500.00, 1836, 6390, 98652, 43.00
89790, 4064, 10666.67, -131944.41, 1947, 6422, 21433, 52.00
89793, 18, 9750.00, 55555.50, 2104, 6432, 90696, 41.00
89796, 53, 11083.33, -83333.34, 2214, 6418, 12892, 51.00
89799, 100, 10000.00, 125000.08, 2362, 6369, 95934, 42.00
89802, 133, 11000.00, -55555.50, 2461, 6316, 23943, 49.00
89805, 182, 9583.33, 104166.67, 2611, 6206, 107755, 38.00
89808, 216, 10750.00, -124999.99, 2714, 6109, 19001, 44.00
89811, 266, 9666.67, 62500.00, 2860, 5935, 96653, 40.00
89814, 301, 11083.33, -111111.16, 2960, 5794, 10458, 39.00
89817, 347, 9916.67, 124999.91, 3088, 5581, 98787, 43.00
89820, 383, 10916.67, -69444.41, 3182, 5400, 24514, 43.00
89823, 427, 9750.00, 104166.66, 3294, 5151, 98605, 48.00
89826, 467, 10500.00, -111111.08, 3392, 4905, 33587, 43.00
89829, 508, 10000.00, 48611.09, 3487, 4632, 75739, 48.00
89832, 553, 10416.67, -76388.83, 3584, 4312, 44920, 43.00
89835, 588, 10500.00, 55555.58, 3655, 4048, 55142, 49.00
89838, 638, 10083.33, -0.00, 3746, 3658, 72973, 39.00
89841, 667, 10833.33, 6944.50, 3796, 3420, 32007, 49.00
89844, 722, 9500.00, 34722.25, 3879, 2947, 103959, 36.00
89847, 754, 11166.67, -83333.33, 3922, 2662, 991, 46.00
89850, 806, 9666.67, 90277.66, 3983, 2184, 108699, 35.00
89853, 836, 11583.33, -97222.25, 4011, 1903, -8188, 23.00
89856, 885, 9500.00, 173611.16, 4050, 1435, 127625, 2.00
89859, 885, 10916.67, -138888.81, 4050, 1435, 8231, 167.00
89862, 947, 6583.33, 104166.67, 4081, 839, 205292, 156.00
89865, 979, 9250.00, -416666.75, 4090, 524, -31439, 0.00
89868, 1010, 7833.33, -20833.33, 4095, 217, 105953, 0.00
89871, 1010, 10416.67, -256944.48, 4095, 217, -30138, 0.00
89874, 1060, 5250.00, 319444.44, 4093, -277, 233290, 0.00
89877, 1059, 6750.00, -333333.31, 4093, -267, 9631, 354.00
89880, 1110, 4083.33, -90277.75, 4078, -770, 150671, 313.00
89883, 1132, 8333.33, -527777.75, 4067, -986, -84017, 1.00
89886, 1155, 6000.00, 256944.42, 4055, -1202, 137711, 0.00
89889, 1155, 8000.00, -62500.00, 4055, -1202, -8338, 1.00
89892, 1199, 3750.00, 326388.91, 4022, -1626, 203112, 0.00
89895, 1200, 5583.33, -381944.41, 4022, -1636, -401, 0.00
89898, 1226, 3750.00, -34722.19, 3998, -1884, 122830, 0.00
89901, 1226, 5916.67, -354166.66, 3998, -1884, -11872, 1.00
89904, 1251, 2250.00, 180555.58, 3973, -2119, 185382, 1.00
89907, 1251, 4250.00, -277777.81, 3973, -2119, -4673, 1.00
89910, 1258, 2083.33, 41666.66, 3965, -2184, 136110, 0.00
89913, 1270, 2666.67, -319444.50, 3951, -2296, 43648, 532.00
89916, 1285, 1583.33, 34722.21, 3934, -2435, 100174, 504.00
89919, 1297, 2833.33, -222222.22, 3919, -2544, 21199, 434.00
89922, 1312, 3250.00, 62500.00, 3898, -2680, 48340, 390.00
89925, 1335, 3500.00, 48611.12, 3867, -2885, 53282, 358.00
89928, 1360, 4166.67, 159722.22, 3829, -3104, 38455, 305.00
89931, 1381, 5250.00, 111111.11, 3796, -3285, 23614, 283.00
89934, 1407, 5750.00, 166666.66, 3752, -3499, 42145, 256.00
89937, 1441, 6000.00, 187500.00, 3691, -3773, 49597, 233.00
89940, 1466, 6750.00, 152777.78, 3643, -3971, 32561, 215.00
89943, 1496, 7083.33, 125000.00, 3582, -4200, 45617, 183.00
89946, 1535, 7416.67, 111111.09, 3498, -4485, 44427, 166.00
89949, 1562, 7833.33, 118055.54, 3436, -4673, 41897, 157.00
89952, 1603, 8000.00, 90277.75, 3339, -4942, 48793, 150.00
89955, 1635, 8916.67, 76388.91, 3259, -5140, 23355, 140.00
89958, 1671, 8333.33, 125000.04, 3169, -5341, 73507, 134.00
89961, 1710, 9083.33, 41666.75, 3063, -5546, 27664, 116.00
89964, 1745, 8916.67, 90277.83, 2966, -5714, 58580, 112.00
89967, 1791, 9166.67, 0.00, 2834, -5909, 43133, 96.00
89970, 1823, 10000.00, 69444.42, 2740, -6027, 24017, 90.00
89973, 1869, 9416.67, 76388.83, 2602, -6171, 70208, 87.00
89976, 1903, 10333.33, 41666.67, 2498, -6257, 20309, 86.00
89979, 1947, 9333.33, 97222.17, 2365, -6342, 84088, 87.00
89982, 1985, 10333.33, -55555.58, 2246, -6395, 16757, 73.00
89985, 2029, 9666.67, 76388.84, 2108, -6427, 72196, 72.00
89988, 2070, 10500.00, -55555.50, 1978, -6432, 21487, 78.00
89991, 2111, 10250.00, 97222.25, 1849, -6410, 57740, 74.00
89994, 2154, 10500.00, -6944.42, 1714, -6360, 40475, 64.00
89997, 2192, 10416.67, 69444.41, 1600, -6294, 52242, 68.00
90000, 2239, 10166.67, -6944.42, 1457, -6182, 56925, 64.00
90003, 2276, 10666.67, -6944.42, 1346, -6071, 32366, 58.00
90006, 2325, 10166.67, 13888.92, 1203, -5893, 64977, 68.00
90009, 2361, 11083.33, -20833.33, 1101, -5742, 18087, 61.00
90012, 2409, 10166.67, 76388.84, 970, -5511, 79004, 57.00
90015, 2443, 11083.33, -41666.75, 882, -5335, 18306, 65.00
90018, 2493, 9833.33, 76388.84, 756, -5043, 90372, 48.00
90021, 2527, 11000.00, -104166.66, 675, -4827, 10053, 53.00
90024, 2579, 9833.33, 69444.50, 558, -4471, 87667, 58.00
90027, 2613, 11333.33, -104166.66, 486, -4223, -1309, 15.00
90030, 2660, 10000.00, 125000.08, 395, -3861, 93729, 0.00
90033, 2660, 11083.33, -83333.34, 395, -3861, 15107, 180.00
90036, 2723, 6750.00, 104166.74, 287, -3353, 196278, 184.00
90039, 2761, 9166.67, -381944.50, 229, -3026, -29542, 0.00
90042, 2790, 8416.67, -69444.39, 188, -2769, 77276, 0.00
90045, 2790, 10833.33, -222222.23, 188, -2769, -29345, 1.00
90048, 2849, 5583.33, 340277.84, 118, -2231, 229048, 0.00
90051, 2849, 7333.33, -298611.13, 118, -2231, -3712, 0.00
90054, 2885, 4916.67, -90277.81, 83, -1893, 136384, 0.00
90057, 2885, 7916.67, -493055.63, 83, -1893, -46016, 1.00
90060, 2918, 3000.00, 194444.42, 56, -1578, 221858, 0.00
90063, 2918, 5750.00, -361111.09, 56, -1578, -35556, 0.00
90066, 2939, 2750.00, 69444.45, 42, -1376, 158625, 1.00
90069, 2939, 4500.00, -430555.56, 42, -1376, -997, 1.00
90072, 2946, 1750.00, 125000.00, 38, -1312, 151612, 0.00
90075, 2954, 2333.33, -333333.34, 34, -1239, 39910, 544.00
90078, 2970, 1250.00, -34722.24, 25, -1084, 96372, 493.00
90081, 2986, 2583.33, -270833.34, 17, -927, 14504, 464.00
90084, 3006, 3333.33, 69444.45, 10, -731, 33220, 397.00
90087, 3026, 4333.33, 83333.35, 5, -534, 23942, 361.00
90090, 3046, 4666.67, 256944.47, 1, -336, 45853, 329.00
90093, 3076, 5000.00, 173611.09, 0, -39, 45611, 298.00
90096, 3105, 5833.33, 138888.88, 2, 247, 28205, 252.00
90099, 3130, 6583.33, 124999.95, 8, 495, 30362, 224.00
90102, 3161, 7000.00, 159722.20, 19, 800, 41223, 215.00
90105, 3193, 7083.33, 166666.66, 35, 1113, 52423, 188.00
90108, 3222, 7333.33, 104166.66, 53, 1386, 46691, 174.00
90111, 3261, 7666.67, 62500.00, 85, 1761, 44068, 159.00
90114, 3293, 8333.33, 55555.59, 116, 2063, 32275, 148.00
90117, 3329, 8333.33, 104166.75, 157, 2397, 54859, 148.00
90120, 3367, 8916.67, 83333.41, 206, 2743, 35134, 129.00
90123, 3401, 8833.33, 104166.66, 256, 3044, 57510, 125.00
90126, 3440, 9000.00, 41666.66, 318, 3378, 49459, 114.00
90129, 3472, 9250.00, 55555.50, 372, 3636, 46206, 105.00
90132, 3513, 8750.00, 27777.75, 450, 3963, 72571, 93.00
90135, 3548, 9333.33, -6944.50, 521, 4230, 35701, 90.00
90138, 3591, 9000.00, 27777.83, 615, 4542, 67438, 84.00
90141, 3627, 9916.67, -20833.34, 698, 4787, 24557, 87.00
90144, 3666, 9500.00, 97222.25, 794, 5036, 69935, 84.00
90147, 3704, 9833.33, 13888.83, 890, 5262, 44684, 76.00
90150, 3740, 9416.67, 69444.41, 982, 5454, 70047, 67.00
90153, 3784, 9416.67, -41666.67, 1104, 5672, 57267, 76.00
90156, 3822, 9833.33, -6944.42, 1212, 5840, 42590, 63.00
90159, 3867, 9833.33, 0.08, 1343, 6013, 57364, 61.00
90162, 3901, 10583.33, 34722.25, 1445, 6124, 30735, 69.00
90165, 3947, 9750.00, 97222.25, 1585, 6248, 85741, 50.00
90168, 3980, 10416.67, -6944.50, 1685, 6316, 33828, 56.00
90171, 4028, 9416.67, 48611.00, 1833, 6389, 92120, 61.00
90174, 4060, 10583.33, -97222.34, 1934, 6419, 17253, 52.00
90177, 14, 9416.67, 69444.41, 2091, 6433, 98210, 53.00
90180, 47, 10833.33, -83333.25, 2195, 6422, 9006, 49.00
90183, 97, 9583.33, 118055.66, 2353, 6373, 101092, 47.00
90186, 128, 11083.33, -83333.34, 2446, 6325, 5839, 54.00
90189, 178, 9500.00, 138888.83, 2599, 6217, 112343, 44.00
90192, 212, 10916.67, -111111.17, 2702, 6121, 9350, 56.00
90195, 261, 9583.33, 111111.08, 2846, 5954, 103851, 42.00
90198, 297, 11083.33, -125000.01, 2949, 5811, 6630, 44.00
90201, 340, 9916.67, 131944.41, 3069, 5615, 97362, 46.00
90204, 381, 10666.67, -83333.34, 3177, 5410, 32420, 44.00
90207, 418, 10000.00, 90277.75, 3272, 5205, 79961, 46.00
90210, 465, 10083.33, -90277.75, 3387, 4918, 55649, 43.00
90213, 498, 10416.67, 13888.92, 3465, 4701, 45817, 53.00
90216, 549, 9750.00, -20833.25, 3576, 4341, 81018, 43.00
90219, 580, 10916.67, -20833.33, 3639, 4109, 17193, 50.00
90222, 631, 9583.33, 69444.50, 3735, 3711, 103047, 37.00
90225, 659, 11083.33, -69444.50, 3783, 3487, 5539, 43.00
90228, 714, 9166.67, 111111.09, 3868, 3017, 122655, 45.00
90231, 747, 11166.67, -145833.41, 3913, 2725, -11199, 16.00
90234, 772, 9666.67, 131944.42, 3945, 2498, 106557, 0.00
90237, 797, 9416.67, -118055.49, 3973, 2268, 65027, 173.00
90240, 859, 6916.67, 20833.42, 4031, 1684, 143581, 151.00
90243, 888, 9333.33, -354166.66, 4051, 1408, -23979, 1.00
