Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
123441, 2810, 3416.67, 243055.56, 163, -2590, 15408, 1.00
123444, 2810, 2333.33, 166666.69, 163, -2590, 49955, 514.00
123447, 2814, 1000.00, -34722.21, 158, -2553, 59449, 502.00
123450, 2826, 583.33, -208333.34, 144, -2444, 28995, 474.00
123453, 2838, 1333.33, -236111.13, 130, -2333, -10659, 1.00
123456, 2850, 2333.33, -83333.34, 117, -2221, -19975, 548.00
123459, 2854, 3000.00, 111111.13, 113, -2184, -9239, 525.00
123462, 2856, 2333.33, 201388.89, 111, -2165, 35933, 2.00
123465, 2856, 1500.00, 83333.33, 111, -2165, 42386, 510.00
123468, 2857, 500.00, -69444.45, 110, -2156, 48907, 505.00
123471, 2865, 250.00, -208333.34, 102, -2081, 23915, 478.00
123474, 2876, 750.00, -173611.11, 92, -1978, -1661, 1.00
123477, 2891, 1666.67, -62500.00, 78, -1837, -16617, 544.00
123480, 2896, 2833.33, 97222.23, 73, -1789, -25826, 521.00
123483, 2898, 2583.33, 215277.78, 72, -1770, 21774, 0.00
123486, 2897, 1833.33, 152777.80, 73, -1779, 39256, 510.00
123489, 2898, 500.00, 13888.87, 72, -1770, 59965, 503.00
123492, 2906, 166.67, -194444.45, 65, -1693, 26758, 495.00
123495, 2918, 666.67, -201388.91, 56, -1578, -1595, 1.00
123498, 2931, 1750.00, -97222.20, 47, -1453, -22135, 544.00
123501, 2934, 2750.00, 104166.66, 45, -1424, -20130, 521.00
123504, 2935, 2333.33, 215277.78, 44, -1414, 27537, 2.00
123507, 2935, 1416.67, 138888.91, 44, -1414, 45152, 511.00
123510, 2935, 333.33, -27777.77, 44, -1414, 51790, 501.00
123513, 2941, 83.33, -201388.89, 40, -1357, 24125, 491.00
123516, 2951, 500.00, -187500.02, 35, -1266, 1447, 459.00
123519, 2968, 1333.33, -76388.89, 26, -1104, -13418, 1.00
123522, 2986, 2750.00, 83333.33, 17, -927, -34293, 547.00
123525, 2993, 3750.00, 222222.22, 15, -858, -21178, 528.00
123528, 2996, 3500.00, 270833.34, 14, -829, 20765, 0.00
123531, 2997, 2333.33, 180555.55, 13, -819, 52482, 506.00
123534, 2999, 916.67, -34722.23, 12, -800, 62230, 494.00
123537, 3009, 500.00, -236111.13, 9, -701, 29243, 476.00
123540, 3020, 1083.33, -249999.98, 7, -594, -4643, 1.00
123543, 3033, 1916.67, -104166.67, 3, -465, -13883, 546.00
123546, 3038, 2833.33, 83333.34, 2, -416, -17483, 524.00
123549, 3040, 2416.67, 194444.47, 2, -396, 27407, 0.00
123552, 3040, 1666.67, 111111.13, 2, -396, 39266, 505.00
123555, 3041, 583.33, -20833.34, 2, -386, 51459, 497.00
123558, 3051, 250.00, -187500.00, 1, -286, 26758, 482.00
123561, 3065, 916.67, -180555.56, 0, -148, -7244, 1.00
123564, 3080, 2083.33, -62500.00, 0, 0, -25047, 541.00
123567, 3085, 3250.00, 124999.99, 0, 49, -26218, 524.00
123570, 3086, 2833.33, 250000.00, 0, 59, 26971, 1.00
123573, 3086, 1750.00, 159722.20, 0, 59, 50274, 504.00
123576, 3087, 500.00, -27777.78, 0, 69, 57079, 496.00
123579, 3094, 166.67, -229166.66, 1, 138, 26891, 478.00
123582, 3104, 666.67, -222222.22, 2, 237, -1386, 0.00
123585, 3117, 1500.00, -90277.78, 5, 366, -13263, 536.00
123588, 3120, 2500.00, 83333.33, 6, 396, -19888, 517.00
123591, 3122, 2166.67, 194444.44, 6, 416, 24852, 0.00
123594, 3122, 1500.00, 125000.01, 6, 416, 36628, 504.00
123597, 3122, 416.67, 0.00, 6, 416, 51599, 496.00
123600, 3129, 166.67, -173611.11, 8, 485, 24140, 484.00
123603, 3141, 583.33, -166666.67, 11, 603, 1536, 449.00
123606, 3159, 1583.33, -76388.89, 18, 780, -18769, 0.00
123609, 3175, 3083.33, 97222.21, 25, 937, -36933, 541.00
123612, 3180, 3833.33, 243055.55, 28, 987, -12819, 528.00
123615, 3183, 3250.00, 270833.34, 29, 1016, 32137, 1.00
123618, 3183, 2000.00, 138888.91, 29, 1016, 55573, 501.00
123621, 3185, 666.67, -90277.77, 30, 1035, 59717, 492.00
123624, 3193, 416.67, -263888.91, 35, 1113, 23994, 468.00
123627, 3204, 833.33, -236111.14, 41, 1216, 1393, 441.00
123630, 3221, 1750.00, -97222.22, 53, 1376, -15980, 0.00
123633, 3240, 3000.00, 90277.78, 67, 1559, -28264, 539.00
123636, 3248, 3916.67, 215277.78, 73, 1636, -18336, 522.00
123639, 3252, 3666.67, 256944.42, 77, 1674, 20733, 1.00
123642, 3252, 2583.33, 159722.22, 77, 1674, 49457, 501.00
123645, 3256, 1000.00, -34722.23, 80, 1713, 67809, 493.00
123648, 3265, 666.67, -243055.53, 88, 1799, 26649, 462.00
123651, 3276, 1083.33, -250000.00, 99, 1903, 1342, 432.00
123654, 3292, 2000.00, -125000.00, 115, 2053, -16060, 0.00
123657, 3311, 3000.00, 83333.33, 136, 2231, -19655, 537.00
123660, 3318, 3833.33, 194444.44, 144, 2296, -15363, 521.00
123663, 3323, 3500.00, 229166.69, 149, 2342, 23758, 1.00
123666, 3323, 2583.33, 125000.01, 149, 2342, 43949, 499.00
123669, 3327, 1000.00, -34722.20, 154, 2379, 67925, 490.00
123672, 3338, 750.00, -236111.13, 168, 2480, 24043, 458.00
123675, 3351, 1250.00, -229166.66, 185, 2598, -1340, 0.00
123678, 3363, 2333.33, -111111.11, 201, 2707, -21889, 536.00
123681, 3367, 3000.00, 111111.13, 206, 2743, -9032, 520.00
123684, 3369, 2416.67, 187500.00, 209, 2761, 33150, 1.00
123687, 3369, 1500.00, 97222.22, 209, 2761, 45076, 500.00
123690, 3370, 500.00, -69444.46, 210, 2770, 48887, 488.00
123693, 3379, 250.00, -208333.34, 223, 2850, 24550, 476.00
123696, 3391, 833.33, -180555.56, 241, 2956, -3626, 1.00
123699, 3406, 1833.33, -55555.56, 263, 3087, -18362, 534.00
123702, 3411, 3000.00, 111111.10, 271, 3130, -25547, 520.00
123705, 3412, 2666.67, 229166.66, 272, 3139, 24550, 1.00
123708, 3412, 1750.00, 152777.80, 272, 3139, 44875, 496.00
123711, 3412, 500.00, -6944.45, 272, 3139, 57236, 491.00
123714, 3420, 83.33, -208333.34, 285, 3208, 30321, 467.00
123717, 3430, 666.67, -215277.78, 301, 3293, -3479, 0.00
123720, 3442, 1500.00, -90277.78, 321, 3394, -12494, 532.00
123723, 3445, 2500.00, 83333.34, 327, 3420, -19513, 511.00
123726, 3446, 2083.33, 201388.91, 328, 3428, 27956, 1.00
123729, 3446, 1333.33, 118055.55, 328, 3428, 39782, 495.00
123732, 3446, 333.33, -13888.88, 328, 3428, 49116, 489.00
123735, 3451, 83.33, -180555.56, 337, 3470, 24675, 469.00
123738, 3463, 416.67, -166666.66, 357, 3565, 5284, 435.00
123741, 3479, 1416.67, -76388.90, 385, 3693, -17644, 0.00
123744, 3496, 2750.00, 90277.78, 417, 3829, -29927, 533.00
123747, 3502, 3750.00, 222222.22, 429, 3877, -20475, 511.00
123750, 3505, 3250.00, 277777.78, 434, 3900, 29791, 1.00
123753, 3505, 2166.67, 152777.78, 434, 3900, 50150, 494.00
123756, 3507, 750.00, -48611.12, 438, 3916, 62814, 486.00
123759, 3516, 416.67, -250000.00, 456, 3987, 27521, 470.00
123762, 3526, 916.67, -236111.11, 476, 4064, -670, 1.00
123765, 3540, 1750.00, -104166.64, 505, 4170, -12287, 532.00
123768, 3545, 2750.00, 83333.34, 515, 4208, -19469, 513.00
123771, 3546, 2416.67, 194444.44, 517, 4215, 25040, 1.00
123774, 3546, 1666.67, 125000.01, 517, 4215, 39611, 494.00
123777, 3547, 500.00, -6944.45, 519, 4223, 54735, 485.00
123780, 3555, 166.67, -187500.00, 536, 4282, 27808, 467.00
123783, 3569, 750.00, -187500.00, 566, 4385, -2867, 0.00
123786, 3584, 1916.67, -76388.88, 599, 4493, -23347, 526.00
123789, 3588, 3083.33, 118055.55, 608, 4521, -25308, 504.00
123792, 3589, 2750.00, 243055.55, 610, 4528, 24790, 1.00
123795, 3589, 1666.67, 166666.64, 610, 4528, 50805, 494.00
123798, 3589, 416.67, -20833.32, 610, 4528, 57610, 486.00
123801, 3595, 83.33, -222222.20, 624, 4570, 27870, 477.00
123804, 3606, 500.00, -222222.19, 649, 4646, 2845, 446.00
123807, 3619, 1416.67, -97222.22, 679, 4734, -14542, 1.00
123810, 3635, 2500.00, 83333.34, 718, 4840, -20844, 528.00
123813, 3642, 3333.33, 201388.91, 735, 4886, -14065, 509.00
123816, 3645, 3000.00, 236111.13, 742, 4905, 24827, 1.00
123819, 3645, 2166.67, 131944.44, 742, 4905, 42091, 493.00
123822, 3648, 833.33, -27777.77, 749, 4924, 60332, 486.00
123825, 3659, 500.00, -208333.34, 776, 4993, 28026, 450.00
123828, 3672, 1166.67, -208333.34, 809, 5073, -5741, 0.00
123831, 3684, 2250.00, -83333.34, 839, 5145, -20785, 521.00
123834, 3688, 3000.00, 118055.56, 849, 5169, -11084, 504.00
123837, 3689, 2416.67, 208333.34, 852, 5175, 33710, 1.00
123840, 3689, 1416.67, 104166.67, 852, 5175, 48498, 489.00
123843, 3690, 416.67, -69444.44, 854, 5181, 49568, 485.00
123846, 3697, 166.67, -215277.78, 872, 5222, 25370, 470.00
123849, 3707, 666.67, -187500.00, 898, 5279, 163, 439.00
123852, 3723, 1500.00, -62500.01, 938, 5364, -11275, 0.00
123855, 3725, 2750.00, 90277.77, 943, 5374, -27578, 495.00
123858, 3746, 2333.33, 215277.78, 999, 5485, 30147, 1.00
123861, 3751, 3250.00, 138888.91, 1013, 5511, -16602, 326.00
123864, 3752, 2333.33, 145833.33, 1015, 5516, 45025, 2.00
123870, 3767, 2250.00, -34722.23, 1057, 5591, 18704, 310.00
123873, 3775, 1125.00, -3472.24, 1079, 5630, 53906, 316.00
123876, 3785, 1375.00, -173611.13, 1107, 5676, 8050, 217.00
123879, 3797, 2125.00, -76388.88, 1140, 5732, -9167, 0.00
123882, 3812, 2500.00, -10416.66, 1183, 5798, 3331, 486.00
123885, 3820, 3083.33, 114583.34, 1206, 5832, -4842, 0.00
123888, 3822, 2916.67, 142361.11, 1212, 5840, 19760, 475.00
123891, 3837, 2083.33, 65972.23, 1255, 5901, 44091, 336.00
123894, 3846, 2083.33, -34722.21, 1281, 5935, 15771, 319.00
123897, 3856, 2166.67, -83333.31, 1310, 5973, 13038, 259.00
123900, 3867, 2833.33, -62500.02, 1343, 6013, -6908, 115.00
123903, 3878, 2500.00, 62499.98, 1376, 6051, 26789, 1.00
123906, 3886, 2666.67, 34722.21, 1400, 6077, 9678, 329.00
123909, 3898, 2500.00, 41666.69, 1436, 6115, 21390, 207.00
123912, 3913, 2583.33, -27777.77, 1481, 6159, 13317, 264.00
123915, 3927, 2916.67, 6944.46, 1524, 6198, 4624, 178.00
123918, 3941, 3416.67, 20833.33, 1566, 6234, -1424, 0.00
123921, 3904, 3583.33, 76388.88, 1454, 6133, 4271, 509.00
123924, 3963, -750.00, 83333.29, 1634, 6284, 168521, 258.00
123927, 3977, 3000.00, -305555.56, 1676, 6311, -109233, 183.00
123930, 3980, 3000.00, -34722.22, 1685, 6316, 14673, 1.00
123933, 4000, 6333.33, -48611.09, 1746, 6351, -97983, 1.00
123936, 4002, 3083.33, 590277.75, 1752, 6354, 122881, 230.00
123939, 4016, 2083.33, 6944.44, 1796, 6375, 50192, 354.00
123942, 4025, 3000.00, -76388.90, 1824, 6385, -15120, 260.00
123945, 4026, 2083.33, -277777.75, 1827, 6386, 46076, 1.00
123951, 4046, 2000.00, -83333.34, 1890, 6408, 20445, 290.00
123954, 4057, 1666.67, -3472.22, 1925, 6416, 28213, 291.00
123957, 4071, 1833.33, -107638.90, 1969, 6425, 11724, 209.00
123960, 4087, 2916.67, -17361.11, 2019, 6430, -19665, 0.00
123963, 6, 3416.67, 76388.88, 2066, 6433, -776, 491.00
123966, 12, 3750.00, 145833.33, 2085, 6433, 3529, 1.00
123969, 16, 3083.33, 159722.23, 2098, 6433, 37340, 317.00
123972, 24, 2083.33, 13888.92, 2123, 6431, 49876, 335.00
123975, 32, 1500.00, -111111.10, 2149, 6429, 36631, 262.00
123978, 44, 1666.67, -187500.00, 2186, 6423, 11869, 242.00
123981, 59, 2333.33, -118055.55, 2234, 6413, -5049, 252.00
123984, 74, 2916.67, 20833.35, 2281, 6400, -2842, 499.00
123987, 81, 3500.00, 118055.56, 2303, 6392, -4238, 495.00
123990, 84, 3083.33, 152777.78, 2312, 6389, 29085, 99.00
123993, 85, 2083.33, 62499.98, 2315, 6388, 49333, 425.00
123996, 89, 916.67, -69444.46, 2328, 6383, 56404, 316.00
123999, 96, 666.67, -215277.78, 2350, 6375, 26423, 337.00
124002, 104, 1000.00, -201388.89, 2374, 6363, 6738, 280.00
124005, 114, 1583.33, -90277.77, 2404, 6347, -1947, 0.00
124011, 128, 2083.33, 55555.55, 2446, 6325, 773, 1.00
124014, 131, 2083.33, 97222.22, 2455, 6320, 16349, 414.00
124017, 138, 1666.67, 69444.44, 2476, 6306, 31077, 290.00
124020, 148, 1416.67, -13888.88, 2507, 6286, 26137, 331.00
124023, 160, 1666.67, -55555.55, 2544, 6260, 9459, 208.00
124026, 173, 2416.67, -34722.22, 2584, 6229, -7817, 0.00
124029, 175, 2916.67, 62499.99, 2590, 6224, -1111, 497.00
124032, 190, 2250.00, 124999.98, 2635, 6185, 39789, 0.00
124035, 194, 2500.00, 48611.14, 2648, 6174, 7930, 353.00
124038, 200, 1750.00, 6944.46, 2666, 6156, 42199, 301.00
124041, 209, 2083.33, -97222.20, 2693, 6131, 6083, 342.00
124044, 220, 1583.33, -13888.90, 2726, 6096, 34595, 218.00
124047, 236, 2166.67, -76388.89, 2773, 6044, -1584, 0.00
124050, 250, 3000.00, 34722.23, 2814, 5995, -10910, 496.00
124053, 257, 3416.67, 76388.88, 2835, 5970, 1915, 0.00
124056, 261, 3083.33, 152777.75, 2846, 5954, 26926, 340.00
124059, 269, 2083.33, 76388.87, 2869, 5924, 50572, 335.00
124062, 277, 1583.33, -76388.90, 2892, 5893, 34430, 288.00
124065, 287, 1666.67, -152777.78, 2921, 5853, 15133, 240.00
124068, 299, 2166.67, -118055.54, 2955, 5802, 946, 268.00
124071, 315, 2500.00, 6944.46, 3000, 5732, 6581, 176.00
124074, 333, 3166.67, 76388.90, 3050, 5648, -4979, 2.00
124077, 348, 3833.33, 124999.98, 3091, 5576, -5906, 505.00
124080, 356, 4083.33, 138888.89, 3113, 5536, 7119, 1.00
124083, 361, 3416.67, 131944.45, 3126, 5511, 38054, 295.00
124086, 369, 2333.33, 20833.35, 3148, 5470, 53349, 302.00
124092, 392, 1750.00, -125000.00, 3205, 5352, 38492, 239.00
124095, 408, 2041.67, -170138.91, 3246, 5262, 8543, 246.00
124098, 425, 2958.33, -90277.77, 3289, 5163, -13096, 0.00
124101, 440, 3708.33, 76388.90, 3326, 5073, -8454, 508.00
124104, 447, 4000.00, 163194.47, 3343, 5030, 5881, 235.00
124107, 452, 3250.00, 163194.45, 3355, 4999, 41198, 366.00
124110, 461, 2250.00, 24305.52, 3377, 4943, 50889, 247.00
124113, 472, 1750.00, -121527.79, 3404, 4873, 34918, 268.00
124116, 486, 2083.33, -187500.00, 3437, 4781, 7042, 217.00
124119, 503, 2833.33, -97222.21, 3476, 4666, -7356, 1.00
124122, 504, 3500.00, 48611.12, 3478, 4659, -6476, 517.00
124125, 524, 2666.67, 145833.33, 3522, 4521, 45802, 1.00
124128, 528, 3166.67, 48611.10, 3531, 4493, -299, 1.00
124131, 529, 2083.33, 27777.75, 3533, 4486, 53332, 0.00
124134, 536, 2083.33, -118055.56, 3548, 4435, 17671, 389.00
124137, 542, 1000.00, -48611.11, 3561, 4392, 54816, 279.00
124140, 550, 1166.67, -180555.55, 3578, 4334, 13137, 317.00
124143, 561, 1750.00, -76388.89, 3600, 4253, -1143, 256.00
124146, 574, 2083.33, -27777.78, 3627, 4155, 7052, 0.00
124149, 580, 2666.67, 90277.79, 3639, 4109, -2350, 332.00
124152, 582, 2500.00, 125000.02, 3643, 4094, 22554, 1.00
124155, 594, 1750.00, 62500.00, 3667, 4003, 43442, 398.00
124158, 603, 1666.67, -27777.79, 3683, 3932, 21056, 267.00
124161, 611, 1916.67, -83333.34, 3698, 3869, 9679, 317.00
124164, 622, 2416.67, -48611.12, 3719, 3781, 1069, 201.00
124167, 634, 2333.33, 55555.56, 3740, 3688, 20619, 242.00
124170, 650, 2583.33, 55555.56, 3767, 3561, 9487, 174.00
124173, 669, 3250.00, 55555.57, 3799, 3403, -4868, 1.00
124176, 671, 3916.67, 69444.44, 3802, 3386, -6498, 518.00
124179, 694, 3083.33, 131944.45, 3838, 3191, 45471, 1.00
124182, 700, 3666.67, 41666.66, 3847, 3139, -3224, 79.00
124185, 701, 2583.33, 34722.20, 3849, 3130, 53184, 0.00
124188, 711, 2500.00, -111111.16, 3863, 3044, 20350, 374.00
124191, 720, 1416.67, -48611.15, 3876, 2965, 54750, 261.00
124194, 730, 1666.67, -187500.00, 3890, 2876, 10106, 298.00
124197, 744, 2416.67, -76388.88, 3909, 2752, -7121, 214.00
124200, 758, 2750.00, -6944.43, 3927, 2625, 6420, 1.00
124206, 778, 3166.67, 111111.11, 3951, 2443, 3450, 258.00
124209, 788, 3166.67, 107638.88, 3963, 2351, 16953, 278.00
124212, 801, 2833.33, 45138.89, 3977, 2231, 28479, 186.00
124215, 815, 2750.00, -10416.67, 3992, 2100, 20280, 231.00
124218, 834, 3083.33, -34722.21, 4010, 1922, 6177, 129.00
124221, 853, 3833.33, -6944.42, 4026, 1741, -8512, 0.00
124224, 855, 4333.33, 83333.35, 4028, 1722, -1143, 516.00
124227, 878, 3333.33, 131944.45, 4045, 1502, 50374, 1.00
124230, 416, 3666.67, 20833.34, 3266, 5216, -21716, 300.00
124233, 886, -36416.67, -13888.92, 4050, 1426, 1418533, 0.00
124236, 898, 2583.34, -3395833.50, 4057, 1317, -1282468, 358.00
124239, 907, 1666.67, -62500.00, 4062, 1230, 48946, 1.00
124242, 909, 40916.67, -166666.75, 4064, 1211, -1329346, 1.00
124245, 910, 1916.67, 6444444.50, 4064, 1201, 1317923, 109.00
124248, 918, 1000.00, -55555.75, 4068, 1123, 49537, 403.00
124251, 925, 916.67, -55555.63, 4071, 1055, 21817, 285.00
