Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=100.00,Kd=10.00,Ki=0.00
85804, 3074, 0.00, 0.00, 0, -59, 0, 2.00
85806, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85808, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85810, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85812, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85814, 3074, 0.00, 0.00, 0, -59, 0, 2.00
85816, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85818, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85820, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85822, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85824, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85826, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85828, 3074, 0.00, 0.00, 0, -59, 0, 5.00
85830, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85832, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85834, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85836, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85838, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85840, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85842, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85844, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85846, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85848, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85850, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85852, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85854, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85856, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85858, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85860, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85862, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85864, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85866, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85868, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85870, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85872, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85874, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85876, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85878, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85880, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85882, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85884, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85886, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85888, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85890, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85892, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85894, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85896, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85898, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85900, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85902, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85904, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85906, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85908, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85910, 3074, 0.00, 0.00, 0, -59, 0, 5.00
85912, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85914, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85916, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85918, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85920, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85922, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85924, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85926, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85928, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85930, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85932, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85934, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85936, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85938, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85940, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85942, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85944, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85946, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85948, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85950, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85952, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85954, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85956, 3074, 0.00, 0.00, 0, -59, 0, 8.00
85958, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85960, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85962, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85964, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85966, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85968, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85970, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85972, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85974, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85976, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85978, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85980, 3074, 0.00, 0.00, 0, -59, 0, 2.00
85982, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85984, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85986, 3074, 0.00, 0.00, 0, -59, 0, 5.00
85988, 3074, 0.00, 0.00, 0, -59, 0, 3.00
85990, 3074, 0.00, 0.00, 0, -59, 0, 5.00
85992, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85994, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85996, 3074, 0.00, 0.00, 0, -59, 0, 4.00
85998, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86000, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86002, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86004, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86006, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86008, 3074, 0.00, 0.00, 0, -59, 0, 9.00
86010, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86012, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86014, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86016, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86018, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86020, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86022, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86024, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86026, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86028, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86030, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86032, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86034, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86036, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86038, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86040, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86042, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86044, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86046, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86048, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86050, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86052, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86054, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86056, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86058, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86060, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86062, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86064, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86066, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86068, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86070, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86072, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86074, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86076, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86078, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86080, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86082, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86084, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86086, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86088, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86090, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86092, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86094, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86096, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86098, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86100, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86102, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86104, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86106, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86108, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86110, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86112, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86114, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86116, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86118, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86120, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86122, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86124, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86126, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86128, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86130, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86132, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86134, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86136, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86138, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86140, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86142, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86144, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86146, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86148, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86150, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86152, 3074, 0.00, 0.00, 0, -59, 0, 6.00
86154, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86156, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86158, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86160, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86162, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86164, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86166, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86168, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86170, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86172, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86174, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86176, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86178, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86180, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86182, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86184, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86186, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86188, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86190, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86192, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86194, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86196, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86198, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86200, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86202, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86204, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86206, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86208, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86210, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86212, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86214, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86216, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86218, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86220, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86222, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86224, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86226, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86228, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86230, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86232, 3074, 0.00, 0.00, 0, -59, 0, 7.00
86234, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86236, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86238, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86240, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86242, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86244, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86246, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86248, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86250, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86252, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86254, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86256, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86258, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86260, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86262, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86264, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86266, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86268, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86270, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86272, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86274, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86276, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86278, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86280, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86282, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86284, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86286, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86288, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86290, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86292, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86294, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86296, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86298, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86300, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86302, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86304, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86306, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86308, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86310, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86312, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86314, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86316, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86318, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86320, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86322, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86324, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86326, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86328, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86330, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86332, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86334, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86336, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86338, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86340, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86342, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86344, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86346, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86348, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86350, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86352, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86354, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86356, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86358, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86360, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86362, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86364, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86366, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86368, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86370, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86372, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86374, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86376, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86378, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86380, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86382, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86384, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86386, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86388, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86390, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86392, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86394, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86396, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86398, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86400, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86402, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86404, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86406, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86408, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86410, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86412, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86414, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86416, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86418, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86420, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86422, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86424, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86426, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86428, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86430, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86432, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86434, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86436, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86438, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86440, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86442, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86444, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86446, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86448, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86450, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86452, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86454, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86456, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86458, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86460, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86462, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86464, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86466, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86468, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86470, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86472, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86474, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86476, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86478, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86480, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86482, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86484, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86486, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86488, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86490, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86492, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86494, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86496, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86498, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86500, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86502, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86504, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86506, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86508, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86510, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86512, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86514, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86516, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86518, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86520, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86522, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86524, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86526, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86528, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86530, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86532, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86534, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86536, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86538, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86540, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86542, 3074, 0.00, 0.00, 0, -59, 0, 6.00
86544, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86546, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86548, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86550, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86552, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86554, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86556, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86558, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86560, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86562, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86564, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86566, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86568, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86570, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86572, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86574, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86576, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86578, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86580, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86582, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86584, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86586, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86588, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86590, 3074, 0.00, 0.00, 0, -59, 0, 6.00
86592, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86594, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86596, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86598, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86600, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86602, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86604, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86606, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86608, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86610, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86612, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86614, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86616, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86618, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86620, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86622, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86624, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86626, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86628, 3074, 0.00, 0.00, 0, -59, 0, 4.00
