Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
54825, 729, 0.00, -166666.66, 3889, 2885, 19235, 512.00
54828, 743, 666.67, -201388.91, 3908, 2761, -17094, 1.00
54831, 758, 1833.33, -62500.00, 3927, 2625, -34621, 582.00
54834, 764, 3083.33, 118055.55, 3935, 2571, -38697, 557.00
54837, 764, 2916.67, 256944.44, 3935, 2571, 8383, 1.00
54840, 764, 1750.00, 187499.98, 3935, 2571, 42591, 546.00
54843, 764, 500.00, -6944.45, 3935, 2571, 46306, 538.00
54846, 773, 0.00, -215277.78, 3946, 2489, 22056, 524.00
54849, 785, 750.00, -243055.55, 3959, 2379, -20095, 0.00
54852, 796, 1750.00, -83333.33, 3972, 2277, -29169, 586.00
54855, 800, 2666.67, 104166.67, 3976, 2240, -27375, 562.00
54858, 801, 2250.00, 222222.25, 3977, 2231, 17281, 1.00
54861, 801, 1333.33, 125000.00, 3977, 2231, 34602, 541.00
54864, 801, 416.67, -34722.21, 3977, 2231, 35290, 534.00
54867, 808, 83.33, -187500.00, 3985, 2166, 16368, 503.00
54870, 820, 583.33, -180555.56, 3996, 2053, -11675, 0.00
54873, 834, 1583.33, -62500.01, 4010, 1922, -28981, 575.00
54876, 840, 2750.00, 97222.21, 4015, 1865, -35708, 552.00
54879, 841, 2666.67, 222222.22, 4016, 1856, 5888, 1.00
54882, 841, 1750.00, 173611.11, 4016, 1856, 34320, 542.00
54885, 841, 583.33, 13888.89, 4016, 1856, 43528, 531.00
54888, 850, 83.33, -180555.56, 4024, 1770, 21954, 519.00
54891, 862, 750.00, -215277.75, 4033, 1655, -17394, 0.00
54894, 874, 1750.00, -83333.33, 4042, 1540, -29248, 580.00
54897, 878, 2750.00, 97222.23, 4045, 1502, -30196, 554.00
54900, 879, 2333.33, 222222.22, 4046, 1492, 17272, 0.00
54903, 879, 1416.67, 131944.44, 4046, 1492, 34593, 537.00
54906, 879, 416.67, -27777.77, 4046, 1492, 38121, 535.00
54909, 886, 83.33, -194444.44, 4050, 1426, 16285, 496.00
54912, 896, 583.33, -187500.00, 4056, 1335, -11796, 1.00
54915, 909, 1416.67, -69444.45, 4064, 1211, -23459, 571.00
54918, 916, 2500.00, 83333.33, 4068, 1143, -32735, 553.00
54921, 916, 2500.00, 201388.89, 4068, 1143, 3242, 1.00
54924, 916, 1666.67, 159722.22, 4068, 1143, 31644, 535.00
54927, 917, 583.33, 20833.34, 4068, 1133, 40790, 526.00
54930, 926, 83.33, -159722.22, 4072, 1045, 21857, 503.00
54933, 939, 833.33, -201388.88, 4078, 918, -20300, 0.00
54936, 952, 1916.67, -69444.45, 4083, 790, -32253, 573.00
54939, 956, 2916.67, 111111.13, 4084, 751, -30357, 548.00
54942, 957, 2500.00, 236111.13, 4084, 741, 17143, 1.00
54945, 957, 1500.00, 138888.89, 4084, 741, 37338, 535.00
54948, 958, 416.67, -34722.21, 4085, 731, 40962, 526.00
54951, 965, 166.67, -208333.34, 4087, 663, 13407, 493.00
54954, 975, 666.67, -194444.44, 4089, 564, -11966, 1.00
54957, 989, 1500.00, -69444.47, 4092, 426, -23666, 565.00
54960, 994, 2583.33, 90277.77, 4093, 376, -32878, 544.00
54963, 995, 2416.67, 201388.88, 4093, 366, 8880, 1.00
54966, 995, 1666.67, 145833.34, 4093, 366, 28887, 533.00
54969, 996, 500.00, 13888.89, 4094, 357, 43685, 522.00
54972, 1006, 166.67, -173611.09, 4095, 257, 16158, 511.00
54975, 1019, 916.67, -187500.00, 4096, 128, -20514, 1.00
54978, 1033, 2000.00, -62500.00, 4095, -9, -32505, 570.00
54981, 1037, 3083.33, 125000.00, 4095, -49, -33284, 550.00
54984, 1038, 2583.33, 243055.56, 4095, -59, 19868, 1.00
54987, 1038, 1583.33, 138888.88, 4095, -59, 37284, 531.00
54990, 1039, 416.67, -34722.22, 4095, -69, 43715, 524.00
54993, 1046, 166.67, -222222.23, 4094, -138, 13313, 498.00
54996, 1056, 666.67, -201388.88, 4093, -237, -12062, 0.00
54999, 1069, 1500.00, -76388.91, 4090, -366, -23867, 563.00
55002, 1074, 2500.00, 90277.77, 4089, -416, -30106, 539.00
55005, 1075, 2333.33, 194444.44, 4089, -426, 8940, 0.00
55008, 1075, 1583.33, 138888.91, 4089, -426, 28947, 529.00
55011, 1076, 500.00, 6944.45, 4089, -436, 40871, 520.00
55014, 1084, 166.67, -166666.66, 4087, -515, 16053, 504.00
55017, 1098, 750.00, -180555.56, 4082, -652, -15043, 0.00
55020, 1112, 1916.67, -69444.45, 4077, -790, -35366, 569.00
55023, 1116, 3000.00, 118055.55, 4075, -829, -33302, 545.00
55026, 1117, 2666.67, 236111.11, 4075, -839, 14236, 1.00
55029, 1117, 1583.33, 159722.20, 4075, -839, 40048, 527.00
55032, 1118, 416.67, -27777.77, 4074, -849, 43667, 519.00
55035, 1125, 166.67, -215277.78, 4071, -917, 13230, 493.00
55038, 1135, 666.67, -208333.31, 4065, -1015, -12248, 0.00
55041, 1147, 1500.00, -76388.91, 4059, -1129, -23989, 557.00
55044, 1151, 2416.67, 90277.77, 4057, -1165, -27322, 536.00
55047, 1152, 2166.67, 187499.98, 4056, -1175, 11786, 1.00
55050, 1152, 1416.67, 124999.98, 4056, -1175, 29049, 525.00
55053, 1152, 416.67, -6944.44, 4056, -1175, 38132, 516.00
55056, 1161, 83.33, -166666.66, 4051, -1259, 15989, 503.00
55059, 1174, 750.00, -173611.09, 4042, -1385, -17983, 0.00
55062, 1189, 1833.33, -55555.56, 4031, -1531, -32759, 563.00
55065, 1194, 3083.33, 118055.56, 4026, -1578, -39056, 537.00
55068, 1195, 2750.00, 250000.03, 4026, -1588, 14138, 1.00
55071, 1195, 1750.00, 166666.70, 4026, -1588, 37110, 521.00
55074, 1195, 500.00, -6944.45, 4026, -1588, 46381, 519.00
55077, 1204, 83.33, -215277.78, 4018, -1674, 18643, 494.00
55080, 1214, 750.00, -222222.23, 4009, -1770, -18007, 0.00
55083, 1226, 1583.33, -83333.33, 3998, -1884, -24262, 554.00
55086, 1230, 2583.33, 90277.77, 3994, -1921, -30338, 532.00
55089, 1231, 2166.67, 208333.34, 3993, -1931, 17295, 0.00
55092, 1231, 1416.67, 118055.55, 3993, -1931, 29002, 524.00
55095, 1232, 416.67, -13888.87, 3992, -1940, 38052, 514.00
55098, 1241, 166.67, -180555.55, 3983, -2025, 12966, 499.00
55101, 1254, 833.33, -166666.64, 3969, -2147, -18266, 0.00
55104, 1269, 1916.67, -48611.12, 3953, -2287, -33046, 560.00
55107, 1274, 3083.33, 125000.01, 3947, -2333, -36370, 540.00
55110, 1275, 2750.00, 243055.56, 3945, -2342, 14011, 1.00
55113, 1275, 1750.00, 159722.25, 3945, -2342, 37050, 519.00
55116, 1275, 500.00, -13888.90, 3945, -2342, 46321, 513.00
55119, 1284, 83.33, -215277.78, 3935, -2425, 18515, 486.00
55122, 1295, 750.00, -222222.23, 3921, -2526, -18239, 1.00
55125, 1306, 1666.67, -83333.33, 3907, -2626, -27270, 551.00
55128, 1310, 2583.33, 97222.23, 3901, -2662, -27695, 530.00
55131, 1311, 2166.67, 208333.34, 3900, -2671, 17227, 0.00
55134, 1311, 1333.33, 118055.56, 3900, -2671, 31774, 519.00
55137, 1311, 416.67, -27777.78, 3900, -2671, 35239, 510.00
55140, 1319, 83.33, -180555.56, 3889, -2742, 15670, 499.00
55143, 1331, 666.67, -173611.13, 3872, -2850, -15535, 1.00
55146, 1346, 1666.67, -55555.56, 3850, -2982, -30357, 557.00
55149, 1350, 2916.67, 104166.67, 3844, -3017, -39099, 533.00
55152, 1352, 2583.33, 236111.13, 3841, -3035, 14026, 1.00
55155, 1352, 1750.00, 159722.20, 3841, -3035, 31418, 517.00
55158, 1352, 500.00, 6944.44, 3841, -3035, 46244, 511.00
55161, 1361, 166.67, -201388.89, 3828, -3113, 15496, 488.00
55164, 1372, 750.00, -201388.88, 3810, -3207, -15676, 0.00
55167, 1384, 1666.67, -83333.33, 3790, -3310, -27557, 552.00
55170, 1387, 2666.67, 97222.23, 3785, -3336, -30588, 527.00
55173, 1388, 2166.67, 208333.34, 3784, -3344, 19918, 0.00
55176, 1389, 1333.33, 118055.56, 3782, -3353, 31620, 519.00
55179, 1389, 416.67, -27777.78, 3782, -3353, 35152, 508.00
55182, 1396, 166.67, -187500.00, 3770, -3412, 12708, 494.00
55185, 1407, 666.67, -166666.67, 3752, -3499, -12879, 1.00
55188, 1421, 1500.00, -55555.57, 3728, -3611, -24833, 551.00
55191, 1426, 2666.67, 90277.77, 3719, -3652, -36326, 530.00
55194, 1427, 2500.00, 208333.31, 3717, -3660, 8474, 0.00
55197, 1427, 1666.67, 152777.78, 3717, -3660, 31388, 515.00
55200, 1428, 500.00, 13888.89, 3715, -3668, 43306, 510.00
55203, 1437, 166.67, -180555.53, 3698, -3741, 15266, 475.00
55206, 1449, 833.33, -194444.44, 3676, -3837, -18750, 1.00
55209, 1462, 1833.33, -69444.44, 3651, -3940, -30729, 547.00
55212, 1465, 2833.33, 111111.10, 3645, -3963, -30851, 531.00
55215, 1466, 2333.33, 222222.22, 3643, -3971, 19655, 1.00
55218, 1466, 1416.67, 125000.02, 3643, -3971, 34299, 514.00
55221, 1466, 333.33, -34722.21, 3643, -3971, 40667, 506.00
55224, 1474, 83.33, -208333.34, 3627, -4033, 12531, 487.00
55227, 1484, 666.67, -187500.02, 3607, -4109, -15831, 0.00
55230, 1497, 1500.00, -62500.00, 3580, -4208, -25043, 545.00
55233, 1502, 2583.33, 97222.23, 3570, -4245, -33630, 525.00
55236, 1504, 2333.33, 208333.34, 3565, -4260, 11164, 1.00
55239, 1503, 1666.67, 138888.91, 3567, -4252, 25788, 514.00
55242, 1504, 500.00, 13888.88, 3565, -4260, 43195, 504.00
55245, 1513, 166.67, -173611.13, 3546, -4326, 15086, 497.00
55248, 1526, 750.00, -180555.56, 3518, -4422, -16227, 0.00
55251, 1540, 1916.67, -76388.88, 3487, -4520, -36669, 549.00
55254, 1543, 3000.00, 118055.56, 3480, -4541, -33909, 524.00
55257, 1544, 2500.00, 236111.13, 3478, -4548, 19408, 0.00
55260, 1544, 1500.00, 145833.33, 3478, -4548, 36891, 509.00
55263, 1544, 333.33, -34722.23, 3478, -4548, 43322, 505.00
55266, 1551, 83.33, -222222.22, 3462, -4597, 12408, 493.00
55269, 1561, 583.33, -201388.89, 3439, -4666, -13216, 0.00
55272, 1573, 1416.67, -76388.89, 3411, -4748, -25140, 548.00
55275, 1577, 2416.67, 90277.77, 3401, -4774, -30853, 522.00
55278, 1578, 2166.67, 194444.44, 3399, -4781, 11265, 0.00
55281, 1578, 1416.67, 131944.44, 3399, -4781, 28561, 507.00
55284, 1578, 416.67, 0.00, 3399, -4781, 37645, 505.00
55287, 1585, 83.33, -166666.66, 3382, -4827, 15093, 483.00
55290, 1599, 583.33, -173611.09, 3349, -4917, -13617, 0.00
55293, 1612, 1750.00, -69444.45, 3317, -4999, -36704, 546.00
55296, 1616, 2833.33, 111111.11, 3307, -5024, -34013, 523.00
55299, 1617, 2583.33, 229166.69, 3304, -5030, 10849, 1.00
55302, 1617, 1500.00, 166666.66, 3304, -5030, 39539, 508.00
55305, 1617, 416.67, -20833.32, 3304, -5030, 40352, 504.00
55308, 1624, 83.33, -201388.91, 3287, -5074, 15022, 482.00
55311, 1634, 583.33, -208333.33, 3262, -5134, -13415, 0.00
55314, 1645, 1416.67, -76388.91, 3234, -5198, -25272, 544.00
55317, 1649, 2333.33, 83333.33, 3223, -5221, -28179, 527.00
55320, 1650, 2083.33, 187500.00, 3221, -5227, 11195, 0.00
55323, 1650, 1333.33, 124999.99, 3221, -5227, 28491, 507.00
55326, 1650, 416.67, -6944.44, 3221, -5227, 34734, 498.00
55329, 1657, 83.33, -159722.22, 3203, -5266, 14926, 479.00
55332, 1669, 583.33, -166666.66, 3173, -5330, -13648, 0.00
55335, 1683, 1583.33, -62500.01, 3136, -5406, -31325, 538.00
55338, 1688, 2750.00, 97222.21, 3123, -5433, -36966, 522.00
55341, 1689, 2583.33, 222222.22, 3120, -5438, 7934, 3.00
55344, 1688, 1666.67, 166666.67, 3123, -5433, 33824, 506.00
55347, 1689, 416.67, 6944.45, 3120, -5438, 45670, 495.00
55350, 1696, 83.33, -194444.44, 3101, -5474, 14817, 482.00
55353, 1708, 583.33, -208333.33, 3069, -5536, -13792, 0.00
55356, 1720, 1666.67, -90277.77, 3036, -5596, -34107, 539.00
55359, 1724, 2583.33, 104166.66, 3025, -5615, -28514, 520.00
55362, 1725, 2333.33, 208333.31, 3022, -5620, 10826, 1.00
55365, 1724, 1416.67, 145833.33, 3025, -5615, 33938, 506.00
55368, 1725, 333.33, -20833.33, 3022, -5620, 40104, 496.00
55371, 1732, 83.33, -187500.00, 3003, -5653, 11966, 476.00
55374, 1742, 583.33, -187499.98, 2975, -5700, -13729, 0.00
55377, 1757, 1500.00, -69444.45, 2932, -5767, -28837, 536.00
55380, 1762, 2666.67, 97222.22, 2918, -5789, -37090, 514.00
55383, 1763, 2500.00, 215277.77, 2915, -5793, 7843, 0.00
55386, 1763, 1750.00, 159722.22, 2915, -5793, 27950, 504.00
55389, 1763, 500.00, 20833.34, 2915, -5793, 45554, 495.00
55392, 1773, 83.33, -180555.53, 2886, -5836, 17101, 481.00
55395, 1786, 833.33, -201388.88, 2849, -5889, -22644, 0.00
55398, 1799, 1916.67, -76388.89, 2811, -5940, -34629, 536.00
55401, 1802, 3000.00, 118055.56, 2802, -5951, -34482, 516.00
55404, 1803, 2416.67, 243055.56, 2799, -5954, 21708, 1.00
55407, 1803, 1416.67, 131944.45, 2799, -5954, 36447, 503.00
55410, 1804, 333.33, -41666.67, 2796, -5958, 39935, 496.00
55413, 1810, 166.67, -222222.22, 2778, -5980, 8991, 489.00
55416, 1820, 583.33, -187500.02, 2749, -6016, -11153, 0.00
55419, 1832, 1416.67, -69444.45, 2714, -6058, -25893, 535.00
55422, 1836, 2333.33, 90277.77, 2702, -6071, -28601, 514.00
55425, 1838, 2166.67, 180555.55, 2696, -6077, 7830, 1.00
55428, 1837, 1500.00, 131944.44, 2699, -6074, 25299, 500.00
55431, 1838, 416.67, 6944.45, 2696, -6077, 39798, 496.00
55434, 1846, 166.67, -159722.22, 2672, -6103, 11490, 486.00
55437, 1859, 666.67, -166666.66, 2633, -6143, -14414, 0.00
55440, 1873, 1833.33, -69444.44, 2590, -6182, -37676, 534.00
55443, 1877, 2916.67, 118055.56, 2578, -6193, -34687, 511.00
55446, 1878, 2583.33, 229166.66, 2575, -6196, 13082, 0.00
55449, 1878, 1583.33, 159722.22, 2575, -6196, 36154, 500.00
55452, 1878, 416.67, -20833.34, 2575, -6196, 42585, 494.00
55455, 1885, 83.33, -208333.31, 2553, -6214, 14308, 487.00
55458, 1895, 583.33, -208333.33, 2523, -6239, -14133, 0.00
55461, 1907, 1416.67, -83333.34, 2486, -6266, -26131, 533.00
55464, 1911, 2416.67, 83333.33, 2474, -6276, -31612, 513.00
55467, 1912, 2166.67, 194444.44, 2471, -6277, 10539, 0.00
55470, 1912, 1416.67, 131944.44, 2471, -6277, 27868, 497.00
55473, 1912, 416.67, 0.00, 2471, -6277, 36952, 494.00
55476, 1919, 83.33, -166666.66, 2450, -6291, 14264, 483.00
55479, 1931, 583.33, -173611.09, 2414, -6314, -14415, 0.00
55482, 1945, 1583.33, -69444.45, 2371, -6339, -32097, 531.00
55485, 1949, 2750.00, 97222.21, 2359, -6346, -37503, 509.00
55488, 1950, 2500.00, 222222.22, 2356, -6347, 10203, 0.00
55491, 1950, 1583.33, 159722.20, 2356, -6347, 33213, 499.00
55494, 1951, 416.67, 0.01, 2353, -6349, 42319, 493.00
55497, 1959, 166.67, -194444.44, 2328, -6362, 11199, 484.00
55500, 1970, 750.00, -194444.42, 2293, -6377, -17375, 1.00
55503, 1981, 1666.67, -69444.45, 2259, -6390, -29166, 531.00
55506, 1985, 2500.00, 104166.67, 2246, -6395, -26323, 509.00
55509, 1986, 2166.67, 194444.44, 2243, -6396, 13146, 1.00
55512, 1986, 1333.33, 118055.57, 2243, -6396, 30538, 498.00
55515, 1986, 416.67, -27777.78, 2243, -6396, 34003, 490.00
55518, 1993, 83.33, -173611.11, 2220, -6403, 14025, 479.00
55521, 2003, 583.33, -173611.13, 2189, -6411, -14417, 1.00
55524, 2017, 1416.67, -62500.01, 2145, -6421, -26619, 528.00
55527, 2022, 2583.33, 83333.33, 2130, -6424, -37650, 507.00
55530, 2023, 2416.67, 208333.33, 2127, -6425, 7317, 0.00
55533, 2023, 1666.67, 152777.78, 2127, -6425, 27423, 498.00
55536, 2024, 500.00, 20833.34, 2124, -6426, 42085, 490.00
55539, 2033, 166.67, -173611.09, 2095, -6429, 13669, 477.00
55542, 2046, 833.33, -187500.00, 2054, -6432, -20594, 0.00
55545, 2058, 1916.67, -69444.44, 2016, -6433, -35224, 528.00
55548, 2062, 2833.33, 118055.56, 2003, -6433, -29532, 507.00
55551, 2063, 2416.67, 222222.25, 2000, -6433, 15555, 1.00
55554, 2063, 1416.67, 131944.45, 2000, -6433, 35849, 496.00
55557, 2063, 416.67, -41666.67, 2000, -6433, 36599, 489.00
55560, 2069, 83.33, -201388.91, 1981, -6432, 13979, 481.00
55563, 2080, 500.00, -194444.45, 1947, -6429, -11857, 0.00
55566, 2091, 1416.67, -76388.89, 1912, -6424, -29271, 526.00
55569, 2096, 2333.33, 83333.34, 1897, -6421, -29303, 505.00
55572, 2097, 2250.00, 187500.03, 1893, -6420, 4455, 1.00
55575, 2097, 1416.67, 145833.34, 1893, -6420, 30214, 495.00
55578, 2098, 500.00, 0.00, 1890, -6419, 33577, 487.00
55581, 2106, 166.67, -152777.80, 1865, -6414, 13630, 478.00
55584, 2118, 750.00, -173611.13, 1827, -6404, -17824, 0.00
55587, 2132, 1750.00, -55555.56, 1783, -6389, -32696, 524.00
55590, 2136, 2833.33, 104166.67, 1771, -6385, -35228, 504.00
55593, 2137, 2500.00, 222222.22, 1767, -6383, 12507, 0.00
55596, 2137, 1583.33, 145833.31, 1767, -6383, 32772, 494.00
55599, 2137, 416.67, -13888.89, 1767, -6383, 41980, 485.00
55602, 2144, 83.33, -201388.91, 1746, -6374, 13737, 476.00
55605, 2153, 583.33, -201388.88, 1717, -6362, -14703, 0.00
55608, 2164, 1333.33, -83333.34, 1684, -6344, -23757, 525.00
55611, 2168, 2250.00, 76388.88, 1672, -6338, -29309, 504.00
55614, 2169, 2000.00, 180555.56, 1669, -6336, 10064, 0.00
55617, 2169, 1333.33, 118055.57, 1669, -6336, 24553, 494.00
55620, 2170, 416.67, 0.02, 1666, -6334, 33471, 487.00
55623, 2177, 166.67, -152777.78, 1645, -6322, 10821, 475.00
55626, 2189, 666.67, -152777.78, 1609, -6300, -15080, 0.00
55629, 2203, 1666.67, -55555.57, 1566, -6271, -32762, 523.00
55632, 2207, 2750.00, 104166.66, 1554, -6262, -35328, 501.00
55635, 2208, 2500.00, 215277.78, 1551, -6259, 9600, 1.00
55638, 2208, 1583.33, 152777.77, 1551, -6259, 32610, 492.00
55641, 2209, 416.67, -6944.44, 1548, -6257, 41716, 484.00
55644, 2217, 166.67, -194444.44, 1524, -6239, 10630, 471.00
55647, 2228, 750.00, -194444.42, 1490, -6211, -17943, 1.00
55650, 2240, 1666.67, -69444.45, 1454, -6179, -29835, 522.00
55653, 2244, 2583.33, 104166.67, 1442, -6168, -29732, 499.00
55656, 2245, 2250.00, 201388.91, 1439, -6166, 12482, 1.00
55659, 2245, 1416.67, 125000.01, 1439, -6166, 29873, 493.00
55662, 2245, 416.67, -20833.33, 1439, -6166, 36179, 483.00
55665, 2252, 83.33, -180555.56, 1418, -6146, 13491, 466.00
55668, 2262, 583.33, -180555.56, 1388, -6116, -14983, 0.00
55671, 2276, 1416.67, -69444.45, 1346, -6071, -27151, 521.00
55674, 2281, 2583.33, 83333.33, 1332, -6055, -38214, 498.00
55677, 2282, 2416.67, 208333.33, 1329, -6051, 6719, 1.00
55680, 2283, 1666.67, 152777.78, 1326, -6048, 26723, 490.00
55683, 2283, 583.33, 20833.34, 1326, -6048, 38747, 482.00
55686, 2293, 166.67, -166666.66, 1296, -6013, 15815, 467.00
55689, 2303, 916.67, -187500.00, 1267, -5976, -23624, 0.00
55692, 2317, 1666.67, -62500.00, 1226, -5924, -24617, 520.00
55695, 2320, 2833.33, 90277.78, 1217, -5912, -38321, 498.00
55698, 2322, 2250.00, 222222.22, 1212, -5905, 20578, 1.00
55701, 2322, 1583.33, 111111.11, 1212, -5905, 24022, 490.00
55704, 2322, 416.67, -6944.45, 1212, -5905, 41564, 482.00
55707, 2328, 166.67, -201388.88, 1194, -5881, 10583, 470.00
55710, 2338, 500.00, -173611.11, 1166, -5840, -9465, 0.00
55713, 2350, 1333.33, -90277.77, 1131, -5789, -27016, 518.00
55716, 2354, 2333.33, 76388.88, 1120, -5772, -32530, 497.00
55719, 2355, 2166.67, 180555.55, 1117, -5767, 6747, 1.00
55722, 2356, 1416.67, 138888.89, 1115, -5763, 26786, 488.00
55725, 2356, 500.00, 6944.46, 1115, -5763, 33096, 480.00
55728, 2364, 166.67, -152777.78, 1092, -5728, 13117, 467.00
55731, 2377, 750.00, -166666.66, 1057, -5668, -18301, 0.00
55734, 2390, 1750.00, -55555.57, 1021, -5606, -33000, 519.00
55737, 2394, 2833.33, 104166.66, 1010, -5586, -35766, 497.00
55740, 2395, 2500.00, 222222.22, 1007, -5581, 11970, 0.00
55743, 2396, 1500.00, 145833.33, 1004, -5576, 34940, 488.00
55746, 2396, 500.00, -20833.32, 1004, -5576, 35790, 480.00
55749, 2403, 166.67, -194444.45, 986, -5541, 13204, 465.00
55752, 2412, 666.67, -194444.44, 961, -5495, -15200, 0.00
55755, 2423, 1333.33, -69444.47, 932, -5438, -21410, 516.00
55758, 2427, 2250.00, 69444.43, 922, -5417, -29805, 494.00
55761, 2428, 2000.00, 173611.11, 919, -5412, 9501, 1.00
55764, 2428, 1333.33, 111111.13, 919, -5412, 23990, 486.00
55767, 2428, 416.67, 0.02, 919, -5412, 33011, 478.00
55770, 2435, 83.33, -152777.78, 902, -5376, 13237, 461.00
55773, 2447, 583.33, -159722.23, 872, -5312, -15371, 0.00
55776, 2461, 1583.33, -62500.01, 836, -5233, -33014, 516.00
55779, 2465, 2750.00, 97222.21, 826, -5210, -38586, 495.00
55782, 2466, 2500.00, 222222.22, 824, -5204, 9088, 0.00
55785, 2466, 1583.33, 159722.20, 824, -5204, 32065, 485.00
55788, 2466, 416.67, 0.01, 824, -5204, 41273, 477.00
55791, 2474, 83.33, -194444.44, 804, -5158, 13063, 464.00
55794, 2485, 666.67, -201388.88, 776, -5092, -18216, 0.00
55797, 2497, 1583.33, -76388.89, 746, -5018, -30104, 515.00
55800, 2500, 2583.33, 97222.23, 739, -4999, -32870, 497.00
55803, 2502, 2166.67, 208333.34, 734, -4987, 14726, 1.00
55806, 2501, 1416.67, 125000.00, 737, -4993, 26669, 484.00
55809, 2502, 333.33, -13888.89, 734, -4987, 38390, 475.00
55812, 2508, 166.67, -187500.00, 720, -4949, 7582, 458.00
55815, 2518, 500.00, -166666.67, 696, -4885, -9685, 0.00
55818, 2532, 1416.67, -76388.89, 663, -4794, -30141, 514.00
55821, 2537, 2500.00, 90277.77, 652, -4761, -35784, 502.00
55824, 2538, 2416.67, 194444.44, 650, -4755, 3464, 1.00
55827, 2538, 1666.67, 159722.22, 650, -4755, 26316, 483.00
55830, 2539, 500.00, 20833.34, 647, -4748, 40977, 479.00
55833, 2547, 166.67, -166666.66, 629, -4693, 12936, 461.00
55836, 2559, 750.00, -187500.00, 602, -4611, -18376, 1.00
55839, 2573, 1750.00, -76388.88, 571, -4513, -33172, 516.00
55842, 2576, 2833.33, 104166.67, 564, -4492, -35967, 492.00
55845, 2577, 2416.67, 222222.22, 562, -4485, 14509, 0.00
55848, 2577, 1500.00, 138888.88, 562, -4485, 31930, 483.00
55851, 2577, 333.33, -20833.34, 562, -4485, 41138, 477.00
55854, 2582, 83.33, -208333.34, 551, -4450, 10396, 468.00
55857, 2592, 416.67, -194444.42, 530, -4378, -9647, 0.00
55860, 2604, 1250.00, -90277.78, 504, -4290, -27125, 510.00
55863, 2608, 2250.00, 76388.89, 496, -4260, -32836, 491.00
55866, 2609, 2166.67, 180555.56, 494, -4252, 3535, 0.00
55869, 2609, 1416.67, 145833.33, 494, -4252, 26386, 482.00
55872, 2609, 416.67, 13888.89, 494, -4252, 35469, 475.00
55875, 2616, 83.33, -152777.78, 480, -4200, 13020, 461.00
55878, 2628, 583.33, -173611.09, 456, -4109, -15483, 1.00
55881, 2642, 1583.33, -69444.45, 429, -4002, -33020, 507.00
55884, 2645, 2750.00, 97222.21, 423, -3978, -38755, 493.00
55887, 2646, 2416.67, 222222.22, 421, -3971, 11626, 0.00
55890, 2646, 1500.00, 152777.77, 421, -3971, 31824, 479.00
55893, 2646, 333.33, -6944.44, 421, -3971, 41032, 473.00
55896, 2653, 83.33, -201388.88, 408, -3916, 10221, 456.00
55899, 2663, 583.33, -194444.42, 389, -3837, -15367, 1.00
55902, 2674, 1416.67, -76388.89, 369, -3749, -27151, 515.00
55905, 2678, 2333.33, 90277.77, 362, -3717, -30189, 495.00
