Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.50,Kd=0.10,Ki=0.00
61332, 2941, 34.48, 396.35, 40, -1357, 2, 109.00
61335, 2941, 22.99, 396.35, 40, -1357, 391, 75.00
61338, 2941, 22.99, 264.24, 40, -1357, 8, 84.00
61341, 2941, 11.49, 264.24, 40, -1357, 397, 9.00
61344, 2941, 0.00, -0.00, 40, -1357, 403, 16.00
61347, 2941, -11.49, -264.24, 40, -1357, 408, 9.00
61350, 2941, -11.49, -528.47, 40, -1357, 25, 18.00
61353, 2941, -11.49, -528.47, 40, -1357, 25, 51.00
61356, 2941, -11.49, -528.47, 40, -1357, 25, 63.00
61359, 2941, -11.49, -528.47, 40, -1357, 25, 42.00
61362, 2941, -11.49, -528.47, 40, -1357, 25, 29.00
61365, 2941, -11.49, -528.47, 40, -1357, 25, 50.00
61368, 2941, -11.49, -528.47, 40, -1357, 25, 26.00
61371, 2941, -11.49, -528.47, 40, -1357, 25, 45.00
61374, 2941, -11.49, -528.47, 40, -1357, 25, 25.00
61377, 2942, -11.49, -528.47, 40, -1348, 25, 52.00
61380, 2943, 0.00, -528.47, 39, -1339, -396, 30.00
61383, 2945, 11.49, -396.35, 38, -1321, -403, 114.00
61386, 2946, 22.99, -264.24, 38, -1312, -375, 82.00
61389, 2946, 34.48, -264.24, 38, -1312, -381, 50.00
61392, 2946, 34.48, -132.12, 38, -1312, 1, 66.00
61395, 2946, 34.48, -132.12, 38, -1312, 1, 63.00
61398, 2946, 34.48, -132.12, 38, -1312, 1, 73.00
61401, 2946, 34.48, -132.12, 38, -1312, 1, 52.00
61404, 2946, 34.48, -132.12, 38, -1312, 1, 79.00
61407, 2947, 34.48, -132.12, 37, -1303, -32, 53.00
61410, 2947, 45.98, -132.12, 37, -1303, -387, 127.00
61413, 2948, 57.47, 0.00, 37, -1293, -393, 85.00
61416, 2948, 68.97, 264.24, 37, -1293, -399, 58.00
61419, 2948, 80.46, 396.35, 37, -1293, -404, 71.00
61422, 2948, 80.46, 660.59, 37, -1293, -21, 43.00
61425, 2948, 80.46, 660.59, 37, -1293, -21, 36.00
61428, 2948, 80.46, 792.71, 37, -1293, -21, 15.00
61431, 2947, 80.46, 924.82, 37, -1303, -21, 36.00
61434, 2948, 68.97, 1056.94, 37, -1293, 367, 17.00
61437, 2948, 80.46, 924.82, 37, -1293, -404, 74.00
61440, 2948, 80.46, 1056.94, 37, -1293, -21, 31.00
61443, 2947, 80.46, 1056.94, 37, -1303, -21, 26.00
61446, 2946, 68.97, 1056.94, 38, -1312, 400, 35.00
61449, 2945, 57.47, 924.82, 38, -1321, 373, 64.00
61452, 2945, 45.98, 792.71, 38, -1321, 379, 69.00
61455, 2945, 45.98, 660.59, 38, -1321, -3, 44.00
61458, 2945, 45.98, 660.59, 38, -1321, -3, 69.00
61461, 2945, 45.98, 660.59, 38, -1321, -3, 47.00
61464, 2945, 34.48, 660.59, 38, -1321, 384, 66.00
61467, 2944, 22.99, 396.35, 39, -1330, 424, 56.00
61470, 2944, -11.49, 132.12, 39, -1330, 1174, 49.00
61473, 2945, -22.99, -396.35, 38, -1321, 380, 47.00
61476, 2944, -11.49, -660.59, 39, -1330, -324, 36.00
61479, 2944, -22.99, -528.47, 39, -1330, 414, 72.00
61482, 2944, -22.99, -660.59, 39, -1330, 30, 42.00
61485, 2944, -22.99, -660.59, 39, -1330, 30, 79.00
61488, 2944, -22.99, -660.59, 39, -1330, 30, 55.00
61491, 2944, -22.99, -660.59, 39, -1330, 30, 94.00
61494, 2944, -34.48, -660.59, 39, -1330, 419, 46.00
61497, 2944, -34.48, -924.82, 39, -1330, 36, 58.00
61500, 2944, -45.98, -1056.94, 39, -1330, 425, 59.00
61503, 2945, -45.98, -1321.18, 38, -1321, 8, 27.00
61506, 2945, -34.48, -1453.30, 38, -1321, -346, 21.00
61509, 2946, -34.48, -1321.18, 38, -1312, 36, 48.00
61512, 2948, -22.99, -1321.18, 37, -1293, -386, 90.00
61515, 2949, 0.00, -1189.06, 36, -1284, -781, 102.00
61518, 2950, 22.99, -924.82, 36, -1275, -759, 137.00
61521, 2950, 22.99, -528.47, 36, -1275, 6, 85.00
61524, 2950, 22.99, -660.59, 36, -1275, 6, 37.00
61527, 2950, 22.99, -660.59, 36, -1275, 6, 24.00
61530, 2950, 34.48, -660.59, 36, -1275, -382, 17.00
61533, 2950, 45.98, -396.35, 36, -1275, -388, 20.00
61536, 2950, 57.47, -132.12, 36, -1275, -393, 15.00
61539, 2950, 57.47, 132.12, 36, -1275, -10, 20.00
61542, 2950, 57.47, 132.12, 36, -1275, -10, 24.00
61545, 2950, 57.47, 132.12, 36, -1275, -10, 32.00
61548, 2950, 57.47, 132.12, 36, -1275, -10, 23.00
61551, 2950, 57.47, 264.24, 36, -1275, -10, 35.00
61554, 2950, 68.97, 396.35, 36, -1275, -399, 22.00
61557, 2950, 68.97, 924.83, 36, -1275, -16, 18.00
61560, 2950, 57.47, 1056.94, 36, -1275, 372, 37.00
61563, 2950, 68.97, 792.71, 36, -1275, -399, 43.00
61566, 2950, 68.97, 1056.94, 36, -1275, -16, 45.00
61569, 2950, 68.97, 1056.94, 36, -1275, -16, 30.00
61572, 2950, 68.97, 1056.94, 36, -1275, -16, 44.00
61575, 2950, 68.97, 1056.94, 36, -1275, -16, 26.00
61578, 2950, 68.97, 1056.94, 36, -1275, -16, 45.00
61581, 2950, 68.97, 1189.06, 36, -1275, -16, 26.00
61584, 2950, 68.97, 1189.06, 36, -1275, -16, 22.00
61587, 2950, 68.97, 1321.18, 36, -1275, -16, 23.00
61590, 2950, 57.47, 1321.18, 36, -1275, 372, 11.00
61593, 2950, 57.47, 1056.94, 36, -1275, -10, 65.00
61596, 2950, 45.98, 1056.94, 36, -1275, 378, 13.00
61599, 2950, 22.99, 792.71, 36, -1275, 772, 43.00
61602, 2950, 11.49, 264.24, 36, -1275, 395, 28.00
61605, 2950, 0.00, -132.12, 36, -1275, 401, 36.00
61608, 2950, 0.00, -264.24, 36, -1275, 18, 22.00
61611, 2950, 0.00, -264.24, 36, -1275, 18, 45.00
61614, 2950, 0.00, -264.24, 36, -1275, 18, 43.00
61617, 2950, 0.00, -396.35, 36, -1275, 18, 26.00
61620, 2950, 0.00, -528.47, 36, -1275, 18, 40.00
61623, 2950, 0.00, -660.59, 36, -1275, 18, 20.00
61626, 2950, 0.00, -660.59, 36, -1275, 18, 39.00
61629, 2950, 0.00, -660.59, 36, -1275, 18, 18.00
61632, 2950, 0.00, -660.59, 36, -1275, 18, 40.00
61635, 2950, 0.00, -660.59, 36, -1275, 18, 21.00
61638, 2950, 0.00, -660.59, 36, -1275, 18, 41.00
61641, 2950, 0.00, -792.71, 36, -1275, 18, 23.00
61644, 2950, 0.00, -792.71, 36, -1275, 18, 12.00
61647, 2951, 0.00, -660.59, 35, -1266, -15, 32.00
61650, 2952, 11.49, -792.71, 35, -1257, -371, 48.00
61653, 2953, 22.99, -660.59, 34, -1248, -410, 53.00
61656, 2953, 34.48, -528.47, 34, -1248, -383, 36.00
61659, 2953, 34.48, -396.35, 34, -1248, 0, 52.00
61662, 2953, 34.48, -396.35, 34, -1248, 0, 35.00
61665, 2953, 34.48, -396.35, 34, -1248, 0, 56.00
61668, 2953, 34.48, -396.35, 34, -1248, 0, 34.00
61671, 2953, 34.48, -396.35, 34, -1248, 0, 21.00
61674, 2953, 34.48, -396.35, 34, -1248, 0, 31.00
61677, 2953, 34.48, -264.24, 34, -1248, 0, 19.00
61680, 2953, 34.48, -264.24, 34, -1248, 0, 32.00
61683, 2953, 34.48, -132.12, 34, -1248, 0, 18.00
61686, 2953, 34.48, 132.12, 34, -1248, 0, 32.00
61689, 2953, 34.48, 264.24, 34, -1248, 0, 18.00
61692, 2953, 34.48, 396.35, 34, -1248, 0, 43.00
61695, 2953, 34.48, 396.35, 34, -1248, 0, 20.00
61698, 2953, 34.48, 396.35, 34, -1248, 0, 11.00
61701, 2953, 34.48, 396.35, 34, -1248, 0, 21.00
61704, 2953, 34.48, 396.35, 34, -1248, 0, 8.00
61707, 2952, 34.48, 396.35, 35, -1257, 33, 26.00
61710, 2952, 22.99, 396.35, 35, -1257, 389, 97.00
61713, 2952, 22.99, 264.24, 35, -1257, 6, 114.00
61716, 2952, 22.99, 264.24, 35, -1257, 6, 11.00
61719, 2952, 22.99, 264.24, 35, -1257, 6, 18.00
61722, 2952, 22.99, 264.24, 35, -1257, 6, 13.00
61725, 2952, 22.99, 264.24, 35, -1257, 6, 14.00
61728, 2952, 22.99, 264.24, 35, -1257, 6, 13.00
61731, 2952, 22.99, 264.24, 35, -1257, 6, 11.00
61734, 2952, 11.49, 264.24, 35, -1257, 394, 13.00
61737, 2952, 0.00, 0.00, 35, -1257, 400, 11.00
61740, 2952, -11.49, -264.24, 35, -1257, 406, 18.00
61743, 2952, -11.49, -528.47, 35, -1257, 23, 12.00
61746, 2952, -11.49, -528.47, 35, -1257, 23, 80.00
61749, 2952, -11.49, -528.47, 35, -1257, 23, 50.00
61752, 2952, -11.49, -528.47, 35, -1257, 23, 50.00
61755, 2952, -11.49, -528.47, 35, -1257, 23, 36.00
61758, 2952, -11.49, -528.47, 35, -1257, 23, 24.00
61761, 2952, -11.49, -528.47, 35, -1257, 23, 43.00
61764, 2952, -11.49, -528.47, 35, -1257, 23, 25.00
61767, 2952, -11.49, -528.47, 35, -1257, 23, 44.00
61770, 2952, -11.49, -528.47, 35, -1257, 23, 23.00
61773, 2953, -11.49, -528.47, 34, -1248, -10, 50.00
61776, 2954, 0.00, -528.47, 34, -1239, -366, 51.00
61779, 2955, 11.49, -396.35, 33, -1230, -405, 56.00
61782, 2956, 22.99, -264.24, 33, -1221, -378, 32.00
61785, 2956, 34.48, -132.12, 33, -1221, -383, 17.00
61788, 2956, 34.48, -0.00, 33, -1221, 0, 29.00
61791, 2956, 34.48, -0.00, 33, -1221, 0, 20.00
61794, 2956, 45.98, -0.00, 33, -1221, -389, 29.00
61797, 2956, 45.98, 264.24, 33, -1221, -6, 20.00
61800, 2956, 45.98, 264.24, 33, -1221, -6, 16.00
61803, 2956, 45.98, 264.24, 33, -1221, -6, 11.00
61806, 2956, 45.98, 264.24, 33, -1221, -6, 21.00
61809, 2956, 45.98, 264.24, 33, -1221, -6, 14.00
61812, 2956, 45.98, 264.24, 33, -1221, -6, 9.00
61815, 2956, 45.98, 264.24, 33, -1221, -6, 16.00
61818, 2956, 45.98, 264.24, 33, -1221, -6, 12.00
61821, 2956, 45.98, 396.35, 33, -1221, -6, 18.00
61824, 2956, 45.98, 528.47, 33, -1221, -6, 14.00
61827, 2956, 45.98, 660.59, 33, -1221, -6, 21.00
61830, 2956, 45.98, 660.59, 33, -1221, -6, 16.00
61833, 2956, 45.98, 660.59, 33, -1221, -6, 24.00
61836, 2956, 45.98, 660.59, 33, -1221, -6, 17.00
61839, 2956, 45.98, 660.59, 33, -1221, -6, 15.00
61842, 2956, 45.98, 660.59, 33, -1221, -6, 18.00
61845, 2956, 45.98, 660.59, 33, -1221, -6, 13.00
61848, 2956, 45.98, 660.59, 33, -1221, -6, 20.00
61851, 2955, 45.98, 660.59, 33, -1230, -6, 14.00
61854, 2956, 34.48, 660.59, 33, -1221, 382, 21.00
61857, 2956, 45.98, 528.47, 33, -1221, -389, 16.00
61860, 2956, 34.48, 660.59, 33, -1221, 382, 21.00
61863, 2955, 22.99, 396.35, 33, -1230, 388, 15.00
61866, 2955, 0.00, 132.12, 33, -1230, 782, 20.00
61869, 2956, -11.49, -264.24, 33, -1221, 405, 17.00
61872, 2956, 0.00, -528.47, 33, -1221, -366, 12.00
61875, 2956, 0.00, -396.35, 33, -1221, 16, 22.00
61878, 2956, 0.00, -396.35, 33, -1221, 16, 38.00
61881, 2956, 0.00, -528.47, 33, -1221, 16, 49.00
61884, 2956, 0.00, -528.47, 33, -1221, 16, 29.00
61887, 2956, 0.00, -528.47, 33, -1221, 16, 46.00
61890, 2956, 0.00, -528.47, 33, -1221, 16, 30.00
61893, 2956, 0.00, -528.47, 33, -1221, 16, 44.00
61896, 2956, 0.00, -528.47, 33, -1221, 16, 33.00
61899, 2956, 0.00, -528.47, 33, -1221, 16, 21.00
61902, 2957, 0.00, -528.47, 32, -1211, -17, 37.00
61905, 2957, 11.49, -528.47, 32, -1211, -372, 45.00
61908, 2957, 11.49, -396.35, 32, -1211, 10, 47.00
61911, 2957, 11.49, -396.35, 32, -1211, 10, 25.00
61914, 2957, 11.49, -396.35, 32, -1211, 10, 33.00
61917, 2957, 11.49, -396.35, 32, -1211, 10, 26.00
61920, 2957, 11.49, -396.35, 32, -1211, 10, 43.00
61923, 2957, 11.49, -396.35, 32, -1211, 10, 30.00
61926, 2957, 11.49, -396.35, 32, -1211, 10, 23.00
61929, 2958, 11.49, -396.35, 31, -1201, -23, 32.00
61932, 2957, 22.99, -396.35, 32, -1211, -345, 42.00
61935, 2957, 11.49, -264.24, 32, -1211, 393, 61.00
61938, 2957, 22.99, -396.35, 32, -1211, -378, 57.00
61941, 2958, 11.49, -132.12, 31, -1201, 359, 78.00
61944, 2957, 22.99, -396.35, 32, -1211, -345, 63.00
61947, 2957, 11.49, -132.12, 32, -1211, 393, 22.00
61950, 2958, 22.99, -132.12, 31, -1201, -412, 55.00
61953, 2957, 34.48, 264.24, 32, -1211, -351, 41.00
61956, 2957, 11.49, 528.47, 32, -1211, 776, 64.00
61959, 2957, 11.49, 132.12, 32, -1211, 10, 58.00
61962, 2957, 11.49, 132.12, 32, -1211, 10, 29.00
61965, 2957, 11.49, 132.12, 32, -1211, 10, 22.00
61968, 2957, 11.49, 132.12, 32, -1211, 10, 30.00
61971, 2957, 11.49, 132.12, 32, -1211, 10, 25.00
61974, 2958, 11.49, 132.12, 31, -1201, -23, 38.00
61977, 2957, 22.99, 132.12, 32, -1211, -345, 54.00
61980, 2957, 11.49, 264.24, 32, -1211, 393, 22.00
61983, 2957, 11.49, 132.12, 32, -1211, 10, 75.00
61986, 2957, 11.49, 132.12, 32, -1211, 10, 17.00
61989, 2957, 0.00, 132.12, 32, -1211, 399, 26.00
61992, 2957, 0.00, -132.12, 32, -1211, 16, 19.00
61995, 2957, 0.00, -132.12, 32, -1211, 16, 51.00
61998, 2957, 0.00, -132.12, 32, -1211, 16, 35.00
62001, 2958, 0.00, -132.12, 31, -1201, -17, 53.00
62004, 2957, 11.49, -132.12, 32, -1211, -339, 45.00
62007, 2957, 0.00, 0.00, 32, -1211, 399, 8.00
62010, 2957, 0.00, -132.12, 32, -1211, 16, 52.00
62013, 2957, 0.00, -132.12, 32, -1211, 16, 29.00
62016, 2957, -11.49, -132.12, 32, -1211, 404, 45.00
62019, 2957, 0.00, -396.35, 32, -1211, -367, 33.00
62022, 2957, 0.00, -132.12, 32, -1211, 16, 55.00
62025, 2957, 0.00, -264.24, 32, -1211, 16, 36.00
62028, 2957, -11.49, -132.12, 32, -1211, 404, 59.00
62031, 2958, 0.00, -396.35, 31, -1201, -400, 40.00
62034, 2958, 11.49, -132.12, 31, -1201, -373, 58.00
62037, 2958, 0.00, -132.12, 31, -1201, 398, 38.00
62040, 2958, 11.49, -396.35, 31, -1201, -373, 34.00
62043, 2958, 11.49, 0.00, 31, -1201, 9, 41.00
62046, 2958, 11.49, 0.00, 31, -1201, 9, 20.00
62049, 2958, 11.49, 0.00, 31, -1201, 9, 29.00
62052, 2958, 11.49, 0.00, 31, -1201, 9, 23.00
62055, 2958, 11.49, 0.00, 31, -1201, 9, 36.00
62058, 2958, 11.49, 0.00, 31, -1201, 9, 26.00
62061, 2958, 0.00, 0.00, 31, -1201, 398, 42.00
62064, 2958, 11.49, -264.24, 31, -1201, -373, 28.00
62067, 2958, 11.49, 0.00, 31, -1201, 9, 16.00
62070, 2958, 11.49, 0.00, 31, -1201, 9, 25.00
62073, 2958, 11.49, 0.00, 31, -1201, 9, 22.00
62076, 2958, 11.49, 132.12, 31, -1201, 9, 29.00
62079, 2958, 11.49, 132.12, 31, -1201, 9, 24.00
62082, 2958, 11.49, 132.12, 31, -1201, 9, 34.00
62085, 2958, 11.49, 132.12, 31, -1201, 9, 26.00
62088, 2958, 0.00, 132.12, 31, -1201, 398, 38.00
62091, 2958, 11.49, -132.12, 31, -1201, -373, 28.00
62094, 2958, 11.49, 132.12, 31, -1201, 9, 11.00
62097, 2958, 11.49, 132.12, 31, -1201, 9, 25.00
62100, 2958, 11.49, 132.12, 31, -1201, 9, 20.00
62103, 2958, 11.49, 264.24, 31, -1201, 9, 30.00
62106, 2958, 11.49, 132.12, 31, -1201, 9, 24.00
62109, 2958, 11.49, 132.12, 31, -1201, 9, 31.00
62112, 2958, 11.49, 132.12, 31, -1201, 9, 25.00
62115, 2958, 11.49, 264.24, 31, -1201, 9, 38.00
62118, 2958, 0.00, 132.12, 31, -1201, 398, 27.00
62121, 2958, 0.00, -132.12, 31, -1201, 15, 28.00
62124, 2958, 0.00, 0.00, 31, -1201, 15, 45.00
62127, 2958, 0.00, -132.12, 31, -1201, 15, 33.00
62130, 2958, 0.00, -132.12, 31, -1201, 15, 47.00
62133, 2958, 0.00, -132.12, 31, -1201, 15, 31.00
62136, 2958, 0.00, -132.12, 31, -1201, 15, 49.00
62139, 2958, 0.00, -132.12, 31, -1201, 15, 37.00
62142, 2959, 0.00, -132.12, 31, -1191, 15, 50.00
62145, 2959, 11.49, -132.12, 31, -1191, -373, 35.00
62148, 2959, 11.49, 132.12, 31, -1191, 9, 12.00
62151, 2959, 11.49, 0.00, 31, -1191, 9, 25.00
62154, 2959, 11.49, 0.00, 31, -1191, 9, 20.00
62157, 2960, 11.49, 0.00, 30, -1182, -24, 30.00
62160, 2959, 22.99, 0.00, 31, -1191, -345, 52.00
62163, 2960, 11.49, 132.12, 30, -1182, 359, 68.00
62166, 2959, 22.99, 0.00, 31, -1191, -345, 61.00
62169, 2959, 11.49, 132.12, 31, -1191, 392, 80.00
62172, 2960, 11.49, 0.00, 30, -1182, -24, 64.00
62175, 2959, 22.99, 132.12, 31, -1191, -345, 71.00
62178, 2959, 11.49, 132.12, 31, -1191, 392, 59.00
