Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
67100, 2332, -0.71, 0.00, 1183, -5865, 11738, 1.00
67102, 2332, -0.69, 0.00, 1183, -5865, 11742, 3.00
67104, 2332, -0.67, 0.45, 1183, -5865, 11748, 1.00
67106, 2332, -0.66, 1.22, 1183, -5865, 11752, 3.00
67108, 2332, -0.64, 1.86, 1183, -5865, 11755, 1.00
67110, 2332, -0.63, 2.39, 1183, -5865, 11759, 1.00
67112, 2332, -0.61, 2.83, 1183, -5865, 11763, 1.00
67114, 2332, -0.60, 3.20, 1183, -5865, 11766, 1.00
67116, 2332, -0.58, 3.52, 1183, -5865, 11769, 2.00
67118, 2332, -0.57, 3.78, 1183, -5865, 11772, 1.00
67120, 2332, -0.56, 4.00, 1183, -5865, 11775, 1.00
67122, 2332, 0.00, 4.19, 1183, -5865, 9032, 1.00
67124, 2332, 0.00, 9.94, 1183, -5865, 11830, 2.00
67126, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67128, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67130, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67132, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67134, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67136, 2332, 0.00, 9.94, 1183, -5865, 11830, 2.00
67138, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67140, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67142, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67144, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67146, 2332, 0.00, 9.94, 1183, -5865, 11830, 2.00
67148, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67150, 2332, 0.00, 9.94, 1183, -5865, 11830, 2.00
67152, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67154, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67156, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67158, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67160, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67162, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67164, 2332, 0.00, 9.94, 1183, -5865, 11830, 3.00
67166, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67168, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67170, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67172, 2332, 0.00, 9.94, 1183, -5865, 11830, 2.00
67174, 2332, 0.00, 9.94, 1183, -5865, 11830, 2.00
67176, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67178, 2332, 0.00, 9.94, 1183, -5865, 11830, 1.00
67180, 2332, 0.00, 9.58, 1183, -5865, 11830, 1.00
67182, 2332, 0.00, 9.25, 1183, -5865, 11830, 2.00
67184, 2332, 0.00, 8.94, 1183, -5865, 11830, 1.00
67186, 2332, 0.00, 8.66, 1183, -5865, 11830, 1.00
67188, 2332, 0.00, 8.39, 1183, -5865, 11830, 1.00
67190, 2332, 0.00, 8.13, 1183, -5865, 11830, 2.00
67192, 2332, 0.00, 7.89, 1183, -5865, 11830, 1.00
67194, 2332, 0.00, 7.67, 1183, -5865, 11830, 1.00
67196, 2332, 0.00, 7.45, 1183, -5865, 11830, 1.00
67198, 2332, 0.00, 7.25, 1183, -5865, 11830, 1.00
67200, 2332, 0.00, 7.06, 1183, -5865, 11830, 2.00
67202, 2332, 0.00, 6.88, 1183, -5865, 11830, 1.00
67204, 2332, 0.00, 6.71, 1183, -5865, 11830, 1.00
67206, 2332, 0.00, 6.55, 1183, -5865, 11830, 2.00
67208, 2332, 0.00, 6.39, 1183, -5865, 11830, 2.00
67210, 2332, 0.00, 6.24, 1183, -5865, 11830, 2.00
67212, 2332, 0.00, 6.10, 1183, -5865, 11830, 1.00
67214, 2332, 0.00, 5.96, 1183, -5865, 11830, 1.00
67216, 2332, 0.00, 5.83, 1183, -5865, 11830, 1.00
67218, 2332, 0.00, 5.71, 1183, -5865, 11830, 2.00
67220, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67222, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67224, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67226, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67228, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67230, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67232, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67234, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67236, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67238, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67240, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67242, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67244, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
67246, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67248, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67250, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67252, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67254, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67256, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67258, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67260, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67262, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67264, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67266, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67268, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67270, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67272, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67274, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67276, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67278, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67280, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67282, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67284, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67286, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67288, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
67290, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67292, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
67294, 2332, 0.00, 0.00, 1183, -5865, 11830, 0.00
67296, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67298, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67300, 2332, 0.00, 0.00, 1183, -5865, 11830, 0.00
67302, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67304, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67306, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67308, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
67310, 2332, 0.00, 0.00, 1183, -5865, 11830, 0.00
67312, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67314, 2332, 0.00, 0.00, 1183, -5865, 11830, 5.00
67316, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67318, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
67320, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67322, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
67324, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
67326, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67328, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67330, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67332, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67334, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67336, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67338, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67340, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67342, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67344, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67346, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67348, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67350, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67352, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67354, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67356, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67358, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67360, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67362, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67364, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67366, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67368, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67370, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67372, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67374, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67376, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67378, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67380, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67382, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67384, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67386, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67388, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67390, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67392, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67394, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67396, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67398, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67400, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67402, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67404, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67406, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67408, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67410, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67412, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67414, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67416, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67418, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67420, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67422, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67424, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67426, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67428, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67430, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67432, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67434, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67436, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67438, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67440, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67442, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67444, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67446, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67448, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67450, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
67452, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67454, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67456, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67458, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67460, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67462, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67464, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67466, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67468, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67470, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67472, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67474, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67476, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67478, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67480, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67482, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67484, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67486, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67488, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67490, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67492, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67494, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67496, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67498, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67500, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67502, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67504, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67506, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67508, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67510, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67512, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67514, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67516, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67518, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67520, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67522, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67524, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67526, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67528, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67530, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67532, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67534, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67536, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67538, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67540, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67542, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67544, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67546, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67548, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67550, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67552, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67554, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67556, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67558, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67560, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67562, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67564, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67566, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67568, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67570, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67572, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67574, 2332, 0.00, 0.00, 1183, -5865, 11830, 0.00
67576, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67578, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67580, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67582, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67584, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67586, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67588, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67590, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67592, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67594, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67596, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67598, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67600, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67602, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67604, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67606, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67608, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67610, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67612, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67614, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67616, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67618, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67620, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67622, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67624, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67626, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67628, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67630, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67632, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67634, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67636, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67638, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67640, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67642, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67644, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67646, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67648, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67650, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67652, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67654, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67656, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67658, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67660, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67662, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67664, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67666, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67668, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67670, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67672, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67674, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67676, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67678, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67680, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67682, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67684, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67686, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
67688, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67690, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67692, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67694, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67696, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67698, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67700, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67702, 2332, 0.00, 0.00, 1183, -5865, 11830, 0.00
67704, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67706, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67708, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67710, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67712, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67714, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67716, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67718, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
67720, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67722, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67724, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67726, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67728, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67730, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67732, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67734, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67736, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67738, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67740, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67742, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67744, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67746, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67748, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67750, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67752, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67754, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67756, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67758, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67760, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67762, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67764, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67766, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67768, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67770, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67772, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67774, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67776, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67778, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67780, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67782, 2332, 0.00, 0.00, 1183, -5865, 11830, 5.00
67784, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67786, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67788, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67790, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67792, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67794, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67796, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67798, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67800, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67802, 2332, 0.00, 0.00, 1183, -5865, 11830, 0.00
67804, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67806, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67808, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67810, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67812, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67814, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67816, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67818, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67820, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67822, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67824, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67826, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67828, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67830, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67832, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67834, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67836, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67838, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
