Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
162075, 3928, 4750.00, -124999.95, 1527, 6201, 7480, 278.00
162078, 3952, 5583.33, -27777.79, 1601, 6260, -7540, 0.00
162081, 3975, 6083.33, 90277.75, 1670, 6307, 2966, 1.00
162084, 3996, 6250.00, 145833.30, 1733, 6344, 13767, 350.00
162087, 4022, 5666.67, 124999.95, 1814, 6382, 40026, 312.00
162090, 4045, 5833.33, 6944.46, 1887, 6407, 14659, 280.00
162093, 4072, 5833.33, -20833.33, 1972, 6425, 20694, 245.00
162096, 10, 6333.33, -34722.17, 2079, 6433, 4361, 218.00
162099, 37, 7000.00, 55555.59, 2164, 6426, -2515, 0.00
162102, 65, 7333.33, 97222.25, 2253, 6409, 8476, 1.00
162105, 91, 7416.67, 124999.96, 2334, 6380, 16533, 297.00
162108, 116, 6750.00, 90277.71, 2410, 6344, 42102, 280.00
162111, 139, 6583.33, -20833.33, 2479, 6304, 25432, 237.00
162114, 173, 6166.67, -62500.00, 2584, 6229, 35481, 226.00
162117, 203, 6833.33, -104166.63, 2675, 6148, -1677, 0.00
162120, 220, 7250.00, 6944.42, 2726, 6096, 4949, 0.00
162123, 257, 6750.00, 55555.59, 2835, 5970, 38041, 297.00
162126, 284, 7000.00, 48611.09, 2912, 5865, 11795, 270.00
162129, 306, 6750.00, 13888.92, 2974, 5772, 28268, 240.00
162132, 339, 7166.67, -41666.67, 3066, 5620, 6715, 214.00
162135, 369, 6833.33, 34722.25, 3148, 5470, 31792, 200.00
162138, 395, 7083.33, -13888.88, 3213, 5335, 11590, 179.00
162141, 434, 7416.67, 27777.79, 3312, 5110, 9705, 170.00
162144, 465, 7916.67, 20833.38, 3387, 4918, 2918, 148.00
162147, 500, 8000.00, 90277.80, 3469, 4687, 17032, 149.00
162150, 539, 8750.00, 76388.88, 3555, 4414, -5728, 1.00
162153, 566, 8750.00, 111111.09, 3611, 4215, 18319, 0.00
162156, 596, 8416.67, 69444.41, 3670, 3987, 29916, 244.00
162159, 625, 8000.00, 34722.25, 3725, 3757, 33025, 221.00
162162, 651, 7166.67, -62500.00, 3769, 3553, 47420, 203.00
162165, 689, 7083.33, -131944.41, 3830, 3234, 23126, 172.00
162168, 718, 7750.00, -111111.08, 3873, 2982, -3102, 0.00
162171, 751, 7750.00, -20833.33, 3918, 2689, 19225, 0.00
162174, 780, 8333.33, 48611.08, 3954, 2425, -1073, 0.00
162177, 803, 7583.33, 104166.66, 3980, 2213, 43808, 0.00
162180, 818, 7083.33, -13888.84, 3995, 2072, 35618, 330.00
162183, 846, 5583.33, -55555.54, 4020, 1808, 70808, 294.00
162186, 871, 5500.00, -229166.70, 4040, 1569, 23520, 269.00
162189, 893, 5666.67, -173611.16, 4054, 1362, 14832, 252.00
162192, 924, 6250.00, -118055.58, 4071, 1065, 473, 226.00
162195, 957, 6500.00, 55555.54, 4084, 741, 11210, 201.00
162198, 982, 7166.67, 83333.34, 4091, 495, -3542, 0.00
162201, 1018, 7416.67, 125000.00, 4096, 138, 10029, 0.00
162204, 1041, 7833.33, 97222.17, 4095, -89, 3850, 278.00
162207, 1066, 7000.00, 111111.09, 4091, -336, 46242, 262.00
162210, 1095, 7000.00, -13888.92, 4083, -623, 18319, 228.00
162213, 1128, 6416.67, -34722.17, 4069, -947, 38129, 200.00
162216, 1151, 7250.00, -118055.50, 4057, -1165, -9876, 0.00
162219, 1187, 7083.33, 20833.37, 4032, -1511, 23160, 1.00
162222, 1208, 7666.67, 6944.46, 4015, -1712, -2178, 0.00
162225, 1232, 6666.67, 104166.63, 3992, -1940, 51372, 0.00
162228, 1248, 6750.00, -48611.13, 3976, -2091, 15391, 351.00
162231, 1277, 5083.33, -27777.80, 3943, -2361, 74789, 319.00
162234, 1299, 5750.00, -215277.75, 3916, -2562, -3484, 1.00
162237, 1319, 5583.33, -76388.88, 3889, -2742, 24430, 0.00
162240, 1336, 5916.67, -97222.20, 3865, -2894, 7503, 366.00
162243, 1361, 4916.67, 69444.42, 3828, -3113, 52475, 323.00
162246, 1383, 5166.67, -69444.46, 3792, -3302, 10554, 290.00
162249, 1405, 5333.33, -34722.25, 3755, -3483, 13092, 262.00
162252, 1436, 5750.00, -48611.09, 3700, -3733, 3684, 236.00
162255, 1464, 6250.00, 69444.45, 3647, -3955, 416, 222.00
162258, 1490, 6750.00, 90277.80, 3595, -4155, -106, 173.00
162261, 1504, 7083.33, 118055.55, 3565, -4260, 5813, 500.00
162264, 1548, 5666.67, 111111.09, 3469, -4576, 63264, 5.00
162267, 1570, 7000.00, -48611.12, 3418, -4727, -28292, 122.00
162270, 1571, 6666.67, 20833.34, 3415, -4734, 29188, 0.00
162273, 1613, 5583.33, -34722.16, 3314, -5005, 51901, 9.00
162276, 1630, 5416.67, -6944.41, 3272, -5110, 23433, 19.00
162279, 1644, 5000.00, -131944.41, 3236, -5192, 32345, 26.00
162282, 1660, 6083.33, -138888.91, 3196, -5282, -18915, 64.00
162285, 1678, 3916.67, 41666.62, 3150, -5379, 91336, 480.00
162288, 1690, 4000.00, -125000.05, 3117, -5443, 16652, 37.00
162291, 1704, 3833.33, -83333.34, 3080, -5516, 24981, 151.00
162294, 1717, 3666.67, -187499.97, 3044, -5581, 25144, 46.00
162297, 1729, 3250.00, -20833.33, 3011, -5639, 33960, 115.00
162300, 1741, 3250.00, -62500.00, 2978, -5695, 20038, 49.00
162303, 1758, 3083.33, -48611.12, 2929, -5772, 25178, 79.00
162306, 1774, 3416.67, -48611.08, 2883, -5840, 8231, 64.00
162309, 1790, 3750.00, 13888.87, 2837, -5905, 7850, 38.00
162312, 1803, 4083.33, 41666.66, 2799, -5954, 7744, 88.00
162315, 1815, 3750.00, 83333.33, 2764, -5999, 30363, 2.00
162318, 1830, 3416.67, 27777.79, 2719, -6051, 30317, 112.00
162321, 1847, 3333.33, -27777.77, 2669, -6107, 21849, 14.00
162324, 1864, 3666.67, -62500.00, 2617, -6157, 7507, 107.00
162327, 1879, 4083.33, -6944.46, 2572, -6199, 4498, 34.00
162330, 1893, 4083.33, 55555.52, 2529, -6234, 18408, 71.00
162333, 1907, 3833.33, 62499.98, 2486, -6266, 26947, 46.00
162336, 1922, 3583.33, 13888.87, 2441, -6297, 27083, 40.00
162339, 1940, 3583.33, -41666.67, 2387, -6330, 18394, 69.00
162342, 1956, 3916.67, -41666.67, 2337, -6357, 7031, 9.00
162345, 1971, 4083.33, 6944.46, 2290, -6378, 12470, 96.00
162348, 1984, 4083.33, 41666.71, 2249, -6394, 18182, 7.00
162351, 1999, 3666.67, 41666.69, 2202, -6408, 32238, 95.00
162354, 2016, 3583.33, -20833.29, 2149, -6421, 20955, 19.00
162357, 2035, 3750.00, -41666.66, 2088, -6430, 12125, 77.00
162360, 2051, 4250.00, -27777.79, 2038, -6433, 827, 43.00
162363, 2065, 4333.33, 48611.09, 1994, -6432, 14785, 42.00
162366, 2079, 4083.33, 62500.00, 1950, -6429, 26099, 58.00
162369, 2094, 3666.67, 27777.79, 1903, -6422, 31922, 5.00
162372, 2112, 3583.33, -48611.12, 1846, -6409, 20501, 87.00
162375, 2129, 3916.67, -62500.02, 1792, -6392, 6322, 8.00
162378, 2142, 4166.67, -13888.92, 1752, -6377, 9272, 99.00
162381, 2155, 4000.00, 41666.67, 1711, -6359, 23250, 21.00
162384, 2170, 3583.33, 34722.23, 1666, -6334, 31819, 71.00
162387, 2187, 3416.67, -27777.75, 1615, -6304, 23399, 33.00
162390, 2204, 3750.00, -62499.98, 1563, -6269, 6310, 53.00
162393, 2220, 4083.33, -20833.33, 1514, -6231, 6024, 57.00
162396, 2235, 4166.67, 41666.62, 1469, -6193, 14358, 12.00
162399, 2250, 4000.00, 62499.98, 1424, -6152, 22809, 76.00
162402, 2266, 3833.33, 20833.33, 1376, -6103, 22824, 4.00
162405, 2284, 3833.33, -20833.29, 1323, -6044, 17045, 102.00
162408, 2301, 4083.33, -27777.75, 1273, -5984, 8508, 13.00
162411, 2316, 4250.00, 6944.46, 1229, -5928, 11270, 86.00
162414, 2329, 4166.67, 34722.21, 1192, -5878, 19879, 34.00
162417, 2344, 3750.00, 27777.75, 1148, -5815, 31125, 54.00
162420, 2362, 3583.33, -27777.79, 1098, -5737, 22705, 49.00
162423, 2379, 3833.33, -55555.54, 1051, -5658, 8615, 25.00
162426, 2395, 4166.67, -27777.75, 1007, -5581, 5555, 76.00
162429, 2409, 4250.00, 34722.21, 970, -5511, 13997, 10.00
162432, 2422, 3916.67, 55555.54, 935, -5443, 28246, 104.00
162435, 2438, 3583.33, 6944.42, 894, -5361, 28334, 16.00
162438, 2456, 3583.33, -48611.08, 849, -5262, 17041, 87.00
162441, 2472, 3916.67, -55555.54, 809, -5169, 5718, 30.00
162444, 2487, 4166.67, 0.02, 771, -5080, 8270, 66.00
162447, 2501, 4083.33, 48611.12, 737, -4993, 19558, 52.00
162450, 2515, 3750.00, 41666.67, 703, -4904, 28186, 29.00
162453, 2533, 3583.33, -13888.90, 661, -4787, 22485, 69.00
162456, 2551, 3833.33, -48611.16, 619, -4666, 8299, 8.00
162459, 2568, 4166.67, -20833.35, 582, -4548, 5312, 102.00
162462, 2582, 4416.67, 34722.21, 551, -4450, 8003, 8.00
162465, 2596, 4083.33, 69444.46, 521, -4348, 27779, 92.00
162468, 2612, 3750.00, 20833.31, 488, -4230, 27974, 30.00
162471, 2630, 3666.67, -34722.21, 452, -4094, 19583, 68.00
162474, 2646, 4000.00, -62500.00, 421, -3971, 5491, 44.00
162477, 2660, 4166.67, -6944.42, 395, -3861, 11015, 37.00
162480, 2674, 4000.00, 34722.25, 369, -3749, 22262, 69.00
162483, 2688, 3666.67, 27777.79, 345, -3638, 28188, 5.00
162486, 2705, 3500.00, -27777.79, 316, -3504, 22599, 90.00
162489, 2723, 3750.00, -55555.58, 287, -3353, 8426, 5.00
162492, 2739, 4083.33, -20833.33, 262, -3216, 5417, 100.00
162495, 2754, 4250.00, 34722.23, 239, -3087, 10844, 20.00
162498, 2769, 4083.33, 62500.00, 217, -2956, 22127, 70.00
162501, 2785, 3833.33, 27777.79, 195, -2814, 25127, 43.00
162504, 2804, 3833.33, -20833.31, 170, -2644, 16664, 41.00
162507, 2822, 4166.67, -34722.21, 148, -2480, 5291, 59.00
162510, 2836, 4416.67, 6944.46, 132, -2351, 7997, 6.00
162513, 2850, 4250.00, 48611.12, 117, -2221, 22064, 87.00
162516, 2864, 3833.33, 34722.21, 103, -2091, 30828, 14.00
162519, 2882, 3500.00, -27777.83, 86, -1921, 28261, 101.00
162522, 2900, 3833.33, -76388.91, 70, -1750, 5718, 19.00
162525, 2915, 4166.67, -34722.23, 59, -1607, 5534, 76.00
162528, 2929, 4250.00, 27777.79, 48, -1472, 13766, 35.00
162531, 2943, 3916.67, 62500.00, 39, -1339, 28040, 50.00
162534, 2960, 3583.33, 6944.44, 30, -1182, 28359, 58.00
162537, 2977, 3750.00, -48611.12, 21, -1015, 11512, 11.00
162540, 2995, 4000.00, -41666.66, 14, -839, 8537, 78.00
162543, 3010, 4333.33, 6944.46, 9, -692, 5482, 9.00
162546, 3023, 4166.67, 62500.00, 6, -564, 22372, 104.00
162549, 3038, 3833.33, 34722.21, 2, -416, 28218, 8.00
162552, 3057, 3583.33, -13888.87, 0, -227, 25750, 87.00
162555, 3075, 3916.67, -62499.96, 0, -49, 6033, 36.00
162558, 3091, 4333.33, -20833.29, 0, 109, 2832, 53.00
162561, 3104, 4416.67, 41666.66, 2, 237, 13921, 54.00
162564, 3119, 3916.67, 69444.46, 5, 386, 33896, 25.00
162567, 3136, 3666.67, -0.00, 10, 554, 25879, 75.00
162570, 3153, 3750.00, -55555.56, 16, 722, 14719, 10.00
162573, 3170, 4083.33, -55555.59, 23, 888, 6086, 102.00
162576, 3184, 4250.00, 13888.83, 30, 1026, 11476, 12.00
162579, 3197, 4000.00, 48611.10, 37, 1152, 25616, 86.00
162582, 3212, 3666.67, 20833.33, 46, 1289, 28797, 25.00
162585, 3229, 3500.00, -34722.21, 59, 1454, 23549, 65.00
162588, 3247, 3750.00, -62500.00, 72, 1627, 9418, 51.00
162591, 3262, 4166.67, -20833.33, 85, 1770, 3453, 31.00
162594, 3276, 4166.67, 41666.66, 99, 1903, 17383, 70.00
162597, 3290, 3916.67, 55555.54, 113, 2034, 25974, 6.00
162600, 3307, 3583.33, 13888.87, 131, 2194, 29232, 104.00
162603, 3324, 3750.00, -48611.12, 150, 2351, 12445, 5.00
162606, 3342, 4000.00, -34722.21, 173, 2517, 9568, 94.00
162609, 3356, 4333.33, 6944.46, 191, 2643, 6302, 30.00
162612, 3370, 4083.33, 62500.00, 210, 2770, 26043, 67.00
162615, 3384, 3833.33, 27777.75, 230, 2894, 26341, 41.00
162618, 3401, 3500.00, -13888.92, 256, 3044, 29673, 41.00
162621, 3418, 3750.00, -69444.42, 282, 3191, 9999, 68.00
162624, 3432, 4000.00, -27777.75, 304, 3310, 9633, 9.00
162627, 3445, 4000.00, 13888.92, 327, 3420, 18017, 93.00
162630, 3459, 3666.67, 41666.67, 350, 3533, 29479, 6.00
162633, 3474, 3416.67, -6944.46, 376, 3652, 27073, 105.00
162636, 3491, 3500.00, -48611.12, 408, 3789, 16106, 20.00
162639, 3507, 3833.33, -41666.67, 438, 3916, 7397, 78.00
162642, 3522, 4000.00, 13888.87, 468, 4033, 12811, 44.00
162645, 3535, 4000.00, 48611.12, 495, 4132, 18288, 49.00
162648, 3550, 3666.67, 41666.66, 526, 4246, 29892, 61.00
162651, 3567, 3583.33, -13888.83, 562, 4371, 21840, 9.00
162654, 3585, 3750.00, -34722.21, 601, 4500, 13475, 93.00
162657, 3601, 4166.67, -20833.33, 637, 4611, 4655, 4.00
162660, 3614, 4250.00, 41666.62, 668, 4701, 15542, 113.00
162663, 3628, 3916.67, 55555.54, 701, 4794, 29859, 17.00
162666, 3644, 3583.33, 13888.91, 740, 4899, 30427, 91.00
162669, 3661, 3583.33, -48611.09, 781, 5005, 19420, 37.00
162672, 3677, 3916.67, -55555.54, 821, 5103, 7977, 56.00
162675, 3691, 4083.33, -0.04, 857, 5187, 13264, 58.00
162678, 3704, 3916.67, 41666.66, 890, 5262, 24470, 25.00
162681, 3718, 3583.33, 27777.75, 925, 5338, 30457, 78.00
162684, 3735, 3416.67, -27777.75, 969, 5427, 25408, 8.00
162687, 3752, 3666.67, -55555.58, 1015, 5516, 11378, 114.00
162690, 3768, 4000.00, -20833.33, 1059, 5595, 8240, 19.00
162693, 3782, 4166.67, 34722.21, 1098, 5662, 13496, 88.00
162696, 3796, 3916.67, 62500.00, 1138, 5727, 27704, 32.00
162699, 3812, 3666.67, 20833.33, 1183, 5798, 28162, 63.00
162702, 3830, 3666.67, -27777.79, 1235, 5873, 20111, 58.00
162705, 3847, 4000.00, -41666.67, 1284, 5939, 8611, 26.00
162708, 3862, 4250.00, 6944.46, 1328, 5995, 11012, 75.00
162711, 3875, 4166.67, 48611.12, 1367, 6041, 22075, 5.00
162714, 3889, 3750.00, 41666.67, 1409, 6087, 33741, 97.00
162717, 3905, 3500.00, -20833.33, 1457, 6136, 28680, 7.00
162720, 3922, 3583.33, -62500.00, 1509, 6185, 17668, 90.00
162723, 3937, 3916.67, -48611.08, 1554, 6224, 8809, 30.00
162726, 3951, 4000.00, 13888.87, 1598, 6258, 17066, 65.00
162729, 3965, 3833.33, 41666.66, 1640, 6288, 25539, 44.00
162732, 3980, 3583.33, 20833.29, 1685, 6316, 28708, 33.00
162735, 3997, 3583.33, -27777.79, 1736, 6345, 20623, 71.00
162738, 4015, 3833.33, -34722.23, 1792, 6373, 12260, 9.00
162741, 4029, 4166.67, -0.00, 1836, 6390, 8789, 98.00
162744, 4043, 4083.33, 48611.12, 1881, 6405, 22836, 6.00
162747, 4057, 3833.33, 41666.64, 1925, 6416, 28650, 94.00
162750, 4075, 3500.00, -0.00, 1982, 6426, 32249, 19.00
162753, 4093, 3833.33, -55555.54, 2038, 6432, 9713, 67.00
162756, 13, 4166.67, -20833.31, 2088, 6433, 9227, 44.00
162759, 28, 4333.33, 27777.79, 2136, 6430, 14594, 33.00
162762, 42, 4083.33, 69444.46, 2180, 6424, 28640, 62.00
162765, 57, 3750.00, 20833.35, 2227, 6415, 31896, 5.00
162768, 75, 3666.67, -34722.21, 2284, 6399, 24034, 90.00
162771, 92, 3916.67, -55555.58, 2337, 6379, 12591, 8.00
162774, 106, 4166.67, -13888.92, 2380, 6360, 12048, 93.00
162777, 120, 4083.33, 34722.21, 2422, 6338, 23248, 21.00
162780, 134, 3750.00, 34722.21, 2464, 6314, 31955, 70.00
162783, 151, 3500.00, -13888.87, 2516, 6279, 29811, 33.00
162786, 168, 3750.00, -55555.54, 2569, 6241, 12979, 43.00
162789, 184, 4000.00, -27777.75, 2617, 6201, 12608, 55.00
162792, 199, 4166.67, 20833.33, 2663, 6159, 15196, 4.00
162795, 213, 4000.00, 55555.54, 2705, 6118, 26381, 85.00
162798, 230, 3750.00, 20833.34, 2755, 6064, 29724, 8.00
162801, 248, 3833.33, -20833.33, 2808, 6002, 18681, 102.00
162804, 264, 4083.33, -27777.79, 2855, 5943, 12720, 9.00
162807, 280, 4250.00, 6944.44, 2901, 5881, 15342, 77.00
162810, 293, 4166.67, 41666.67, 2938, 5828, 23494, 26.00
162813, 308, 3750.00, 27777.83, 2980, 5763, 35229, 44.00
162816, 325, 3666.67, -27777.77, 3028, 5686, 24449, 57.00
162819, 342, 3750.00, -48611.11, 3074, 5605, 18788, 7.00
162822, 357, 4083.33, -34722.25, 3115, 5531, 9994, 75.00
162825, 370, 4083.33, 27777.75, 3150, 5465, 20939, 10.00
162828, 385, 3750.00, 34722.21, 3187, 5390, 32486, 100.00
162831, 402, 3583.33, -0.00, 3231, 5297, 27374, 5.00
162834, 419, 3750.00, -41666.62, 3274, 5199, 16105, 83.00
162837, 435, 4083.33, -27777.77, 3314, 5103, 10155, 29.00
162840, 450, 4166.67, 27777.75, 3351, 5012, 18341, 51.00
162843, 463, 4000.00, 48611.08, 3382, 4930, 26671, 42.00
162846, 480, 3666.67, 20833.33, 3423, 4821, 32934, 21.00
162849, 498, 3750.00, -34722.17, 3465, 4701, 19037, 64.00
162852, 516, 4000.00, -34722.21, 3505, 4577, 13204, 16.00
162855, 530, 4416.67, 0.00, 3536, 4479, 6961, 103.00
162858, 543, 4166.67, 62499.96, 3563, 4385, 29326, 6.00
162861, 559, 3750.00, 34722.20, 3596, 4268, 35531, 83.00
162864, 577, 3583.33, -20833.33, 3633, 4132, 27535, 26.00
162867, 594, 3916.67, -69444.41, 3667, 4003, 10469, 53.00
162870, 609, 4250.00, -20833.31, 3695, 3884, 9962, 40.00
162873, 621, 4166.67, 41666.67, 3717, 3789, 23756, 24.00
162876, 635, 3666.67, 48611.09, 3741, 3681, 38236, 61.00
162879, 652, 3416.67, -20833.36, 3770, 3545, 30348, 13.00
162882, 670, 3583.33, -69444.46, 3800, 3394, 16357, 97.00
162885, 686, 4083.33, -48611.12, 3826, 3259, 4638, 6.00
162888, 700, 4250.00, 34722.23, 3847, 3139, 15436, 90.00
162891, 715, 4000.00, 69444.46, 3869, 3009, 29630, 10.00
162894, 733, 3750.00, 34722.25, 3894, 2850, 30005, 62.00
162897, 751, 3916.67, -27777.77, 3918, 2689, 15940, 32.00
162900, 769, 4250.00, -27777.79, 3941, 2526, 10041, 25.00
162903, 783, 4500.00, 20833.33, 3957, 2397, 12350, 56.00
162906, 797, 4166.67, 62500.00, 3973, 2268, 32144, 8.00
162909, 812, 3833.33, 20833.33, 3989, 2128, 32493, 79.00
162912, 830, 3583.33, -34722.25, 4006, 1959, 30016, 7.00
162915, 848, 3916.67, -76388.89, 4022, 1789, 10221, 93.00
162918, 864, 4250.00, -20833.33, 4034, 1636, 9766, 9.00
162921, 878, 4333.33, 34722.25, 4045, 1502, 17994, 69.00
162924, 892, 4000.00, 62500.02, 4054, 1371, 32158, 26.00
162927, 910, 3666.67, 6944.46, 4064, 1201, 32536, 31.00
162930, 928, 3833.33, -48611.12, 4073, 1026, 15678, 52.00
162933, 944, 4166.67, -41666.69, 4080, 869, 9730, 1.00
162936, 958, 4333.33, 13888.88, 4085, 731, 15056, 71.00
162939, 972, 4000.00, 55555.59, 4089, 594, 32027, 13.00
162942, 990, 3666.67, 13888.90, 4092, 416, 32331, 96.00
162945, 1009, 3833.33, -41666.66, 4095, 227, 15501, 4.00
162948, 1026, 4250.00, -41666.69, 4096, 59, 6685, 71.00
162951, 1040, 4500.00, 20833.34, 4095, -79, 11922, 24.00
162954, 1055, 4166.67, 69444.46, 4093, -227, 31665, 39.00
162957, 1071, 3833.33, 27777.77, 4090, -386, 31962, 48.00
162960, 1089, 3750.00, -34722.23, 4085, -564, 23641, 5.00
162963, 1106, 4083.33, -62500.00, 4079, -731, 9379, 65.00
162966, 1120, 4250.00, -6944.42, 4073, -868, 14762, 17.00
162969, 1134, 4083.33, 34722.23, 4066, -1006, 25999, 102.00
162972, 1149, 3750.00, 27777.75, 4058, -1147, 31847, 6.00
162975, 1167, 3583.33, -27777.79, 4047, -1317, 26348, 81.00
162978, 1185, 3916.67, -55555.56, 4034, -1492, 9269, 17.00
162981, 1200, 4250.00, -13888.87, 4022, -1636, 8956, 48.00
162984, 1215, 4250.00, 41666.67, 4008, -1779, 19986, 46.00
162987, 1230, 4000.00, 55555.56, 3994, -1921, 28556, 13.00
162990, 1248, 3750.00, 6944.46, 3976, -2091, 28655, 62.00
162993, 1268, 4000.00, -41666.67, 3954, -2277, 11583, 13.00
162996, 1283, 4416.67, -20833.33, 3936, -2416, 5725, 86.00
162999, 1297, 4416.67, 34722.21, 3919, -2544, 19630, 5.00
163002, 1311, 4083.33, 55555.54, 3900, -2671, 30988, 88.00
163005, 1328, 3583.33, 6944.42, 3876, -2823, 36853, 15.00
163008, 1346, 3750.00, -69444.46, 3850, -2982, 14372, 58.00
163011, 1362, 4083.33, -55555.55, 3826, -3121, 8525, 40.00
163014, 1376, 4250.00, 0.02, 3804, -3242, 13958, 23.00
163017, 1390, 4000.00, 55555.58, 3780, -3361, 28006, 59.00
163020, 1406, 3666.67, 20833.33, 3754, -3491, 31025, 15.00
163023, 1423, 3666.67, -34722.23, 3724, -3627, 19750, 91.00
163026, 1440, 3916.67, -48611.12, 3693, -3765, 11102, 10.00
163029, 1454, 4166.67, -6944.46, 3666, -3877, 10958, 88.00
163032, 1468, 4000.00, 41666.67, 3639, -3986, 24986, 18.00
163035, 1483, 3750.00, 27777.79, 3609, -4102, 27884, 63.00
163038, 1500, 3583.33, -13888.87, 3574, -4230, 25071, 33.00
163041, 1519, 3833.33, -48611.11, 3533, -4370, 10690, 39.00
163044, 1535, 4250.00, -13888.92, 3498, -4485, 4882, 54.00
163047, 1550, 4333.33, 41666.67, 3464, -4590, 15908, 8.00
163050, 1564, 4166.67, 62500.02, 3432, -4686, 24441, 90.00
