Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
56040, 1595, -9875.00, -1875.00, 2048, 0, 119230, 32.00
56050, 1457, -9825.00, -625.00, 2048, 0, 113730, 26.00
56060, 1329, -9925.00, 1250.00, 2048, 0, 129730, 26.00
56070, 1197, -9825.00, -1250.00, 2048, 0, 108730, 30.00
56080, 1065, -9950.00, 1250.00, 2048, 0, 132480, 32.00
56090, 929, -9800.00, -3125.00, 2048, 0, 103480, 27.00
56100, 804, -10000.00, 3125.00, 2048, 0, 140480, 26.00
56110, 668, -9825.00, -4375.00, 2048, 0, 101230, 31.00
56120, 543, -9925.00, 3125.00, 2048, 0, 129730, 29.00
56130, 411, -9650.00, -3125.00, 2048, 0, 89480, 25.00
56140, 285, -9825.00, 8750.00, 2048, 0, 136230, 34.00
56150, 154, -9575.00, 0.00, 2048, 0, 91230, 31.00
56160, 27, -9725.00, 8750.00, 2048, 0, 132730, 26.00
56170, 3994, -9600.00, -1875.00, 2048, 0, 103980, 36.00
56180, 3869, -9675.00, 5625.00, 2048, 0, 124730, 30.00
56190, 3736, -9525.00, -2500.00, 2048, 0, 100730, 32.00
56200, 3610, -9675.00, 5000.00, 2048, 0, 132230, 39.00
56210, 3481, -9600.00, -1875.00, 2048, 0, 108980, 32.00
56220, 3353, -9700.00, 1875.00, 2048, 0, 127480, 31.00
56230, 3222, -9575.00, -4375.00, 2048, 0, 103730, 38.00
56240, 3094, -9700.00, 2500.00, 2048, 0, 129980, 28.00
56250, 2963, -9675.00, -2500.00, 2048, 0, 114730, 29.00
56260, 2830, -9750.00, 625.00, 2048, 0, 125480, 34.00
56270, 2697, -9800.00, -4375.00, 2048, 0, 123480, 32.00
56280, 2564, -9925.00, -2500.00, 2048, 0, 132230, 28.00
56290, 2433, -9975.00, -6250.00, 2048, 0, 125230, 28.00
56300, 2298, -9925.00, -5625.00, 2048, 0, 114730, 35.00
56310, 2168, -9975.00, -3125.00, 2048, 0, 125230, 24.00
56320, 2032, -9900.00, -1250.00, 2048, 0, 111980, 24.00
56330, 1902, -10025.00, 1875.00, 2048, 0, 133230, 27.00
56340, 1766, -9900.00, -2500.00, 2048, 0, 106980, 31.00
56350, 1636, -10050.00, 1875.00, 2048, 0, 135980, 26.00
56360, 1501, -9900.00, -3750.00, 2048, 0, 104480, 23.00
56370, 1372, -10025.00, 3125.00, 2048, 0, 133230, 26.00
56380, 1236, -9850.00, -3125.00, 2048, 0, 101480, 31.00
56390, 1108, -10000.00, 5000.00, 2048, 0, 135480, 27.00
56400, 978, -9825.00, -2500.00, 2048, 0, 101230, 27.00
56410, 847, -9850.00, 5000.00, 2048, 0, 121480, 29.00
56420, 720, -9725.00, 0.00, 2048, 0, 105230, 32.00
56430, 588, -9700.00, 6875.00, 2048, 0, 114980, 27.00
56440, 464, -9750.00, 3125.00, 2048, 0, 122980, 24.00
56450, 335, -9575.00, 2500.00, 2048, 0, 98730, 31.00
56460, 206, -9625.00, 3750.00, 2048, 0, 121730, 28.00
56470, 80, -9550.00, 1875.00, 2048, 0, 108480, 25.00
56480, 4046, -9600.00, 5000.00, 2048, 0, 121480, 30.00
56490, 3920, -9625.00, -625.00, 2048, 0, 119230, 34.00
56500, 3790, -9550.00, 0.00, 2048, 0, 108480, 28.00
56510, 3661, -9650.00, 0.00, 2048, 0, 126980, 32.00
56520, 3527, -9625.00, -1250.00, 2048, 0, 114230, 33.00
56530, 3402, -9825.00, 0.00, 2048, 0, 138730, 27.00
56540, 3265, -9700.00, -6875.00, 2048, 0, 104980, 27.00
56550, 3140, -9900.00, -1250.00, 2048, 0, 139480, 34.00
56560, 3004, -9675.00, -6875.00, 2048, 0, 94730, 29.00
56570, 2878, -9950.00, 3750.00, 2048, 0, 147480, 24.00
56580, 2737, -9675.00, -6250.00, 2048, 0, 89730, 30.00
56590, 2612, -10075.00, 5625.00, 2048, 0, 161230, 35.00
56600, 2475, -9800.00, -10000.00, 2048, 0, 90980, 29.00
56610, 2345, -10075.00, 3750.00, 2048, 0, 148730, 28.00
56620, 2211, -9800.00, -10000.00, 2048, 0, 90980, 32.00
56630, 2082, -10025.00, 6875.00, 2048, 0, 143230, 29.00
56640, 1948, -9825.00, -5625.00, 2048, 0, 98730, 25.00
56650, 1818, -9925.00, 6250.00, 2048, 0, 129730, 25.00
56660, 1685, -9825.00, -3125.00, 2048, 0, 108730, 37.00
56670, 1555, -9925.00, 5000.00, 2048, 0, 129730, 29.00
56680, 1423, -9825.00, -2500.00, 2048, 0, 108730, 25.00
56690, 1293, -9875.00, 2500.00, 2048, 0, 124230, 29.00
56700, 1164, -9800.00, -1250.00, 2048, 0, 110980, 32.00
56710, 1033, -9775.00, 3125.00, 2048, 0, 115730, 27.00
56720, 905, -9750.00, 1250.00, 2048, 0, 115480, 26.00
56730, 773, -9700.00, 3125.00, 2048, 0, 112480, 32.00
56740, 648, -9775.00, 2500.00, 2048, 0, 125730, 33.00
56750, 519, -9625.00, 0.00, 2048, 0, 101730, 28.00
56760, 392, -9650.00, 3125.00, 2048, 0, 119480, 30.00
56770, 264, -9525.00, 1250.00, 2048, 0, 103230, 37.00
56780, 135, -9600.00, 6250.00, 2048, 0, 123980, 27.00
56790, 6, -9600.00, 625.00, 2048, 0, 116480, 26.00
56800, 3970, -9650.00, 1250.00, 2048, 0, 121980, 33.00
56810, 3843, -9750.00, -3125.00, 2048, 0, 127980, 29.00
56820, 3707, -9700.00, -3750.00, 2048, 0, 112480, 30.00
56830, 3581, -9875.00, -2500.00, 2048, 0, 136730, 40.00
56840, 3448, -9725.00, -5625.00, 2048, 0, 102730, 31.00
56850, 3319, -9875.00, 625.00, 2048, 0, 134230, 30.00
56860, 3185, -9700.00, -4375.00, 2048, 0, 99980, 37.00
56870, 3057, -9900.00, 4375.00, 2048, 0, 139480, 29.00
56880, 2924, -9775.00, -4375.00, 2048, 0, 105730, 32.00
56890, 2792, -9875.00, 2500.00, 2048, 0, 129230, 39.00
56900, 2657, -9825.00, -4375.00, 2048, 0, 113730, 30.00
56910, 2529, -10000.00, 1875.00, 2048, 0, 137980, 32.00
56920, 2397, -9875.00, -5625.00, 2048, 0, 106730, 41.00
56930, 2267, -9875.00, 0.00, 2048, 0, 119230, 32.00
56940, 2135, -9750.00, -1250.00, 2048, 0, 105480, 31.00
56950, 2007, -9850.00, 6250.00, 2048, 0, 128980, 37.00
56960, 1876, -9750.00, 625.00, 2048, 0, 107980, 30.00
56970, 1746, -9775.00, 3125.00, 2048, 0, 120730, 27.00
56980, 1613, -9725.00, -625.00, 2048, 0, 112730, 33.00
56990, 1482, -9850.00, 3125.00, 2048, 0, 131480, 30.00
57000, 1355, -9850.00, -2500.00, 2048, 0, 118980, 25.00
57010, 1225, -9775.00, -1875.00, 2048, 0, 110730, 29.00
57020, 1097, -9700.00, -1250.00, 2048, 0, 109980, 35.00
57030, 970, -9625.00, 3750.00, 2048, 0, 109230, 31.00
57040, 839, -9625.00, 5625.00, 2048, 0, 116730, 27.00
57050, 713, -9650.00, 3750.00, 2048, 0, 119480, 35.00
57060, 584, -9600.00, 1250.00, 2048, 0, 111480, 28.00
57070, 449, -9650.00, 625.00, 2048, 0, 121980, 28.00
57080, 321, -9750.00, -625.00, 2048, 0, 127980, 33.00
57090, 185, -9800.00, -2500.00, 2048, 0, 123480, 35.00
57100, 60, -9975.00, -5000.00, 2048, 0, 137730, 28.00
57110, 4021, -9725.00, -8125.00, 2048, 0, 92730, 31.00
57120, 3894, -9900.00, 625.00, 2048, 0, 136980, 38.00
57130, 3756, -9675.00, -2500.00, 2048, 0, 94730, 31.00
57140, 3632, -10000.00, 7500.00, 2048, 0, 152980, 34.00
57150, 3498, -9725.00, -6875.00, 2048, 0, 90230, 36.00
57160, 3371, -9900.00, 4375.00, 2048, 0, 136980, 27.00
57170, 3238, -9625.00, -5625.00, 2048, 0, 89230, 36.00
57180, 3112, -9850.00, 9375.00, 2048, 0, 141480, 29.00
57190, 2979, -9650.00, -3125.00, 2048, 0, 96980, 30.00
57200, 2852, -9800.00, 6250.00, 2048, 0, 133480, 35.00
57210, 2718, -9650.00, -4375.00, 2048, 0, 101980, 30.00
57220, 2590, -9850.00, 5000.00, 2048, 0, 138980, 32.00
57230, 2460, -9725.00, -5000.00, 2048, 0, 105230, 39.00
57240, 2332, -9800.00, 1875.00, 2048, 0, 125980, 30.00
57250, 2202, -9650.00, -3750.00, 2048, 0, 101980, 30.00
57260, 2071, -9700.00, 5000.00, 2048, 0, 122480, 31.00
57270, 1939, -9725.00, 625.00, 2048, 0, 120230, 31.00
57280, 1804, -9825.00, 1875.00, 2048, 0, 128730, 26.00
57290, 1680, -9950.00, -4375.00, 2048, 0, 132480, 28.00
57300, 1547, -9775.00, -6250.00, 2048, 0, 100730, 35.00
57310, 1425, -9800.00, -1250.00, 2048, 0, 120980, 30.00
57320, 1296, -9475.00, 625.00, 2048, 0, 82730, 34.00
57330, 1168, -9600.00, 11875.00, 2048, 0, 128980, 38.00
57340, 1036, -9475.00, 4375.00, 2048, 0, 102730, 32.00
57350, 906, -9725.00, 8125.00, 2048, 0, 142730, 31.00
57360, 771, -9750.00, -6250.00, 2048, 0, 120480, 37.00
57370, 638, -9925.00, -3750.00, 2048, 0, 137230, 27.00
57380, 508, -9950.00, -11250.00, 2048, 0, 122480, 28.00
57390, 376, -9950.00, -5625.00, 2048, 0, 119980, 34.00
57400, 246, -9875.00, -5000.00, 2048, 0, 111730, 30.00
57410, 116, -9800.00, 1250.00, 2048, 0, 110980, 30.00
57420, 4083, -9800.00, 3750.00, 2048, 0, 118480, 41.00
57430, 3953, -9725.00, 3750.00, 2048, 0, 110230, 35.00
57440, 3825, -9725.00, 3750.00, 2048, 0, 117730, 32.00
57450, 3693, -9675.00, 1875.00, 2048, 0, 112230, 37.00
57460, 3569, -9750.00, 3125.00, 2048, 0, 125480, 33.00
57470, 3438, -9600.00, -625.00, 2048, 0, 101480, 35.00
57480, 3312, -9675.00, 3125.00, 2048, 0, 124730, 37.00
57490, 3182, -9525.00, 0.00, 2048, 0, 100730, 32.00
57500, 3056, -9675.00, 5625.00, 2048, 0, 132230, 38.00
57510, 2925, -9550.00, -1875.00, 2048, 0, 103480, 31.00
57520, 2794, -9675.00, 3125.00, 2048, 0, 129730, 31.00
57530, 2661, -9700.00, -3750.00, 2048, 0, 119980, 38.00
57540, 2533, -9875.00, -625.00, 2048, 0, 136730, 30.00
57550, 2401, -9800.00, -8125.00, 2048, 0, 110980, 28.00
57560, 2272, -9825.00, -3125.00, 2048, 0, 121230, 31.00
57570, 2140, -9725.00, -3125.00, 2048, 0, 107730, 34.00
57580, 2009, -9825.00, 3750.00, 2048, 0, 128730, 23.00
57590, 1874, -9800.00, -625.00, 2048, 0, 115980, 24.00
57600, 1745, -9950.00, 625.00, 2048, 0, 134980, 32.00
57610, 1608, -9875.00, -5625.00, 2048, 0, 111730, 30.00
57620, 1480, -10025.00, -1250.00, 2048, 0, 135730, 26.00
57630, 1342, -9850.00, -5625.00, 2048, 0, 101480, 27.00
57640, 1211, -10075.00, 2500.00, 2048, 0, 143730, 32.00
57650, 1078, -9925.00, -5000.00, 2048, 0, 104730, 26.00
57660, 946, -10050.00, 2500.00, 2048, 0, 133480, 26.00
57670, 817, -9900.00, -5000.00, 2048, 0, 104480, 28.00
57680, 681, -9850.00, 4375.00, 2048, 0, 113980, 34.00
57690, 557, -9925.00, 1875.00, 2048, 0, 127230, 29.00
57700, 424, -9725.00, 3125.00, 2048, 0, 97730, 30.00
57710, 298, -9825.00, 4375.00, 2048, 0, 128730, 34.00
57720, 165, -9575.00, 625.00, 2048, 0, 91230, 33.00
57730, 40, -9800.00, 8750.00, 2048, 0, 140980, 28.00
57740, 4006, -9600.00, -1875.00, 2048, 0, 96480, 33.00
57750, 3881, -9700.00, 5625.00, 2048, 0, 127480, 31.00
57760, 3747, -9500.00, -3125.00, 2048, 0, 95480, 27.00
57770, 3622, -9725.00, 7500.00, 2048, 0, 140230, 33.00
57780, 3492, -9600.00, -3125.00, 2048, 0, 103980, 33.00
57790, 3365, -9725.00, 2500.00, 2048, 0, 130230, 29.00
57800, 3235, -9550.00, -5625.00, 2048, 0, 98480, 36.00
57810, 3106, -9675.00, 4375.00, 2048, 0, 129730, 30.00
57820, 2977, -9650.00, -1875.00, 2048, 0, 114480, 29.00
57830, 2842, -9700.00, 1875.00, 2048, 0, 122480, 34.00
57840, 2713, -9825.00, -3750.00, 2048, 0, 131230, 32.00
57850, 2578, -9825.00, -3750.00, 2048, 0, 118730, 27.00
57860, 2451, -9975.00, -4375.00, 2048, 0, 135230, 29.00
57870, 2315, -9775.00, -6875.00, 2048, 0, 98230, 36.00
57880, 2187, -9950.00, 1250.00, 2048, 0, 137480, 28.00
57890, 2051, -9775.00, -3125.00, 2048, 0, 100730, 28.00
57900, 1922, -10000.00, 5000.00, 2048, 0, 142980, 30.00
57910, 1782, -9825.00, -5625.00, 2048, 0, 101230, 34.00
57920, 1656, -10125.00, 3125.00, 2048, 0, 151730, 22.00
57930, 1518, -9875.00, -8750.00, 2048, 0, 94230, 24.00
57940, 1389, -10100.00, 3125.00, 2048, 0, 143980, 32.00
57950, 1251, -9825.00, -6875.00, 2048, 0, 91230, 31.00
57960, 1126, -10125.00, 7500.00, 2048, 0, 151730, 26.00
57970, 991, -9800.00, -6250.00, 2048, 0, 85980, 25.00
57980, 866, -9950.00, 7500.00, 2048, 0, 134980, 32.00
57990, 733, -9625.00, -3125.00, 2048, 0, 84230, 28.00
58000, 606, -9825.00, 12500.00, 2048, 0, 138730, 24.00
58010, 482, -9625.00, -625.00, 2048, 0, 96730, 30.00
58020, 352, -9600.00, 8125.00, 2048, 0, 113980, 36.00
58030, 226, -9525.00, 625.00, 2048, 0, 108230, 30.00
58040, 97, -9500.00, 7500.00, 2048, 0, 112980, 32.00
58050, 4066, -9625.00, 3125.00, 2048, 0, 129230, 37.00
58060, 3938, -9550.00, -625.00, 2048, 0, 108480, 30.00
58070, 3810, -9600.00, -625.00, 2048, 0, 121480, 29.00
58080, 3678, -9575.00, -2500.00, 2048, 0, 113730, 37.00
58090, 3549, -9700.00, 1250.00, 2048, 0, 129980, 28.00
58100, 3420, -9725.00, -3750.00, 2048, 0, 120230, 27.00
58110, 3288, -9750.00, -3125.00, 2048, 0, 120480, 34.00
58120, 3159, -9750.00, -4375.00, 2048, 0, 117980, 29.00
58130, 3026, -9750.00, -1250.00, 2048, 0, 117980, 31.00
58140, 2898, -9850.00, -625.00, 2048, 0, 128980, 34.00
58150, 2761, -9750.00, -2500.00, 2048, 0, 107980, 30.00
58160, 2631, -9950.00, 0.00, 2048, 0, 139980, 26.00
58170, 2494, -9875.00, -5000.00, 2048, 0, 111730, 29.00
58180, 2367, -10100.00, -625.00, 2048, 0, 143980, 33.00
58190, 2231, -9850.00, -8750.00, 2048, 0, 93980, 27.00
58200, 2103, -10000.00, 2500.00, 2048, 0, 135480, 30.00
58210, 1967, -9775.00, -3125.00, 2048, 0, 95730, 35.00
58220, 1840, -10000.00, 8125.00, 2048, 0, 142980, 31.00
58230, 1704, -9775.00, -3750.00, 2048, 0, 95730, 28.00
58240, 1577, -9975.00, 5625.00, 2048, 0, 140230, 33.00
58250, 1442, -9750.00, -5000.00, 2048, 0, 95480, 36.00
58260, 1315, -9950.00, 6250.00, 2048, 0, 139980, 22.00
58270, 1183, -9725.00, -4375.00, 2048, 0, 95230, 25.00
58280, 1055, -9850.00, 6250.00, 2048, 0, 131480, 33.00
58290, 920, -9675.00, -2500.00, 2048, 0, 99730, 30.00
58300, 797, -9875.00, 6875.00, 2048, 0, 139230, 26.00
58310, 667, -9650.00, -3750.00, 2048, 0, 94480, 25.00
58320, 536, -9700.00, 5000.00, 2048, 0, 122480, 33.00
58330, 411, -9600.00, -625.00, 2048, 0, 106480, 30.00
58340, 281, -9650.00, 6875.00, 2048, 0, 121980, 26.00
58350, 153, -9650.00, 0.00, 2048, 0, 116980, 30.00
58360, 22, -9575.00, 1250.00, 2048, 0, 108730, 35.00
58370, 3988, -9725.00, 625.00, 2048, 0, 132730, 29.00
58380, 3857, -9725.00, -1875.00, 2048, 0, 117730, 31.00
58390, 3724, -9800.00, -1875.00, 2048, 0, 125980, 37.00
58400, 3593, -9850.00, -5625.00, 2048, 0, 123980, 32.00
58410, 3463, -9875.00, -3125.00, 2048, 0, 121730, 28.00
58420, 3332, -9850.00, -3750.00, 2048, 0, 116480, 37.00
58430, 3198, -9800.00, -1250.00, 2048, 0, 113480, 28.00
58440, 3069, -9875.00, 1250.00, 2048, 0, 126730, 26.00
58450, 2936, -9850.00, 0.00, 2048, 0, 116480, 35.00
58460, 2805, -9900.00, 0.00, 2048, 0, 124480, 29.00
58470, 2670, -9825.00, -2500.00, 2048, 0, 111230, 29.00
58480, 2542, -9975.00, 1250.00, 2048, 0, 135230, 33.00
58490, 2408, -9850.00, -3125.00, 2048, 0, 106480, 31.00
58500, 2280, -9925.00, 1250.00, 2048, 0, 127230, 25.00
58510, 2148, -9750.00, -2500.00, 2048, 0, 100480, 26.00
58520, 2018, -9850.00, 5625.00, 2048, 0, 128980, 35.00
58530, 1885, -9750.00, 0.00, 2048, 0, 107980, 28.00
58540, 1758, -9875.00, 4375.00, 2048, 0, 131730, 26.00
58550, 1621, -9750.00, -3125.00, 2048, 0, 105480, 29.00
58560, 1497, -9925.00, 2500.00, 2048, 0, 137230, 32.00
58570, 1359, -9700.00, -4375.00, 2048, 0, 94980, 27.00
58580, 1229, -9975.00, 4375.00, 2048, 0, 147730, 25.00
58590, 1100, -9800.00, -5625.00, 2048, 0, 100980, 26.00
58600, 969, -9925.00, 3125.00, 2048, 0, 132230, 30.00
58610, 839, -9750.00, -5625.00, 2048, 0, 100480, 28.00
58620, 715, -9750.00, 5625.00, 2048, 0, 117980, 17.00
58630, 584, -9625.00, 1250.00, 2048, 0, 104230, 27.00
58640, 460, -9625.00, 7500.00, 2048, 0, 116730, 34.00
58650, 332, -9475.00, 3125.00, 2048, 0, 100230, 27.00
58660, 197, -9575.00, 6875.00, 2048, 0, 126230, 26.00
58670, 68, -9675.00, 1250.00, 2048, 0, 127230, 32.00
58680, 4028, -9800.00, -1250.00, 2048, 0, 130980, 34.00
58690, 3901, -10000.00, -8125.00, 2048, 0, 140480, 30.00
58700, 3763, -9800.00, -10625.00, 2048, 0, 98480, 34.00
58710, 3638, -10025.00, -3125.00, 2048, 0, 143230, 36.00
58720, 3505, -9750.00, -5625.00, 2048, 0, 90480, 31.00
58730, 3379, -9900.00, 6250.00, 2048, 0, 134480, 33.00
58740, 3245, -9600.00, -2500.00, 2048, 0, 86480, 37.00
58750, 3120, -9825.00, 10625.00, 2048, 0, 141230, 25.00
58760, 2987, -9625.00, -1875.00, 2048, 0, 96730, 32.00
58770, 2858, -9800.00, 6875.00, 2048, 0, 135980, 30.00
58780, 2724, -9675.00, -5000.00, 2048, 0, 104730, 23.00
58790, 2597, -9900.00, 3750.00, 2048, 0, 141980, 32.00
58800, 2467, -9750.00, -6875.00, 2048, 0, 102980, 33.00
58810, 2338, -9775.00, 1250.00, 2048, 0, 120730, 29.00
58820, 2208, -9650.00, -2500.00, 2048, 0, 104480, 31.00
58830, 2078, -9725.00, 6250.00, 2048, 0, 125230, 32.00
58840, 1947, -9725.00, 625.00, 2048, 0, 117730, 26.00
58850, 1814, -9775.00, 1250.00, 2048, 0, 123230, 26.00
58860, 1685, -9850.00, -3125.00, 2048, 0, 126480, 31.00
58870, 1548, -9825.00, -3125.00, 2048, 0, 116230, 31.00
58880, 1420, -9975.00, -2500.00, 2048, 0, 135230, 29.00
58890, 1290, -9850.00, -5000.00, 2048, 0, 106480, 30.00
58900, 1156, -9875.00, 0.00, 2048, 0, 121730, 32.00
58910, 1026, -9800.00, -1250.00, 2048, 0, 110980, 30.00
58920, 897, -9850.00, 4375.00, 2048, 0, 123980, 20.00
58930, 762, -9825.00, 0.00, 2048, 0, 116230, 22.00
58940, 636, -9850.00, 1250.00, 2048, 0, 121480, 31.00
58950, 505, -9750.00, -1250.00, 2048, 0, 107980, 30.00
58960, 372, -9800.00, 2500.00, 2048, 0, 123480, 26.00
58970, 242, -9750.00, 625.00, 2048, 0, 112980, 28.00
58980, 111, -9850.00, 2500.00, 2048, 0, 128980, 37.00
58990, 4080, -9850.00, -2500.00, 2048, 0, 118980, 30.00
59000, 3948, -9700.00, -1250.00, 2048, 0, 102480, 32.00
59010, 3822, -9750.00, 1250.00, 2048, 0, 122980, 38.00
59020, 3687, -9625.00, 2500.00, 2048, 0, 104230, 30.00
59030, 3563, -9825.00, 5625.00, 2048, 0, 138730, 35.00
59040, 3431, -9625.00, -3125.00, 2048, 0, 96730, 37.00
59050, 3304, -9775.00, 3125.00, 2048, 0, 133230, 32.00
59060, 3173, -9575.00, -3750.00, 2048, 0, 96230, 33.00
59070, 3046, -9750.00, 6250.00, 2048, 0, 135480, 34.00
59080, 2915, -9625.00, -3125.00, 2048, 0, 104230, 29.00
59090, 2784, -9725.00, 3750.00, 2048, 0, 127730, 33.00
59100, 2652, -9725.00, -3750.00, 2048, 0, 117730, 34.00
59110, 2521, -9850.00, 625.00, 2048, 0, 131480, 25.00
59120, 2391, -9850.00, -5625.00, 2048, 0, 118980, 26.00
59130, 2258, -9825.00, -3125.00, 2048, 0, 116230, 31.00
59140, 2127, -9850.00, -2500.00, 2048, 0, 121480, 26.00
59150, 1995, -9850.00, 0.00, 2048, 0, 118980, 22.00
59160, 1859, -9900.00, 0.00, 2048, 0, 124480, 26.00
59170, 1731, -9975.00, -1875.00, 2048, 0, 127730, 32.00
59180, 1597, -9900.00, -3125.00, 2048, 0, 111980, 27.00
59190, 1465, -9950.00, -1250.00, 2048, 0, 124980, 22.00
59200, 1331, -9850.00, -1250.00, 2048, 0, 108980, 28.00
59210, 1197, -10000.00, 3125.00, 2048, 0, 135480, 34.00
59220, 1067, -10000.00, -2500.00, 2048, 0, 120480, 28.00
59230, 931, -9950.00, -1250.00, 2048, 0, 114980, 26.00
59240, 806, -10000.00, -2500.00, 2048, 0, 125480, 24.00
59250, 668, -9775.00, 0.00, 2048, 0, 95730, 32.00
59260, 545, -9975.00, 5625.00, 2048, 0, 140230, 26.00
59270, 414, -9650.00, -625.00, 2048, 0, 84480, 25.00
59280, 285, -9800.00, 8750.00, 2048, 0, 133480, 29.00
59290, 156, -9575.00, -625.00, 2048, 0, 93730, 34.00
59300, 29, -9725.00, 10000.00, 2048, 0, 132730, 29.00
59310, 3996, -9625.00, -1875.00, 2048, 0, 106730, 31.00
59320, 3870, -9625.00, 4375.00, 2048, 0, 116730, 35.00
59330, 3737, -9550.00, -1250.00, 2048, 0, 108480, 29.00
59340, 3610, -9700.00, 4375.00, 2048, 0, 132480, 32.00
59350, 3480, -9650.00, -1875.00, 2048, 0, 111980, 38.00
59360, 3352, -9750.00, -625.00, 2048, 0, 127980, 30.00
59370, 3222, -9625.00, -5000.00, 2048, 0, 104230, 30.00
59380, 3093, -9700.00, 1875.00, 2048, 0, 124980, 36.00
59390, 2963, -9675.00, -1250.00, 2048, 0, 114730, 28.00
59400, 2828, -9725.00, 1875.00, 2048, 0, 122730, 29.00
59410, 2700, -9850.00, -2500.00, 2048, 0, 131480, 30.00
59420, 2565, -9825.00, -3750.00, 2048, 0, 116230, 34.00
59430, 2436, -9950.00, -3750.00, 2048, 0, 132480, 24.00
59440, 2301, -9800.00, -5625.00, 2048, 0, 103480, 23.00
59450, 2171, -9975.00, 1250.00, 2048, 0, 137730, 31.00
59460, 2039, -9850.00, -3750.00, 2048, 0, 106480, 30.00
59470, 1903, -9925.00, 2500.00, 2048, 0, 127230, 25.00
59480, 1771, -9950.00, -3125.00, 2048, 0, 122480, 25.00
59490, 1637, -10000.00, 625.00, 2048, 0, 125480, 33.00
59500, 1508, -10050.00, -3750.00, 2048, 0, 125980, 33.00
59510, 1373, -9875.00, -3125.00, 2048, 0, 101730, 25.00
59520, 1244, -9950.00, 1875.00, 2048, 0, 127480, 29.00
59530, 1109, -9825.00, 1250.00, 2048, 0, 106230, 34.00
