Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
84314, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84316, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84318, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84320, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84322, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84324, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84326, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84328, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84330, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84332, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84334, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84336, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84338, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84340, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84342, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84344, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84346, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84348, 3497, 0.00, 0.00, 2048, 0, 0, 5.00
84350, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84352, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84354, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84356, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84358, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84360, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84362, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84364, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84366, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84368, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84370, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84372, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84374, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84376, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84378, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84380, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84382, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84384, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84386, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
