Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
124346, 762, 0.00, -195.31, 2048, 0, 20480, 69.00
124348, 762, 0.00, -195.31, 2048, 0, 20480, 69.00
124350, 762, 0.00, -195.31, 2048, 0, 20480, 66.00
124352, 762, 0.00, -195.31, 2048, 0, 20480, 69.00
124354, 762, 0.00, -195.31, 2048, 0, 20480, 61.00
124356, 762, 0.00, -195.31, 2048, 0, 20480, 58.00
124358, 762, 0.00, -195.31, 2048, 0, 20480, 59.00
124360, 762, -12.50, -703.12, 2048, 0, 21230, 51.00
124362, 762, -12.50, -703.12, 2048, 0, 21230, 52.00
124364, 762, -12.50, -703.12, 2048, 0, 21230, 51.00
124366, 762, -12.50, -703.12, 2048, 0, 21230, 55.00
124368, 762, -12.50, -703.12, 2048, 0, 21230, 51.00
124370, 762, -12.50, -703.12, 2048, 0, 21230, 51.00
124372, 762, -12.50, -703.12, 2048, 0, 21230, 56.00
124374, 762, -12.50, -703.12, 2048, 0, 21230, 48.00
124376, 762, -12.50, -703.12, 2048, 0, 21230, 49.00
124378, 762, -12.50, -703.12, 2048, 0, 21230, 48.00
124380, 762, -12.50, -468.75, 2048, 0, 20605, 42.00
124382, 762, -12.50, -468.75, 2048, 0, 20605, 41.00
124384, 762, -12.50, -468.75, 2048, 0, 20605, 39.00
124386, 762, -12.50, -468.75, 2048, 0, 20605, 43.00
124388, 762, -12.50, -468.75, 2048, 0, 20605, 37.00
124390, 762, -12.50, -468.75, 2048, 0, 20605, 37.00
124392, 762, -12.50, -468.75, 2048, 0, 20605, 42.00
124394, 762, -12.50, -468.75, 2048, 0, 20605, 39.00
124396, 762, -12.50, -468.75, 2048, 0, 20605, 44.00
124398, 762, -12.50, -468.75, 2048, 0, 20605, 41.00
124400, 762, -12.50, -312.50, 2048, 0, 20605, 35.00
124402, 762, -12.50, -312.50, 2048, 0, 20605, 34.00
124404, 762, -12.50, -312.50, 2048, 0, 20605, 32.00
124406, 762, -12.50, -312.50, 2048, 0, 20605, 36.00
124408, 763, -12.50, -312.50, 2048, 0, 20605, 31.00
124410, 762, -12.50, -312.50, 2048, 0, 20605, 35.00
124412, 763, -12.50, -312.50, 2048, 0, 20605, 39.00
124414, 762, -12.50, -312.50, 2048, 0, 20605, 37.00
124416, 762, -12.50, -312.50, 2048, 0, 20605, 33.00
124418, 763, -12.50, -312.50, 2048, 0, 20605, 30.00
124420, 763, 0.00, 312.50, 2048, 0, 19855, 26.00
124422, 763, 0.00, 312.50, 2048, 0, 19855, 29.00
124424, 763, 0.00, 312.50, 2048, 0, 19855, 30.00
124426, 763, 0.00, 312.50, 2048, 0, 19855, 35.00
124428, 763, 0.00, 312.50, 2048, 0, 19855, 36.00
124430, 762, 0.00, 312.50, 2048, 0, 19855, 35.00
124432, 763, 0.00, 312.50, 2048, 0, 19855, 34.00
124434, 763, 0.00, 312.50, 2048, 0, 19855, 30.00
124436, 763, 0.00, 312.50, 2048, 0, 19855, 27.00
124438, 764, 0.00, 312.50, 2048, 0, 19855, 28.00
124440, 763, -0.00, 468.75, 2048, 0, 20480, 28.00
124442, 764, -0.00, 468.75, 2048, 0, 20480, 34.00
124444, 764, -0.00, 468.75, 2048, 0, 20480, 34.00
124446, 763, -0.00, 468.75, 2048, 0, 20480, 33.00
124448, 763, -0.00, 468.75, 2048, 0, 20480, 28.00
124450, 762, -0.00, 468.75, 2048, 0, 20480, 27.00
124452, 763, -0.00, 468.75, 2048, 0, 20480, 30.00
124454, 763, -0.00, 468.75, 2048, 0, 20480, 26.00
124456, 762, -0.00, 468.75, 2048, 0, 20480, 33.00
124458, 763, -0.00, 468.75, 2048, 0, 20480, 37.00
124460, 763, -0.00, 468.75, 2048, 0, 20480, 31.00
124462, 763, 12.50, 781.25, 2048, 0, 19730, 29.00
124464, 763, 12.50, 781.25, 2048, 0, 19730, 26.00
124466, 763, 12.50, 781.25, 2048, 0, 19730, 24.00
124468, 764, 12.50, 781.25, 2048, 0, 19730, 26.00
124470, 763, 12.50, 781.25, 2048, 0, 19730, 30.00
124472, 763, 12.50, 781.25, 2048, 0, 19730, 33.00
124474, 764, 12.50, 781.25, 2048, 0, 19730, 32.00
124476, 763, 12.50, 781.25, 2048, 0, 19730, 27.00
124478, 764, 12.50, 781.25, 2048, 0, 19730, 28.00
124480, 764, 12.50, 625.00, 2048, 0, 20355, 23.00
124482, 764, 12.50, 625.00, 2048, 0, 20355, 25.00
124484, 764, 12.50, 625.00, 2048, 0, 20355, 34.00
124486, 764, 12.50, 625.00, 2048, 0, 20355, 31.00
124488, 764, 12.50, 625.00, 2048, 0, 20355, 32.00
124490, 764, 12.50, 625.00, 2048, 0, 20355, 27.00
124492, 764, 12.50, 625.00, 2048, 0, 20355, 25.00
124494, 764, 12.50, 625.00, 2048, 0, 20355, 23.00
124496, 764, 12.50, 625.00, 2048, 0, 20355, 25.00
124498, 764, 12.50, 625.00, 2048, 0, 20355, 32.00
124500, 764, 12.50, 312.50, 2048, 0, 20355, 31.00
124502, 764, 12.50, 312.50, 2048, 0, 20355, 29.00
124504, 763, 12.50, 312.50, 2048, 0, 20355, 28.00
124506, 763, 12.50, 312.50, 2048, 0, 20355, 26.00
124508, 764, 12.50, 312.50, 2048, 0, 20355, 25.00
124510, 763, 12.50, 312.50, 2048, 0, 20355, 27.00
124512, 764, 12.50, 312.50, 2048, 0, 20355, 28.00
124514, 764, 12.50, 312.50, 2048, 0, 20355, 33.00
124516, 764, 12.50, 312.50, 2048, 0, 20355, 29.00
124518, 764, 12.50, 312.50, 2048, 0, 20355, 27.00
124520, 764, 12.50, 156.25, 2048, 0, 20355, 23.00
124522, 763, 12.50, 156.25, 2048, 0, 20355, 25.00
124524, 762, 12.50, 156.25, 2048, 0, 20355, 29.00
124526, 763, 12.50, 156.25, 2048, 0, 20355, 30.00
124528, 763, 12.50, 156.25, 2048, 0, 20355, 31.00
124530, 763, 12.50, 156.25, 2048, 0, 20355, 29.00
124532, 763, 12.50, 156.25, 2048, 0, 20355, 25.00
124534, 763, 12.50, 156.25, 2048, 0, 20355, 23.00
124536, 763, 12.50, 156.25, 2048, 0, 20355, 25.00
124538, 763, 12.50, 156.25, 2048, 0, 20355, 26.00
124540, 763, 12.50, 0.00, 2048, 0, 20355, 31.00
124542, 763, 12.50, 0.00, 2048, 0, 20355, 30.00
124544, 763, 12.50, 0.00, 2048, 0, 20355, 27.00
124546, 763, 12.50, 0.00, 2048, 0, 20355, 25.00
124548, 763, 12.50, 0.00, 2048, 0, 20355, 23.00
124550, 763, 12.50, 0.00, 2048, 0, 20355, 28.00
124552, 763, 12.50, 0.00, 2048, 0, 20355, 30.00
124554, 762, 12.50, 0.00, 2048, 0, 20355, 35.00
124556, 763, 12.50, 0.00, 2048, 0, 20355, 30.00
124558, 762, 12.50, 0.00, 2048, 0, 20355, 24.00
124560, 762, 12.50, 0.00, 2048, 0, 20355, 24.00
124562, 763, 0.00, -468.75, 2048, 0, 21105, 25.00
124564, 762, 0.00, -468.75, 2048, 0, 21105, 23.00
124566, 762, 0.00, -468.75, 2048, 0, 21105, 32.00
124568, 763, 0.00, -468.75, 2048, 0, 21105, 31.00
124570, 762, 0.00, -468.75, 2048, 0, 21105, 28.00
124572, 762, 0.00, -468.75, 2048, 0, 21105, 25.00
124574, 762, 0.00, -468.75, 2048, 0, 21105, 17.00
124576, 762, 0.00, -468.75, 2048, 0, 21105, 29.00
124578, 762, 0.00, -468.75, 2048, 0, 21105, 28.00
124580, 762, -25.00, -1406.25, 2048, 0, 21980, 32.00
124582, 762, -25.00, -1406.25, 2048, 0, 21980, 31.00
124584, 762, -25.00, -1406.25, 2048, 0, 21980, 26.00
124586, 762, -25.00, -1406.25, 2048, 0, 21980, 26.00
124588, 762, -25.00, -1406.25, 2048, 0, 21980, 27.00
124590, 762, -25.00, -1406.25, 2048, 0, 21980, 23.00
124592, 761, -25.00, -1406.25, 2048, 0, 21980, 32.00
124594, 762, -25.00, -1406.25, 2048, 0, 21980, 33.00
124596, 761, -25.00, -1406.25, 2048, 0, 21980, 31.00
124598, 761, -25.00, -1406.25, 2048, 0, 21980, 25.00
124600, 761, -25.00, -1250.00, 2048, 0, 20730, 23.00
124602, 761, -25.00, -1250.00, 2048, 0, 20730, 29.00
124604, 761, -25.00, -1250.00, 2048, 0, 20730, 24.00
124606, 761, -25.00, -1250.00, 2048, 0, 20730, 35.00
124608, 761, -25.00, -1250.00, 2048, 0, 20730, 35.00
124610, 761, -25.00, -1250.00, 2048, 0, 20730, 28.00
124612, 761, -25.00, -1250.00, 2048, 0, 20730, 28.00
124614, 760, -25.00, -1250.00, 2048, 0, 20730, 27.00
124616, 761, -25.00, -1250.00, 2048, 0, 20730, 23.00
124618, 761, -25.00, -1250.00, 2048, 0, 20730, 27.00
124620, 760, -25.00, -781.25, 2048, 0, 20730, 33.00
124622, 760, -25.00, -781.25, 2048, 0, 20730, 36.00
124624, 761, -25.00, -781.25, 2048, 0, 20730, 27.00
124626, 760, -25.00, -781.25, 2048, 0, 20730, 26.00
124628, 760, -25.00, -781.25, 2048, 0, 20730, 30.00
124630, 760, -25.00, -781.25, 2048, 0, 20730, 22.00
124632, 760, -25.00, -781.25, 2048, 0, 20730, 27.00
124634, 760, -25.00, -781.25, 2048, 0, 20730, 34.00
124636, 760, -25.00, -781.25, 2048, 0, 20730, 31.00
124638, 760, -25.00, -781.25, 2048, 0, 20730, 31.00
124640, 760, -25.00, -312.50, 2048, 0, 20730, 28.00
124642, 760, -25.00, -312.50, 2048, 0, 20730, 25.00
124644, 760, -25.00, -312.50, 2048, 0, 20730, 26.00
124646, 760, -25.00, -312.50, 2048, 0, 20730, 27.00
124648, 760, -25.00, -312.50, 2048, 0, 20730, 35.00
124650, 760, -25.00, -312.50, 2048, 0, 20730, 35.00
124652, 760, -25.00, -312.50, 2048, 0, 20730, 30.00
124654, 760, -25.00, -312.50, 2048, 0, 20730, 30.00
124656, 760, -25.00, -312.50, 2048, 0, 20730, 28.00
124658, 760, -25.00, -312.50, 2048, 0, 20730, 27.00
124660, 760, -25.00, -0.00, 2048, 0, 20730, 34.00
124662, 760, -25.00, -0.00, 2048, 0, 20730, 28.00
124664, 760, -25.00, -0.00, 2048, 0, 20730, 38.00
124666, 760, -25.00, -0.00, 2048, 0, 20730, 34.00
124668, 760, -25.00, -0.00, 2048, 0, 20730, 30.00
124670, 760, -25.00, -0.00, 2048, 0, 20730, 28.00
124672, 760, -25.00, -0.00, 2048, 0, 20730, 21.00
124674, 760, -25.00, -0.00, 2048, 0, 20730, 30.00
124676, 760, -25.00, -0.00, 2048, 0, 20730, 30.00
124678, 760, -25.00, -0.00, 2048, 0, 20730, 38.00
124680, 760, -12.50, 468.75, 2048, 0, 19980, 33.00
124682, 760, -12.50, 468.75, 2048, 0, 19980, 29.00
124684, 760, -12.50, 468.75, 2048, 0, 19980, 30.00
124686, 760, -12.50, 468.75, 2048, 0, 19980, 29.00
124688, 760, -12.50, 468.75, 2048, 0, 19980, 25.00
124690, 760, -12.50, 468.75, 2048, 0, 19980, 31.00
124692, 760, -12.50, 468.75, 2048, 0, 19980, 35.00
124694, 760, -12.50, 468.75, 2048, 0, 19980, 36.00
124696, 760, -12.50, 468.75, 2048, 0, 19980, 28.00
124698, 760, -12.50, 468.75, 2048, 0, 19980, 26.00
124700, 760, 0.00, 937.50, 2048, 0, 19855, 31.00
124702, 760, 0.00, 937.50, 2048, 0, 19855, 24.00
124704, 760, 0.00, 937.50, 2048, 0, 19855, 29.00
124706, 760, 0.00, 937.50, 2048, 0, 19855, 36.00
124708, 761, 0.00, 937.50, 2048, 0, 19855, 31.00
124710, 761, 0.00, 937.50, 2048, 0, 19855, 31.00
124712, 761, 0.00, 937.50, 2048, 0, 19855, 28.00
124714, 761, 0.00, 937.50, 2048, 0, 19855, 23.00
124716, 761, 0.00, 937.50, 2048, 0, 19855, 25.00
124718, 761, 0.00, 937.50, 2048, 0, 19855, 28.00
124720, 761, 0.00, 937.50, 2048, 0, 19855, 35.00
124722, 762, -0.00, 781.25, 2048, 0, 20480, 34.00
124724, 761, -0.00, 781.25, 2048, 0, 20480, 29.00
124726, 761, -0.00, 781.25, 2048, 0, 20480, 29.00
124728, 761, -0.00, 781.25, 2048, 0, 20480, 26.00
124730, 761, -0.00, 781.25, 2048, 0, 20480, 27.00
124732, 762, -0.00, 781.25, 2048, 0, 20480, 28.00
124734, 761, -0.00, 781.25, 2048, 0, 20480, 29.00
124736, 762, -0.00, 781.25, 2048, 0, 20480, 34.00
124738, 762, -0.00, 781.25, 2048, 0, 20480, 29.00
124740, 762, 12.50, 937.50, 2048, 0, 19730, 25.00
124742, 763, 12.50, 937.50, 2048, 0, 19730, 25.00
124744, 762, 12.50, 937.50, 2048, 0, 19730, 26.00
124746, 762, 12.50, 937.50, 2048, 0, 19730, 31.00
124748, 763, 12.50, 937.50, 2048, 0, 19730, 33.00
124750, 763, 12.50, 937.50, 2048, 0, 19730, 32.00
124752, 763, 12.50, 937.50, 2048, 0, 19730, 30.00
124754, 763, 12.50, 937.50, 2048, 0, 19730, 26.00
124756, 763, 12.50, 937.50, 2048, 0, 19730, 24.00
124758, 763, 12.50, 937.50, 2048, 0, 19730, 26.00
124760, 762, 25.00, 1093.75, 2048, 0, 19605, 28.00
124762, 763, 25.00, 1093.75, 2048, 0, 19605, 34.00
124764, 763, 25.00, 1093.75, 2048, 0, 19605, 32.00
124766, 762, 25.00, 1093.75, 2048, 0, 19605, 27.00
124768, 763, 25.00, 1093.75, 2048, 0, 19605, 28.00
124770, 762, 25.00, 1093.75, 2048, 0, 19605, 24.00
124772, 763, 25.00, 1093.75, 2048, 0, 19605, 28.00
124774, 763, 25.00, 1093.75, 2048, 0, 19605, 30.00
124776, 763, 25.00, 1093.75, 2048, 0, 19605, 35.00
124778, 763, 25.00, 1093.75, 2048, 0, 19605, 31.00
124780, 763, 25.00, 781.25, 2048, 0, 20230, 25.00
124782, 764, 25.00, 781.25, 2048, 0, 20230, 25.00
124784, 763, 25.00, 781.25, 2048, 0, 20230, 25.00
124786, 763, 25.00, 781.25, 2048, 0, 20230, 23.00
124788, 763, 25.00, 781.25, 2048, 0, 20230, 36.00
124790, 763, 25.00, 781.25, 2048, 0, 20230, 35.00
124792, 763, 25.00, 781.25, 2048, 0, 20230, 29.00
124794, 764, 25.00, 781.25, 2048, 0, 20230, 25.00
124796, 763, 25.00, 781.25, 2048, 0, 20230, 21.00
124798, 764, 25.00, 781.25, 2048, 0, 20230, 28.00
124800, 764, 25.00, 781.25, 2048, 0, 20230, 27.00
124802, 764, 25.00, 468.75, 2048, 0, 20230, 34.00
124804, 764, 25.00, 468.75, 2048, 0, 20230, 32.00
124806, 764, 25.00, 468.75, 2048, 0, 20230, 26.00
124808, 764, 25.00, 468.75, 2048, 0, 20230, 26.00
124810, 764, 25.00, 468.75, 2048, 0, 20230, 26.00
124812, 764, 25.00, 468.75, 2048, 0, 20230, 22.00
124814, 764, 25.00, 468.75, 2048, 0, 20230, 32.00
124816, 764, 25.00, 468.75, 2048, 0, 20230, 32.00
124818, 764, 25.00, 468.75, 2048, 0, 20230, 30.00
124820, 764, 25.00, 468.75, 2048, 0, 20230, 25.00
124822, 763, 25.00, 156.25, 2048, 0, 20230, 24.00
124824, 764, 25.00, 156.25, 2048, 0, 20230, 28.00
124826, 764, 25.00, 156.25, 2048, 0, 20230, 23.00
124828, 763, 25.00, 156.25, 2048, 0, 20230, 33.00
124830, 763, 25.00, 156.25, 2048, 0, 20230, 34.00
124832, 763, 25.00, 156.25, 2048, 0, 20230, 26.00
124834, 763, 25.00, 156.25, 2048, 0, 20230, 26.00
124836, 763, 25.00, 156.25, 2048, 0, 20230, 27.00
124838, 762, 25.00, 156.25, 2048, 0, 20230, 22.00
124840, 763, 25.00, 0.00, 2048, 0, 20230, 32.00
124842, 763, 25.00, 0.00, 2048, 0, 20230, 33.00
124844, 762, 25.00, 0.00, 2048, 0, 20230, 33.00
124846, 763, 25.00, 0.00, 2048, 0, 20230, 26.00
124848, 762, 25.00, 0.00, 2048, 0, 20230, 25.00
124850, 762, 25.00, 0.00, 2048, 0, 20230, 28.00
124852, 762, 25.00, 0.00, 2048, 0, 20230, 24.00
124854, 761, 25.00, 0.00, 2048, 0, 20230, 34.00
124856, 760, 25.00, 0.00, 2048, 0, 20230, 36.00
124858, 761, 25.00, 0.00, 2048, 0, 20230, 30.00
124860, 760, 0.00, -937.50, 2048, 0, 21730, 28.00
124862, 760, 0.00, -937.50, 2048, 0, 21730, 27.00
124864, 760, 0.00, -937.50, 2048, 0, 21730, 23.00
124866, 760, 0.00, -937.50, 2048, 0, 21730, 25.00
124868, 760, 0.00, -937.50, 2048, 0, 21730, 31.00
124870, 759, 0.00, -937.50, 2048, 0, 21730, 35.00
124872, 759, 0.00, -937.50, 2048, 0, 21730, 31.00
124874, 759, 0.00, -937.50, 2048, 0, 21730, 29.00
124876, 759, 0.00, -937.50, 2048, 0, 21730, 30.00
124878, 759, 0.00, -937.50, 2048, 0, 21730, 25.00
124880, 759, -50.00, -2812.50, 2048, 0, 23480, 34.00
124882, 759, -50.00, -2812.50, 2048, 0, 23480, 34.00
124884, 759, -50.00, -2812.50, 2048, 0, 23480, 34.00
124886, 759, -50.00, -2812.50, 2048, 0, 23480, 34.00
124888, 759, -50.00, -2812.50, 2048, 0, 23480, 31.00
124890, 759, -50.00, -2812.50, 2048, 0, 23480, 28.00
124892, 759, -50.00, -2812.50, 2048, 0, 23480, 28.00
124894, 759, -50.00, -2812.50, 2048, 0, 23480, 29.00
124896, 759, -50.00, -2812.50, 2048, 0, 23480, 33.00
124898, 759, -50.00, -2812.50, 2048, 0, 23480, 33.00
124900, 759, -50.00, -2812.50, 2048, 0, 23480, 36.00
124902, 759, -62.50, -2968.75, 2048, 0, 21730, 34.00
124904, 759, -62.50, -2968.75, 2048, 0, 21730, 29.00
124906, 759, -62.50, -2968.75, 2048, 0, 21730, 27.00
124908, 759, -62.50, -2968.75, 2048, 0, 21730, 29.00
124910, 759, -62.50, -2968.75, 2048, 0, 21730, 25.00
124912, 759, -62.50, -2968.75, 2048, 0, 21730, 36.00
124914, 759, -62.50, -2968.75, 2048, 0, 21730, 35.00
124916, 759, -62.50, -2968.75, 2048, 0, 21730, 33.00
124918, 759, -62.50, -2968.75, 2048, 0, 21730, 29.00
124920, 759, -50.00, -1562.50, 2048, 0, 20355, 24.00
124922, 759, -50.00, -1562.50, 2048, 0, 20355, 31.00
124924, 759, -50.00, -1562.50, 2048, 0, 20355, 26.00
124926, 759, -50.00, -1562.50, 2048, 0, 20355, 35.00
124928, 759, -50.00, -1562.50, 2048, 0, 20355, 39.00
124930, 759, -50.00, -1562.50, 2048, 0, 20355, 33.00
124932, 759, -50.00, -1562.50, 2048, 0, 20355, 29.00
124934, 759, -50.00, -1562.50, 2048, 0, 20355, 29.00
124936, 759, -50.00, -1562.50, 2048, 0, 20355, 23.00
124938, 759, -50.00, -1562.50, 2048, 0, 20355, 28.00
124940, 759, -12.50, 937.50, 2048, 0, 18730, 34.00
124942, 759, -12.50, 937.50, 2048, 0, 18730, 36.00
124944, 759, -12.50, 937.50, 2048, 0, 18730, 31.00
124946, 759, -12.50, 937.50, 2048, 0, 18730, 30.00
124948, 759, -12.50, 937.50, 2048, 0, 18730, 29.00
124950, 759, -12.50, 937.50, 2048, 0, 18730, 24.00
124952, 759, -12.50, 937.50, 2048, 0, 18730, 27.00
124954, 759, -12.50, 937.50, 2048, 0, 18730, 31.00
124956, 759, -12.50, 937.50, 2048, 0, 18730, 31.00
124958, 759, -12.50, 937.50, 2048, 0, 18730, 35.00
124960, 759, 0.00, 2031.25, 2048, 0, 19855, 28.00
124962, 759, 0.00, 2031.25, 2048, 0, 19855, 27.00
124964, 760, 0.00, 2031.25, 2048, 0, 19855, 27.00
124966, 759, 0.00, 2031.25, 2048, 0, 19855, 25.00
124968, 759, 0.00, 2031.25, 2048, 0, 19855, 30.00
124970, 760, 0.00, 2031.25, 2048, 0, 19855, 31.00
124972, 760, 0.00, 2031.25, 2048, 0, 19855, 34.00
124974, 760, 0.00, 2031.25, 2048, 0, 19855, 30.00
124976, 760, 0.00, 2031.25, 2048, 0, 19855, 25.00
124978, 761, 0.00, 2031.25, 2048, 0, 19855, 25.00
124980, 760, 0.00, 2031.25, 2048, 0, 19855, 27.00
124982, 761, -0.00, 1562.50, 2048, 0, 20480, 26.00
124984, 761, -0.00, 1562.50, 2048, 0, 20480, 32.00
124986, 761, -0.00, 1562.50, 2048, 0, 20480, 32.00
124988, 761, -0.00, 1562.50, 2048, 0, 20480, 28.00
124990, 761, -0.00, 1562.50, 2048, 0, 20480, 25.00
124992, 762, -0.00, 1562.50, 2048, 0, 20480, 24.00
124994, 760, -0.00, 1562.50, 2048, 0, 20480, 28.00
124996, 762, -0.00, 1562.50, 2048, 0, 20480, 28.00
124998, 762, -0.00, 1562.50, 2048, 0, 20480, 36.00
125000, 762, 12.50, 1250.00, 2048, 0, 19730, 29.00
125002, 763, 12.50, 1250.00, 2048, 0, 19730, 26.00
125004, 762, 12.50, 1250.00, 2048, 0, 19730, 26.00
125006, 763, 12.50, 1250.00, 2048, 0, 19730, 25.00
125008, 762, 12.50, 1250.00, 2048, 0, 19730, 23.00
125010, 762, 12.50, 1250.00, 2048, 0, 19730, 29.00
125012, 763, 12.50, 1250.00, 2048, 0, 19730, 32.00
125014, 762, 12.50, 1250.00, 2048, 0, 19730, 29.00
125016, 763, 12.50, 1250.00, 2048, 0, 19730, 25.00
125018, 762, 12.50, 1250.00, 2048, 0, 19730, 21.00
125020, 762, 37.50, 1562.50, 2048, 0, 18855, 27.00
125022, 763, 37.50, 1562.50, 2048, 0, 18855, 25.00
125024, 762, 37.50, 1562.50, 2048, 0, 18855, 36.00
125026, 763, 37.50, 1562.50, 2048, 0, 18855, 32.00
125028, 762, 37.50, 1562.50, 2048, 0, 18855, 27.00
125030, 762, 37.50, 1562.50, 2048, 0, 18855, 26.00
125032, 763, 37.50, 1562.50, 2048, 0, 18855, 25.00
125034, 762, 37.50, 1562.50, 2048, 0, 18855, 22.00
125036, 762, 37.50, 1562.50, 2048, 0, 18855, 31.00
125038, 762, 37.50, 1562.50, 2048, 0, 18855, 32.00
125040, 762, 37.50, 1250.00, 2048, 0, 20105, 26.00
125042, 763, 37.50, 1250.00, 2048, 0, 20105, 24.00
125044, 762, 37.50, 1250.00, 2048, 0, 20105, 23.00
125046, 762, 37.50, 1250.00, 2048, 0, 20105, 28.00
125048, 763, 37.50, 1250.00, 2048, 0, 20105, 25.00
125050, 762, 37.50, 1250.00, 2048, 0, 20105, 33.00
125052, 763, 37.50, 1250.00, 2048, 0, 20105, 32.00
125054, 762, 37.50, 1250.00, 2048, 0, 20105, 26.00
125056, 763, 37.50, 1250.00, 2048, 0, 20105, 25.00
125058, 763, 37.50, 1250.00, 2048, 0, 20105, 25.00
125060, 763, 25.00, 312.50, 2048, 0, 20855, 23.00
125062, 764, 25.00, 312.50, 2048, 0, 20855, 31.00
125064, 763, 25.00, 312.50, 2048, 0, 20855, 31.00
125066, 763, 25.00, 312.50, 2048, 0, 20855, 29.00
125068, 764, 25.00, 312.50, 2048, 0, 20855, 25.00
125070, 763, 25.00, 312.50, 2048, 0, 20855, 22.00
125072, 763, 25.00, 312.50, 2048, 0, 20855, 27.00
125074, 763, 25.00, 312.50, 2048, 0, 20855, 24.00
125076, 763, 25.00, 312.50, 2048, 0, 20855, 34.00
125078, 763, 25.00, 312.50, 2048, 0, 20855, 34.00
125080, 763, 12.50, -625.00, 2048, 0, 20980, 26.00
125082, 764, 12.50, -625.00, 2048, 0, 20980, 29.00
