Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
58890, 761, -12.50, -549.76, 2048, 0, 20396, 35.00
58892, 762, -12.50, -549.76, 2048, 0, 20396, 36.00
58894, 761, -12.50, -549.76, 2048, 0, 20396, 41.00
58896, 762, -12.50, -549.76, 2048, 0, 20396, 35.00
58898, 761, -12.50, -549.76, 2048, 0, 20396, 45.00
58900, 762, -0.00, 127.32, 2048, 0, 19855, 39.00
58902, 761, -0.00, 127.32, 2048, 0, 19855, 34.00
58904, 761, -0.00, 127.32, 2048, 0, 19855, 35.00
58906, 762, -0.00, 127.32, 2048, 0, 19855, 30.00
58908, 761, -0.00, 127.32, 2048, 0, 19855, 28.00
58910, 762, -0.00, 127.32, 2048, 0, 19855, 28.00
58912, 762, -0.00, 127.32, 2048, 0, 19855, 32.00
58914, 762, -0.00, 127.32, 2048, 0, 19855, 35.00
58916, 762, -0.00, 127.32, 2048, 0, 19855, 34.00
58918, 761, -0.00, 127.32, 2048, 0, 19855, 39.00
58920, 762, 12.50, 752.32, 2048, 0, 19730, 38.00
58922, 762, 12.50, 752.32, 2048, 0, 19730, 32.00
58924, 762, 12.50, 752.32, 2048, 0, 19730, 32.00
58926, 762, 12.50, 752.32, 2048, 0, 19730, 30.00
58928, 762, 12.50, 752.32, 2048, 0, 19730, 27.00
58930, 763, 12.50, 752.32, 2048, 0, 19730, 29.00
58932, 762, 12.50, 752.32, 2048, 0, 19730, 29.00
58934, 762, 12.50, 752.32, 2048, 0, 19730, 34.00
58936, 763, 12.50, 752.32, 2048, 0, 19730, 32.00
58938, 762, 12.50, 752.32, 2048, 0, 19730, 39.00
58940, 763, 25.00, 1302.08, 2048, 0, 19605, 34.00
58942, 762, 25.00, 1302.08, 2048, 0, 19605, 29.00
58944, 763, 25.00, 1302.08, 2048, 0, 19605, 29.00
58946, 763, 25.00, 1302.08, 2048, 0, 19605, 27.00
58948, 762, 25.00, 1302.08, 2048, 0, 19605, 25.00
58950, 763, 25.00, 1302.08, 2048, 0, 19605, 27.00
58952, 763, 25.00, 1302.08, 2048, 0, 19605, 28.00
58954, 763, 25.00, 1302.08, 2048, 0, 19605, 36.00
58956, 763, 25.00, 1302.08, 2048, 0, 19605, 33.00
58958, 763, 25.00, 1302.08, 2048, 0, 19605, 35.00
58960, 762, 25.00, 937.50, 2048, 0, 20230, 32.00
58962, 762, 25.00, 937.50, 2048, 0, 20230, 28.00
58964, 762, 25.00, 937.50, 2048, 0, 20230, 27.00
58966, 762, 25.00, 937.50, 2048, 0, 20230, 28.00
58968, 762, 25.00, 937.50, 2048, 0, 20230, 28.00
58970, 763, 25.00, 937.50, 2048, 0, 20230, 28.00
58972, 762, 25.00, 937.50, 2048, 0, 20230, 34.00
58974, 762, 25.00, 937.50, 2048, 0, 20230, 36.00
58976, 762, 25.00, 937.50, 2048, 0, 20230, 31.00
58978, 762, 25.00, 937.50, 2048, 0, 20230, 29.00
58980, 761, 12.50, 0.00, 2048, 0, 20980, 31.00
58982, 761, 12.50, 0.00, 2048, 0, 20980, 25.00
58984, 761, 12.50, 0.00, 2048, 0, 20980, 27.00
58986, 762, 12.50, 0.00, 2048, 0, 20980, 29.00
58988, 761, 12.50, 0.00, 2048, 0, 20980, 27.00
58990, 762, 12.50, 0.00, 2048, 0, 20980, 33.00
58992, 762, 12.50, 0.00, 2048, 0, 20980, 36.00
58994, 761, 12.50, 0.00, 2048, 0, 20980, 33.00
58996, 762, 12.50, 0.00, 2048, 0, 20980, 26.00
58998, 761, 12.50, 0.00, 2048, 0, 20980, 27.00
59000, 761, -12.50, -1250.00, 2048, 0, 21855, 32.00
59002, 761, -12.50, -1250.00, 2048, 0, 21855, 28.00
59004, 761, -12.50, -1250.00, 2048, 0, 21855, 31.00
59006, 761, -12.50, -1250.00, 2048, 0, 21855, 35.00
59008, 761, -12.50, -1250.00, 2048, 0, 21855, 29.00
59010, 761, -12.50, -1250.00, 2048, 0, 21855, 31.00
59012, 761, -12.50, -1250.00, 2048, 0, 21855, 28.00
59014, 761, -12.50, -1250.00, 2048, 0, 21855, 27.00
59016, 762, -12.50, -1250.00, 2048, 0, 21855, 24.00
59018, 761, -12.50, -1250.00, 2048, 0, 21855, 27.00
59020, 761, -12.50, -1250.00, 2048, 0, 20605, 35.00
59022, 761, -12.50, -1250.00, 2048, 0, 20605, 30.00
59024, 761, -12.50, -1250.00, 2048, 0, 20605, 36.00
59026, 761, -12.50, -1250.00, 2048, 0, 20605, 33.00
59028, 761, -12.50, -1250.00, 2048, 0, 20605, 30.00
59030, 761, -12.50, -1250.00, 2048, 0, 20605, 27.00
59032, 761, -12.50, -1250.00, 2048, 0, 20605, 28.00
59034, 761, -12.50, -1250.00, 2048, 0, 20605, 25.00
59036, 761, -12.50, -1250.00, 2048, 0, 20605, 25.00
59038, 761, -12.50, -1250.00, 2048, 0, 20605, 30.00
59040, 761, -25.00, -1250.00, 2048, 0, 21355, 36.00
59042, 761, -25.00, -1250.00, 2048, 0, 21355, 30.00
59044, 761, -25.00, -1250.00, 2048, 0, 21355, 29.00
59046, 761, -25.00, -1250.00, 2048, 0, 21355, 31.00
59048, 761, -25.00, -1250.00, 2048, 0, 21355, 26.00
59050, 760, -25.00, -1250.00, 2048, 0, 21355, 27.00
59052, 760, -25.00, -1250.00, 2048, 0, 21355, 28.00
59054, 761, -25.00, -1250.00, 2048, 0, 21355, 27.00
59056, 760, -25.00, -1250.00, 2048, 0, 21355, 31.00
59058, 760, -25.00, -1250.00, 2048, 0, 21355, 36.00
59060, 760, -12.50, -312.50, 2048, 0, 19980, 31.00
59062, 760, -12.50, -312.50, 2048, 0, 19980, 26.00
59064, 760, -12.50, -312.50, 2048, 0, 19980, 26.00
59066, 760, -12.50, -312.50, 2048, 0, 19980, 30.00
59068, 760, -12.50, -312.50, 2048, 0, 19980, 28.00
59070, 760, -12.50, -312.50, 2048, 0, 19980, 29.00
59072, 760, -12.50, -312.50, 2048, 0, 19980, 36.00
59074, 760, -12.50, -312.50, 2048, 0, 19980, 30.00
59076, 760, -12.50, -312.50, 2048, 0, 19980, 34.00
59078, 760, -12.50, -312.50, 2048, 0, 19980, 30.00
59080, 760, -25.00, -312.50, 2048, 0, 21355, 28.00
59082, 760, -25.00, -312.50, 2048, 0, 21355, 25.00
59084, 760, -25.00, -312.50, 2048, 0, 21355, 27.00
59086, 760, -25.00, -312.50, 2048, 0, 21355, 32.00
59088, 760, -25.00, -312.50, 2048, 0, 21355, 30.00
59090, 760, -25.00, -312.50, 2048, 0, 21355, 36.00
59092, 760, -25.00, -312.50, 2048, 0, 21355, 39.00
59094, 760, -25.00, -312.50, 2048, 0, 21355, 32.00
59096, 760, -25.00, -312.50, 2048, 0, 21355, 30.00
59098, 760, -25.00, -312.50, 2048, 0, 21355, 29.00
59100, 760, -12.50, 156.25, 2048, 0, 19980, 28.00
59102, 760, -12.50, 156.25, 2048, 0, 19980, 26.00
59104, 759, -12.50, 156.25, 2048, 0, 19980, 29.00
59106, 760, -12.50, 156.25, 2048, 0, 19980, 37.00
59108, 760, -12.50, 156.25, 2048, 0, 19980, 31.00
59110, 760, -12.50, 156.25, 2048, 0, 19980, 35.00
59112, 760, -12.50, 156.25, 2048, 0, 19980, 34.00
59114, 760, -12.50, 156.25, 2048, 0, 19980, 31.00
59116, 760, -12.50, 156.25, 2048, 0, 19980, 27.00
59118, 760, -12.50, 156.25, 2048, 0, 19980, 30.00
59120, 760, -12.50, 156.25, 2048, 0, 19980, 29.00
59122, 760, -12.50, 312.50, 2048, 0, 20605, 29.00
59124, 760, -12.50, 312.50, 2048, 0, 20605, 36.00
59126, 760, -12.50, 312.50, 2048, 0, 20605, 38.00
59128, 760, -12.50, 312.50, 2048, 0, 20605, 36.00
59130, 760, -12.50, 312.50, 2048, 0, 20605, 31.00
59132, 760, -12.50, 312.50, 2048, 0, 20605, 33.00
59134, 760, -12.50, 312.50, 2048, 0, 20605, 30.00
59136, 760, -12.50, 312.50, 2048, 0, 20605, 29.00
59138, 760, -12.50, 312.50, 2048, 0, 20605, 30.00
59140, 760, 0.00, 625.00, 2048, 0, 19855, 32.00
59142, 760, 0.00, 625.00, 2048, 0, 19855, 35.00
59144, 759, 0.00, 625.00, 2048, 0, 19855, 37.00
59146, 760, 0.00, 625.00, 2048, 0, 19855, 35.00
59148, 760, 0.00, 625.00, 2048, 0, 19855, 30.00
59150, 759, 0.00, 625.00, 2048, 0, 19855, 27.00
59152, 760, 0.00, 625.00, 2048, 0, 19855, 31.00
59154, 760, 0.00, 625.00, 2048, 0, 19855, 28.00
59156, 759, 0.00, 625.00, 2048, 0, 19855, 28.00
59158, 760, 0.00, 625.00, 2048, 0, 19855, 35.00
59160, 760, -12.50, 156.25, 2048, 0, 21230, 32.00
59162, 760, -12.50, 156.25, 2048, 0, 21230, 35.00
59164, 760, -12.50, 156.25, 2048, 0, 21230, 31.00
59166, 760, -12.50, 156.25, 2048, 0, 21230, 31.00
59168, 760, -12.50, 156.25, 2048, 0, 21230, 25.00
59170, 760, -12.50, 156.25, 2048, 0, 21230, 24.00
59172, 760, -12.50, 156.25, 2048, 0, 21230, 31.00
59174, 760, -12.50, 156.25, 2048, 0, 21230, 30.00
59176, 760, -12.50, 156.25, 2048, 0, 21230, 36.00
59178, 760, -12.50, 156.25, 2048, 0, 21230, 36.00
59180, 761, 0.00, 312.50, 2048, 0, 19855, 31.00
59182, 760, 0.00, 312.50, 2048, 0, 19855, 28.00
59184, 761, 0.00, 312.50, 2048, 0, 19855, 26.00
59186, 760, 0.00, 312.50, 2048, 0, 19855, 26.00
59188, 761, 0.00, 312.50, 2048, 0, 19855, 27.00
59190, 761, 0.00, 312.50, 2048, 0, 19855, 28.00
59192, 760, 0.00, 312.50, 2048, 0, 19855, 37.00
59194, 761, 0.00, 312.50, 2048, 0, 19855, 29.00
59196, 760, 0.00, 312.50, 2048, 0, 19855, 32.00
59198, 761, 0.00, 312.50, 2048, 0, 19855, 30.00
59200, 761, 12.50, 781.25, 2048, 0, 19730, 27.00
59202, 760, 12.50, 781.25, 2048, 0, 19730, 25.00
59204, 762, 12.50, 781.25, 2048, 0, 19730, 27.00
59206, 761, 12.50, 781.25, 2048, 0, 19730, 24.00
59208, 761, 12.50, 781.25, 2048, 0, 19730, 33.00
59210, 762, 12.50, 781.25, 2048, 0, 19730, 34.00
59212, 761, 12.50, 781.25, 2048, 0, 19730, 33.00
59214, 763, 12.50, 781.25, 2048, 0, 19730, 26.00
59216, 762, 12.50, 781.25, 2048, 0, 19730, 26.00
59218, 762, 12.50, 781.25, 2048, 0, 19730, 29.00
59220, 763, 25.00, 1093.75, 2048, 0, 19605, 31.00
59222, 762, 25.00, 1093.75, 2048, 0, 19605, 26.00
59224, 763, 25.00, 1093.75, 2048, 0, 19605, 34.00
59226, 762, 25.00, 1093.75, 2048, 0, 19605, 30.00
59228, 762, 25.00, 1093.75, 2048, 0, 19605, 34.00
59230, 763, 25.00, 1093.75, 2048, 0, 19605, 27.00
59232, 761, 25.00, 1093.75, 2048, 0, 19605, 27.00
59234, 763, 25.00, 1093.75, 2048, 0, 19605, 24.00
59236, 762, 25.00, 1093.75, 2048, 0, 19605, 24.00
59238, 762, 25.00, 1093.75, 2048, 0, 19605, 30.00
59240, 763, 37.50, 1406.25, 2048, 0, 19480, 31.00
59242, 762, 37.50, 1406.25, 2048, 0, 19480, 36.00
59244, 763, 37.50, 1406.25, 2048, 0, 19480, 32.00
59246, 762, 37.50, 1406.25, 2048, 0, 19480, 31.00
59248, 763, 37.50, 1406.25, 2048, 0, 19480, 26.00
59250, 763, 37.50, 1406.25, 2048, 0, 19480, 26.00
59252, 762, 37.50, 1406.25, 2048, 0, 19480, 25.00
59254, 763, 37.50, 1406.25, 2048, 0, 19480, 26.00
59256, 762, 37.50, 1406.25, 2048, 0, 19480, 32.00
59258, 763, 37.50, 1406.25, 2048, 0, 19480, 37.00
59260, 763, 25.00, 468.75, 2048, 0, 20855, 27.00
59262, 762, 25.00, 468.75, 2048, 0, 20855, 26.00
59264, 763, 25.00, 468.75, 2048, 0, 20855, 28.00
59266, 763, 25.00, 468.75, 2048, 0, 20855, 28.00
59268, 763, 25.00, 468.75, 2048, 0, 20855, 26.00
59270, 763, 25.00, 468.75, 2048, 0, 20855, 33.00
59272, 763, 25.00, 468.75, 2048, 0, 20855, 30.00
59274, 763, 25.00, 468.75, 2048, 0, 20855, 33.00
59276, 763, 25.00, 468.75, 2048, 0, 20855, 30.00
59278, 763, 25.00, 468.75, 2048, 0, 20855, 28.00
59280, 763, 25.00, 0.00, 2048, 0, 20230, 22.00
59282, 762, 25.00, 0.00, 2048, 0, 20230, 23.00
59284, 763, 25.00, 0.00, 2048, 0, 20230, 30.00
59286, 763, 25.00, 0.00, 2048, 0, 20230, 30.00
59288, 762, 25.00, 0.00, 2048, 0, 20230, 36.00
59290, 762, 25.00, 0.00, 2048, 0, 20230, 32.00
59292, 762, 25.00, 0.00, 2048, 0, 20230, 30.00
59294, 762, 25.00, 0.00, 2048, 0, 20230, 26.00
59296, 762, 25.00, 0.00, 2048, 0, 20230, 27.00
59298, 761, 25.00, 0.00, 2048, 0, 20230, 25.00
59300, 762, 0.00, -1093.75, 2048, 0, 21730, 31.00
59302, 762, 0.00, -1093.75, 2048, 0, 21730, 32.00
59304, 761, 0.00, -1093.75, 2048, 0, 21730, 35.00
59306, 762, 0.00, -1093.75, 2048, 0, 21730, 33.00
59308, 761, 0.00, -1093.75, 2048, 0, 21730, 27.00
59310, 761, 0.00, -1093.75, 2048, 0, 21730, 30.00
59312, 761, 0.00, -1093.75, 2048, 0, 21730, 24.00
59314, 761, 0.00, -1093.75, 2048, 0, 21730, 26.00
59316, 761, 0.00, -1093.75, 2048, 0, 21730, 28.00
59318, 761, 0.00, -1093.75, 2048, 0, 21730, 31.00
59320, 761, -12.50, -1562.50, 2048, 0, 21230, 32.00
59322, 761, -12.50, -1562.50, 2048, 0, 21230, 33.00
59324, 760, -12.50, -1562.50, 2048, 0, 21230, 30.00
59326, 761, -12.50, -1562.50, 2048, 0, 21230, 26.00
59328, 761, -12.50, -1562.50, 2048, 0, 21230, 24.00
59330, 760, -12.50, -1562.50, 2048, 0, 21230, 32.00
59332, 761, -12.50, -1562.50, 2048, 0, 21230, 26.00
59334, 760, -12.50, -1562.50, 2048, 0, 21230, 37.00
59336, 760, -12.50, -1562.50, 2048, 0, 21230, 37.00
59338, 760, -12.50, -1562.50, 2048, 0, 21230, 33.00
59340, 760, -25.00, -1562.50, 2048, 0, 21355, 29.00
59342, 760, -25.00, -1562.50, 2048, 0, 21355, 27.00
59344, 760, -25.00, -1562.50, 2048, 0, 21355, 26.00
59346, 760, -25.00, -1562.50, 2048, 0, 21355, 28.00
59348, 760, -25.00, -1562.50, 2048, 0, 21355, 28.00
59350, 760, -25.00, -1562.50, 2048, 0, 21355, 38.00
59352, 760, -25.00, -1562.50, 2048, 0, 21355, 33.00
59354, 760, -25.00, -1562.50, 2048, 0, 21355, 36.00
59356, 760, -25.00, -1562.50, 2048, 0, 21355, 33.00
59358, 760, -25.00, -1562.50, 2048, 0, 21355, 30.00
59360, 760, -37.50, -1562.50, 2048, 0, 21480, 28.00
59362, 760, -37.50, -1562.50, 2048, 0, 21480, 29.00
59364, 760, -37.50, -1562.50, 2048, 0, 21480, 28.00
59366, 760, -37.50, -1562.50, 2048, 0, 21480, 31.00
59368, 760, -37.50, -1562.50, 2048, 0, 21480, 36.00
59370, 760, -37.50, -1562.50, 2048, 0, 21480, 38.00
59372, 760, -37.50, -1562.50, 2048, 0, 21480, 33.00
59374, 760, -37.50, -1562.50, 2048, 0, 21480, 30.00
59376, 760, -37.50, -1562.50, 2048, 0, 21480, 33.00
59378, 760, -37.50, -1562.50, 2048, 0, 21480, 28.00
59380, 760, -25.00, -468.75, 2048, 0, 20105, 29.00
59382, 760, -25.00, -468.75, 2048, 0, 20105, 31.00
59384, 760, -25.00, -468.75, 2048, 0, 20105, 31.00
59386, 760, -25.00, -468.75, 2048, 0, 20105, 38.00
59388, 760, -25.00, -468.75, 2048, 0, 20105, 36.00
59390, 760, -25.00, -468.75, 2048, 0, 20105, 34.00
59392, 760, -25.00, -468.75, 2048, 0, 20105, 29.00
59394, 760, -25.00, -468.75, 2048, 0, 20105, 26.00
59396, 760, -25.00, -468.75, 2048, 0, 20105, 33.00
59398, 760, -25.00, -468.75, 2048, 0, 20105, 31.00
59400, 760, -12.50, 468.75, 2048, 0, 19980, 37.00
59402, 760, -12.50, 468.75, 2048, 0, 19980, 40.00
59404, 760, -12.50, 468.75, 2048, 0, 19980, 30.00
59406, 760, -12.50, 468.75, 2048, 0, 19980, 33.00
59408, 760, -12.50, 468.75, 2048, 0, 19980, 29.00
59410, 760, -12.50, 468.75, 2048, 0, 19980, 29.00
59412, 760, -12.50, 468.75, 2048, 0, 19980, 27.00
59414, 760, -12.50, 468.75, 2048, 0, 19980, 29.00
59416, 760, -12.50, 468.75, 2048, 0, 19980, 34.00
59418, 760, -12.50, 468.75, 2048, 0, 19980, 34.00
59420, 760, 0.00, 1093.75, 2048, 0, 19855, 33.00
59422, 760, 0.00, 1093.75, 2048, 0, 19855, 34.00
59424, 760, 0.00, 1093.75, 2048, 0, 19855, 30.00
59426, 760, 0.00, 1093.75, 2048, 0, 19855, 27.00
59428, 760, 0.00, 1093.75, 2048, 0, 19855, 28.00
59430, 760, 0.00, 1093.75, 2048, 0, 19855, 27.00
59432, 761, 0.00, 1093.75, 2048, 0, 19855, 31.00
59434, 760, 0.00, 1093.75, 2048, 0, 19855, 34.00
59436, 760, 0.00, 1093.75, 2048, 0, 19855, 36.00
59438, 761, 0.00, 1093.75, 2048, 0, 19855, 32.00
59440, 760, 0.00, 937.50, 2048, 0, 20480, 27.00
59442, 760, 0.00, 937.50, 2048, 0, 20480, 31.00
59444, 760, 0.00, 937.50, 2048, 0, 20480, 29.00
59446, 761, 0.00, 937.50, 2048, 0, 20480, 28.00
59448, 760, 0.00, 937.50, 2048, 0, 20480, 30.00
59450, 761, 0.00, 937.50, 2048, 0, 20480, 30.00
59452, 761, 0.00, 937.50, 2048, 0, 20480, 35.00
59454, 761, 0.00, 937.50, 2048, 0, 20480, 33.00
59456, 761, 0.00, 937.50, 2048, 0, 20480, 28.00
59458, 761, 0.00, 937.50, 2048, 0, 20480, 26.00
59460, 762, -0.00, 468.75, 2048, 0, 20480, 24.00
59462, 761, -0.00, 468.75, 2048, 0, 20480, 30.00
59464, 762, -0.00, 468.75, 2048, 0, 20480, 25.00
59466, 761, -0.00, 468.75, 2048, 0, 20480, 36.00
59468, 762, -0.00, 468.75, 2048, 0, 20480, 34.00
59470, 762, -0.00, 468.75, 2048, 0, 20480, 29.00
59472, 762, -0.00, 468.75, 2048, 0, 20480, 27.00
59474, 762, -0.00, 468.75, 2048, 0, 20480, 25.00
59476, 761, -0.00, 468.75, 2048, 0, 20480, 23.00
59478, 762, -0.00, 468.75, 2048, 0, 20480, 25.00
59480, 762, -0.00, 468.75, 2048, 0, 20480, 30.00
59482, 760, 25.00, 1093.75, 2048, 0, 18980, 34.00
59484, 762, 25.00, 1093.75, 2048, 0, 18980, 31.00
59486, 761, 25.00, 1093.75, 2048, 0, 18980, 28.00
59488, 762, 25.00, 1093.75, 2048, 0, 18980, 29.00
59490, 762, 25.00, 1093.75, 2048, 0, 18980, 28.00
59492, 762, 25.00, 1093.75, 2048, 0, 18980, 25.00
59494, 762, 25.00, 1093.75, 2048, 0, 18980, 27.00
59496, 761, 25.00, 1093.75, 2048, 0, 18980, 32.00
59498, 762, 25.00, 1093.75, 2048, 0, 18980, 33.00
59500, 762, 25.00, 937.50, 2048, 0, 20230, 28.00
59502, 761, 25.00, 937.50, 2048, 0, 20230, 28.00
59504, 761, 25.00, 937.50, 2048, 0, 20230, 22.00
59506, 761, 25.00, 937.50, 2048, 0, 20230, 20.00
59508, 761, 25.00, 937.50, 2048, 0, 20230, 30.00
59510, 761, 25.00, 937.50, 2048, 0, 20230, 32.00
59512, 761, 25.00, 937.50, 2048, 0, 20230, 35.00
59514, 761, 25.00, 937.50, 2048, 0, 20230, 32.00
59516, 761, 25.00, 937.50, 2048, 0, 20230, 28.00
59518, 762, 25.00, 937.50, 2048, 0, 20230, 25.00
59520, 762, 25.00, 937.50, 2048, 0, 20230, 27.00
59522, 761, 25.00, 625.00, 2048, 0, 20230, 24.00
59524, 762, 25.00, 625.00, 2048, 0, 20230, 26.00
59526, 762, 25.00, 625.00, 2048, 0, 20230, 30.00
59528, 761, 25.00, 625.00, 2048, 0, 20230, 34.00
59530, 762, 25.00, 625.00, 2048, 0, 20230, 27.00
59532, 762, 25.00, 625.00, 2048, 0, 20230, 23.00
59534, 762, 25.00, 625.00, 2048, 0, 20230, 29.00
59536, 762, 25.00, 625.00, 2048, 0, 20230, 27.00
59538, 762, 25.00, 625.00, 2048, 0, 20230, 25.00
59540, 762, -12.50, -1093.75, 2048, 0, 22480, 36.00
59542, 761, -12.50, -1093.75, 2048, 0, 22480, 29.00
59544, 762, -12.50, -1093.75, 2048, 0, 22480, 33.00
59546, 762, -12.50, -1093.75, 2048, 0, 22480, 25.00
59548, 762, -12.50, -1093.75, 2048, 0, 22480, 26.00
59550, 762, -12.50, -1093.75, 2048, 0, 22480, 23.00
59552, 762, -12.50, -1093.75, 2048, 0, 22480, 25.00
59554, 762, -12.50, -1093.75, 2048, 0, 22480, 32.00
59556, 762, -12.50, -1093.75, 2048, 0, 22480, 31.00
59558, 762, -12.50, -1093.75, 2048, 0, 22480, 32.00
59560, 762, -12.50, -1093.75, 2048, 0, 22480, 30.00
59562, 762, 0.00, -937.50, 2048, 0, 19855, 28.00
59564, 762, 0.00, -937.50, 2048, 0, 19855, 24.00
59566, 762, 0.00, -937.50, 2048, 0, 19855, 27.00
59568, 762, 0.00, -937.50, 2048, 0, 19855, 25.00
59570, 762, 0.00, -937.50, 2048, 0, 19855, 32.00
59572, 762, 0.00, -937.50, 2048, 0, 19855, 34.00
59574, 762, 0.00, -937.50, 2048, 0, 19855, 30.00
59576, 762, 0.00, -937.50, 2048, 0, 19855, 26.00
59578, 762, 0.00, -937.50, 2048, 0, 19855, 23.00
59580, 762, 0.00, -937.50, 2048, 0, 19855, 30.00
59582, 762, 0.00, -468.75, 2048, 0, 20480, 28.00
59584, 762, 0.00, -468.75, 2048, 0, 20480, 33.00
59586, 762, 0.00, -468.75, 2048, 0, 20480, 37.00
59588, 762, 0.00, -468.75, 2048, 0, 20480, 31.00
59590, 762, 0.00, -468.75, 2048, 0, 20480, 29.00
59592, 762, 0.00, -468.75, 2048, 0, 20480, 22.00
59594, 761, 0.00, -468.75, 2048, 0, 20480, 25.00
59596, 761, 0.00, -468.75, 2048, 0, 20480, 26.00
59598, 761, 0.00, -468.75, 2048, 0, 20480, 27.00
59600, 761, 12.50, 312.50, 2048, 0, 19730, 36.00
59602, 761, 12.50, 312.50, 2048, 0, 19730, 34.00
59604, 761, 12.50, 312.50, 2048, 0, 19730, 30.00
59606, 761, 12.50, 312.50, 2048, 0, 19730, 30.00
59608, 761, 12.50, 312.50, 2048, 0, 19730, 28.00
59610, 761, 12.50, 312.50, 2048, 0, 19730, 25.00
59612, 761, 12.50, 312.50, 2048, 0, 19730, 27.00
59614, 761, 12.50, 312.50, 2048, 0, 19730, 26.00
59616, 761, 12.50, 312.50, 2048, 0, 19730, 33.00
59618, 761, 12.50, 312.50, 2048, 0, 19730, 34.00
59620, 760, -12.50, -312.50, 2048, 0, 21855, 30.00
59622, 761, -12.50, -312.50, 2048, 0, 21855, 26.00
59624, 761, -12.50, -312.50, 2048, 0, 21855, 23.00
59626, 760, -12.50, -312.50, 2048, 0, 21855, 32.00
59628, 761, -12.50, -312.50, 2048, 0, 21855, 25.00
59630, 760, -12.50, -312.50, 2048, 0, 21855, 34.00
59632, 760, -12.50, -312.50, 2048, 0, 21855, 37.00
59634, 761, -12.50, -312.50, 2048, 0, 21855, 31.00
