Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
96078, 762, 0.00, -446.43, 2048, 0, 20480, 146.00
96080, 762, 0.00, -446.43, 2048, 0, 20480, 141.00
96082, 762, -0.00, -446.43, 2048, 0, 20480, 128.00
96084, 761, -0.00, -446.43, 2048, 0, 20480, 118.00
96086, 761, -0.00, -446.43, 2048, 0, 20480, 112.00
96088, 761, -0.00, -446.43, 2048, 0, 20480, 113.00
96090, 761, -0.00, -446.43, 2048, 0, 20480, 101.00
96092, 761, -0.00, -446.43, 2048, 0, 20480, 94.00
96094, 761, -0.00, -446.43, 2048, 0, 20480, 86.00
96096, 761, -0.00, -446.43, 2048, 0, 20480, 85.00
96098, 761, -0.00, -446.43, 2048, 0, 20480, 75.00
96100, 761, 12.50, 312.50, 2048, 0, 19730, 70.00
96102, 761, 12.50, 312.50, 2048, 0, 19730, 70.00
96104, 762, 12.50, 312.50, 2048, 0, 19730, 73.00
96106, 761, 12.50, 312.50, 2048, 0, 19730, 64.00
96108, 761, 12.50, 312.50, 2048, 0, 19730, 64.00
96110, 761, 12.50, 312.50, 2048, 0, 19730, 63.00
96112, 761, 12.50, 312.50, 2048, 0, 19730, 62.00
96114, 762, 12.50, 312.50, 2048, 0, 19730, 55.00
96116, 762, 12.50, 312.50, 2048, 0, 19730, 54.00
96118, 762, 12.50, 312.50, 2048, 0, 19730, 56.00
96120, 762, 0.00, 0.00, 2048, 0, 21105, 47.00
96122, 762, 0.00, 0.00, 2048, 0, 21105, 45.00
96124, 762, 0.00, 0.00, 2048, 0, 21105, 45.00
96126, 762, 0.00, 0.00, 2048, 0, 21105, 42.00
96128, 762, 0.00, 0.00, 2048, 0, 21105, 42.00
96130, 762, 0.00, 0.00, 2048, 0, 21105, 41.00
96132, 762, 0.00, 0.00, 2048, 0, 21105, 46.00
96134, 762, 0.00, 0.00, 2048, 0, 21105, 43.00
96136, 762, 0.00, 0.00, 2048, 0, 21105, 47.00
96138, 763, 0.00, 0.00, 2048, 0, 21105, 48.00
96140, 762, 12.50, 312.50, 2048, 0, 19730, 40.00
96142, 763, 12.50, 312.50, 2048, 0, 19730, 42.00
96144, 763, 12.50, 312.50, 2048, 0, 19730, 37.00
96146, 763, 12.50, 312.50, 2048, 0, 19730, 38.00
96148, 763, 12.50, 312.50, 2048, 0, 19730, 34.00
96150, 763, 12.50, 312.50, 2048, 0, 19730, 30.00
96152, 763, 12.50, 312.50, 2048, 0, 19730, 37.00
96154, 763, 12.50, 312.50, 2048, 0, 19730, 35.00
96156, 763, 12.50, 312.50, 2048, 0, 19730, 42.00
96158, 764, 12.50, 312.50, 2048, 0, 19730, 42.00
96160, 763, 0.00, -156.25, 2048, 0, 21105, 34.00
96162, 764, 0.00, -156.25, 2048, 0, 21105, 33.00
96164, 764, 0.00, -156.25, 2048, 0, 21105, 31.00
96166, 764, 0.00, -156.25, 2048, 0, 21105, 29.00
96168, 765, 0.00, -156.25, 2048, 0, 21105, 30.00
96170, 765, 0.00, -156.25, 2048, 0, 21105, 27.00
96172, 765, 0.00, -156.25, 2048, 0, 21105, 37.00
96174, 765, 0.00, -156.25, 2048, 0, 21105, 35.00
96176, 765, 0.00, -156.25, 2048, 0, 21105, 37.00
96178, 765, 0.00, -156.25, 2048, 0, 21105, 37.00
96180, 765, 37.50, 1093.75, 2048, 0, 18230, 30.00
96182, 765, 37.50, 1093.75, 2048, 0, 18230, 30.00
96184, 765, 37.50, 1093.75, 2048, 0, 18230, 28.00
96186, 765, 37.50, 1093.75, 2048, 0, 18230, 28.00
96188, 765, 37.50, 1093.75, 2048, 0, 18230, 34.00
96190, 765, 37.50, 1093.75, 2048, 0, 18230, 35.00
96192, 765, 37.50, 1093.75, 2048, 0, 18230, 37.00
96194, 765, 37.50, 1093.75, 2048, 0, 18230, 30.00
96196, 764, 37.50, 1093.75, 2048, 0, 18230, 27.00
96198, 764, 37.50, 1093.75, 2048, 0, 18230, 30.00
96200, 765, 37.50, 1250.00, 2048, 0, 20105, 28.00
96202, 764, 37.50, 1250.00, 2048, 0, 20105, 28.00
96204, 764, 37.50, 1250.00, 2048, 0, 20105, 36.00
96206, 764, 37.50, 1250.00, 2048, 0, 20105, 31.00
96208, 764, 37.50, 1250.00, 2048, 0, 20105, 33.00
96210, 764, 37.50, 1250.00, 2048, 0, 20105, 30.00
96212, 763, 37.50, 1250.00, 2048, 0, 20105, 29.00
96214, 764, 37.50, 1250.00, 2048, 0, 20105, 26.00
96216, 763, 37.50, 1250.00, 2048, 0, 20105, 27.00
96218, 763, 37.50, 1250.00, 2048, 0, 20105, 31.00
96220, 763, 25.00, 312.50, 2048, 0, 20855, 32.00
96222, 762, 25.00, 312.50, 2048, 0, 20855, 39.00
96224, 762, 25.00, 312.50, 2048, 0, 20855, 34.00
96226, 763, 25.00, 312.50, 2048, 0, 20855, 26.00
96228, 762, 25.00, 312.50, 2048, 0, 20855, 27.00
96230, 762, 25.00, 312.50, 2048, 0, 20855, 27.00
96232, 762, 25.00, 312.50, 2048, 0, 20855, 26.00
96234, 761, 25.00, 312.50, 2048, 0, 20855, 32.00
96236, 762, 25.00, 312.50, 2048, 0, 20855, 33.00
96238, 761, 25.00, 312.50, 2048, 0, 20855, 35.00
96240, 761, -12.50, -1406.25, 2048, 0, 22480, 28.00
96242, 761, -12.50, -1406.25, 2048, 0, 22480, 26.00
96244, 761, -12.50, -1406.25, 2048, 0, 22480, 31.00
96246, 761, -12.50, -1406.25, 2048, 0, 22480, 26.00
96248, 760, -12.50, -1406.25, 2048, 0, 22480, 27.00
96250, 761, -12.50, -1406.25, 2048, 0, 22480, 35.00
96252, 761, -12.50, -1406.25, 2048, 0, 22480, 31.00
96254, 760, -12.50, -1406.25, 2048, 0, 22480, 33.00
96256, 761, -12.50, -1406.25, 2048, 0, 22480, 29.00
96258, 760, -12.50, -1406.25, 2048, 0, 22480, 30.00
96260, 760, -50.00, -3125.00, 2048, 0, 22855, 28.00
96262, 760, -50.00, -3125.00, 2048, 0, 22855, 26.00
96264, 760, -50.00, -3125.00, 2048, 0, 22855, 34.00
96266, 760, -50.00, -3125.00, 2048, 0, 22855, 33.00
96268, 760, -50.00, -3125.00, 2048, 0, 22855, 35.00
96270, 760, -50.00, -3125.00, 2048, 0, 22855, 34.00
96272, 760, -50.00, -3125.00, 2048, 0, 22855, 27.00
96274, 760, -50.00, -3125.00, 2048, 0, 22855, 27.00
96276, 760, -50.00, -3125.00, 2048, 0, 22855, 28.00
96278, 760, -50.00, -3125.00, 2048, 0, 22855, 27.00
96280, 760, -50.00, -3125.00, 2048, 0, 22855, 35.00
96282, 760, -50.00, -2500.00, 2048, 0, 20980, 33.00
96284, 760, -50.00, -2500.00, 2048, 0, 20980, 34.00
96286, 760, -50.00, -2500.00, 2048, 0, 20980, 27.00
96288, 760, -50.00, -2500.00, 2048, 0, 20980, 26.00
96290, 760, -50.00, -2500.00, 2048, 0, 20980, 30.00
96292, 760, -50.00, -2500.00, 2048, 0, 20980, 30.00
96294, 760, -50.00, -2500.00, 2048, 0, 20980, 35.00
96296, 760, -50.00, -2500.00, 2048, 0, 20980, 38.00
96298, 760, -50.00, -2500.00, 2048, 0, 20980, 30.00
96300, 760, -37.50, -937.50, 2048, 0, 20230, 28.00
96302, 760, -37.50, -937.50, 2048, 0, 20230, 26.00
96304, 760, -37.50, -937.50, 2048, 0, 20230, 25.00
96306, 760, -37.50, -937.50, 2048, 0, 20230, 26.00
96308, 760, -37.50, -937.50, 2048, 0, 20230, 28.00
96310, 760, -37.50, -937.50, 2048, 0, 20230, 35.00
96312, 760, -37.50, -937.50, 2048, 0, 20230, 31.00
96314, 760, -37.50, -937.50, 2048, 0, 20230, 29.00
96316, 760, -37.50, -937.50, 2048, 0, 20230, 30.00
96318, 760, -37.50, -937.50, 2048, 0, 20230, 24.00
96320, 760, -12.50, 937.50, 2048, 0, 19355, 27.00
96322, 760, -12.50, 937.50, 2048, 0, 19355, 28.00
96324, 760, -12.50, 937.50, 2048, 0, 19355, 31.00
96326, 761, -12.50, 937.50, 2048, 0, 19355, 35.00
96328, 760, -12.50, 937.50, 2048, 0, 19355, 30.00
96330, 761, -12.50, 937.50, 2048, 0, 19355, 27.00
96332, 760, -12.50, 937.50, 2048, 0, 19355, 24.00
96334, 760, -12.50, 937.50, 2048, 0, 19355, 24.00
96336, 760, -12.50, 937.50, 2048, 0, 19355, 29.00
96338, 760, -12.50, 937.50, 2048, 0, 19355, 29.00
96340, 760, 0.00, 1718.75, 2048, 0, 19855, 31.00
96342, 760, 0.00, 1718.75, 2048, 0, 19855, 31.00
96344, 761, 0.00, 1718.75, 2048, 0, 19855, 26.00
96346, 761, 0.00, 1718.75, 2048, 0, 19855, 25.00
96348, 759, 0.00, 1718.75, 2048, 0, 19855, 26.00
96350, 761, 0.00, 1718.75, 2048, 0, 19855, 25.00
96352, 761, 0.00, 1718.75, 2048, 0, 19855, 31.00
96354, 761, 0.00, 1718.75, 2048, 0, 19855, 32.00
96356, 761, 0.00, 1718.75, 2048, 0, 19855, 31.00
96358, 761, 0.00, 1718.75, 2048, 0, 19855, 26.00
96360, 761, -0.00, 1250.00, 2048, 0, 20480, 23.00
96362, 760, -0.00, 1250.00, 2048, 0, 20480, 29.00
96364, 761, -0.00, 1250.00, 2048, 0, 20480, 24.00
96366, 761, -0.00, 1250.00, 2048, 0, 20480, 34.00
96368, 761, -0.00, 1250.00, 2048, 0, 20480, 33.00
96370, 761, -0.00, 1250.00, 2048, 0, 20480, 27.00
96372, 761, -0.00, 1250.00, 2048, 0, 20480, 27.00
96374, 762, -0.00, 1250.00, 2048, 0, 20480, 26.00
96376, 760, -0.00, 1250.00, 2048, 0, 20480, 23.00
96378, 762, -0.00, 1250.00, 2048, 0, 20480, 25.00
96380, 762, 25.00, 1562.50, 2048, 0, 18980, 31.00
96382, 761, 25.00, 1562.50, 2048, 0, 18980, 34.00
96384, 762, 25.00, 1562.50, 2048, 0, 18980, 28.00
96386, 762, 25.00, 1562.50, 2048, 0, 18980, 25.00
96388, 762, 25.00, 1562.50, 2048, 0, 18980, 28.00
96390, 762, 25.00, 1562.50, 2048, 0, 18980, 22.00
96392, 761, 25.00, 1562.50, 2048, 0, 18980, 28.00
96394, 762, 25.00, 1562.50, 2048, 0, 18980, 32.00
96396, 761, 25.00, 1562.50, 2048, 0, 18980, 28.00
96398, 761, 25.00, 1562.50, 2048, 0, 18980, 29.00
96400, 762, 25.00, 1093.75, 2048, 0, 20230, 24.00
96402, 761, 25.00, 1093.75, 2048, 0, 20230, 23.00
96404, 761, 25.00, 1093.75, 2048, 0, 20230, 24.00
96406, 761, 25.00, 1093.75, 2048, 0, 20230, 24.00
96408, 761, 25.00, 1093.75, 2048, 0, 20230, 33.00
96410, 761, 25.00, 1093.75, 2048, 0, 20230, 32.00
96412, 760, 25.00, 1093.75, 2048, 0, 20230, 27.00
96414, 761, 25.00, 1093.75, 2048, 0, 20230, 29.00
96416, 761, 25.00, 1093.75, 2048, 0, 20230, 24.00
96418, 760, 25.00, 1093.75, 2048, 0, 20230, 27.00
96420, 761, 25.00, 625.00, 2048, 0, 20230, 33.00
96422, 760, 25.00, 625.00, 2048, 0, 20230, 30.00
96424, 761, 25.00, 625.00, 2048, 0, 20230, 33.00
96426, 762, 25.00, 625.00, 2048, 0, 20230, 29.00
96428, 761, 25.00, 625.00, 2048, 0, 20230, 28.00
96430, 762, 25.00, 625.00, 2048, 0, 20230, 24.00
96432, 762, 25.00, 625.00, 2048, 0, 20230, 24.00
96434, 762, 25.00, 625.00, 2048, 0, 20230, 33.00
96436, 762, 25.00, 625.00, 2048, 0, 20230, 31.00
96438, 761, 25.00, 625.00, 2048, 0, 20230, 36.00
96440, 763, -12.50, -1093.75, 2048, 0, 22480, 29.00
96442, 762, -12.50, -1093.75, 2048, 0, 22480, 25.00
96444, 762, -12.50, -1093.75, 2048, 0, 22480, 25.00
96446, 763, -12.50, -1093.75, 2048, 0, 22480, 25.00
96448, 762, -12.50, -1093.75, 2048, 0, 22480, 25.00
96450, 763, -12.50, -1093.75, 2048, 0, 22480, 32.00
96452, 763, -12.50, -1093.75, 2048, 0, 22480, 34.00
96454, 762, -12.50, -1093.75, 2048, 0, 22480, 31.00
96456, 764, -12.50, -1093.75, 2048, 0, 22480, 26.00
96458, 763, -12.50, -1093.75, 2048, 0, 22480, 25.00
96460, 763, 0.00, -937.50, 2048, 0, 19855, 29.00
96462, 764, 0.00, -937.50, 2048, 0, 19855, 26.00
96464, 763, 0.00, -937.50, 2048, 0, 19855, 35.00
96466, 764, 0.00, -937.50, 2048, 0, 19855, 34.00
96468, 763, 0.00, -937.50, 2048, 0, 19855, 28.00
96470, 764, 0.00, -937.50, 2048, 0, 19855, 28.00
96472, 764, 0.00, -937.50, 2048, 0, 19855, 27.00
96474, 763, 0.00, -937.50, 2048, 0, 19855, 23.00
96476, 764, 0.00, -937.50, 2048, 0, 19855, 27.00
96478, 763, 0.00, -937.50, 2048, 0, 19855, 32.00
96480, 763, 0.00, -937.50, 2048, 0, 19855, 35.00
96482, 764, 12.50, 0.00, 2048, 0, 19730, 29.00
96484, 763, 12.50, 0.00, 2048, 0, 19730, 25.00
96489, 764, 12.50, 0.00, 2048, 0, 19730, 33.00
96489, 764, 12.50, 0.00, 2048, 0, 19730, 34.00
96490, 764, 12.50, 0.00, 2048, 0, 19730, 28.00
96492, 764, 12.50, 0.00, 2048, 0, 19730, 34.00
96494, 764, 12.50, 0.00, 2048, 0, 19730, 30.00
96496, 764, 12.50, 0.00, 2048, 0, 19730, 30.00
96498, 764, 12.50, 0.00, 2048, 0, 19730, 27.00
96500, 762, 12.50, 0.00, 2048, 0, 19730, 27.00
96502, 764, 25.00, 781.25, 2048, 0, 19605, 26.00
96504, 763, 25.00, 781.25, 2048, 0, 19605, 25.00
96506, 762, 25.00, 781.25, 2048, 0, 19605, 34.00
96508, 763, 25.00, 781.25, 2048, 0, 19605, 34.00
96510, 763, 25.00, 781.25, 2048, 0, 19605, 30.00
96512, 761, 25.00, 781.25, 2048, 0, 19605, 30.00
96514, 763, 25.00, 781.25, 2048, 0, 19605, 28.00
96516, 762, 25.00, 781.25, 2048, 0, 19605, 26.00
96518, 761, 25.00, 781.25, 2048, 0, 19605, 28.00
96520, 762, 25.00, 781.25, 2048, 0, 19605, 28.00
96522, 761, 0.00, 0.00, 2048, 0, 21730, 34.00
96524, 761, 0.00, 0.00, 2048, 0, 21730, 34.00
96526, 761, 0.00, 0.00, 2048, 0, 21730, 31.00
96528, 761, 0.00, 0.00, 2048, 0, 21730, 27.00
96530, 761, 0.00, 0.00, 2048, 0, 21730, 25.00
96532, 760, 0.00, 0.00, 2048, 0, 21730, 31.00
96534, 761, 0.00, 0.00, 2048, 0, 21730, 28.00
96536, 761, 0.00, 0.00, 2048, 0, 21730, 37.00
96538, 759, 0.00, 0.00, 2048, 0, 21730, 35.00
96540, 760, -12.50, -937.50, 2048, 0, 21230, 31.00
96542, 760, -12.50, -937.50, 2048, 0, 21230, 30.00
96544, 760, -12.50, -937.50, 2048, 0, 21230, 28.00
96546, 760, -12.50, -937.50, 2048, 0, 21230, 27.00
96548, 760, -12.50, -937.50, 2048, 0, 21230, 29.00
96550, 759, -12.50, -937.50, 2048, 0, 21230, 32.00
96552, 759, -12.50, -937.50, 2048, 0, 21230, 36.00
96554, 759, -12.50, -937.50, 2048, 0, 21230, 35.00
96556, 759, -12.50, -937.50, 2048, 0, 21230, 32.00
96558, 759, -12.50, -937.50, 2048, 0, 21230, 33.00
96560, 759, -37.50, -1875.00, 2048, 0, 22105, 27.00
96562, 759, -37.50, -1875.00, 2048, 0, 22105, 31.00
96564, 759, -37.50, -1875.00, 2048, 0, 22105, 31.00
96566, 759, -37.50, -1875.00, 2048, 0, 22105, 30.00
96568, 759, -37.50, -1875.00, 2048, 0, 22105, 39.00
96570, 759, -37.50, -1875.00, 2048, 0, 22105, 37.00
96572, 759, -37.50, -1875.00, 2048, 0, 22105, 34.00
96574, 759, -37.50, -1875.00, 2048, 0, 22105, 30.00
96576, 759, -37.50, -1875.00, 2048, 0, 22105, 28.00
96578, 759, -37.50, -1875.00, 2048, 0, 22105, 32.00
96580, 759, -37.50, -1562.50, 2048, 0, 20855, 33.00
96582, 759, -37.50, -1562.50, 2048, 0, 20855, 42.00
96584, 759, -37.50, -1562.50, 2048, 0, 20855, 38.00
96586, 759, -37.50, -1562.50, 2048, 0, 20855, 34.00
96588, 759, -37.50, -1562.50, 2048, 0, 20855, 35.00
96590, 759, -37.50, -1562.50, 2048, 0, 20855, 29.00
96592, 759, -37.50, -1562.50, 2048, 0, 20855, 25.00
96594, 759, -37.50, -1562.50, 2048, 0, 20855, 28.00
96596, 759, -37.50, -1562.50, 2048, 0, 20855, 28.00
96598, 759, -37.50, -1562.50, 2048, 0, 20855, 38.00
96600, 759, -37.50, -781.25, 2048, 0, 20855, 32.00
96602, 759, -37.50, -781.25, 2048, 0, 20855, 32.00
96604, 759, -37.50, -781.25, 2048, 0, 20855, 32.00
96606, 759, -37.50, -781.25, 2048, 0, 20855, 29.00
96608, 759, -37.50, -781.25, 2048, 0, 20855, 28.00
96610, 759, -37.50, -781.25, 2048, 0, 20855, 29.00
96612, 759, -37.50, -781.25, 2048, 0, 20855, 28.00
96614, 760, -37.50, -781.25, 2048, 0, 20855, 35.00
96616, 760, -37.50, -781.25, 2048, 0, 20855, 34.00
96618, 760, -37.50, -781.25, 2048, 0, 20855, 30.00
96620, 760, -12.50, 625.00, 2048, 0, 19355, 25.00
96622, 760, -12.50, 625.00, 2048, 0, 19355, 21.00
96624, 760, -12.50, 625.00, 2048, 0, 19355, 29.00
96626, 760, -12.50, 625.00, 2048, 0, 19355, 29.00
96628, 761, -12.50, 625.00, 2048, 0, 19355, 37.00
96630, 760, -12.50, 625.00, 2048, 0, 19355, 34.00
96632, 761, -12.50, 625.00, 2048, 0, 19355, 29.00
96634, 761, -12.50, 625.00, 2048, 0, 19355, 28.00
96636, 760, -12.50, 625.00, 2048, 0, 19355, 27.00
96638, 760, -12.50, 625.00, 2048, 0, 19355, 25.00
96640, 761, -12.50, 625.00, 2048, 0, 19355, 29.00
96642, 761, 12.50, 1875.00, 2048, 0, 19105, 30.00
96644, 760, 12.50, 1875.00, 2048, 0, 19105, 35.00
96646, 761, 12.50, 1875.00, 2048, 0, 19105, 28.00
96648, 761, 12.50, 1875.00, 2048, 0, 19105, 26.00
96650, 761, 12.50, 1875.00, 2048, 0, 19105, 30.00
96652, 762, 12.50, 1875.00, 2048, 0, 19105, 24.00
96654, 761, 12.50, 1875.00, 2048, 0, 19105, 29.00
96656, 762, 12.50, 1875.00, 2048, 0, 19105, 33.00
96658, 761, 12.50, 1875.00, 2048, 0, 19105, 30.00
96660, 761, 25.00, 2031.25, 2048, 0, 19605, 27.00
96662, 762, 25.00, 2031.25, 2048, 0, 19605, 25.00
96664, 761, 25.00, 2031.25, 2048, 0, 19605, 23.00
96666, 762, 25.00, 2031.25, 2048, 0, 19605, 26.00
96668, 762, 25.00, 2031.25, 2048, 0, 19605, 26.00
96670, 762, 25.00, 2031.25, 2048, 0, 19605, 34.00
96672, 762, 25.00, 2031.25, 2048, 0, 19605, 32.00
96674, 761, 25.00, 2031.25, 2048, 0, 19605, 28.00
96676, 762, 25.00, 2031.25, 2048, 0, 19605, 28.00
96678, 762, 25.00, 2031.25, 2048, 0, 19605, 24.00
96680, 761, 25.00, 1406.25, 2048, 0, 20230, 26.00
96682, 763, 25.00, 1406.25, 2048, 0, 20230, 30.00
96684, 762, 25.00, 1406.25, 2048, 0, 20230, 30.00
96686, 762, 25.00, 1406.25, 2048, 0, 20230, 32.00
96688, 763, 25.00, 1406.25, 2048, 0, 20230, 28.00
96690, 761, 25.00, 1406.25, 2048, 0, 20230, 26.00
96692, 763, 25.00, 1406.25, 2048, 0, 20230, 24.00
96694, 762, 25.00, 1406.25, 2048, 0, 20230, 24.00
96696, 762, 25.00, 1406.25, 2048, 0, 20230, 32.00
96698, 763, 25.00, 1406.25, 2048, 0, 20230, 30.00
96700, 762, 12.50, 156.25, 2048, 0, 20980, 26.00
96702, 763, 12.50, 156.25, 2048, 0, 20980, 27.00
96704, 763, 12.50, 156.25, 2048, 0, 20980, 26.00
96706, 762, 12.50, 156.25, 2048, 0, 20980, 25.00
96708, 763, 12.50, 156.25, 2048, 0, 20980, 25.00
96710, 762, 12.50, 156.25, 2048, 0, 20980, 27.00
96712, 763, 12.50, 156.25, 2048, 0, 20980, 35.00
96714, 763, 12.50, 156.25, 2048, 0, 20980, 30.00
96716, 761, 12.50, 156.25, 2048, 0, 20980, 27.00
96718, 762, 12.50, 156.25, 2048, 0, 20980, 24.00
96720, 761, 12.50, -312.50, 2048, 0, 20355, 24.00
96722, 760, 12.50, -312.50, 2048, 0, 20355, 28.00
96724, 761, 12.50, -312.50, 2048, 0, 20355, 30.00
96726, 760, 12.50, -312.50, 2048, 0, 20355, 35.00
96728, 760, 12.50, -312.50, 2048, 0, 20355, 32.00
96730, 760, 12.50, -312.50, 2048, 0, 20355, 26.00
96732, 760, 12.50, -312.50, 2048, 0, 20355, 26.00
96734, 761, 12.50, -312.50, 2048, 0, 20355, 26.00
96736, 760, 12.50, -312.50, 2048, 0, 20355, 24.00
96738, 761, 12.50, -312.50, 2048, 0, 20355, 33.00
96740, 762, 0.00, -781.25, 2048, 0, 21105, 32.00
96742, 761, 0.00, -781.25, 2048, 0, 21105, 30.00
96744, 762, 0.00, -781.25, 2048, 0, 21105, 28.00
96746, 762, 0.00, -781.25, 2048, 0, 21105, 22.00
96748, 761, 0.00, -781.25, 2048, 0, 21105, 29.00
96750, 762, 0.00, -781.25, 2048, 0, 21105, 26.00
96752, 761, 0.00, -781.25, 2048, 0, 21105, 35.00
96754, 762, 0.00, -781.25, 2048, 0, 21105, 32.00
96756, 761, 0.00, -781.25, 2048, 0, 21105, 27.00
96758, 761, 0.00, -781.25, 2048, 0, 21105, 25.00
96760, 762, 0.00, -781.25, 2048, 0, 21105, 26.00
96762, 761, 12.50, -156.25, 2048, 0, 19730, 24.00
96764, 762, 12.50, -156.25, 2048, 0, 19730, 29.00
96766, 762, 12.50, -156.25, 2048, 0, 19730, 32.00
96768, 761, 12.50, -156.25, 2048, 0, 19730, 33.00
96770, 762, 12.50, -156.25, 2048, 0, 19730, 27.00
96772, 761, 12.50, -156.25, 2048, 0, 19730, 25.00
96774, 762, 12.50, -156.25, 2048, 0, 19730, 28.00
96776, 762, 12.50, -156.25, 2048, 0, 19730, 27.00
96778, 761, 12.50, -156.25, 2048, 0, 19730, 33.00
96780, 762, 0.00, -312.50, 2048, 0, 21105, 32.00
96782, 762, 0.00, -312.50, 2048, 0, 21105, 30.00
96784, 762, 0.00, -312.50, 2048, 0, 21105, 27.00
96786, 762, 0.00, -312.50, 2048, 0, 21105, 26.00
96788, 762, 0.00, -312.50, 2048, 0, 21105, 22.00
96790, 762, 0.00, -312.50, 2048, 0, 21105, 25.00
96792, 762, 0.00, -312.50, 2048, 0, 21105, 29.00
96794, 762, 0.00, -312.50, 2048, 0, 21105, 32.00
96796, 762, 0.00, -312.50, 2048, 0, 21105, 32.00
96798, 761, 0.00, -312.50, 2048, 0, 21105, 25.00
96800, 762, 12.50, 156.25, 2048, 0, 19730, 29.00
96802, 762, 12.50, 156.25, 2048, 0, 19730, 22.00
96804, 762, 12.50, 156.25, 2048, 0, 19730, 26.00
96806, 762, 12.50, 156.25, 2048, 0, 19730, 33.00
96808, 762, 12.50, 156.25, 2048, 0, 19730, 30.00
96810, 762, 12.50, 156.25, 2048, 0, 19730, 30.00
96812, 762, 12.50, 156.25, 2048, 0, 19730, 24.00
96814, 761, 12.50, 156.25, 2048, 0, 19730, 23.00
96816, 763, 12.50, 156.25, 2048, 0, 19730, 25.00
96818, 762, 12.50, 156.25, 2048, 0, 19730, 25.00
96820, 762, 0.00, -156.25, 2048, 0, 21105, 33.00
96822, 763, 0.00, -156.25, 2048, 0, 21105, 30.00
96824, 762, 0.00, -156.25, 2048, 0, 21105, 28.00
96826, 762, 0.00, -156.25, 2048, 0, 21105, 29.00
96828, 763, 0.00, -156.25, 2048, 0, 21105, 23.00
96830, 762, 0.00, -156.25, 2048, 0, 21105, 26.00
96832, 762, 0.00, -156.25, 2048, 0, 21105, 28.00
96834, 762, 0.00, -156.25, 2048, 0, 21105, 29.00
96836, 762, 0.00, -156.25, 2048, 0, 21105, 33.00
