Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
57674, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57676, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57678, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57680, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
57682, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57684, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57686, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
57688, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57690, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57692, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57694, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57696, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57698, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57700, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57702, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
57704, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57706, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57708, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57710, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
57712, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57714, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57716, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57718, 1644, 0.00, 0.00, 2048, 0, 0, 6.00
57720, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57722, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
57724, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57726, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57728, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57730, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57732, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57734, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57736, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57738, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57740, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
57742, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
57744, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57746, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57748, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57750, 1644, -25.00, -1875.00, 2048, 0, 0, 5.00
57752, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
57754, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57756, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57758, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57760, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
57762, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
57764, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57766, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
57768, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57770, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57772, 1644, 25.00, 1875.00, 2048, 0, 0, 6.00
57774, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
57776, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
57778, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57780, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57782, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57784, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57786, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57788, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57790, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57792, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57794, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
57796, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
57798, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57800, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
57802, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
57804, 1644, -25.00, -1875.00, 2048, 0, 0, 3.00
57806, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57808, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57810, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
57812, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57814, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57816, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
57818, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57820, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57822, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
57824, 1644, 0.00, 0.00, 2048, 0, 0, 6.00
57826, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57828, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57830, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57832, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57834, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
57836, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57838, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57840, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57842, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57844, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57846, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57848, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57850, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57852, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57854, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57856, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57858, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57860, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57862, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
57864, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57866, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57868, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57870, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57872, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
57874, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
57876, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57878, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57880, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
57882, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
57884, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57886, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57888, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57890, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57892, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57894, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57896, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57898, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57900, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
57902, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57904, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
57906, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
57908, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
57910, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57912, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
57914, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57916, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57918, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57920, 1644, -25.00, -1875.00, 2048, 0, 0, 3.00
57922, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57924, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57926, 1645, -25.00, -1875.00, 2048, 0, 0, 5.00
57928, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57930, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57932, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57934, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57936, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57938, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
57940, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57942, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57944, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57946, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57948, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
57950, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57952, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57954, 1644, 25.00, 1875.00, 2048, 0, 0, 5.00
57956, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
57958, 1645, 25.00, 1875.00, 2048, 0, 0, 2.00
57960, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57962, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57964, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57966, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57968, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
57970, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57972, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57974, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57976, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57978, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57980, 1644, -25.00, -1875.00, 2048, 0, 0, 5.00
57982, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
57984, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
57986, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
57988, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
57990, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
57992, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
57994, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57996, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
57998, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58000, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58002, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58004, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58006, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58008, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58010, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58012, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58014, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58016, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58018, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58020, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58022, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58024, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58026, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58028, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58030, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58032, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58034, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58036, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58038, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58040, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
58042, 1645, 25.00, 1875.00, 2048, 0, 0, 5.00
58044, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58046, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58048, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58050, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58052, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58054, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58056, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58058, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58060, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58062, 1645, 25.00, 1875.00, 2048, 0, 0, 6.00
58064, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58066, 1644, 25.00, 1875.00, 2048, 0, 0, 3.00
58068, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58070, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
58072, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58074, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58076, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58078, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58080, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58082, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58084, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58086, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58088, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58090, 1644, -25.00, -1875.00, 2048, 0, 0, 3.00
58092, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
58094, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58096, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
58098, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
58100, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58102, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58104, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58106, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58108, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58110, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58112, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
58114, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58116, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58118, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58120, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58122, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58124, 1644, 25.00, 1875.00, 2048, 0, 0, 5.00
58126, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
58128, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
58130, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58132, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58134, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58136, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58138, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58140, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58142, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58144, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58146, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58148, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58150, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58152, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58154, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58156, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58158, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58160, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58162, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58164, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58166, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58168, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58170, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58172, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58174, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58176, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58178, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58180, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58182, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58184, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
58186, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58188, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58190, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58192, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58194, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58196, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58198, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58200, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58202, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
58204, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58206, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
58208, 1645, -25.00, -1875.00, 2048, 0, 0, 7.00
58210, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58212, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
58214, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58216, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58218, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58220, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58222, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58224, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
58226, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58228, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58230, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58232, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58234, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58236, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58238, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58240, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58242, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58244, 1645, -25.00, -1875.00, 2048, 0, 0, 5.00
58246, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58248, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58250, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58252, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58254, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58256, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
