Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
71730, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71732, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71734, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71736, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71738, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71740, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71742, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71744, 1773, 0.00, 0.00, 2048, 0, 0, 7.00
71746, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71748, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71750, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71752, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71754, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71756, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71758, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71760, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71762, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71764, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71766, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71768, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71770, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71772, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71774, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71776, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71778, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71780, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71782, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71784, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71786, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71788, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71790, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71792, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71794, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71796, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71798, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71800, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71802, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71804, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71806, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71808, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71810, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71812, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71814, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71816, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71818, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71820, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71822, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71824, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71826, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71828, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71830, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71832, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71834, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71836, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71838, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71840, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71842, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71844, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71846, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71848, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71850, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71852, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71854, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71856, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71858, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71860, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71862, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71864, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71866, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71868, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71870, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71872, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71874, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71876, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71878, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71880, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71882, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71884, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71886, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71888, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71890, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71892, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71894, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71896, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71898, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71900, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71902, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71904, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71906, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71908, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71910, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71912, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71914, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71916, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71918, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71920, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71922, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71924, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71926, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71928, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71930, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71932, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71934, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71936, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71938, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71940, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71942, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71944, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71946, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71948, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71950, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71952, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71954, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71956, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
71958, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71960, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71962, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71964, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71966, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71968, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
71970, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71972, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71974, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71976, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71978, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
71980, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71982, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71984, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71986, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71988, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71990, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71992, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71994, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
71996, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
71998, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72000, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72002, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72004, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72006, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72008, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72010, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72012, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72014, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72016, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72018, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72020, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72022, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72024, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72026, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72028, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72030, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72032, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72034, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72036, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72038, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72040, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72042, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72044, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72046, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72048, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72050, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72052, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72054, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72056, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72058, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72060, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72062, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72064, 1773, 0.00, 0.00, 2048, 0, 0, 2.00
72066, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72068, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72070, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72072, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72074, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72076, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72078, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72080, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72082, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72084, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72086, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72088, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72090, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72092, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72094, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72096, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72098, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72100, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72102, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72104, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72106, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72108, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72110, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72112, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72114, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72116, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72118, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72120, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72122, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72124, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72126, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72128, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72130, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72132, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72134, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72136, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72138, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72140, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72142, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72144, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72146, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72148, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72150, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72152, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72154, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72156, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72158, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72160, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72162, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72164, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
72166, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72168, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72170, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72172, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72174, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72176, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
72178, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72180, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72182, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72184, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72186, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72188, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72190, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72192, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72194, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72196, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72198, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72200, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72202, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72204, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72206, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72208, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72210, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72212, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72214, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72216, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72218, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72220, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72222, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72224, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72226, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72228, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72230, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72232, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72234, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72236, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72238, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72240, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72242, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72244, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72246, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72248, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72250, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72252, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72254, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72256, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72258, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72260, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72262, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72264, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72266, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72268, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72270, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72272, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72274, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72276, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72278, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72280, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72282, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72284, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
72286, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72288, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72290, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72292, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72294, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72296, 1773, 0.00, 0.00, 2048, 0, 0, 2.00
72298, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72300, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72302, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72304, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72306, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72308, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72310, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72312, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72314, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72316, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72318, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72320, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72322, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72324, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72326, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72328, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72330, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72332, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72334, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72336, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72338, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72340, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72342, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72344, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72346, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72348, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72350, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72352, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72354, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72356, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72358, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72360, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72362, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72364, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72366, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72368, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72370, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72372, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72374, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72376, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72378, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72380, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72382, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72384, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72386, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72388, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72390, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72392, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72394, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72396, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72398, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72400, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72402, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72404, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72406, 1773, 0.00, 0.00, 2048, 0, 0, 2.00
72408, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72410, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72412, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72414, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72416, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72418, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72420, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72422, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72424, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72426, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72428, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
72430, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72432, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72434, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72436, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72438, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72440, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72442, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72444, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72446, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72448, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72450, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72452, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72454, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72456, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72458, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72460, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72462, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72464, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72466, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72468, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72470, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72472, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72474, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72476, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72478, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
