Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
132156, 762, 0.00, -3430.09, 2048, 0, 20480, 53.00
132158, 763, 0.00, -3430.09, 2048, 0, 20480, 48.00
132160, 763, -0.00, -310.79, 2048, 0, 20480, 46.00
132162, 763, -0.00, -310.79, 2048, 0, 20480, 50.00
132164, 763, -0.00, -310.79, 2048, 0, 20480, 41.00
132166, 763, -0.00, -310.79, 2048, 0, 20480, 41.00
132168, 763, -0.00, -310.79, 2048, 0, 20480, 42.00
132170, 763, -0.00, -310.79, 2048, 0, 20480, 37.00
132172, 763, -0.00, -310.79, 2048, 0, 20480, 43.00
132174, 763, -0.00, -310.79, 2048, 0, 20480, 43.00
132176, 763, -0.00, -310.79, 2048, 0, 20480, 46.00
132178, 763, -0.00, -310.79, 2048, 0, 20480, 42.00
132180, 763, 12.50, 469.60, 2048, 0, 19730, 35.00
132182, 763, 12.50, 469.60, 2048, 0, 19730, 42.00
132184, 763, 12.50, 469.60, 2048, 0, 19730, 36.00
132186, 763, 12.50, 469.60, 2048, 0, 19730, 33.00
132188, 763, 12.50, 469.60, 2048, 0, 19730, 35.00
132190, 763, 12.50, 469.60, 2048, 0, 19730, 31.00
132192, 763, 12.50, 469.60, 2048, 0, 19730, 39.00
132194, 763, 12.50, 469.60, 2048, 0, 19730, 39.00
132196, 763, 12.50, 469.60, 2048, 0, 19730, 37.00
132198, 763, 12.50, 469.60, 2048, 0, 19730, 33.00
132200, 763, 12.50, 468.75, 2048, 0, 20355, 28.00
132202, 763, 12.50, 468.75, 2048, 0, 20355, 33.00
132204, 763, 12.50, 468.75, 2048, 0, 20355, 29.00
132206, 763, 12.50, 468.75, 2048, 0, 20355, 30.00
132208, 763, 12.50, 468.75, 2048, 0, 20355, 41.00
132210, 763, 12.50, 468.75, 2048, 0, 20355, 33.00
132212, 764, 12.50, 468.75, 2048, 0, 20355, 34.00
132214, 764, 12.50, 468.75, 2048, 0, 20355, 29.00
132216, 763, 12.50, 468.75, 2048, 0, 20355, 29.00
132218, 764, 12.50, 468.75, 2048, 0, 20355, 25.00
132220, 764, 12.50, 312.50, 2048, 0, 20355, 29.00
132222, 763, 12.50, 312.50, 2048, 0, 20355, 34.00
132224, 764, 12.50, 312.50, 2048, 0, 20355, 36.00
132226, 764, 12.50, 312.50, 2048, 0, 20355, 33.00
132228, 764, 12.50, 312.50, 2048, 0, 20355, 32.00
132230, 764, 12.50, 312.50, 2048, 0, 20355, 28.00
132232, 763, 12.50, 312.50, 2048, 0, 20355, 28.00
132234, 764, 12.50, 312.50, 2048, 0, 20355, 28.00
132236, 763, 12.50, 312.50, 2048, 0, 20355, 30.00
132238, 763, 12.50, 312.50, 2048, 0, 20355, 35.00
132240, 763, 12.50, 156.25, 2048, 0, 20355, 30.00
132242, 762, 12.50, 156.25, 2048, 0, 20355, 30.00
132244, 763, 12.50, 156.25, 2048, 0, 20355, 25.00
132246, 762, 12.50, 156.25, 2048, 0, 20355, 25.00
132248, 761, 12.50, 156.25, 2048, 0, 20355, 30.00
132250, 762, 12.50, 156.25, 2048, 0, 20355, 30.00
132252, 761, 12.50, 156.25, 2048, 0, 20355, 34.00
132254, 762, 12.50, 156.25, 2048, 0, 20355, 33.00
132256, 762, 12.50, 156.25, 2048, 0, 20355, 27.00
132258, 762, 12.50, 156.25, 2048, 0, 20355, 27.00
132260, 762, 0.00, -468.75, 2048, 0, 21105, 28.00
132262, 761, 0.00, -468.75, 2048, 0, 21105, 26.00
132264, 762, 0.00, -468.75, 2048, 0, 21105, 31.00
132266, 762, 0.00, -468.75, 2048, 0, 21105, 33.00
132268, 761, 0.00, -468.75, 2048, 0, 21105, 32.00
132270, 762, 0.00, -468.75, 2048, 0, 21105, 27.00
132272, 762, 0.00, -468.75, 2048, 0, 21105, 26.00
132274, 761, 0.00, -468.75, 2048, 0, 21105, 31.00
132276, 762, 0.00, -468.75, 2048, 0, 21105, 26.00
132278, 761, 0.00, -468.75, 2048, 0, 21105, 31.00
132280, 761, -12.50, -937.50, 2048, 0, 21230, 35.00
132282, 761, -12.50, -937.50, 2048, 0, 21230, 30.00
132284, 761, -12.50, -937.50, 2048, 0, 21230, 28.00
132286, 762, -12.50, -937.50, 2048, 0, 21230, 28.00
132288, 761, -12.50, -937.50, 2048, 0, 21230, 25.00
132290, 762, -12.50, -937.50, 2048, 0, 21230, 25.00
132292, 761, -12.50, -937.50, 2048, 0, 21230, 32.00
132294, 761, -12.50, -937.50, 2048, 0, 21230, 34.00
132296, 762, -12.50, -937.50, 2048, 0, 21230, 28.00
132298, 761, -12.50, -937.50, 2048, 0, 21230, 25.00
132300, 761, -37.50, -1718.75, 2048, 0, 22105, 30.00
132302, 762, -37.50, -1718.75, 2048, 0, 22105, 24.00
132304, 761, -37.50, -1718.75, 2048, 0, 22105, 26.00
132306, 762, -37.50, -1718.75, 2048, 0, 22105, 38.00
132308, 761, -37.50, -1718.75, 2048, 0, 22105, 31.00
132310, 762, -37.50, -1718.75, 2048, 0, 22105, 28.00
132312, 762, -37.50, -1718.75, 2048, 0, 22105, 25.00
132314, 761, -37.50, -1718.75, 2048, 0, 22105, 23.00
132316, 762, -37.50, -1718.75, 2048, 0, 22105, 24.00
132318, 762, -37.50, -1718.75, 2048, 0, 22105, 28.00
132320, 762, -37.50, -1718.75, 2048, 0, 22105, 32.00
132322, 762, -25.00, -937.50, 2048, 0, 20105, 28.00
132324, 762, -25.00, -937.50, 2048, 0, 20105, 24.00
132326, 762, -25.00, -937.50, 2048, 0, 20105, 28.00
132328, 761, -25.00, -937.50, 2048, 0, 20105, 22.00
132330, 762, -25.00, -937.50, 2048, 0, 20105, 24.00
132332, 762, -25.00, -937.50, 2048, 0, 20105, 33.00
132334, 762, -25.00, -937.50, 2048, 0, 20105, 29.00
132336, 762, -25.00, -937.50, 2048, 0, 20105, 27.00
132338, 762, -25.00, -937.50, 2048, 0, 20105, 24.00
132340, 762, 0.00, 625.00, 2048, 0, 19230, 22.00
132342, 762, 0.00, 625.00, 2048, 0, 19230, 22.00
132344, 762, 0.00, 625.00, 2048, 0, 19230, 28.00
132346, 763, 0.00, 625.00, 2048, 0, 19230, 30.00
132348, 762, 0.00, 625.00, 2048, 0, 19230, 29.00
132350, 762, 0.00, 625.00, 2048, 0, 19230, 23.00
132352, 762, 0.00, 625.00, 2048, 0, 19230, 29.00
132354, 762, 0.00, 625.00, 2048, 0, 19230, 20.00
132356, 762, 0.00, 625.00, 2048, 0, 19230, 24.00
132358, 763, 0.00, 625.00, 2048, 0, 19230, 36.00
132360, 761, 12.50, 1406.25, 2048, 0, 19730, 28.00
132362, 762, 12.50, 1406.25, 2048, 0, 19730, 27.00
132364, 762, 12.50, 1406.25, 2048, 0, 19730, 23.00
132366, 761, 12.50, 1406.25, 2048, 0, 19730, 22.00
132368, 763, 12.50, 1406.25, 2048, 0, 19730, 23.00
132370, 762, 12.50, 1406.25, 2048, 0, 19730, 28.00
132372, 762, 12.50, 1406.25, 2048, 0, 19730, 29.00
132374, 763, 12.50, 1406.25, 2048, 0, 19730, 27.00
132376, 762, 12.50, 1406.25, 2048, 0, 19730, 24.00
132378, 762, 12.50, 1406.25, 2048, 0, 19730, 27.00
132380, 763, 0.00, 781.25, 2048, 0, 21105, 26.00
132382, 762, 0.00, 781.25, 2048, 0, 21105, 25.00
132384, 762, 0.00, 781.25, 2048, 0, 21105, 34.00
132386, 761, 0.00, 781.25, 2048, 0, 21105, 28.00
132388, 762, 0.00, 781.25, 2048, 0, 21105, 27.00
132390, 762, 0.00, 781.25, 2048, 0, 21105, 23.00
132392, 762, 0.00, 781.25, 2048, 0, 21105, 21.00
132394, 762, 0.00, 781.25, 2048, 0, 21105, 24.00
132396, 763, 0.00, 781.25, 2048, 0, 21105, 28.00
132398, 761, 0.00, 781.25, 2048, 0, 21105, 32.00
132400, 762, 12.50, 625.00, 2048, 0, 19730, 25.00
132402, 762, 12.50, 625.00, 2048, 0, 19730, 23.00
132404, 761, 12.50, 625.00, 2048, 0, 19730, 27.00
132406, 762, 12.50, 625.00, 2048, 0, 19730, 21.00
132408, 762, 12.50, 625.00, 2048, 0, 19730, 28.00
132410, 761, 12.50, 625.00, 2048, 0, 19730, 34.00
132412, 762, 12.50, 625.00, 2048, 0, 19730, 28.00
132414, 761, 12.50, 625.00, 2048, 0, 19730, 25.00
132416, 762, 12.50, 625.00, 2048, 0, 19730, 25.00
132418, 761, 12.50, 625.00, 2048, 0, 19730, 22.00
132420, 762, 0.00, -156.25, 2048, 0, 21105, 29.00
132422, 762, 0.00, -156.25, 2048, 0, 21105, 30.00
132424, 762, 0.00, -156.25, 2048, 0, 21105, 33.00
132426, 762, 0.00, -156.25, 2048, 0, 21105, 27.00
132428, 762, 0.00, -156.25, 2048, 0, 21105, 23.00
132430, 762, 0.00, -156.25, 2048, 0, 21105, 28.00
132432, 763, 0.00, -156.25, 2048, 0, 21105, 23.00
132434, 762, 0.00, -156.25, 2048, 0, 21105, 27.00
132436, 762, 0.00, -156.25, 2048, 0, 21105, 35.00
132438, 761, 0.00, -156.25, 2048, 0, 21105, 28.00
132440, 761, 12.50, 156.25, 2048, 0, 19730, 25.00
132442, 762, 12.50, 156.25, 2048, 0, 19730, 26.00
132444, 761, 12.50, 156.25, 2048, 0, 19730, 21.00
132446, 761, 12.50, 156.25, 2048, 0, 19730, 25.00
132448, 762, 12.50, 156.25, 2048, 0, 19730, 30.00
132450, 761, 12.50, 156.25, 2048, 0, 19730, 33.00
132452, 762, 12.50, 156.25, 2048, 0, 19730, 26.00
132454, 762, 12.50, 156.25, 2048, 0, 19730, 24.00
132456, 762, 12.50, 156.25, 2048, 0, 19730, 28.00
132458, 762, 12.50, 156.25, 2048, 0, 19730, 24.00
132460, 762, -25.00, -1093.75, 2048, 0, 22605, 32.00
132462, 762, -25.00, -1093.75, 2048, 0, 22605, 36.00
132464, 762, -25.00, -1093.75, 2048, 0, 22605, 30.00
132466, 763, -25.00, -1093.75, 2048, 0, 22605, 27.00
132468, 763, -25.00, -1093.75, 2048, 0, 22605, 26.00
132470, 762, -25.00, -1093.75, 2048, 0, 22605, 21.00
132472, 763, -25.00, -1093.75, 2048, 0, 22605, 24.00
132474, 763, -25.00, -1093.75, 2048, 0, 22605, 30.00
132476, 763, -25.00, -1093.75, 2048, 0, 22605, 34.00
132478, 764, -25.00, -1093.75, 2048, 0, 22605, 26.00
132480, 763, 0.00, -312.50, 2048, 0, 19230, 24.00
132482, 763, 0.00, -312.50, 2048, 0, 19230, 28.00
132484, 763, 0.00, -312.50, 2048, 0, 19230, 23.00
132486, 763, 0.00, -312.50, 2048, 0, 19230, 29.00
132488, 763, 0.00, -312.50, 2048, 0, 19230, 35.00
132490, 763, 0.00, -312.50, 2048, 0, 19230, 29.00
132492, 764, 0.00, -312.50, 2048, 0, 19230, 28.00
132494, 764, 0.00, -312.50, 2048, 0, 19230, 26.00
132496, 763, 0.00, -312.50, 2048, 0, 19230, 22.00
132498, 764, 0.00, -312.50, 2048, 0, 19230, 25.00
132500, 764, 12.50, 625.00, 2048, 0, 19730, 30.00
132502, 763, 12.50, 625.00, 2048, 0, 19730, 33.00
132504, 764, 12.50, 625.00, 2048, 0, 19730, 26.00
132506, 763, 12.50, 625.00, 2048, 0, 19730, 23.00
132508, 764, 12.50, 625.00, 2048, 0, 19730, 28.00
132510, 764, 12.50, 625.00, 2048, 0, 19730, 21.00
132512, 764, 12.50, 625.00, 2048, 0, 19730, 31.00
132514, 764, 12.50, 625.00, 2048, 0, 19730, 34.00
132516, 764, 12.50, 625.00, 2048, 0, 19730, 27.00
132518, 764, 12.50, 625.00, 2048, 0, 19730, 27.00
132520, 764, 12.50, 625.00, 2048, 0, 19730, 26.00
132522, 764, 37.50, 1562.50, 2048, 0, 18855, 23.00
132524, 765, 37.50, 1562.50, 2048, 0, 18855, 24.00
132526, 765, 37.50, 1562.50, 2048, 0, 18855, 31.00
132528, 764, 37.50, 1562.50, 2048, 0, 18855, 32.00
132530, 765, 37.50, 1562.50, 2048, 0, 18855, 26.00
132532, 764, 37.50, 1562.50, 2048, 0, 18855, 23.00
132534, 765, 37.50, 1562.50, 2048, 0, 18855, 28.00
132536, 765, 37.50, 1562.50, 2048, 0, 18855, 24.00
132538, 765, 37.50, 1562.50, 2048, 0, 18855, 29.00
132540, 765, 37.50, 1562.50, 2048, 0, 18855, 34.00
132542, 764, 25.00, 1093.75, 2048, 0, 20855, 27.00
132544, 765, 25.00, 1093.75, 2048, 0, 20855, 26.00
132546, 764, 25.00, 1093.75, 2048, 0, 20855, 23.00
132548, 764, 25.00, 1093.75, 2048, 0, 20855, 23.00
132550, 765, 25.00, 1093.75, 2048, 0, 20855, 25.00
132552, 764, 25.00, 1093.75, 2048, 0, 20855, 30.00
132554, 764, 25.00, 1093.75, 2048, 0, 20855, 32.00
132556, 764, 25.00, 1093.75, 2048, 0, 20855, 27.00
132558, 763, 25.00, 1093.75, 2048, 0, 20855, 22.00
132560, 764, 25.00, 312.50, 2048, 0, 20230, 28.00
132562, 764, 25.00, 312.50, 2048, 0, 20230, 21.00
132564, 763, 25.00, 312.50, 2048, 0, 20230, 30.00
132566, 764, 25.00, 312.50, 2048, 0, 20230, 35.00
132568, 763, 25.00, 312.50, 2048, 0, 20230, 28.00
132570, 764, 25.00, 312.50, 2048, 0, 20230, 26.00
132572, 764, 25.00, 312.50, 2048, 0, 20230, 26.00
132574, 763, 25.00, 312.50, 2048, 0, 20230, 22.00
132576, 764, 25.00, 312.50, 2048, 0, 20230, 26.00
132578, 763, 25.00, 312.50, 2048, 0, 20230, 31.00
132580, 763, 0.00, -937.50, 2048, 0, 21730, 30.00
132582, 763, 0.00, -937.50, 2048, 0, 21730, 31.00
132584, 762, 0.00, -937.50, 2048, 0, 21730, 23.00
132586, 763, 0.00, -937.50, 2048, 0, 21730, 29.00
132588, 763, 0.00, -937.50, 2048, 0, 21730, 26.00
132590, 762, 0.00, -937.50, 2048, 0, 21730, 30.00
132592, 763, 0.00, -937.50, 2048, 0, 21730, 35.00
132594, 762, 0.00, -937.50, 2048, 0, 21730, 28.00
132596, 762, 0.00, -937.50, 2048, 0, 21730, 26.00
132598, 763, 0.00, -937.50, 2048, 0, 21730, 25.00
132600, 762, -12.50, -1562.50, 2048, 0, 21230, 22.00
132602, 762, -12.50, -1562.50, 2048, 0, 21230, 28.00
132604, 763, -12.50, -1562.50, 2048, 0, 21230, 31.00
132606, 763, -12.50, -1562.50, 2048, 0, 21230, 33.00
132608, 763, -12.50, -1562.50, 2048, 0, 21230, 25.00
132610, 763, -12.50, -1562.50, 2048, 0, 21230, 24.00
132612, 763, -12.50, -1562.50, 2048, 0, 21230, 29.00
132614, 762, -12.50, -1562.50, 2048, 0, 21230, 21.00
132616, 762, -12.50, -1562.50, 2048, 0, 21230, 31.00
132618, 763, -12.50, -1562.50, 2048, 0, 21230, 36.00
132620, 762, -12.50, -1562.50, 2048, 0, 21230, 28.00
132622, 762, -37.50, -2031.25, 2048, 0, 22105, 26.00
132624, 763, -37.50, -2031.25, 2048, 0, 22105, 26.00
132626, 762, -37.50, -2031.25, 2048, 0, 22105, 23.00
132628, 762, -37.50, -2031.25, 2048, 0, 22105, 26.00
132630, 762, -37.50, -2031.25, 2048, 0, 22105, 30.00
132632, 762, -37.50, -2031.25, 2048, 0, 22105, 33.00
132634, 762, -37.50, -2031.25, 2048, 0, 22105, 26.00
132636, 762, -37.50, -2031.25, 2048, 0, 22105, 23.00
132638, 762, -37.50, -2031.25, 2048, 0, 22105, 29.00
132640, 762, -37.50, -2031.25, 2048, 0, 22105, 23.00
132642, 762, -25.00, -1093.75, 2048, 0, 20105, 30.00
132644, 762, -25.00, -1093.75, 2048, 0, 20105, 35.00
132646, 762, -25.00, -1093.75, 2048, 0, 20105, 30.00
132648, 761, -25.00, -1093.75, 2048, 0, 20105, 27.00
132650, 761, -25.00, -1093.75, 2048, 0, 20105, 27.00
132652, 761, -25.00, -1093.75, 2048, 0, 20105, 20.00
132654, 761, -25.00, -1093.75, 2048, 0, 20105, 25.00
132656, 761, -25.00, -1093.75, 2048, 0, 20105, 31.00
132658, 760, -25.00, -1093.75, 2048, 0, 20105, 34.00
132660, 762, -12.50, 156.25, 2048, 0, 19980, 25.00
132662, 761, -12.50, 156.25, 2048, 0, 19980, 24.00
132664, 761, -12.50, 156.25, 2048, 0, 19980, 28.00
132666, 762, -12.50, 156.25, 2048, 0, 19980, 25.00
132668, 761, -12.50, 156.25, 2048, 0, 19980, 29.00
132670, 761, -12.50, 156.25, 2048, 0, 19980, 38.00
132672, 761, -12.50, 156.25, 2048, 0, 19980, 29.00
132674, 761, -12.50, 156.25, 2048, 0, 19980, 29.00
132676, 760, -12.50, 156.25, 2048, 0, 19980, 26.00
132678, 761, -12.50, 156.25, 2048, 0, 19980, 25.00
132680, 761, -12.50, 156.25, 2048, 0, 19980, 24.00
132682, 760, 0.00, 937.50, 2048, 0, 19855, 30.00
132684, 760, 0.00, 937.50, 2048, 0, 19855, 34.00
132686, 761, 0.00, 937.50, 2048, 0, 19855, 30.00
132688, 760, 0.00, 937.50, 2048, 0, 19855, 28.00
132690, 760, 0.00, 937.50, 2048, 0, 19855, 30.00
132692, 760, 0.00, 937.50, 2048, 0, 19855, 25.00
132694, 760, 0.00, 937.50, 2048, 0, 19855, 26.00
132696, 760, 0.00, 937.50, 2048, 0, 19855, 35.00
132698, 760, 0.00, 937.50, 2048, 0, 19855, 31.00
132700, 760, -12.50, 468.75, 2048, 0, 21230, 30.00
132702, 760, -12.50, 468.75, 2048, 0, 21230, 30.00
132704, 760, -12.50, 468.75, 2048, 0, 21230, 28.00
132706, 760, -12.50, 468.75, 2048, 0, 21230, 25.00
132708, 760, -12.50, 468.75, 2048, 0, 21230, 28.00
132710, 760, -12.50, 468.75, 2048, 0, 21230, 33.00
132712, 760, -12.50, 468.75, 2048, 0, 21230, 32.00
132714, 760, -12.50, 468.75, 2048, 0, 21230, 32.00
132716, 760, -12.50, 468.75, 2048, 0, 21230, 30.00
132718, 760, -12.50, 468.75, 2048, 0, 21230, 27.00
132720, 760, -25.00, -468.75, 2048, 0, 21355, 29.00
132722, 760, -25.00, -468.75, 2048, 0, 21355, 28.00
132724, 760, -25.00, -468.75, 2048, 0, 21355, 29.00
132726, 760, -25.00, -468.75, 2048, 0, 21355, 37.00
132728, 760, -25.00, -468.75, 2048, 0, 21355, 33.00
132730, 760, -25.00, -468.75, 2048, 0, 21355, 29.00
132732, 760, -25.00, -468.75, 2048, 0, 21355, 26.00
132734, 760, -25.00, -468.75, 2048, 0, 21355, 25.00
132736, 760, -25.00, -468.75, 2048, 0, 21355, 30.00
132738, 760, -25.00, -468.75, 2048, 0, 21355, 30.00
132740, 760, -25.00, -625.00, 2048, 0, 20730, 32.00
132742, 760, -25.00, -625.00, 2048, 0, 20730, 32.00
132744, 760, -25.00, -625.00, 2048, 0, 20730, 28.00
132746, 760, -25.00, -625.00, 2048, 0, 20730, 25.00
132748, 760, -25.00, -625.00, 2048, 0, 20730, 27.00
132750, 761, -25.00, -625.00, 2048, 0, 20730, 25.00
132752, 760, -25.00, -625.00, 2048, 0, 20730, 33.00
132754, 761, -25.00, -625.00, 2048, 0, 20730, 35.00
132756, 760, -25.00, -625.00, 2048, 0, 20730, 30.00
132758, 760, -25.00, -625.00, 2048, 0, 20730, 25.00
132760, 761, -12.50, 0.00, 2048, 0, 19980, 25.00
132762, 760, -12.50, 0.00, 2048, 0, 19980, 30.00
132764, 762, -12.50, 0.00, 2048, 0, 19980, 26.00
132766, 761, -12.50, 0.00, 2048, 0, 19980, 34.00
132768, 761, -12.50, 0.00, 2048, 0, 19980, 33.00
132770, 761, -12.50, 0.00, 2048, 0, 19980, 25.00
132772, 761, -12.50, 0.00, 2048, 0, 19980, 25.00
132774, 762, -12.50, 0.00, 2048, 0, 19980, 22.00
132776, 761, -12.50, 0.00, 2048, 0, 19980, 22.00
132778, 762, -12.50, 0.00, 2048, 0, 19980, 32.00
132780, 762, 12.50, 1250.00, 2048, 0, 19105, 31.00
132782, 761, 12.50, 1250.00, 2048, 0, 19105, 30.00
132784, 763, 12.50, 1250.00, 2048, 0, 19105, 24.00
132786, 763, 12.50, 1250.00, 2048, 0, 19105, 22.00
132788, 762, 12.50, 1250.00, 2048, 0, 19105, 29.00
132790, 763, 12.50, 1250.00, 2048, 0, 19105, 25.00
132792, 763, 12.50, 1250.00, 2048, 0, 19105, 33.00
132794, 763, 12.50, 1250.00, 2048, 0, 19105, 33.00
132796, 763, 12.50, 1250.00, 2048, 0, 19105, 26.00
132798, 763, 12.50, 1250.00, 2048, 0, 19105, 26.00
132800, 763, 25.00, 1718.75, 2048, 0, 19605, 25.00
132802, 762, 25.00, 1718.75, 2048, 0, 19605, 23.00
132804, 763, 25.00, 1718.75, 2048, 0, 19605, 30.00
132806, 763, 25.00, 1718.75, 2048, 0, 19605, 32.00
132808, 763, 25.00, 1718.75, 2048, 0, 19605, 29.00
132810, 764, 25.00, 1718.75, 2048, 0, 19605, 24.00
132812, 763, 25.00, 1718.75, 2048, 0, 19605, 22.00
132814, 763, 25.00, 1718.75, 2048, 0, 19605, 27.00
132816, 764, 25.00, 1718.75, 2048, 0, 19605, 27.00
132818, 763, 25.00, 1718.75, 2048, 0, 19605, 32.00
132820, 763, 37.50, 1718.75, 2048, 0, 19480, 29.00
132822, 764, 37.50, 1718.75, 2048, 0, 19480, 24.00
132824, 764, 37.50, 1718.75, 2048, 0, 19480, 25.00
132826, 764, 37.50, 1718.75, 2048, 0, 19480, 24.00
132828, 764, 37.50, 1718.75, 2048, 0, 19480, 24.00
132830, 764, 37.50, 1718.75, 2048, 0, 19480, 31.00
132832, 764, 37.50, 1718.75, 2048, 0, 19480, 33.00
132834, 764, 37.50, 1718.75, 2048, 0, 19480, 27.00
132836, 764, 37.50, 1718.75, 2048, 0, 19480, 23.00
132838, 764, 37.50, 1718.75, 2048, 0, 19480, 21.00
132840, 764, 37.50, 1093.75, 2048, 0, 20105, 29.00
132842, 764, 37.50, 1093.75, 2048, 0, 20105, 26.00
132844, 764, 37.50, 1093.75, 2048, 0, 20105, 35.00
132846, 764, 37.50, 1093.75, 2048, 0, 20105, 29.00
132848, 764, 37.50, 1093.75, 2048, 0, 20105, 25.00
132850, 764, 37.50, 1093.75, 2048, 0, 20105, 23.00
132852, 764, 37.50, 1093.75, 2048, 0, 20105, 25.00
132854, 764, 37.50, 1093.75, 2048, 0, 20105, 24.00
132856, 764, 37.50, 1093.75, 2048, 0, 20105, 32.00
132858, 764, 37.50, 1093.75, 2048, 0, 20105, 30.00
132860, 764, 25.00, 0.00, 2048, 0, 20855, 25.00
132862, 764, 25.00, 0.00, 2048, 0, 20855, 24.00
132864, 764, 25.00, 0.00, 2048, 0, 20855, 22.00
132866, 764, 25.00, 0.00, 2048, 0, 20855, 28.00
132868, 764, 25.00, 0.00, 2048, 0, 20855, 29.00
132870, 764, 25.00, 0.00, 2048, 0, 20855, 32.00
132872, 764, 25.00, 0.00, 2048, 0, 20855, 28.00
132874, 764, 25.00, 0.00, 2048, 0, 20855, 25.00
132876, 764, 25.00, 0.00, 2048, 0, 20855, 22.00
132878, 764, 25.00, 0.00, 2048, 0, 20855, 26.00
