Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
69734, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69736, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69738, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69740, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69742, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69744, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69746, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69748, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69750, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69752, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69754, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69756, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69758, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69760, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69762, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69764, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69766, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69768, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69770, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69772, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69774, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69776, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69778, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69780, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69782, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69784, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69786, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69788, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69790, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69792, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69794, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69796, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69798, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69800, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69802, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69804, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69806, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69808, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69810, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69812, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69814, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69816, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69818, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69820, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69822, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69824, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69826, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69828, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69830, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69832, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69834, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69836, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69838, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69840, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69842, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69844, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69846, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69848, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69850, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69852, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69854, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69856, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69858, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69860, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69862, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69864, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69866, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69868, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69870, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69872, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69874, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69876, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69878, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69880, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69882, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69884, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69886, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69888, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69890, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69892, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69894, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69896, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69898, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69900, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69902, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69904, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69906, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69908, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69910, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69912, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69914, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69916, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69918, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69920, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69922, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69924, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69926, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69928, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69930, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69932, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69934, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69936, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69938, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69940, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69942, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69944, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69946, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69948, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69950, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69952, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69954, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69956, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69958, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69960, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69962, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69964, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69966, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69968, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69970, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69972, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69974, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69976, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69978, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69980, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69982, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69984, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69986, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
69988, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69990, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
69992, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69994, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69996, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
69998, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70000, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70002, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70004, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70006, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70008, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70010, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70012, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70014, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70016, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
70018, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70020, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70022, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70024, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70026, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70028, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70030, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70032, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70034, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70036, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70038, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70040, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70042, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70044, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70046, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70048, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70050, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70052, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70054, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70056, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70058, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70060, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70062, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70064, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70066, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70068, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70070, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70072, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70074, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70076, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70078, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
70080, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70082, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70084, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70086, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70088, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70090, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70092, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70094, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70096, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70098, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70100, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70102, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70104, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70106, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70108, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70110, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70112, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70114, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70116, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70118, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70120, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70122, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70124, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70126, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70128, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70130, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70132, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70134, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70136, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70138, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70140, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70142, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70144, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70146, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70148, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70150, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70152, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70154, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70156, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70158, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70160, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70162, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70164, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70166, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70168, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70170, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70172, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70174, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70176, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70178, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70180, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70182, 3389, 0.00, 0.00, 2048, 0, 0, 7.00
70184, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70186, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70188, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70190, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70192, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70194, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70196, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70198, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70200, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70202, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70204, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70206, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70208, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70210, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70212, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70214, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70216, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70218, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70220, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70222, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70224, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70226, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70228, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70230, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70232, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70234, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70236, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70238, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70240, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70242, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70244, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70246, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70248, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70250, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70252, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70254, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70256, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70258, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70260, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70262, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70264, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70266, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70268, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70270, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70272, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70274, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70276, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70278, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70280, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70282, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70284, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70286, 3389, 0.00, 0.00, 2048, 0, 0, 7.00
70288, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70290, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70292, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70294, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70296, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70298, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70300, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70302, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70304, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70306, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70308, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70310, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70312, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70314, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70316, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70318, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70320, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70322, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70324, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70326, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70328, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70330, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70332, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70334, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70336, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70338, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70340, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70342, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70344, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70346, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70348, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70350, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70352, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70354, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70356, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70358, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70360, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70362, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70364, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70366, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70368, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70370, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70372, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70374, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70376, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70378, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70380, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70382, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70384, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70386, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70388, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70390, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70392, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70394, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70396, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70398, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70400, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70402, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70404, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70406, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70408, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70410, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70412, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70414, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70416, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70418, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70420, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70422, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70424, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70426, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70428, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70430, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70432, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70434, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70436, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70438, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70440, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70442, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70444, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70446, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70448, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70450, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70452, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70454, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70456, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70458, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70460, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70462, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70464, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70466, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70468, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70470, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70472, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70474, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70476, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70478, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70480, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70482, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70484, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70486, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70488, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70490, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70492, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70494, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
70496, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70498, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70500, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70502, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70504, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70506, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70508, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
