Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
55210, 3459, 6600.00, -167500.00, 2048, 0, -4552, 0.00
55215, 3477, 250.00, 515000.00, 2048, 0, 1798, 0.00
55220, 3492, 1150.00, -47500.00, 2048, 0, 898, 442.00
55235, 3585, 1900.00, 45000.00, 2048, 0, 148, 261.00
55240, 3619, 3200.00, -260000.00, 2048, 0, -1152, 29.00
55245, 3300, 4000.00, 122500.00, 2048, 0, -1952, 525.00
55250, 3661, -12700.00, 117500.00, 2048, 0, 14748, 0.00
55255, 3671, 3800.00, -730000.00, 2048, 0, -1752, 54.00
55260, 3696, 2600.00, 30000.00, 2048, 0, -552, 409.00
55265, 3698, 19800.00, -70000.00, 2048, 0, -17752, 396.00
55270, 3699, 1850.00, 1625000.00, 2048, 0, 198, 291.00
55275, 3699, 1400.00, -97500.00, 2048, 0, 648, 481.00
55280, 3698, 150.00, -60000.00, 2048, 0, 1898, 429.00
55285, 3700, 0.00, -982500.00, 2048, 0, 2048, 303.00
55290, 3734, 50.00, -92500.00, 2048, 0, 1998, 294.00
55295, 3761, 1750.00, -67500.00, 2048, 0, 298, 223.00
55300, 3793, 3150.00, 80000.00, 2048, 0, -1102, 0.00
55305, 3824, 4650.00, 157500.00, 2048, 0, -2602, 521.00
55310, 3839, 4500.00, 230000.00, 2048, 0, -2452, 495.00
55315, 3842, 3900.00, 137500.00, 2048, 0, -1852, 500.00
55325, 3841, 2450.00, 37500.00, 2048, 0, -402, 309.00
55330, 3830, 875.00, -73750.00, 2048, 0, 1173, 0.00
55335, 3828, -425.00, -145000.00, 2048, 0, 2473, 509.00
55340, 3819, -675.00, -180000.00, 2048, 0, 2723, 499.00
55350, 3819, -1100.00, -156250.00, 2048, 0, 3148, 353.00
55355, 3819, -550.00, -88125.00, 2048, 0, 2598, 297.00
55360, 3840, -450.00, 4375.00, 2048, 0, 2498, 216.00
55365, 3867, 1050.00, 21875.00, 2048, 0, 998, 207.00
55370, 3906, 2400.00, 107500.00, 2048, 0, -352, 28.00
55375, 3935, 4350.00, 147500.00, 2048, 0, -2302, 524.00
55380, 3946, 4750.00, 240000.00, 2048, 0, -2702, 527.00
55385, 3949, 3950.00, 185000.00, 2048, 0, -1902, 472.00
55390, 3951, 2150.00, 77500.00, 2048, 0, -102, 416.00
55395, 3951, 800.00, -110000.00, 2048, 0, 1248, 0.00
55400, 3949, 250.00, -197500.00, 2048, 0, 1798, 372.00
55405, 3948, 0.00, -185000.00, 2048, 0, 2048, 237.00
55410, 3948, -150.00, -107500.00, 2048, 0, 2198, 263.00
55415, 3948, -150.00, -47500.00, 2048, 0, 2198, 163.00
55420, 3949, -50.00, -20000.00, 2048, 0, 2098, 151.00
55425, 3959, 50.00, -2500.00, 2048, 0, 1998, 139.00
55430, 3976, 550.00, 10000.00, 2048, 0, 1498, 53.00
55435, 3996, 1400.00, 35000.00, 2048, 0, 648, 144.00
55440, 4015, 2350.00, 72500.00, 2048, 0, -302, 52.00
55445, 4028, 2800.00, 115000.00, 2048, 0, -752, 409.00
55450, 4034, 2600.00, 112500.00, 2048, 0, -552, 323.00
55455, 4035, 1900.00, 60000.00, 2048, 0, 148, 46.00
55460, 4036, 1000.00, -22500.00, 2048, 0, 1048, 396.00
55465, 4042, 400.00, -90000.00, 2048, 0, 1648, 272.00
55470, 4056, 400.00, -110000.00, 2048, 0, 1648, 249.00
55475, 4060, 1050.00, -75000.00, 2048, 0, 998, 202.00
55480, 4, 1200.00, 2500.00, 2048, 0, 848, 134.00
55485, 26, 2900.00, 40000.00, 2048, 0, -852, 0.00
55490, 27, 3300.00, 125000.00, 2048, 0, -1252, 479.00
55495, 54, 3150.00, 112500.00, 2048, 0, -1102, 456.00
55505, 55, 2500.00, 97500.00, 2048, 0, -452, 247.00
55510, 54, 1425.00, -3750.00, 2048, 0, 623, 0.00
55515, 54, 1325.00, -77500.00, 2048, 0, 723, 426.00
55520, 53, -25.00, -75000.00, 2048, 0, 2073, 375.00
55525, 53, -100.00, -126250.00, 2048, 0, 2148, 289.00
55530, 53, -50.00, -76250.00, 2048, 0, 2098, 237.00
55535, 55, -50.00, -68750.00, 2048, 0, 2098, 234.00
55540, 78, 100.00, -1250.00, 2048, 0, 1948, 110.00
55545, 99, 1250.00, 10000.00, 2048, 0, 798, 180.00
55550, 123, 2300.00, 65000.00, 2048, 0, -252, 88.00
55555, 139, 3400.00, 117500.00, 2048, 0, -1352, 510.00
55560, 158, 3050.00, 165000.00, 2048, 0, -1002, 447.00
55565, 159, 2950.00, 90000.00, 2048, 0, -902, 308.00
55570, 158, 1800.00, 32500.00, 2048, 0, 248, 0.00
55575, 158, 950.00, -80000.00, 2048, 0, 1098, 509.00
55580, 159, 0.00, -105000.00, 2048, 0, 2048, 479.00
55585, 159, 0.00, -147500.00, 2048, 0, 2048, 412.00
55590, 12, 50.00, -90000.00, 2048, 0, 1998, 332.00
55595, 227, -7300.00, -45000.00, 2048, 0, 9348, 292.00
55600, 269, 3400.00, -365000.00, 2048, 0, -1352, 43.00
55610, 324, 5500.00, 170000.00, 2048, 0, -3452, 513.00
55615, 335, 14225.00, 220000.00, 2048, 0, -12177, 509.00
55620, 336, 4025.00, 1023750.00, 2048, 0, -1977, 504.00
55625, 335, 1975.00, -21250.00, 2048, 0, 73, 217.00
55630, 335, 550.00, -176250.00, 2048, 0, 1498, 344.00
55640, 333, 0.00, -683750.00, 2048, 0, 2048, 235.00
55645, 333, -100.00, -187500.00, 2048, 0, 2148, 143.00
55650, 333, -50.00, -90000.00, 2048, 0, 2098, 119.00
55655, 333, -50.00, -16250.00, 2048, 0, 2098, 120.00
55660, 334, 0.00, -2500.00, 2048, 0, 2048, 46.00
55665, 334, 50.00, 5000.00, 2048, 0, 1998, 125.00
55670, 345, 50.00, 5000.00, 2048, 0, 1998, 51.00
55675, 355, 600.00, 5000.00, 2048, 0, 1448, 60.00
55680, 367, 1050.00, 30000.00, 2048, 0, 998, 64.00
55685, 381, 1650.00, 50000.00, 2048, 0, 398, 15.00
55690, 398, 1800.00, 80000.00, 2048, 0, 248, 79.00
55695, 417, 2150.00, 60000.00, 2048, 0, -102, 0.00
55700, 433, 2500.00, 55000.00, 2048, 0, -452, 406.00
55705, 440, 2600.00, 42500.00, 2048, 0, -552, 341.00
55710, 443, 2100.00, 40000.00, 2048, 0, -52, 208.00
55715, 443, 1300.00, -2500.00, 2048, 0, 748, 102.00
55720, 445, 500.00, -60000.00, 2048, 0, 1548, 117.00
55725, 444, 250.00, -105000.00, 2048, 0, 1798, 182.00
55730, 445, 50.00, -92500.00, 2048, 0, 1998, 87.00
55735, 446, 100.00, -62500.00, 2048, 0, 1948, 78.00
55740, 453, 50.00, -20000.00, 2048, 0, 1998, 77.00
55745, 462, 450.00, -10000.00, 2048, 0, 1598, 42.00
55750, 471, 850.00, 20000.00, 2048, 0, 1198, 80.00
55755, 481, 1250.00, 37500.00, 2048, 0, 798, 35.00
55760, 491, 1400.00, 60000.00, 2048, 0, 648, 65.00
55765, 501, 1450.00, 47500.00, 2048, 0, 598, 46.00
55770, 511, 1500.00, 30000.00, 2048, 0, 548, 10.00
55775, 520, 1500.00, 12500.00, 2048, 0, 548, 54.00
55780, 529, 1450.00, 5000.00, 2048, 0, 598, 14.00
55785, 539, 1400.00, 0.00, 2048, 0, 648, 70.00
55790, 551, 1400.00, -5000.00, 2048, 0, 648, 27.00
55795, 562, 1550.00, -5000.00, 2048, 0, 498, 4.00
55800, 575, 1650.00, 5000.00, 2048, 0, 398, 45.00
55805, 585, 1800.00, 12500.00, 2048, 0, 248, 8.00
55810, 598, 1700.00, 20000.00, 2048, 0, 348, 432.00
55815, 619, 1800.00, 7500.00, 2048, 0, 248, 358.00
55820, 655, 2200.00, 7500.00, 2048, 0, -152, 0.00
55825, 682, 3500.00, 20000.00, 2048, 0, -1452, 524.00
55830, 698, 4200.00, 90000.00, 2048, 0, -2152, 442.00
55835, 704, 3950.00, 120000.00, 2048, 0, -1902, 407.00
55840, 704, 2450.00, 87500.00, 2048, 0, -402, 336.00
55845, 704, 1100.00, -52500.00, 2048, 0, 948, 0.00
55850, 704, 300.00, -155000.00, 2048, 0, 1748, 477.00
55855, 703, 0.00, -182500.00, 2048, 0, 2048, 315.00
55860, 703, -50.00, -122500.00, 2048, 0, 2098, 305.00
55865, 176, -50.00, -57500.00, 2048, 0, 2098, 244.00
55870, 725, -26400.00, -17500.00, 2048, 0, 28448, 191.00
55875, 749, 1100.00, -1320000.00, 2048, 0, 948, 216.00
55880, 773, 2300.00, 57500.00, 2048, 0, -252, 58.00
55885, 789, 29850.00, 117500.00, 2048, 0, -27802, 512.00
55890, 798, 3200.00, 2812500.00, 2048, 0, -1152, 414.00
55895, 801, 2450.00, 105000.00, 2048, 0, -402, 348.00
55900, 800, 1400.00, 7500.00, 2048, 0, 648, 314.00
55905, 800, 550.00, -1422500.00, 2048, 0, 1498, 412.00
55910, 800, 100.00, -132500.00, 2048, 0, 1948, 382.00
55915, 800, -50.00, -117500.00, 2048, 0, 2098, 240.00
55920, 814, 0.00, -72500.00, 2048, 0, 2048, 250.00
55925, 836, 700.00, -27500.00, 2048, 0, 1348, 209.00
55930, 857, 1800.00, 30000.00, 2048, 0, 248, 141.00
55935, 883, 2850.00, 92500.00, 2048, 0, -802, 0.00
55940, 907, 3450.00, 142500.00, 2048, 0, -1402, 516.00
55950, 924, 3550.00, 137500.00, 2048, 0, -1502, 509.00
55960, 914, 2925.00, 85000.00, 2048, 0, -877, 382.00
55965, 887, 1375.00, 16875.00, 2048, 0, 673, 137.00
55970, 863, -1175.00, -90625.00, 2048, 0, 3223, 511.00
55975, 851, -2800.00, -220625.00, 2048, 0, 4848, 501.00
55985, 851, -3150.00, -286250.00, 2048, 0, 5198, 452.00
55990, 863, -1800.00, -217500.00, 2048, 0, 3848, 391.00
55995, 888, 0.00, -22500.00, 2048, 0, 2048, 327.00
56000, 927, 1850.00, 148750.00, 2048, 0, 198, 271.00
56005, 934, 3800.00, 250000.00, 2048, 0, -1752, 0.00
56010, 997, 3550.00, 280000.00, 2048, 0, -1502, 507.00
56015, 1020, 5450.00, 177500.00, 2048, 0, -3402, 497.00
56020, 1030, 4650.00, 180000.00, 2048, 0, -2602, 506.00
56025, 1056, 4800.00, 42500.00, 2048, 0, -2752, 396.00
56030, 1030, 2950.00, 62500.00, 2048, 0, -902, 339.00
56035, 1018, 500.00, -125000.00, 2048, 0, 1548, 22.00
56040, 999, -600.00, -207500.00, 2048, 0, 2648, 502.00
56045, 994, -2850.00, -270000.00, 2048, 0, 4898, 475.00
56050, 994, -1800.00, -290000.00, 2048, 0, 3848, 361.00
56055, 995, -1200.00, -115000.00, 2048, 0, 3248, 342.00
56060, 1019, -200.00, -30000.00, 2048, 0, 2248, 243.00
56065, 1043, 1250.00, 132500.00, 2048, 0, 798, 206.00
56070, 1078, 2450.00, 152500.00, 2048, 0, -402, 0.00
56075, 1103, 4150.00, 182500.00, 2048, 0, -2102, 69.00
56080, 1116, 4200.00, 217500.00, 2048, 0, -2152, 507.00
56085, 1119, 3650.00, 147500.00, 2048, 0, -1602, 454.00
56090, 1119, 2050.00, 60000.00, 2048, 0, -2, 374.00
56095, 1119, 800.00, -105000.00, 2048, 0, 1248, 0.00
56100, 1107, 150.00, -170000.00, 2048, 0, 1898, 495.00
56105, 1103, -600.00, -175000.00, 2048, 0, 2648, 482.00
56115, 1112, -800.00, -132500.00, 2048, 0, 2848, 310.00
56120, 1132, -575.00, -75000.00, 2048, 0, 2623, 290.00
56125, 1161, 1025.00, -31250.00, 2048, 0, 1023, 208.00
56130, 1194, 2675.00, 86250.00, 2048, 0, -627, 0.00
56135, 1216, 4100.00, 173750.00, 2048, 0, -2052, 396.00
56140, 1231, 4200.00, 233750.00, 2048, 0, -2152, 505.00
56145, 1236, 3500.00, 158750.00, 2048, 0, -1452, 473.00
56150, 1236, 2100.00, 41250.00, 2048, 0, -52, 374.00
56155, 1236, 1000.00, -100000.00, 2048, 0, 1048, 5.00
56160, 1231, 250.00, -160000.00, 2048, 0, 1798, 211.00
56165, 1225, -250.00, -162500.00, 2048, 0, 2298, 185.00
56170, 1224, -550.00, -117500.00, 2048, 0, 2598, 103.00
56175, 1224, -600.00, -77500.00, 2048, 0, 2648, 148.00
56180, 1224, -350.00, -42500.00, 2048, 0, 2398, 68.00
56185, 1224, -50.00, -5000.00, 2048, 0, 2098, 89.00
56190, 1224, 0.00, 25000.00, 2048, 0, 2048, 58.00
56195, 1226, 0.00, 30000.00, 2048, 0, 2048, 30.00
56200, 1235, 100.00, 17500.00, 2048, 0, 1948, 79.00
56205, 1245, 550.00, 7500.00, 2048, 0, 1498, 27.00
56210, 1255, 1050.00, 27500.00, 2048, 0, 998, 75.00
56215, 1266, 1450.00, 52500.00, 2048, 0, 598, 33.00
56220, 1277, 1550.00, 67500.00, 2048, 0, 498, 5.00
56225, 1286, 1600.00, 50000.00, 2048, 0, 448, 52.00
56230, 1295, 1550.00, 27500.00, 2048, 0, 498, 16.00
56235, 1305, 1450.00, 5000.00, 2048, 0, 598, 78.00
56240, 1315, 1400.00, -5000.00, 2048, 0, 648, 23.00
56245, 1327, 1450.00, -10000.00, 2048, 0, 598, 12.00
56250, 1338, 1600.00, -5000.00, 2048, 0, 448, 37.00
56255, 1350, 1650.00, 7500.00, 2048, 0, 398, 4.00
56260, 1360, 1750.00, 12500.00, 2048, 0, 298, 65.00
56265, 1370, 1650.00, 15000.00, 2048, 0, 398, 17.00
56270, 1379, 1600.00, 2500.00, 2048, 0, 448, 30.00
56275, 1390, 1450.00, -2500.00, 2048, 0, 598, 31.00
56280, 1401, 1500.00, -15000.00, 2048, 0, 548, 7.00
56285, 1413, 1550.00, -7500.00, 2048, 0, 498, 50.00
56290, 1426, 1700.00, -2500.00, 2048, 0, 348, 12.00
56295, 1437, 1800.00, 12500.00, 2048, 0, 248, 59.00
56300, 1449, 1800.00, 15000.00, 2048, 0, 248, 433.00
56305, 1466, 1800.00, 12500.00, 2048, 0, 248, 355.00
56310, 1500, 2000.00, 5000.00, 2048, 0, 48, 298.00
56315, 1530, 3150.00, 10000.00, 2048, 0, -1102, 200.00
56320, 1557, 4050.00, 67500.00, 2048, 0, -2002, 393.00
56325, 1578, 4550.00, 112500.00, 2048, 0, -2502, 276.00
56330, 1592, 3900.00, 127500.00, 2048, 0, -1852, 213.00
56335, 1598, 3100.00, 37500.00, 2048, 0, -1052, 186.00
56340, 1600, 2050.00, -47500.00, 2048, 0, -2, 114.00
56345, 1600, 1100.00, -125000.00, 2048, 0, 948, 139.00
56350, 1600, 400.00, -140000.00, 2048, 0, 1648, 116.00
56355, 1600, 100.00, -135000.00, 2048, 0, 1948, 115.00
56360, 1602, 0.00, -97500.00, 2048, 0, 2048, 94.00
56365, 1607, 100.00, -55000.00, 2048, 0, 1948, 53.00
56370, 1612, 350.00, -15000.00, 2048, 0, 1698, 90.00
56375, 1618, 600.00, 12500.00, 2048, 0, 1448, 46.00
56380, 1624, 800.00, 30000.00, 2048, 0, 1248, 73.00
56385, 1632, 850.00, 35000.00, 2048, 0, 1198, 43.00
56390, 1640, 1000.00, 25000.00, 2048, 0, 1048, 17.00
56395, 1651, 1100.00, 20000.00, 2048, 0, 948, 51.00
56400, 1661, 1350.00, 15000.00, 2048, 0, 698, 18.00
56405, 1671, 1450.00, 25000.00, 2048, 0, 598, 72.00
56410, 1680, 1550.00, 22500.00, 2048, 0, 498, 30.00
56415, 1689, 1450.00, 22500.00, 2048, 0, 598, 12.00
56420, 1698, 1400.00, 5000.00, 2048, 0, 648, 38.00
56425, 1707, 1350.00, -2500.00, 2048, 0, 698, 3.00
56430, 1717, 1350.00, -10000.00, 2048, 0, 698, 58.00
56435, 1729, 1400.00, -5000.00, 2048, 0, 648, 15.00
56440, 1742, 1550.00, 0.00, 2048, 0, 498, 35.00
56445, 1754, 1750.00, 10000.00, 2048, 0, 298, 33.00
56450, 1766, 1850.00, 20000.00, 2048, 0, 198, 7.00
56455, 1781, 1850.00, 22500.00, 2048, 0, 198, 352.00
56460, 1799, 1950.00, 15000.00, 2048, 0, 98, 300.00
56465, 1801, 2250.00, 10000.00, 2048, 0, -202, 32.00
56470, 1843, 1750.00, 20000.00, 2048, 0, 298, 0.00
56475, 928, 3100.00, -5000.00, 2048, 0, -1052, 330.00
56480, 1871, -43550.00, 57500.00, 2048, 0, 45598, 0.00
56485, 1878, 3500.00, -2290000.00, 2048, 0, -1452, 173.00
56490, 1885, 1750.00, 87500.00, 2048, 0, 298, 0.00
56495, 1893, 47850.00, -67500.00, 2048, 0, -45802, 0.00
56500, 1898, 1100.00, 4570000.00, 2048, 0, 948, 116.00
56505, 1901, 1000.00, -120000.00, 2048, 0, 1048, 451.00
56510, 1916, 800.00, -37500.00, 2048, 0, 1248, 371.00
56515, 1936, 1150.00, -2352500.00, 2048, 0, 898, 286.00
56520, 1957, 1900.00, 2500.00, 2048, 0, 148, 285.00
56525, 1963, 2800.00, 45000.00, 2048, 0, -752, 7.00
56530, 2016, 2350.00, 100000.00, 2048, 0, -302, 514.00
56535, 2030, 4000.00, 60000.00, 2048, 0, -1952, 427.00
56540, 2032, 3650.00, 105000.00, 2048, 0, -1602, 368.00
56550, 2029, 3450.00, 42500.00, 2048, 0, -1402, 212.00
56555, 2018, 725.00, 60000.00, 2048, 0, 1323, 0.00
56560, 2005, -525.00, -158750.00, 2048, 0, 2573, 425.00
56565, 2001, -1275.00, -203750.00, 2048, 0, 3323, 388.00
56570, 2001, -1400.00, -236250.00, 2048, 0, 3448, 286.00
56575, 2001, -850.00, -106250.00, 2048, 0, 2898, 256.00
56580, 2015, -200.00, -16250.00, 2048, 0, 2248, 259.00
56585, 2035, 700.00, 53750.00, 2048, 0, 1348, 125.00
56590, 2057, 1700.00, 105000.00, 2048, 0, 348, 163.00
56595, 2082, 2800.00, 127500.00, 2048, 0, -752, 94.00
56600, 2109, 3350.00, 150000.00, 2048, 0, -1302, 495.00
56605, 2119, 3700.00, 132500.00, 2048, 0, -1652, 443.00
56610, 2120, 3100.00, 100000.00, 2048, 0, -1052, 307.00
56615, 2117, 1900.00, 15000.00, 2048, 0, 148, 0.00
56620, 2119, 400.00, -72500.00, 2048, 0, 1648, 375.00
56625, 2117, 0.00, -165000.00, 2048, 0, 2048, 348.00
56630, 2117, -150.00, -155000.00, 2048, 0, 2198, 281.00
56635, 2128, 0.00, -102500.00, 2048, 0, 2048, 205.00
56640, 2145, 450.00, -20000.00, 2048, 0, 1598, 236.00
56645, 2170, 1400.00, 22500.00, 2048, 0, 648, 101.00
56650, 2193, 2650.00, 77500.00, 2048, 0, -602, 0.00
56655, 2214, 3250.00, 132500.00, 2048, 0, -1202, 481.00
56660, 2224, 3450.00, 140000.00, 2048, 0, -1402, 411.00
56665, 2224, 2700.00, 102500.00, 2048, 0, -652, 373.00
56670, 2224, 1550.00, 2500.00, 2048, 0, 498, 111.00
56675, 2224, 500.00, -85000.00, 2048, 0, 1548, 442.00
56680, 2223, 0.00, -147500.00, 2048, 0, 2048, 314.00
56685, 2223, -50.00, -135000.00, 2048, 0, 2098, 284.00
56690, 2236, -50.00, -80000.00, 2048, 0, 2098, 247.00
56695, 2258, 600.00, -27500.00, 2048, 0, 1448, 149.00
56700, 2284, 1750.00, 30000.00, 2048, 0, 298, 184.00
56705, 2305, 3050.00, 90000.00, 2048, 0, -1002, 88.00
56710, 2326, 3450.00, 155000.00, 2048, 0, -1402, 503.00
56715, 2338, 3400.00, 142500.00, 2048, 0, -1352, 422.00
56720, 2339, 2700.00, 82500.00, 2048, 0, -652, 329.00
56725, 2339, 1700.00, -17500.00, 2048, 0, 348, 0.00
56730, 2339, 650.00, -87500.00, 2048, 0, 1398, 370.00
56735, 2338, 50.00, -137500.00, 2048, 0, 1998, 356.00
56740, 2337, -50.00, -132500.00, 2048, 0, 2098, 262.00
56745, 2349, -100.00, -87500.00, 2048, 0, 2148, 222.00
56750, 2369, 500.00, -37500.00, 2048, 0, 1548, 223.00
56755, 2390, 1550.00, 22500.00, 2048, 0, 498, 105.00
56760, 2413, 2650.00, 80000.00, 2048, 0, -602, 0.00
56765, 2436, 3200.00, 137500.00, 2048, 0, -1152, 486.00
56770, 2446, 3350.00, 135000.00, 2048, 0, -1302, 415.00
56775, 2448, 2800.00, 90000.00, 2048, 0, -752, 360.00
56780, 2448, 1750.00, 7500.00, 2048, 0, 298, 0.00
56785, 2448, 600.00, -72500.00, 2048, 0, 1448, 451.00
56790, 2448, 100.00, -137500.00, 2048, 0, 1948, 317.00
56795, 2448, 0.00, -135000.00, 2048, 0, 2048, 277.00
56800, 2458, 0.00, -87500.00, 2048, 0, 2048, 233.00
56805, 2474, 500.00, -30000.00, 2048, 0, 1548, 155.00
56810, 2495, 1300.00, 20000.00, 2048, 0, 748, 210.00
56815, 2525, 2350.00, 65000.00, 2048, 0, -302, 80.00
56820, 2545, 3350.00, 117500.00, 2048, 0, -1302, 499.00
56830, 2555, 3550.00, 142500.00, 2048, 0, -1502, 327.00
56835, 2555, 2750.00, 107500.00, 2048, 0, -702, 319.00
56840, 2555, 1250.00, 15000.00, 2048, 0, 798, 80.00
56845, 2553, 250.00, -110000.00, 2048, 0, 1798, 470.00
56850, 2552, -100.00, -165000.00, 2048, 0, 2148, 359.00
56855, 2552, -150.00, -142500.00, 2048, 0, 2198, 304.00
56860, 2553, -150.00, -70000.00, 2048, 0, 2198, 257.00
56865, 2558, 0.00, -20000.00, 2048, 0, 2048, 162.00
56870, 2578, 300.00, 5000.00, 2048, 0, 1748, 205.00
56875, 2605, 1300.00, 22500.00, 2048, 0, 748, 109.00
56880, 2634, 2600.00, 72500.00, 2048, 0, -552, 0.00
56890, 2660, 3800.00, 130000.00, 2048, 0, -1752, 402.00
56895, 2664, 3450.00, 145000.00, 2048, 0, -1402, 401.00
56900, 2664, 2300.00, 77500.00, 2048, 0, -252, 226.00
56905, 2664, 850.00, -45000.00, 2048, 0, 1198, 0.00
56915, 2660, 200.00, -147500.00, 2048, 0, 1848, 360.00
56920, 2661, -100.00, -146250.00, 2048, 0, 2148, 351.00
56925, 2661, -50.00, -103750.00, 2048, 0, 2098, 173.00
56930, 2675, -50.00, -28750.00, 2048, 0, 2098, 226.00
56935, 2697, 750.00, -12500.00, 2048, 0, 1298, 151.00
56940, 2721, 1800.00, 42500.00, 2048, 0, 248, 142.00
56945, 2749, 3000.00, 92500.00, 2048, 0, -952, 0.00
56950, 2777, 3700.00, 152500.00, 2048, 0, -1652, 127.00
56955, 2792, 4000.00, 147500.00, 2048, 0, -1952, 505.00
56960, 2797, 3550.00, 110000.00, 2048, 0, -1502, 492.00
56965, 2797, 2400.00, 27500.00, 2048, 0, -352, 453.00
56970, 2786, 1000.00, -65000.00, 2048, 0, 1048, 0.00
56980, 2764, -300.00, -150000.00, 2048, 0, 2348, 486.00
56985, 2765, -1100.00, -160000.00, 2048, 0, 3148, 478.00
56990, 2765, -1050.00, -142500.00, 2048, 0, 3098, 405.00
56995, 2794, -500.00, -70000.00, 2048, 0, 2548, 343.00
57000, 2828, 1500.00, -10000.00, 2048, 0, 548, 280.00
57005, 2863, 3150.00, 130000.00, 2048, 0, -1102, 0.00
57010, 2896, 4900.00, 210000.00, 2048, 0, -2852, 388.00
57020, 2926, 5100.00, 270000.00, 2048, 0, -3052, 499.00
57025, 2927, 4150.00, 175000.00, 2048, 0, -2102, 482.00
57030, 2927, 2450.00, 45000.00, 2048, 0, -402, 430.00
57035, 2911, 800.00, -127500.00, 2048, 0, 1248, 0.00
57045, 2881, -750.00, -215000.00, 2048, 0, 2798, 494.00
57050, 2882, -1550.00, -206250.00, 2048, 0, 3598, 478.00
57055, 2882, -1500.00, -161250.00, 2048, 0, 3548, 425.00
57065, 2931, -700.00, -76250.00, 2048, 0, 2748, 303.00
57070, 2970, 1275.00, -17500.00, 2048, 0, 773, 258.00
57075, 3009, 3175.00, 121250.00, 2048, 0, -1127, 0.00
57080, 3045, 5125.00, 213750.00, 2048, 0, -3077, 503.00
57085, 3072, 5700.00, 291250.00, 2048, 0, -3652, 499.00
57090, 3085, 5100.00, 221250.00, 2048, 0, -3052, 499.00
57095, 3087, 3800.00, 96250.00, 2048, 0, -1752, 488.00
